tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"White said he hoped more taxes would be paid for the Nathan Hale, because the town only recieved 30 cents for every dollar of taxes owed for the state-owned property.",174,1158,581,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"""We basically need dollar for dollar,"" he said. ""We're a poor town, we cant just keep giving abatements out.""",174,1210,581,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Tom McNally, case manager at the covent Soup Kitchen, said the hotel in its former incarnation ""did serve a purpose"" by providing emergency housing.",174,1262,537,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"""How long will it take to get a person in there, if we can even get a person in there?"" he asked Haggerty, adding Common Ground's plan might actually increase homelessness.",174,1314,560,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Haggerty agreen the planned housing model cannot ""solve every need,"" but will help improve living conditions and the perception of Main Street.",174,1366,543,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Common Ground plans to cap income for residents at $24,100, or 50 percent of the area's median income.",174,1418,572,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Half of the tenants will be ""special needs"" while the other half will be culled from the local, low-income workforce.",174,1470,586,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The connecticut Housing Finance Authority-which took over an option to buy both the hotel and the old YMCA across the street from the Savings Institute-hopes to close on the purchase of the properties by the end of April, according to Bruce H. Perry, vice president for the agency's multifamily branch.",174,1522,575,71,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Once the properties are aquired, Common Ground will be named property manager of the hotel, but not the YMCA.",174,1610,574,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Footing the bill for the project, according to Haggerty, will be the CHFA's supportive housing pilots initiative, along with low- and historic-housing tax credits and private financing.",174,1662,545,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Current tenants at the hotel will be accomodated, including couples. However, the focus, Haggerty said, will be providing housing for single tenants.",174,1732,567,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,The next community meeting planned by Common Ground is scheduled for April 29 and will focus on the economic impact of the hotel on downtown.,174,1784,569,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,More information on Common Ground and its plans for Willimantic can be found at www.commonground.org/replication.,174,1836,539,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Haggerty also urged residents to take a trip down to New York City to tour some of the organizations buildings.,174,1888,556,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Tours can be arranged through Catherine San Fan Andre. She can be reached by phone at (212) 659-0902 or via e-mail at csanfanandre@commonground.org.,174,1940,570,35,1,17
html body text table tbody tr td table tbody tr td b span  ,Phone:,64,2019,48,17,0,13
html body text table tbody tr td table tbody tr td b span  ,212-389-9300,43,2037,91,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Home,170,1992,43,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,213,1992,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Contact Us,220,1992,76,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,296,1992,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Japanese,303,1992,57,17,0,13
html body text table tbody tr td table tbody tr td span  ,"Â© 2003 Common Ground Community. All rights reserved. Common Ground Community is a nonprofit organization recognized as tax-exempt under Internal Revenue Code section 501(c)(3). We are solving Homelessness through innovative programs that transform people, buildings, and communities",170,2010,598,71,0,12
