tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,94,652,690,16,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Average House,207,736,98,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,(40' * 40' * 8'),207,754,91,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"100,365",328,745,52,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,0.1,421,745,20,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,1,482,745,8,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,4,552,745,8,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,7,652,745,8,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Average Classroom,207,782,68,35,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,(20' * 20' * 8'),207,818,91,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"25,091",328,800,44,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,0.02,421,800,28,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,0.25,482,800,28,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,1,552,800,8,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,2,652,800,8,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Average Living Room,207,846,100,35,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,(12' * 18' * 8'),207,882,91,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"13,549",328,864,44,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,0.01,421,864,28,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,0.125,482,864,36,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,0.5,552,864,20,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,1,652,864,8,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,What do we use all this oil for?,201,922,200,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,You may not be aware of all the ways we use oil. We use it,201,956,377,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"to fuel our cars, trucks, and buses, and to heat our houses.",241,990,369,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"to lubricate machinery large and small, such as bicycles or printing presses.",241,1008,428,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,to make the asphalt we use to pave our roads.,241,1044,291,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"to make plastics, such as the toys we play with and the portable radios or CD players we listen to.",241,1062,449,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"to make medicines, ink, fertilizers, pesticides, paints, varnishes, and electricity.",241,1098,435,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p agl:container span span  ,How do spills happen?,201,1150,146,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p agl:container span  ,"Oil spills into rivers, bays, and the ocean are caused by accidents involving tankers, barges, pipelines, refineries, and storage facilities, usually while the oil is being transported to us, its users (as in the photo at right, which shows a supertanker, the",201,1184,231,143,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p agl:container em span  ,Amoco Cadiz,307,1310,89,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p agl:container span  ,", sinking off the coast of France in 1978).",201,1310,251,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Spills can be caused by:,201,1362,154,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,people making mistakes or being careless.,241,1396,270,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,equipment breaking down.,241,1414,171,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,natural disasters such as hurricanes.,241,1432,229,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"deliberate acts by terrorists, countries at war, vandals, or illegal dumpers.",241,1450,405,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Then what happens?,201,1502,132,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Oil floats on salt water (the ocean) and usually floats on fresh water (rivers and lakes). Very heavy oil can sometimes sink in fresh water, but this happens very rarely. Oil usually spreads out rapidly across the water surface to form a thin layer that we call an oil slick. As the spreading process continues, the layer becomes thinner and thinner, finally becoming a very thin layer called a sheen, which often looks like a rainbow. (You may have seen sheens on roads or parking lots after a rain.)",201,1536,499,125,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Depending on the circumstances, oil spills can be very harmful to marine birds and mammals, and also can harm fish and shellfish. You may have seen dramatic pictures of oiled birds and sea otters that have been affected by oil spills. Oil destroys the insulating ability of fur-bearing mammals, such as sea otters, and the water-repelling abilities of a bird's feathers, thus exposing these creatures to the harsh elements. Many birds and animals also ingest (swallow) oil when they try to clean themselves, which can poison them. Depending on just where and when a spill happens, from just a few up to hundreds or thousands of birds and mammals can be killed or injured.",201,1678,504,161,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Once oil has spilled, any of various local, state, and federal government agencies as well as volunteer organizations may respond to the incident, depending on who's needed. People may use any of the following kinds of tools to clean up spilled oil:",201,1856,475,71,1,17
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"booms, which are floating barriers to oil (for example, a big boom may be placed around a tanker that is leaking oil, to collect the oil).",241,1944,455,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"skimmers, which are boats that skim spilled oil from the water surface.",241,1980,454,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"sorbents, which are big sponges used to absorb oil.",241,1998,325,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"chemical dispersants and biological agents, which break down the oil into its chemical constituents.",241,2016,443,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"in-situ burning, which is a method of burning freshly-spilled oil, usually while it's floating on the water.",241,2052,462,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,washing oil off beaches with either high-pressure or low-pressure hoses.,241,2088,463,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"vacuum trucks, which can vacuum spilled oil off of beaches or the water surface.",241,2106,464,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"shovels and road equipment, which are sometimes used to pick up oil or move oiled beach sand and gravel down to where it can be cleaned by being tumbled around in the waves.",241,2142,462,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Which methods and tools people choose depends on the circumstances of each event: the weather, the type and amount of oil spilled, how far away from shore the oil has spilled, whether or not people live in the area, what kinds of bird and animal habitats are in the area, and other factors. Different cleanup methods work on different types of beaches and with different kinds of oil. For example, road equipment works very well on sand beaches, but can't be used in marshes or on beaches with big boulders or cobble (rounded stones that are larger than pebbles, but smaller than boulders).",201,2212,503,143,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"People also may set up stations where they can clean and rehabilitate wildlife. Sometimes, people may decide not to response at all to a spill, because in some cases, responding isn't helpful or even adds to the damage from the spill.",201,2372,503,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p agl:container span span  ,Who takes care of the problem?,433,2442,204,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p agl:container span  ,"In the United States, depending on where the spill occurs, either the U.S. Coast Guard or the U.S. Environmental Protection Agency takes charge of the spill response. They, in turn, often call on other agencies (NOAA and the Fish and Wildlife Service are often called) for help and information.",433,2476,267,143,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The goal of new federal regulations is to prevent oil spills from happening. People who cause oil spills now must pay severe penalties, and the regulations also call for safer vessel design in the hopes of avoiding future spills. In the U.S., people who respond to oil spills must practice by conducting training drills, and people who manage vessels and facilities that store or transport oil must develop plans explaining how they would respond to a spill, so that they can respond effectively to a spill if they need to.",201,2636,498,179,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p agl:container span span  ,What about the rest of us?,201,2850,168,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p agl:container span  ,"Because oil and oil products in the environment can cause harm, we need to prevent problems when we can. For example, by avoiding dumping oil or oily waste into the sewer or garbage, we avoid polluting the environment we live in. Sometimes, we can find ways to avoid using oil in the first place: for example, we can bicycle, walk, or take the bus rather than taking a car to some places we need to go. When we use less oil, less needs to be transported, and there's a lower risk of future oil spills. We should understand that it is because we rely on oil that we run the risk of oil spills. That means that all of us share both the responsibility for creating the problem of oil spills and the responsibility for finding ways to solve the problem.",201,2884,504,179,1,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,References,203,3082,71,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Some of the information on this page came from the following linked source. Additionally, we used various files and reports from the NOAA OR&R Response Reference Center in Seattle, Washington.",203,3100,495,53,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span span  ,"Oil, Water and Chocolate Mousse",243,3156,220,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span span  ,"1994. Ottawa, Ontario: Environment Canada.",243,3156,454,35,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span span  ,[leaves OR&R site],299,3174,126,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span em span  ,Exxon Valdez,243,3210,90,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span span  ,Search,333,3210,47,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span span  ,Use this link to search our Web site for every page relevant to the,243,3210,460,35,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span em span  ,Exxon Valdez,339,3228,89,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span span  ,oil spill.,428,3228,53,17,1,23
html body text table tbody tr td table tbody tr td div span  ,"First published on May 2, 2005, and last revised on October 20, 2005.",193,3292,448,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Site Comments,193,3310,102,17,0,14
html body text table tbody tr td table tbody tr td div span  ,| E-mail,295,3310,55,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Emergency Response Division (ERD),350,3310,248,17,0,14
html body text table tbody tr td table tbody tr td div span  ,|,598,3310,7,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,Disclaimer,605,3310,70,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Home,193,3328,43,17,0,14
html body text table tbody tr td table tbody tr td div span  ,|,236,3328,7,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,NOAA's Ocean Service,243,3328,156,17,0,14
html body text table tbody tr td table tbody tr td div span  ,|,399,3328,8,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,National Oceanic and Atmospheric Administration,407,3328,324,17,0,14
html body text table tbody tr td table tbody tr td div span  ,|,193,3346,7,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,US Department of Commerce,200,3346,196,17,0,14
html body text table tbody tr td table tbody tr td div span  ,|,396,3346,7,17,0,13
html body text table tbody tr td table tbody tr td div a span  ,FirstGov,403,3346,57,17,0,14
