tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Great Ormond Street Hospital for Children redevelopment (£225m) - The proposal is for a second phase of the redevelopment of the Great Ormond Street site, which will create a new in-patient block, upgrade the cardiac wing, expand imaging capacity and create a new cardiac research institute. This is not a PFI scheme - it will be funded with £75m in public capital and the rest through charitable donations.",249,1520,483,107,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,Leicestershire Partnership NHS Trust (£52m) - Re-provision of mental health services contained in the Brandon Unit (on the Leicester General Hospital site).,249,1628,495,53,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,Tees and North East Yorkshire NHS Trust (£73m) - The preferred option is for the re-development of a comprehensive range of services on the St Lukes site in Middlesbrough and will allow the relocation of services in Stockton and Hartlepool from North Tees and Hartlepool NHS Trust sites.,249,1682,492,71,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Taunton Surgical Centre (£75m) - A new surgical centre at the heart of the hospital and will accommodate wards, theatres, ITU and HDU facilities. This development will involve the replacement 1940s accommodation and will increase bed numbers and theatre capacity.",249,1754,495,71,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Southend Hospital redevelopment (£100m) - Re-development of the Southend Hospital site to ensure sufficient capacity is available to deliver efficient high dependency, elective and emergency care services for the people of South East Essex. The scheme will be complemented by the parallel development of satellite and community services and an Independent Sector Treatment Centre (ISTC) to provide additional capacity for outpatients and simple surgical procedures.",249,1826,497,125,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"North Mersey Future Healthcare Project (£1008m) - The North Mersey Future Healthcare Project involves the redevelopment of facilities at the Royal Liverpool Children's Hospital incorporating the concept of a 'Children's Health Park, the redevelopment of the Royal Liverpool University Hospital, an elective care centre and additional ward facilities at University Hospital Aintree and the further and improved provision of facilities for people with mental health problems through a range of community mental health resources and the establishment of a local Psychiatry Intensive Care Unit by mental health Trust, Mersey Care.",249,1952,496,161,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"South of Tyne and Wearside (£50m) - The scheme will provide mental health facilities at Cherry Knowle Hospital in Ryehope, Sunderland, and includes replacement of in-patient facilities for adult and older persons and replacement of an older persons' day hospital.",249,2114,493,71,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Northwick Park and St Marks (£305m) - The project will redevelop the Northwick Park and St Marks site to create a state-of the art 600 bed acute hospital, designed around a new service model that is based on a series of 'super-teams' that combine both hospital and primary care skills with the ability to provide readily accessible clinical opinions and diagnoses.",249,2186,476,89,1,22
html body text table tbody tr td table tbody tr td p font span  ,Would you like to,204,2359,126,17,0,14
html body text table tbody tr td table tbody tr td p font a strong span  ,register,330,2359,63,17,0,16
html body text table tbody tr td table tbody tr td p font span  ,for our weekly,393,2359,104,17,0,14
html body text table tbody tr td table tbody tr td p font a strong span  ,NO-NONSENSE Medical News Letter,204,2359,522,35,0,16
html body text table tbody tr td table tbody tr td p font span  ,? At the end of each week we'll send you an email containing links to the most popular articles (by page impression) from your chosen categories that appeared on News-Medical.Net in that week. You will,204,2377,534,53,0,14
html body text table tbody tr td table tbody tr td p font strong span  ,NOT,616,2413,38,17,0,15
html body text table tbody tr td table tbody tr td p font span  ,be bombarded with advertising and you,204,2413,468,35,0,14
html body text table tbody tr td table tbody tr td p font strong span  ,CAN,466,2431,39,17,0,15
html body text table tbody tr td table tbody tr td p font span  ,unsubscribe at any time.,505,2431,177,17,0,14
html body text table tbody tr td table tbody tr td p font a strong span  ,Click here,204,2431,517,35,0,16
html body text table tbody tr td table tbody tr td p font span  ,for more information.,242,2449,148,17,0,14
html body text table tbody tr td h1 font span  ,N,20,2468,24,27,0,10
html body text table tbody tr td h1 font span  ,ews-,44,2468,60,27,0,10
html body text table tbody tr td h1 font font span  ,M,104,2468,27,27,0,11
html body text table tbody tr td h1 font span  ,edical.,131,2468,81,27,0,10
html body text table tbody tr td h1 font font span  ,N,212,2468,17,27,0,11
html body text table tbody tr td h1 font span  ,et,20,2496,21,27,0,10
html body text table tbody tr td a font b span  ,Back to Top,707,2499,77,15,0,11
html body text table tbody tr td div strong font span  ,N,23,2547,13,15,0,11
html body text table tbody tr td div font span  ,ews-,36,2547,31,15,0,10
html body text table tbody tr td div font strong font span  ,M,67,2547,14,15,0,12
html body text table tbody tr td div font span  ,edical.,81,2547,42,15,0,10
html body text table tbody tr td div font strong font span  ,N,123,2547,13,15,0,12
html body text table tbody tr td div font span  ,et provides this Information Service in accordance with these,136,2547,353,15,0,10
html body text table tbody tr td div font a span  ,terms and conditions,489,2547,124,15,0,11
html body text table tbody tr td div font span  ,". Please note that medical information found on this website is designed to support, not to replace the relationship between patient and physician/doctor.",33,2547,729,30,0,10
html body text table tbody tr td div font span  ,©2006 News-Medical.Net,319,2577,147,15,0,10
