tag,content,x,y,width,height,label,depth
html body text div div div div div div div div div p span  ,The Depository Trust & Clearing Corporation (DTCC) has selected CLS Bank International (CLS) to provide central settlement of payments for over-the-counter (OTC) derivatives contracts housed in the DTCC Deriv/Serv’s Trade Information Warehouse,8,2859,750,53,1,14
html body text div div div div div div div div div div blockquote a span  ,Read this story,48,2929,96,17,1,16
html body text div div div div div div div div div h3 a span  ,Eurex to Add Credit Derivatives,8,3000,258,21,1,15
html body text div div div div div div div div div h4 span  ,Mon 18th Dec 2006 06:00:00,8,3043,195,17,1,14
html body text div div div div div div div div div p span  ,"Eurex will launch the world’s first exchange traded credit derivatives contract on 27 March 2007, a future based on the iTraxx Europe 5 year index series",8,3082,761,35,1,14
html body text div div div div div div div div div div blockquote a span  ,Read this story,48,3134,96,17,1,16
html body text div div div div div div div div div h3 a span  ,Another Week; Another CME Record,8,3205,302,21,1,15
html body text div div div div div div div div div h4 span  ,Mon 18th Dec 2006 06:00:00,8,3248,195,17,1,14
html body text div div div div div div div div div p span  ,"Just one week after revealing its busiest day, CME raised the bar again on December 8, when FX trading breached a significant growth milestone with record volume of 1,268,883 futures and options on futures contracts. This reflects record notional value",8,3288,743,53,1,14
html body text div div div div div div div div div div blockquote a span  ,Read this story,48,3358,96,17,1,16
html body text div div div div div div div div div h3 a span  ,ACI Issues Holiday Trading Guidelines,8,3428,313,21,1,15
html body text div div div div div div div div div h4 span  ,Mon 18th Dec 2006 06:00:00,8,3471,195,17,1,14
html body text div div div div div div div div div p span  ,"After consultation with the Australian Foreign Exchange Committee (AFXC) and the Australian Committee for Professionalism, ACI Australia – which is affiliated to ACI – The Financial Markets Association – has issued the following guidelines with regard to",8,3511,721,53,1,14
html body text div div div div div div div div div div blockquote a span  ,Read this story,48,3581,96,17,1,16
html body text div div div div div div div div div h3 a span  ,Committees Issue NDF Documentation,8,3651,310,21,1,15
html body text div div div div div div div div div h4 span  ,Mon 18th Dec 2006 06:00:00,8,3695,195,17,1,14
html body text div div div div div div div div div p span  ,"The New York Foreign Exchange Committee (FXC), EMTA, and the UK Foreign Exchange Joint Standing Committee (JSC) have jointly published the Master Confirmation Agreement for Non-Deliverable Forward FX Transactions, which is accompanies by practice notes",8,3734,768,53,1,14
html body text div div div div div div div div div div blockquote a span  ,Read this story,48,3804,96,17,1,16
html body text div div div div div div div div div h3 a span  ,Compliments of the Season,8,3875,217,21,1,15
html body text div div div div div div div div div h4 span  ,Mon 18th Dec 2006 06:00:00,8,3918,195,17,1,14
html body text div div div div div div div div div p span  ,"This is the last Squawkbox of 2006 and as such, everyone at Profit & Loss would like to extend the compliments of the season to all readers. We hope you enjoy what break you are taking over the next two weeks and wish you the best of luck for 2007. Th",8,3957,763,53,1,14
html body text div div div div div div div div div div blockquote a span  ,Read this story,48,4027,96,17,1,16
html body text div div div div div div div ul li a span  ,Home,48,4061,39,17,0,14
html body text div div div div div div div ul li a span  ,Latest Issue,48,4091,76,17,0,14
html body text div div div div div div div ul li a span  ,Browse Archive,48,4109,104,17,0,14
html body text div div div div div div div ul li a span  ,Latest Issue,48,4139,76,17,0,14
html body text div div div div div div div ul li a span  ,Browse Archive,48,4157,104,17,0,14
html body text div div div div div div div ul li a span  ,Upcoming Events,48,4187,115,17,0,14
html body text div div div div div div div ul li a span  ,Event Booking,48,4205,96,17,0,14
html body text div div div div div div div ul li a span  ,Subscribe,48,4257,63,17,0,14
html body text div div div div div div div ul li a span  ,Contact Us,48,4275,72,17,0,14
html body text div div div div div div h2 span  ,Past Events,8,5929,119,26,1,11
html body text div div div div div div ul li a span  ,Forex Network Asia,48,5976,130,17,0,13
html body text div div div div div div ul li a span  ,Forex Network Chicago,48,5994,155,17,0,13
html body text div div div div div div ul li a span  ,Forex Network New York,48,6012,166,17,0,13
html body text div div p a span  ,Home,8,6686,43,17,0,8
html body text div div p span  ,|,51,6686,6,17,0,7
html body text div div p a span  ,About,57,6686,44,17,0,8
html body text div div p span  ,|,101,6686,8,17,0,7
html body text div div p a span  ,Contact,109,6686,53,17,0,8
html body text div div p span  ,|,162,6686,8,17,0,7
html body text div div p a span  ,Squawkbox,170,6686,79,17,0,8
html body text div div p span  ,|,249,6686,7,17,0,7
html body text div div p a span  ,Log On,256,6686,54,17,0,8
html body text div div p span  ,|,310,6686,7,17,0,7
html body text div div p a span  ,Subscribe,317,6686,67,17,0,8
html body text div div p span  ,|,384,6686,7,17,0,7
html body text div div p a span  ,Links,391,6686,37,17,0,8
html body text div div p span  ,"©1999- 2006 P&L Services Ltd, All rights reserved",8,6720,331,17,0,7
