tag,content,x,y,width,height,label,depth
html body text form center p font select option  ,Smoke Gets in Your Eyes - The Platters,189,2272,391,17,0,9
html body text form center p font select option  ,Crying in the Chapel - Sonny and the Orioles,189,2289,391,17,0,9
html body text form center p font select option  ,No Not Much - The Four Lads,189,2306,391,17,0,9
html body text form center p font select option  ,Only You - The Platters,189,2323,391,17,0,9
html body text form center p font select option  ,Three Coins in the Fountain - The Four Aces,189,2340,391,17,0,9
html body text form center p font select option  ,Vaya Con Dios - Les Paul and Mary Ford,189,2357,391,17,0,9
html body text form center p font select option  ,Love is a Many Splendored Thing - The Four Aces,189,2374,391,17,0,9
html body text form center p font select option  ,Knock Three Times - Tony Orlando and Dawn,189,2391,391,17,0,9
html body text form center p font select option  ,Some Enchanted Evening - Jay and the Americans,189,2408,391,17,0,9
html body text form center p font select option  ,Go Away Little Girl - Steve Lawrence,189,2425,391,17,0,9
html body text form center p font select option  ,Autumn Leaves - Roger Williams,189,2442,391,17,0,9
html body text form center p font select option  ,Volare - Bobby Rydel,189,2459,391,17,0,9
html body text form center p font select option  ,Anytime - Eddie Fisher,189,2476,391,17,0,9
html body text form center p font select option  ,Red Roses For a Blue Lady - Dean Martin,189,2493,391,17,0,9
html body text form center p font select option  ,It's Only Make Believe - Conway Twitty,189,2510,391,17,0,9
html body text form center p font select option  ,Only the Lonely - Roy Orbison,189,2527,391,17,0,9
html body text form center p font select option  ,It's All in the Game - Dave Clark Five,189,2544,391,17,0,9
html body text form center p font select option  ,Catch a Falling Star - Perry Como,189,2561,391,17,0,9
html body text form center p font select option  ,Just Walkin' in the Rain - Johnny Ray,189,2578,391,17,0,9
html body text form center p font select option  ,Moon River - Jerry Butler,189,2595,391,17,0,9
html body text form center p font select option  ,Diana - Paul Anka,189,2612,391,17,0,9
html body text form center p font select option  ,That's Amore - Dean Martin,189,2629,391,17,0,9
html body text form center p font select option  ,Mona Lisa - Nat King Cole,189,2646,391,17,0,9
html body text form center p font select option  ,Kisses Sweeter Than Wine - Jimmy Rogers,189,2663,391,17,0,9
html body text form center p font select option  ,Pittsburgh Pennsylvania - Guy Mitchell,189,2680,391,17,0,9
html body text form center p font select option  ,Make the World Go Away - Dean Martin,189,2697,391,17,0,9
html body text form center p font select option  ,Cry - Johnny Ray,189,2714,391,17,0,9
html body text form center p font select option  ,Be My Love - Mario Lanza,189,2731,391,17,0,9
html body text form center p font select option  ,Because of You - Tony Bennett,189,2748,391,17,0,9
html body text form center p font select option  ,Jealousy - Frankie Lane,189,2765,391,17,0,9
html body text form center p font select option  ,I Believe - Frankie Lane,189,2782,391,17,0,9
html body text form center p font select option  ,Puppy Love - Paul Anka,189,2799,391,17,0,9
html body text form center p font select option  ,April Love - Pat Boone,189,2816,391,17,0,9
html body text form center p font select option  ,Love Letters In the Sand - Pat Boone,189,2833,391,17,0,9
html body text form center p font select option  ,You Are My Destiny - Paul Anka,189,2850,391,17,0,9
html body text form center p font select option  ,Why Do Fools Fall in Love? - Frankie Lyman,189,2867,391,17,0,9
html body text form center p font select option  ,Oh My Papa - Eddie Fisher,189,2884,391,17,0,9
html body text form center p font select option  ,Breaking Up Is Hard To Do - Neil Sedaka,189,2901,391,17,0,9
html body text form center p font select option  ,Happy Birthday Sweet Sixteen - Neil Sedaka,189,2918,391,17,0,9
html body text form center p font select option  ,Blue Velvet - Bobby Vinton,189,2935,391,17,0,9
html body text form center p font select option  ,Dream Lover - Bobby Daren,189,2952,391,17,0,9
html body text form center p font select option  ,I'll Be There - Bobby Daren,189,2969,391,17,0,9
html body text form center p font select option  ,Mack the Knife - Bobby Daren,189,2986,391,17,0,9
html body text form center p font select option  ,Music Music Music - Teresa Brewer,189,3003,391,17,0,9
html body text form center p font select option  ,Let Me Go Lover - Teresa Brewer,189,3020,391,17,0,9
html body text form center p font select option  ,Till I Waltz Again With You - Teresa Bre,189,3037,391,17,0,9
html body text form center p font select option  ,I Really Don't Want To Know! _ Rosemary Clooney,189,3054,391,17,0,9
html body text form center p font select option  ,Bouquet of Roses - Carl Smith,189,3071,391,17,0,9
html body text form center p font select option  ,He'll Have to Go - Jim Reeves,189,3088,391,17,0,9
html body text form center p font select option  ,Room Full of Roses - George Morgan,189,3105,391,17,0,9
html body text form center p font select option  ,Four Walls - Jim Reeves,189,3122,391,17,0,9
html body text form center p font select option  ,I'm So Lomesome I Could Cry - Rosemary Clooney,189,3139,391,17,0,9
html body text form center p font select option  ,Candy Kisses - George Morgan,189,3156,391,17,0,9
html body text form center p font select option  ,Please Help Me I'm Falling - Rosemary Clooney,189,3173,391,17,0,9
html body text form center p font select option  ,Blue Boy - Jim Reeves,189,3190,391,17,0,9
html body text form center p font select option  ,If I Can Stay Away Long Enough - Rosemary Clooney,189,3207,391,17,0,9
html body text form center p font select option  ,Detroit City - Bobby Daren,189,3224,391,17,0,9
html body text form center p font select option  ,El Paso - Marty Robins,189,3241,391,17,0,9
html body text form center p font select option  ,A Little Bitty Tear - Burl Ives,189,3258,391,17,0,9
html body text form center p font select option  ,How's The World Treating You? - Rosemary Clooney,189,3275,391,17,0,9
html body text form center p font select option  ,Beautiful Beautiful Brown Eyes - Rosemary Clooney,189,3292,391,17,0,9
html body text form center p font select option  ,Am I Losing You? - Jim Reeves,189,3309,391,17,0,9
html body text form center p font select option  ,I Fall to Pieces - Dottie West,189,3326,391,17,0,9
html body text form center p font select option  ,Oh Lonesome Me - Don Gibson,189,3343,391,17,0,9
html body text form center p font select option  ,Anytime (You're Feeling Lonely) - Rosemary Clooney,189,3360,391,17,0,9
html body text form center p font select option  ,Walkin' the Floor Over You - Hank Thompson,189,3377,391,17,0,9
html body text form center p font select option  ,This Old House - Rosemary Clooney,189,3394,391,17,0,9
html body text form center p font select option  ,Green Green - Eddie Arnold,189,3411,391,17,0,9
html body text form center p font select option  ,Slippin' Around - Jimmy Wakely,189,3428,391,17,0,9
html body text form center p font select option  ,Big Bad John - Jimmy Dean,189,3445,391,17,0,9
html body text form center p font select option  ,Ring of Fire - Johnny Cash,189,3462,391,17,0,9
html body text form center p font select option  ,Please Help Me I'm Falling - Hank Locklin,189,3479,391,17,0,9
html body text form center p font select option  ,Just Because - Rosemary Clooney,189,3496,391,17,0,9
html body text form center p font select option  ,Candy Kisses - George Morgan,189,3513,391,17,0,9
html body text form center p font select option  ,Devil Woman - Marty Robins,189,3530,391,17,0,9
html body text form center p font select option  ,Cotton Fields - Eddie Arnold,189,3547,391,17,0,9
html body text form center p font select option  ,Sixteen Tons - Tennessee Ernie Ford,189,3564,391,17,0,9
html body text form center p font select option  ,King of the Road - Roger Miller,189,3581,391,17,0,9
html body text form center p font select option  ,Blowin' in the Wind - Eddie Arnold,189,3598,391,17,0,9
html body text form center p font select option  ,That Good Old Mountain Dew - Grandpa Jones,189,3615,391,17,0,9
html body text form center p font select option  ,Wichita Lineman - Jim Nabors,189,3632,391,17,0,9
html body text form center p font select option  ,All I do is Dream of You - Dinah Shore,189,3649,391,17,0,9
html body text form center p font select option  ,It's All in the Game - Jane Morgan,189,3666,391,17,0,9
html body text form center p font select option  ,Apple Blossom Time - Andrews Sisters,189,3683,391,17,0,9
html body text form center p font select option  ,Are You Lonesome Tonight? - Vera Lymm,189,3700,391,17,0,9
html body text form center p font select option  ,As Time Goes By - Vera Lynn,189,3717,391,17,0,9
html body text form center p font select option  ,"Bewitched, Bothered, and bewildered - Doris Day",189,3734,391,17,0,9
html body text form center p font select option  ,Blue Hawaii - Jane Morgan,189,3751,391,17,0,9
html body text form center p font select option  ,Blues in the Night - Dinah Shore,189,3768,391,17,0,9
html body text form center p font select option  ,"Botcha Me, Botcha You - Rosemary Clooney",189,3785,391,17,0,9
html body text form center p font select option  ,A Bushel and a Peck - Doris Day,189,3802,391,17,0,9
html body text form center p font select option  ,Buttons and Bows - Dinah Shore,189,3819,391,17,0,9
html body text form center p font select option  ,Cherry Pink & Apple Blossom White - Perez Prado,189,3836,391,17,0,9
html body text form center p font select option  ,Come Ona My House - Kay Starr,189,3853,391,17,0,9
html body text form center p font select option  ,Count Your Blessings - Eddie Fisher,189,3870,391,17,0,9
html body text form center p font select option  ,Cross Over the Bridge - Patti Page,189,3887,391,17,0,9
html body text form center p font select option  ,Cruising Down the River - Ames Brothers,189,3904,391,17,0,9
html body text form center p font select option  ,Cryin' In the Chappel - The Platters,189,3921,391,17,0,9
html body text form center p font select option  ,Cry Me a River - Julie London,189,3938,391,17,0,9
html body text form center p font select option  ,Dear Hearts and Gentle People - Dinah Shore,189,3955,391,17,0,9
html body text form center p font select option  ,How Much is that Doggy in the Window? - Doris Day,189,3972,391,17,0,9
html body text form center p font select option  ,Domani - Julius LaRosa,189,3989,391,17,0,9
html body text form center p font select option  ,Dominique - Debbie Reynolds,189,4006,391,17,0,9
html body text form center p font select option  ,Donkey Seranade - Allen Jones,189,4023,391,17,0,9
html body text form center p font select option  ,Don't fence Me In - Dinah Shore,189,4040,391,17,0,9
html body text form center p font select option  ,Don't Forbid Me - Pat Boone,189,4057,391,17,0,9
html body text form center p font select option  ,Dream a Little Dream of Me - Doris Day,189,4074,391,17,0,9
html body text form center p font select option  ,Earth Angel - The Platters,189,4091,391,17,0,9
html body text form center p font select option  ,Ebb Tide - The Platters,189,4108,391,17,0,9
html body text form center p font select option  ,Eh Compari - Julius LaRosa,189,4125,391,17,0,9
html body text form center p font select option  ,Eternally - Vic Damone,189,4142,391,17,0,9
html body text form center p font select option  ,Everybody Loves a Lover - Doris Day,189,4159,391,17,0,9
html body text form center p font select option  ,Fascination - Jane Morgan,189,4176,391,17,0,9
html body text form center p font select option  ,Fly Me to the Moon - Tony Bennett,189,4193,391,17,0,9
html body text form center p font select option  ,Goodnight Irene - Gordon Jenkins,189,4210,391,17,0,9
html body text form center p font select option  ,"Good Night sweetheare, God Night - McGuire Sisters",189,4227,391,17,0,9
html body text form center p font select option  ,Little Grass Shack - Arthur Godfrey,189,4244,391,17,0,9
html body text form center p font select option  ,The Green Green Grass of Home - Frankie Lane,189,4261,391,17,0,9
html body text form center p font select option  ,It Had to be You - Dinah Shore,189,4278,391,17,0,9
html body text form center p font select option  ,Heartaches By the Number - Guy Mitchell,189,4295,391,17,0,9
html body text form center p font select option  ,Hey Good Lookin' - Frankie Lane & Jo Stafford,189,4312,391,17,0,9
html body text form center p font select option  ,High Hopes - Doris Day,189,4329,391,17,0,9
html body text form center p font select option  ,Honeycomb - Jimmy Rogers,189,4346,391,17,0,9
html body text form center p font select option  ,Hot Diggety Dog Diggety - Prtty Como,189,4363,391,17,0,9
html body text form center p font select option  ,How Much is That Doggie in the Window? - Patti Page?,189,4380,391,17,0,9
html body text form center p font select option  ,If I Give My Heart to You - Doris Day,189,4397,391,17,0,9
html body text form center p font select option  ,I Can Get Along Without You Very Well - Frank Sinatra,189,4414,391,17,0,9
html body text form center p font select option  ,I'll Be seeing You - Frank Sinatra & Tommy Dorsey,189,4431,391,17,0,9
html body text form center p font select option  ,I'm sitting on Top of the World - Les Paul & Mary Ford,189,4448,391,17,0,9
html body text form center p font select option  ,I'm So Lonesome I could Cry - Hank Williams Sr.,189,4465,391,17,0,9
html body text form center p font select option  ,I'm Sorry - The Platters,189,4482,391,17,0,9
html body text form center p font select option  ,In the Chappel in the Moonlight - Kay Starr,189,4499,391,17,0,9
html body text form center p font select option  ,I Really Don't Want to Know - Les Paul & Mary Ford,189,4516,391,17,0,9
html body text form center p font select option  ,It's Impossible - Perry Como,189,4533,391,17,0,9
html body text form center p font select option  ,Jambalaya - Hank Williams Sr.,189,4550,391,17,0,9
html body text form center p font select option  ,Lavender Blue - Dinah Shore,189,4567,391,17,0,9
html body text form center p font select option  ,Let Me Go Lover - Kay Starr,189,4584,391,17,0,9
html body text form center p font select option  ,Little Things Mean a Lot - Kitty Kallen,189,4601,391,17,0,9
html body text form center p font select option  ,Are Youe Lonesome Tonight? - Connie Francis,189,4618,391,17,0,9
html body text form center p font select option  ,Lost in the Fifties Tonight - Ronnie Milsap,189,4635,391,17,0,9
html body text form center p font select option  ,The Old Lamp Lighter - The Browns,189,4652,391,17,0,9
html body text form center p font select option  ,Mack The Knife - Bobbie Darin,189,4669,391,17,0,9
html body text form center p font select option  ,The Magic Touch - The Platters,189,4686,391,17,0,9
html body text form center p font select option  ,They Call the Wind Mariah - Vaughn Monroe,189,4703,391,17,0,9
html body text form center p font select option  ,Melodie D'Amour - The Ames Brothers,189,4720,391,17,0,9
html body text form center p font select option  ,Michael Row Your Boat Ashore - The Hiwaymen,189,4737,391,17,0,9
html body text form center p font select option  ,Missouri Waltz - Kay Starr,189,4754,391,17,0,9
html body text form center p font select option  ,Mockingbird Hill - Les Paul & Mary Ford,189,4771,391,17,0,9
html body text form center p font select option  ,On Moonlight Bay - Doris Day,189,4788,391,17,0,9
html body text form center p font select option  ,Mr. Sandman - The Four Aces,189,4805,391,17,0,9
html body text form center p font select option  ,My Favorite Things - Eddie Fisher,189,4822,391,17,0,9
html body text form center p font select option  ,My Heart Cries For You - Guy Mitchell,189,4839,391,17,0,9
html body text form center p font select option  ,My Way - Paul Anka,189,4856,391,17,0,9
html body text form center p font select option  ,The Naughty Lady From Shady Lane - Yhe Ames Brothers,189,4873,391,17,0,9
html body text form center p font select option  ,The Nearness of You - Dinah Shore,189,4890,391,17,0,9
html body text form center p font select option  ,Never on Sunday - Connie Francis,189,4907,391,17,0,9
html body text form center p font select option  ,New York New Yprk - Frank Sinatra,189,4924,391,17,0,9
html body text form center p font select option  ,"Oh! Oh!, I'm Falling in Love again - Jimmy Rogers",189,4941,391,17,0,9
html body text form center p font select option  ,That Old Feeling - Dinah Shore,189,4958,391,17,0,9
html body text form center p font select option  ,On Top of Old Smokey - Mitch Miller,189,4975,391,17,0,9
html body text form center p font select option  ,Peg O' My Heart - Mitch Miller,189,4992,391,17,0,9
html body text form center p font select option  ,Poor Little Fool - Ricky Nelson,189,5009,391,17,0,9
html body text form center p font select option  ,Red Sails in the sunset - Jane Morgan,189,5026,391,17,0,9
html body text form center p font select option  ,Rock and Roll Waltz - Kay Starr,189,5043,391,17,0,9
html body text form center p font select option  ,Mr. Sandman - The Chordettes,189,5060,391,17,0,9
html body text form center p font select option  ,Scarlet Ribbons - The Browns,189,5077,391,17,0,9
html body text form center p font select option  ,I'll Be Seeing You - Dinah Shore,189,5094,391,17,0,9
html body text form center p font select option  ,Sentimental Journey - Doris Day,189,5111,391,17,0,9
html body text form center p font select option  ,Shoo Fly! - Dinah Shore,189,5128,391,17,0,9
html body text form center p font select option  ,Silhouettes - Paul Anka,189,5145,391,17,0,9
html body text form center p font select option  ,By the Light of the Silvery Moon - Teresa Brewer,189,5162,391,17,0,9
html body text form center p font select option  ,Sincerely - The Platters,189,5179,391,17,0,9
html body text form center p font select option  ,Sparrow in the Tree Top - Guy Mitchell,189,5196,391,17,0,9
html body text form center p font select option  ,Love is a Many Splendored Thing - The Four Aces,189,5213,391,17,0,9
html body text form center p font select option  ,Stormy weather - Kay Starr,189,5230,391,17,0,9
html body text form center p font select option  ,Sugartime - McGuire Sisters,189,5247,391,17,0,9
html body text form center p font select option  ,Tea For Two - Frank Sinatra & Dinah Shore,189,5264,391,17,0,9
html body text form center p font select option  ,Tell Me Why - Eddie Fisher,189,5281,391,17,0,9
html body text form center p font select option  ,Tennessee Waltz - Les Paul & Mary Ford,189,5298,391,17,0,9
html body text form center p font select option  ,Three Bells - The Browns,189,5315,391,17,0,9
html body text form center p font select option  ,'Till I Waltz Again With You - Kay Starr,189,5332,391,17,0,9
html body text form center p font select option  ,'Till We Meet Again - Kay Starr,189,5349,391,17,0,9
html body text form center p font select option  ,As Time Goes By - Frank Sinatra,189,5366,391,17,0,9
html body text form center p font select option  ,To Each His Own - The Ames Brothers,189,5383,391,17,0,9
html body text form center p font select option  ,My Truly Fair - Guy Mitchell,189,5400,391,17,0,9
html body text form center p font select option  ,The Twelveth of Never - Johnny Mathis,189,5417,391,17,0,9
html body text form center p font select option  ,Unchained Melody - The Platters,189,5434,391,17,0,9
html body text form center p font select option  ,My Funny Valentine - Dinah Shore,189,5451,391,17,0,9
html body text form center p font select option  ,Sweet Violets - Dinah Shore,189,5468,391,17,0,9
html body text form center p font select option  ,Ne Blu Dipento Di Bly (Volare) - Dominico Modugno,189,5485,391,17,0,9
html body text form center p font select option  ,Wake Up Little Suzie! - The Everly Brothers,189,5502,391,17,0,9
html body text form center p font select option  ,The Wayward Wind - Gogi Grant,189,5519,391,17,0,9
html body text form center p font select option  ,The Wheel of Fortune - Kay Starr,189,5536,391,17,0,9
html body text form center p font select option  ,A White Sport Coat - Marty Robins,189,5553,391,17,0,9
html body text form center p font select option  ,Windmills of the Mind - Petula Clark,189,5570,391,17,0,9
html body text form center p font select option  ,You Gotta Have Heart - Eddie Fisher,189,5587,391,17,0,9
html body text form center p font select option  ,You You You - The Ames Brothers,189,5604,391,17,0,9
html body text p font span  ,Back to The Fifties Menu,28,1949,328,36,0,6
html body text p font font span  ,Sounds Of Yesteryear Menu,380,2002,369,36,0,7
html body text p font span  ,..,749,2017,12,17,0,6
html body text p font span  ,",",196,2056,24,53,0,6
html body text p font font b span  ,",",272,2056,24,53,0,8
html body text p font font b span  ,"Hits since October 21, 1998.",332,2078,285,26,0,8
