tag,content,x,y,width,height,label,depth
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,1,527,339,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,3,16,367,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font b span  ,3,50,367,8,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font b span  ,3,87,367,8,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font b span  ,3,124,367,8,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,Davantage - Unholy EP (Black Rain),164,367,250,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,4,527,367,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,4,16,404,8,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,2,50,404,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,2,87,404,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,2,124,404,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,Assemblage 23 - Let the Wind Erase Me (Accession Records),164,395,335,35,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,4,527,404,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,5,16,441,8,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,N,50,441,12,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,E,87,441,10,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,W,124,441,15,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,Laibach - Das Spiel Ist Aus (Mute),164,441,224,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,1,527,441,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,6,16,469,8,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,5,50,469,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,-,87,469,5,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,5,124,469,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,Rammstein - Amerika (Universal),164,469,218,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,2,527,469,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,7,16,506,8,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,6,50,506,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,7,87,506,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,6,124,506,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,Morrissey - First of the Gang To Die (Attack/Sanctuary),164,497,235,35,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,3,527,506,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,8,16,543,8,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,4,50,543,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,-,87,543,5,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,4,124,543,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,Neuroticfish - Bomb (Strange Ways),164,543,235,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,2,527,543,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,9,16,571,8,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,9,50,571,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,-,87,571,5,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,9,124,571,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,Lights of Euphoria - One Nation (Accession),164,571,289,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,2,527,571,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,10,16,599,16,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,N,50,599,12,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,E,87,599,10,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,W,124,599,15,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,Annie - Chewing Gum (679 Recordings),164,599,262,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,1,527,599,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,B,16,654,11,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,Prodigy - Hotride (XL Recordings),164,627,225,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,God Module - Victims Among Friends (Out of Line),164,645,337,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,"Combichrist - Sex, Drogen und Industrial (Out of Line)",164,663,316,35,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td b font span  ,P,16,719,10,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td b font span  ,L1,50,719,19,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td b font span  ,L2,87,719,19,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td b font span  ,BP,124,719,20,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td b font span  ,ALBUM,164,719,60,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font b span  ,MC,527,719,27,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,1,16,747,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font b span  ,1,50,747,8,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font b span  ,-,87,747,5,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font b span  ,1,124,747,8,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td b a span  ,Interlace - Imago (Prototyp/Memento Materia),164,747,321,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,2,527,747,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,2,16,775,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font b span  ,2,50,775,8,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font b span  ,-,87,775,5,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font b span  ,2,124,775,8,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td b a span  ,Assemblage 23 - Storm (Accession),164,775,238,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,2,527,775,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,3,16,812,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font b span  ,4,50,812,8,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font b span  ,-,87,812,5,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font b span  ,3,124,812,8,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,8khz Mono - Monochromator (Progress Productions),164,803,271,35,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,2,527,812,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,4,16,849,8,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,3,50,849,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,-,87,849,5,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,3,124,849,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,Rammstein - Reise Reise (Universal),164,849,238,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,2,527,849,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,5,16,877,8,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,5,50,877,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,-,87,877,5,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,5,124,877,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,Hocico - Wrack and Ruin (Out of Line),164,877,253,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,2,527,877,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,6,16,905,8,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,8,50,905,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,-,87,905,5,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,6,124,905,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,Client - City (Toast Hawaii/Mute),164,905,230,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,2,527,905,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,7,16,933,8,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,N,50,933,12,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,E,87,933,10,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,W,124,933,15,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,E-Craft - Status (Electric Blue),164,933,199,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,1,527,933,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,8,16,961,8,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,N,50,961,12,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,E,87,961,10,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,W,124,961,15,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,Michigan - Ultimate Sky (Memento Materia),164,961,289,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,1,527,961,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,9,16,998,8,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,6,50,998,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,1,87,998,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,1,124,998,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,Skinny Puppy - The Greater Wrong of the Right (Synthetic Symphony),164,989,308,35,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,8,527,998,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,10,16,1035,16,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,N,50,1035,12,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,E,87,1035,10,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,W,124,1035,15,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,Angels & Agony - Avatar (Out of Line),164,1035,253,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td font span  ,1,527,1035,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,B,16,1081,11,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,The Hacker - Rêves Mécaniques (Good Life),164,1063,290,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,Laibach - Anthems (Mute),164,1081,170,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,Icon of Coil - Uploaded and Remixed (Out of Line),164,1099,331,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td b font span  ,P,16,1146,10,17,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td font b span  ,"Top 5 Singles according to Ida Sofia Vaa, Oslo Synthfestival, Norway",164,1137,314,35,1,19
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,1,16,1183,8,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td b span  ,Annie - Chewing Gum (679 Recordings),164,1183,273,17,1,18
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,2,16,1211,8,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,Gwen Stefani - What You Waiting For? (Universal),164,1211,329,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,3,16,1239,8,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,Bertine Zetlitz - Fake Your Beauty (EMI),164,1239,265,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,4,16,1276,8,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,Marilyn Manson - Personal Jesus (Interscope/Universal),164,1267,213,35,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,5,16,1322,8,17,1,17
html body text div table tbody tr td table tbody tr td table tbody tr td span  ,Morrissey - First of the Gang To Die (Attack/Sanctuary),164,1313,235,35,1,17
html body text div table tbody tr td table tbody tr td span  ,NAC is a,11,1372,64,17,1,13
html body text div table tbody tr td table tbody tr td b span  ,completely label independent monthly chart,75,1372,304,17,1,14
html body text div table tbody tr td table tbody tr td span  ,being published on the 1st of every month. The NAC is compiled by Moving Hands. The responsible publisher is,11,1372,553,35,1,13
html body text div table tbody tr td table tbody tr td a span  ,Mattias Andersson,11,1408,124,17,1,14
html body text div table tbody tr td table tbody tr td span  ,", Moving Hands. The NAC is based on votes made by DJs in all nordic countries (Denmark, Finland, Norway and Sweden).",11,1408,533,35,1,13
html body text div table tbody tr td table tbody tr td span  ,"For more info about NAC, please contact",11,1462,268,17,1,13
html body text div table tbody tr td table tbody tr td a span  ,Moving Hands Music Magazine,279,1462,211,17,1,14
html body text div table tbody tr td table tbody tr td span  ,". If you are a DJ from any of the nordic countries, register",11,1462,560,35,1,13
html body text div table tbody tr td table tbody tr td a span  ,here,299,1480,32,17,1,14
html body text div table tbody tr td table tbody tr td span  ,!,331,1480,5,17,1,13
html body text div table tbody tr td table tbody tr td span  ,The DJs are members of the Memento Materia DJ POOL; the DJ POOL is open for all label and independent official releases. Please contact,11,1516,554,35,1,13
html body text div table tbody tr td table tbody tr td a span  ,Memento Materia,359,1534,119,17,1,14
html body text div table tbody tr td table tbody tr td span  ,for more information about the DJ POOL.,11,1534,523,35,1,13
html body text div table tbody tr td table tbody tr td form span span  ,"Sign up for our news letter, which you'll get up to twice a month.",594,258,163,53,0,15
html body text div table tbody tr td table tbody tr td form table tbody tr td select option  ,Subscribe,0,0,0,0,0,19
html body text div table tbody tr td table tbody tr td form table tbody tr td select option  ,Unsubscribe,0,0,0,0,0,19
