tag,content,x,y,width,height,label,depth
html body text div table tbody tr td table tbody tr td a span  ,Health,70,1026,43,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Travellers with disabilities,70,1044,69,53,0,14
html body text div table tbody tr td table tbody tr td a span  ,The media,70,1098,68,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Sports,70,1116,41,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Business hours,70,1134,57,35,0,14
html body text div table tbody tr td table tbody tr td a span  ,Trouble and the police,70,1170,77,35,0,14
html body text div table tbody tr td table tbody tr td a span  ,"Post, phone and internet",70,1206,76,35,0,14
html body text div table tbody tr td table tbody tr td a span  ,Directory,70,1242,61,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Index,54,1260,36,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Photo Gallery,40,1278,89,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Museums,40,1296,62,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Hotels,40,1314,42,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Swiss Maps,40,1332,77,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Links,40,1350,36,17,0,14
html body text div table tbody tr td table tbody tr td b a span  ,Photo Gallery,27,1386,96,17,0,15
html body text div table tbody tr td table tbody tr td b a span  ,Business Guide,27,1422,104,17,0,15
html body text div table tbody tr td table tbody tr td b a span  ,Relocation Guide,27,1458,119,17,0,15
html body text div table tbody tr td table tbody tr td b a span  ,Celebrities in Switzerland,27,1494,91,35,0,15
html body text div table tbody tr td table tbody tr td b a span  ,Contact us,27,1548,73,17,0,15
html body text div table tbody tr td table tbody tr td b a span  ,About us,27,1584,62,17,0,15
html body text div table tbody tr td table tbody tr td b a span  ,Site map,27,1620,60,17,0,15
html body text div table tbody tr td table tbody tr td b a span  ,Visit our other sites,15,1659,137,17,0,15
html body text div table tbody tr td table tbody tr td span  ,:,152,1659,5,17,0,13
html body text div table tbody tr td table tbody tr td span  ,•,42,1695,9,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,Swiss-bank-accounts.com,42,1695,88,35,0,14
html body text div table tbody tr td table tbody tr td span  ,•,55,1731,10,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,Live-in-switzerland.com,29,1731,109,35,0,14
html body text div table tbody tr td table tbody tr td span  ,•,138,1749,5,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,www.housesearch.ch,19,1767,134,17,0,14
html body text table tbody tr td font b span  ,Carrying and changing money in Switzerland,175,158,312,17,1,10
html body text table tbody tr td a span  ,Home,175,176,43,17,0,9
html body text table tbody tr td span  ,>,218,176,13,17,0,8
html body text table tbody tr td a span  ,Tourist Guide,231,176,92,17,0,9
html body text table tbody tr td span  ,>,323,176,13,17,0,8
html body text table tbody tr td a span  ,Table of contents,336,176,114,17,0,9
html body text table tbody tr td span  ,>,450,176,12,17,0,8
html body text table tbody tr td a span  ,Travel basics,462,176,89,17,0,9
html body text table tbody tr td span  ,>,551,176,13,17,0,8
html body text table tbody tr td a span  ,Money and costs,564,176,112,17,0,9
html body text table tbody tr td span  ,> Carrying and changing money,175,176,598,35,0,8
html body text table tbody tr td p span  ,"Switzerland has a healthy mix of small rural communities where cash is the sole method of payment, and international cities dedicated to the art of high finance, where anything will do nicely as long as it’s money. You’ll never be caught short – either for purchases or for cash withdrawals – if you carry your money in the form of only debit and/or credit cards, although the now rather pedantic travellers’ cheque still holds good. Switzerland is generally much safer than elsewhere in Europe, but carrying large wads of cash about is still not advisable.",342,282,441,161,1,9
html body text table tbody tr td p span  ,"Most banks in the West keep Swiss francs on hand for over-the-counter exchange, and it’s a good idea to bring a small supply with you to cover first-night expenses in case of difficulties.",342,460,441,53,1,9
html body text table tbody tr td table tbody tr td span  ,Copyright Rough Guides,8,1882,112,35,0,12
html body text table tbody tr td table tbody tr td span  ,The information contained in this website is not meant to substitute qualified legal advice given by a specialist knowing your particular situation. We can accept no responsibility for the consequences of decisions made following information found on this website. Mic,124,1819,644,53,0,12
html body text table tbody tr td table tbody tr td span  ,heloud & Cie is not a bank and neither sollicits nor accepts deposits. Currency conversion and interest rates provided on this website are listed for informational purpose only and may not be up-to-date.,124,1855,646,53,0,12
html body text table tbody tr td table tbody tr td a span  ,More >>,563,1891,57,17,0,13
html body text table tbody tr td span  ,© Mi,3,1943,39,17,0,8
html body text table tbody tr td span  ,ch,42,1943,19,17,0,8
html body text table tbody tr td span  ,el,61,1943,15,17,0,8
html body text table tbody tr td span  ,oud & Cie 2006 No part of this site may be reproduced in any form or by any means without our prior written permission. Printed from http://Switzerland.isyours.com/e/guide/basics/carrying.html,3,1943,744,35,0,8
