tag,content,x,y,width,height,label,depth
html body text table tbody tr td p span  ,"Just as hoyas vary in size, they also vary in texture, some being glabrousand shiny and some being quite hairy. They also vary in colour. They comein the purest white, varying shades of pink from almost white to rubber-dollor bubble-gum pink, yellowish-pink, yellow, green, purple, brownish-red andbrown. There are some that are so dark that they are often referred to asblack. Until recently it was thought that a true red hoya was not everlikely to appear but recent discoveries make that seem possible. One of thetwo clones of",11,1996,592,107,1,9
html body text table tbody tr td p i span  ,"Hoya mindorensis,",452,2086,120,17,1,10
html body text table tbody tr td p span  ,"Schltr., from the Philippines, which arecurrently in circulation, comes very close to being a true red. Blue stilldoes not appear to be represented in the Hoya genus.",11,2104,583,35,1,9
html body text table tbody tr td h2 a font span  ,Hoya Culture,41,2160,140,26,1,11
html body text table tbody tr td p span  ,"Hoyas are, for the most part, very easy to grow. They require a welldrained soil, warmth and lots of humidity. Many people will tell you thatthe temperature must never be allowed to fall below 60 degrees F. or go over85 degrees F. I have seen no harm resulting from night temperatures of 45degrees F. in winter or 120 degrees F. in daytime temperature in summer.Here in north central Georgia, several of us have had",11,2207,593,89,1,9
html body text table tbody tr td p i span  ,"Hoya shepherdii,",408,2279,114,17,1,10
html body text table tbody tr td p span  ,"Shortex Hook. survive outdoors all winter, when we forgot to bring it inside.All of us reported that our plants were left in well sheltered areas but,even so, we often have winter temperatures below 20 degrees F.",11,2279,577,71,1,9
html body text table tbody tr td p i span  ,Hoyashepherdii,143,2333,105,17,1,10
html body text table tbody tr td p span  ,"is native to the lower Himalayas, where freezing does occur sothat explains its hardiness. As for temperatures at the other end of thethermometer, we must remember that most hoyas are native to the very hottestspots on earth. The secret to survival under less than ideal conditionsappears to be providing lots of humidity - very near, but not quite, 100%.When it is cool, water should only be applied in amounts to prevent leavesfrom shrivelling. One Atlanta grower lost most of his hoyas last winterbecause the roots got too dry. My Hoya roots were given even less water thanhis and mine thrived. We compared notes and concluded that the onlydifference between our growing conditions was that the humidity in mygreenhouse was near the saturation level. Humidity provides summerprotection too. I have seen Hoya leaves burn nearly to a crisp in summer,even with exhaust fans running full time and daily watering - and with a50% shade cloth covering the roof. I do not use exhaust fans in mygreenhouse because I find that mealie bugs are sucked in with the breeze. Ihave lots of circulating fans inside and maintain humidity near thesaturation point. There's rarely a burned leaf. Although many Hoyas willgrow well and make lots of beautiful leaves in a centrally heated-airconditioned living room, it is very rare that one will bloom in one. If aliving room is the only indoor place you have for growing hoyas, if you wantthem to bloom, find a place outdoors in summer - under a tree or, betteryet, on a screened porch - anywhere that protects them from noonday sun.",11,2333,598,323,1,9
html body text table tbody tr td p span  ,"Many Hoyas respond to a bit of lime in the potting mix but most of them do better in a very slightly acid compost. Some, being coastal dwellers can eventake a bit of salt spray so if you live near the ocean in a warn climate,you should have no trouble finding a hoya suitable to your conditions. One,",11,2675,593,71,1,9
html body text table tbody tr td p i span  ,"Hoya halophila,",154,2729,108,17,1,10
html body text table tbody tr td p span  ,"Schltr., whose name means ""salt lover,"" was originallydiscovered growing on the beaches of New Guinea and nearby smaller islands.There are many other coastal hoyas and many that are found growing,suspended above bayou waters from the branches of Mangrove trees. There arealso a large number that are native to mountainous areas, some in calcareoussoils and some in soils containing granite and shale. Others livesymbiotically with ants. In some species, such as",11,2729,596,107,1,9
html body text table tbody tr td p i span  ,"Hoya imbricata,",467,2819,105,17,1,10
html body text table tbody tr td p span  ,"Calleryex Decne., one of the leaves at each node (which are paired in most Hoyaspecies) aborts and the single peltate leaf that remains, flattens itselfagainst the trunk of its host tree and clings there, being held by numerousnodal roots. Ants build their nests beneath the leaves and contribute tothe plant's nourishment. Another species (",11,2837,600,71,1,9
html body text table tbody tr td p i span  ,"Hoya darwinii,",391,2891,101,17,1,10
html body text table tbody tr td p span  ,"Loher) provides ahome for ants in a different way. For much of its life, its leaves looklike normal leaves, but something will trigger the growth mechanism andcause the lateral margins of some of its leaves to stop growing, while thecentres continue to grow. The result is leaves that are rolled up intoball shapes, looking much like green golf balls. It isn't known what causesthis but it has been suggested that it is caused by the presence of formicacid, a by-product of ants. The sheltered golf-ball leaves serve as homesfor ants, whose wastes fertilise the host plant and the unsheltered leavescollect rain water which is utilised by the host plants during dry periods.Another ant lover is the popular miniature,",11,2891,599,161,1,9
html body text table tbody tr td p i span  ,"Hoya lacunosa,",339,3035,105,17,1,10
html body text table tbody tr td p span  ,"Blume. Although usually grown as a pendulous hanging basket plant in cultivation, in its habitat it is a tree climber. It is usually found growing out of theground from the center of an ant bed. As it climbs up the trunks of nearbytrees, the ants build ""dirt-dauber-like"" tunnels along its stalks, in orderto give their tunnels stability. The ants live inside the tunnels andsupply nourishment to the plants. Collectors, in the wild, often find, totheir sorrow, that a plant with not a single ant in sight will suddenly comealive with vicious ants, when they cut a stem and try to dislodge a cutting.The species of ants that occupy those tunnels are said to sting like thedickens and leave painful, itchy sores with days worth of scratching intheir wake. Not to fear, this lovely and very fragrant wee hoya will growvery nicely without ants so don't fear growing it.",11,3035,598,179,1,9
html body text table tbody tr td p span  ,"The most difficult aspect of growing hoyas is finding correctly labelledones. Many people don't care a bit what their hoyas are called - or even,if they have names. They grow by God and by guess or pure animal instinctand never lose a plant. Others like to learn about their plants' nativehabitats and try to match climatic and soil conditions to those habitats.That is next to impossible for Hoya growers because dealers call plants bywhatever names suit them. It does one little good to know that",11,3233,598,107,1,9
html body text table tbody tr td p i span  ,"Hoyagriffithii,",239,3323,96,17,1,10
html body text table tbody tr td p span  ,"Hook.f., for example, is a native to northern India, Sikkim andNepal, if the plant one buys with that label actually came for an island inthe southern part of the Solomons, which is exactly where the one I got solabelled originated. One grower (no longer in business) once listed over 200different species names. I bought every single one of them and learned, tomy sorrow, that the dealer had only 7 different correctly identified speciesand one of those was labeled only half right. All the rest were eitherduplicates of those seven with different labels or cultivars of them, plus anumber of unidentified numbered species.",11,3323,595,143,1,9
html body text table tbody tr td h2 a font span  ,Hoya Pests,41,3488,113,26,1,11
html body text table tbody tr td p span  ,"Hoyas are liked by three common garden pests, aphids, mealy bugs, red spidermites and scales. These are easily controlled by systemic insecticides,unless you are opposed to their use. Many control them with plain oldrubbing alcohol. Many spray it on the plants right from the bottle. Othersdilute it with water and add soap or sticker spreaders to it. Some say youshould wash the alcohol off after it has done its job, but it isn'tnecessary. It does no harm as long as the sun doesn't hit the plants while theyare still wet - it is no different than plain water in that respect. Someuse insecticidal soaps. I have found the use of alcohol andinsecticidal soaps to be worthless, except that alcohol applied to a swab,used to wipe the insects off does a pretty good job but this is extremelyimpractical in a large collection and could become a full time job. Othersuse preying insects. We in Atlanta learned the hard way a few years agothat preying insects, which are not native to the area can create moreproblems than they solve. Once they feed on the mealy bugs, they startlooking for other food and that food may not be what you'd like them to feedon. Also when removed from their natural homes they must find other nestingplaces to their liking. Ten million non-native Lady Beetles crawling allover one's ceilings, floors, furniture and inhabiting one's bread box willcure one of importing exotic preying insects very quickly. If one has onlya few plants, swabbing with alcohol is the ideal method of ridding onesplants of insect pests. In a greenhouse with several thousand plants,chemical control is the only practical solution. If you can afford to hireprofessional handlers to apply the chemicals, I strongly advise it. If youdo it yourself, be sure that you follow the directions on the containerprecisely and wear protective clothing. The best method of pest control isstill to avoid them in the first place. Keeping all new plants isolated forabout six weeks before introducing them into your pest free collection isthe best advise you will ever follow.",11,3535,600,413,1,9
html body text table tbody tr td a font span  ,TOP,95,3956,34,20,0,10
html body text table tbody tr td a span  ,The Nature of Hoyas,188,3960,135,17,0,9
html body text table tbody tr td a span  ,Hoya Culture,367,3960,87,17,0,9
html body text table tbody tr td a span  ,Asclepiad Page,547,3960,99,17,0,9
html body text table tbody tr td a span  ,What is Hoya?,12,3987,95,17,0,9
html body text table tbody tr td a span  ,Hoya History,188,3987,87,17,0,9
html body text table tbody tr td a span  ,Hoya Pests,367,3987,72,17,0,9
html body text table tbody tr td a span  ,SITE MAP,547,3987,72,17,0,9
html body text table tbody tr td a span  ,Favourite Hoya Species,12,4009,153,17,0,9
html body text table tbody tr td a span  ,Hoya Picture Gallery,188,4009,136,17,0,9
html body text table tbody tr td a span  ,Hoya Links,367,4009,75,17,0,9
html body text table tbody tr td a span  ,Email:,547,4009,47,17,0,9
html body text table tbody tr td a i span  ,Webmaster,594,4009,70,17,0,10
html body text table tbody tr td table tbody tr td font span  ,This page is Â© copyright R.J. Hodgkiss 2004,42,4043,288,17,0,13
html body text table tbody tr td table tbody tr td font span  ,Last update: 15th October 2004,42,4061,203,17,0,13
