tag,content,x,y,width,height,label,depth
html body text div div div ul li span  ,"Boring stories. Shooting up in the big city. 11 eggs, 3 embryos. 2 transferred.",48,1132,493,17,1,9
html body text div div div ul li a span  ,Pregnant...again,48,1150,104,17,0,10
html body text div div div ul li span  ,Doubling hCG. Spotting and freaking. Heartbeat. Still growing. Still freaking. And then things get weird.,48,1168,673,17,1,9
html body text div div div ul li a span  ,Bad birth and beyond,48,1186,138,17,0,10
html body text div div div ul li span  ,"An early birth, far from home. Julie's sick; Charlie's sicker. Notes from the NICU.",48,1204,524,17,1,9
html body text div div div ul li a span  ,Home boy,48,1222,67,17,0,10
html body text div div div ul li span  ,"Breastfeeding sucks. Acid 'flux. Julie self-destructs. Pumped up, laid low, settling in at last.",48,1240,584,17,1,9
html body text div div div h2 span  ,By Date,8,1278,82,26,1,8
html body text div div div form select option  ,monthly archives...,0,0,0,0,0,9
html body text div div div form select option  ,December 2006,0,0,0,0,0,9
html body text div div div form select option  ,November 2006,0,0,0,0,0,9
html body text div div div form select option  ,October 2006,0,0,0,0,0,9
html body text div div div form select option  ,September 2006,0,0,0,0,0,9
html body text div div div form select option  ,August 2006,0,0,0,0,0,9
html body text div div div form select option  ,July 2006,0,0,0,0,0,9
html body text div div div form select option  ,June 2006,0,0,0,0,0,9
html body text div div div form select option  ,May 2006,0,0,0,0,0,9
html body text div div div form select option  ,April 2006,0,0,0,0,0,9
html body text div div div form select option  ,March 2006,0,0,0,0,0,9
html body text div div div form select option  ,February 2006,0,0,0,0,0,9
html body text div div div form select option  ,January 2006,0,0,0,0,0,9
html body text div div div form select option  ,December 2005,0,0,0,0,0,9
html body text div div div form select option  ,November 2005,0,0,0,0,0,9
html body text div div div form select option  ,October 2005,0,0,0,0,0,9
html body text div div div form select option  ,September 2005,0,0,0,0,0,9
html body text div div div form select option  ,August 2005,0,0,0,0,0,9
html body text div div div form select option  ,July 2005,0,0,0,0,0,9
html body text div div div form select option  ,June 2005,0,0,0,0,0,9
html body text div div div form select option  ,May 2005,0,0,0,0,0,9
html body text div div div form select option  ,April 2005,0,0,0,0,0,9
html body text div div div form select option  ,March 2005,0,0,0,0,0,9
html body text div div div form select option  ,February 2005,0,0,0,0,0,9
html body text div div div form select option  ,January 2005,0,0,0,0,0,9
html body text div div div form select option  ,December 2004,0,0,0,0,0,9
html body text div div div form select option  ,November 2004,0,0,0,0,0,9
html body text div div div form select option  ,October 2004,0,0,0,0,0,9
html body text div div div form select option  ,September 2004,0,0,0,0,0,9
html body text div div div form select option  ,August 2004,0,0,0,0,0,9
html body text div div div form select option  ,July 2004,0,0,0,0,0,9
html body text div div div form select option  ,June 2004,0,0,0,0,0,9
html body text div div div form select option  ,May 2004,0,0,0,0,0,9
html body text div div div form select option  ,April 2004,0,0,0,0,0,9
html body text div div div form select option  ,March 2004,0,0,0,0,0,9
html body text div div div form select option  ,February 2004,0,0,0,0,0,9
html body text div div div form select option  ,January 2004,0,0,0,0,0,9
html body text div div div form select option  ,December 2003,0,0,0,0,0,9
html body text div div div form select option  ,November 2003,0,0,0,0,0,9
html body text div div div form select option  ,October 2003,0,0,0,0,0,9
html body text div div div form select option  ,September 2003,0,0,0,0,0,9
html body text div div div form select option  ,August 2003,0,0,0,0,0,9
html body text div div div form select option  ,July 2003,0,0,0,0,0,9
html body text div div div form select option  ,June 2003,0,0,0,0,0,9
html body text div div div form select option  ,May 2003,0,0,0,0,0,9
html body text div div div form select option  ,April 2003,0,0,0,0,0,9
html body text div div div form select option  ,March 2003,0,0,0,0,0,9
html body text div div div div h2 span  ,Girls Gone Riled,8,1364,173,26,1,9
html body text div div div div div ul li a span  ,Here Be Hippogriffs,48,1411,131,17,0,12
html body text div div div div div ul li a span  ,Leery Polyp,48,1429,79,17,0,12
html body text div div div div div ul li a span  ,So Close,48,1447,57,17,0,12
html body text div div div div div ul li a span  ,The Naked Ovary,48,1465,115,17,0,12
html body text div div div div div ul li a span  ,thumbscre.ws,48,1483,88,17,0,12
html body text div div div div h2 span  ,Blogs Aplenty,8,1521,142,26,1,9
html body text div div div div div ul li a span  ,The great big list of blogs I read,48,1568,206,17,1,12
html body text div div div div h2 span  ,More Information,8,1606,187,26,1,9
html body text div div div div div ul li a span  ,IVF Q&A from IVF Connections,48,1652,213,17,1,12
html body text div div div div div ul li a span  ,General infertility Q&A from INCIID,48,1670,243,17,1,12
html body text div div div div div ul li a span  ,Fact sheets from ASRM,48,1688,154,17,1,12
html body text div div div div div ul li a span  ,Infertility glossary from INCIID,48,1706,208,17,1,12
html body text div div div div div ul li a span  ,Ectopic pregnancy info from Medline,48,1724,242,17,1,12
html body text div div div div div ul li a span  ,March of Dimes: Prematurity,48,1742,189,17,0,12
html body text div div div div div ul li a span  ,HELLP Syndrome: Recognition and Perinatal Management,48,1760,381,17,0,12
html body text div div div div div ul li a span  ,"March of Dimes: Preeclampsia, Eclampsia and HELLP Syndrome",48,1778,423,17,0,12
html body text div div div div h2 span  ,"Hey, Look at This",8,1816,182,26,1,9
html body text div div div div div ul li a span  ,Charlie,48,1863,47,17,0,12
html body text div div div div div ul li a span  ,Quilts for Other People's Kids,48,1881,193,17,1,12
html body text div div div div a span  ,About Me,8,1915,65,17,0,9
html body text div div div p a span  ,« Six months,367,1949,89,17,0,9
html body text div div div p span  ,|,456,1949,7,17,0,8
html body text div div div p a span  ,Main,463,1949,38,17,0,9
html body text div div div p span  ,|,500,1949,6,17,0,8
html body text div div div p a span  ,A few notes to makers of infant clothing »,507,1949,270,17,1,9
html body text div div div h2 span  ,05/29/2005,8,1987,109,26,1,8
html body text div div div h3 span  ,Keep your powder dry and your wipes wet,8,2034,339,21,1,8
html body text div div div p span  ,Most of you will laugh that I even bother to post about this.,8,2075,381,17,1,8
html body text div div div p span  ,"Yesterday we were taking Charlie for a ride -- ostensibly to the cheese-and-chocolate outlet by way of the gas station that for no good reason appears to charge 20 cents a gallon less than anywhere else in the state. He's been a bit fussy since getting stabbed three times in the leg for his six-month birthday, and we thought it might calm him. (As a science geek, I also pointed out that if he started crying really loud we could just run the car up to mach 1 and outrun the soundwaves.)",8,2109,761,89,1,8
html body text div div div p span  ,"Of course, halfway through the trip Charlie went from twisting his head around to look forward at me with big appealing eyes to calling out for attention to calling out rather more urgently for food. No problem, we just waited him out for a few miles and pulled into the first available parking lot, at a disused carwash, and I got the bottle out of his carefully prestocked bag. He fit neatly across my lap as he ate, only occasionally kicking his carseat or thumping his head against the passenger door.",8,2215,760,89,1,8
html body text div div div p span  ,Cue one gastrocolic reflex. Also no problem -- the bag has long been stocked with diapers -- in his current size yet -- and moist wipes. Which were after a month or so of no in-car events about as moist as a civil-defense cracker from 1955.,8,2321,746,53,1,8
html body text div div div p span  ,"We are gifted improvisers, and Charlie did just fine being changed and mostly cleaned under the shelter of a liftgate and an open carwash booth. Whoever empties the dumpster at the apartments across the way, my thanks and apologies.",8,2391,768,35,1,8
html body text div div div p span  ,"So now we know to rotate our stock of moist wipes, and all the more-experienced folks out there are shaking their heads at the exponentially more messy hijinks that await us. But every day we do something new with Charlie without utterly screwing up I like to imagine at least a tiny glow of accomplishment, and that was yesterday's.",8,2443,758,53,1,8
html body text div div div p span  ,Posted by paul at 09:39 PM in,8,2513,198,17,1,8
html body text div div div p a span  ,Paul scrawl,206,2513,78,17,0,9
html body text div div div p span  ,|,284,2513,7,17,0,8
html body text div div div p a span  ,Permalink,291,2513,66,17,0,9
html body text div div div h2 span  ,TrackBack,8,2551,113,26,1,8
html body text div div div p span  ,TrackBack URL for this entry:,8,2598,196,17,1,8
html body text div div div p span  ,Listed below are links to weblogs that reference,8,2632,311,17,1,8
html body text div div div p a span  ,Keep your powder dry and your wipes wet,319,2632,277,17,1,9
html body text div div div p span  ,:,596,2632,5,17,1,8
html body text div div div h2 span  ,Comments (26),8,2670,157,26,1,8
html body text div div div p span  ,"Easy trick. Get rid of the store-bought wipes box and invest in some quart-size ziplock baggies. We have wipes in the diaper bag from, I swear, 6 months ago that are STILL MOIST.",8,2716,751,35,1,8
html body text div div div p span  ,"If you love the wipes box, keep IT in a gallon-size ziplock",8,2768,373,17,1,8
html body text div div div p span  ,Posted by:,8,2802,71,17,1,8
html body text div div div p a span  ,liz,79,2802,20,17,1,9
html body text div div div p span  ,"at May 29, 2005 10:19:16 PM",99,2802,193,17,1,8
html body text div div div p span  ,Just bring the cat along on car rides.,8,2836,231,17,1,8
html body text div div div p span  ,(And happy 6 months to Charlies! I am so happy for all three of you.),8,2870,446,17,1,8
html body text div div div p span  ,Posted by:,8,2904,71,17,1,8
html body text div div div p a span  ,oly,79,2904,25,17,1,9
html body text div div div p span  ,"at May 29, 2005 10:46:56 PM",104,2904,192,17,1,8
html body text div div div p span  ,so these are the adventures my partner and i have to look forward too! cant wait i say bring it on it may break up a boring trip to good knows where or it could destroy a trip to somewhere good like with all you take the good with the bad and get on with life and finding a way to doo all along with bub.,8,2938,751,53,1,8
html body text div div div p span  ,check out,8,3008,62,17,1,8
html body text div div div p span  ,www.markwyld.blogspot.com,8,3026,193,17,1,8
html body text div div div p span  ,its about my male view of our pregnancy,8,3044,263,17,1,8
html body text div div div p span  ,Posted by:,8,3078,71,17,1,8
html body text div div div p a span  ,mark,79,3078,37,17,1,9
html body text div div div p span  ,"at May 29, 2005 11:44:30 PM",116,3078,192,17,1,8
html body text div div div p span  ,"I have made very few comments on your blog, but I've been reading for quite a while.",8,3112,549,17,1,8
html body text div div div p span  ,"I like to think that parenthood is a constant steam of improvisation. My final verdict: who gives a shit. that is all (um... i have a PhD in developmental neuroscience, and I say this in full knowledge of all the current research on brain development). But... you know your kid, and that's what matters.",8,3146,766,53,1,8
html body text div div div p span  ,Posted by:,8,3216,71,17,1,8
html body text div div div p a span  ,Brigitte,79,3216,53,17,1,9
html body text div div div p span  ,"at May 29, 2005 11:45:08 PM",132,3216,192,17,1,8
html body text div div div p span  ,"Heck, we've gotten over a YEAR on the wipes-in-a-Ziploc for moisture retention! We also keep two small grocery bags in with the diaper stuff: one for poopy nappy disposal and one for poopy onsie/pants. ALWAYS having an extra change of clothes in the bag goes without saying...live and learn!",8,3250,765,53,1,8
html body text div div div p span  ,Posted by:,8,3320,71,17,1,8
html body text div div div p a span  ,Jen,79,3320,25,17,1,9
html body text div div div p span  ,"at May 29, 2005 11:50:33 PM",104,3320,193,17,1,8
html body text div div div p span  ,You guys don't suck too badly at being parents.,8,3354,302,17,1,8
html body text div div div p span  ,Posted by:,8,3388,71,17,1,8
html body text div div div p a span  ,Tertia,79,3388,41,17,1,9
html body text div div div p span  ,"at May 30, 2005 12:57:33 AM",120,3388,195,17,1,8
html body text div div div p span  ,Did you go to Ben & Jerry's too?,8,3422,211,17,1,8
html body text div div div p span  ,Posted by:,8,3456,71,17,1,8
html body text div div div p a span  ,Lala,79,3456,33,17,1,9
html body text div div div p span  ,"at May 30, 2005 8:24:01 AM",112,3456,186,17,1,8
html body text div div div p span  ,"Hey necessity is the mother of invention, right? Or maybe it's the mother of Charlie. ;-) Good for you guys, glad it turned out ok. And thanks for the tip, I admit I wouldn't have known either. Making a mental note now.",8,3490,731,35,1,8
html body text div div div p span  ,Posted by:,8,3542,71,17,1,8
html body text div div div p a span  ,Mary-Mia,79,3542,70,17,1,9
html body text div div div p span  ,"at May 30, 2005 10:46:28 AM",149,3542,195,17,1,8
html body text div div div p span  ,"I've seen you linked all over the place, and had to surf on over. I'm creating a list of ""Blogs Across America"" and ""Blogs Across the World."" I'd love to include yours. I'm finding women with varying posts and interests (thereby, making MY blog yet more interesting!).",8,3576,768,53,1,8
html body text div div div p span  ,"If you're interested, shoot me an email and let me know either the country you reside, or the state. I completely understand if you choose not to disclose this info.",8,3646,709,35,1,8
html body text div div div p span  ,"I also encourage others to email with their own blogs, or those of others. I'm trying to really spread things around and get a varied list.",8,3698,752,35,1,8
html body text div div div p span  ,Posted by:,8,3750,71,17,1,8
html body text div div div p a span  ,Christine,79,3750,63,17,1,9
html body text div div div p span  ,"at May 30, 2005 11:21:03 AM",142,3750,194,17,1,8
html body text div div div p span  ,"Um, okay, I admit I was skimming but my mis-read gave me this wonderful, awful image of charlie being hosed off with the power wand in the self-service car wash!",8,3784,741,35,1,8
html body text div div div p span  ,Posted by:,8,3836,71,17,1,8
html body text div div div p a span  ,molly,79,3836,41,17,1,9
html body text div div div p span  ,"at May 30, 2005 11:46:10 AM",120,3836,195,17,1,8
html body text div div div p span  ,"dry wipies can be re-moistened with water, if you have any--works fine.",8,3870,461,17,1,8
html body text div div div p span  ,"I remember one very interesting diaper explosion in the stroller. The experience of casually inquiring about the restroom, praying that the shopowner doesn't glance down at the child rolling about in her liquid excreta, does not fade appreciably even after seven years. I'm telling you, no amount of moist wipes covers that one.",8,3904,760,53,1,8
html body text div div div p span  ,Posted by:,8,3974,71,17,1,8
html body text div div div p a span  ,jilbur,79,3974,39,17,1,9
html body text div div div p span  ,"at May 30, 2005 12:41:53 PM",118,3974,193,17,1,8
html body text div div div p span  ,"We did have water, and it did work just fine!",8,4008,285,17,1,8
html body text div div div p span  ,And thank you for that vivid and upsetting glimpse of my certain future.,8,4042,463,17,1,8
html body text div div div p span  ,Posted by:,8,4076,71,17,1,8
html body text div div div p a span  ,Julie,79,4076,34,17,1,9
html body text div div div p span  ,"at May 30, 2005 12:56:33 PM",113,4076,193,17,1,8
html body text div div div p span  ,"I second the ziploc bag suggestion (or is third by now?). Our youngest has been diaper free for just over 2 years now, and we haven't used wipes in that long. We were going to an event on Sat. that required the application of sunscreen, but I wanted to wait until we were just about there before I put in on the kids. I thought I remembered having wipes in the bathroom, but I thought for sure they'd be bone dry. Nope, they were fine, in a ziploc bag. They were actually dripping with that special wipes moistness.",8,4110,756,89,1,8
html body text div div div p span  ,Congrats on a successful day!,8,4216,191,17,1,8
html body text div div div p span  ,Posted by:,8,4250,71,17,1,8
html body text div div div p a span  ,suburban misfit,79,4250,104,17,1,9
html body text div div div p span  ,"at May 30, 2005 3:00:27 PM",183,4250,185,17,1,8
html body text div div div p span  ,"COSTCO WIPES. I don't know if you live anywhere where there is a Costco, but their wipes are by far the best, and cheapest out there. They are so good, and they don't smell, which is great for wiping my nose when I need to, or cleaning off the McDonalds goo before I get discovered. I can keep them in the hot car for months, and they are still perfectly moist.",8,4284,745,71,1,8
html body text div div div p span  ,Posted by:,8,4372,71,17,1,8
html body text div div div p a span  ,Erika,79,4372,39,17,1,9
html body text div div div p span  ,"at May 30, 2005 3:18:30 PM",118,4372,185,17,1,8
html body text div div div p span  ,i am HOPING that this happens to most people a few times. at least it happens to us more times than not. :-),8,4406,691,17,1,8
html body text div div div p span  ,Posted by:,8,4440,71,17,1,8
html body text div div div p a span  ,jenB,79,4440,34,17,1,9
html body text div div div p span  ,"at May 30, 2005 4:30:33 PM",113,4440,185,17,1,8
html body text div div div p span  ,"Okay, I love the cat idea. Our dog has eaten entire poopy diapers before, dug them out of the trash, so I know it can be done.",8,4474,757,35,1,8
html body text div div div p span  ,"But Liz is right, put the wipes in a ziploc baggie and they'll keep forever. We found a bag in the pocket of a tote last used a year ago, and they were fine. Rather freaky, that, actually.",8,4526,739,35,1,8
html body text div div div p span  ,"Oh, and on Saturday night, we took the kids to a friend's house for dinner. Wilder stubbornly refuses to poop in the potty, Calder foolishly left Wilder in a pull-up all afternoon, and we discovered that Wilder had filled his pants when we pulled into the friends' driveway. Oops--no diaper bag in sight. Okay, we borrow the friends' wipes (er, use them up--not giving 'em back, after all) and Wilder goes commando. Then he pours his water all over his lap at dinner--oops, no dry change of clothes, because no bag. Okay, we borrow clothes (including underpants, because the friends don't realize Wilder's going free-range and figure he has soaked undies) and everything is fine.",8,4578,768,107,1,8
html body text div div div p span  ,"But it's been four years, and we're STILL having these brain-cramp oversights? Yeesh.",8,4702,553,17,1,8
html body text div div div p span  ,Posted by:,8,4736,71,17,1,8
html body text div div div p a span  ,Jody,79,4736,34,17,1,9
html body text div div div p span  ,"at May 30, 2005 8:47:53 PM",113,4736,185,17,1,8
html body text div div div p span  ,"Honey, you all did swimmingly. A good friend of mine had a baby diaper blowout so bad, she tossed all the clothes in the trash can and bought new ones! No lie. That's what they make SuperWalmart for.",8,4770,752,35,1,8
html body text div div div p span  ,Why do they make wipe boxes that don't retain the moisture? This looks like a job for Tupperware.,8,4822,634,17,1,8
html body text div div div p span  ,Posted by:,8,4856,71,17,1,8
html body text div div div p a span  ,fisherwfie,79,4856,69,17,1,9
html body text div div div p span  ,"at May 31, 2005 9:01:14 AM",148,4856,187,17,1,8
html body text div div div p span  ,"We once had a diaper blowout incident during the appetizer course in a restaurant while vacationing in Florida. Since we were ONLY going out to dinner and wouldn't be gone too long, we didn't bother to pack a change of clothes. Bad move. I had to throw the clothes in the bathroom trash can (yes, it was THAT bad) and ended up buying a resaturant t-shirt in the smallest size they had, which was a 4T. Did I mention that the blowout baby was 7 months old? The t-shirt came down to the top of his feet. The poor kid finished out the evening looking like he was the poster child for a trailor park christening.",8,4890,763,107,1,8
html body text div div div p span  ,"After that, I packed three changes of clothes even if I was only carrying him out to the mailbox at the end of the driveway.",8,5014,715,35,1,8
html body text div div div p span  ,Posted by:,8,5066,71,17,1,8
html body text div div div p a span  ,Razz,79,5066,36,17,1,9
html body text div div div p span  ,"at May 31, 2005 10:21:26 AM",115,5066,195,17,1,8
html body text div div div p span  ,"Incidentally, the Huggies wipe boxes retain moisture better than the Pampers ones......I'm comparing the non pop-up variety of boxes, which I'm not even sure Pampers makes anymore. Any pop-up wipe variety is more susceptible to drying since there are multiple openings on the box, and it's easy to shut the box with some wipe caught in the edge, leaving an air space.....but no matter, Zip-locs do solve the problem.",8,5100,743,71,1,8
html body text div div div p span  ,"Posted by: giddy at May 31, 2005 12:33:21 PM",8,5188,304,17,1,8
html body text div div div p span  ,"I can always tell when my husband has changed a diaper, because he forgets to close the lid on the wet wipes box. There are things you expect to argue about -- money, sex, the remote control... I never thought we'd be arguing about wet wipes.",8,5222,747,53,1,8
html body text div div div p span  ,"Ziplocs are also great for disposing of radioactive diapers. If you're staying in a hotel, for example, you really don't want to come back to that smell.",8,5292,736,35,1,8
html body text div div div p span  ,Posted by:,8,5344,71,17,1,8
html body text div div div p a span  ,notdonnareed,79,5344,91,17,1,9
html body text div div div p span  ,"at May 31, 2005 1:04:44 PM",170,5344,185,17,1,8
html body text div div div p span  ,Radioactive diapers....that is such an accurate description.,8,5378,370,17,1,8
html body text div div div p span  ,Posted by:,8,5412,71,17,1,8
html body text div div div p a span  ,liz,79,5412,20,17,1,9
html body text div div div p span  ,"at May 31, 2005 4:10:24 PM",99,5412,185,17,1,8
html body text div div div p span  ,"The plastic baggie trick works very well, as does remoistening with water. But I am lazy and I just buy the Huggies travel wipes in their own hard plastic case. As long as you shut it correctly, the wipes stay moist for a very long time. You can just refill the wipes case with whatever brand of wipes you normally use. The case holds about 25 wipes.",8,5446,748,53,1,8
html body text div div div p span  ,"My worst blowout story happened while we were negotiating to buy my car. We didn't think we would actually buy a car that day, and so I only had one back-up outfit with me. As usual when you buy a new car, we were in the dealership for 10 years. About an hour into our negotiations, Madeline spit up all over herself and me, so I changed her and spot-cleaned my t-shirt with those Huggies wipes. Very soon thereafter, she had the worst blowout of her life while being held up against that same t-shirt. I had to 1) throw-out the diaper and the one-piece outfit she as wearing in the dealership ladies room, 2) rinse off the vomit splattered outfit I had just changed her out of in the sink, 3)dress her in said wet and vomit stained outfit, 4)take off my own poop and vomit stained shirt and wash it in the sink (I highly reccommend adding some Shout Wipes to your diaper bag), and 5)go out into the dealership in my wet t-shirt to tell my husband I didn't care what he had to agree to in order for us to leave immediately.",8,5516,766,161,1,8
html body text div div div p span  ,That is why we paid too much for our Volvo.,8,5694,287,17,1,8
html body text div div div p span  ,Posted by:,8,5728,71,17,1,8
html body text div div div p a span  ,Jessica,79,5728,49,17,1,9
html body text div div div p span  ,"at May 31, 2005 4:35:18 PM",128,5728,184,17,1,8
html body text div div div p span  ,"Happy 6 months Charlie! And don't forget to pack an extra tee shirt for yourself, so next time, you get to freshen up too.",8,5762,768,17,1,8
html body text div div div p span  ,Posted by:,8,5796,71,17,1,8
html body text div div div p a span  ,MOT,79,5796,39,17,1,9
html body text div div div p span  ,"at May 31, 2005 7:22:54 PM",118,5796,185,17,1,8
html body text div div div p span  ,"Oh, this was a great read!",8,5830,164,17,1,8
html body text div div div p span  ,Everyone knows that you can tell a kid's birth order by the size of the diaper bag: full suitcase = firstborn; knapsack or tidy shoulder-bag = secondborn; one disposable diaper stuck in pocket of Mom's purse = everyone from there on.,8,5864,757,35,1,8
html body text div div div p span  ,"I pushed the limits of those time-tested rules with one of my kids. Set out for a walk around the neighbourhood with NO diaper bag of any kind and a CLOTH-DIAPERED kid in the stroller. One thing led to another and I found myself on foot much farther from home than I'd planned--over the river and a long walk from the next bridge. I went to the grocery story and bought a cheap pack of dishcloths, pinned them triumphantly in place on my child, tied filthy diaper and plastic pants securely in the grocery store's plastic bag, and booted it home in haste before he soaked through the nice new fabric. (Um humm, our grandmas didn't have plastic pants, can you imagine.) Thank god I had packed my wallet!!",8,5916,757,125,1,8
html body text div div div p span  ,"I still have that 3-pack of dishcloths kicking around the house (well-washed and bleached, I assure you) and I smile fondly at the memory every time I use them to wipe up.",8,6058,738,35,1,8
html body text div div div p span  ,"Posted by: at Jun 1, 2005 12:57:57 AM",8,6110,251,17,1,8
html body text div div div p span  ,"oops, cloth diaper story above was me.",8,6144,249,17,1,8
html body text div div div p span  ,Posted by:,8,6178,71,17,1,8
html body text div div div p a span  ,Frances,79,6178,54,17,1,9
html body text div div div p span  ,"at Jun 1, 2005 12:59:09 AM",133,6178,179,17,1,8
html body text div div div p span  ,These are great for at home. They don't dry out. We still use the storebought travel packs though.,8,6212,620,17,1,8
html body text div div div p span  ,BABY WIPE RECIPE,8,6246,146,17,1,8
html body text div div div p span  ,(one bucket),8,6264,80,17,1,8
html body text div div div p span  ,"Bounty paper towels cut in half, place half in sherbet bucket",8,6298,385,17,1,8
html body text div div div p span  ,Boil 1 to 1-1/2 cups water,8,6332,167,17,1,8
html body text div div div p span  ,Remove from heat,8,6366,119,17,1,8
html body text div div div p span  ,Stir in 2 Tbsp baby wash and 2 Tbsp baby oil,8,6400,290,17,1,8
html body text div div div p span  ,(brand doesn't matter but we use Johnson's),8,6418,279,17,1,8
html body text div div div p span  ,Pour over paper towels in bucket,8,6452,211,17,1,8
html body text div div div p span  ,Remove center cardboard piece. Pull wipes from center.,8,6486,359,17,1,8
html body text div div div p span  ,Posted by:,8,6520,71,17,1,8
html body text div div div p a span  ,Julie,79,6520,34,17,1,9
html body text div div div p span  ,"at Jun 2, 2005 6:03:27 PM",113,6520,170,17,1,8
html body text div div div h2 span  ,Post a comment,8,6558,163,26,1,8
html body text div div div form div p label span  ,Name:,8,6605,43,17,0,11
html body text div div div form div p label span  ,Email Address:,8,6639,98,17,0,11
html body text div div div form div p label span  ,URL:,8,6673,36,17,0,11
html body text div div div form p label span  ,Remember personal info?,8,6707,165,17,0,10
html body text div div div form p label span  ,Comments:,8,6775,74,17,0,10
