tag,content,x,y,width,height,label,depth
html body text table tbody tr td div a span  ,Health,8,764,43,17,0,10
html body text table tbody tr td div a span  ,Home Improvement,8,782,129,17,0,10
html body text table tbody tr td div a span  ,News,8,800,36,17,0,10
html body text table tbody tr td div div a span  ,Search News,8,818,84,17,0,11
html body text table tbody tr td div div a span  ,Local / Region,8,836,95,17,0,11
html body text table tbody tr td div div a span  ,National,8,854,55,17,0,11
html body text table tbody tr td div div a span  ,International,8,872,82,17,0,11
html body text table tbody tr td div a span  ,Obituaries,8,890,67,17,0,10
html body text table tbody tr td div a span  ,Personals,8,908,61,17,0,10
html body text table tbody tr td div a span  ,Police,8,926,40,17,0,10
html body text table tbody tr td div span a span  ,Real Estate,8,944,72,17,0,11
html body text table tbody tr td div a span  ,Recreation,8,962,69,17,0,10
html body text table tbody tr td div div span a span  ,Ski Report,8,980,69,17,0,12
html body text table tbody tr td div a span  ,Round Up,8,998,66,17,0,10
html body text table tbody tr td div a span  ,Site Map,8,1016,58,17,0,10
html body text table tbody tr td div a span  ,Sports,8,1034,41,17,0,10
html body text table tbody tr td div div a span  ,Local Football,8,1052,94,17,0,11
html body text table tbody tr td div a span  ,Traffic,8,1070,44,17,0,10
html body text table tbody tr td div a span  ,Technology,8,1088,75,17,0,10
html body text table tbody tr td div div a span  ,Virus Watch,8,1106,79,17,0,11
html body text table tbody tr td div a span  ,Weather,8,1124,53,17,0,10
html body text table tbody tr td div a span  ,Yellow Pages,8,1142,87,17,0,10
html body text table tbody tr td table tbody tr td form table tbody tr td font span  ,Web,224,160,27,15,0,18
html body text table tbody tr td table tbody tr td form table tbody tr td font span  ,this site,251,160,40,15,0,18
html body text table tbody tr td table tbody tr td h3 span  ,Local Headlines,154,205,128,21,1,13
html body text table tbody tr td table tbody tr td ul li a span  ,Fire Destroys Vallecito Home,194,245,190,17,1,15
html body text table tbody tr td table tbody tr td ul li a span  ,Monday Evening Fire Damages Columbia Home,194,263,314,17,1,15
html body text table tbody tr td table tbody tr td ul li a span  ,Tuesday Is A Permissive Burn Day,194,281,224,17,1,15
html body text table tbody tr td table tbody tr td ul li a span  ,Ventura County Fire Almost Extinguished,194,299,269,17,1,15
html body text table tbody tr td table tbody tr td ul li a span  ,Another Wildfire Strikes Southern California,194,317,289,17,1,15
html body text table tbody tr td table tbody tr td ul li a span  ,Flue Fires Hit Tuolumne And Calaveras Counties,194,335,316,17,1,15
html body text table tbody tr td table tbody tr td ul li a span  ,C.D.F. Responds To Mariposa County Vegetation Fire,194,353,346,17,1,15
html body text table tbody tr td table tbody tr td ul li a span  ,Fire Season Remains Alive In Southern California,194,371,322,17,1,15
html body text table tbody tr td table tbody tr td table tbody tr td a h1 span  ,Mother Lode Fire Information,156,408,419,36,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Clarke Broadcasting, KVML, KZSQ, KKBN and Mymotherlode.com are all dedicated to bringing you the most up to date fire season information possible in the Mother lode region. Visit Mymotherlode.com or listen to KVML, KZSQ or KKBN for updates and breaking news developments.",156,483,499,71,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"If you see a fire and want to report it, the California Department of Forestry and Fire Protection recommends you call 911. 911 Personnel can determine quickly what department needs to be notified and helps dispatch aid to the location of the fire in a quick and efficient manner.",156,571,485,71,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"For information regarding whether or not it is a burn or no burn day, please call the Tuolumne County Air Pollution Control District at (209) 533-5598. For Calaveras County please call: (209) 754-6600 - Copperopolis Residents: (209) 785-7664",156,659,490,71,1,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Amador County,160,751,52,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong a span  ,Living with Fire Series,268,760,156,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Homeowners Checklist (pdf),450,751,150,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Calaveras County,160,793,63,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span  ,Fuel Reduction,308,794,98,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Chipping Debris,450,802,106,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Central Calaveras,160,843,63,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span  ,Reducing Wildfire Threat,308,835,119,35,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Family Evacuation,450,852,121,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Tuolumne County,160,901,65,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span  ,Vegetation Management,308,893,84,35,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Horse Evacuation,450,910,114,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,CDF,160,968,31,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span  ,Firesafe Landscaping,308,951,82,35,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Small Pet Evacuation,450,968,138,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,USFS,160,1026,38,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span  ,Community Organization,308,1009,83,35,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Fire Safe Council,450,1026,113,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Search and Rescue,160,1076,71,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Defensible Space,268,1085,112,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,History of Firefighting,450,1085,146,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Fill These Boots,160,1127,64,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Firesafe Landscaping,268,1136,137,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Useful Links,450,1136,83,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td a h4 span  ,The CDF,156,1239,64,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The men and women of the California Department of Forestry and Fire Protection (CDF) are dedicated to the fire protection and stewardship of over 31 million acres of California´s privately owned wild lands. In addition, the Department provides varied emergency services in 33 of the State´s 58 counties via contracts with local governments.",156,1278,493,89,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The Department´s firefighters, fire engines, and aircraft respond to an average 6,400 wild land fires each year. Those fires burn an average of nearly 148,000 acres annually.",156,1384,499,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,For more information on the California Department of Forestry and Fire Prevention please visit,156,1454,462,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,CDF Home page,305,1472,108,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td a h4 span  ,U.S. Forest Service Fire and Aviation Management,156,1597,346,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The Fire and Aviation Management part of the USDA Forest Service is a diverse group of people working to advance technologies in fire management and suppression, maintain and improve the extremely efficient mobilization and tracking systems in place, and reach out in support of our Federal, State, and International fire partners.",156,1636,495,89,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Their core values of Safety, Integrity, and Mutual Respect guide their interactions, decision-making, and their care of America´s public lands.",156,1742,457,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,For more information on the U.S. Forest Service Fire and Aviation Management division please visit their website at,156,1794,425,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,U.S. Forest Service Fire and Aviation Management Division,156,1812,502,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td a h4 span  ,Fill These Boots,156,1954,109,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Fill these boots with volunteer firefighters…,337,1993,285,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Call 209-533 5983,156,2027,120,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Your local firefighting recruitment team:,156,2061,261,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Tuolumne County Fire Department, Columbia Fire Protection District, Jamestown Fire Protection District, Twain Harte Community Services District Fire, Groveland Community Services District Fire, Mi Wuk Sugar Pine Protection District, Sonora City Fire Department Tuolumne Fire Protection District.",156,2095,500,89,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,· Enjoy teamwork that improves your public safety.,156,2201,328,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,· Receive free quality education and training.,156,2235,288,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"· Encounter challenging, adventuresome and rewarding work.",156,2269,394,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,· Get to know your community,156,2303,197,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,· Educate your community about fire safety.,156,2337,281,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,· Get off to a good start in a fire service career.,156,2371,298,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,· Help in staying fit.,156,2405,128,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,· Experience appreciation for a job well done.,156,2439,292,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,· Firefighter stipend program.,156,2473,189,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,· Retirement benefits.,156,2507,138,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Help your community by becoming a volunteer firefighter! Call 209-533 5983 Today!,156,2541,502,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td a h4 span  ,Useful Links,156,2666,87,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"There are now many resources available to assist property owners, including a number of Web sites with excellent information on fire-resistant building materials, landscaping techniques, evacuation procedures, etc. We know you will find these links very useful.",156,2705,486,89,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,MODIS Active Fire Maps,156,2811,167,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,California Department of Forestry,156,2845,219,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,National Interagency Fire Center,156,2879,211,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,The Firewise Home Page,156,2913,162,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,Wildfire News and Notes,156,2947,162,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,The Smokey Bear Web Site,156,2981,177,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,Tuolumne FireSafe Council,156,3015,178,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td a h4 span  ,The History of Fire Fighting,156,3139,193,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"In recorded historical times, First Century Romans were the first known civilization to have a paid fire department. It consisted of about 7,000 fire fighters, who not only doused fires, but were also empowered with authority to police the streets in order to punish those who violated their fire prevention codes. An inventor by the name of Ctesibius devised the first known fire pump around 200 B.C. but the idea was lost, ironically, in the burning of Alexandria, Ctesibius´ home city. It wasn´t until A.D. 1500 that the fire pump was again re-invented. For many years throughout Europe and the American colonies fire-fighting equipment was extremely elementary, and not very effective. The Great London fire of 1666, which burned for 4 days and destroyed the city, encouraged the advancement of fire fighting by the invention of a two-person operated piston pump that was moved about fairly easily on wheels.",156,3179,501,233,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"In 1648 Peter Stuyvesant, Governor of New Amsterdam (Now known as New York City) pioneered fire prevention for the New World by appointing fire inspectors with the power to impose fines for fire code violations, an idea he unknowingly copied from the Romans. In 1653 Boston had its first ""great fire,"" after which it adopted a fire code. A subsequent great fire"" in 1679 destroyed the dockyard, warehouses, and 150 houses prompting them to import one of the early fire engines, a ten-person pump that was created by English inventor Richard Newsham. It wasn´t until 1743 that Thomas Lote constructed the first fire engine to be manufactured in the America´s.",156,3429,499,161,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"In 1829 a steam-powered fire engine was invented, but fire fighters of the day were reluctant to accept it. In 1841, a self-propelled fire engine was invented, financed by a group of insurance companies. It was scoffed at by the firefighters of the time, who refused to use it. Finally, the insurance companies were forced to concede that the project was a failure. Eventually there was such an outcry by the public in Cincinnati, Ohio, that the fire fighters there were forced to adopt its use.",156,3607,499,125,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The first ladder wagon´s appeared in 1870 and the hose elevator was put in use around 1871. Gasoline engines were at first used either as pumping engines or as tractors to pull other apparatus. Eventually the two functions were combined, with one engine both propelling the truck and driving the pump. In modern times, equipment is most often diesel powered and has become extremely diverse and versatile, with many variations on the basic fire engine design. This enables firefighters to respond to many types of emergency situations with appropriate equipment at hand.",156,3749,503,143,1,17
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Home,217,3998,43,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div span  ,|,260,3998,6,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,About Us,267,3998,66,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div span  ,|,333,3998,7,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Feedback,340,3998,66,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div span  ,|,405,3998,7,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Privacy Statement,412,3998,121,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div span  ,|,533,3998,7,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Site Map,540,3998,58,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div span  ,Powered and Hosted by,236,4034,156,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Mother Lode Internet,393,4034,142,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div span  ,©,221,4061,16,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,Copyright,237,4061,69,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div span  ,2000-2006 Clarke Broadcasting Corporation.,306,4061,290,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td div span  ,All rights reserved,348,4079,119,17,0,17
