tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td blockquote p b font font span  ,Groupmembers must then re-form to answer the essential question: WHATDOES IT MEAN TO BE AUSTRALIAN?,134,1230,441,35,1,17
html body text table tbody tr td table tbody tr td blockquote p b font font span  ,"Eachgroup will present their thesis in the form of an oral presentation. All six members must speak to the question for a period of no less than3 minutes per speaker. The team's oral presentation should be structuredwith an introduction, middle and conclusion (",134,1282,506,89,1,17
html body text table tbody tr td table tbody tr td blockquote p b font font a span  ,wanthelp?,233,1354,83,17,1,18
html body text table tbody tr td table tbody tr td blockquote p b font font span  ,) (which includes an answer to the question).,134,1354,443,35,1,17
html body text table tbody tr td table tbody tr td b font font span  ,VIETNAMESE,125,1419,104,17,1,15
html body text table tbody tr td table tbody tr td ol b font font span  ,"Usethe links below to find out more about the Vietnamese in Australia. Think about how a Vietnamese-Australian may experience his/her 'Australianess'different to you. Specifically, look for answers to the followingquestions:",134,1453,542,71,1,16
html body text table tbody tr td table tbody tr td ol li b font span  ,What is the dominant religiousbelief of the Vietnamese? In what ways might religious belief affectthe way the Vietnamese live their life?,134,1525,533,35,1,16
html body text table tbody tr td table tbody tr td ol li b font a span  ,VietnameseReligions and Beliefs,134,1561,250,17,1,17
html body text table tbody tr td table tbody tr td ol li b font span  ,What differences exist inAmerican (similar to Australian) family structure and Vietnamese familystructure? What sorts of problems may this present for the Vietnamesein Australia?,134,1579,554,53,1,16
html body text table tbody tr td table tbody tr td ol li b font a span  ,TheSo-called Freedom of the Western Culture...,134,1615,525,35,1,17
html body text table tbody tr td table tbody tr td ol li b font span  ,Read this personal story. Why did this 18 year old leave Vietnam? Was his life endangered duringhis journey? In what ways might this experience affect a Vietnameserefugee trying to settle in Australia?,134,1651,539,53,1,16
html body text table tbody tr td table tbody tr td ol li b font a span  ,PersonalStory,134,1705,108,17,1,17
html body text table tbody tr td table tbody tr td ol li b font span  ,"A Vietnamese, recently arrivedin Australia, many face many challenges. Belief systems vary andlanguage barriers exist. Imagine you are a Vietnamese person witha health problem and you have to visit an Australian doctor. Howcan 'language differences' and 'belief systems' affect your visit?",134,1723,548,89,1,16
html body text table tbody tr td table tbody tr td ol li b font a span  ,VietnameseCultural/Practical Experience,266,1795,311,17,1,17
html body text table tbody tr td table tbody tr td ol li b font span  ,Read,134,1813,44,17,1,16
html body text table tbody tr td table tbody tr td ol li b font a span  ,MrPhi Lu's story,178,1813,129,17,1,17
html body text table tbody tr td table tbody tr td ol li b font span  ,. Why did he leave Vietnam? What hardshipsdid he face on his journey? How long did it take to finally arrivein Australia? Think of 3 descriptive words to sum up how Mr Lu feltwhen he first sighted Australian soil.,134,1813,545,71,1,16
html body text table tbody tr td table tbody tr td ol li b font span  ,Scroll down to the heading'Settlers Born in Viet Nam and Hong Kong' to find out,134,1885,547,35,1,16
html body text table tbody tr td table tbody tr td ol li b font a span  ,whenthe Vietnamese arrived,197,1903,220,17,1,17
html body text table tbody tr td table tbody tr td ol li b font span  ,. Read further to find out why there wasa sudden influx of immigrants.,134,1903,554,35,1,16
html body text table tbody tr td table tbody tr td ol li b font span  ,Read Section 7 'Conclusion'. In what ways do second generation Vietnamese (born in Australia) differfrom their parents (refugees)? What role does multiculturalism playin maintaining Vietnamese culture?,134,1939,551,53,1,16
html body text table tbody tr td table tbody tr td ol li b font a span  ,IndochineseRefugee Families in Australia: A Multicultural Perspective,134,1993,534,17,1,17
html body text table tbody tr td table tbody tr td ol li b font span  ,"What is the connection betweenorganisations, such as this, and 'multiculturalism'?",134,2011,487,35,1,16
html body text table tbody tr td table tbody tr td ol li b font a span  ,VietnameseYouth Media,279,2029,183,17,1,17
html body text table tbody tr td table tbody tr td ol li b font span  ,What are some of the needsand challenges faced by Indochinese families?,134,2047,495,35,1,16
html body text table tbody tr td table tbody tr td ol li b font a span  ,Needsand Challenges,208,2065,166,17,1,17
html body text table tbody tr td table tbody tr td ol li b font span  ,"Rumbaut claims that 'In thecase of the Vietnamese, differing life experiences of the children growingup in the U.S. and their immigrant parents can turn the generational gapinto a chasm' What are some of the conditions which create this 'chasm'?",134,2083,530,71,1,16
html body text table tbody tr td table tbody tr td ol li b font a span  ,TheBiculturation of the Vietnamese Student,134,2137,495,35,1,17
html body text table tbody tr td table tbody tr td ol li b font span  ,Why do Indochinese refugeescluster in certain areas of Australia?,134,2173,503,17,1,16
html body text table tbody tr td table tbody tr td ol li b font a span  ,IndochineseRefugees in Australia,134,2191,256,17,1,17
html body text table tbody tr td table tbody tr td ol li b font span  ,What are some of the contrastsbetween these two sites about Cabramatta? Why might the informationpresented by so different?,134,2209,510,35,1,16
html body text table tbody tr td table tbody tr td ol li b font a span  ,FourCorners: Cabramatta,134,2245,199,17,1,17
html body text table tbody tr td table tbody tr td ol li b font a span  ,FairfieldCity: Cabramatta,333,2245,195,17,1,17
html body text table tbody tr td table tbody tr td h5 b font font span  ,BRITISH/IRISH,124,2300,92,15,1,16
html body text table tbody tr td table tbody tr td ol b font font span  ,"Usethe links below to learn more about the British/Irish/Scots in Australia. Specifically, look for answers to the following questions:",134,2338,508,35,1,16
html body text table tbody tr td table tbody tr td ol li b font font span  ,"Whydid the Scot, Thomas Stevenson, come to Australia? Why did he stay? Did he forget his homeland?",134,2374,527,35,1,17
html body text table tbody tr td table tbody tr td ol li b font font a span  ,ScotsAround the World,401,2392,178,17,1,18
html body text table tbody tr td table tbody tr td ol li b font font span  ,"'British-Australianismis only transplanted British patriotism', according to this author. Do you agree or disagree?",134,2410,543,35,1,17
html body text table tbody tr td table tbody tr td ol li b font font a span  ,Developmentof Australian National Identity and Culture,134,2428,514,35,1,18
html body text table tbody tr td table tbody tr td ol li b font font span  ,In whatways do Scots in Australia maintain their Scottish culture?,134,2464,502,17,1,17
html body text table tbody tr td table tbody tr td ol li b font font a span  ,TheScottish Australian Heritage Council,134,2482,310,17,1,18
html body text table tbody tr td table tbody tr td ol li b font font a span  ,GlenInnes and the Australian Celtic Festival,134,2482,530,35,1,18
html body text table tbody tr td table tbody tr td ol li b font font span  ,Whatwas meant by 'the convict taint'?,134,2518,293,17,1,17
html body text table tbody tr td table tbody tr td ol li b font font a span  ,ImmigrationHistory,427,2518,147,17,1,18
html body text table tbody tr td table tbody tr td ol li b font font span  ,"Australianswere apparently not proud of their British ancestry in the 1950s, do youthink we are now?",134,2536,519,35,1,17
html body text table tbody tr td table tbody tr td ol li b font font a span  ,ImmigrationHistory,383,2554,147,17,1,18
html body text table tbody tr td table tbody tr td b font font span  ,GREEKS,125,2601,68,17,1,15
html body text table tbody tr td table tbody tr td blockquote b font font span  ,"Usethe links below to learn more about Greeks in Australia. Specifically,look for answers to the following questions:",134,2635,456,35,1,16
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,Howmany Greek-Australians were living in Australia in 1991?,174,2687,464,17,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font a span  ,1991Greek-Australian Census,174,2705,227,17,1,19
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,Clickon 'Melbourne'. Why is Melbourne referred to as 'the third largestGreek city worldwide'?,174,2723,440,35,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font a span  ,TheGreeks in Australia,445,2741,173,17,1,19
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,Whichstate registered the highest growth (according to the 1991 Census) of Greekborn Australians? Where do the majority of Greek born Australianslive?,174,2759,449,53,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font a span  ,GeographicDistribution,174,2813,179,17,1,19
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,Betweenwhich two years did the majority of Greeks migrate to Australia? In what ways do Greeks maintain their culture?,174,2831,473,35,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font a span  ,Historyof Greek Migration,174,2867,196,17,1,19
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,Whydo many Greek migrants join community organizations?,174,2885,462,17,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font a span  ,Welfareand Community Organizations,174,2903,290,17,1,19
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,Do yourecognise any of the Greek sportspeople living in Australia?,174,2921,429,35,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font a span  ,GreekAustralians in Sport,257,2939,197,17,1,19
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,Whatis the purpose of the Antipodes Festival?,174,2957,357,17,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font a span  ,"Festivals,Music and the Arts",174,2957,475,35,1,19
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,'Secondgeneration' means that at least one parent was not born in Australiaand the 'second generation' (children) were born in Australia. Whatpercentage of second generation Greeks speak Greek in their home? Why do you think so many second generation Greeks speaks Greek in theirhomes?,174,2993,476,89,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font a span  ,AustralianSocial Trends,174,3083,182,17,1,19
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,Aresecond generation Greeks likely to marry other Greeks? What is thelong-term affect of this trend?,174,3101,458,35,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font a span  ,AustralianSocial Trends,174,3119,442,35,1,19
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,Aresecond generation Greeks maintaining their adherence to the Greek Orthodoxtradition or to Greek traditions generally?,174,3155,466,35,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font a span  ,AustralianSocial Trends,174,3191,187,17,1,19
html body text table tbody tr td table tbody tr td blockquote ol li b font font a span  ,PersonalOpinion of Greek Australians,361,3191,288,17,1,19
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,"Lookinto this site extensively, bearing in mind that it is 'tongue-in-cheek'",174,3209,416,35,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font a span  ,WogLife,310,3227,62,17,1,19
html body text table tbody tr td table tbody tr td b font font span  ,ITALIANS,125,3274,73,17,1,15
html body text table tbody tr td table tbody tr td blockquote b font font span  ,"Usethe links below to learn more about Italians living in Australia. Specifically, look for answers to the following questions:",134,3308,508,35,1,16
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,Whatdo you understand by ',174,3360,219,17,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font a span  ,chainmigration,393,3360,119,17,1,19
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,'? How would 'chain migration' have affected Italiansliving in Australia today?,174,3360,445,53,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,Givethree reasons why Italians were welcomed into the Australian populationin the post-war era.,174,3414,420,35,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font a span  ,"WhiteAlien Immigration Report, 1944",174,3432,398,35,1,19
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,"WhenItalians first arrived, they caused a national scandal! Why was this?",174,3468,445,35,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font a span  ,Frommers,290,3486,82,17,1,19
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,What great food would Australians be missing out on if the Italians weresent home?,174,3486,462,35,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,"Italianshave influenced and contributed to the 'Australian way of life'. In what ways has the host country to Italian immigrants (in this case,Australia) benefitted?",174,3522,477,53,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font a span  ,Italiansfor Beginners,440,3558,159,17,1,19
html body text table tbody tr td table tbody tr td blockquote ol li b font span  ,Read ',174,3576,52,17,1,17
html body text table tbody tr td table tbody tr td blockquote ol li b font a span  ,Identityand Community: What is it to be Australian?',226,3576,406,17,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font span  ,", by Professor MaryKolantzis. After reading her paper, briefly summarize how she wouldanswer the question 'What Does it Mean to be Australian?""",174,3576,462,71,1,17
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,ReadChapter Eight from,174,3648,188,17,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font a span  ,GliItaliani in Australia,362,3648,168,17,1,19
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,. What are some problems faced by childrenof immigrants from rural Italy?,174,3648,440,53,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,In whatways do Italians share their culture with the residents of Ingham?,174,3702,462,35,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font a span  ,AustralianItalian Festival,264,3720,189,17,1,19
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,Thisis a site about two successful Aussies of Italian heritage? How doestheir heritage influence their lives?,174,3738,475,35,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font a span  ,AussieTalents Steeped in Rugged Ancient Land,174,3756,452,35,1,19
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,Readabout the,174,3792,116,17,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font a span  ,ItalianHeritage in New South Wales,290,3792,270,17,1,19
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,. What do you know about your heritage? Is an understanding or our personal 'heritage' important?,174,3792,463,53,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,Whatare some of the conflicts faced by this second generation Australian-Italian?,174,3846,477,35,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font a span  ,Lifeas a Second Generation Wog,318,3864,250,17,1,19
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,"Althoughthis article is humorous, it gives a good insight into how 'wogs' see themselves.",174,3882,462,35,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font a span  ,TheWog Garden,391,3900,123,17,1,19
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,"Lookinto this site extensively, bearing in mind that it is 'tongue-in-cheek'",174,3918,416,35,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font a span  ,WogLife,310,3936,62,17,1,19
html body text table tbody tr td table tbody tr td b font font span  ,ABORIGINES,125,3983,101,17,1,15
html body text table tbody tr td table tbody tr td blockquote b font font span  ,"Usethe links below to learn more about aborigines in Australia. Specifically, look for answers to the following questions:",134,4017,513,35,1,16
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,"Readthis page, focussing on the fundamental differences and misunderstandingsbetween Aborigines and white settlers. How many of these differencesstill exist?",174,4069,469,53,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font a span  ,Aborigines: The First Australians,174,4105,439,35,1,19
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,Lookat the comparisons which are made in this article between aboriginal peopleand the rest of the Australian population. What are your personalsuggestions for how these statistics can be overturned?,174,4141,434,71,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font a span  ,HutchensonEncyclopaedia,174,4213,205,17,1,19
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,"Accordingto the author of this site, Ian Coller, aborigines have suffered a lossof 'a common humanity'. Read the whole page. How do you thinkthat affects the way aboriginal people experience their 'Australianess'?",174,4231,473,71,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font a span  ,Colonialismand Australian Aborigines,174,4285,455,35,1,19
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,WhiteAustralian medical workers can misinterpret the cultural ways of aboriginalAustralians. See how you would fare by answering these multiple choicequestions. What does this training manual tell us about culturaldifferences?,174,4321,471,71,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font a span  ,CultureTraining Manual for Medical Workers in Aboriginal Communities,174,4393,437,35,1,19
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,"In thisinterview with an Australian war veteran, look for incidents of racismduring his life.",174,4429,419,35,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font a span  ,Victoriansat War: Oral History Project,174,4447,431,35,1,19
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,Readwhat 'Kathy' and 'Amos' have to say.,174,4483,321,17,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font a span  ,TheHealth of Young Aborigines: Preface,174,4483,470,35,1,19
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,"Howcan aboriginal health be improved, according to this author?",174,4519,431,35,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font a span  ,AboriginalHealth,237,4537,128,17,1,19
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,Whatis meant by 'The Dreaming'? How does this religion differ from christianity?,174,4555,435,35,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font a span  ,Dreaming,358,4573,74,17,1,19
html body text table tbody tr td table tbody tr td blockquote ol li b font font span  ,Howare schools 'failing Aborigines'?,174,4591,284,17,1,18
html body text table tbody tr td table tbody tr td blockquote ol li b font font a span  ,IndigenousAttrition,458,4591,147,17,1,19
html body text table tbody tr td table tbody tr td b font font span  ,NEWZEALANDERS,125,4638,147,17,1,15
html body text table tbody tr td table tbody tr td p b font font span  ,"Usethe links below to learn more about New Zealanders in Australia. Specifically, look for answers to the following questions:",94,4672,513,35,1,16
html body text table tbody tr td table tbody tr td ol li b font font span  ,Clickon the picture of the man to learn about the,134,4724,372,17,1,17
html body text table tbody tr td table tbody tr td ol li b font font a span  ,haka,506,4724,41,17,1,18
html body text table tbody tr td table tbody tr td ol li b font font span  ,. Have you ever seen the All Blacks perform the haka? Why do you thinkthey do this before their matches?,134,4724,531,53,1,17
html body text table tbody tr td table tbody tr td ol li b font font span  ,Australiahas a special bond with New Zealand through the,134,4778,444,17,1,17
html body text table tbody tr td table tbody tr td ol li b font font a span  ,ANZACtradition,134,4796,124,17,1,18
html body text table tbody tr td table tbody tr td ol li b font font span  ,.,258,4796,5,17,1,17
html body text table tbody tr td table tbody tr td ol li b font font span  ,Do NewZealanders share our taste in cuisine (food)?,134,4814,405,17,1,17
html body text table tbody tr td table tbody tr td ol li b font font a span  ,NZRecipes,539,4814,82,17,1,18
html body text table tbody tr td table tbody tr td ol li b font font span  ,Approximatelyhow many New Zealanders emigrate to Australia each year? (a previous year'sintake is a good guide),134,4832,520,35,1,17
html body text table tbody tr td table tbody tr td ol li b font font a span  ,NewZealanders in Australia,134,4850,497,35,1,18
html body text table tbody tr td table tbody tr td ol li b font font span  ,Do NewZealand immigrants to Australia have a high participation rate inAustralia's work force? (near bottom of page),134,4886,533,35,1,17
html body text table tbody tr td table tbody tr td ol li b font font a span  ,NewZealanders in Australia,134,4904,500,35,1,18
html body text table tbody tr td table tbody tr td ol li b font font span  ,AreAustralians' accents the same as New Zealanders' accents?,134,4940,482,17,1,17
html body text table tbody tr td table tbody tr td ol li b font font a span  ,Accenton New Zealand and Australia,134,4958,280,17,1,18
html body text table tbody tr td table tbody tr td ol li b font font span  ,"Accordingto this commentator, what are some differences between Kiwis and Aussies?",134,4976,557,35,1,17
html body text table tbody tr td table tbody tr td ol li b font font a span  ,TheGlobal Etiquette Guide: Australia,242,4994,283,17,1,18
html body text table tbody tr td table tbody tr td ol li b font font span  ,"NewZealand has a diverse population, similar to Australia's. True orFalse?",134,5012,498,35,1,17
html body text table tbody tr td table tbody tr td ol li b font font a span  ,About NZPeople,205,5030,124,17,1,18
html body text table tbody tr td table tbody tr td ol li b font font span  ,"Clearly,the All Blacks are a significant part of New Zealand culture. Thequestion is: Do you think it is justified for New Zealanders wholive in Australia to still support the All Blacks? Why/Why not?",134,5048,556,53,1,17
html body text table tbody tr td table tbody tr td ol li b font font a span  ,"AllBlack Supporters' Club, Australia",134,5084,490,35,1,18
html body text table tbody tr td table tbody tr td b font font span  ,GroupSynthesis,125,5149,124,17,1,15
html body text table tbody tr td table tbody tr td ul b font font span  ,Congratulations! Each person on your team has become an expert on one group of Australians.,134,5183,534,35,1,16
html body text table tbody tr td table tbody tr td ul p b font font span  ,"Beforeyou meet with your group,",134,5235,251,17,1,17
html body text table tbody tr td table tbody tr td ul p b font font a span  ,Checkout this site to help you review and organise your data.,173,5273,467,17,1,18
html body text table tbody tr td table tbody tr td ul p b font font span  ,"Guesswhat, gathering useful information isn't the same as truly understandinga topic. What experts in the field of learning suggest is that you nowuse that information in a new and challenging way. Then you'll really knowabout this topic.",134,5307,527,71,1,17
html body text table tbody tr td table tbody tr td ul p b font font span  ,"Sowith you team members all gathered together, carefully read and try answeringthe main question for this WebQuest. See where you all agree and wheredifferences arise.",134,5395,548,53,1,17
html body text table tbody tr td table tbody tr td ul p b font font span  ,"Use information,pictures, movies, facts, opinions, etc you explored to convince your teammatesthat your viewpoint is important and should be part of your team's answerto the question. Your WebQuest team should arrive at an answer thateveryone on the team can live with.",134,5431,551,89,1,17
html body text table tbody tr td table tbody tr td ul p b font font a span  ,Checkout this site for help with structuring your oral presentation.,173,5557,504,17,1,18
html body text table tbody tr td table tbody tr td ul p b font font u span  ,"Beforeyour group presents its findings, ask yourselves these questions",134,5591,550,17,1,18
html body text table tbody tr td table tbody tr td ul p b font font span  ,:,684,5591,6,17,1,17
html body text table tbody tr td table tbody tr td ul ul li b font font span  ,Havewe worked co-operatively as a group?,174,5625,328,17,1,18
html body text table tbody tr td table tbody tr td ul ul li b font font span  ,Arewe prepared to give our answer? (practise!),174,5643,358,17,1,18
html body text table tbody tr td table tbody tr td ul ul li b font font span  ,Is ourpresentation structured?,174,5661,233,17,1,18
html body text table tbody tr td table tbody tr td ul ul li b font font span  ,Do weneed to prepare any resources?,174,5679,290,17,1,18
html body text table tbody tr td table tbody tr td ul ul li b font font span  ,Areour speaking roles evenly distributed?,174,5697,320,17,1,18
html body text table tbody tr td table tbody tr td ul ul li b font font span  ,Is thecorrect question being addressed?,174,5715,309,17,1,18
html body text table tbody tr td table tbody tr td ul ul li b font font span  ,Whathave we learnt?,174,5733,159,17,1,18
html body text table tbody tr td table tbody tr td ul b font font span  ,"Yourgroup can now present its thesis in the form of an oral presentation. All six members must speak to the question for a period of no less than3 minutes per speaker. The team's oral presentation should be structuredwith an introduction, middle and conclusion (which includes an answer tothe question).",134,5769,551,89,1,16
html body text table tbody tr td table tbody tr td b font font span  ,RealWorld Feedback,125,5888,157,17,1,15
html body text table tbody tr td table tbody tr td ul b font font span  ,Researchcontacts you can make for each of the six ethnic groups and write a letterto each of them asking for an answer to the question: WhatDoes it Mean to be Australian? Compare/contrast your conclusionswith the replies.,134,5922,533,71,1,16
html body text table tbody tr td table tbody tr td b font font span  ,Conclusion,125,6023,87,17,1,15
