tag,content,x,y,width,height,label,depth
html body text blockquote ul li font span  ,the Christian Coalition [,282,1023,138,15,1,8
html body text blockquote ul li font a span  ,i,420,1023,7,15,1,9
html body text blockquote ul li font span  ,",",427,1023,7,15,1,8
html body text blockquote ul li font a span  ,ii,434,1023,10,15,1,9
html body text blockquote ul li font span  ,",",444,1023,7,15,1,8
html body text blockquote ul li font a span  ,iii,451,1023,12,15,1,9
html body text blockquote ul li font span  ,],463,1023,4,15,1,8
html body text blockquote p font span  ,These strange alliances alone should raise questions about Charles Haynes' First Amendment Guide. So should his membership on,48,1055,666,30,1,7
html body text blockquote p font a span  ,The Pluralism Project,141,1070,127,15,1,8
html body text blockquote p font span  ,'s,268,1070,12,15,1,7
html body text blockquote p font a span  ,Advisory Board,280,1070,92,15,1,8
html body text blockquote p font span  ,", which includes Wiccan author",372,1070,182,15,1,7
html body text blockquote p font a span  ,Margot Adler,554,1070,77,15,1,8
html body text blockquote p font span  ,"and Professor Diana Eck, an authority on Hinduism who chairs Harvard’s Committee on the Study of Religion.",48,1070,664,30,1,7
html body text blockquote div table tbody tr td p font span  ,"""Pluralism is an achievement.... It requires relationship, it requires engagement around a common table, so to speak, of our civic society.""",121,1127,508,31,1,12
html body text blockquote div table tbody tr td p i font a font span  ,Dr. Diana Eck,404,1143,84,15,1,15
html body text blockquote div table tbody tr td p i font font span  ,", whose Pluralism Project CD, ""On Common Ground: World Religions in America,"" won praise from Charles Haynes.",121,1143,538,31,1,14
html body text blockquote p font span  ,"But there is a bigger reason for concern. Mr. Haynes program plays a vital part in a worldwide movement that demands religious compromise, a pre-planned consensus, and a global ethic which turns God's values upside-down. Take a look at the global context for his view of freedom:",48,1195,684,45,1,7
html body text blockquote p b font span  ,Promote the UN vision for global solidarity.,48,1256,297,17,1,8
html body text blockquote p font span  ,"For more than half a century, UNESCO has pursued the goal of its first Secretary-General, Julian Huxley -- an avowed Socialist leader like his brother Aldous. Now as then, the UN agency in charge of education, science and culture has shown little tolerance for those who refuse to bend to its goals:",48,1290,679,45,1,7
html body text blockquote blockquote font span  ,"""The mission of UNESCO... is that of advancing... international peace and the common welfare... We have witnessed... the resurgence of nationalism, the growth of fundamentalism and of religious and ethnic",88,1351,608,30,1,7
html body text blockquote blockquote font a span  ,intolerance.,88,1381,71,15,1,8
html body text blockquote blockquote font span  ,"The roots of exclusion and hatred have shown themselves even deeper and more tenacious than we had feared... Peace... requires, in the words of the Constitution, 'the intellectual and moral solidarity of mankind'.""",88,1381,599,45,1,7
html body text blockquote blockquote font a span  ,[5],221,1414,14,11,0,8
html body text blockquote blockquote font span  ,(emphasis and link added),235,1411,152,15,1,7
html body text blockquote font span  ,"To achieve solidarity, UNESCO must win public consent for mind-changing psycho-social strategies that would mold and monitor the way people think everywhere. To win this consent, it needs a public crisis -- one that's either real, exaggerated or merely an illusion. Reality matters far less than public perception.",48,1442,665,45,1,6
html body text blockquote p font span  ,"The crisis summarized in the UNESCO mission fits the need. With help from the media, it has already persuaded people around the world that ""the resurgence of nationalism, the growth of fundamentalisms and of religious... intolerance"" is a ""global threat."" This perception can now be used to conform, not only nations and ""fundamental"" Christians to the UN vision, but also the Bible itself.",48,1503,648,60,1,7
html body text blockquote font span  ,"Christians who love God's Word know that His family is made up of people from ""every tribe and nation."" In Christ, people from every race and culture become one. Yet, Biblical Christianity is considered too narrow and divisive for the globalist leaders who have been planning the new solidarity since 1945. Notice the blatant intolerance toward Biblical truth and other ""certainties"" in this 1946 statement by Dr. Brock Chisholm, first head of the World Health Organization:",48,1579,676,60,1,6
html body text blockquote blockquote p font span  ,"""We have swallowed all manner of poisonous certainties fed us by our parents.... The results are frustration, inferiority, neurosis and inability to... make the world fit to live in....",88,1655,554,30,1,8
html body text blockquote blockquote p font font span  ,"""It has long been generally accepted that parents have a perfect right to impose any points of view, any lies or fears, superstitions, prejudices, hates, or faith on their defenseless children.... [People with] guilts, fears, inferiorities, are certain to project their hates on to others.... Such reaction now becomes a dangerous threat to the whole world....""",88,1701,599,60,1,9
html body text blockquote blockquote p font a font span  ,[6],317,1749,12,11,0,10
html body text blockquote font span  ,"God's absolute, unchanging truth simply doesn't fit the new ideology. His absolute truth offends those who pursue contrary beliefs and lifestyles. It seems ""intolerant"" and ""hateful"" to those who seek public approval for their own ways. Charles Haynes summarizes this view well:",48,1777,678,45,1,6
html body text blockquote blockquote p font span  ,"“Bitter culture wars over abortion, homosexuality and other social issues are acerbating (sic) our religious differences. Exploding diversity is changing the face of our nation, unleashing fear, intolerance and hatred in the process. And many Americans are fast retreating into their own cultural and ethnic ‘tribes.’"" [""",88,1838,606,45,1,8
html body text blockquote blockquote p font a span  ,"21st-century America must build ties, not rifts",88,1868,599,30,1,9
html body text blockquote blockquote p font span  ,"""]",321,1883,9,15,1,8
html body text blockquote font font span  ,"Our leaders have a new word for this crisis: separatism. During a 1991 speech at a Communitarian Conference in Washington D.C., Al Gore said, ""Seeing ourselves as separate is the central problem in our political thinking."" (See",48,1914,658,30,1,7
html body text blockquote font a font span  ,Clinton's War on Hate Bans Christian Values),48,1944,260,15,1,8
html body text blockquote font span  ,"The opposite of Mr. Gore's separatism is the other ""s"" word: solidarity. To understand its ominous meaning, come with me to",48,1975,675,30,1,6
html body text blockquote font a span  ,Habitat II,84,1990,56,15,1,7
html body text blockquote font span  ,", the 1996 UN Conference on Human Settlements. It included a day-long mini-conference on ""Solidarity"" held at an elegant Turkish palace in Istanbul. Here, a panel of global leaders moderated by Robert McNeil (of McNeil and Lehrer), outlined the UN agenda for religious unity and social control. I taped and transcribed their comments. Compare some of their remarks (in boxes) with the comments by Charles Haynes and others who have joined his crusade.",48,1990,673,75,1,6
html body text blockquote p b font span  ,Use spiritual unity to build the global community,48,2081,336,17,1,8
html body text blockquote blockquote table tbody tr td p font span  ,“I have gathered leaders with tremendous wisdom and prestige. They are bringing the spiritual dimension—the only ingredient that can bind societies together.”,92,2125,431,47,1,12
html body text blockquote blockquote table tbody tr td p font i span  ,"Conference Secretary-General Wally N’Dow, Solidarity panel",151,2157,349,15,1,13
html body text blockquote blockquote table tbody tr td p font span  ,"“What’s needed is an interfaith center in every city of the globe. The new interfaith centers will honor the rituals of every… faith tradition… and provide opportunity for sacred expressions needed to bind the people of the planet into a viable, meaningful, and sustainable solidarity.”",92,2190,440,63,1,12
html body text blockquote blockquote table tbody tr td p font i span  ,"James Morton, Cathedral of St. John the Divine and Temple of Understanding, Solidarity panel",92,2238,418,47,1,13
html body text blockquote p font span  ,The,48,2312,26,15,1,7
html body text blockquote p font a span  ,Temple of Understanding,74,2312,148,15,1,8
html body text blockquote p font span  ,", housed in the",222,2312,89,15,1,7
html body text blockquote p font b span  ,Cathedral of St. John the Divine,311,2312,200,15,1,8
html body text blockquote p font span  ,", serves as a meeting place for various occult, inter-faith, and UN groups. Here international policy-makers have planned their steps for establishing the global spirituality needed as an ethical foundation for the envisioned global community. The Temple helped establish the",48,2312,685,45,1,7
html body text blockquote p font a span  ,Parliament of World Religions,48,2357,175,15,1,8
html body text blockquote p font span  ,"as well as Gorbachev’s International Green Cross. According to its Winter 1993 Newsletter,",48,2357,633,30,1,7
html body text blockquote blockquote p font span  ,“The purpose of the,88,2403,117,15,1,8
html body text blockquote blockquote p font b span  ,Temple of Understanding,205,2403,159,15,1,9
html body text blockquote blockquote p font span  ,"is the worldwide promotion of interfaith dialogue and education, to achieve understanding and harmony among the people of the world’s religions and beyond. … We invite your active participation and support.” (emphasis added)",88,2403,604,45,1,8
html body text blockquote p font span  ,A,48,2464,12,15,1,7
html body text blockquote p font b span  ,1991 Temple Newsletter shows the inter-faith/occult institution's agreement with- and support for Charles Haynes,48,2464,661,30,1,8
html body text blockquote p font span  ,and his Bible curriculum. Considering that liberal media leader,98,2479,360,15,1,7
html body text blockquote p font b span  ,Henry Luce,458,2479,75,15,1,8
html body text blockquote p font span  ,"III, who signed the",533,2479,109,15,1,7
html body text blockquote p font a span  ,Williamsburg Charter,48,2479,668,30,1,8
html body text blockquote p font span  ,", was also a",95,2494,72,15,1,7
html body text blockquote p font b span  ,Temple board member,167,2494,142,15,1,8
html body text blockquote p font span  ,", the broad associations should be no surprise:",309,2494,269,15,1,7
html body text blockquote blockquote p font span  ,"“The Temple of Understanding is collaborating with three other international interfaith organizations to form the International Interfaith Organizations Coordinating committee, which has been meeting to develop plans to celebrate 1993 as 'A Year of Inter-religious Understanding and Co-Operation' by sponsoring a centennial celebration in Bangalore of the 1893 World Parliament of Religions…..",88,2525,581,60,1,8
html body text blockquote blockquote p font span  ,"“Hartley Films Offered Free to the Public Schools. Elda Hartley, who began in 1965 to produce films on all the world’s great spiritual traditions [except Christianity], has made her award-winning films on Eastern religions available through the Temple of Understanding to school libraries throughout the United States.",88,2601,605,45,1,8
html body text blockquote blockquote p font span  ,"[Statement by Elda Hartley:] “We all wonder what we can do to promote global understanding. One way is to spread understanding of other people’s beliefs, and here at the Temple of Understanding we think that the best place to start is with young people in their formative years.",88,2662,607,45,1,8
html body text blockquote blockquote p font span  ,"""We are encouraged by the fact that teaching ‘about’ religion in the schools is receiving official approval in a growing number of states. ... five states in the U.S. have offered pilot programs with a religious-liberty curriculum issued by First Liberty Institute, a coalition of educators and religious groups formed in 1988....",88,2723,606,45,1,8
html body text blockquote blockquote p font span  ,“,88,2784,8,15,0,8
html body text blockquote blockquote p font b span  ,"Charles Haynes, director of the institute has written that ‘Growing numbers of educators throughout the United States recognize that study about religion in social studies, literature, art, and music is an essential part of a complete public school education",88,2784,594,45,1,9
html body text blockquote blockquote p font span  ,". States and schools districts are issuing news mandates and guidelines for the inclusion of teaching about religion in the curriculum....'""",88,2814,597,45,1,8
html body text blockquote blockquote p font a span  ,[7],173,2847,11,11,0,9
html body text blockquote p b font span  ,Redefine terms for a new social contract,48,2875,274,17,1,8
html body text blockquote div center table tbody tr td p font span  ,“Citizenship for the next century is learning to live together. The 21st Century city will be a city of social solidarity.... We have to redefine the words... [and write a new] social contract.”,138,2919,503,47,1,13
html body text blockquote div center table tbody tr td p font i span  ,"Federico Mayor, former head of UNESCO",196,2951,240,15,1,14
html body text blockquote p font span  ,"In his article, """,48,2993,85,15,1,7
html body text blockquote p font a span  ,"21st-century America must build ties, not rifts",133,2993,262,15,1,8
html body text blockquote p font span  ,","" Charles Haynes wrote,",395,2993,143,15,1,7
html body text blockquote blockquote p font span  ,“One key deterrent to the ‘disuniting of America’ lies in reaffirming what it means to be an American…. An ‘American’ is one who has an abiding commitment to the democratic first principles….”,88,3024,603,30,1,8
html body text blockquote font span  ,"Is it? That's not what I learned when I became an American citizen. These ""democratic first principles"" are part of Mr. Haynes' definition of the First Amendment. They represent a new way of looking at the Bill of Rights -- one that ties the right to express one's faith to a responsibility to participate in a manipulative group dialogue. (See",48,3070,679,45,1,6
html body text blockquote font a span  ,Trading U.S. Rights for UN Rules,48,3100,676,30,1,7
html body text blockquote font span  ,") This form of dialogue teaches each person to replace individual thinking with collective thinking under the noble banner of ""common good."" But his definitions include other details.",48,3115,668,30,1,6
html body text blockquote p font i span  ,Finding Common Ground,48,3161,150,15,1,8
html body text blockquote p font span  ,"outlines the social contract for the global village. It also illustrates how its group of authors did ""redefine the words"" and introduce a new social contract. Quoting from the Williamsburg Charter, which laid the foundation for The First Liberty Institute headed by Dr. Haynes, it states,",48,3161,685,45,1,7
html body text blockquote blockquote p font span  ,"""The Compact Must be Mutual. ...that rights are universal and responsibilities mutual is both the premise and the promise of democratic pluralism….. From this axiom… derives guidelines for conducting public debates involving religion….""",88,3222,606,45,1,8
html body text blockquote blockquote p font span  ,"""First, those who claim the right to dissent should assume the responsibility to debate: Commitment to democratic pluralism assumes the coexistence with one political community of groups whose ultimate faith commitments may be incompatible, yet whose common commitment to social unity and diversity does justice to both the requirements of individual conscience and the wider community. A general consent to the obligations of citizenship is therefore inherent….""",88,3283,585,75,1,8
html body text blockquote blockquote p font span  ,"""Second, those who claim the right to criticize should assume the responsibility to comprehend…. Genuine tolerance honestly weights honest differences and promotes both impartiality and pluralism. Debased tolerance results in indifference to the differences that vitalize a pluralistic democracy….""",88,3374,578,45,1,8
html body text blockquote blockquote p font font span  ,"""Third, those who claim the right to influence should accept the responsibility not to inflame….""",88,3435,546,15,1,9
html body text blockquote blockquote p font a font span  ,[8],634,3438,11,11,0,10
html body text blockquote p font span  ,"The last statement points to a basic, though unstated, ground rule for the consensus process: Don't offend the diverse group members with politically incorrect expressions. Unpopular facts or ideas clash with an essential part of the transformational process: building trusting relationships that bridge the inter-faith and cross-cultural divisions. Naturally, it doesn't take long before the group's disapproval intimidates most dissenters into silence. Few Christians dare voice contrary facts, values or beliefs that might violate another person's comfort zone. That's against the rules!",48,3466,683,75,1,7
html body text blockquote p b font span  ,Trade individual thinking for collective thinking.,48,3557,333,17,1,8
html body text blockquote blockquote center table tbody tr td p font span  ,"“Change your whole way of thinking, because the new order of the spirit is confronting and challenging you.”",168,3601,426,31,1,13
html body text blockquote blockquote center table tbody tr td p font i span  ,"Millard Fuller, Habitat for Humanity",364,3617,200,15,1,14
html body text blockquote p font span  ,"In 1995, UNESCO's Commission on Culture and [human] Development issued a report titled,",48,3659,542,15,1,7
html body text blockquote p font i span  ,Our Creative Diversity,590,3659,130,15,1,8
html body text blockquote p font span  ,". On page 11, it states that...",48,3659,676,30,1,7
html body text blockquote blockquote p font span  ,"“The challenge to humanity is to adopt new ways of thinking, new ways of acting, new ways of organizing itself in society, in short, new ways of living.""",88,3705,603,30,1,8
html body text blockquote font span  ,"The message behind these words is staggering. Everything must be changed -- especially the way we think of ourselves in relationship to the ""greater whole."" When applied to religion, the ""new ways of thinking"" means setting aside ""narrow"" or inflexible beliefs for the sake of unity and ""common good."" Christianity must either bend or break.",48,3751,664,45,1,6
html body text blockquote p font span  ,"When students evaluate the Bible from this pluralistic or collective point of view, they are forced to criticize their own beliefs and compromise all truths that don't fit the new mental framework. Only a cross-less, malleable, ever-changing form of Christianity would pass the test.",48,3812,676,45,1,7
html body text blockquote p font span  ,"To make sure high school students don't escape this mental training, Charles Haynes calls for a conclusive course for high school seniors. In his article, """,48,3873,675,30,1,7
html body text blockquote p font a span  ,"The Relationship of Religion to Moral Education in the Public Schools,",251,3888,406,15,1,8
html body text blockquote p font span  ,""" co-authored by Professor Warren Nord (University of NC at Chapel Hill) and posted on the",48,3888,687,30,1,7
html body text blockquote p font a span  ,Communitarian Network,497,3903,143,15,1,8
html body text blockquote p font span  ,"), he said,",640,3903,57,15,1,7
html body text blockquote blockquote p font span  ,"""We also believe, however, that there should be room in the curriculum for a capstone course that high school seniors might take, in which they learn about the most important frameworks of moral thought, secular and religious, historical and contemporary, and how such frameworks might shape our thinking about the most urgent moral problems we face.",88,3934,589,60,1,8
html body text blockquote blockquote p font font span  ,"""...It is striking to us that most economics texts (quite properly) include discussions of Marxism and socialism, but none that we have seen says anything significant about religious ways of thinking about economics.""",88,4010,585,45,1,9
html body text blockquote blockquote p font a font span  ,[9],162,4043,11,11,0,10
html body text blockquote p b font span  ,"Guide change in the ""right"" direction",48,4071,257,17,1,8
html body text blockquote div center table tbody tr td p font span  ,"“We should stop bemoaning the growth of cities. It’s going to happen and it’s a good thing, because cities are the vectors of social change and transformation. Let’s just make sure that social change and transformation are going in the right direction.""",138,4115,482,47,1,13
html body text blockquote div center table tbody tr td p font i span  ,"Dr. Ismail Serageldin, Vice President of the World Bank",138,4147,485,31,1,14
html body text blockquote p font span  ,"""The right direction"" means shifting from the Christian worldview (or paradigm) to the Global worldview. Some call it a paradigm shift. Look at the three main paradigms (ways of thinking and understanding reality) of the last fifty years. Notice that secular humanism was only a brief transition stage. By the turn of the millennium, our culture had generally embraced the global paradigm. Religion is once again acceptable -- as long as it reflects the new pluralism.",48,4205,679,60,1,7
html body text blockquote center table tbody tr td p font span  ,Three Cultural Paradigms showing the spiritual transformation of America,199,4290,388,15,0,12
html body text blockquote center table tbody tr td p font span  ,CHRISTIANITY,129,4316,91,15,0,12
html body text blockquote center table tbody tr td p font span  ,Old Paradigm,138,4332,72,15,0,12
html body text blockquote center table tbody tr td p font span  ,HUMANISM,336,4316,72,15,0,12
html body text blockquote center table tbody tr td p font span  ,Transition,346,4332,52,15,0,12
html body text blockquote center table tbody tr td p font span  ,GLOBALISM,553,4316,76,15,0,12
html body text blockquote center table tbody tr td p font span  ,New Paradigm,552,4332,78,15,0,12
html body text blockquote center table tbody tr td font span  ,BIBLICAL ABSOLUTES & VALUES,100,4353,150,30,0,11
html body text blockquote center table tbody tr td font span  ,RELATIVE VALUES,315,4360,116,15,0,11
html body text blockquote center table tbody tr td font span  ,GLOBAL ABSOLUTES & VALUES,491,4360,198,15,0,11
html body text blockquote center table tbody tr td font span  ,The Bible reveals reality,105,4403,138,15,0,11
html body text blockquote center table tbody tr td font span  ,Science alone explains reality,287,4403,172,15,0,11
html body text blockquote center table tbody tr td font span  ,Feelings and experience (often based on imagination and manipulation) prove reality,473,4388,236,45,0,11
html body text blockquote center table tbody tr td font span  ,God is personal (loves us) and greater than His creation,86,4445,176,30,0,11
html body text blockquote center table tbody tr td font span  ,"God is a crutch, an illusion",296,4453,152,15,0,11
html body text blockquote center table tbody tr td font span  ,An impersonal universal force or spirit (pantheism) makes all things one (monism),482,4438,218,45,0,11
html body text blockquote center table tbody tr td font span  ,Teach personal responsibility,91,4488,166,15,0,11
html body text blockquote center table tbody tr td font span  ,Teach human rights,316,4488,114,15,0,11
html body text blockquote center table tbody tr td font span  ,Teach collective duties or responsibilities,473,4488,234,15,0,11
html body text blockquote center table tbody tr td font span  ,Don't tolerate sin (but love sinners),99,4508,150,30,0,11
html body text blockquote center table tbody tr td font span  ,Tolerate all lifestyles,314,4515,116,15,0,11
html body text blockquote center table tbody tr td font span  ,Don't tolerate dissenters (zero tolerance),473,4515,234,15,0,11
html body text blockquote center table tbody tr td font span  ,Trust God,146,4543,58,15,0,11
html body text blockquote center table tbody tr td font span  ,Trust self,346,4543,52,15,0,11
html body text blockquote center table tbody tr td font span  ,Trust the state,549,4543,82,15,0,11
html body text blockquote p font span  ,"Professor John Goodlad worked on the 1987 Study Commission on Global Education with Bill Clinton and Ernest Boyer, former president of CFAT (Carnegie Foundation for the Advancement of Teaching). Boyer, in turn, supported Charles Haynes' agenda for using the Bible to spur interest in interfaith dialogue. In his Preface to",48,4578,664,45,1,7
html body text blockquote p font i span  ,Schooling for a Global Age,48,4608,651,30,1,8
html body text blockquote p font span  ,", Goodlad wrote:",115,4623,96,15,1,7
html body text blockquote blockquote p font span  ,"“Enlightened social engineering is required to face situations that demand global action now…. Parents and the general public must be reached also, otherwise children and youth enrolled in globally oriented programs may find themselves in conflict with values assumed in the home.”",88,4654,592,45,1,8
html body text blockquote p font span  ,"Does this sound like manipulation and brainwashing? It should! Successful ""social engineering"" must mold the minds of the masses so effectively that no rational argument can persuade the people to turn back. In the light of Professor Goodlad's vision -- and of the paradigm shift shown above -- consider the meaning behind the following statements from UNESCO’s report,",48,4715,685,60,1,7
html body text blockquote p font i span  ,Our Creative Diversity,187,4760,131,15,1,8
html body text blockquote p font span  ,:,318,4760,4,15,1,7
