tag,content,x,y,width,height,label,depth
html body text center table tbody tr td font p span  ,The liquid in the example must have significantly weaker intermolecular forces than water.,164,3260,399,35,1,11
html body text center table tbody tr td font p b span  ,The variation of saturated vapour pressure with temperature,164,3314,407,41,1,12
html body text center table tbody tr td font p b span  ,The effect of temperature on the equilibrium between liquid and vapour,164,3374,451,35,1,12
html body text center table tbody tr td font p span  ,You can look at this in two ways.,164,3426,230,17,1,11
html body text center table tbody tr td font p span  ,"There is a common sense way. If you increase the temperature, you are increasing the average energy of the particles present. That means that more of them are likely to have enough energy to escape from the surface of the liquid. That will tend to increase the saturated vapour pressure.",164,3460,451,89,1,11
html body text center table tbody tr td font p span  ,Or you can look at it in terms of Le Chatelier's Principle - which works just as well in this kind of physical situation as it does in the more familiar chemical examples.,164,3566,444,53,1,11
html body text center table tbody tr td font b span  ,Note:,270,3647,37,15,1,11
html body text center table tbody tr td font span  ,You could follow this link if you aren't sure about,306,3647,279,15,1,10
html body text center table tbody tr td font a span  ,Le Chatelier's Principle,270,3647,331,30,1,11
html body text center table tbody tr td font span  ,.,388,3662,4,15,1,10
html body text center table tbody tr td p font span  ,Use the BACK button on your browser to return to this page later.,270,3693,343,30,1,11
html body text center table tbody tr td font p span  ,"When the space above the liquid is saturated with vapour particles, you have this equilibrium occurring on the surface of the liquid:",164,3779,438,53,1,11
html body text center table tbody tr td font p span  ,The forward change (liquid to vapour) is endothermic. It needs heat to convert the liquid into the vapour.,164,3879,440,35,1,11
html body text center table tbody tr td font p span  ,"According to Le Chatelier, increasing the temperature of a system in a dynamic equilibrium favours the endothermic change. That means that increasing the temperature increases the amount of vapour present, and so increases the saturated vapour pressure.",164,3931,444,89,1,11
html body text center table tbody tr td font p b span  ,The effect of temperature on the saturated vapour pressure of water,164,4037,451,35,1,12
html body text center table tbody tr td font p span  ,The graph shows how the saturated vapour pressure (svp) of water varies from 0°C to 100 °C. The pressure scale (the vertical one) is measured in kilopascals (kPa). 1 atmosphere pressure is 101.325 kPa.,164,4089,457,71,1,11
html body text center table tbody tr td font p b span  ,Saturated vapour pressure and boiling point,164,4469,337,17,1,12
html body text center table tbody tr td font p span  ,"A liquid boils when its saturated vapour pressure becomes equal to the external pressure on the liquid. When that happens, it enables bubbles of vapour to form throughout the liquid - those are the bubbles you see when a liquid boils.",164,4503,456,71,1,11
html body text center table tbody tr td font p span  ,"If the external pressure is higher than the saturated vapour pressure, these bubbles are prevented from forming, and you just get evaporation at the surface of the liquid.",164,4591,434,53,1,11
html body text center table tbody tr td font p span  ,"If the liquid is in an open container and exposed to normal atmospheric pressure, the liquid boils when its saturated vapour pressure becomes equal to 1 atmosphere (or 101325 Pa or 101.325 kPa or 760 mmHg). This happens with water when the temperature reaches 100°C.",164,4661,452,89,1,11
html body text center table tbody tr td font p span  ,"But at different pressures, water will boil at different temperatures. For example, at the top of Mount Everest the pressure is so low that water will boil at about 70°C. Depressions from the Atlantic can easily lower the atmospheric pressure in the UK enough so that water will boil at 99°C - even lower with very deep depressions.",164,4767,449,107,1,11
html body text center table tbody tr td font p span  ,"Whenever we just talk about ""the boiling point"" of a liquid, we always assume that it is being measured at exactly 1 atmosphere pressure. In practice, of course, that is rarely exactly true.",164,4891,431,71,1,11
html body text center table tbody tr td font p b span  ,Saturated vapour pressure and solids,164,4981,323,20,1,12
html body text center table tbody tr td font p b span  ,Sublimation,164,5020,92,17,1,12
html body text center table tbody tr td font p span  ,"Solids can also lose particles from their surface to form a vapour, except that in this case we call the effect",164,5054,402,35,1,11
html body text center table tbody tr td font p b i span  ,sublimation,511,5072,90,17,1,13
html body text center table tbody tr td font p span  ,rather than evaporation. Sublimation is the direct change from solid to vapour (or vice versa) without going through the liquid stage.,164,5090,438,53,1,11
html body text center table tbody tr td font p span  ,"In most cases, at ordinary temperatures, the saturated vapour pressures of solids range from low to very, very, very low. The forces of attraction in many solids are too high to allow much loss of particles from the surface.",164,5160,438,71,1,11
html body text center table tbody tr td font p span  ,"However, there are some which do easily form vapours. For example, naphthalene (used in old-fashioned ""moth balls"" to deter clothes moths) has quite a strong smell. Molecules must be breaking away from the surface as a vapour, because otherwise you wouldn't be able to smell it.",164,5248,438,89,1,11
html body text center table tbody tr td font p span  ,"Another fairly common example (discussed in detail on another page) is solid carbon dioxide - ""dry ice"". This never forms a liquid at atmospheric pressure and always converts directly from solid to vapour. That's why it is known as",164,5354,454,71,1,11
html body text center table tbody tr td font p i span  ,dry,456,5408,26,17,1,12
html body text center table tbody tr td font p span  ,ice.,483,5408,25,17,1,11
html body text center table tbody tr td font b span  ,Note:,270,5453,37,15,1,11
html body text center table tbody tr td font span  ,This link will take you straight to the page about,306,5453,277,15,1,10
html body text center table tbody tr td font a span  ,phase diagrams,270,5453,349,30,1,11
html body text center table tbody tr td font span  ,"where this is discussed in detail. Follow this link as well if you are interested in the logical next step in this topic which is a discussion of the phase diagrams of pure substances, including water and carbon dioxide.",270,5468,348,60,1,10
html body text center table tbody tr td dl font dt p b span  ,Where would you like to go now?,164,5576,253,17,0,14
html body text center table tbody tr td dl font p a b span  ,To the phase equilibrium menu . . .,164,5610,262,17,0,14
html body text center table tbody tr td dl font p a b span  ,To the Physical Chemistry menu . . .,164,5644,273,17,0,14
html body text center table tbody tr td dl font p a b span  ,To Main Menu . . .,164,5678,132,17,0,14
html body text center table tbody tr td p font span  ,© Jim Clark 2004,164,5784,100,15,0,11
