tag,content,x,y,width,height,label,depth
html body text div div div div p a span  ,Big Bird,109,1098,60,17,1,10
html body text div div div div p span  ,".""",169,1098,11,17,1,9
html body text div div div div span  ,"The Muppets got their own television series, a variety show hosted by ""Kermit"", in 1976. It ran for five years and reached audiences in more than 100 countries. Among the characters created for the show were """,8,1132,725,35,1,8
html body text div div div div a span  ,Miss Piggy,632,1150,76,17,1,9
html body text div div div div span  ,""", """,708,1150,25,17,1,8
html body text div div div div a span  ,Fozzie the Bear,8,1150,768,35,1,9
html body text div div div div span  ,","" """,66,1168,25,17,1,8
html body text div div div div a span  ,Gonzo,91,1168,46,17,1,9
html body text div div div div span  ,","" """,137,1168,26,17,1,8
html body text div div div div a span  ,Dr. Bunsen Honeydew,163,1168,149,17,1,9
html body text div div div div span  ,","" ""Beaker,"" and """,312,1168,117,17,1,8
html body text div div div div a span  ,The Swedish Chef,429,1168,123,17,1,9
html body text div div div div span  ,""". The Muppets also ""starred"" in a string of films, including,",8,1168,760,35,1,8
html body text div div div div i span  ,The Muppet Movie,175,1186,125,17,1,9
html body text div div div div span  ,",",300,1186,8,17,1,8
html body text div div div div i span  ,The Muppets Take Manhattan,308,1186,195,17,1,9
html body text div div div div span  ,", and",503,1186,35,17,1,8
html body text div div div div i span  ,The Great Muppet Caper,538,1186,166,17,1,9
html body text div div div div span  ,.,704,1186,4,17,1,8
html body text div div div div p span  ,"There were two other Muppet TV series, one called,",8,1220,338,17,1,9
html body text div div div div p i span  ,Fraggle Rock,346,1220,91,17,1,10
html body text div div div div p span  ,", and the other,",437,1220,99,17,1,9
html body text div div div div p i span  ,The Storyteller,536,1220,99,17,1,10
html body text div div div div p span  ,.,635,1220,4,17,1,9
html body text div div div div a span span  ,Wikipedia,149,1275,66,17,0,10
html body text div div div span a span  ,Directory,8,1293,65,17,0,9
html body text div div div span span  ,>,73,1293,13,17,0,8
html body text div div div span a span  ,Reference,86,1293,69,17,0,9
html body text div div div span span  ,>,155,1293,13,17,0,8
html body text div div div span a span  ,Wikipedia,168,1293,66,17,0,9
html body text div div div div div span span  ,the Muppets,8,1311,80,17,1,10
html body text div div div div div p b span  ,The Muppets,8,1363,95,17,1,11
html body text div div div div div p span  ,"are a group of puppets and costume characters, and the company created by",103,1363,488,17,1,10
html body text div div div div div p a span  ,JimHenson,591,1363,76,17,1,11
html body text div div div div div p span  ,". Individually, a Muppet is properly one of the puppets made by",8,1363,759,35,1,10
html body text div div div div div p a span  ,Jim Henson,315,1381,80,17,1,11
html body text div div div div div p span  ,orhis,395,1381,36,17,1,10
html body text div div div div div p a span  ,Creature Shop,431,1381,96,17,1,11
html body text div div div div div p span  ,â€“ though the term is often used erroneously to refer to anypuppet that resembles the distinctive style of,8,1381,731,35,1,10
html body text div div div div div p i a span  ,The Muppet Show,467,1399,120,17,1,12
html body text div div div div div p span  ,and,587,1399,27,17,1,10
html body text div div div div div p i a span  ,Sesame Street,614,1399,92,17,1,12
html body text div div div div div p span  ,"characters, the term is both an informal name and legal",8,1399,768,35,1,10
html body text div div div div div p a span  ,trademark,291,1417,69,17,1,11
html body text div div div div div p span  ,linked to the characters created by,360,1417,223,17,1,10
html body text div div div div div p a span  ,The JimHenson Company,583,1417,171,17,1,11
html body text div div div div div p span  ,". After frequently changing hands since the death of creator Jim Henson in 1990, The Muppets have been ownedby",8,1417,749,35,1,10
html body text div div div div div p a span  ,The Walt Disney Company,8,1435,757,35,1,11
html body text div div div div div p span  ,", through the",157,1453,86,17,1,10
html body text div div div div div p a span  ,Muppets Holding Company,243,1453,182,17,1,11
html body text div div div div div p span  ,", since early 2004.",425,1453,117,17,1,10
html body text div div div div div p span  ,"The word ""Muppet"" itself was said by Henson to have been created by combining the words """,8,1487,605,17,1,10
html body text div div div div div p a span  ,marionette,613,1487,72,17,1,11
html body text div div div div div p span  ,""" and ""puppet""; however, Henson was also known to have stated that it was just something he likedthe sound of, and he made up the ""marionette/puppet"" story while talking to a journalist because it sounded plausible.",8,1487,765,53,1,10
html body text div div div div div p a span  ,[1],592,1523,18,17,1,11
html body text div div div div div p span  ,Muppets are distinguished from,8,1557,208,17,1,10
html body text div div div div div p a span  ,ventriloquist,216,1557,85,17,1,11
html body text div div div div div p span  ,"""dummies"", which are typically animatedonly in the head and face, in that their arms or other features are also mobile and expressive. Muppets are typically made ofsofter materials. They are also presented as being independent of the puppeteer, who is usually not visible, hidden behind a setor outside of the camera frame.",8,1557,767,71,1,10
html body text div div div div div h2 span  ,Appearance,8,1649,124,26,1,10
html body text div div div div div p span  ,The most common design for a Jim Henson Muppet is a character with a very wide mouth and large protruding eyes. The puppetsare often molded or carved out of,8,1696,748,35,1,10
html body text div div div div div p a span  ,foam rubber,305,1714,82,17,1,11
html body text div div div div div p span  ,", and then covered with fleece. Yarn, nylonstring, or (most commonly) ostrich feathers are used to create hair. As there is no ""eye store"" from which they can be purchased,Muppet eyes are often made (as in the case of the original Kermit) from",8,1714,767,53,1,10
html body text div div div div div p a span  ,ping-pong,418,1750,70,17,1,11
html body text div div div div div p span  ,"balls,from fishing floats, or from a hemispherical toy called a Wacky Stax. Muppets may represent humans,",8,1750,701,35,1,10
html body text div div div div div p a span  ,anthropomorphic,476,1768,114,17,1,11
html body text div div div div div p span  ,"animals, realistic animals, robots or anthropomorphic objects, extra-terrestrialcreatures, mythical beings or other unidentified, newly imagined creatures.",8,1768,748,53,1,10
html body text div div div div div h2 span  ,Operation,8,1841,105,26,1,10
html body text div div div div div p span  ,"The puppeteer typically holds the puppet above his head or in front of his body, with one hand operating the head and mouthand the other manipulating the hands and arms, either with two separate control rods or by ""wearing"" the hands like gloves. Oneconsequence of this design is that most Muppets are left handed as the puppeteer uses his right hand to operate the head whileoperating the arm rod with his left hand. There are many other common designs and means of operation. In advanced puppets,several puppeteers may control a single character; the performer who controls the mouth usually provides the voice for thecharacter. As technology has evolved, the Jim Henson team and other puppeteers have developed an enormous variety of means tooperate puppets for film and television, including the use of suspended rigs, internal motors, remote radio control, and computerenhanced and superimposed images. Creative use of a mix of technologies has allowed for scenes in which Muppets appear to beriding a bicycle, rowing a boat, and even dancing onstage with no puppeteer in sight.",8,1888,769,179,1,10
html body text div div div div div h2 span  ,Famous Muppets,8,2088,178,26,1,10
html body text div div div div div div div div span  ,The Muppets in,8,2323,105,17,1,12
html body text div div div div div div div div a span  ,Weezer,113,2323,52,17,1,13
html body text div div div div div div div div span  ,"'s 'Keep Fishin'""",8,2323,206,35,1,12
html body text div div div div div p span  ,Famous Muppets include,8,2375,166,17,1,10
html body text div div div div div p a span  ,Kermit the Frog,174,2375,107,17,1,11
html body text div div div div div p span  ,",",281,2375,8,17,1,10
html body text div div div div div p a span  ,MissPiggy,289,2375,72,17,1,11
html body text div div div div div p span  ,",",361,2375,8,17,1,10
html body text div div div div div p a span  ,Fozzie Bear,369,2375,81,17,1,11
html body text div div div div div p span  ,",",450,2375,8,17,1,10
html body text div div div div div p a span  ,Gonzo,458,2375,47,17,1,11
html body text div div div div div p span  ,",",505,2375,8,17,1,10
html body text div div div div div p a span  ,Big Bird,513,2375,59,17,1,11
html body text div div div div div p span  ,",",572,2375,8,17,1,10
html body text div div div div div p a span  ,Bert and Ernie,580,2375,98,17,1,11
html body text div div div div div p span  ,",",678,2375,8,17,1,10
html body text div div div div div p a span  ,Elmo,686,2375,38,17,1,11
html body text div div div div div p span  ,", and",724,2375,31,17,1,10
html body text div div div div div p a span  ,Oscar the Grouch,8,2393,117,17,1,11
html body text div div div div div p span  ,. The most widely known television shows featuring Muppets are,125,2393,422,17,1,10
html body text div div div div div p i a span  ,Sesame Street,547,2393,93,17,1,12
html body text div div div div div p span  ,",",640,2393,8,17,1,10
html body text div div div div div p i a span  ,Fraggle Rock,648,2393,91,17,1,12
html body text div div div div div p span  ,", and",739,2393,32,17,1,10
html body text div div div div div p i a span  ,The Muppet Show,8,2411,120,17,1,12
html body text div div div div div p span  ,. A recurring adult-oriented cast of Muppets (in a setting knownas the â€œLand of Gortchâ€?) were part of the first season of,8,2411,755,35,1,10
html body text div div div div div p i a span  ,Saturday NightLive,172,2429,128,17,1,12
html body text div div div div div p span  ,". Other, less popular series have included",300,2429,266,17,1,10
html body text div div div div div p i a span  ,The Jim Henson Hour,566,2429,146,17,1,12
html body text div div div div div p span  ,and,712,2429,23,17,1,10
html body text div div div div div p i a span  ,Muppets Tonight,8,2447,111,17,1,12
html body text div div div div div p span  ,. The puppet characters of,119,2447,171,17,1,10
html body text div div div div div p i a span  ,Farscape,290,2447,64,17,1,12
html body text div div div div div p span  ,",",354,2447,8,17,1,10
html body text div div div div div p i a span  ,The Storyteller,362,2447,100,17,1,12
html body text div div div div div p span  ,",",462,2447,8,17,1,10
html body text div div div div div p i a span  ,The Hoobs,470,2447,73,17,1,12
html body text div div div div div p span  ,", and",543,2447,36,17,1,10
html body text div div div div div p i a span  ,Dinosaurs,579,2447,70,17,1,12
html body text div div div div div p span  ,", as well as from the films",8,2447,747,35,1,10
html body text div div div div div p i a span  ,Labyrinth,68,2465,68,17,1,12
html body text div div div div div p span  ,",",136,2465,8,17,1,10
html body text div div div div div p i a span  ,Teenage MutantNinja Turtles,144,2465,191,17,1,12
html body text div div div div div p span  ,", and",335,2465,35,17,1,10
html body text div div div div div p i a span  ,The Dark Crystal,370,2465,116,17,1,12
html body text div div div div div p span  ,", are not considered Muppets,although they were also made by",8,2465,754,35,1,10
html body text div div div div div p a span  ,Jim Henson's Creature Shop,132,2483,185,17,1,11
html body text div div div div div p span  ,. For a history of,317,2483,111,17,1,10
html body text div div div div div p b span  ,Jim Henson's Muppets,428,2483,160,17,1,11
html body text div div div div div p span  ,",",588,2483,8,17,1,10
html body text div div div div div p i span  ,see,596,2483,25,17,1,11
html body text div div div div div p i a span  ,Jim Henson,621,2483,80,17,1,12
html body text div div div div div p i span  ,.,701,2483,4,17,1,11
html body text div div div div div p span  ,"After earlier unsuccessful attempts,",8,2517,230,17,1,10
html body text div div div div div p a span  ,The Walt Disney Company,238,2517,178,17,1,11
html body text div div div div div p span  ,finally boughtthe Muppets in 2004. Exceptions include characters appearing on,8,2517,761,35,1,10
html body text div div div div div p i span  ,Sesame Street,164,2535,93,17,1,11
html body text div div div div div p span  ,(as they were previously sold to,257,2535,208,17,1,10
html body text div div div div div p a span  ,Sesame Workshop,465,2535,122,17,1,11
html body text div div div div div p span  ,"), the Fraggles of",587,2535,113,17,1,10
html body text div div div div div p a span  ,Fraggle Rock,8,2535,741,35,1,11
html body text div div div div div p span  ,",along with the above-mentioned non-""Muppet""-brand characters.",46,2553,421,17,1,10
html body text div div div div div p span  ,"The show's popularity has been so expansive that Muppet characters have been treated as celebrities in their own right,including presenting at the",8,2587,722,35,1,10
html body text div div div div div p a span  ,Academy Awards,216,2605,116,17,1,11
html body text div div div div div p span  ,", making",332,2605,60,17,1,10
html body text div div div div div p a span  ,cameos,392,2605,52,17,1,11
html body text div div div div div p span  ,in,444,2605,17,17,1,10
html body text div div div div div p i a span  ,Rocky III,461,2605,63,17,1,12
html body text div div div div div p span  ,and,524,2605,27,17,1,10
html body text div div div div div p i a span  ,An American Werewolf in London,551,2605,220,17,1,12
html body text div div div div div p span  ,", and being interviewed on the",8,2605,767,35,1,10
html body text div div div div div p a span  ,newsmagazine,198,2623,98,17,1,11
html body text div div div div div p i a span  ,60 Minutes,296,2623,75,17,1,12
html body text div div div div div p span  ,.,371,2623,8,17,1,10
html body text div div div div div p a span  ,Kermit the Frog,379,2623,108,17,1,11
html body text div div div div div p span  ,was interviewed early on in,487,2623,180,17,1,10
html body text div div div div div p a span  ,Jon Stewart,667,2623,79,17,1,11
html body text div div div div div p span  ,'s run on,8,2623,748,35,1,10
html body text div div div div div p i a span  ,The Daily Show,53,2641,107,17,1,12
html body text div div div div div p span  ,", and",160,2641,35,17,1,10
html body text div div div div div p a span  ,Michael Parkinson,195,2641,124,17,1,11
html body text div div div div div p span  ,once famously interviewed,319,2641,177,17,1,10
html body text div div div div div p a span  ,Miss Piggy,496,2641,77,17,1,11
html body text div div div div div p span  ,on his UK chatshow.,573,2641,133,17,1,10
html body text div div div div div p span  ,Muppet-like and Muppet-inspired puppets star in the 2004,8,2675,377,17,1,10
html body text div div div div div p a span  ,Tony Award,385,2675,82,17,1,11
html body text div div div div div p span  ,-winning,467,2675,62,17,1,10
html body text div div div div div p a span  ,Broadway,529,2675,70,17,1,11
html body text div div div div div p span  ,musical,599,2675,54,17,1,10
html body text div div div div div p i a span  ,Avenue Q,653,2675,65,17,1,12
html body text div div div div div p span  ,(which disavows anyrelationship with Sesame Workshop or the Jim Henson Company).,8,2675,755,35,1,10
html body text div div div div div h2 span  ,America's Next Muppet,8,2731,245,26,1,10
html body text div div div div div p span  ,In,8,2778,17,17,1,10
html body text div div div div div p a span  ,2005,25,2778,36,17,1,11
html body text div div div div div p span  ,",",61,2778,7,17,1,10
html body text div div div div div p a span  ,ABC,68,2778,37,17,1,11
html body text div div div div div p span  ,announced it was purchasinga six-episode mini-series titled,105,2778,386,17,1,10
html body text div div div div div p i a span  ,America's Next Muppet,491,2778,154,17,1,12
html body text div div div div div p span  ,. The mini-series isgoing to be produced by,8,2778,744,35,1,10
html body text div div div div div p a span  ,The Jim Henson Company,178,2796,175,17,1,11
html body text div div div div div p span  ,"for Disney, and is going to be adirect parody of",353,2796,306,17,1,10
html body text div div div div div p i a span  ,America's Next Top Model,8,2796,748,35,1,12
html body text div div div div div p span  ,. The show is going to featuremany famous Muppets holding a talent contest to find the next Muppet to add to their famous group. The show was tentativelyscheduled to air in spring or summer of,8,2814,761,35,1,10
html body text div div div div div p a span  ,2006,573,2832,36,17,1,11
html body text div div div div div p span  ,", but there has been no public mention in recentmonths.",8,2832,745,35,1,10
html body text div div div div div h2 span  ,Regional usage,8,2888,154,26,1,10
html body text div div div div div p span  ,In Great Britain and in Ireland the word,8,2935,259,17,1,10
html body text div div div div div p i span  ,muppet,267,2935,51,17,1,11
html body text div div div div div p span  ,"has come to be used as a mild term of abuse, meaning a stupid,incompetent, or moronic person, or the obvious interpretation of someone who is inanimated or somehow not there. It can also beapplied (in the",8,2935,744,53,1,10
html body text div div div div div p a span  ,United Kingdom,229,2971,112,17,1,11
html body text div div div div div p span  ,but not in,341,2971,66,17,1,10
html body text div div div div div p a span  ,Ireland,407,2971,49,17,1,11
html body text div div div div div p span  ,) to anaesthetically displeasing individual.,456,2971,270,17,1,10
html body text div div div div div p span  ,The,8,3005,29,17,1,10
html body text div div div div div p a span  ,Swedish,37,3005,58,17,1,11
html body text div div div div div p span  ,translation,95,3005,72,17,1,10
html body text div div div div div p i span  ,mupp,167,3005,39,17,1,11
html body text div div div div div p span  ,is often used in a similar manner.,206,3005,212,17,1,10
html body text div div div div div p span  ,The term,8,3039,62,17,1,10
html body text div div div div div p i span  ,muppetry,70,3039,65,17,1,11
html body text div div div div div p span  ,"is also rapidly gaining popularity as a description for an individual, or group of peoplecollectively behaving in a",8,3039,753,35,1,10
html body text div div div div div p i span  ,muppet,98,3057,51,17,1,11
html body text div div div div div p span  ,"like fashion. The origins are believed to have come from workers in large organisations,who were unhappy with the low to non-existent level of thought or application, that other colleagues put into their work. Forexample - ""I'm sorry the figures will be late this quarter, due to the high amount of",8,3057,767,53,1,10
html body text div div div div div p i span  ,muppetry,562,3093,64,17,1,11
html body text div div div div div p span  ,"going on in the accountsdepartment"", or ""Gregory's",8,3093,714,35,1,10
html body text div div div div div p i span  ,muppetry,241,3111,64,17,1,11
html body text div div div div div p span  ,"appears to have been infectious.""",305,3111,212,17,1,10
html body text div div div div div h2 span  ,Cultural references,8,3149,198,26,1,10
html body text div div div div div ul li span  ,In,48,3196,17,17,1,11
html body text div div div div div ul li i a span  ,The Simpsons,65,3196,93,17,1,13
html body text div div div div div ul li span  ,"episode 3F15: """,158,3196,104,17,1,11
html body text div div div div div ul li a span  ,A FishCalled Selma,262,3196,132,17,1,12
html body text div div div div div ul li span  ,""", actor",394,3196,50,17,1,11
html body text div div div div div ul li a span  ,Troy McClure,444,3196,95,17,1,12
html body text div div div div div ul li span  ,stars in the fictional film,539,3196,162,17,1,11
html body text div div div div div ul li i span  ,The Muppets GoMedieval,48,3196,676,35,1,12
html body text div div div div div ul li span  ,. Kermit and Miss Piggy are shown as well.,190,3214,283,17,1,11
html body text div div div div div ul li a span  ,Homer,473,3214,49,17,1,12
html body text div div div div div ul li span  ,"tries to explain what amuppet is with ""It's not quite a mop, and it's not quite a puppet, but man...",48,3214,710,35,1,11
html body text div div div div div ul li i span  ,(laughs),426,3232,57,17,1,12
html body text div div div div div ul li span  ,"...So to answer your question, Idon't know."" Later in the episode, Selma and Troy McClure are watching the movie on a drive-in movie screen, and before kissing,they speak right along with the characters.",48,3232,715,53,1,11
html body text div div div div div ul li span  ,The film,48,3286,60,17,1,11
html body text div div div div div ul li i a span  ,"Lock, Stock and Two Smoking Barrels",108,3286,246,17,1,13
html body text div div div div div ul li span  ,": ""Hatchet""Harry: ""I don't want to know who you use, as long as they're not complete muppets.""",48,3286,718,35,1,11
html body text div div div div div ul li span  ,The,48,3322,29,17,1,11
html body text div div div div div ul li a span  ,music video,77,3322,82,17,1,12
html body text div div div div div ul li span  ,for the,159,3322,46,17,1,11
html body text div div div div div ul li a span  ,Weezer,205,3322,51,17,1,12
html body text div div div div div ul li span  ,"song """,256,3322,45,17,1,11
html body text div div div div div ul li a span  ,Keep Fishin',301,3322,85,17,1,12
html body text div div div div div ul li span  ,", is premised on the band performing on",386,3322,260,17,1,11
html body text div div div div div ul li i a span  ,The MuppetShow,646,3322,111,17,1,13
html body text div div div div div ul li span  ,and features appearances by several characters.,48,3340,302,17,1,11
html body text div div div div div ul li span  ,On,48,3358,24,17,1,11
html body text div div div div div ul li a span  ,September 28,72,3358,92,17,1,12
html body text div div div div div ul li span  ,",",164,3358,8,17,1,11
html body text div div div div div ul li a span  ,2005,172,3358,36,17,1,12
html body text div div div div div ul li span  ,", the",208,3358,32,17,1,11
html body text div div div div div ul li a span  ,United States Postal Service,240,3358,184,17,1,12
html body text div div div div div ul li span  ,released a,424,3358,68,17,1,11
html body text div div div div div ul li i span  ,Jim Henson and the Muppets,492,3358,191,17,1,12
html body text div div div div div ul li a span  ,postage stamp,683,3358,91,17,1,12
html body text div div div div div ul li span  ,series.,48,3380,44,17,1,11
html body text div div div div div ul li sup a span  ,[1],92,3376,16,15,1,13
html body text div div div div div ul li span  ,The 1987 film,48,3398,96,17,1,11
html body text div div div div div ul li i a span  ,Dragnet,144,3398,57,17,1,13
html body text div div div div div ul li span  ,": As a car chase crashes through a carnival display of stuffedanimals: Friday: ""Look out! Muppets!""",48,3398,718,35,1,11
html body text div div div div div ul li span  ,A skit on the,48,3434,85,17,1,11
html body text div div div div div ul li a span  ,MTV,133,3434,40,17,1,12
html body text div div div div div ul li span  ,series,173,3434,40,17,1,11
html body text div div div div div ul li a span  ,The State,213,3434,65,17,1,12
html body text div div div div div ul li span  ,"involveddinner guests luring generic Muppets to their window, catching them and eating them.",48,3434,726,35,1,11
html body text div div div div div ul li span  ,In the 2005 animated,48,3470,139,17,1,11
html body text div div div div div ul li a span  ,Teen Titans,187,3470,78,17,1,12
html body text div div div div div ul li span  ,"episode ""Bunny Raven... or How To Make ATitanimal Disappear"", the final scene takes place in a theatre that resembles the set of",48,3470,700,35,1,11
html body text div div div div div ul li a span  ,TheMuppet Show,396,3488,119,17,1,12
html body text div div div div div ul li span  ,. There is a puppet Amazing Mumbo stage manager that mimics,48,3488,701,35,1,11
html body text div div div div div ul li a span  ,Kermit,223,3506,49,17,1,12
html body text div div div div div ul li span  ,'s mannerismsand a pithy one-liner joke is delivered by two Mumbos that look like,48,3506,727,35,1,11
html body text div div div div div ul li a span  ,Statler &Waldorf,76,3524,114,17,1,12
html body text div div div div div ul li span  ,.,190,3524,4,17,1,11
html body text div div div div div ul li span  ,"In """,48,3542,28,17,1,11
html body text div div div div div ul li a span  ,The Goodies,76,3542,86,17,1,12
html body text div div div div div ul li span  ,""" episode titled """,162,3542,111,17,1,11
html body text div div div div div ul li span span  ,Earthanasia,273,3542,78,17,1,12
html body text div div div div div ul li span  ,""", Tim, Bill and Graeme are waiting for the end of the world. As Tim does some ironing, heexplains that there will be no more Muppets when the world ends. Graeme then explains that they are just puppets and even takessome",48,3542,713,53,1,11
html body text div div div div div ul li a span  ,socks,401,3578,40,17,1,12
html body text div div div div div ul li span  ,and imitates the voices of,441,3578,167,17,1,11
html body text div div div div div ul li a span  ,Kermit the Frog,608,3578,107,17,1,12
html body text div div div div div ul li span  ,and,715,3578,28,17,1,11
html body text div div div div div ul li a span  ,Miss Piggy,48,3578,725,35,1,12
html body text div div div div div ul li span  ,", which causes Tim to go insane.",89,3596,208,17,1,11
html body text div div div div div ul li span  ,"Originating from Australia, ""Muppet"" is used as a derogatory and racist term describing someone of African descent who iscommonly viewed as an incompetent immigrant worker.",48,3614,691,35,1,11
html body text div div div div div ul li span  ,In a,48,3650,28,17,1,11
html body text div div div div div ul li i a span  ,Family Guy,76,3650,80,17,1,13
html body text div div div div div ul li span  ,"episode, in one of Peter's visions, he was watching",156,3650,328,17,1,11
html body text div div div div div ul li i a span  ,Lost,484,3650,32,17,1,13
html body text div div div div div ul li span  ,"on TV, and there was a balcony with",516,3650,233,17,1,11
html body text div div div div div ul li deadilnk span  ,Statler & Waldorf,48,3668,118,17,1,12
html body text div div div div div ul li span  ,"saying ""Lost? I'll say! I couldn't follow any of it!""",166,3668,319,17,1,11
html body text div div div div div ul li span  ,"In ""Worms 3D"", a certain voice box of worms has a death sentence that says ""You Muppet!""",48,3686,590,17,1,11
html body text div div div div div ul li span  ,On an episode of,48,3704,113,17,1,11
html body text div div div div div ul li i a span  ,Saturday Night Live,161,3704,132,17,1,13
html body text div div div div div ul li span  ,in which pop singer,293,3704,131,17,1,11
html body text div div div div div ul li a span  ,Justin Timberlake,424,3704,118,17,1,12
html body text div div div div div ul li span  ,"hosted, one sketch featured Timberlake and Kermit the Frog performing a duet of",48,3704,668,35,1,11
html body text div div div div div ul li i a span  ,Rainbow Connection,395,3722,139,17,1,13
html body text div div div div div ul li span  ,.,534,3722,4,17,1,11
html body text div div div div div h2 span  ,Some Muppets and their performers,8,3760,374,26,1,10
html body text div div div div div p span  ,"The only major, unretired characters that have always been portrayed by one puppeteer are Dr. Bunsen Honeydew, Gonzo, Floyd,Pepe, Rizzo the Rat, Robin, and Zoot.",8,3807,733,35,1,10
html body text div div div div div ul li b a span  ,Animal,48,3859,55,17,0,13
html body text div div div div div ul li span  ,-,103,3859,9,17,0,11
