tag,content,x,y,width,height,label,depth
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"Using more than $20 billion budgeted since last winter, the United States is undertaking to rebuild bridges, roads, oil fields, ports, railroads, sewer systems, airports, postal services and telephone networks. Government agencies are trying to revamp the judicial, economic and law-enforcement systems as well as rebuild the army.",16,987,579,71,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"Reconstruction workers spent most of last year making emergency repairs and assessing the problems. In almost every case, the workers said, they determined that the jobs were studded with difficulties no one had anticipated.",16,1075,564,53,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"""We operate in an ongoing basis in 40 or 50 countries, and every reconstruction project presents certain challenges,"" Randy Harl, president and chief executive officer of Kellogg, Brown & Root, said in a telephone interview. ""But Iraq is unique because you face all of the challenges at the same time. All of them."" Mr. Harl's company, a subsidiary of",16,1145,578,71,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font a span  ,Halliburton,16,1217,78,17,1,24
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,", won two contracts to repair Iraq's oil fields.",94,1217,286,17,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"Chris Mumm, Iraq project director for the Bechtel Corporation, said his company ""has never done a job like this, where all the infrastructure is interrelated."" Bechtel won contracts to repair Iraq's electricity network, water and sewage systems, school buildings and other public services.",16,1251,568,71,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"""This is the first time we have seen it in the raw like this,"" he added in a telephone interview from the Iraqi capital. To fix the sewer system, he said, first the electric system had to be repaired. To run the power generators, fuel production or importation and transport had to be arranged. ""It is all tied together in a way I have never seen before.""",16,1339,569,71,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"Mr. Mumm and Mr. Harl, not surprisingly, noted that security, for both workers and infrastructure, was a challenge. For equipment, Mr. Harl said, the rule was ""the moment you are not there, it is gone, plucked clean, truly like the turkey carcass after Thanksgiving.""",16,1427,562,71,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"Development Alternatives Inc., a consulting firm, won a contract to restore Iraqi agriculture but found that the first steps were more basic than the government had anticipated, including opening veterinary clinics, importing medicines and restoring the seed industry.",16,1515,560,71,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,Mr. Mumm said he believed that his company's work rebuilding Iraq's electric and water utilities might not hold up unless the utility managers adopted modern operating procedures.,16,1603,567,53,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"""We opened the cupboards at the electricity ministry, and they were empty,"" he said. ""There were no operating procedures, no standards, nothing. They didn't operate like a utility. They just had a lot of people who knew about the plants and kept them running because Saddam Hussein would kill them if the power went out.""",16,1673,553,71,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"Mr. Mumm has been in Iraq since last May, and in his view, ""it will take 5 or 10 years"" before the utilities can be operated efficiently.",16,1761,556,35,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"Creative Associates, the company involved with education reform, foresees a similar time frame for rebuilding an education system. Creative has begun a pilot remedial program for 600 of the dropouts.",16,1813,579,53,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"""But the challenge is not just in the classroom,"" Mr. Gordon, the company's operations director, said. ""It is speaking to the parents, food, clothing, lots of things - not unlike the challenges we have in the inner city"" in the United States.",16,1883,564,53,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,Creative also found that even Iraqi students who remained in school suffered under a system of autocratic teaching methods that discouraged students from asking questions or pursuing independent thought.,16,1953,574,53,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"Mr. Laudato of Abt found that some hospitals in southern Iraq, whose Shiite residents had been persecuted, ""were as bad as anything I have seen in sub-Saharan Africa.""",16,2023,575,35,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"""Pools of blood on the floor,"" he continued. ""Lines and needles reused. I saw a ward of heart attack victims in Basra, eight of them on gurneys, some of them twitching, and they had no equipment to do anything for them, not even an IV.""",16,2075,572,53,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"But even with problems like that, Mr. Laudato said Iraqi patience for American involvement was thin.",16,2145,507,35,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"""Almost to a person, they told us: `We're happy you're here. We need your help. But we hope you can do it quickly and then get out.' """,16,2197,560,35,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p span  ,"FAIR USE NOTICE. This document may contain copyrighted materialwhose use has not been specifically authorized by the copyright owner.CorpWatch is making this article available in our efforts to advance the understanding of corporate accountability, human rights, labor rights, social and environmental justice issues. We believe that this constitutes a 'fair use' of the copyrighted material as provided for in section 107 of the U.S. Copyright Law. If you wish to use this copyrighted material for purposes of your own that go beyond 'fair use,' you must obtain permission from the copyright owner.",16,2337,581,125,0,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Search CorpWatch,618,82,120,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Company Profiles,618,228,116,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Boeing,627,257,46,17,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Lockheed Martin,627,281,111,17,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Northrop Grumman,627,305,128,17,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,General Dynamics,627,329,120,17,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Raytheon,627,353,61,17,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,United Technologies,627,377,132,17,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Halliburton,627,401,74,17,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,General Electric,627,425,104,17,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Science Applications International Corporation,627,449,135,53,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,CSC/ DynCorp,627,509,98,17,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,News,618,534,36,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,KATRINA: Hurricane Victims Say Agents Advised Against Flood Coverage,627,563,148,71,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,US: The Rise and Fall of a War Profiteer,627,641,142,35,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,"IRAQ: Army to End Expansive, Exclusive Halliburton Deal",627,683,138,53,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,KATRINA: First trial of insurance lawsuit set to open,627,743,138,53,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,KATRINA: 'Breathtaking' Waste and Fraud in Hurricane Aid,627,803,131,71,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,More �,627,882,55,17,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td center span span  ,Join War Profiteers List,624,921,151,17,0,23
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,"1611 Telegraph Avenue., #702 � Oakland, CA 94612 USA � 510-271-8080",0,2482,430,35,0,17
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,Design by Tumis.com � Powered by RadicalDesigns.org,559,2482,241,35,0,17
