tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"(The Associated Press reported today that school officials in Milford were weighing two options in response to yesterday's ruling: barring all groups from meeting there or pushing starting times back for all clubs until 5 p.m. or 6 p.m., a few hours after students are dismissed.",185,1317,577,71,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"The Rev. Stephen Fournier, organizer of the Good News Club, said the second choice wouldn't work because the group wants to meet directly after school so it can reach the most students.",185,1405,556,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"""That rules out the club meeting at the school,"" said Fournier, pastor of Milford Community Bible Church. ""The best opportunity for us to reach the kids was right after school.""",185,1475,561,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,Superintendent Peter Livshin told the AP the school board planned to meet June 14 to begin talking about a new policy and would have new rules in place before the beginning of the next school year.),185,1545,571,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"Meanwhile, in dissent yesterday, Justice David Souter expressed fear that the high court's ruling could stand for ""the remarkable proposition that any public school opened for civic meetings must be opened for use as a church, synagogue or mosque.""",185,1615,574,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"Souter also said, ""It is beyond question that Good News intends to use the public school premises not for the mere discussion of a subject from a particular, Christian point of view, but for an evangelical service of worship calling children to commit themselves in an act of Christian conversion."" Thomas's majority opinion said Souter's description of the club's activities was accurate. Joining Souter's dissent were Justices John Paul Stevens and Ruth Bader Ginsburg.",185,1685,579,107,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"The ruling also appeared to break new ground in the court's analysis of the perceptions of elementary school children. Traditionally, in speech as well as religion cases, the court has said that the younger the audience, the more impressionable it is — and therefore, the easier it is for government to restrict the message the children are receiving.",185,1809,578,71,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"In the case decided yesterday, Milford officials had argued that elementary-age children would gain the impression that the state was endorsing religion if they saw the club convening at school, even after classes are over.",185,1897,562,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"But Justice Thomas's majority opinion dismissed that argument. Thomas asserted that parents, who must give permission for their children to attend the meetings, would not be confused about whether the school system was endorsing religion.",185,1967,571,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"As for the perceptions of the children themselves, Thomas said, ""We cannot say the danger that children would misperceive the endorsement of religion is any greater than the danger that they would perceive a hostility toward the religious viewpoint if the Club were excluded from the public forum.""",185,2037,579,71,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,Critics of the decision decried the court's new approach on this issue.,185,2125,442,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"""This decision ignores the practical reality that students will perceive the school's endorsement of the religious worship when it is conducted on elementary school premises,"" said Julie Underwood, general counsel for the National School Boards Association.",185,2159,522,71,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"Steven Shapiro, legal director of the American Civil Liberties Union, agreed. ""In the minds of impressionable young students, today's decision is likely to blur the line between public school and Sunday school,"" he said.",185,2247,578,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,The decision reaffirmed two earlier Supreme Court rulings:,185,2317,384,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p a i span  ,Lamb's Chapel v. Center Moriches Union Free School District,185,2317,543,35,1,20
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,in 1993 and,427,2335,80,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p a i span  ,Rosenberger v. Rector and Visitors of University of Virginia,185,2335,561,35,1,20
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,in 1995. Both opinions call for equal treatment of religious viewpoints in public forums.,185,2353,519,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,But several organizations that favor greater separation of church and state were upset that the court majority saw no difference between the religious meetings in,185,2405,572,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p i span  ,Lamb's Chapel,640,2423,100,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,and those sponsored by the Good News Club. In,185,2423,579,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p i span  ,"Lamb's Chapel,",472,2441,104,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,the organization sought to show a film series on school premises that discussed secular social and family issues from a religious viewpoint.,185,2441,577,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"""In glossing over the vast factual distinctions between the Good News Club and the court's ruling in Lamb's Chapel,"" said the American Jewish Committee, ""the court applied existing principles of law in a way that defies common sense.""",185,2511,575,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,But the decision drew cheers from groups that have sought equal treatment for religious viewpoints in public forums.,185,2581,562,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"""The court reaffirmed that government should act with benevolent neutrality toward religion and not with malevolent hostility,"" said Jan LaRue of the Family Research Council.",185,2633,538,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"""The Supreme Court decision represents an important victory for the First Amendment and sends a powerful message that religious organizations must receive equal treatment,"" said Jay Sekulow, chief counsel of the American Center for Law and Justice, who argued the",185,2703,571,71,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p i span  ,Lamb's Chapel,209,2757,100,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"case. ""The court's decision today clearly shows there is no constitutional crisis created when a religious organization receives the same treatment afforded to other organizations.""",185,2757,550,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p i span  ,Tony Mauro covers the Supreme Court for American Lawyer Media and is a legal correspondent for the First Amendment Center.,185,2827,524,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p font b span  ,Related,185,2879,47,15,0,20
html body text table tbody tr td table tbody tr td table tbody tr td font p a font b span  ,Supreme Court's decision good news for First Amendment,185,2910,363,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td font p font b span  ,By Charles Haynes,185,2927,121,15,0,20
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"After years of litigation and conflict, Good News Club wins major victory in Supreme Court this week.",185,2925,547,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font p font span  ,06.17.01,421,2948,39,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font p a font b span  ,Odd lot of cases tends to favor First Amendment,185,2977,301,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td font p font b span  ,Analysis,185,2994,57,15,0,20
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,But justices rule that direct political-party spending in coordination with candidates can be restricted.,185,2992,520,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font p font span  ,07.16.01,369,3015,39,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font p a font b span  ,Good News Club v. Milford Central School influences several court cases,185,3044,452,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"But in Louisiana, Liberty Counsel attorney used 1984 federal Equal Access Act, not recent U.S. Supreme Court decision, to win Bible club case.",185,3059,580,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font p font span  ,08.24.01,530,3082,39,11,0,19
