tag,content,x,y,width,height,label,depth
html body text table tbody tr td div table tbody tr td p span  ,"I think we would all agree that if we deliberately impose ourselves on a story, we have failed. But in many years of covering places such as the former Soviet Union and the Middle East, I have found that those reporters who are harassed, jailed, or killed are rarely those who chase after glory, danger, or ratings. Many of them are people who did not choose risky assignments but whose countries or beats were caught up in conflict, tyranny, or lawlessness. Telling the real story became dangerous, but they told it anyway because they believed they had to do so.",165,1337,472,143,1,14
html body text table tbody tr td div table tbody tr td p i span  ,The Wall Street Journal,165,1463,470,35,1,15
html body text table tbody tr td div table tbody tr td p span  ,"'s Daniel Pearl was not kidnapped and murdered because he was foolhardy or careless; he was in Pakistan because that was where the most important story in his beat was developing, and he was killed by extremists who hated him for being a journalist, for being an American, and for being a Jew.",165,1481,470,89,1,14
html body text table tbody tr td div table tbody tr td p span  ,"""I don't consider myself a hero,"" said",165,1587,241,17,1,14
html body text table tbody tr td div table tbody tr td p i span  ,Respublika,406,1587,75,17,1,15
html body text table tbody tr td div table tbody tr td p span  ,"editor-in-chief Irina Petrushova, a soft-spoken mother who has been threatened, harassed, and attacked for writing about government corruption in Kazakhstan, after receiving a CPJ 2002 International Press Freedom Award. ""Like hundreds of my colleagues in other countries around the world, I fear for myself and my sons. I am even more afraid that my children will have to live in a totally corrupt society. I fear they will have to lie, to offer bribes, to grovel in order to be successful in their lives. I fear the arbitrary rule of bureaucrats and police, who are not accountable to the people, and who are gradually turning Kazakhstan into an authoritarian state.""",165,1587,476,179,1,14
html body text table tbody tr td div table tbody tr td p span  ,"I was sitting next to Petrushova's husband as she spoke. ""This will really make them angry,"" he whispered. ""Will that make it worse for her?"" I asked. ""No! No! This is what they need to hear,"" he replied.",165,1783,464,53,1,14
html body text table tbody tr td div table tbody tr td p span  ,"That brought me back to earlier years, when Petrushova's spiritual predecessors among Soviet dissidents would risk their freedom, and even their lives, to smuggle information to Western reporters, convinced that giving voice, or glasnost, to the realities of the Soviet regime was the ultimate weapon against its tyranny. Many of those dissenters were also unwilling heroes, people who had come to the painful conclusion that they had no moral choice but to tell the truth. In the end, it was former Soviet leader Mikhail Gorbachev's official embrace of glasnost�more than all the other weapons of the Cold War�that brought the communist system crashing down. And however sad the revival of despotism across so much of the former Soviet empire may be, it is heartening that people such as Petrushova have not lost their voice.",165,1853,469,217,1,14
html body text table tbody tr td div table tbody tr td p span  ,"More recently, I spent several months covering the Israeli-Palestinian conflict. In 2002, the West Bank ranked at the top of CPJ's list of the ""worst places to be a journalist"" based on the number of documented attacks on the press. The Israeli-Palestinian conflict is a very difficult story to cover because of the ardent passions that every report arouses among readers and viewers. Journalists are constantly accused of bias or of violating restrictions. Yet after watching so many reporters and cameramen surmount dangers, hatreds, and barriers day after day, I am convinced that the vast majority of them do so because that is the only way this story can be told, and because they believe it must be told. Their reports may infuriate one side or the other, but in the end, no one can claim ignorance of what is taking place in that sad and shattered land.",165,2087,470,215,1,14
html body text table tbody tr td div table tbody tr td p span  ,"In the end, that is the answer to the dilemma. The response to those who killed Daniel Pearl, or to those who harass Irina Petrushova, is to ensure that the stories for which they suffered, their stories, get told�not out of vengeance or spite, but because they need to be told, because we ourselves need to hear them. That, ultimately, is our only real defense, and the real tribute we can pay to our colleagues.",165,2319,476,108,1,14
html body text table tbody tr td div table tbody tr td p i span  ,Serge Schmemann is a member of the,165,2444,243,17,1,15
html body text table tbody tr td div table tbody tr td p i i span  ,New York Times,408,2444,107,17,1,16
html body text table tbody tr td div table tbody tr td p i span  ,"editorial board. He has covered South Africa, the Soviet Union, Germany, post-Soviet Russia, and Israel. He was awarded a Pulitzer Prize in 1991 for his coverage of Germany's reunification. This essay is excerpted from",165,2444,473,71,1,15
html body text table tbody tr td div table tbody tr td p span  ,Attacks on the Press in 2002,165,2498,440,36,1,14
html body text table tbody tr td div table tbody tr td p i span  ,", copyright � 2003 by the Committee to Protect Journalists, New York. Excerpted by permission of the Committee to Protect Journalists.",165,2517,437,53,1,15
html body text table tbody tr td div table tbody tr td a span  ,> Have a comment? Send a letter to the editor.,165,2587,297,17,0,14
html body text table tbody tr td div table tbody tr td a span  ,> Read more in our archives,165,2605,182,17,0,14
html body text table tbody tr td table tbody tr td div span  ,mb offers,685,259,57,15,0,13
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,nyc course,652,289,69,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,women's magazines,652,309,128,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong span  ,Write for women's magazines,652,350,127,35,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"! Learn what kind of articles are in demand, which editors to target, and more. Starts",652,368,122,107,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td u font span  ,Jan. 22,652,476,49,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,.,701,476,4,17,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,l.a. workshop,653,515,87,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,your first book,653,535,95,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Learn how to,652,592,89,17,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong span  ,"write, edit, and sell your first book",652,592,129,53,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,from author Susan Shapiro (,652,628,102,53,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td em span  ,"Lighting Up,",652,664,117,35,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td em span  ,Five Men Who Broke My Heart,652,682,121,35,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,).,759,700,10,17,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font u span  ,Jan. 13,652,718,49,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,.,701,718,4,17,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,nyc course,652,757,69,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,advanced copyediting,652,777,76,35,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong span  ,Sharpen your copyediting skills!,652,852,123,35,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,With veteran copy editor Abby Tannenbaum (,652,888,118,53,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td em span  ,Food & Wine,652,942,90,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,",",742,942,8,17,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td em span  ,Elle,750,942,26,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,",",652,960,8,17,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td em span  ,Glamour,660,960,62,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,). Starts,722,960,50,17,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font u span  ,Jan. 17,652,978,49,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,.,701,978,4,17,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,nyc course,655,1017,69,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,food writing,655,1037,80,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,We can help you,652,1104,107,17,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong span  ,publish your food stories,652,1122,121,35,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,", whether you're an experienced journalist or you've never written before.",652,1140,124,107,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font span  ,Intro,652,1248,35,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,- Jan. 16,687,1248,55,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font span  ,Advanced,652,1266,69,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,- Jan. 18,721,1266,55,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,nyc workshop,654,1305,90,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,sitcom writing,654,1325,93,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Learn all about,652,1382,97,17,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong span  ,sitcom writing,652,1400,98,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,from one of the writers of,652,1418,99,35,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td em strong span  ,The Simpsons,652,1436,91,35,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"in this ""Excellent"" workshop.",652,1454,107,53,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td u font span  ,Jan. 20-21,652,1490,122,35,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,.,672,1508,4,17,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,l.a. workshop,652,1547,87,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,food-travel writing,652,1567,121,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong span  ,Turn your culinary travel adventures into great magazine pieces,652,1608,106,89,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,. Learn how from,652,1680,122,35,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td em span  ,Bon Appetit,687,1698,76,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,managing editor Laurie Buckle.,652,1716,104,35,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font font u span  ,Jan. 20,652,1734,124,35,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font font span  ,.,672,1752,4,17,0,30
html body text div div a span  ,Home,169,2640,43,17,0,7
html body text div div span  ,l,212,2640,9,17,0,6
html body text div div a span  ,Site Map,221,2640,62,17,0,7
html body text div div span  ,l,283,2640,8,17,0,6
html body text div div a span  ,Help,291,2640,35,17,0,7
html body text div div span  ,l,326,2640,8,17,0,6
html body text div div a span  ,Advertising/Sponsorships,334,2640,169,17,0,7
html body text div div span  ,l,503,2640,9,17,0,6
html body text div div a span  ,Store,512,2640,37,17,0,7
html body text div div span  ,l,549,2640,8,17,0,6
html body text div div a span  ,About Us,557,2640,62,17,0,7
html body text div div span span  ,"mediabistro.com inc., call (212) 929-2588 or",169,2664,291,17,0,7
html body text div div span a span  ,email us,460,2664,54,17,0,8
html body text div div span a span  ,PRIVACY POLICY,169,2688,133,17,0,8
html body text div div span span  ,Copyright � 2006 mediabistro.com inc. All rights reserved.,302,2688,385,17,0,7
html body text div div span span  ,MEDIA BISTRO is a registered trademark of Laurel Touby.,169,2712,385,17,0,7
html body text div div span a span  ,Member Benefits,169,2736,116,17,0,8
html body text div div span span  ,l,285,2736,8,17,0,7
html body text div div span a span  ,Jobs,293,2736,32,17,0,8
html body text div div span span  ,l,325,2736,9,17,0,7
html body text div div span a span  ,Freelance Marketplace,334,2736,150,17,0,8
html body text div div span span  ,l,484,2736,8,17,0,7
html body text div div span a span  ,Courses,492,2736,56,17,0,8
html body text div div span span  ,l,548,2736,9,17,0,7
html body text div div span a span  ,Events,556,2736,47,17,0,8
html body text div div span span  ,l,604,2736,9,17,0,7
html body text div div span a span  ,Forums,612,2736,52,17,0,8
html body text div div span span  ,l,665,2736,9,17,0,7
html body text div div span a span  ,Content,674,2736,51,17,0,8
