tag,content,x,y,width,height,label,depth
html body text div table tbody tr td p span  ,"I can tell you that at the Defense Department, both his senior civilian advisors and senior military advisors are really thinking, I hate to use the Pentagon jargon, but thinking outside the box, recognizing that the assumptions that went into military plans on September 10 just don't apply anymore and that one has to think about, if necessary, larger forces. One has to think about accepting casualties.",230,3830,314,161,1,10
html body text div table tbody tr td p span  ,"One has to think about sustained campaigns. One has to think about broad possibilities. And we're trying to present that full range of possibilities to the President. He is the one, and I must say I've been very impressed in the discussions I've heard him in in the last few days, at his grasp of the breadth of the effort that's required.",230,4008,312,143,1,10
html body text div table tbody tr td p span  ,"MARGARET WARNER: When you speak about broad possibilities, you are known, at least in the Pentagon during the Gulf War, as an advocate of having gone further, not stopping the war when we did -- perhaps going all the way to Baghdad. Are you talking about going so far as occupying a foreign country?",230,4168,315,125,1,10
html body text div table tbody tr td p span  ,"PAUL WOLFOWITZ: Well, I mean, if we want to get into the history, I never thought we needed to occupy Baghdad. I do think and I think former President Bush himself has said that if he had known Saddam Hussein was going to survive that massive defeat, he might have kept the war going a bit longer. I think his people were on the verge of overthrowing him.",230,4310,315,143,1,10
html body text div table tbody tr td p span  ,"And that's something to remember in general, that most of the regimes that support terrorism against us support terrorism against their own people basically. They rule by terror. And one of our greatest allies against them, whether it's in Iraq or in any other parts of the world are going to be to defeat their own people. And as we develop strategies, our target is not the people. Our target is the regimes and the people are very often going to be our ally.",230,4470,311,179,1,10
html body text div table tbody tr td font b span  ,Provoking a war,230,4658,139,20,1,11
html body text div table tbody tr td p span  ,"MARGARET WARNER: So if I were a leader of a country that-- I don't want to put it that way. Where on the continuum of supporting terrorists, which we would all agree Afghanistan does, to harboring them, to maybe tolerating them, where on that continuum does a foreign country now have to be concerned about perhaps not just diplomatic and economic action by the U.S. but military action?",230,4687,315,233,1,10
html body text div table tbody tr td p span  ,"PAUL WOLFOWITZ: Well, let me put it this way. As you point out correctly, I think every country in the world is examining where they are in that continuum today. And if they tolerate it or don't -- are not sufficiently cooperative in police work, I'm sure they're thinking about what the Americans are going to come in asking and what FBI and Justice Department are going to be looking for. If they're over at the other end where they have been actively financing and training and providing logistics, intelligence support to these terrorist networks, I would hope every one of them is thinking about getting out of the business and getting out quickly.",230,4937,315,251,1,10
html body text div table tbody tr td p span  ,"And that's what a strategy has to look at is how to-- the objective, I think, has got to be very ambitious. And I think the President has stated an ambitious objective. And as Winston Churchill commented the day after Pearl Harbor, that dictators underestimate American strength but America is like a great boiler and once it gets fired up, the energy it generates is enormous and when we commit ourselves to an ambitious goal, we can achieve it. But that doesn't mean there is a single solution for each one of these pieces.",230,5205,314,197,1,10
html body text div table tbody tr td p span  ,"MARGARET WARNER: How careful does the United States have to be to not provoke a backlash, particularly in the Muslim world? I mean isn't it possible that Osama bin Laden, on some level, wanted to provoke the United States? They don't seem to have covered their tracks very well. It seems that whoever the perpetrators were, they've already been, many of them have been identified on the planes. Is there a danger for the United States that it might take actions that just inflame anti-American sentiment in the Muslim world?",230,5419,311,215,1,10
html body text div table tbody tr td p span  ,"PAUL WOLFOWITZ: Well, I think there's danger of that. They would like nothing more than to provoke us into an attack that proves totally ineffective, as unfortunately most of our responses over the last 20 years have been. And these people have thought a lot. I think we have to think about the fact that they've painted such bright targets in certain respects, maybe they want to us hit them, maybe they don't want us to hit one that isn't painted quite as bright as that.",230,5651,312,269,1,10
html body text div table tbody tr td p span  ,"But on the broader point I think it is very important -- we had a number of memorial services at the Pentagon today. And one of them was by our Muslim employees. This is not an Islamic act that was conducted. If I'm not wrong, there are only two significant figures in the Muslim world who have praised this attack, Saddam Hussein being one and the leader of Hamas being the other. Even Yasser Arafat, even the Syrians, I think even Qaddafi, has distanced himself from it, I'm not sure.",230,5937,313,197,1,10
html body text div table tbody tr td p span  ,"But I was U.S. Ambassador to Indonesia, the largest Muslim population in the world. I know every Indonesian that I know has got to be shocked at people claiming that this is justified by the Muslim religion. Every religion has its extremists and these are religious extremists that we're dealing with. But one of our greatest allies in that struggle has got to be the hundreds of millions of Muslims who do not believe that that's the face of Islam.",230,6151,311,179,1,10
html body text div table tbody tr td p span  ,"MARGARET WARNER: All right, Mr. Secretary, thanks very much.",230,6347,254,35,1,10
html body text div table tbody tr td p span  ,PAUL WOLFOWITZ: Thank you.,230,6399,221,17,1,10
html body text div div form table tbody tr td a span  ,REGIONS,8,6459,73,17,0,12
html body text div div form table tbody tr td a span  ,TOPICS,96,6459,59,17,0,12
html body text div div form table tbody tr td a span  ,RECENT PROGRAMS,169,6459,158,17,0,12
html body text div div form table tbody tr td a span  ,ABOUT US,342,6459,83,17,0,12
html body text div div form table tbody tr td a span  ,FEEDBACK,8,6477,88,17,0,12
html body text div div form table tbody tr td a span  ,SUBSCRIPTIONS / FEEDS:,111,6477,189,17,0,12
html body text div div table tbody tr td span span  ,Support the kind of journalism done by the NewsHour...,8,6551,364,17,1,11
html body text div div table tbody tr td a span  ,Become a member of your local PBS station.,371,6551,288,17,1,11
html body text div div table tbody tr td span a span  ,PBS Online Privacy Policy,306,6592,174,17,0,12
html body text div div table tbody tr td span span  ,Copyright Â©1996-2006 MacNeil/Lehrer Productions. All Rights Reserved.,153,6621,478,17,0,11
