tag,content,x,y,width,height,label,depth
html body text table tbody tr td p span  ,"“I get all kinds of questions from students and parents,” Moores said, “from where is Gore Hall to operating the washing machines in the dorms.”",183,1541,443,53,1,9
html body text table tbody tr td p span  ,"Moores, who’s been working in Housing Assignment Services for more than five years, handles it all with a smile, trying to make sure that the needs of homesick freshmen and quarreling roommates are met.",183,1611,459,53,1,9
html body text table tbody tr td p span  ,"“We’re not miracle workers, but we do try our hardest to accommodate each and every student,” Moores said.",183,1681,455,35,1,9
html body text table tbody tr td p span  ,"Martha Bailey, records analyst and coordinator, works on graduate student housing and also with sororities, such as Alpha Phi, whose building is owned and regulated by UD. There are 48 units for graduate students and their families at the Conover Apartments, she said, and Graduate Student Housing at 183 West Main St. “I enjoy my job, and the graduate students are grateful and pleased with the facilities UD provides,” Bailey said.",183,1733,458,125,1,9
html body text table tbody tr td table tbody tr td i span  ,Janette Humphrey,443,2083,117,17,0,13
html body text table tbody tr td span  ,"Janette Humphrey is responsible for marketing and publications with housing information. From special housing events to brochures to e-mails and letters to parents, Humphrey uses all resources to get the word out about housing options.",183,1875,247,125,1,8
html body text table tbody tr td p span  ,"“Housing assignments are a major concern for many students,” Humphrey said. “In order to make the assignment process as convenient and accommodating as possible, we offer extensive information and instructions for current, prospective and transfer students and their parents. The more educated students are about their housing options, the better their chances of receiving their preferred housing location.” (To view a sign-up guide for current students that details on-campus housing assignment processes, visit [",183,2017,445,179,1,9
html body text table tbody tr td p a span  ,www.udel.edu/has/on_campus.html,183,2197,233,17,0,10
html body text table tbody tr td p span  ,].),416,2197,14,17,0,9
html body text table tbody tr td p span  ,"Currently, Humphrey is preparing for this spring’s Housing Fair, an annual event that kicks off the housing application period when students can send in their requests for the next year. This year the fair will be held from 11 a.m.-4 p.m., Tuesday, Feb. 22 in Multipupose Rooms A, B and C in the Trabant University Center.",183,2231,463,89,1,9
html body text table tbody tr td p span  ,"The fair gives students an opportunity to ask questions, get one-on-one assistance with housing applications and view a presentation of campus residence halls, while enjoying refreshments and prizes. There also are information tables from other departments that are involved in campus life.",183,2337,458,89,1,9
html body text table tbody tr td p span  ,"Prizes include the grand prize of a year of free housing and dining, other housing and dining awards, free University trips and UD apparel and merchandise.",183,2443,464,53,1,9
html body text table tbody tr td p span  ,"“We try to make the fair entertaining and appealing to students,” Humphrey said. “There are many benefits to attending the fair, and we want as many students as possible to take advantage of them.”",183,2513,451,53,1,9
html body text table tbody tr td p span  ,"Article by Alexis Carroll, AS ’05",183,2583,212,17,1,9
html body text table tbody tr td p span  ,Photos by Kathy F. Atkinson,183,2601,184,17,1,9
html body text table tbody tr td p a span  ,E-mail this article,203,2637,115,17,0,10
html body text table tbody tr td p span  ,"To learn how to subscribe to UDaily,",183,2671,240,17,0,9
html body text table tbody tr td p a span  ,click here,423,2671,66,17,0,10
html body text table tbody tr td p span  ,.,489,2671,4,17,0,9
