tag,content,x,y,width,height,label,depth
html body text center table tbody tr td p font font span  ,"For example, in a typical two-storyhouse, the main floor with the living room, kitchen and dining area, isusually occupied during the evenings. Bedrooms are occupied mostly at nightand in the early morning.",92,761,598,30,1,12
html body text center table tbody tr td p font font b span  ,"With zoning, you can cool or heat one areaof the house at a time.",92,791,405,15,1,13
html body text center table tbody tr td p font font span  ,"You can also select different temperature settingsfor each zone of the house. In most homes, a two or three zone system issufficient. Rarely does a home equire more than three zones.",92,791,596,45,1,12
html body text center table tbody tr td p font font span  ,Most homes can be zoned,92,852,156,15,1,12
html body text center table tbody tr td p font font b span  ,accordingto room occupancy,249,852,186,15,1,13
html body text center table tbody tr td p font font span  ,", but unique exposure factors may require a differentzoning strategy. A room with large amounts of glass facing south or westwill have more heat gain than other rooms in the home. A separate zonemight be required for that room alone!",92,852,592,45,1,12
html body text center table tbody tr td p font font span  ,"At an average price of $1,200, zonecontrol systems provide a cost efficient alternative to dual air systemsthat require separate air conditioners and furnaces for different areasof the house, according to Ron Reinhardt of Research Products Corporation.""It justs makes sense. You become more comfortable in your home, and yousave money.""",92,913,594,60,1,12
html body text center table tbody tr td p font font b span  ,"Zone control is especially effectivein homes that have multiple levels, spawling designs, large glass windows,or large open areas such as an atrium or solarium",92,989,580,30,1,13
html body text center table tbody tr td p font font span  ,". Existing homes withfinished basements, attic spaces and additions are also good candidatesfor zoning. Almost all forced air systems can be converted for zone control,according to Reinhardt. ""A control panel, thermostats, dampers and theproper duct work are all it takes.""",92,1004,599,60,1,12
html body text center table tbody tr td p font font span  ,"Builders are still learning about zonecontrol systems, even though HVAC contractors have been installing themfor the last five years or more. Zoning is still be introduced in someregions of the United States and has been well received by the home-buyingpublic.",92,1080,585,45,1,12
html body text center table tbody tr td ul font font span  ,"""Almost every time I sat down to writecontract with a home buyer, the first thing they wanted added to theirhome was zone heating and air conditioning,"" said Dennis Belk, a divisionmanager for Dobson Builders in Greenville, South Carolina. Dobson has madezoned controlled heating and air a standard feature in homes priced over$120,000.",132,1141,555,60,1,12
html body text center table tbody tr td font font span  ,"While still in it's infancy, zoning isto heating and cooling what the light switch is to lighting. Virtuallyall homes come equipped with more than one light switch, and one day soon,homes may come with more than one thermostat.",92,1217,590,45,1,11
html body text center table tbody tr td center i font font span  ,"Sharon Ray is a freelance writerbased in Atlanta, Ga.",240,1262,306,15,1,13
html body text center table tbody tr td p font font span  ,Copyright � 1996-99 Good CentsEnergy Services,92,1293,291,15,1,12
html body text center table tbody tr td center b font font a span  ,UDAIdea Workshop Journal,307,1334,172,15,0,14
html body text center table tbody tr td center font font span  ,Thank you for your interestin UDA Ideal Home Plans,106,1370,305,15,0,12
html body text center table tbody tr td center font font sup span  ,TM,411,1367,18,12,0,13
html body text center table tbody tr td center font font span  ,". To learn more, Subscribe to the Free",430,1370,222,15,0,12
html body text center table tbody tr td center font font a span  ,UDA eNewsletter,98,1370,581,30,0,13
html body text center table tbody tr td center font font span  ,"and receive informativearticles on Home Design and Planning, as well as updates on New Plan Releasesand Special Offers. For further information, our",105,1385,583,30,0,12
html body text center table tbody tr td center font font a span  ,DesignConceptsCatalog,461,1400,144,15,0,13
html body text center table tbody tr td center font font span  ,"features over 100 Best-Selling Designs, plus innovative ideasfor planning your next home.",174,1400,507,30,0,12
html body text center font font span  ,For questions or comments pleasecontact UDA Customer Service at,149,1493,396,15,0,7
html body text center font font a span  ,info@uda1.com,545,1493,91,15,0,8
html body text center font font span  ,Sales & Service 1-800-700-UDA1(8321) www.uniteddesign.com,209,1508,367,15,0,7
html body text center font font span  ,Copyright,175,1523,60,15,0,7
html body text center font font a span  ,�,235,1523,16,15,0,8
html body text center font font span  ,"1996-2001United Design Associates, Inc. All Rights Reserved.",251,1523,359,15,0,7
