tag,content,x,y,width,height,label,depth
html body text table tbody tr td span  ,[,0,93,9,17,0,8
html body text table tbody tr td a span  ,Build Playlist,9,93,92,17,0,9
html body text table tbody tr td span  ,],101,93,5,17,0,8
html body text table tbody tr td a span  ,CBS Evening News,0,112,132,17,0,9
html body text table tbody tr td span  ,[,132,112,9,17,0,8
html body text table tbody tr td a b span  ,Watch Now,141,112,84,17,0,10
html body text table tbody tr td span  ,] |,225,112,20,17,0,8
html body text table tbody tr td a span  ,The Early Show,245,112,108,17,0,9
html body text table tbody tr td span  ,|,353,112,7,17,0,8
html body text table tbody tr td a span  ,48 Hours,360,112,63,17,0,9
html body text table tbody tr td span  ,|,423,112,8,17,0,8
html body text table tbody tr td a span  ,60 Minutes,431,112,76,17,0,9
html body text table tbody tr td span  ,|,507,112,7,17,0,8
html body text table tbody tr td a span  ,CBS Sunday Morning,514,112,147,17,0,9
html body text table tbody tr td span  ,|,661,112,7,17,0,8
html body text table tbody tr td a span  ,Face The Nation,668,112,110,17,0,9
html body text table tbody tr td span  ,|,778,112,7,17,0,8
html body text table tbody tr td a span  ,Up To The Minute,785,112,119,17,0,9
html body text table tbody tr td h2 span  ,Iraq: No-Drive Zone During Voting?,8,239,376,26,1,9
html body text table tbody tr td h1 span  ,Gov't May Ban Private Vehicles For 3 Days To Curb Car Bombing Odds,8,287,634,73,1,9
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,World Main Page,8,401,77,35,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,War On Terror,8,438,50,35,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Iraq: After Saddam,8,475,67,35,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td div a span  ,World,18,511,40,17,0,19
html body text table tbody tr td table tbody tr td noindex table tbody tr td div a span  ,War On Terror,18,529,93,17,0,19
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Reporter's Notebook,8,551,65,35,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Letter From Asia,8,588,77,35,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Diplomatic Dispatches,8,633,72,35,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Audible.com Downloads,8,686,83,35,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,World Video,8,740,81,17,0,18
html body text table tbody tr td table tbody tr td noindex div b span  ,Special Section:,0,1059,108,17,0,15
html body text table tbody tr td table tbody tr td noindex div span  ,�,0,1078,20,17,0,14
html body text table tbody tr td table tbody tr td noindex div a span  ,The Latest Stories,20,1078,116,17,0,15
html body text table tbody tr td table tbody tr td noindex div b span  ,Interactives:,0,1114,86,17,0,15
html body text table tbody tr td table tbody tr td noindex div span  ,�,0,1133,20,17,0,14
html body text table tbody tr td table tbody tr td noindex div a span  ,Iraq Three Years Later,20,1133,144,17,0,15
html body text table tbody tr td table tbody tr td noindex div span  ,�,0,1152,20,17,0,14
html body text table tbody tr td table tbody tr td noindex div a span  ,Postwar Iraq,20,1152,81,17,0,15
html body text table tbody tr td table tbody tr td noindex div span  ,�,0,1171,20,17,0,14
html body text table tbody tr td table tbody tr td noindex div a span  ,New Government,20,1171,114,17,0,15
html body text table tbody tr td table tbody tr td noindex div span  ,�,0,1190,19,17,0,14
html body text table tbody tr td table tbody tr td noindex div a span  ,Attacks Map,19,1190,82,17,0,15
html body text table tbody tr td table tbody tr td noindex div span  ,�,0,1209,20,17,0,14
html body text table tbody tr td table tbody tr td noindex div a span  ,Hostages Held,20,1209,94,17,0,15
html body text table tbody tr td table tbody tr td noindex div span  ,�,0,1228,20,17,0,14
html body text table tbody tr td table tbody tr td noindex div a span  ,Daily Photos,20,1228,83,17,0,15
html body text table tbody tr td table tbody tr td noindex div span  ,�,0,1247,20,17,0,14
html body text table tbody tr td table tbody tr td noindex div a span  ,Fallen Heroes,20,1247,89,17,0,15
html body text table tbody tr td table tbody tr td noindex div span  ,�,0,1266,20,17,0,14
html body text table tbody tr td table tbody tr td noindex div a span  ,WMD Fallout,20,1266,90,17,0,15
html body text table tbody tr td table tbody tr td noindex div span  ,�,0,1285,19,17,0,14
html body text table tbody tr td table tbody tr td noindex div a span  ,Abuse At Abu Ghraib,19,1285,139,17,0,15
html body text table tbody tr td table tbody tr td noindex noindex div b span  ,Interactive,0,1321,75,17,0,16
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Attacks Map,62,1345,82,17,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,Details on the insurgency and terrorism that has continued to take lives since the fall of Saddam.,62,1363,196,71,0,17
html body text table tbody tr td table tbody tr td noindex div b span  ,Interactive,0,1489,75,17,0,15
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Battle For Iraq,62,1513,94,17,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,"Forming a government, the insurgency, key players, background and photos.",62,1531,174,53,0,17
html body text table tbody tr td table tbody tr td noindex div b span  ,Interactive,0,1639,75,17,0,15
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Fallen Heroes,62,1663,89,17,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,"Profiles of U.S. soldiers who've died in Iraq, a look at the war's toll and pictures of mourning.",62,1681,203,53,0,17
html body text table tbody tr td table tbody tr td div b span  ,RELATED STORIES & LINKS,0,1789,220,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,CIA: Iraq Could Be Terror Hotbed,8,1813,221,17,0,14
html body text table tbody tr td table tbody tr td div span  ,New Report On The U.S.'s Future International Relations Points To Danger In Iraq,8,1831,262,53,0,13
html body text table tbody tr td table tbody tr td div a span  ,Iraqi Guard Bus Attacked,8,1925,164,17,0,14
html body text table tbody tr td table tbody tr td div span  ,15 Guardsmen Said To Be Kidnapped; 3 U.S. GIs Killed Elsewhere,8,1943,259,35,0,13
html body text table tbody tr td table tbody tr td div a span  ,Hotel Violence In Baghdad,8,2019,174,17,0,14
html body text table tbody tr td table tbody tr td div span  ,"Turkish Businessman Kidnapped, Six Iraqis Killed At Baghdad Hotel",8,2037,241,35,0,13
html body text table tbody tr td table tbody tr td div a span  ,Aide To Top Iraq Cleric Killed,8,2113,197,17,0,14
html body text table tbody tr td table tbody tr td div span  ,"Man Aligned With Shiite Grand Ayatollah Al-Sistani, 5 Others Killed",8,2131,269,35,0,13
html body text table tbody tr td table tbody tr td div a span  ,Dangerous Skies Over Iraq,8,2207,174,17,0,14
html body text table tbody tr td table tbody tr td div span  ,Insurgents Stepping Up Attacks On U.S. Supply Planes,8,2225,259,35,0,13
html body text table tbody tr td table tbody tr td div a span  ,Iraq PM: Areas Unsafe For Vote,8,2301,206,17,0,14
html body text table tbody tr td table tbody tr td div span  ,Allawi Says Disenfranchised Areas Will Not Be Widespread,8,2319,258,35,0,13
html body text table tbody tr td table tbody tr td div a span  ,No Basis For WMD Smuggling Claims,8,2395,253,17,0,14
html body text table tbody tr td table tbody tr td div span  ,White House Theory That WMDs Were Removed From Iraq Unfounded,8,2413,255,35,0,13
html body text table tbody tr td table tbody tr td div a span  ,Bomb Kills GIs In Tank,8,2489,154,17,0,14
html body text table tbody tr td table tbody tr td div span  ,2nd Blast In A Week Aimed At U.S. Armored Vehicle In Iraq,8,2507,230,35,0,13
html body text table tbody tr td table tbody tr td div a span  ,Graner Gets Ten Years,8,2583,144,17,0,14
html body text table tbody tr td table tbody tr td div span  ,Faced Up To 15; Said Superiors Ordered His Abu Ghraib Actions,8,2601,261,35,0,13
html body text table tbody tr td table tbody tr td div a span  ,Baghdad Dep. Police Chief Killed,8,2677,219,17,0,14
html body text table tbody tr td table tbody tr td div span  ,Deputy Police Chief And His Son Shot While On Their Way To Work,8,2695,250,35,0,13
html body text table tbody tr td table tbody tr td b span  ,"Jan. 15, 2005",280,401,89,17,1,13
html body text table tbody tr td table tbody tr td table tbody tr td div b span  ,Quote,280,502,42,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div b b span  ,"""It's a magnet for Mujahideen from around the world � from all over the Arab world and all over the Muslim world, Indonesia and the Philippines.""",288,526,235,90,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div b font span  ,"Former CIA Agent Michael Scheuer, on Iraq",288,617,190,11,0,19
html body text table tbody tr td table tbody tr td div b span  ,(CBS/AP),530,437,72,17,1,14
html body text table tbody tr td table tbody tr td div span  ,"Iraqi officials said Saturday they are considering new measures to protect voters in the Jan. 30 national election, including a three-day, nationwide ban on driving to discourage car-bombings.",530,437,185,143,1,13
html body text table tbody tr td table tbody tr td div span  ,"Fresh clashes broke out in the troubled northern city of Mosul, where most election officials have fled their jobs in fear. A U.S. military helicopter made an emergency landing in Mosul after drawing ground fire, the U.S. command said.",280,599,435,107,1,13
html body text table tbody tr td table tbody tr td div span  ,"Also, a U.S. Marine was killed in action Saturday in a tense area just south of Baghdad; the U.S. military claimed insurgents are being aided by former Saddam Hussein loyalists now in Syria; and leading Shiite politicians tried to dispel fears they would impose an Iranian-style clerical regime and appealed to Sunnis to participate in balloting.",280,725,431,107,1,13
html body text table tbody tr td table tbody tr td div span  ,"U.S. and Iraqi officials fear a surge in insurgent attacks as the election approaches. Many members of the Sunni Arab minority are expected to boycott the balloting, and Sunni rebel groups have threatened to attack polling stations.",280,851,435,71,1,13
html body text table tbody tr td table tbody tr td div span  ,"To prevent that, an Iraqi Cabinet minister told reporters that authorities are considering a number of special measures, including restrictions on the movement of private vehicles, and possible security cordons around polling stations.",280,941,431,71,1,13
html body text table tbody tr td table tbody tr td div span  ,"Provincial Affairs minister Waeil Abdel-Latif gave no details about the proposed restrictions, but security officials said they included banning all private vehicle traffic across the country for three days around the election. That would make it easier to spot would-be vehicle bombers and to inhibit rebel movements.",280,1031,429,89,1,13
html body text table tbody tr td table tbody tr td div span  ,"""The government is determined to make available facilities and security guarantees to ensure the success of the election,"" Abdel-Latif said.",280,1139,414,53,1,13
html body text table tbody tr td table tbody tr td div b span  ,In other developments:,280,1211,158,17,1,14
html body text table tbody tr td table tbody tr td div li span  ,"Army Spc. Charles Graner Jr., the suspected ringleader of abuse at the Abu Ghraib prison in Iraq,",280,1247,432,35,1,14
html body text table tbody tr td table tbody tr td div li a span  ,took the stand for the first time Saturday,280,1265,411,35,1,15
html body text table tbody tr td table tbody tr td div li span  ,"and said he was ordered by interrogators to physically mistreat and sexually humiliate prisoners. Speaking a day after his conviction for the abuse, Graner described himself as a by-the-book prison guard who was corrupted by superiors.",280,1283,434,71,1,14
html body text table tbody tr td table tbody tr td div li span  ,"Three mortar shells exploded Saturday near Baghdad's heavily guarded Green Zone, causing no casualties but sending American and Iraqi officials scurrying for cover. It marked the third straight day of rebel attacks on the Green Zone, the nerve center of the U.S. and Iraqi administration, after a lull of a couple of weeks.",280,1373,432,89,1,14
html body text table tbody tr td table tbody tr td div li span  ,"A roadside bomb ripped through a U.S. convoy Saturday on the western edge of Baghdad, destroying a truck, police Lt. Akram al-Zubaie said. There were no reports of casualties.",280,1481,429,53,1,14
html body text table tbody tr td table tbody tr td div li span  ,"U.S. troops arrested six suspected insurgents, including a former Iraqi general, in raids around Baghdad early Saturday, U.S. officials said. The general, who was not identified, was suspected of planning insurgent attacks.",280,1553,435,71,1,14
html body text table tbody tr td table tbody tr td div li span  ,"Underscoring the security threat, fresh clashes broke out Saturday in the troubled northern city of Mosul between U.S. troops and insurgents, after the rebels blasted an American convoy.",280,1643,422,53,1,14
html body text table tbody tr td table tbody tr td div li span  ,"After the blast, insurgents opened fire on American troops, who then raided a nearby agricultural research station looking for the assailants.",280,1715,411,53,1,14
html body text table tbody tr td table tbody tr td div li span  ,"A U.S. Army OH58 Kiowa helicopter made an emergency landing in Mosul, Iraq's third-largest city, after receiving ground fire. The two crew members escaped injury, the command said.",280,1787,425,53,1,14
html body text table tbody tr td table tbody tr td div li span  ,"In Baghdad, Brig. Gen. Carter Ham, the U.S. general responsible for security in northern Iraq, said that virtually every election worker in Ninevah province, which includes Mosul, quit recently because of security fears.",280,1859,418,71,1,14
html body text table tbody tr td table tbody tr td div li span  ,Ham said a new election coordinator was scrambling to find workers with about two weeks left before the election and that staffers may have to be sent there from other parts of the country.,280,1949,418,53,1,14
html body text table tbody tr td table tbody tr td div li span  ,"""To tell you the truth, we don't know how many staff there actually were,"" he told reporters. ""But we know that at one point, there were essentially none left.""",280,2021,433,53,1,14
html body text table tbody tr td table tbody tr td div li span  ,"Ham also said there were indications that insurgents were getting support from Iraqis who fled to Syria, about 70 miles west of Mosul, after Saddam's regime collapsed.",280,2093,417,53,1,14
html body text table tbody tr td table tbody tr td div li span  ,"""There are some indications, clearly, that the insurgency is receiving some support from former regime forces that are based in Syria,"" Ham said, echoing allegations by Iraqi officials.",280,2165,432,53,1,14
html body text table tbody tr td table tbody tr td div li span  ,"Security fears and opposition within the Sunni community have led to calls by some Sunni politicians to delay the election, a proposal strongly rejected by the U.S. administration and the country's powerful Shiite clerical hierarchy.",280,2237,431,71,1,14
html body text table tbody tr td table tbody tr td div li span  ,Iraqis will choose a 275-member parliament as well as provincial administrations. Voters in the Kurdish autonomous region will also select a new regional parliament.,280,2327,428,53,1,14
html body text table tbody tr td table tbody tr td div li span  ,"However, U.S. and Iraqi officials fear that a low Sunni turnout could cast doubt on the new government's legitimacy. Many Sunni Arabs, who make up an estimated 20 percent of Iraq's nearly 26 million people, fear a loss of political power to the Shiites � an estimated 60 percent of the population.",280,2399,426,90,1,14
html body text table tbody tr td table tbody tr td div li span  ,"During a press conference Saturday, leading Shiite politicians sought to dispel fears they would impose an Iranian-style clerical regime and appealed to Sunnis to participate in balloting.",280,2508,417,53,1,14
html body text table tbody tr td table tbody tr td div li span  ,"""The issue is who do you want to obey � Saddam Hussein, Osama bin Laden ... or the Iraqi people,"" said Mouwaffaq al-Rubaie, the government's national security adviser. ""There is no intention or plan to form an Islamic or religious state in Iraq ... or an Iranian style government.""",280,2581,432,89,1,14
html body text table tbody tr td table tbody tr td div li span  ,"Shiite candidate Ahmad Chalabi, once the Pentagon's choice to rule Iraq, said he planned to meet with Sunni leaders to encourage them to vote.",280,2689,432,53,1,14
html body text table tbody tr td table tbody tr td div li span  ,"""I believe that this impression that the Sunnis will not vote will be dispelled quickly,"" he said. ""They will vote.""",280,2761,423,35,1,14
html body text table tbody tr td table tbody tr td div li span  ,"In another development Saturday, the Defense Ministry confirmed a report in a major Arabic daily that an Iraqi woman trained by members of Saddam's regime in Syria tried to assassinate the defense minister but fainted before carrying out her mission.",280,2815,436,71,1,14
html body text table tbody tr td table tbody tr td div li span  ,Al Hayat newspaper quoted Defense Minister Hazem Shaalan as saying the assassination attempt took place in his Baghdad office more than a week ago.,280,2905,416,53,1,14
html body text table tbody tr td table tbody tr td div li span  ,"Shaalan told the newspaper that the woman, who is about 40, entered the ministry claiming she wanted to deliver important security information.",280,2977,395,53,1,14
html body text table tbody tr td table tbody tr td div li span  ,"""As she was sitting in the presence of several officials from the ministry, she surprised everyone by taking out a pistol she was carrying and pointed it at me from a distance of about one meter, but in the last moment she collapsed and started crying,"" he was quoted as saying.",280,3049,415,89,1,14
html body text table tbody tr td table tbody tr td span span  ,"�MMV CBS Broadcasting Inc. All Rights Reserved. This material may not be published, broadcast, rewritten, or redistributed. The Associated Press contributed to this report.",280,3158,432,53,0,13
html body text table tbody tr td table tbody tr td noindex div b span  ,INSIDE Iraq: After Saddam,280,3248,194,17,0,15
html body text table tbody tr td table tbody tr td noindex table tbody tr td a b span  ,Parents Of Slain Soldiers Visit Iraq,360,3272,124,35,0,19
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,Group Of Seven Parents Makes Pilgrimage To See Where Their Children Died,360,3308,118,89,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,�,502,3273,20,17,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,U.S. Troop Deaths In Iraq Exceed 9/11 Toll,502,3273,186,35,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,�,502,3310,20,17,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Saddam One Step Closer To Execution,502,3310,201,35,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,�,502,3347,20,17,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Biden Vows To Fight Troop Surge In Iraq,502,3347,198,35,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,�,502,3384,20,17,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td a b span  ,More,522,3384,37,17,0,19
html body text table tbody tr td table tbody tr td noindex div b span  ,TOP STORIES,280,3421,105,17,0,15
html body text table tbody tr td table tbody tr td noindex table tbody tr td a b span  ,Saddam One Step Closer To Execution,360,3445,123,53,0,19
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,Appeals Court Upholds Death Sentence; Judge Says Former Iraqi Leader Will Be Hanged Within 30 Days,360,3499,117,125,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,�,502,3446,20,17,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,U.S. Troop Deaths In Iraq Exceed 9/11 Toll,502,3446,186,35,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,�,502,3483,20,17,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Heartburn Drugs Linked To Hip Fractures,502,3483,198,35,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,�,502,3520,20,17,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td a span  ,Male-Stalking Rapist Puzzles Experts,502,3520,209,35,0,18
html body text table tbody tr td table tbody tr td noindex table tbody tr td span  ,�,502,3557,20,17,0,17
html body text table tbody tr td table tbody tr td noindex table tbody tr td a b span  ,More,522,3557,37,17,0,19
html body text table tbody tr td table tbody tr td a span  ,Back To Top,303,3666,82,17,0,13
html body text table tbody tr td div center span  ,Advertisement,829,150,94,17,0,10
html body text table tbody tr td table tbody tr td div a b span  ,Patrolling Tikrit,729,218,112,17,0,15
html body text table tbody tr td table tbody tr td div a span  ,"Two or three times per day, soldiers from Charlie Company patrol the streets of Tikrit. They monitor rebuilding and soldier training, but have to keep watch for much more, David Martin reports.",725,236,294,89,0,14
html body text table tbody tr td table tbody tr td span  ,RELATED VIDEO,725,350,125,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Patrolling Tikrit,827,374,107,17,0,13
html body text table tbody tr td table tbody tr td span span  ,|,934,374,3,17,0,13
html body text table tbody tr td table tbody tr td a span  ,CIA's Iraq Doubts,827,411,121,17,0,13
html body text table tbody tr td table tbody tr td span span  ,|,948,411,3,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Hometown Ambush,827,448,133,17,0,13
html body text table tbody tr td table tbody tr td span span  ,|,960,448,3,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Secretive Election Preps,827,485,161,17,0,13
html body text table tbody tr td table tbody tr td span span  ,|,988,485,3,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Shiite Cleric Rep Killed,827,522,159,17,0,13
html body text table tbody tr td table tbody tr td span span  ,|,986,522,3,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Iraq Steps Up Propaganda War,827,559,198,17,0,13
html body text table tbody tr td table tbody tr td span span  ,|,725,577,7,17,0,13
html body text table tbody tr td table tbody tr td a span  ,"C-130, The 'Flying Truck'",827,596,170,17,0,13
html body text table tbody tr td table tbody tr td span span  ,|,997,596,3,17,0,13
html body text table tbody tr td table tbody tr td table tbody tr td span  ,IRAQ: AFTER SADDAM VIDEOS,725,645,132,35,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,All Iraq: After Saddam Videos,927,645,100,35,0,17
html body text table tbody tr td table tbody tr td a span  ,Gates To Report Iraq Findings,827,686,194,17,0,13
html body text table tbody tr td table tbody tr td span span  ,|,725,704,7,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Bush Undecided On Troop Surge,725,723,275,35,0,13
html body text table tbody tr td table tbody tr td span span  ,|,766,741,7,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Sergeant Proposes From Iraq,827,760,190,17,0,13
html body text table tbody tr td table tbody tr td span span  ,|,1017,760,3,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Gates Works On Iraq Strategy,827,797,196,17,0,13
html body text table tbody tr td table tbody tr td span span  ,|,1023,797,4,17,0,13
html body text table tbody tr td table tbody tr td table tbody tr td span  ,TOP VIDEOS,725,846,92,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,All Videos,958,846,69,17,0,17
html body text table tbody tr td table tbody tr td a span  ,Two Earthquakes Shake Taiwan,725,870,256,35,0,13
html body text table tbody tr td table tbody tr td span span  ,|,776,888,7,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Notebook: Re-Gifting,827,907,145,17,0,13
html body text table tbody tr td table tbody tr td span span  ,|,972,907,3,17,0,13
html body text table tbody tr td table tbody tr td a span  ,First Look: Saddam's Execution,725,944,239,35,0,13
html body text table tbody tr td table tbody tr td span span  ,|,794,962,7,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Christmas Storm Hits Florida,827,981,193,17,0,13
html body text table tbody tr td table tbody tr td span span  ,|,1020,981,3,17,0,13
html body text table tbody tr td table tbody tr td a span  ,More Video,950,1029,77,17,0,13
html body text table tbody tr td div div b span  ,STORIES:,725,1086,74,17,0,11
html body text table tbody tr td div a span  ,The Perfect Pot Pie,729,1110,128,17,0,10
html body text table tbody tr td div span  ,|,857,1110,7,17,0,9
html body text table tbody tr td div a span  ,E-Mail,864,1110,45,17,0,10
html body text table tbody tr td div a span  ,A Serious Use For Silly String,728,1133,199,17,0,10
html body text table tbody tr td div span  ,|,927,1133,7,17,0,9
html body text table tbody tr td div a span  ,E-Mail,934,1133,46,17,0,10
html body text table tbody tr td div a span  ,Tragic End To Search For Missing Dad,729,1156,255,17,0,10
html body text table tbody tr td div span  ,|,984,1156,7,17,0,9
html body text table tbody tr td div a span  ,E-Mail,725,1156,282,35,0,10
html body text table tbody tr td div a span  ,Search For Hero Dad Ends In Tragedy,729,1197,250,17,0,10
html body text table tbody tr td div span  ,|,979,1197,7,17,0,9
html body text table tbody tr td div a span  ,E-Mail,725,1197,277,35,0,10
html body text table tbody tr td div a span  ,Laura Bush Among Four Ladies In Red,729,1238,257,17,0,10
html body text table tbody tr td div span  ,|,986,1238,8,17,0,9
html body text table tbody tr td div a span  ,E-Mail,725,1238,283,35,0,10
html body text table tbody tr td div div b span  ,VIDEOS:,725,1297,67,17,0,11
html body text table tbody tr td div a span  ,Training Ground,729,1321,111,17,0,10
html body text table tbody tr td div span  ,|,840,1321,7,17,0,9
html body text table tbody tr td div a span  ,Share,847,1321,37,17,0,10
html body text table tbody tr td div a span  ,Missing Father's Body Found,729,1344,193,17,0,10
html body text table tbody tr td div span  ,|,922,1344,7,17,0,9
html body text table tbody tr td div a span  ,Share,929,1344,37,17,0,10
html body text table tbody tr td div a span  ,Iraqi Government's Next Step,729,1367,195,17,0,10
html body text table tbody tr td div span  ,|,924,1367,7,17,0,9
html body text table tbody tr td div a span  ,Share,931,1367,36,17,0,10
html body text table tbody tr td div a span  ,Will Bush Change Course?,729,1390,178,17,0,10
html body text table tbody tr td div span  ,|,907,1390,7,17,0,9
html body text table tbody tr td div a span  ,Share,914,1390,36,17,0,10
html body text table tbody tr td div a span  ,'It's Not Their Son',729,1413,124,17,0,10
html body text table tbody tr td div span  ,|,853,1413,7,17,0,9
html body text table tbody tr td div a span  ,Share,860,1413,37,17,0,10
html body text table tbody tr td span b span  ,Wireless Alerts:,0,3702,112,17,0,10
html body text table tbody tr td a span  ,CBS News To Go,112,3702,119,17,0,9
html body text table tbody tr td span b span  ,E-Mail Sign-Up:,231,3702,117,17,0,10
html body text table tbody tr td a span  ,Breaking News,348,3702,103,17,0,9
html body text table tbody tr td span  ,|,451,3702,7,17,0,8
html body text table tbody tr td a span  ,Today On CBS News,458,3702,142,17,0,9
html body text table tbody tr td span  ,|,600,3702,7,17,0,8
html body text table tbody tr td a span  ,60 Minutes,607,3702,77,17,0,9
html body text table tbody tr td span  ,|,684,3702,7,17,0,8
html body text table tbody tr td a span  ,48 Hours,691,3702,63,17,0,9
html body text table tbody tr td span  ,|,754,3702,7,17,0,8
html body text table tbody tr td a span  ,The Early Show,761,3702,108,17,0,9
html body text table tbody tr td span  ,|,869,3702,7,17,0,8
html body text table tbody tr td a span  ,CBS Sunday Morning,0,3702,959,35,0,9
html body text table tbody tr td span  ,|,60,3720,7,17,0,8
html body text table tbody tr td a span  ,News Summaries,67,3720,113,17,0,9
html body text table tbody tr td span b span  ,Recommended Sites:,0,3745,147,17,0,10
html body text table tbody tr td a span  ,CBS Corporation,147,3745,115,17,0,9
html body text table tbody tr td span  ,|,262,3745,7,17,0,8
html body text table tbody tr td a span  ,The ShowBuzz,269,3745,102,17,0,9
html body text table tbody tr td span  ,|,371,3745,8,17,0,8
html body text table tbody tr td a span  ,CBS.com,379,3745,65,17,0,9
html body text table tbody tr td span  ,|,444,3745,8,17,0,8
html body text table tbody tr td a span  ,CBS SportsLine,452,3745,108,17,0,9
html body text table tbody tr td span  ,|,560,3745,7,17,0,8
html body text table tbody tr td a span  ,CWTV.com,567,3745,81,17,0,9
html body text table tbody tr td span  ,|,648,3745,7,17,0,8
html body text table tbody tr td a span  ,ETOnline.com,655,3745,98,17,0,9
html body text table tbody tr td span  ,|,753,3745,7,17,0,8
