tag,content,x,y,width,height,label,depth
html body text table tbody tr td p strong font span  ,"The study of judgment and decision making is rooted in Behavioral Decision Theory, or BDT, which studies how consumers form judgments and make choices in the marketplace. It is often described as a descriptive alternative to the more normative economic theories of rational choice. In the marketing context, BDT is applied in areas such as (1) the introduction of new products and services, (2) judgment and decision making among multi-attribute options, (3) the influence of market signals on price and quality perceptions, and (4) the impact of description frames on communication and personal selling.",80,1037,461,135,1,11
html body text table tbody tr td p strong font span  ,Typical Schedule for Marketing Ph.D. students:,80,1203,290,15,1,11
html body text table tbody tr td table tbody tr td font span  ,"Year 1, Semester 1:",150,1243,70,30,1,13
html body text table tbody tr td table tbody tr td font span  ,"Research Methods I , Econometrics or Statistics, Current Marketing Topics, Pedagogy",244,1236,221,45,1,13
html body text table tbody tr td table tbody tr td font span  ,"Year 1, Semester 2:",150,1291,70,30,1,13
html body text table tbody tr td table tbody tr td font span  ,"Research Methods II, Judgment and Decision Making, Econometrics or Statistics",244,1284,210,45,1,13
html body text table tbody tr td table tbody tr td font span  ,"Year 2, Semester 1:",150,1339,70,30,1,13
html body text table tbody tr td table tbody tr td font span  ,"Multivariate Analysis, Consumer Behavior, Special Topics and Independent Study",244,1332,185,45,1,13
html body text table tbody tr td table tbody tr td font span  ,"Year 2, Semester 2:",150,1380,70,30,1,13
html body text table tbody tr td table tbody tr td font span  ,"Discrete Choice Models, Special Topics and Independent Study",244,1380,227,30,1,13
html body text table tbody tr td table tbody tr td font span  ,Year 3:,150,1420,41,15,1,13
html body text table tbody tr td table tbody tr td font span  ,"Comprehensive Exams, Dissertation Proposal",244,1413,210,30,1,13
html body text table tbody tr td table tbody tr td font span  ,Year 4:,150,1446,41,15,1,13
html body text table tbody tr td table tbody tr td font span  ,Dissertation Research,244,1446,128,15,1,13
html body text table tbody tr td p strong font span  ,"All marketing students will generally need a strong quantitative background even if their ultimate dissertation is in a behavioral area. Multiple courses in methodology including econometrics, multivariate analysis, discrete choice modeling, and experimental design will be needed. Some of these courses will be offered in the School, while others can be taken in the economics, political science and psychology departments.",80,1479,469,90,1,11
html body text table tbody tr td p strong font span  ,"The Marketing area has graduated two Ph.D. students. David Reid, is a Professor at the University of Toledo. He examined the dynamics of group decision making in Buying Centers. Cynthia Cann is an Associate Professor at the University of Scranton. She investigated the diffusion and buying practices in organizations purchasing mainframe computers. Her dissertation was funded by IBM.",80,1585,470,90,1,11
html body text table tbody tr td p strong font span  ,"Current marketing faculty members have authored books, and articles in leading journals, such as the Journal of Marketing, Journal of Marketing Research, Journal of Consumer Research, Journal of the Academy of Marketing Science, Journal of Retailing, International Journal of Research in Marketing, Journal of Consumer Psychology, Journal of Advertising, Journal of Business Research, Marketing Letters, , Journal of Product and Brand Management, Journal of Public Policy and Marketing, Journal of Product and Brand Management. They have also authored papers in leading journals outside of marketing such as Production and Operations Management and Organizational Behavior and Human Decision Processes.",80,1691,470,150,1,11
html body text table tbody tr td p strong font strong span  ,Core Marketing Faculty,80,1857,144,15,1,12
html body text table tbody tr td p strong font a span  ,Manoj K. Agarwal,80,1903,111,15,1,12
html body text table tbody tr td p strong font span  ,", Ph.D., SUNY Buffalo; Associate Professor;",191,1903,270,15,1,11
html body text table tbody tr td p strong font span  ,"research interests: Marketing Strategy, Marketing, Marketing Research, Modeling.",80,1918,439,30,1,11
html body text table tbody tr td p strong font a span  ,"George S. Bobinski, Jr",80,1964,143,15,1,12
html body text table tbody tr td p strong font span  ,"., Ph.D., Indiana University; Associate Dean; research interests: Advertising and Consumer Behavior, Service Marketing.",80,1964,466,30,1,11
html body text table tbody tr td p strong font a span  ,Subimal Chatterjee,80,2010,121,15,1,12
html body text table tbody tr td p strong font span  ,", Ph.D., University of Pittsburgh; Associate Professor; research interests: Consumer Behavior, Judgment and Decision Making",80,2010,454,30,1,11
html body text table tbody tr td p strong font a span  ,Debi Mishra,80,2056,77,15,1,12
html body text table tbody tr td p strong font span  ,", Ph.D., Case Western Reserve; Associate Professor; research interests: Strategic Alliances, Relationship Marketing, Reputation and Signaling, Transaction Costs, Structural Equation Modeling.",80,2056,461,45,1,11
html body text table tbody tr td p strong font a span  ,Glenn Pitman,80,2117,87,15,1,12
html body text table tbody tr td p strong font span  ,", Ph.D., Penn State University; Professor; research interests: Marketing Strategy, Marketing Research.",80,2117,462,30,1,11
html body text table tbody tr td p strong font a span  ,Qi Wang,80,2163,56,15,1,12
html body text table tbody tr td p strong font span  ,", Ph.D., University of Florida; Professor; research interests:",135,2163,366,15,1,11
html body text table tbody tr td p strong span span  ,"Network Effects, Competitive Marketing Strategy, Firm and Product Survival, Empirical Industrial Organization, Theoretical Econometrics",80,2178,446,53,1,11
html body text table tbody tr td p strong font a i span  ,back to top,80,2248,69,15,0,13
html body text div font font span  ,"School of Management at Binghamton University, State University of New York",219,2288,347,11,0,7
html body text div font font span  ,"PO Box 6000, Binghamton, New York 13902-6000",281,2299,223,11,0,7
html body text div font font a span  ,E-mail SOM,366,2310,53,11,0,8
html body text div font a span  ,som home,207,2332,49,11,0,7
html body text div font span  ,l,256,2332,5,11,0,6
html body text div font a span  ,about som,261,2332,50,11,0,7
html body text div font span  ,l,311,2332,5,11,0,6
html body text div font a span  ,academic programs,316,2332,90,11,0,7
html body text div font span  ,l,406,2332,5,11,0,6
html body text div font a span  ,student resources,411,2332,82,11,0,7
html body text div font span  ,l,493,2332,5,11,0,6
html body text div font a span  ,faculty & research,498,2332,80,11,0,7
html body text div font a span  ,executive programs,217,2343,90,11,0,7
html body text div font span  ,l,307,2343,5,11,0,6
html body text div font a span  ,alumni & development,312,2343,102,11,0,7
html body text div font span  ,l,414,2343,5,11,0,6
html body text div font a span  ,corporate relations,419,2343,86,11,0,7
html body text div font span  ,l,505,2343,5,11,0,6
html body text div font a span  ,campus links,510,2343,58,11,0,7
