tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td ul li a span  ,Labor Law,58,1382,71,17,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Clean Cargo Working Group: Sustainable Transportation,58,1400,105,71,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,Food & Agriculture Working Group,58,1472,126,35,0,15
html body text table tbody tr td table tbody tr td h4 span  ,External CSR News,18,1530,136,17,0,13
html body text table tbody tr td table tbody tr td ul li a span  ,CSR News Releases,58,1575,71,35,0,15
html body text table tbody tr td center table tbody tr td font strong span  ,Environment Resources,200,331,184,20,0,15
html body text table tbody tr td center table tbody tr td font p span  ,This page contains freely available resources and BSR publications related to the,200,370,352,30,0,15
html body text table tbody tr td center table tbody tr td font p a span  ,Environment,376,385,87,15,0,16
html body text table tbody tr td center table tbody tr td font p span  ,"issue area. Unless otherwise noted, all publications are in PDF format.",200,385,380,30,0,15
html body text table tbody tr td center table tbody tr td font h3 span  ,Clean Cargo Working Group,200,445,237,18,1,15
html body text table tbody tr td center table tbody tr td font p span  ,"The Clean Cargo Working Group works since 2001 to promote sustainable product transport. Its work encompasses environmental and social aspects of international transport by all modes. The Clean Cargo Working Group is a collaboration of leading international manufacturers and retailers, and their freight carriers. Please see the",200,478,368,105,1,15
html body text table tbody tr td center table tbody tr td font p a span  ,working groups' section,299,568,159,15,1,16
html body text table tbody tr td center table tbody tr td font p span  ,for more information.,458,568,139,15,1,15
html body text table tbody tr td center table tbody tr td font h3 span  ,Strengthening Implementation of Corporate Social Responsibility in Global Supply Chains,200,614,385,36,1,15
html body text table tbody tr td center table tbody tr td font p span  ,"Amidst the ongoing debate on how best to achieve good social and environmental practices in global supply chains, the World Bank Group commissioned a study on barriers to the achievement of better social and environmental performance in suppliers, and also on the options that hold the greatest promise for overcoming those barriers and enabling future improvement.",200,665,386,105,1,15
html body text table tbody tr td center table tbody tr td font p span  ,"Specifically, in the words of the Bank Group, theoverall objective of the study is to ""... contribute to a broader goal of removing unnecessary barriers to CSR compliance at the supplier level in global supply chains, enabling more suppliers to implement CSR standards more easily.""",200,783,388,75,1,15
html body text table tbody tr td center table tbody tr td font p span  ,The specific objectives of this study are to:,200,871,279,15,1,15
html body text table tbody tr td center table tbody tr td font ul li span  ,Identify the key barriers to improved implementation of codes of conduct at the level of suppliers.,240,899,346,30,1,16
html body text table tbody tr td center table tbody tr td font ul li span  ,Identify and prioritize viable options for addressing these barriers.,240,929,332,30,1,16
html body text table tbody tr td center table tbody tr td font p a span  ,Download your copy of the report,278,972,223,15,0,16
html body text table tbody tr td center table tbody tr td font p span  ,(PDF 575KB) ».,501,972,98,15,0,15
html body text table tbody tr td center table tbody tr td font h3 span  ,Sustainability Toolkit and Scorecard,200,1017,309,18,1,15
html body text table tbody tr td center table tbody tr td font p span  ,"How can your company improve its products and services while still meeting sustainability goals? A new Sustainability Toolkit and Scorecard from Norm Thompson Outfitters can help your company to understand the implications of their product choices on the triple bottom line and drive corporate sustainability goals throughout the organization. The toolkit can play a role in staff training, performance evaluation, product development and merchandizing. It also provides a method for assessing the overall sustainability of product lines while offering flexibility to buyers and product designers. The Sustainability ToolKit and Scorecard are copyright 2002 Norm Thompson Outfitters, Inc., and Michael S. Brown & Associates.",200,1050,398,195,1,15
html body text table tbody tr td center table tbody tr td font p a span  ,Download your free copy of Norm Thompson's Sustainability Toolkit,206,1258,394,30,0,16
html body text table tbody tr td center table tbody tr td font p span  ,(PDF 2.9MB) ».,503,1273,97,15,0,15
html body text table tbody tr td center table tbody tr td font h3 span  ,Benchmark Report—Retail Recycling Project,200,1318,378,18,1,15
html body text table tbody tr td center table tbody tr td font p span  ,"This benchmark report documents current practices by retailers and leading examples of shopping center recycling, including key factors that contribute to their leadership status. It also identifies conditions that can impede recycling at retail facilities. The information is based on a benchmarking survey and interviews with eight major retail companies representing more than 10,000 store locations in the U.S., and on interviews with property managers, waste haulers, and recycling experts. It provides leadership examples, as well as economic benefits that accrue to retail centers that implement recycling programs.",200,1352,396,165,1,15
html body text table tbody tr td center table tbody tr td font p a span  ,Download the PDF Report (369KB),376,1530,223,15,0,16
html body text table tbody tr td center table tbody tr td font h3 span  ,Restricted Substances List,200,1575,229,18,1,15
html body text table tbody tr td center table tbody tr td font p span span  ,RSL List Updated September 2004!,200,1608,257,15,1,16
html body text table tbody tr td center table tbody tr td font p span  ,Restricted Substances List and Implementation Tools provides information on substances that are limited by legislation in finished apparel products. These resources include the,200,1623,367,60,1,15
html body text table tbody tr td center table tbody tr td font p a span  ,List,277,1668,27,15,1,16
html body text table tbody tr td center table tbody tr td font p span  ,"(File size: 245KB), with limits, legislation, and test methods, as well as",200,1668,398,30,1,15
html body text table tbody tr td center table tbody tr td font p a span  ,Implementation Tools,363,1683,144,15,1,16
html body text table tbody tr td center table tbody tr td font p span  ,"(File size: 395KB) for adopting these limits throughout a company's supply chain. These resources will be most useful to apparel companies selling products globally, including in Europe and Asia.",200,1683,394,75,1,15
html body text table tbody tr td center table tbody tr td font h3 span  ,Water Quality Guidelines for Textile and Apparel Wastewater,200,1788,343,36,1,15
html body text table tbody tr td center table tbody tr td font p span  ,Water Quality Guidelines and Pollutant Fact Sheet and Water Quality Working Group Overview provide information on substances that are commonly found in textile and apparel wastewater. These resources include the,200,1839,395,60,1,15
html body text table tbody tr td center table tbody tr td font p a span  ,Guidelines and Fact Sheets,200,1884,397,30,1,16
html body text table tbody tr td center table tbody tr td font p span  ,"(PDF File 921KB), with wastewater effluent guidelines, test methods, and specific information about each pollutant, as well as the",200,1899,367,45,1,15
html body text table tbody tr td center table tbody tr td font p a span  ,Overview,396,1929,65,15,1,16
html body text table tbody tr td center table tbody tr td font p span  ,"(File size 1.1MB) which describes how the Guidelines were created. These resources will be most useful to apparel companies selling products globally, including in Europe and Asia. Please contact BSR for information on implementing the Guidelines in your supply chain. Other tools, including an Implementation Handbook are available by contacting",200,1929,393,105,1,15
html body text table tbody tr td center table tbody tr td font p a span  ,environment@bsr.org,200,2034,145,15,1,16
html body text table tbody tr td center table tbody tr td font p span  ,.,345,2034,4,15,1,15
html body text table tbody tr td center table tbody tr td font h3 span  ,Supplier’s Perspective on Greening the Supply Chain,200,2080,337,36,1,15
html body text table tbody tr td center table tbody tr td font p span  ,"Over the past several years, a number of organizations have investigated the increasing number of companies seeking to influence their suppliers' environmental practices, but typically have not looked at suppliers' perspectives on this trend. To address this imbalance and gain suppliers' insights into effective strategies for supply chain environmental management, BSR talked with representatives from 25 suppliers in four sectors -- automotive, electronics, forest products, and business services.",200,2131,396,135,1,15
html body text table tbody tr td center table tbody tr td font p a span  ,"This report, released in 2001",200,2251,366,30,1,16
html body text table tbody tr td center table tbody tr td font p span  ,"[PDF Document, File size: 135KB], summarizes their insights on:",200,2266,376,30,1,15
html body text table tbody tr td center table tbody tr td font ul li span  ,current trends in supply chain environmental management,240,2309,293,30,1,16
html body text table tbody tr td center table tbody tr td font ul li span  ,how these trends are impacting their business,240,2339,302,15,1,16
html body text table tbody tr td center table tbody tr td font ul li span  ,recommendations to suppliers on effective strategies for addressing environmental issues with suppliers,240,2354,348,30,1,16
html body text table tbody tr td center table tbody tr td font ul li span  ,whether and how these suppliers are addressing environmental issues with their suppliers,240,2384,317,30,1,16
html body text table tbody tr td center table tbody tr td font ul li span  ,future trends and directions,240,2414,181,15,1,16
html body text table tbody tr td table tbody tr td form table tbody tr td h4 span  ,Search,613,334,47,17,0,18
html body text table tbody tr td table tbody tr td form table tbody tr td select option  ,Entire Site,0,0,0,0,0,18
html body text table tbody tr td table tbody tr td form table tbody tr td select option  ,Advisory Services,0,0,0,0,0,18
html body text table tbody tr td table tbody tr td form table tbody tr td select option  ,CSR Resources,0,0,0,0,0,18
html body text table tbody tr td table tbody tr td form table tbody tr td select option  ,BSR Conferences,0,0,0,0,0,18
html body text table tbody tr td table tbody tr td form table tbody tr td select option  ,BSR Store,0,0,0,0,0,18
html body text table tbody tr td table tbody tr td form table tbody tr td select option  ,About BSR,0,0,0,0,0,18
html body text table tbody tr td table tbody tr td h4 span  ,Join BSR,610,447,64,17,0,13
html body text table tbody tr td table tbody tr td h4 span  ,BSR Services,610,606,91,17,0,13
html body text table tbody tr td a span  ,Legal,277,2478,41,17,0,9
html body text table tbody tr td span  ,|,318,2478,7,17,0,8
html body text table tbody tr td a span  ,Contact Us,325,2478,75,17,0,9
html body text table tbody tr td span  ,|,400,2478,7,17,0,8
html body text table tbody tr td a span  ,Email this Page,407,2478,101,17,0,9
html body text table tbody tr td a span  ,Home,213,2514,44,17,0,9
html body text table tbody tr td span  ,|,257,2514,7,17,0,8
html body text table tbody tr td a span  ,Join BSR,264,2514,65,17,0,9
html body text table tbody tr td span  ,|,329,2514,6,17,0,8
html body text table tbody tr td a span  ,About BSR,335,2514,78,17,0,9
html body text table tbody tr td span  ,|,413,2514,7,17,0,8
html body text table tbody tr td a span  ,Search,420,2514,48,17,0,9
html body text table tbody tr td span  ,|,468,2514,7,17,0,8
html body text table tbody tr td a span  ,Member Login,475,2514,97,17,0,9
html body text table tbody tr td a span  ,BSR Advisory Services,159,2532,155,17,0,9
html body text table tbody tr td span  ,|,314,2532,7,17,0,8
html body text table tbody tr td a span  ,CSR Resources,321,2532,104,17,0,9
html body text table tbody tr td span  ,|,425,2532,8,17,0,8
html body text table tbody tr td a span  ,BSR Conferences,433,2532,118,17,0,9
html body text table tbody tr td span  ,|,551,2532,7,17,0,8
html body text table tbody tr td a span  ,BSR Store,558,2532,68,17,0,9
html body text table tbody tr td p span  ,© 2001–2006 Business for Social Responsibility,236,2566,313,17,0,9
