tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td p a span  ,cloudy,30,1410,44,17,0,14
html body text table tbody tr td p span  ,Mobile casinos are a new service being offered to Russian cell phone users / Image by MosNews.com,233,378,331,35,1,9
html body text table tbody tr td h1 span  ,Mobile Casinos: A Window of Opportunity,233,453,330,73,1,9
html body text table tbody tr td p span  ,"Created: 05.10.2004 13:46 MSK (GMT +3), Updated: 18:21 MSK",233,548,284,35,1,9
html body text table tbody tr td p span  ,Marina Pustilnik,233,600,107,17,1,9
html body text table tbody tr td p span  ,MosNews,233,634,65,17,1,9
html body text table tbody tr td p span  ,"Russia’s cellular operators realize that the non-voice services that they can offer their subscribers are a real goldmine of future profits. Currently the revenues from non-voice services, the most popular of which is, of course, SMS (short message service), amount to approximately 10% of the total. And while this figure is quite admirable, there is still a way to go.",233,702,344,125,1,9
html body text table tbody tr td p span  ,"In order to attract the widest circle of subscribers, the cell network operators and their affiliated companies have come up with new services. Among the most recent ones are Mobile Bodyguards offered by",233,846,341,71,1,9
html body text table tbody tr td p a span  ,MobileTeleSystems,233,918,131,17,1,10
html body text table tbody tr td p span  ,", the SMS service, announced by",364,918,210,17,1,9
html body text table tbody tr td p a span  ,BeeLine,233,936,58,17,1,10
html body text table tbody tr td p span  ,", for lovers of Russian history, which can be easily used as a crib by high school and university students, and mobile casino for MegaFon’s clients. And while",233,936,340,71,1,9
html body text table tbody tr td p a span  ,MegaFon,304,990,65,17,1,10
html body text table tbody tr td p span  ,", Russia’s third largest and fastest growing cell network operator, was the first to offer mobile casino service, it certainly won’t be the last.",233,990,341,71,1,9
html body text table tbody tr td p span  ,"Considering how thriving the online casino segment of the Russian Internet is, it was only a matter of time before somebody came up with the idea of offering the same thing to mobile phone users, stuck in traffic, out at the country house, on the subway or anywhere else for that matter.",233,1080,344,107,1,9
html body text table tbody tr td p span  ,"Last week saw the announcement of the first mobile casino, which is independent from all operators and therefore open to all mobile phone users. The Flash Money project was created from the intersection of a Java game technology and the real casino business, which is one of the most handsomely profitable branches of Russia’s entertainment industry.",233,1206,339,125,1,9
html body text table tbody tr td p span  ,"The first game, introduced by the Flash Money company, is Flash Slot which is basically a slot machine on your mobile phone. The casino’s creators point out four basic advantages of the project. They are mobility, security, availability and a good chance of winning. Concerning the high chances of winning, the project’s internet site (www.flashmoney.ru) announces that every one in four bets is a winning one.",233,1350,342,161,1,9
html body text table tbody tr td p span  ,"When speaking to reporters the project’s creators give much higher figures, claiming that the chance of winning in Flash Slot game amounts to 90-95%. (For comparison, the chance of winning in online casinos currently runs between 95% and 98%). In order to experience the thrill of mobile gaming, users have to own a cell phone capable of supporting Java, WAP and GPRS technologies. To begin playing the Flash Slot game, the user has to adjust the WAP and GPRS settings, download the game using either the phone or a computer connected to the Internet, register in the system (once again, using the Internet) and put money into his game account. In order to start the game the user enters the name of his account and the password given during registration. This information is then passed onto the gaming server “using a highly stable cryptographic algorithm”, to quote the service’s creators. The service’s users can make bets ranging from 1 to 1500 rubles (~3.3 cents to $50), and creators of Flash Slot promise maximum winnings of 4.5 million rubles ($150,000).",233,1530,345,377,1,9
html body text table tbody tr td p span  ,"The owners of the online casino claim that they are carrying out their activities in accordance with a license given by Russia’s State Committee on Sport and Physical Culture for a period of five years. However, the analysts note that until now the TimEx advertising group has had no connections with the gaming business, and it remains an open question whether mobile phone owners should trust the new project with their money.",233,1926,337,161,1,9
html body text table tbody tr td p span  ,"An additional problem is that in order to begin playing in the mobile casino, the potential client has to perform a number of actions, involving both online and offline apects. The registration has to be done via the Internet, and replenishing the payments account can be done using five different systems of web money. However, in order to use the web money program the user has to perform certain offline actions, such as buying a card (for example, YandexMoney) which then can be activated through the Internet or using bank or postal money transfers to replenish the account. All of this just might be too much bother to get involved in a nameless project and to spend your money on it.",233,2106,344,251,1,9
html body text table tbody tr td p span  ,"But even if the Flash Money project fails, its place is sure to be taken by other market players who have a real expertise and a respected trademark backing them. For example, the Russian branch of Microgaming Group, which runs the online Goldchip (Goldfishka) casino, has already announced that it sees mobile casinos as a promising segment of its future work. “We are ready to supply the mobile gaming business with our experience, reputation, honesty guarantees and international standards of client service,” said John Huse, the online casino’s marketing director.",233,2376,342,215,1,9
html body text table tbody tr td p span  ,"“We would like to offer our present and future clients an opportunity to gamble both online and from a cell phone using the same payments account.” Such a technical solution would be optimal for Russia’s thriving population of online casino players because it would free them from the worry of replenishing their account using their mobile phone. Overall, Goldchip’s management believes that mobile casinos should not be separated from online ones, but instead should be seen as two components of one service.",233,2610,342,179,1,9
html body text table tbody tr td p span  ,"Perhaps the best solution that can be offered in this case is the close affiliation of a mobile casino services provider with one or several cellular network operators. Such an affiliation would permit the service’s creators to offer their clients a practically cashless method of settling financial issues, which will in turn make the mobile casino a truly mobile business. There are, of course, certain undercurrents in this sea of opportunity, as this service cannot be offered to mobile phone subscribers who pay for the operator’s services using a credit system for fear of a failure to pay ballooning game bills. However, considering that the majority of mobile subscribers currently use the system of pre-payment, this issue should not present too many problems for the accounting departments of cell network majors.",233,2808,344,287,1,9
html body text table tbody tr td p span  ,"And while it is too early to evaluate the results of the mobile casino projects offered by both MegaFon and Flash Money, it is not too early to say that mobile gaming is here to stay. The window of opportunity is wide open and the only question that remains is: who will make the most of it? Will it be domestic providers, or cellular network operators, or international majors with previous experience? The answers to those questions is just around the corner, as Russia’s mobile services market is one of the fastest growing branches of the country’s economy.",233,3114,341,197,1,9
html body text table tbody tr td div small a span  ,Add to Bookmarks,664,329,101,15,0,11
html body text table tbody tr td a h4 span  ,COMPANY NEWS,595,366,133,17,0,10
html body text table tbody tr td p span  ,MosNews,595,406,65,17,0,9
html body text table tbody tr td h2 a span  ,Russia’s Gazprom to Form JV with Belarus Gas Transit Monopoly,595,444,144,161,0,10
html body text table tbody tr td p span  ,"Belarusian Energy Minister Nikolai Ozerets announced on Sunday, Dec. 24, that Russia’s state-controlled gas monopoly Gazprom and the country’s gas transit monopoly Beltransgaz will create a joint venture next year. Control over Belarusian gas pipeline system is the main condition put forward by Gazprom in gas price talks with Russia’s Western neighbor.",595,662,163,287,0,9
html body text table tbody tr td a h4 span  ,INVESTOR’S CORNER,595,971,98,35,0,10
html body text table tbody tr td p span  ,MosNews,595,1028,65,17,0,9
html body text table tbody tr td h2 a span  ,"Top Russia Gold Producer Polyus Holds Listing in London, Eyes Foreign Merger",595,1066,170,134,0,10
html body text table tbody tr td p span  ,"Top Russian gold miner Polyus Gold, which has been spun off this year from Russian mining giant Norilsk Nickel, is due to list on the London Stock Exchange on Monday, Dec. 18. The British",595,1257,160,161,0,9
html body text table tbody tr td p i span  ,Financial Times,643,1401,103,17,0,10
html body text table tbody tr td p span  ,also reported that Polyus will consider a foreign merger.,595,1419,159,53,0,9
html body text table tbody tr td h4 a span  ,ADVERTISMENT,595,1494,130,17,0,10
html body text table tbody tr td a h4 span  ,SPECIAL REPORT,595,1683,139,17,0,10
html body text table tbody tr td p span  ,Voice of America,595,1722,112,17,0,9
html body text table tbody tr td h2 a span  ,U.S. Scholar Highlights Russia’s Energy Clout,595,1760,165,107,0,10
html body text table tbody tr td p span  ,U.S. scholar Marshall Goldman says energy wealth and control over export pipelines have made Russia more powerful than at any time in its history.,595,1942,164,125,0,9
html body text table tbody tr td small a b span  ,NEWS,246,3348,43,15,0,11
html body text table tbody tr td small span  ,|,289,3348,6,15,0,9
html body text table tbody tr td small a b span  ,INTERVIEW,295,3348,82,15,0,11
html body text table tbody tr td small span  ,|,377,3348,6,15,0,9
html body text table tbody tr td small a b span  ,FEATURE,383,3348,66,15,0,11
html body text table tbody tr td small span  ,|,449,3348,6,15,0,9
html body text table tbody tr td small a b span  ,COLUMN,455,3348,64,15,0,11
html body text table tbody tr td small span  ,|,519,3348,6,15,0,9
html body text table tbody tr td small a b span  ,COMMENTARY,525,3348,103,15,0,11
html body text table tbody tr td small span  ,|,628,3348,6,15,0,9
html body text table tbody tr td small a b span  ,MONEY,634,3348,54,15,0,11
html body text table tbody tr td small span  ,|,688,3348,6,15,0,9
html body text table tbody tr td small a b span  ,MN-FILES,694,3348,68,15,0,11
html body text table tbody tr td small span  ,|,762,3348,3,15,0,9
html body text table tbody tr td small a b span  ,IMAGES,450,3364,57,15,0,11
html body text table tbody tr td small span  ,|,507,3364,6,15,0,9
html body text table tbody tr td small a b span  ,WEATHER,513,3364,72,15,0,11
html body text table tbody tr td small span  ,|,585,3364,6,15,0,9
html body text table tbody tr td small a b span  ,GUIDE TO RUSSIA,591,3364,121,15,0,11
html body text table tbody tr td small span  ,|,712,3364,6,15,0,9
html body text table tbody tr td small a b span  ,ABOUT,718,3364,47,15,0,11
html body text table tbody tr td div small span  ,Write us:,20,3397,52,15,0,10
html body text table tbody tr td div small a b span  ,info@mosnews.com,72,3397,113,15,0,12
html body text table tbody tr td div small span  ,Copyright © 2004 MOSNEWS.COM,20,3413,201,15,0,10
html body text table tbody tr td div small span  ,Designed by,20,3433,70,15,0,10
html body text table tbody tr td div small a b span  ,motka,94,3433,37,15,0,12
html body text table tbody tr td div small a span  ,About,20,3465,37,15,0,11
html body text table tbody tr td div small span  ,|,57,3465,6,15,0,10
html body text table tbody tr td div small a span  ,Legal Notice,63,3465,72,15,0,11
html body text table tbody tr td div small span  ,|,135,3465,6,15,0,10
html body text table tbody tr td div small a span  ,RSS Feeds,141,3465,58,15,0,11
html body text table tbody tr td div small a span  ,Partners,20,3481,47,15,0,11
html body text table tbody tr td div small span  ,|,67,3481,5,15,0,10
html body text table tbody tr td div small a span  ,Advertise with us,72,3481,94,15,0,11
