tag,content,x,y,width,height,label,depth
html body text p a span  ,Trauma.org - ImageBank,349,602,165,17,0,6
html body text p span  ,|,514,602,7,17,0,5
html body text p a span  ,University of Texas - Emergency Radiology Primer,8,602,725,35,0,6
html body text p span  ,|,126,620,7,17,0,5
html body text p a span  ,University of Virginia - Emergency Body CT,133,620,294,17,0,6
html body text p span  ,|,427,620,7,17,0,5
html body text p a span  ,University of Virginia - Emergency US,434,620,255,17,0,6
html body text p span  ,|,689,620,7,17,0,5
html body text p a span  ,University of Virginia - Imaging Evaluation of Cervical Spine,8,620,756,35,0,6
html body text p span  ,|,337,638,7,17,0,5
html body text p a span  ,University of Virginia - Introduction to Head CT,344,638,316,17,0,6
html body text p span  ,|,660,638,7,17,0,5
html body text p a span  ,University of Virginia - Skeletal Trauma Radiology,8,638,744,35,0,6
html body text p b span  ,Fetal Radiology,8,690,108,17,1,6
html body text p a span  ,Aly-Abbara - Atlas of OB-GYN Ultrasound,8,708,285,17,0,6
html body text p span  ,|,293,708,7,17,0,5
html body text p a span  ,The Fetus - Prenatal US,300,708,158,17,0,6
html body text p span  ,|,458,708,7,17,0,5
html body text p a span  ,Harvard University - Compendium of Fetal MRI,8,708,735,35,0,6
html body text p span  ,|,42,726,7,17,0,5
html body text p a span  ,Sonoworld - Online Textbook of Ultrasonography,49,726,324,17,0,6
html body text p span  ,|,373,726,7,17,0,5
html body text p a span  ,Woo - Obstetric Ultrasound,380,726,177,17,0,6
html body text p b span  ,Gastrointestinal Radiology,8,760,183,17,0,6
html body text p a span  ,AFIP - Archives,8,778,108,17,0,6
html body text p span  ,|,116,778,7,17,0,5
html body text p a span  ,AFIP - Ask RadPath,123,778,134,17,0,6
html body text p span  ,|,257,778,7,17,0,5
html body text p a span  ,eMedicine - Gastrointestinal Radiology,264,778,257,17,0,6
html body text p span  ,|,521,778,7,17,0,5
html body text p a span  ,Johns Hopkins - CTisUs,528,778,161,17,0,6
html body text p span  ,|,689,778,7,17,0,5
html body text p a span  ,Medical College of Wisconsin - Chorus,8,778,740,35,0,6
html body text p span  ,|,209,796,7,17,0,5
html body text p a span  ,University of Toronto - Techniques for Gastrointestinal Examinations,216,796,449,17,0,6
html body text p span  ,|,665,796,7,17,0,5
html body text p a span  ,University of Virginia - Emergency Body CT,8,796,750,35,0,6
html body text p span  ,|,213,814,7,17,0,5
html body text p a span  ,University of Virginia - Emergency US,220,814,255,17,0,6
html body text p span  ,|,475,814,7,17,0,5
html body text p a span  ,University of Virginia - Introduction to Gastrointestinal Radiology,8,814,724,35,0,6
html body text p b span  ,General Radiology,8,866,128,17,1,6
html body text p a span  ,AFIP - Ask RadPath,8,884,135,17,0,6
html body text p span  ,|,143,884,6,17,0,5
html body text p a span  ,Albert Einstein Medical Center - LearningRadiology.com,149,884,373,17,0,6
html body text p span  ,|,522,884,7,17,0,5
html body text p a span  ,eMedicine - Radiology,529,884,151,17,0,6
html body text p span  ,|,680,884,7,17,0,5
html body text p a span  ,GE - Encyclopaedia of Medical Imaging/Medcyclopaedia,8,884,711,35,0,6
html body text p span  ,|,347,902,8,17,0,5
html body text p a span  ,Harvard University - Radiology Wiki,355,902,243,17,0,6
html body text p span  ,|,598,902,7,17,0,5
html body text p a span  ,Johns Hopkins - CTisUs,605,902,160,17,0,6
html body text p span  ,|,765,902,3,17,0,5
html body text p a span  ,Johns Hopkins - ScreeningCTisUs,8,920,224,17,0,6
html body text p span  ,|,232,920,8,17,0,5
html body text p a span  ,Medical College of Georgia - Basic Radiology Primer: An Introduction to Problem-Oriented Imaging Algorithms,8,920,767,35,0,6
html body text p span  ,|,201,938,8,17,0,5
html body text p a span  ,Medical College of Wisconsin - Chorus,209,938,257,17,0,6
html body text p span  ,|,466,938,7,17,0,5
html body text p a span  ,University College Dublin - Evidence Based Radiology,8,938,752,35,0,6
html body text p span  ,|,79,956,7,17,0,5
html body text p a span  ,USUHS - International Registry of Tropical Imaging,86,956,338,17,0,6
html body text p b span  ,Genitourinary Radiology,8,990,172,17,0,6
html body text p a span  ,AFIP - Archives,8,1008,108,17,0,6
html body text p span  ,|,116,1008,7,17,0,5
html body text p a span  ,AFIP - Ask RadPath,123,1008,134,17,0,6
html body text p span  ,|,257,1008,7,17,0,5
html body text p a span  ,eMedicine - Genitourinary Radiology,264,1008,246,17,1,6
html body text p span  ,|,510,1008,7,17,0,5
html body text p a span  ,eMedicine - Obstetrics/Gynecology Radiology,8,1008,737,35,0,6
html body text p span  ,|,79,1026,7,17,0,5
html body text p a span  ,Johns Hopkins - CTisUs,86,1026,160,17,0,6
html body text p span  ,|,246,1026,7,17,0,5
html body text p a span  ,Medical College of Wisconsin - Chorus,253,1026,258,17,0,6
html body text p span  ,|,511,1026,7,17,0,5
html body text p a span  ,Scottish Radiological Society - Renal Transplant Imaging,8,1026,751,35,0,6
html body text p span  ,|,137,1044,7,17,0,5
html body text p a span  ,University of Virginia - Emergency US,144,1044,255,17,0,6
html body text p span  ,|,399,1044,7,17,0,5
html body text p a span  ,Woo - Obstetric Ultrasound,406,1044,177,17,0,6
html body text p b span  ,Interventional Radiology,8,1078,171,17,0,6
html body text p a span  ,eMedicine - Interventional Radiology,8,1096,241,17,1,6
html body text p b span  ,Mammography,8,1130,107,17,0,6
html body text p a span  ,Davidoff - The Breast Module,8,1148,198,17,0,6
html body text p span  ,|,206,1148,7,17,0,5
html body text p a span  ,eMedicine - Breast Imaging,213,1148,183,17,0,6
html body text p span  ,|,396,1148,7,17,0,5
html body text p a span  ,McGill University - Interactive Mammography Analysis,403,1148,366,17,0,6
html body text p span  ,|,769,1148,3,17,0,5
html body text p a span  ,"Slanetz - Notes, Scales & Music",8,1166,211,17,0,6
html body text p span  ,|,219,1166,7,17,0,5
html body text p a span  ,RSNA - Breast Imaging,226,1166,158,17,0,6
html body text p span  ,|,384,1166,7,17,0,5
html body text p a span  ,University of Michigan - Radiologic-Pathologic Correlations in Breast Imaging,8,1166,690,35,0,6
html body text p b span  ,Musculoskeletal Radiology,8,1218,184,17,0,6
html body text p a span  ,AFIP - Archives,8,1236,108,17,0,6
html body text p span  ,|,116,1236,7,17,0,5
html body text p a span  ,AFIP - Ask RadPath,123,1236,134,17,0,6
html body text p span  ,|,257,1236,7,17,0,5
html body text p a span  ,DeGroot - BoneTumor.org,264,1236,175,17,0,6
html body text p span  ,|,439,1236,7,17,0,5
html body text p a span  ,eMedicine - Musculoskeletal Radiology,446,1236,260,17,0,6
html body text p span  ,|,706,1236,7,17,0,5
html body text p a span  ,Johns Hopkins - CTisUs,8,1236,742,35,0,6
html body text p span  ,|,128,1254,7,17,0,5
html body text p a span  ,Medical College of Wisconsin - Chorus,135,1254,258,17,0,6
html body text p span  ,|,393,1254,7,17,0,5
html body text p a span  ,University of California San Diego - Arthritides of the Hand,8,1254,739,35,0,6
html body text p span  ,|,47,1272,7,17,0,5
html body text p a span  ,University of California San Diego - Atlas of Signs in Musculoskeletal Radiology,54,1272,528,17,0,6
html body text p span  ,|,582,1272,7,17,0,5
html body text p a span  ,University of California San Diego - Musculoskeletal Radiologist's Guide to the Internet,8,1272,763,35,0,6
html body text p span  ,|,393,1290,7,17,0,5
html body text p a span  ,University of California San Diego - Musculoskeletal Radiology of Fractures,8,1290,736,35,0,6
html body text p span  ,|,160,1308,7,17,0,5
html body text p a span  ,University of Virginia - Imaging Evaluation of Cervical Spine,167,1308,400,17,0,6
html body text p span  ,|,567,1308,8,17,0,5
html body text p a span  ,University of Virginia - Skeletal Trauma Radiology,8,1308,716,35,0,6
html body text p span  ,|,187,1326,7,17,0,5
html body text p a span  ,University of Washington - Approaches to Differential Diagnosis in Musculoskeletal Imaging,8,1326,728,35,0,6
html body text p b span  ,Neuroradiology,8,1378,107,17,0,6
html body text p a span  ,AFIP - Archives,8,1396,108,17,0,6
html body text p span  ,|,116,1396,7,17,0,5
html body text p a span  ,AFIP - Ask RadPath,123,1396,134,17,0,6
html body text p span  ,|,257,1396,6,17,0,5
html body text p a span  ,ASNR - Neuroradiologist's Web Guide,263,1396,254,17,0,6
html body text p span  ,|,517,1396,7,17,0,5
html body text p a span  ,eMedicine - Brain/Spine Radiology,524,1396,232,17,0,6
html body text p span  ,|,756,1396,3,17,0,5
html body text p a span  ,eMedicine - Head/Neck Radiology,8,1414,227,17,0,6
html body text p span  ,|,235,1414,8,17,0,5
html body text p a span  ,Medical College of Wisconsin - Chorus,243,1414,257,17,0,6
html body text p span  ,|,500,1414,8,17,0,5
html body text p a span  ,Scottish Radiological Society - CT in Head Trauma,8,1414,738,35,0,6
html body text p span  ,|,99,1432,7,17,0,5
html body text p a span  ,University of California San Diego - Neuroradiology,106,1432,343,17,0,6
html body text p span  ,|,449,1432,8,17,0,5
html body text p a span  ,University of Virginia - Imaging Evaluation of Cervical Spine,8,1432,746,35,0,6
html body text p span  ,|,107,1450,7,17,0,5
html body text p a span  ,University of Virginia - Introduction to Head CT,114,1450,315,17,0,6
html body text p span  ,|,429,1450,7,17,0,5
html body text p a span  ,USUHS - Brain Lesion Locator,436,1450,207,17,0,6
html body text p span  ,|,643,1450,7,17,0,5
html body text p a span  ,USUHS - Neuroradiology (Smirniotopoulos),8,1450,704,35,0,6
html body text p span  ,|,235,1468,7,17,0,5
html body text p a span  ,WHO - Classification of Brain Tumors,242,1468,249,17,0,6
html body text p b span  ,Nuclear Medicine,8,1502,121,17,0,6
html body text p a span  ,Ahmadzadehfar - Nuclear Medicine Information,8,1520,315,17,0,6
html body text p span  ,|,323,1520,7,17,0,5
html body text p a span  ,Harvard University - Atlas of Brain Perfusion SPECT,330,1520,348,17,0,6
html body text p span  ,|,678,1520,7,17,0,5
html body text p a span  ,Harvard University - Atlas of Myocardial Perfusion SPECT,8,1520,730,35,0,6
html body text p span  ,|,338,1538,7,17,0,5
html body text p a span  ,Medical Atlas - Scintigraphy of the Paediatric Skeleton,345,1538,357,17,0,6
html body text p span  ,|,702,1538,8,17,0,5
html body text p a span  ,RSNA - PET Imaging,8,1538,752,35,0,6
html body text p span  ,|,97,1556,8,17,0,5
html body text p a span  ,Smith - NucMed Links,105,1556,152,17,0,6
html body text p span  ,|,257,1556,7,17,0,5
html body text p a span  ,Williams - Nuclear Medicine on the Internet,264,1556,283,17,0,6
html body text p b span  ,Pediatric Radiology,8,1590,136,17,0,6
html body text p a span  ,AFIP - Archives,8,1608,108,17,0,6
html body text p span  ,|,116,1608,7,17,0,5
html body text p a span  ,AFIP - Ask RadPath,123,1608,134,17,0,6
html body text p span  ,|,257,1608,7,17,0,5
html body text p a span  ,Baylor University - Plain Radiographic Diagnosis of Congenital Heart Disease,264,1608,509,17,0,6
html body text p span  ,|,773,1608,3,17,0,5
html body text p a span  ,Cleveland Clinic - Pediatric Radiology - A Web-based Curriculum,8,1626,428,17,0,6
html body text p span  ,|,436,1626,7,17,0,5
html body text p a span  ,eMedicine - Pediatric Radiology,443,1626,213,17,0,6
html body text p span  ,|,656,1626,7,17,0,5
html body text p a span  ,Geneva Foundation for Medical Education and Research - Developmental and Genetic Diseases,8,1626,704,35,0,6
html body text p span  ,|,574,1644,8,17,0,5
html body text p a span  ,NLM - Online Mendelian Inheritance in Man (OMIM),8,1644,738,35,0,6
html body text p span  ,|,194,1662,7,17,0,5
html body text p a span  ,Oregon Health Sciences University - Pediatric Radiology Normal Measurements,201,1662,521,17,0,6
html body text p span  ,|,722,1662,3,17,0,5
html body text p a span  ,PediatricRadiology.com,8,1680,158,17,0,6
html body text p span  ,|,166,1680,7,17,0,5
html body text p a span  ,University of California Los Angeles - Dwarfism and Dysplasia Syndromes,173,1680,489,17,0,6
html body text p span  ,|,662,1680,7,17,0,5
html body text p a span  ,University of Erlangen - PEDBONE - reference database in paediatric plain film radiography,8,1680,746,35,0,6
html body text p span  ,|,520,1698,7,17,0,5
html body text p a span  ,University of Virginia - Introduction to Pediatric Radiology,8,1698,769,35,0,6
html body text p span  ,|,140,1716,6,17,0,5
html body text p a span  ,Virtual Pediatric Hospital - MetaTextbook of Pediatric Radiology,146,1716,423,17,0,6
html body text p span  ,|,569,1716,7,17,0,5
html body text p a span  ,Virtual Pediatric Hospital - Paediapaedia: An Imaging Encyclopedia of Pediatric Disease,8,1716,741,35,0,6
html body text p b span  ,Radiological Warfare,8,1768,147,17,1,6
html body text p a span  ,ACR - Disaster Preparedness for Radiology Professionals - Response to Radiological Terrorism (PDF format),8,1786,708,17,0,6
html body text p span  ,|,716,1786,6,17,0,5
html body text p a span  ,AFRRI - Medical Management of Radiological Casualties (PDF format),8,1786,761,35,0,6
html body text p span  ,|,425,1804,6,17,0,5
html body text p a span  ,AFRRI - Pocket Guide to Terrorism With Ionizing Radiation (PDF format),8,1804,746,35,0,6
html body text p span  ,|,165,1822,7,17,0,5
html body text p a span  ,CDC - Radiation Emergencies,172,1822,199,17,0,6
html body text p span  ,|,371,1822,7,17,0,5
html body text p a span  ,"RAND - Individual Preparedness and Response to Chemical, Radiological, Nuclear, and Biological Terrorist Attacks",8,1822,761,35,0,6
html body text p span  ,|,364,1840,7,17,0,5
html body text p a span  ,US Navy - Initial Management of Irradiated or Radioactively Contaminated Personnel (PDF format),8,1840,755,35,0,6
html body text p b span  ,Radiology Clinical Practice Guidelines,8,1892,264,17,1,6
html body text p a span  ,ACR - Appropriateness Criteria,8,1910,207,17,0,6
html body text p span  ,|,215,1910,6,17,0,5
html body text p a span  ,ACR - Standards for Radiologic Practice,221,1910,266,17,0,6
html body text p span  ,|,487,1910,6,17,0,5
html body text p a span  ,American Institute of Ultrasound in Medicine - Clinical Guidelines,8,1910,714,35,0,6
html body text p span  ,|,210,1928,7,17,0,5
html body text p a span  ,European Union - Referral Guidelines for Imaging,217,1928,328,17,0,6
html body text p span  ,|,545,1928,7,17,0,5
html body text p a span  ,Society of Interventional Radiology - Clinical Guidelines,8,1928,704,35,0,6
html body text p b span  ,Radiology Physics and Radiation Biology,8,1980,281,17,1,6
html body text p a span  ,AAPM/RSNA - Physics Tutorials,8,1998,220,17,0,6
html body text p span  ,|,228,1998,7,17,0,5
html body text p a span  ,Ballinger - MRI Tutor Physics Tutorial,235,1998,253,17,0,6
html body text p span  ,|,488,1998,7,17,0,5
html body text p a span  ,Campus Medica - e-MRI,495,1998,165,17,0,6
html body text p span  ,|,660,1998,7,17,0,5
html body text p a span  ,Rochester Institute of Technology - Basics of MRI,8,1998,723,35,0,6
html body text p span  ,|,267,2016,8,17,0,5
html body text p a span  ,RSNA - Radiation Biology,275,2016,177,17,0,6
html body text p span  ,|,452,2016,7,17,0,5
html body text p a span  ,University of Washington - Diagnostic Radiology Imaging Physics Course,8,2016,768,35,0,6
html body text p b span  ,Radiology Research,8,2068,136,17,1,6
html body text p a span  ,NIH - Human Participant Protections Education for Research Teams,8,2086,438,17,0,6
html body text p b span  ,Ultrasound,8,2120,77,17,0,6
html body text p a span  ,Aly-Abbara - Atlas of OB-GYN Ultrasound,8,2138,285,17,0,6
html body text p span  ,|,293,2138,7,17,0,5
html body text p a span  ,The Fetus - Prenatal US,300,2138,158,17,0,6
html body text p span  ,|,458,2138,7,17,0,5
html body text p a span  ,Sonoworld - Online Textbook of Ultrasonography,8,2138,666,35,0,6
html body text p span  ,|,120,2156,7,17,0,5
html body text p a span  ,University of Virginia - Emergency US,127,2156,255,17,0,6
html body text p span  ,|,382,2156,7,17,0,5
html body text p a span  ,Woo - Obstetric Ultrasound,389,2156,177,17,0,6
html body text p b span  ,Textbooks of Clinical Medicine,8,2190,211,17,1,6
html body text p a span  ,MedicalStudent.com,8,2208,137,17,0,6
html body text p span  ,|,145,2208,7,17,0,5
html body text p a span  ,PediatricEducation.org,152,2208,147,17,0,6
html body text h2 span  ,Radiology Teaching Files,8,2264,256,26,1,5
html body text b span  ,Cardiovascular and Chest Radiology,8,2311,252,17,1,5
html body text a span  ,Aunt Minnie - RadPath Compendium,8,2329,245,17,0,5
html body text span  ,|,253,2329,6,17,0,4
html body text a span  ,Aunt Minnie - Teaching File,259,2329,187,17,0,5
html body text span  ,|,446,2329,7,17,0,4
html body text a span  ,Baylor University - Teaching File,453,2329,219,17,0,5
html body text span  ,|,672,2329,8,17,0,4
html body text a span  ,Duerinckx - Cardiac MRI Teaching File,8,2329,748,35,0,5
html body text span  ,|,187,2347,7,17,0,4
html body text a span  ,European Association of Radiology - EuroRad,194,2347,302,17,0,5
html body text span  ,|,496,2347,8,17,0,4
html body text a span  ,French Council of the Teachers of Radiology (CERF) - Cardiovascular Cases,8,2347,713,35,0,5
html body text span  ,|,285,2365,7,17,0,4
html body text a span  ,French Council of the Teachers of Radiology (CERF) - Chest Cases,292,2365,438,17,0,5
html body text span  ,|,730,2365,7,17,0,4
html body text a span  ,Johns Hopkins - CTisUs,8,2365,766,35,0,5
html body text span  ,|,128,2383,7,17,0,4
html body text a span  ,Korean Society of Thoracic Radiology - Weekly Chest Cases,135,2383,395,17,0,5
html body text span  ,|,530,2383,7,17,0,4
html body text a span  ,Oregon Health Sciences University - Ruza Antonovic Thoracic Imaging Teaching File,8,2383,765,35,0,5
html body text span  ,|,324,2401,8,17,0,4
html body text a span  ,Scottish Radiological Society - Cases,332,2401,244,17,0,5
html body text span  ,|,576,2401,7,17,0,4
html body text a span  ,Seoul National University - Cardiovascular Cases,8,2401,751,35,0,5
html body text span  ,|,150,2419,7,17,0,4
html body text a span  ,Seoul National University - Chest Cases,157,2419,263,17,0,5
html body text span  ,|,420,2419,7,17,0,4
html body text a span  ,University of Alabama - Cases,427,2419,200,17,0,5
html body text span  ,|,627,2419,7,17,0,4
html body text a span  ,University of Indiana - Chest Boards Review,8,2419,764,35,0,5
html body text span  ,|,160,2437,7,17,0,4
html body text a span  ,Virginia Commonwealth University - Pulmonary Case of the Week,167,2437,429,17,0,5
html body text p b span  ,Emergency Radiology,8,2471,151,17,1,6
html body text p a span  ,University of Alabama - Cases,8,2489,200,17,0,6
html body text p span  ,|,208,2489,7,17,0,5
html body text p a span  ,Wayne State University - Cases,215,2489,203,17,0,6
html body text p b span  ,Gastrointestinal Radiology,8,2523,183,17,1,6
html body text p a span  ,Aunt Minnie - RadPath Compendium,8,2541,245,17,0,6
html body text p span  ,|,253,2541,6,17,0,5
html body text p a span  ,Aunt Minnie - Teaching File,259,2541,187,17,0,6
html body text p span  ,|,446,2541,7,17,0,5
html body text p a span  ,Baylor University - Cases,453,2541,170,17,0,6
html body text p span  ,|,623,2541,7,17,0,5
html body text p a span  ,Case Western Reserve University - Cases,8,2541,764,35,0,6
html body text p span  ,|,130,2559,7,17,0,5
html body text p a span  ,European Association of Radiology - EuroRad,137,2559,303,17,0,6
html body text p span  ,|,440,2559,7,17,0,5
html body text p a span  ,French Council of the Teachers of Radiology (CERF) - Cases,8,2559,727,35,0,6
html body text p span  ,|,113,2577,8,17,0,5
html body text p a span  ,Johns Hopkins - CTisUs,121,2577,160,17,0,6
html body text p span  ,|,281,2577,7,17,0,5
html body text p a span  ,Scottish Radiological Society - Cases,288,2577,244,17,0,6
html body text p span  ,|,532,2577,7,17,0,5
html body text p a span  ,Seoul National University - Cases,539,2577,222,17,0,6
html body text p span  ,|,761,2577,3,17,0,5
html body text p a span  ,University of Alabama - Cases,8,2595,196,17,0,6
html body text p b span  ,General Radiology,8,2629,128,17,1,6
html body text p a span  ,ACR - Case-in-Point,8,2647,138,17,0,6
html body text p span  ,|,146,2647,7,17,0,5
html body text p a span  ,ACR - Learning File,153,2647,136,17,0,6
html body text p span  ,|,289,2647,7,17,0,5
html body text p a span  ,AFIP - Best Cases,296,2647,121,17,0,6
html body text p span  ,|,417,2647,7,17,0,5
html body text p a span  ,COX - Case of the Day Open Source X-Ray Gallery,424,2647,340,17,0,6
html body text p span  ,|,764,2647,3,17,0,5
html body text p a span  ,Dawes - Radiology Picture of the Day,8,2665,248,17,0,6
html body text p span  ,|,256,2665,8,17,0,5
html body text p a span  ,French Council of the Teachers of Radiology (CERF) - Teaching File,264,2665,447,17,0,6
html body text p span  ,|,711,2665,7,17,0,5
html body text p a span  ,Geneva University - CASIM@GE,8,2665,759,35,0,6
html body text p span  ,|,180,2683,7,17,0,5
html body text p a span  ,Harvard University - BrighamRad,187,2683,223,17,0,6
html body text p span  ,|,410,2683,7,17,0,5
html body text p a span  ,Indian Radiologist - Teaching File,417,2683,223,17,0,6
html body text p span  ,|,640,2683,7,17,0,5
html body text p a span  ,London South Bank University - Shadow Pictures,8,2683,768,35,0,6
html body text p span  ,|,200,2701,7,17,0,5
html body text p a span  ,MDChoice - Teaching File,207,2701,176,17,0,6
html body text p span  ,|,383,2701,7,17,0,5
html body text p a span  ,MyPACS.net - Teaching File,390,2701,189,17,0,6
html body text p span  ,|,578,2701,7,17,0,5
html body text p a span  ,Radiology Courses - Teaching Cases,8,2701,709,35,0,6
html body text p span  ,|,112,2719,7,17,0,5
html body text p a span  ,RadQuiz,119,2719,61,17,0,6
html body text p span  ,|,180,2719,7,17,0,5
html body text p a span  ,Refindia - Quiz of the Week,187,2719,184,17,0,6
html body text p span  ,|,371,2719,7,17,0,5
html body text p a span  ,St. Bartholomew's and the Royal London - Teaching File,378,2719,369,17,0,6
html body text p span  ,|,747,2719,3,17,0,5
html body text p a span  ,University of Erlangen - Compare,8,2737,223,17,0,6
html body text p span  ,|,231,2737,7,17,0,5
html body text p a span  ,University of Erlangen - Elera,238,2737,198,17,0,6
html body text p span  ,|,436,2737,7,17,0,5
html body text p a span  ,University of Vermont - Teaching File,443,2737,248,17,0,6
html body text p span  ,|,691,2737,7,17,0,5
html body text p a span  ,USUHS - MedPix,8,2737,752,35,0,6
html body text p b span  ,Genitourinary Radiology,8,2789,172,17,1,6
html body text p a span  ,Aunt Minnie - RadPath Compendium,8,2807,245,17,0,6
html body text p span  ,|,253,2807,6,17,0,5
html body text p a span  ,Aunt Minnie - Teaching File,259,2807,187,17,0,6
html body text p span  ,|,446,2807,7,17,0,5
html body text p a span  ,Baylor University - Cases,453,2807,170,17,0,6
html body text p span  ,|,623,2807,7,17,0,5
html body text p a span  ,Case Western Reserve University - Cases,8,2807,764,35,0,6
html body text p span  ,|,130,2825,7,17,0,5
html body text p a span  ,European Association of Radiology - EuroRad,137,2825,303,17,0,6
html body text p span  ,|,440,2825,7,17,0,5
