tag,content,x,y,width,height,label,depth
html body text font b span  ,SCROLL DOWN,403,1744,125,17,0,6
html body text font span  ,TO SEE EVERYTHING !,528,1744,180,17,0,5
html body text div b font span  ,"Oughtred Society Slide Rule Reference Manual, Now In Stock and Available!",18,1800,749,55,1,7
html body text table tbody tr td a font b span  ,The long-awaited OS Slide Rule Reference Manuals,173,2079,439,20,0,11
html body text table tbody tr td a font b span  ,are NOW IN STOCK! CLICK HERE to see all the details!,158,2100,469,20,0,11
html body text table tbody tr td font span  ,"Limited first edition run of only 1,000 copies, have a look and order your copy while they last. An incredible, richly illustrated book, not to be missed! Ideal for beginners right through experienced collectors and operators. Cost is US$35 each, plus US$6 for regular airmail letter post shipping to the USA and Canada (uninsured envelope). US$18 for expresspost (insured) delivery, up to 3 copies.",35,2139,716,71,1,9
html body text table tbody tr td b font span  ,NOW IN STOCK!,299,2229,187,27,0,10
html body text table tbody tr td a font b span  ,CLICK TO ORDER IMMEDIATELY by EMAIL,209,2257,384,20,0,11
html body text div b font span  ,USED SLIDE RULE BOOKS FOR SALE,173,2324,439,27,1,7
html body text table tbody tr td center font b span  ,TITLE / PRICE,49,2366,107,17,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,272,2366,109,17,1,11
html body text table tbody tr td center font b span  ,QTY.,496,2366,36,17,1,11
html body text table tbody tr td center font b span  ,IMAGE,677,2366,53,17,1,11
html body text table tbody tr td center font b span  ,Faber Castell,27,2478,151,27,1,11
html body text table tbody tr td center font b span  ,Stabrechnen mit Non-Duplex 2/83N und Duplex 2/82N,27,2524,151,139,1,11
html body text table tbody tr td center font b span  ,S. Petry,58,2664,89,27,1,11
html body text table tbody tr td center p font b span  ,US$125,70,2708,65,20,1,12
html body text table tbody tr td b font span  ,"NEW, MINT CONDITION!",200,2512,143,55,1,10
html body text table tbody tr td font b span  ,"Copyright 1970, soft cover binding, BRAND NEW!",200,2586,217,30,1,10
html body text table tbody tr td font span  ,.,289,2602,7,15,1,9
html body text table tbody tr td font b span  ,118 pages with index,296,2602,134,15,1,10
html body text table tbody tr td font span  ,", The definitive manual for the Faber Castell 2/83N and 2/82N duplex rules, in German. An exhaustive tour of every feature, complete with practice problems,",200,2602,245,75,1,9
html body text table tbody tr td font b span  ,"a very rare volume, in perfect shape.",200,2662,230,30,1,10
html body text table tbody tr td font b span  ,16 Chapters,200,2710,103,20,1,10
html body text table tbody tr td center font b span  ,"SORRY, SOLD",481,2582,66,41,0,11
html body text table tbody tr td center font span  ,"Stabrechnen mit Non-Duplex 2/83N und Duplex 2/82N, Like this book?",587,2752,233,35,1,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,655,2790,114,15,0,12
html body text table tbody tr td center font b span  ,TITLE / PRICE,49,2824,107,17,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,272,2824,109,17,1,11
html body text table tbody tr td center font b span  ,QTY.,496,2824,36,17,1,11
html body text table tbody tr td center font b span  ,IMAGE,677,2824,53,17,1,11
html body text table tbody tr td center font b span  ,Reinhold,64,3020,77,20,1,11
html body text table tbody tr td center font b span  ,Nomography and Empirical Equations (2nd Edition),24,3058,158,111,1,11
html body text table tbody tr td center font b span  ,Dale S. Davis,27,3170,151,27,0,11
html body text table tbody tr td center p font b span  ,US$95,75,3214,55,20,0,12
html body text table tbody tr td font b span  ,"Copyright 1962, second edition, hard cover binding, ex-library book",200,3178,228,30,1,10
html body text table tbody tr td font span  ,.,389,3192,8,15,1,9
html body text table tbody tr td font b span  ,261 pages with index,200,3192,218,30,1,10
html body text table tbody tr td font span  ,", an exhaustive explanation of how nomographs, slide rules and visual mathematical tools are designed and made. Very good condition (library marks), includes original dust jacket. A fascinating book (for the math minded) that explains how to make everything from adding and subtracting charts to complex function slide rules and guides from raw data. Table of contents",200,3208,250,150,1,9
html body text table tbody tr td font a b span  ,HERE,334,3342,40,15,1,11
html body text table tbody tr td font span  ,and,374,3342,25,15,1,9
html body text table tbody tr td font a b span  ,HERE,399,3342,40,15,1,11
html body text table tbody tr td font span  ,.,439,3342,4,15,1,9
html body text table tbody tr td font b span  ,12 Chapters and Log tables,200,3376,235,20,1,10
html body text table tbody tr td center font b span  ,Just 1,488,3116,52,20,0,11
html body text table tbody tr td center font span  ,Nomography and Empirical Equations,580,3236,247,17,1,10
html body text table tbody tr td center font span  ,Like this book?,654,3254,99,17,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,655,3274,114,15,0,12
html body text table tbody tr td center font b span  ,TITLE / PRICE,49,3414,107,17,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,272,3414,109,17,1,11
html body text table tbody tr td center font b span  ,QTY.,496,3414,36,17,1,11
html body text table tbody tr td center font b span  ,IMAGE,677,3414,53,17,1,11
html body text table tbody tr td center font b span  ,McGraw-Hill,50,3510,105,20,1,11
html body text table tbody tr td center font b span  ,Nomography and Empirical Equations (1st Edition),24,3550,158,111,1,11
html body text table tbody tr td center font b span  ,Dale S. Davis,27,3662,151,27,1,11
html body text table tbody tr td center p font b span  ,US$69,75,3706,55,20,1,12
html body text table tbody tr td font b span  ,"Copyright 1943, first edition, hard cover binding.",200,3510,246,30,1,10
html body text table tbody tr td font span  ,.,254,3524,7,15,1,9
html body text table tbody tr td font b span  ,200 pages with index,261,3524,134,15,1,10
html body text table tbody tr td font span  ,", the original explanation of how nomographs, slide rules and visual mathematical tools are designed and made. Very good condition copies, black cloth bound with gold trim. A fascinating book (for the math minded) that explains how to make everything from adding and subtracting charts to complex function slide rules and guides from raw data. Table of contents",200,3524,239,150,1,9
html body text table tbody tr td font a b span  ,HERE,200,3674,40,15,1,11
html body text table tbody tr td font span  ,and,240,3674,25,15,1,9
html body text table tbody tr td font a b span  ,HERE,265,3674,40,15,1,11
html body text table tbody tr td font span  ,.,305,3674,3,15,1,9
html body text table tbody tr td font b span  ,10 Chapters and Log tables,200,3708,235,20,1,10
html body text table tbody tr td center font b span  ,Have 3,485,3608,58,20,1,11
html body text table tbody tr td center font span  ,1943 Nomography and Empirical Equations,596,3718,215,35,1,10
html body text table tbody tr td center font span  ,Like this book?,654,3754,99,17,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,655,3774,114,15,0,12
html body text table tbody tr td center font b span  ,TITLE / PRICE,49,3806,107,17,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,272,3806,109,17,1,11
html body text table tbody tr td center font b span  ,QTY.,496,3806,36,17,1,11
html body text table tbody tr td center font b span  ,IMAGE,677,3806,53,17,1,11
html body text table tbody tr td center font b span  ,Wm. C. Brown,42,3942,122,20,1,11
html body text table tbody tr td center font b span  ,Slide Rule,44,3980,117,27,1,11
html body text table tbody tr td center font b span  ,C. L. Johnston,48,4008,108,55,1,11
html body text table tbody tr td center p font b span  ,US$35,75,4080,55,20,1,12
html body text table tbody tr td font b span  ,"Copyright 1960, soft cover spiral binding,well used",200,3934,202,30,1,10
html body text table tbody tr td font span  ,.,313,3950,7,15,1,9
html body text table tbody tr td font b span  ,110 pages with index,320,3950,130,15,1,10
html body text table tbody tr td font span  ,", a self-study or classroom workbook for learning slide rule operation.",200,3964,230,30,1,9
html body text table tbody tr td font b a span  ,Study material and practice problems,200,3980,203,30,1,11
html body text table tbody tr td font span  ,", some marks from pervious owner, but very usable. Covers operation all the way to Log Log scales, and has an answer guide to the practice problems.",200,3994,251,75,1,9
html body text table tbody tr td font b span  ,15 Chapters and index,200,4088,192,20,1,10
html body text table tbody tr td center font b span  ,Just 1,488,4010,52,20,0,11
html body text table tbody tr td center font span  ,"Slide Rule, Like this book?",616,4166,175,17,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,655,4186,114,15,0,12
html body text table tbody tr td center font b span  ,TITLE / PRICE,49,4218,107,17,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,272,4218,109,17,1,11
html body text table tbody tr td center font b span  ,QTY.,496,4218,36,17,1,11
html body text table tbody tr td center font b span  ,IMAGE,677,4218,53,17,1,11
html body text table tbody tr td center font b span  ,Hayden,59,4300,87,27,1,11
html body text table tbody tr td center font b span  ,Using the Slide Rule in Electronic Technology,30,4346,144,111,1,11
html body text table tbody tr td center font b font span  ,Charles Alvarez,54,4458,97,15,1,12
html body text table tbody tr td center p font b span  ,US$65,75,4488,55,20,1,12
html body text table tbody tr td font b span  ,"Copyright 1962, soft cover binding, programmed tutorial book",200,4310,217,30,1,10
html body text table tbody tr td font span  ,"with extensive illustrated lessons and examples, practice problems with answers,",200,4326,247,45,1,9
html body text table tbody tr td font b span  ,108 pges with index,200,4356,225,30,1,10
html body text table tbody tr td font span  ,", useful for all rules, used K+E rules for examples, explains inductance, parallel/series circuits, transformers, RC circuits, phase angle, etc. Ideal for self-instruction. Very good condition, unmarked. Hard for us to find.",200,4370,249,90,1,9
html body text table tbody tr td font b span  ,20 Chapters,200,4478,103,20,1,10
html body text table tbody tr td center font b span  ,"SORRY, SOLD",481,4384,66,41,0,11
html body text table tbody tr td center font span  ,Using the Slide Rule in Electronic Technology,594,4484,219,35,1,10
html body text table tbody tr td center font span  ,Like this book?,654,4520,99,17,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,655,4540,114,15,0,12
html body text table tbody tr td center font b span  ,TITLE / PRICE,49,4574,107,17,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,272,4574,109,17,1,11
html body text table tbody tr td center font b span  ,QTY.,496,4574,36,17,1,11
html body text table tbody tr td center font b span  ,IMAGE,677,4574,53,17,1,11
html body text table tbody tr td center font b span  ,K&E Log Log Duplex Decitrig,35,4730,135,147,1,11
html body text table tbody tr td center p font b span  ,US$59,66,4894,73,27,1,12
html body text table tbody tr td font b span  ,"K&E softbound instruction book, 68-2047/4187S/4081 factory number",200,4724,226,30,1,10
html body text table tbody tr td font span  ,", 126 pages, very similar to hardbound book. ©1943, 1945, 1947, 1955, very informative for all K+E rules",200,4740,245,60,1,9
html body text table tbody tr td font i span  ,except,296,4784,42,15,1,10
html body text table tbody tr td font span  ,"the final Deci-lon rules. Excellent for 4081, 4181 as well as less complex rules. Supports",200,4784,236,45,1,9
html body text table tbody tr td font b span  ,SRT,370,4814,29,15,1,10
html body text table tbody tr td font span  ,and,399,4814,26,15,1,9
html body text table tbody tr td font b span  ,DI,425,4814,13,15,1,10
html body text table tbody tr td font span  ,"equipped 21 scale rules. Very good condition. By Kells, Kern and Bland.",200,4830,207,30,1,9
html body text table tbody tr td font b span  ,6 Chapters.,200,4860,71,15,1,10
html body text table tbody tr td center font b span  ,Have 1,485,4788,58,20,1,11
html body text table tbody tr td center font span  ,K&E Log Log Duplex Decitrig Slide Rules,585,4918,237,35,1,10
html body text table tbody tr td center font span  ,Like this book?,654,4954,99,17,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,655,4974,114,15,0,12
html body text table tbody tr td center font b span  ,TITLE / PRICE,49,5008,107,17,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,272,5008,109,17,1,11
html body text table tbody tr td center font b span  ,QTY.,496,5008,36,17,1,11
html body text table tbody tr td center font b span  ,IMAGE,677,5008,53,17,1,11
html body text table tbody tr td center font b span  ,K&E Log Log Duplex Decitrig,35,5184,135,147,1,11
html body text table tbody tr td center p font b span  ,US$49,66,5348,73,27,1,12
html body text table tbody tr td font b span  ,"K&E softbound instruction book, No. 4081 factory number",200,5156,228,30,1,10
html body text table tbody tr td font span  ,", 101 pages (plus 1 catalog page), similar to hardbound book. ©1943, very informative for all K+E rules",200,5170,241,45,1,9
html body text table tbody tr td font i span  ,except,200,5216,42,15,1,10
html body text table tbody tr td font span  ,"the final Deci-lon rules. Excellent for early 4081 rules with alternate log log scale sets (20 scales). as well as less complex rules. Generally very good condition, but this is a used copy, and will have some minor marks or names inside/outside.",200,5216,249,90,1,9
html body text table tbody tr td font b span  ,These are the early salmon covers.,200,5306,220,15,1,10
html body text table tbody tr td font span  ,"By Kells, Kern and Bland.",200,5306,235,30,1,9
html body text table tbody tr td font b span  ,6 Chapters.,200,5336,71,15,1,10
html body text table tbody tr td center font b span  ,Have 2,485,5254,58,20,1,11
html body text table tbody tr td center font span  ,K&E Log Log Duplex Decitrig Slide Rules,585,5392,237,35,1,10
html body text table tbody tr td center font span  ,Like this book?,654,5428,99,17,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,655,5448,114,15,0,12
html body text table tbody tr td center font b span  ,TITLE / PRICE,49,5482,107,17,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,272,5482,109,17,1,11
html body text table tbody tr td center font b span  ,QTY.,496,5482,36,17,1,11
html body text table tbody tr td center font b span  ,IMAGE,677,5482,53,17,1,11
html body text table tbody tr td center font b span  ,K&E Polyphase Slide Rules,22,5626,160,147,1,11
html body text table tbody tr td center p font b span  ,US$39,66,5790,73,27,1,12
html body text table tbody tr td font b span  ,"K&E softbound instruction book, for the N4053",200,5612,248,30,1,10
html body text table tbody tr td font span  ,"as well as most less complex mannheim rules, 85 pages. Have two types, ©1938 and 1925, includes a brief catalog at the end. Self-teaching manual with problems and answers. Generally good condition, but this is a used copy, and will have some minor marks or names inside/outside. By William Breckenridge, salmon cover.",200,5628,253,135,1,9
html body text table tbody tr td font b span  ,8 Chapters.,200,5762,71,15,1,10
html body text table tbody tr td center font b span  ,Just 1,488,5696,52,20,1,11
html body text table tbody tr td center font span  ,K&E N4053 Mannheim Slide Rules,588,5820,231,17,1,10
html body text table tbody tr td center font span  ,Like this book?,654,5838,99,17,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,655,5858,114,15,0,12
html body text table tbody tr td center font b span  ,K&E Mannheim Slide Rules,23,6002,158,147,1,11
html body text table tbody tr td center p font b span  ,US$39,66,6166,73,27,1,12
html body text table tbody tr td font b span  ,"K&E softbound instruction book, for the 4031, 4035, 4041, 4045, 4051, 4055, 4056, and 4058 rules",200,5990,249,45,1,10
html body text table tbody tr td font span  ,", 77 pages. ©1938 (sometimes earlier copies), includes a brief catalog at the end. Self-teaching manual with a historical addition at the end. Generally very good condition, but this is a used copy, and will have some minor marks or names inside/outside. By William Breckenridge.",200,6020,251,120,1,9
html body text table tbody tr td font b span  ,8 Chapters.,200,6140,71,15,1,10
html body text table tbody tr td center font b span  ,Just 1,488,6072,52,20,1,11
html body text table tbody tr td center font span  ,K&E Mannheim Slide Rules,611,6198,185,17,1,10
html body text table tbody tr td center font span  ,Like this book?,654,6216,99,17,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,655,6236,114,15,0,12
html body text table tbody tr td center font b span  ,TITLE / PRICE,49,6270,107,17,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,272,6270,109,17,1,11
html body text table tbody tr td center font b span  ,QTY.,496,6270,36,17,1,11
html body text table tbody tr td center font b span  ,IMAGE,677,6270,53,17,1,11
html body text table tbody tr td center font b span  ,Log & Trig Tables,23,6424,159,73,1,11
html body text table tbody tr td center p font b span  ,US$49,66,6514,73,27,1,12
html body text table tbody tr td font b span  ,5 Place Log and Trig tables,200,6408,171,15,1,10
html body text table tbody tr td font span  ,.,371,6408,4,15,1,9
html body text table tbody tr td font span  ,"Softbound reference book, 118 pages, VG/excellent condition. ©1935, very informative and useful.",200,6452,221,45,1,9
html body text table tbody tr td font span  ,"Prepared by Kells, Kern and Bland of slide rule manual fame. From McGraw-Hill.",200,6512,244,30,1,9
html body text table tbody tr td font b span  ,3 Chapters.,200,6542,71,15,1,10
html body text table tbody tr td center font b span  ,Just 1,488,6482,52,20,1,11
html body text table tbody tr td center font span  ,Log and Trig Tables,639,6606,129,17,1,10
html body text table tbody tr td center font span  ,Like this book?,654,6624,99,17,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,655,6644,114,15,0,12
html body text table tbody tr td center font b span  ,TITLE / PRICE,49,6678,107,17,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,272,6678,109,17,1,11
html body text table tbody tr td center font b span  ,QTY.,496,6678,36,17,1,11
html body text table tbody tr td center font b span  ,IMAGE,677,6678,53,17,1,11
html body text table tbody tr td center font b span  ,International Textbook Company,29,6790,148,35,1,11
html body text table tbody tr td center font b span  ,Trigonometry - Slide Rule Mechanics,26,6844,153,83,1,11
html body text table tbody tr td center font b font span  ,ICS Staff,75,6928,55,15,1,12
html body text table tbody tr td center p font b span  ,US$95,66,6960,73,27,1,12
html body text table tbody tr td font b span  ,"Copyright 1936 and 1939, small format hardbound",200,6716,238,30,1,10
html body text table tbody tr td font span  ,"This book has everything from the design and construction of rules to fold out illustrations, detailed scale explanations and instructions, plus tables, trig functions, and much more... Covers early wood rules right up to circulars.",200,6746,245,90,1,9
html body text table tbody tr td font span  ,"Part of a series by ITC, these beautiful, small format leather-bound books are packed with information, and very well thought out. Ideal for self-instruction and reference, well illustrated and written,",200,6852,232,75,1,9
html body text table tbody tr td font b span  ,"contains the 84 pages published individually as ""The Slide Rule"",",200,6926,202,30,1,10
html body text table tbody tr td font b i span  ,plus,402,6942,31,15,1,11
html body text table tbody tr td font b span  ,"55 pages on Trigonometry,",200,6942,247,30,1,10
html body text table tbody tr td font b i span  ,plus,350,6956,30,15,1,11
html body text table tbody tr td font b span  ,29 pages on mechanics and machine elements,200,6956,236,30,1,10
html body text table tbody tr td font span  ,". Excellent condition, a nearly mint copy. Difficult for us to find at any price, we have been out of stock almost a year. An exceptional reference book.",200,6972,244,75,1,9
html body text table tbody tr td font b span  ,3 Books in one,200,7046,92,15,1,10
html body text table tbody tr td center font b span  ,"SORRY, SOLD",481,6868,66,41,0,11
html body text table tbody tr td center font span  ,Trigonometry - Slide Rule Mechanics,582,7012,243,17,1,10
html body text table tbody tr td center font span  ,Like this book?,654,7030,99,17,0,10
html body text table tbody tr td center a font b span  ,CLICK TO ORDER,655,7050,114,15,0,12
html body text table tbody tr td center font b span  ,TITLE / PRICE,49,7084,107,17,1,11
html body text table tbody tr td center font b span  ,DESCRIPTION,272,7084,109,17,1,11
html body text table tbody tr td center font b span  ,QTY.,496,7084,36,17,1,11
html body text table tbody tr td center font b span  ,IMAGE,677,7084,53,17,1,11
html body text table tbody tr td center font b font span  ,McGraw Hill,51,7244,103,20,1,12
html body text table tbody tr td center font b span  ,Basic Slide Rule Operation,32,7266,141,41,1,11
html body text table tbody tr td center font b font span  ,(a program for self-instruction),43,7308,119,30,1,12
