tag,content,x,y,width,height,label,depth
html body text center font table tbody tr td font span  ,"Another added feature of this book for those who have not used SAS V9 or V8, is a section on theenhancements to these two SAS versions which should be helpful to those who have not had muchexperience with the new enhancements.",16,925,751,30,1,11
html body text center font table tbody tr td font span  ,"In reading this book, I uncovered a few new features of SAS that I was unaware of and immediatelythought of where I could utilize these new features and began employing them in my new code.This book is NOT intended to be a reference manual but the 273 pages can easily be read over severaldays and is helpful as a refresher course to reinforce your basic knowledge of SAS. It also provides agreat presentation and explanation on the PDV which I have not found in other books by SAS users.This is a book worth having in your SAS library to share with the rest of your staff who use the SASSoftware.",16,955,751,75,1,11
html body text center font table tbody tr td font span  ,Charles Patridge,16,1030,97,15,1,11
html body text center font table tbody tr td font span  ,Sr. Data Engineer,16,1045,103,15,1,11
html body text center font table tbody tr td font span  ,Full Capture Solutions.,16,1060,132,15,1,11
html body text center font table tbody tr td font span  ,Source -- GuptaProgramming@cs.com,16,1089,225,15,1,11
html body text center font table tbody tr td font b i h5 span  ,SAS is a registered trademark or trademark of SAS Institute Inc. in the USA and other countries.,9,1126,491,12,1,14
html body text center font table tbody tr td font b i h5 i span  ,"Last updated: Apr 11, 2006",9,1158,137,12,1,15
html body text center font table tbody tr td font b i h5 span  ,Copyright � 2000-2006 Wei Cheng. All rights reserved.,9,1190,284,12,0,14
html body text center font table tbody tr td font b i h5 i span  ,Please send comments to,293,1190,136,12,0,15
html body text center font table tbody tr td font b i h5 i u a span  ,info@prochelp.com,429,1190,101,12,0,17
