tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,American Association for the Advancement of Science,387,4336,164,53,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Return to citation in text: [,387,4390,170,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,1,387,4408,12,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,],399,4408,5,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,10.,367,4426,20,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,[,387,4426,9,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,],396,4426,6,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"AAAS News Office, ""AAAS Calls on Government to Adhere to 'Fair Balance' Rules in Choosing Advisors,"" March 5, 2003.",387,4444,163,107,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Return to citation in text: [,387,4552,170,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,1,387,4570,12,17,0,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,],399,4570,5,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Comment on this article,214,4606,154,17,0,26
html body text table tbody tr td span  ,ï¿½ 1986-2006,46,4748,93,17,0,8
html body text table tbody tr td i span  ,The Scientist,139,4748,83,17,0,9
html body text table tbody tr td span  ,sponsored links,46,4783,100,17,0,8
