tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"On the tools front, there needs to be general recognition that open source compatibility is the Holy Grail, not Linux tool chains",26,4368,337,53,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font i span  ,per se,255,4404,49,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,". Much attention has been focused on Linux-specific tool chains. In my opinion, the attention is misdirected. While tools need to offer cross-development and native development environments, the focus should be on access to the source code. Then, environments like Eclipse will become more attractive. Organizations familiar with Eclipse for development of a non-Linux application will be able to leverage their knowledge and build Linux applications. Different companies can offer powerful vendor-specific tool chains while also offering tool interoperability that benefits the customer. Through source code access, product developers have the best opportunity to achieve highly differentiated and competitive products, regardless of the tool chain. This is much different that the lock-in developers faced in the past, and it opens a new era for the development of tools.",26,4404,367,341,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"As in any market, if there are customers there will soon be products. I think this is an excellent time to be in the tools business where Linux developments are the target.",26,4764,362,71,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"By the way, my introduction to Linux came in the tools market for electronic design automation. Roll-your-own tools running on top of Linux back in 1997 were my heads-up as a journalist (it was this experience that put a star by my name on Rick Lehrbaum's Rolodex, leading to the launch of the ELC). The nature of open source made this scenario possible and I'm sure glad Rick called me.",26,4854,366,143,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Q5: What market opportunities do you see for Linux in the embedded devices and systems market?,26,5016,348,53,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,A5:,26,5088,30,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"My personal view is that more and more of the products we encounter in life are becoming embedded computers. What a huge opportunity! When you study the moves of the titans in this business, it's clear that the embedded opportunity also connects with both enterprise and desktop computing and this is beyond exciting. This means that the era of ""pervasive"" computing is upon us, and the Linux OS represents a standardized platform for securely sharing information at home, at work, basically everywhere. It also means broad interoperability for application software and middleware, which will ultimately increase the ease and reduce the cost of computing to everyone. Open source software is rather unique in the manner in which it promises to help computing achieve its destiny as a key and ongoing technological enhancement for everyone's life. This is why we hear open source and embedded-friendly strategies coming from companies like SAP, Oracle, IBM, Sun, HP, and many others. These companies get it.",26,5088,370,395,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"As an example, buttonhole one of the titans and mention ""voice recognition."" Leading companies -- those who are able to pay for targeted market research -- know that at some near-future point, they need their technology to be resident as middleware in your lap or on your plasma display and DVR in the family room. They need to enable recognition of your transaction-enabled voice from the microphone embedded in your DVR in order to achieve trustworthy and secure authorization and billing for the digital media stream you just requested while sitting on your sofa.",26,5502,358,215,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"These companies also want to have their software resident in medical instrumentation (web connected to a vast medical resource), in military ground support equipment, in traffic control -- not just traffic signals but in regional mass transit control, in tele/data communications, in factory automation, in just about any market you can mention where computers are being embedded.",26,5736,365,143,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"This of course trends to a long-term view. The near term opportunity is most visible right now in consumer electronics, so you can understand the rush to unify and defragment now taking place in CE. The titans of CE don't want to become a ""suburb of Redmond"" with all the taxation that implies, and their steps are instructive and illuminating for the entire embedded market. Let's hope they avoid mis-steps as they adopt Linux into one of the thinnest margin marketplaces on earth.",26,5898,361,179,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"I have always characterized the overall embedded market as a coalition of valleys, canyons, fjords, plains, and vales. On the hardware front, we see the distinctions in many competing form factors, like VME vs. CompactPCI, PC/104 vs. roll-your-own. And now, there are competing high performance serial fabrics -- data highways -- thrown in for forward migration. On the software front, we see proprietary operating systems competing head to head with Linux. My background spans more than 30 years in these markets, and I understand fully the pressures faced by system integrators who attempt to unite standard and custom hardware with too many flavors of operating systems.",26,6096,370,251,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Enter Linux into these spaces as a single unified platform. If it can handle the custom needs of the canyons and fjords, and if it can offer ROI to the integrators who solve specific embedded computing problems with their combinations of hard- and software, then Linux stands a good chance to become the market share leader. This is why I wasn't surprised by Wind River's shift toward Linux support. Or Green Hills recent FUD attack against Linux.",26,6366,367,179,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Q6: What challenges does embedded Linux face as a technology?,26,6564,367,35,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,A6:,26,6618,30,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"The key long-term challenge is in the business model, in my opinion -- how to make money with Linux. The short-term challenge is to define real-time. My takeaway from the recent Embedded Systems Conference, where I talked with perhaps 100 developers who stopped by the ELC booth -- is that ""real-time"" needs to be defined and applied to Linux in order to end confusion over the operating system's capabilities.",26,6618,364,161,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"When questioned by experienced Linux developers, it turns out that much of the confusion -- certainly more than half -- can be categorized in the soft real-time domain, which the current 2.6 distributions handle quite well. ELC members like MontaVista, LynuxWorks, and FSM Labs, among others, address the balance of concern --millisecond and microsecond hard real-time. The ELC needs to do a better job with real-time definitions, and I am pushing this at the board level as something we can do for the benefit of the overall market. Then we can engage in the development of real-time API's as an expansion of the ELCPS.",26,6798,370,233,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"The long-term challenge -- extracting ROI and profit -- is a function of the free market, in my opinion. Linux is challenged more by its business model than its technology model. The GPL is at the heart of this discussion, and the ELC is motivated to provide GPL education in the open marketplace of ideas. We mounted panel sessions on the topic at this year's CES show, and recently we agreed to do it again. I am now looking for venues where we can bring together leaders who can help audiences learn how to extract profits from open source software.",26,7050,370,215,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"The question of making money on Linux, of course, transcends markets. The GPL is at the center of issues in enterprise and desktop Linux, where groups like OSDL, FSF, LI, LPI, and FSG also engage in open marketplace education. My take is that making a profit is not market specific. What works for enterprise will likely work for embedded. Groups like the ELC can and should play an educational role.",26,7284,363,161,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Q7: What embedded Linux technology developments do you find exciting?,26,7464,292,35,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,A7:,26,7518,30,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Please allow me two answers, short term and long term.",26,7518,352,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"I'm a tech junkie always looking for near term gratification. So the consumer space has my attention. I want my wireless Centrino laptop to gather media streams -- for example from my Internet connection, my digital camera, camcorder, and mp3 player, and deliver them to TV's and stereos anywhere in my home. When family and guests gather for a holiday celebration, I want to show photos and videos on the family room TV with complete ease (freedom from the need to connect cables, change resolutions, struggle with blank screens or no sound, etc.).",26,7572,365,215,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"When my wife requests that I visit the Internet to gather recipes for Baked Ziti, I no longer want to simply print out some pages for her consideration. Instead, I want her to be able to watch a digital video of Baked Ziti preparation, from the Food Channel or some other stream source, on demand, at the point of need, namely the kitchen.",26,7806,362,125,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"If my grandchildren or even my dog has an illness, I'd like to be able to effortlessly and transparently gain the collective wisdom of others by using the same resources. It's just not that hard anymore to build custom real-time teleconferences with exiting hardware and software in the hands of non-specialists (like our family doctor or vet).",26,7950,358,125,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"And, I'd like to be able to vote in our local, regional, and national elections this same way.",26,8094,362,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"All of these developments are taking place now, with many more examples of functionality that will benefit all of us in the near term.",26,8148,350,53,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Mid-term, I'm aware of interesting developments that promise to improve our lives in even more important ways. For example, sensors attached to an embedded computer that enjoys Internet connectivity can help us cut down doctor and hospital visits. With inexpensive instrumentation that we either own or rent, diagnosis can be achieved without leaving home. It's a new form of real-time house call that will be welcomed everywhere.",26,8220,370,161,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"One side note of importance. I see more upside for Linux in health care than in most other markets. This is because most of the technological investment in health care focuses on drugs and procedures, not on information technology. There is just a huge opportunity out there for pervasive health care solutions based on open source and Linux.",26,8400,364,143,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"On the automotive front, our developed economies also have the highest reliance on fossil fuels. Embedded and open source software technology is likely to help out more than most people realize. For example, we are quickly entering the period of hybrid vehicles that rely on embedded computers for their efficiency. Linux is playing an important role in these developments. By this time next year, nearly every major automaker will offer one or more hybrids. Around 30 models are in the pipeline. Obviously, OS competitors for this kind of application must demonstrate qualities such as reliability and real-time performance. Linux is well suited, and its low total cost of ownership is likely to win this market and others like it.",26,8562,367,269,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Open source software and Linux can also play an important long term unifying role in Government. My resume includes several years in aerospace, where I learned that Government and DoD applications mirror the broader market for all kinds of computers. It sure makes sense to me to promote the ELCPS as a commercial, off-the-shelf unifying platform in this market, contrasted with far too many proprietary solutions that cost taxpayers far too much and by definition rule out interoperability and reusable software. The ELCPS enables program managers to rule things in, not out.",26,8850,369,215,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Q8: Can you share one or two of your organization's most exciting successes?,26,9084,311,35,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,A8:,26,9138,30,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Our most exciting success came at the start, when companies around the globe rallied to join and support our mission. It was a clear and eloquent signal. The era of proprietary operating systems controlling our development destiny had drawn to an end. We could see the source code, and as a result our future based on open source gets brighter every day.",26,9138,346,143,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Q9: How about a failure?,26,9300,188,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,A9:,26,9336,30,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Speaking organizationally, I'm annoyed by the way in which many trade associations lost members during the economic downturn we've experienced over the last 3 years, exacerbated as it was by world terrorism. As robust as the ELC was at launch and for our first two years, we now find ourselves rebuilding. There's a lot of road kill out there -- companies who were too weak or poorly financed to survive. But there are a lot of survivors and new starts. We need to get these companies back into membership to get more shoulders behind our missions.",26,9336,368,215,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"I also think that the overall open source industry has failed to fully communicate the values of open source software. This has become an opportunity to create a virtual ""Redmond"" for open source software. The world of commerce is used to single point news and information sources. Detroit says ""this,"" Redmond says ""that,"" Washington disagrees, Paris argues, Tokyo waffles. Linux has no political Detroit, Redmond, Washington, Paris or Tokyo.",26,9570,369,161,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Open source advocates are mostly reactive to news events and FUD, rather than proactive. I'm annoyed by the way in which FUD gains traction in headlines due to the marketing machine owned by a single, deep pocket. I am hopeful that groups like the ELC can shift gears to become proactive as legitimate representatives of constituencies whose collective voice represents equal value. Then we can prevent FUD, rather than spend our valuable time defending against it.",26,9750,368,179,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,"Q10: What's your vision of the future for embedded Linux? That is, how big will the embedded Linux market get, and when will it start to reach that peak?",26,9948,340,71,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,A10:,26,10038,39,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"My own opinion is that we have entered the super exponential phase -- we are at the tipping point in 2004 in all embedded markets. While I'm not equipped to provide estimates with dollar signs, Enterprise Linux already enjoys double-digital share of the deployed market. I feel confident that embedded Linux will achieve double-digit actual share of the deployed market by the end of 2004. Desktop will achieve double-digit in 2005 or 6. By 2010, embedded Linux will enjoy 50 percent or more market share and Linux in general will have global mind share in the same range.",26,10038,367,215,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,I'll also stick my neck out and predict that the world's largest software applications company will begin porting to Linux within two years.,26,10272,352,53,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Q11: How do you see the 2.6 kernel affecting the embedded Linux market?,26,10344,368,35,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,A11:,26,10398,39,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Answered above. 2.6 is the best thing to happen for embedded because it brings popular economies of scale as well as embedded-centric features and thus decreases the development cost of embedded apps that use popular technologies like USB.,26,10398,359,107,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Q12: Any comments on the SCO mess?,26,10524,301,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,A12:,26,10560,39,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"You may be sorry you asked. These are my personal views, not ELC views.",26,10560,347,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"I have always considered SCO ""theatre of the absurd."" And Groklaw.net is the venue or stage where the best actors play. Sure, there are respected folks who say that real legal matters are being contested. My view is that our treasured way of life is what makes an SCO (or a Green Hills) possible, so let it play out, enjoy it, and learn from it. The system is working even if you get so mad you'd like to toss a figurative punch or two. In the mid-run, open source and Linux will win.",26,10614,367,179,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"We have dysfunctional families, why not dysfunctional companies as well? My experience says that much of what we see and hear begins as ""personal"" to someone -- an issue of pride or hurt feelings or arrogance. Individuals and groups like SCO or Green Hills have difficulty getting above their own psychology to look at the bigger picture. They are clouded and conflicted by their feelings, and via PR firms and legal teams willing to accept their money (and equally greedy investors willing to give them money), they rationalize that a jury will agree with them, or the media will promote their agenda.",26,10812,363,233,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Now to my real view. I stated it earlier in a different form when I claimed that there is no ""Redmond"" in open source. Well, SCO has provided a temporary solution. There is no way that any organization -- ELC or otherwise -- could gain as much positive press for open source software in general and Linux in particular as SCO has done. Yeah, I know, positive press for Linux is hardly the intention of SCO. But, positive press is what SCO has achieved, the FUD notwithstanding any earnest examination. Whatever the source of SCO's funding, the open source community could not have purchased better PR at any price.",26,11064,368,233,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Why is this? Because of the absurd, that's why. By coming at the open source community as they have, SCO has increased the dynamic range of the volume of the competing messages. In usual situations -- when reason governs argument -- we hear both sides at the same relative decibel level. But SCO has placed unreasonable arguments on the table, getting our attention in the process. They have made our ""hearing"" super sensitive. Now, when the open source community offers a robust defense, everyone is tuned in because unreasonable (actually, outrageous) arguments got our attention in the first place.",26,11316,370,233,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"By being unreasonable, SCO has made sure we all have a dog in this fight. And we are cheering for our dog. In the end, I think we'll all grudgingly thank SCO for actually accelerating the acceptance of Linux and open source software by giving it such a wonderful theater to display its clear virtues.",26,11568,366,107,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"There are other legal issues with more impact on open source and Linux. If the open source community wants to pay attention to a real case with real potential impact, take a look at InterTrust. By now, I'm sure you have heard of it. This case deals with digital content piracy. Microsoft just settled with InterTrust by paying $440 million. Titans in consumer electronics own InterTrust and they have a digital rights management patent portfolio dating back more than a decade. As Linux wins designs in consumer electronics, InterTrust stands to reap rewards through IP licensing. I have no doubt that InterTrust will be in the news (and in the pockets of those who plan on distributing digital content) long after SCO fades.",26,11694,367,269,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Q13: What do you think about Wind River's recent steps into the embedded Linux market?,26,11982,355,35,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,A13:,26,12036,39,17,1,22
