tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,S,200,1035,17,20,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"o the situations I am interested in, that I push myself to find, that I most fear, are those that defy intuition and stymie comprehension. These are often occasions of acute humility.",200,1039,392,47,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"(One reason I have returned to Asia is its manifest difference. I have an undergraduate's hazy understanding of Orientalism, but I intuit that my romanticization of its difference is perhaps an example of it. So be it, if that's what it takes.)",200,1102,410,60,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"Traveling, I seek to be shocked into leaving. It is a goal in the same way that insight is a goal of meditative practice. Some of the koan-like paradoxes are parallel: how does one intentionally put oneself beyond intention? Beyond everything. Beyond home and habit.",200,1178,413,60,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,R,200,1254,18,20,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"ecently, my answer has been to",218,1258,185,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font font span  ,shut up and listen,403,1258,106,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,". To sit for as long as I can, as silently as I can.",200,1258,411,32,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"Recording in those moments, I do not capture what I witness. I do not witness what I record. But the recording is preserved as a sign that points to what I will quickly forget.",200,1306,399,45,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"Returned home, my mind filled with the everyday, I have only these recordings. Every once a while, I remember to listen, and slip away. Surrounding myself with them, I remind myself to attend to the world.",200,1367,395,45,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,Ultimately this project is about sharing these things.,200,1428,296,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"To listen to my recordings is not to visit the places where they were made. At best, though, listening creates its own occasion for leaving.",200,1459,394,30,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,how to use this site,704,155,85,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,artist's statement,704,166,75,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,on leaving,704,177,46,11,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,addendum,200,1518,113,27,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,I,200,1556,10,20,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"t is worth contemplating that 'the shocking' does not necessarily shock. In Calcutta one can tour the slums. One can sample compassion, perhaps in penance for the license travelers otherwise grant themselves. Suffering does not shock.",200,1560,418,62,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"But then, when has it? In my city the landscape of human suffering is just as real and unreal as the juxtaposed landscape of privilege.",200,1638,396,30,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"If not the horrific, what surprises me into what I am calling leaving?",200,1684,383,15,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"I can answer only for myself: the unexpected detail and the unexpected kindness. The minutia of human behavior or natural phenomena visible only to the lucky voyeur. That which is unobserved when, as I usually am, I am in perpetual physical and mental motion. The revelation of alien patterns of assumption and expectation as deep as my own.",200,1715,410,75,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,I,200,1806,10,20,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,once explained my occasional struggle to escape the illusion of comprehension this way. I envision myself wearing an iron and leather harness. Radiating out from this harness are many branches. At the end of each is ensconced a burning candle.,200,1810,414,62,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"Each candle is an assumption, illuminating the world in a particular way I've learned. Try to see through the glare of candlelight.",200,1888,410,30,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,D,200,1934,18,20,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"arkness falls many ways. It may be thrust upon us, as on September 11. Or, sitting still and attempting to quiet the mind, the candles may wink out.",200,1938,412,47,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"To be outside, in the dark, is to be at risk. There is often a psychic shock of dislocation. At times one may be at risk physically as well. I do not think that a condition of danger is guaranteed to awaken the mind. There is more to attention than adrenaline. One can grow as accustomed to most anything. The mind is a great seeker of habit, and finding it, remakes intuition to the new order.",200,2001,417,90,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,F,200,2107,16,20,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,inally: it is a privilege to willingly enter such a state of uncertainty. It is a greater one to have a home to return to. I am grateful for these things.,200,2111,413,32,1,18
