tag,content,x,y,width,height,label,depth
html body text center table tbody tr td table tbody tr td span span  ,"""These awards are intended to recognize the real work done by people, companies, communities, and campuses to reduce the emissions that cause global warming,"" said Tierney. ""But it goes beyond that.",38,687,546,53,1,14
html body text center table tbody tr td table tbody tr td span span  ,"""We particularly want to celebrate those who reach others with their commitment, who make action on global warming a central part of their mission, and who involve their whole community, whatever that might be, in that effort,"" Tierney said.",38,759,541,53,1,14
html body text center table tbody tr td table tbody tr td span span  ,"Clean Air - Cool Planet Executive Director Adam Markham noted that Governors Baldacci and Pataki ""took steps that are leading to new policies and practices outside their states as well as in,"" and pointed to Middlebury College as an institution that sought to reach everyone it could ""regardless of their relationship to the college - not just including students, faculty and staff, but alumni, the local community and beyond.""",38,831,544,107,1,14
html body text center table tbody tr td table tbody tr td span span  ,"Both Bank of America and The Timberland Company, Markham said, have worked hard internally to reduce their carbon footprint, taking advantage of energy efficiency and other strategies to cut energy use and reduce CO2 emissions.",38,957,547,53,1,14
html body text center table tbody tr td table tbody tr td span span  ,"""But they have also been public in their efforts, taking opportunities to demonstrate to others their concerns about the welfare of the planet and their commitments to action,"" Markham said.",38,1029,534,53,1,14
html body text center table tbody tr td table tbody tr td span span  ,"He noted that both companies have just undertaken major projects: Bank of America with the construction of One Bryant Park - Bank America Tower, ""the greenest skyscraper in America,"" and Timberland with a new utility-scale solar-power site at its Ontario, CA site.",38,1101,541,71,1,14
html body text center table tbody tr td table tbody tr td span span  ,"""That kind of investment in action is really putting your money where your mouth is,"" Markham said.",38,1191,526,35,1,14
html body text center table tbody tr td table tbody tr td span span  ,"The City of Stamford received the award for ""reducing emissions that contribute to global warming by 20 percent and taking action that saves the city more than $1.1 million in energy costs annually,"" Markham said. ""But they also have future plans involving enhanced public transportation, which has the benefit of public education, and they are not working alone, but partnering with local groups to leverage local action.""",38,1245,539,107,1,14
html body text center table tbody tr td table tbody tr td span span  ,"Accepting his own award was Governor Baldacci. Timberland President and CEO Jeff Swartz received his company's award, and Stamford Mayor Dannell Malloy accepted the award for the city.",38,1371,526,53,1,14
html body text center table tbody tr td table tbody tr td span span  ,"Governor Pataki's award was accepted by Charles Fox, his environmental advisor, while the award for Bank of America was received by Mark Nichols, Bank of America corporate workplace executive and environmental council representative.",38,1443,528,53,1,14
html body text center table tbody tr td table tbody tr td span span  ,"The last Climate Champion Awards were presented, at CA-CP's 2003 conference, to Shaw's Supermarkets, the University of New Hampshire and Tufts University, and the City of Hull, Massachusetts.",38,1515,539,53,1,14
html body text center table tbody tr td table tbody tr td span i span  ,"For further information, contact",38,1587,211,17,0,15
html body text center table tbody tr td table tbody tr td span span  ,:,249,1587,5,17,0,14
html body text center table tbody tr td table tbody tr td span span  ,"Bill Burtis, Communications Manager",38,1623,245,17,0,14
html body text center table tbody tr td table tbody tr td span span  ,Clean Air - Cool Planet,38,1641,150,17,0,14
html body text center table tbody tr td table tbody tr td span a span  ,bburtis@cleanair-coolplanet.org,38,1659,207,17,0,15
html body text center table tbody tr td table tbody tr td span span  ,"1-603-502-8164, cell",38,1677,135,17,0,14
html body text center table tbody tr td table tbody tr td span span  ,"1-603-422-6464, x 105",38,1695,148,17,0,14
html body text center table tbody tr td table tbody tr td span a span  ,www.cleanair-coolplanet.org,38,1713,185,17,0,15
html body text center table tbody tr td table tbody tr td span a span  ,Send to a Friend,38,1749,105,17,0,15
html body text center table tbody tr td table tbody tr td span a span  ,Printer Friendly Version,38,1785,154,17,0,15
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,Sponsored Links:,42,1862,77,12,0,17
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,Work from Home,42,1884,78,12,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,Druckerpatronen Shop,42,1896,100,12,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,Baby Bedding,42,1908,63,12,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,Business Cards,42,1920,68,12,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,Business Loan,42,1932,64,12,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,Band T-Shirts,228,1884,61,12,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,Canopies,228,1896,41,12,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,Garden Sheds-Pool Cabanas,228,1908,125,12,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,Mosquito Magnet,228,1920,79,12,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,Storage Sheds,228,1932,63,12,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,Nanny Agency Great AuPair,408,1884,126,12,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,EZ Up Tents,408,1896,56,12,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,Buy DVD movies at BestPrices.com,408,1908,161,12,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,Financial Info,408,1920,62,12,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,Siebel,408,1932,30,12,0,17
html body text center table tbody tr td table tbody tr td table tbody tr td a span  ,CRM,439,1932,27,12,0,18
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,Software,466,1932,40,12,0,17
html body text center table tbody tr td table tbody tr td div a font span  ,ENN Home,90,2067,80,17,0,16
html body text center table tbody tr td table tbody tr td div span  ,|,170,2067,7,17,0,14
html body text center table tbody tr td table tbody tr td div a font span  ,Commentary,177,2067,87,17,0,16
html body text center table tbody tr td table tbody tr td div span  ,|,265,2067,8,17,0,14
html body text center table tbody tr td table tbody tr td div a font span  ,Company News,272,2067,106,17,0,16
html body text center table tbody tr td table tbody tr td div span  ,|,379,2067,7,17,0,14
html body text center table tbody tr td table tbody tr td div a font span  ,Non Profit News,386,2067,113,17,0,16
html body text center table tbody tr td table tbody tr td div span  ,|,498,2067,7,17,0,14
html body text center table tbody tr td table tbody tr td div a font span  ,ENN Radio,506,2067,79,17,0,16
html body text center table tbody tr td table tbody tr td div span  ,|,585,2067,6,17,0,14
html body text center table tbody tr td table tbody tr td div a font span  ,Announcements,591,2067,104,17,0,16
html body text center table tbody tr td table tbody tr td div div a font span  ,News Channels,174,2090,104,17,0,17
html body text center table tbody tr td table tbody tr td div div span  ,|,278,2090,8,17,0,15
html body text center table tbody tr td table tbody tr td div div a font span  ,Submit News,285,2090,90,17,0,17
html body text center table tbody tr td table tbody tr td div div span  ,|,376,2090,7,17,0,15
html body text center table tbody tr td table tbody tr td div div a font span  ,EcoBytes,383,2090,66,17,0,17
html body text center table tbody tr td table tbody tr td div div span  ,|,448,2090,7,17,0,15
html body text center table tbody tr td table tbody tr td div div a font span  ,RSS Feeds,455,2090,74,17,0,17
html body text center table tbody tr td table tbody tr td div div span  ,|,529,2090,6,17,0,15
html body text center table tbody tr td table tbody tr td div div a font span  ,Advertising,536,2090,76,17,0,17
