tag,content,x,y,width,height,label,depth
html body text table tbody tr td div div table tbody tr td p span  ,"The Internet Explorer Enhanced Security Configuration is enabled by default when you upgrade. The security settings in this configuration can help make your computer more secure by limiting its exposure to malicious Web sites. Therefore, with this enhanced level of security, you might find that some Web sites do not display correctly in Internet Explorer when you are browsing Internet and intranet Web sites. Also, you might be prompted to enter your credentials when accessing network resources, such as files in Universal Naming Convention (UNC) shared folders. You can easily change the enhanced security settings. For more information, see",39,525,714,125,1,15
html body text table tbody tr td div div table tbody tr td p a span  ,Internet Explorer Enhanced Security Configuration,63,633,332,17,1,16
html body text table tbody tr td div div table tbody tr td p span  ,.,395,633,4,17,1,15
html body text table tbody tr td div div table tbody tr td span  ,�,23,652,16,17,0,14
html body text table tbody tr td div div table tbody tr td p span  ,"As you complete domain controller upgrades and reduce the number of different operating system versions running on them, you can adjust the domain and forest functional levels appropriately. For more information about functional levels, see",39,651,694,53,1,15
html body text table tbody tr td div div table tbody tr td p a span  ,Domain and forest functionality,217,687,209,17,1,16
html body text table tbody tr td div div table tbody tr td p span  ,and,426,687,27,17,1,15
html body text table tbody tr td div div table tbody tr td p a span  ,Raising domain and forest functional levels,453,687,283,17,1,16
html body text table tbody tr td div div table tbody tr td p span  ,". For general information about Active Directory, see",39,687,727,35,1,15
html body text table tbody tr td div div table tbody tr td p a span  ,Active Directory,347,705,112,17,1,16
html body text table tbody tr td div div table tbody tr td p span  ,.,459,705,4,17,1,15
html body text table tbody tr td div div p span  ,"If you have servers running Windows NT, also review the following points:",23,739,483,17,1,11
html body text table tbody tr td div div table tbody tr td span  ,�,23,774,16,17,0,14
html body text table tbody tr td div div table tbody tr td p span  ,"Before running Setup, it is recommended that you review the file systems and partitions that exist on the server. You must have at least one NTFS partition on domain controllers. It is recommended that you use NTFS on all partitions on all the servers in the domain, because any FAT or FAT32 partition lacks many security features. For example, on FAT or FAT32 partitions, a shared folder can be protected only by the permissions set on the shared folder, not on individual files, and there is no software protection against local access to the partition. For more information, see",39,773,721,107,1,15
html body text table tbody tr td div div table tbody tr td p a span  ,Reformatting or converting a partition to use NTFS,147,863,333,17,1,16
html body text table tbody tr td div div table tbody tr td p span  ,and,480,863,27,17,1,15
html body text table tbody tr td div div table tbody tr td p a span  ,Convert,507,863,56,17,1,16
html body text table tbody tr td div div table tbody tr td p span  ,.,563,863,4,17,1,15
html body text table tbody tr td div div table tbody tr td span  ,�,23,882,16,17,0,14
html body text table tbody tr td div div table tbody tr td p span  ,"If some of your domain controllers run Windows 2000 and some run Windows NT, it is recommended that you upgrade the Windows NT domain controllers as soon as is practical, to reduce the number of version differences between computers, simplify management and troubleshooting, and strengthen security.",39,881,718,53,1,15
html body text table tbody tr td div div table tbody tr td span  ,�,23,936,16,17,0,14
html body text table tbody tr td div div table tbody tr td p span  ,"Before you begin an upgrade from Windows NT 4.0, you must apply Service Pack 5 or later.",39,935,593,17,1,15
html body text table tbody tr td div div table tbody tr td span  ,�,23,955,16,17,0,14
html body text table tbody tr td div div table tbody tr td p span  ,"If you have servers or client computers that run Windows NT 3.51, it is recommended that you install or upgrade to a newer operating system on all these computers, or retire them from operation. If you have more than one domain, you must upgrade domain controllers running Windows NT 3.51 for reliable logon validation. In any case, upgrading or retiring computers running Windows NT 3.51 strengthens security and reduces the number of version differences between computers, simplifying management and troubleshooting.",39,954,723,89,1,15
html body text table tbody tr td div div p span  ,"After the domain and forest are prepared, there are two stages in the upgrade of a domain controller. First you run Setup to upgrade the operating system and then, when Setup is complete, you run the Active Directory Installation Wizard (which appears on the screen the first time you log on).",23,1060,732,53,1,11
html body text table tbody tr td div nobr a span  ,Manage Your Profile,0,1170,138,17,0,11
html body text table tbody tr td div nobr span  ,|,138,1170,7,17,0,10
html body text table tbody tr td div wbr nobr a span  ,Contact Us,145,1170,76,17,0,12
html body text table tbody tr td div wbr nobr span  ,|,221,1170,7,17,0,11
html body text table tbody tr td div wbr wbr nobr a span  ,Newsletter,228,1170,69,17,0,13
html body text table tbody tr td div span span  ,� 2006 Microsoft Corporation. All rights reserved.,0,1189,335,17,0,10
html body text table tbody tr td div nobr a span  ,Terms of Use,335,1189,90,17,0,11
html body text table tbody tr td div nobr span  ,|,425,1189,7,17,0,10
html body text table tbody tr td div wbr nobr a span  ,Trademarks,432,1189,80,17,0,12
html body text table tbody tr td div wbr nobr span  ,|,512,1189,7,17,0,11
html body text table tbody tr td div wbr wbr nobr a span  ,Privacy Statement,519,1189,117,17,0,13
