tag,content,x,y,width,height,label,depth
html body text blockquote p font span  ,This Section of ALRM works to get justice for you in non-criminal matters. We help you to get and use your own power through action and education.,48,2042,661,35,1,7
html body text blockquote p font span  ,"This Section handles equal opportunity, family issues and separations, workers' and other compensation, police complaints, and community and corporate issues.",48,2094,668,35,1,7
html body text blockquote p font b span  ,Equal opportunity,48,2146,127,17,1,8
html body text blockquote p font span  ,"If you think you've been discriminated against, we can help. We'll be there to support you if you want to make a complaint to the Equal Opportunity Commission. You can make the complaint yourself. Our Field Officers and lawyers will assist you at any stage.",48,2180,678,53,1,7
html body text blockquote p font b span  ,Family law,48,2250,76,17,1,8
html body text blockquote p font span  ,"Many of you speak to us about custody, access and maintenance of your children. We prepare Court documents, appear in Court with you and help you to reach a good solution. ALRM knows that going to Court about the family is stressful. We'll work to help you find a better way to deal with the problem.",48,2284,666,53,1,7
html body text blockquote p font b span  ,Workers compensation,48,2354,158,17,1,8
html body text blockquote p font span  ,"Sometimes, when people are hurt at work, their claims are not accepted. If you need to, you can dispute your employer's or the insurer's decisions. ALRM can help you to get those decisions reviewed to get a fair result.",48,2388,685,53,1,7
html body text blockquote p font b span  ,Police complaints,48,2458,120,17,1,8
html body text blockquote p font span  ,"If you've been treated badly by the police, come to us.",48,2492,346,17,1,7
html body text blockquote p font span  ,Your Field Officer will help you to lodge a Police Complaint statement.,48,2510,458,17,1,7
html body text blockquote p font span  ,"The complaint goes to the Police Complaints Authority (PCA). The PCA is independent of the police and can investigate your complaint. ALRM will help you to make the statement, explain to you about the rest of the process and tell you what's happening as it goes along.",48,2544,674,53,1,7
html body text blockquote p font b span  ,Family separations,48,2614,130,17,1,8
html body text blockquote p font span  ,"ALRM works with the Aboriginal Child Care Agency to write and give information to the National Enquiry by the Human Rights and Equal Opportunity Commission into the Separation of Indigenous Families. If you've got any questions, call us.",48,2648,645,53,1,7
html body text blockquote p font b span  ,Compensation,48,2718,99,17,1,8
html body text blockquote p font span  ,"If you have suffered injury because of the actions of another person or organisation, you may be able to claim compensation. We can talk to you about this and help you go further.",48,2752,662,35,1,7
html body text blockquote p font b span  ,Community and corporate issues,48,2804,225,17,1,8
html body text blockquote p font span  ,"The ALRM Civil Section includes a Corporate Solicitor who can provide information, legal assistance and representation for community organisations and family groups.",48,2838,682,35,1,7
html body text blockquote p font span  ,"If your group needs to be incorporated under Federal or State laws for funding purposes, we can help. In consultation with your group members, we can give you legal assistance to draft your constitution. We also can provide advice on meeting procedures, elections or other issues arising within Aboriginal community organisations.",48,2874,685,71,1,7
html body text blockquote p font b span  ,"Copyright, Property, or Business matters",48,2962,280,17,1,8
html body text blockquote p font span  ,"If you need information, ALRM's Civil Section will help you find the information you need.",48,2996,590,17,1,7
html body text blockquote p font b span  ,The Aboriginal Justice Advocacy Committee (AJAC).,48,3030,365,17,1,8
html body text blockquote p font span  ,ALRM and the South Australian State Department of Aboriginal Affairs (DOSAA) formed AJAC in June 1994. The Committee is funded by the Aboriginal and Torres Strait Islanders Commission (ATSIC) through DOSAA.,48,3064,688,53,1,7
html body text blockquote p font span  ,AJAC monitors how the State Government meets the recommendations of the Royal Commission into Aboriginal Deaths in Custody. We make sure that Aboriginal people are involved in getting those recommendations to work.,48,3134,655,53,1,7
html body text blockquote p font span  ,We keep you informed about what's happening.,48,3188,304,17,1,7
html body text blockquote p font span  ,The Committee meets every month.,48,3222,230,17,1,7
html body text blockquote p font span  ,"We want the opinions and concerns of Aboriginal people about the Royal Commission, and how its recommendations are being put into practice. Contact your local AJAC representatives about what you think your Committee should be looking at and working on.",48,3256,657,53,1,7
html body text blockquote p font b span  ,Aboriginal Visitors Scheme,48,3326,187,17,1,8
html body text blockquote p font span  ,"The Scheme works across South Australia, and means that you don't have to be alone in the police cells if you are detained. ALRM pays for the time and travel of volunteer Aboriginal visitors who come to you to provide support.",48,3360,676,53,1,7
html body text blockquote p font b i span  ,The police must contact the AVS every time they keep an Aboriginal person in a police cell.,48,3430,598,17,1,9
html body text blockquote p font span  ,"ALRM has visitors in Adelaide, Berri, Ceduna, Coober Pedy, Mount Gambier, Murray Bridge, Port Augusta, Port Lincoln, Port Pirie and Whyalla.",48,3464,636,35,1,7
html body text blockquote p font span  ,Visitors make sure you're not alone and that you're being treated properly.,48,3516,472,17,1,7
html body text blockquote p font span  ,"They look after your rights, get you medical help if you need it, and contact your family if you want.",48,3534,644,17,1,7
html body text blockquote p font span  ,"If you haven't been treated properly, the visitor can make a report on that, so that you can lodge a Police Complaint.",48,3568,665,35,1,7
html body text blockquote p font b span  ,Anti-Poverty Unit,48,3620,123,17,1,8
html body text blockquote p font span  ,This Unit used to be your Financial Counselling Service.,48,3654,364,17,1,7
html body text blockquote p font span  ,"Now, we're doing more community education and fewer individual cases.",48,3672,471,17,1,7
html body text blockquote p font span  ,ALRM is working to give Aboriginal people training on money matters.,48,3706,462,17,1,7
html body text blockquote p font span  ,"We'll be setting up self-help groups in communities, and they will start up networks to give advice to others. You'll be able to make good financial decisions with good information.",48,3724,645,35,1,7
html body text blockquote p font b span  ,The Native Title Unit (NTU),48,3776,193,17,1,8
html body text blockquote p font span  ,The NTU is based in Adelaide.,48,3810,198,17,1,7
html body text blockquote p font span  ,We make claims for Native Title or compensation.,48,3828,322,17,1,7
html body text blockquote p font span  ,We help sort out disagreements between people making claims.,48,3846,406,17,1,7
html body text blockquote p font span  ,We represent you in any matter connected with the Native Title Act.,48,3864,435,17,1,7
html body text blockquote p font span  ,"The NTU is responsible for all land claims outside the Anangu Pitjatjantjara and Maralinga Tjarutja lands. If you think you're entitled to claim under the Native Title Act, write to us with the names of who's claiming, the area being claimed and who'll benefit from it.",48,3898,680,53,1,7
html body text p a font span  ,CLIENTADVICE,334,3986,117,17,1,7
html body text p font b span  ,IF YOU ARE EVER ARRESTED:,260,4020,265,20,1,7
html body text p b span  ,DO,8,4057,28,17,1,6
html body text p span  ,... ask why you are being arrested.,36,4057,219,17,1,5
html body text p b span  ,DON'T,8,4075,54,17,1,6
html body text p span  ,resist arrest.,62,4075,78,17,1,5
html body text p b span  ,DO,8,4109,28,17,1,6
html body text p span  ,... give your name and address.,36,4109,199,17,1,5
html body text p b span  ,DON'T,8,4127,54,17,1,6
html body text p span  ,be abusive.,62,4127,72,17,1,5
html body text p b span  ,DO,8,4161,28,17,1,6
html body text p span  ,... ask the police for a telephone so you cancontact ALRM.,36,4161,376,17,1,5
html body text p b span  ,DON'T,8,4179,54,17,1,6
html body text p span  ,give a statement before speaking to an ALRM fieldofficer.,62,4179,374,17,1,5
html body text p b span  ,DO,8,4213,28,17,1,6
html body text p span  ,"... ask for bail and, when it's granted, contactALRM immediately.",36,4213,419,17,1,5
html body text p b span  ,DON'T,8,4231,54,17,1,6
html body text p span  ,... plead guilty to anything before you've spoken toa solicitor.,62,4231,392,17,1,5
html body text p a b span  ,ALRM LAWYERS AND FIELDOFFICERS,241,4283,303,17,0,7
html body text p a span  ,LAWLIBRARY LINKS,315,4317,155,17,0,6
html body text p span  ,Please send us any good URL.s you know of!,247,4351,291,17,0,5
html body text p a span  ,URL Suggestions Box,321,4369,143,17,0,6
html body text p a font span  ,A.L.R.M.OFFICES,298,4421,189,26,0,7
html body text div center table tbody tr td font span  ,II,139,4480,11,17,0,11
html body text div center table tbody tr td font span  ,Australia's ISD code is 61,61,4498,167,17,0,11
html body text div center table tbody tr td font i span  ,321-325 King William St.,282,4471,163,17,0,12
html body text div center table tbody tr td font b u span  ,ADELAIDE,282,4489,88,17,0,13
html body text div center table tbody tr td font span  ,S.A. 5000.,370,4489,69,17,0,11
html body text div center table tbody tr td font span  ,Phone: 08 8211 8824,282,4507,136,17,0,11
html body text div center table tbody tr td font i span  ,17 Murat Terrace,542,4471,113,17,0,12
html body text div center table tbody tr td font b u span  ,CEDUNA,542,4489,72,17,0,13
html body text div center table tbody tr td font span  ,S.A. 5690,614,4489,64,17,0,11
html body text div center table tbody tr td font span  ,Phone: 086 25 2432,542,4507,128,17,0,11
html body text div center table tbody tr td font i span  ,26 Mannum Road,15,4533,115,17,0,12
html body text div center table tbody tr td font b u span  ,MURRAY BRIDGE,15,4551,138,17,0,13
html body text div center table tbody tr td font span  ,S.A. 5253,15,4569,64,17,0,11
html body text div center table tbody tr td font span  ,Phone: 085 32 4788,15,4587,128,17,0,11
html body text div center table tbody tr td font i span  ,6 Gibson Street,282,4533,99,17,0,12
html body text div center table tbody tr td font b u span  ,PORT AUGUSTA,282,4551,124,17,0,13
html body text div center table tbody tr td font span  ,S.A. 5700,282,4569,64,17,0,11
html body text div center table tbody tr td font span  ,Phone: 086 42 4366,282,4587,128,17,0,11
html body text div center table tbody tr td font i span  ,c/o 19a Oxford Terrace,542,4533,149,17,0,12
html body text div center table tbody tr td font b u span  ,PORT LINCOLN,542,4551,122,17,0,13
html body text div center table tbody tr td font span  ,S.A. 5606,542,4569,64,17,0,11
html body text div center table tbody tr td font span  ,Phone: 086 83 4160,542,4587,128,17,0,11
html body text p b span  ,This page is hosted by,307,4638,155,17,0,6
html body text p b span  ,This is where you can get your own,214,4676,244,17,0,6
html body text p a b span  ,Free Home Page,458,4676,113,17,0,7
html body text p a font span  ,Top of this Page,334,4728,117,20,0,7
html body text p a font span  ,A.L.R.M.Lawyers and Field Officers:Resources Pages,218,4765,349,17,0,7
html body text p font span  ,Links to search engines and primary and secondary law resources.,181,4783,423,17,0,6
html body text p a font span  ,A.L.R.M. Information and InformationServices Manager,210,4801,365,17,0,7
html body text p em span  ,This page isAthens/Acropolis/7001/alrm.htm,249,4835,287,17,0,6
html body text p a font span  ,Solon'sVoyage - the Index,298,4887,189,20,0,7
html body text p a em span  ,Athens/Acropolis/7001/index.htm,286,4924,213,17,0,7
html body text p a em span  ,Email postbox,346,4942,92,17,0,7
html body text p em span  ,"Last updated June20, 1997",306,4976,173,17,0,6
