tag,content,x,y,width,height,label,depth
html body text div div div div div p span  ,"Dr David Mendelow, from Newcastle led the trial. He said: �The results will help us decide better how to manage patients with this type of stroke � careful clinical observation and surgery can be life-saving but there�s no need to rush in with an operation, except perhaps in those patients where the blood clot is significantly close to the surface. This type of clot should not be confused with the type of clot that occurs after an injury.�",0,1133,666,92,1,10
html body text div div div div div p span  ,"Dr Joanne Knight, Associate Director of Research and Development for The Stroke Association, said: �The Stroke Association welcomes this new research which is the biggest ever neurosurgical collaboration and will have a significant influence on practice internationally. �We�re pleased to learn this research will now give consultants the evidence they need to decide on the best treatment for stroke patients. It will also mean that patients will not have to go through the stress of surgery unless it�s beneficial to their condition.�",0,1244,657,110,1,10
html body text div div div div div p span  ,ICH accounts for a fifth of all stroke-related conditions. More than 40 per cent of patients with ICH die and the majority of survivors are disabled.,0,1373,661,35,1,10
html body text div div div div div p span  ,Press Office | Source:,0,1425,142,17,0,10
html body text div div div div div p a span  ,alphagalileo,142,1425,79,17,0,11
html body text div div div div div p span  ,Further information:,0,1443,135,17,0,10
html body text div div div div div p a span  ,www.mrc.ac.uk,135,1443,101,17,0,11
html body text div div div div div h5 a span  ,next article,585,1499,67,15,0,11
html body text div div div div div div a span  ,Top,13,1549,24,17,0,11
html body text div div div div div div a span  ,Send this article,290,1549,103,17,0,11
html body text div div div div div div a span  ,Print,637,1549,31,17,0,11
html body text div div div div ul div span  ,Reports & News,40,1567,107,17,0,10
html body text div div div div ul li a span  ,Agriculture Forestry,40,1585,131,17,0,11
html body text div div div div ul li a span  ,Automotive,40,1603,76,17,0,11
html body text div div div div ul li a span  ,Bioscience Chemistry,40,1621,141,17,0,11
html body text div div div div ul li a span  ,Communication Media,40,1639,148,17,0,11
html body text div div div div ul li a span  ,Earth Sciences,40,1657,95,17,0,11
html body text div div div div ul li a span  ,Ecology Environment Nature Conservation,40,1675,278,17,0,11
html body text div div div div ul li a span  ,Economy Finances,40,1693,122,17,0,11
html body text div div div div ul li a span  ,Information Technology,40,1711,155,17,0,11
html body text div div div div ul li a span  ,Interdisciplinary Research,40,1729,168,17,0,11
html body text div div div div ul li a span  ,Materials Sciences,40,1747,120,17,0,11
html body text div div div div ul li a span  ,Medical Engineering,40,1765,135,17,0,11
html body text div div div div ul li a span  ,Medicine Health,40,1783,107,17,0,11
html body text div div div div ul li a span  ,Physics Astronomy,40,1801,124,17,0,11
html body text div div div div ul li a span  ,Power and Electrical Engineering,40,1819,215,17,0,11
html body text div div div div ul li a span  ,Process Technology,40,1837,128,17,0,11
html body text div div div div ul li a span  ,Social Sciences,40,1855,100,17,0,11
html body text div div div div ul li a span  ,Studies Analyses,40,1873,109,17,0,11
html body text div div div div ul li a span  ,Traffic Logistics,40,1891,106,17,0,11
html body text div div div table tbody tr td h2 span  ,Additional Sponsors,8,1925,209,26,0,12
html body text div div div h2 span  ,Latest News,668,427,64,53,0,8
html body text div div div p a span  ,Squirrels winning at outwitting trees' survival strategy,668,501,106,71,0,9
html body text div div div p span  ,22.12.2006 | Bioscience Chemistry,668,589,79,53,0,8
html body text div div div p a span  ,"Cluster of journals publish findings on dangerous parasite, Toxoplasma gondii",668,659,103,125,0,9
html body text div div div p span  ,22.12.2006 | Bioscience Chemistry,668,801,79,53,0,8
html body text div div div p a span  ,New study shows promise of genomics in environmental monitoring,668,871,96,89,0,9
html body text div div div p span  ,22.12.2006 | Studies Analyses,668,977,109,35,0,8
html body text div div div p a span  ,Home,685,1065,39,17,0,9
html body text div div div p a span  ,About us,684,1099,58,17,0,9
html body text div div div p a span  ,Partner,686,1133,46,17,0,9
html body text div div div p a span  ,Contact,691,1167,50,17,0,9
html body text div div div p a span  ,Sitemap,691,1201,52,17,0,9
html body text div div div p a span  ,Deutsch,691,1235,52,17,0,9
html body text div div div p a span  ,Disclaimer,685,1269,70,17,0,9
html body text div div span a span  ,webdesign by fre,683,1303,71,11,0,8
html body text div div span a span span  ,yh,754,1303,13,11,0,9
html body text div div span a span  ,auer,767,1303,17,11,0,8
html body text div div span a span  ,CMS by Netzgut,180,3364,70,11,0,8
html body text div div span span  ,copyright 2006 by innovations-report,457,3364,178,11,0,7
