tag,content,x,y,width,height,label,depth
html body text div table tbody tr td p font span  ,", Belfast, Chattanooga, Dublin, Fargo, Houston,",355,1950,527,30,1,11
html body text div table tbody tr td p font a span  ,"Iowa,",411,1965,34,15,1,12
html body text div table tbody tr td p font a span  ,London,445,1965,47,15,1,12
html body text div table tbody tr td p font span  ,",",492,1965,8,15,1,11
html body text div table tbody tr td p font a span  ,Minneapolis,500,1965,73,15,1,12
html body text div table tbody tr td p font span  ,", Myspace,",573,1965,66,15,1,11
html body text div table tbody tr td p font a span  ,New York,639,1965,59,15,1,12
html body text div table tbody tr td p font span  ,",",698,1965,7,15,1,11
html body text div table tbody tr td p font a span  ,San Diego,705,1965,64,15,1,12
html body text div table tbody tr td p font span  ,",",769,1965,7,15,1,11
html body text div table tbody tr td p font a span  ,"San Francisco,",776,1965,87,15,1,12
html body text div table tbody tr td p font span  ,"St.Louis, Sydney, Tampa,",355,1980,150,15,1,11
html body text div table tbody tr td p font a span  ,Toronto,505,1980,47,15,1,12
html body text div table tbody tr td p font span  ,and,552,1980,25,15,1,11
html body text div table tbody tr td p font a span  ,Washington DC,577,1980,94,15,1,12
html body text div table tbody tr td p font span  ,.,671,1980,4,15,1,11
html body text div table tbody tr td p font span  ,Architecture for Humanity,82,2062,146,15,1,11
html body text div table tbody tr td p font span  ,"900 Bridgeway, Suite 2",89,2077,132,15,1,11
html body text div table tbody tr td p font span  ,"Sausalito, CA",116,2092,78,15,1,11
html body text div table tbody tr td p font span  ,"94965-2100, USA",103,2107,104,15,1,11
html body text div table tbody tr td p font span  ,Telephone +1.415.332.6273,74,2122,162,15,1,11
html body text div table tbody tr td p font span  ,Fax +1 415.332.6283,93,2137,124,15,1,11
html body text div table tbody tr td p font font span  ,"Please note: our offices will be closed from December 21st through January 3rd, 2007.",25,2152,260,22,1,12
html body text div table tbody tr td p font span  ,Winner: Innovation of the Year,68,2273,174,15,1,11
html body text div table tbody tr td div div div div div div div div div div div div div div div div div div div div div div div div div div div div div font b font span  ,Donate,355,2079,54,17,1,41
html body text div table tbody tr td div div div div div div div div div div div div div div div div div div div div div div div div div div div div div p font span  ,We rely on the generous donations of individuals like you to accomplish our work. You can contribute to any of our initiatives by making a donation online via either,355,2113,518,30,1,40
html body text div table tbody tr td div div div div div div div div div div div div div div div div div div div div div div div div div div div div div p font a span  ,Network for Good,771,2128,105,15,1,41
html body text div table tbody tr td div div div div div div div div div div div div div div div div div div div div div div div div div div div div div p font span  ,or,876,2128,12,15,1,40
html body text div table tbody tr td div div div div div div div div div div div div div div div div div div div div div div div div div div div div div p font a span  ,Paypal,355,2143,43,15,1,41
html body text div table tbody tr td div div div div div div div div div div div div div div div div div div div div div div div div div div div div div p font span  ,", by",398,2143,25,15,1,40
html body text div table tbody tr td div div div div div div div div div div div div div div div div div div div div div div div div div div div div div p font a span  ,hosting a fundraiser,423,2143,118,15,1,41
html body text div table tbody tr td div div div div div div div div div div div div div div div div div div div div div div div div div div div div div p font span  ,", or by mailing a check or postal order to: Architecture for Humanity, 900 Bridgeway, Suite 2, Sausalito, CA 94965-2100, USA",355,2143,511,30,1,40
html body text div table tbody tr td div div div div div div div div div div div div div div div div div div div div div div div div div div div div p font span  ,All donations to Architecture for Humanity are tax-deductible to the extent allowed by law.,432,2262,394,11,1,39
html body text div table tbody tr td div font span  ,All our projects are licensed under the,357,2305,171,11,0,11
html body text div table tbody tr td div font a span  ,Creative Commons Developing Nations license,528,2305,211,11,0,12
html body text div table tbody tr td div font span  ,.,739,2305,5,11,0,11
html body text div table tbody tr td div font a font span  ,Architecture for Humanity profile on Creative Commons,586,2305,315,22,0,13
