tag,content,x,y,width,height,label,depth
html body text div div div div ul li a span  ,UEFA,48,1828,41,17,0,11
html body text div div div div ul li a span  ,Hearts FC,48,1846,65,17,0,11
html body text div div div div ul li a span  ,Rangers FC,48,1864,76,17,0,11
html body text div div div div p strong span  ,Related topics,8,1898,96,17,0,10
html body text div div div div ul li a span  ,UEFA Cup,48,1932,70,17,0,11
html body text div div div div ul li a span  ,Rangers FC,48,1950,76,17,0,11
html body text div div div div p strong span  ,This article:,8,1984,87,17,0,10
html body text div div div div p span  ,;id=1367012004,95,1984,106,17,0,9
html body text div div div div p strong span  ,Last updated:,8,2018,100,17,0,10
html body text div div div div p span  ,28-Nov-04 01:13,108,2018,114,17,0,9
html body text div div div div p abbr span  ,GMT,222,2018,36,17,0,10
html body text div div div div h2 a span  ,UEFA Cup:,8,2056,126,26,0,10
html body text div div div div h2 a span span  ,page 23,134,2056,78,26,0,11
html body text div div div div ul li a span span  ,RSS,68,2105,28,17,0,12
html body text div div div div ul li a span span  ,Email Alerts,75,2125,80,17,0,12
html body text div div div div ul li a span  ,Transformed Alkmaar threatening to spoil Ricksen's homecoming party,48,2159,462,17,0,11
html body text div div div div ul li a span span  ,(28-Nov-04),510,2159,81,17,0,12
html body text div div div div ul li span  ,Race row casts a dark shadow over clubs' successes,48,2177,335,17,0,10
html body text div div div div ul li span span  ,(28-Nov-04),383,2177,81,17,0,11
html body text div div div div ul li a span  ,Calculated gamble paid off in Basel,48,2195,233,17,0,11
html body text div div div div ul li a span span  ,(27-Nov-04),281,2195,81,17,0,12
html body text div div div div ul li a span  ,Co-efficient rise could see six sides in Europe,48,2213,297,17,0,11
html body text div div div div ul li a span span  ,(27-Nov-04),345,2213,81,17,0,12
html body text div div div div ul li a span  ,O'Neill blast for Rijkaard over 'anti-football' jibe,48,2231,316,17,0,11
html body text div div div div ul li a span span  ,(27-Nov-04),364,2231,81,17,0,12
html body text div div div div ul li a span  ,Swiss bliss for John as Hearts soar,48,2249,225,17,0,11
html body text div div div div ul li a span span  ,(26-Nov-04),273,2249,81,17,0,12
html body text div div div div ul li a span  ,Dramatic strike seals glory night for Hearts,48,2267,281,17,0,11
html body text div div div div ul li a span span  ,(26-Nov-04),329,2267,81,17,0,12
html body text div div div div ul li a span  ,Neilson snatches a famous victory,48,2285,224,17,0,11
html body text div div div div ul li a span span  ,(26-Nov-04),272,2285,80,17,0,12
html body text div div div div ul li a span  ,Jambo feat could boost Scots game,48,2303,229,17,0,11
html body text div div div div ul li a span span  ,(26-Nov-04),277,2303,81,17,0,12
html body text div div div div ul li a span  ,McLeish keen to stay top,48,2321,166,17,0,11
html body text div div div div ul li a span span  ,(26-Nov-04),214,2321,81,17,0,12
html body text div div div div ul li a span  ,Rangers up the gears to hit top spot,48,2339,230,17,0,11
html body text div div div div ul li a span span  ,(26-Nov-04),278,2339,81,17,0,12
html body text div div div div ul li a span  ,I missed my glory goal,48,2357,152,17,0,11
html body text div div div div ul li a span span  ,(26-Nov-04),200,2357,80,17,0,12
html body text div div div div ul li a span  ,Victory has McLeish targeting top finish,48,2375,264,17,0,11
html body text div div div div ul li a span span  ,(26-Nov-04),312,2375,80,17,0,12
html body text div div div div ul li a span  ,Robinson fears UEFA rap for fans' pitch charge,48,2393,307,17,0,11
html body text div div div div ul li a span span  ,(26-Nov-04),355,2393,81,17,0,12
html body text div div div div ul li a span  ,A team full of heroes,48,2411,139,17,0,11
html body text div div div div ul li a span span  ,(26-Nov-04),187,2411,81,17,0,12
html body text div div div div ul li a span  ,Schalke stay on course,48,2429,150,17,0,11
html body text div div div div ul li a span span  ,(26-Nov-04),198,2429,81,17,0,12
html body text div div div div div span span  ,Page 23 of 47,32,2463,92,17,0,10
html body text div div div div h2 span  ,Web links,8,2501,102,26,0,9
html body text div div div div ul li a span  ,UEFA,48,2548,41,17,0,11
html body text div div div div ul li a span  ,Hearts FC,48,2566,65,17,0,11
html body text div div div div ul li a span  ,Rangers FC,48,2584,76,17,0,11
html body text div div div div div h3 a span  ,HUNTING SEASON,8,2621,169,21,0,11
html body text div div div div div p a span  ,It's open season on haggis once more as the annual hunt gets under way,8,2757,458,17,0,11
html body text div div div div div a span  ,haggishunt.com,8,2791,102,17,0,10
html body text div div div div div h3 a span  ,SCORE FOR YOUR SCHOOL,8,2828,252,21,0,11
html body text div div div div div p a span  ,"Register now and you could win CIS kit, SFA training and equipment for your school",8,2965,547,17,0,11
html body text div div div div div a span  ,>>,8,2999,18,17,0,10
html body text div div div div div h3 a span  ,SUPERSCOTCASINO,8,3036,185,21,0,11
html body text div div div div div p a span  ,"Play SuperScotCasino - win, win, win! All prizes paid in cash",8,3152,396,17,0,11
html body text div div div div div h3 a span  ,FOLLOW HEARTS?,8,3189,174,21,0,11
html body text div div div div div p a span  ,Sign up for FREE Hearts alerts and get all the latest news direct to your mobile,8,3326,507,17,0,11
html body text div div div div div a span  ,Find out more >>,8,3360,113,17,0,10
html body text div div div div div h3 a span  ,FOOTBALL BRIEFING,8,3396,200,21,0,11
html body text div div div div div p a span  ,A weekly dose of gossip and rumours from the football grounds of Scotland,8,3533,486,17,0,11
html body text div div div div div a span  ,Sign up now >>,8,3567,103,17,0,10
html body text div div div div div h3 a span  ,FOOTBALL,8,3604,104,21,0,11
html body text div div div div div a span  ,Tables - Results - Reports,8,3711,165,17,0,10
html body text div div div div div h3 a span  ,FOLLOW HIBS?,8,3747,143,21,0,11
html body text div div div div div p a span  ,Sign up for FREE Hibs alerts and get all the latest news direct to your mobile,8,3884,495,17,0,11
html body text div div div div div a span  ,Find out more >>,8,3918,113,17,0,10
html body text div div div h2 a span  ,Navigation menu,8,3956,175,26,0,9
html body text div div div h3 span  ,Sections,8,4003,65,21,0,8
html body text div div div ul li a span  ,Top Stories,48,4044,73,17,0,10
html body text div div div ul li a span  ,Latest News,48,4062,80,17,0,10
html body text div div div ul li a span  ,Football,48,4080,53,17,0,10
html body text div div div ul li a span  ,Rugby,48,4098,43,17,0,10
html body text div div div ul li a span  ,Golf,48,4116,29,17,0,10
html body text div div div ul li a span  ,Racing,48,4134,45,17,0,10
html body text div div div ul li a span  ,Motorsport,48,4152,72,17,0,10
html body text div div div ul li a span  ,Cricket,48,4170,47,17,0,10
html body text div div div ul li a span  ,Tennis,48,4188,42,17,0,10
html body text div div div ul li a span  ,Athletics,48,4206,58,17,0,10
html body text div div div ul li a span  ,Boxing,48,4224,47,17,0,10
html body text div div div ul li a span  ,Snooker,48,4242,53,17,0,10
html body text div div div ul li a span  ,Other Sports,48,4260,81,17,0,10
html body text div div div ul li a span  ,Article Index,48,4278,85,17,0,10
html body text div div div h3 span  ,Topics,8,4314,51,21,0,8
html body text div div div ul li a span  ,State of Scottish Golf,48,4355,138,17,0,10
html body text div div div ul li a span  ,UEFA Cup,48,4373,70,17,0,10
html body text div div div ul li a span  ,Andrew Murray,48,4391,104,17,0,10
html body text div div div ul li a span  ,Champions' League,48,4409,127,17,0,10
html body text div div div ul li a span  ,Heineken Cup,48,4427,92,17,0,10
html body text div div div ul li a span  ,Topics A to Z,48,4445,86,17,0,10
html body text div div div h3 span  ,Other Sites,8,4482,90,21,0,8
html body text div div div ul li a span  ,News,48,4522,36,17,0,10
html body text div div div ul li a span  ,Business,48,4540,57,17,0,10
html body text div div div ul li a span  ,The Scotsman,48,4558,91,17,0,10
html body text div div div ul li a span  ,Scotland on Sunday,48,4576,128,17,0,10
html body text div div div ul li a span  ,Evening News,48,4594,94,17,0,10
html body text div div div ul li a span  ,Heritage & Culture,48,4612,124,17,0,10
html body text div div div ul li a span  ,Living,48,4630,43,17,0,10
html body text div div div ul li a span  ,Money,48,4648,45,17,0,10
html body text div div div span  ,©2006,8,4682,48,17,0,7
html body text div div div a span  ,Scotsman.com,56,4682,98,17,0,8
html body text div div div span  ,|,154,4682,7,17,0,7
html body text div div div a span  ,contact,161,4682,50,17,0,8
html body text div div div span  ,|,211,4682,8,17,0,7
html body text div div div a span  ,terms & conditions,219,4682,122,17,0,8
