tag,content,x,y,width,height,label,depth
html body text form table tbody tr td table tbody tr td span  ,", that they have a right to refuse any sexual activity, and that they have the responsibility to always respect the limits another person sets,â€? Ms. Fairholm stresses.",170,1161,566,53,1,13
html body text form table tbody tr td table tbody tr td b span  ,Alcohol and drugs,170,1233,129,17,1,14
html body text form table tbody tr td table tbody tr td span  ,significantly increase risk of assaults. â€œWe know that 74% of males and 55% of females involved in acquaintance rapes had been drinking or taking drugs just before the attack.â€?,170,1233,552,53,1,13
html body text form table tbody tr td table tbody tr td b span  ,Peer violence,170,1305,94,17,1,14
html body text form table tbody tr td table tbody tr td span  ,"can also pose a problem. While we usually associate bullying with the schoolyard, in fact, the lack of school supervision can lead to increased risk. Is there violence or the threat of violence in your social circle? Do you feel safe and valued with your group? If not, find new friends — seriously. Loneliness is awful, but no one deserves to be someone elseâ€™s punching bag, verbally, physically or emotionally.",170,1305,564,89,1,13
html body text form table tbody tr td table tbody tr td h5 span  ,Safety plan,170,1417,64,15,1,14
html body text form table tbody tr td table tbody tr td span  ,You can have fun and stay safe by developing a safety plan.,170,1455,382,17,1,13
html body text form table tbody tr td table tbody tr td ul li b span  ,Tell your parents,210,1489,120,17,1,16
html body text form table tbody tr td table tbody tr td ul li span  ,"where you are going and when youâ€™ll be home. It shouldnâ€™t make you feel like a kid; after all, adults usually let their loved ones know where theyâ€™ll be!",210,1489,525,53,1,15
html body text form table tbody tr td table tbody tr td ul li span  ,Attend gatherings only with,210,1561,183,17,1,15
html body text form table tbody tr td table tbody tr td ul li b span  ,trusted friends,393,1561,105,17,1,16
html body text form table tbody tr td table tbody tr td ul li span  ,.,498,1561,4,17,1,15
html body text form table tbody tr td table tbody tr td ul li b span  ,Designate someone,210,1597,133,17,1,16
html body text form table tbody tr td table tbody tr td ul li span  ,"who will remain sober and drug-free throughout. Anyone who will be driving must remain sober and straight, of course, but even if thereâ€™s no driving, there should be someone whoâ€™s keeping a sober watch.",210,1597,532,53,1,15
html body text form table tbody tr td table tbody tr td ul li b span  ,Stay with the group,210,1669,138,17,1,16
html body text form table tbody tr td table tbody tr td ul li span  ,"and donâ€™t go off alone with a suitor; if you leave one place, make sure your friends know where youâ€™ve gone and with whom.",210,1669,501,35,1,15
html body text form table tbody tr td table tbody tr td ul li b span  ,Have a plan,210,1723,86,17,1,16
html body text form table tbody tr td table tbody tr td ul li span  ,to call for help immediately if things start to get out of hand.,296,1723,387,17,1,15
html body text form table tbody tr td table tbody tr td ul li span  ,Donâ€™t be afraid to,210,1759,144,17,1,15
html body text form table tbody tr td table tbody tr td ul li b span  ,seek assistance,354,1759,105,17,1,16
html body text form table tbody tr td table tbody tr td ul li span  ,from adults.,459,1759,77,17,1,15
html body text form table tbody tr td table tbody tr td span  ,"Most importantly, friends need to take care of one another, and everybody must listen to their instincts and heed the earliest",170,1793,564,35,1,13
html body text form table tbody tr td table tbody tr td b span  ,warning signs,396,1811,98,17,1,14
html body text form table tbody tr td table tbody tr td span  ,.,494,1811,4,17,1,13
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,Related Links,170,1855,89,17,0,17
html body text form table tbody tr td table tbody tr td table tbody tr td li a span  ,"RespectED: Violence & Abuse Prevention, Canadian Red Cross (EXTERNAL LINK)",175,1891,525,35,0,19
html body text form table tbody tr td table tbody tr td font a span  ,TERMS OF USE & DISCLAIMER,109,2042,234,17,0,15
html body text form table tbody tr td table tbody tr td font span  ,|,343,2042,7,17,0,14
html body text form table tbody tr td table tbody tr td font a span  ,PRIVACY POLICY,350,2042,133,17,0,15
html body text form table tbody tr td table tbody tr td font span  ,|,483,2042,7,17,0,14
html body text form table tbody tr td table tbody tr td font a span  ,ACCESSIBILITY POLICY,490,2042,179,17,0,15
html body text form table tbody tr td table tbody tr td font b span  ,ALL RIGHTS RESERVED,295,2060,188,17,0,15
