tag,content,x,y,width,height,label,depth
html body text align table tbody tr td span  ,Burgess Elementary School,498,975,177,17,1,9
html body text align table tbody tr td span  ,"(Union 61 District, but rest of district does)",498,1006,190,35,1,9
html body text align table tbody tr td span  ,Cambridge,88,1061,71,17,1,9
html body text align table tbody tr td span  ,Cape Cod Lighthouse Charter School,188,1052,140,35,1,9
html body text align table tbody tr td span  ,Chapel Hill-Chausey Hall,376,1052,87,35,1,9
html body text align table tbody tr td span  ,Carlisle,498,1061,50,17,1,9
html body text align table tbody tr td span  ,Chatham,88,1105,58,17,1,9
html body text align table tbody tr td span  ,Chelmsford,188,1105,76,17,1,9
html body text align table tbody tr td span  ,Chesterfield Goshen,376,1096,78,35,1,9
html body text align table tbody tr td span  ,Clinton,498,1105,48,17,1,9
html body text align table tbody tr td span  ,Concord,88,1140,55,17,1,9
html body text align table tbody tr td span  ,Dartmouth,188,1140,69,17,1,9
html body text align table tbody tr td span  ,Dedham,376,1140,54,17,1,9
html body text align table tbody tr td span  ,Dennis Yarmouth,498,1140,112,17,1,9
html body text align table tbody tr td span  ,Essex,88,1166,37,17,1,9
html body text align table tbody tr td span  ,Fall River,188,1166,64,17,1,9
html body text align table tbody tr td span  ,Fitchburg,376,1166,62,17,1,9
html body text align table tbody tr td span  ,Framingham,498,1166,82,17,1,9
html body text align table tbody tr td span  ,Gateway Regional,88,1192,58,35,1,9
html body text align table tbody tr td span  ,Georgetown,188,1201,79,17,1,9
html body text align table tbody tr td span  ,Granville,376,1201,60,17,1,9
html body text align table tbody tr td span  ,Greater New Bedford Reg. Voc. Tech.,498,1192,172,35,1,9
html body text align table tbody tr td span  ,Greenfield,88,1236,68,17,1,9
html body text align table tbody tr td span  ,Greylock,188,1236,60,17,1,9
html body text align table tbody tr td span  ,Hadley,376,1236,46,17,1,9
html body text align table tbody tr td span  ,Harwich,498,1236,55,17,1,9
html body text align table tbody tr td span  ,Hawlwmont,88,1262,79,17,1,9
html body text align table tbody tr td span  ,Holbrook,188,1262,61,17,1,9
html body text align table tbody tr td span  ,Hopedale,376,1262,61,17,1,9
html body text align table tbody tr td span  ,Hull,498,1262,28,17,1,9
html body text align table tbody tr td span  ,Ipswich,88,1288,51,17,1,9
html body text align table tbody tr td span  ,Keefe Tech.,188,1288,77,17,1,9
html body text align table tbody tr td span  ,Lawrence,376,1288,63,17,1,9
html body text align table tbody tr td span  ,Lee,498,1288,24,17,1,9
html body text align table tbody tr td span  ,Lexington,88,1314,66,17,1,9
html body text align table tbody tr td span  ,Lynn,188,1314,33,17,1,9
html body text align table tbody tr td span  ,Lynnfield,376,1314,62,17,1,9
html body text align table tbody tr td span  ,Malden,498,1314,49,17,1,9
html body text align table tbody tr td span  ,Marlborough,88,1349,84,17,1,9
html body text align table tbody tr td span  ,Marshfield,188,1349,70,17,1,9
html body text align table tbody tr td span  ,Martha's Vineyard,376,1349,118,17,1,9
html body text align table tbody tr td span  ,MV Regional,498,1349,87,17,1,9
html body text align table tbody tr td span  ,Mashpee,88,1402,58,17,1,9
html body text align table tbody tr td span  ,Medfield,188,1402,59,17,1,9
html body text align table tbody tr td span  ,Mendon-Upton Regional,376,1393,99,35,1,9
html body text align table tbody tr td span  ,Middleborough,498,1402,100,17,1,9
html body text align table tbody tr td span  ,Milford,88,1446,50,17,1,9
html body text align table tbody tr td span  ,Millis,188,1446,38,17,1,9
html body text align table tbody tr td span  ,Milton,376,1446,44,17,1,9
html body text align table tbody tr td span  ,Minuteman Voc. Tech.,498,1446,145,17,1,9
html body text align table tbody tr td span  ,Mohawk Trail,88,1481,91,17,1,9
html body text align table tbody tr td span  ,Nahant,188,1481,46,17,1,9
html body text align table tbody tr td span  ,Nantucket,376,1481,66,17,1,9
html body text align table tbody tr td span  ,Narragansett Regional,498,1481,144,17,1,9
html body text align table tbody tr td span  ,Natick,88,1525,43,17,1,9
html body text align table tbody tr td span  ,Nauset,188,1525,44,17,1,9
html body text align table tbody tr td span  ,New Salem Wendell,376,1516,74,35,1,9
html body text align table tbody tr td span  ,Newburyport,498,1525,85,17,1,9
html body text align table tbody tr td span  ,Norwell,88,1560,52,17,1,9
html body text align table tbody tr td span  ,Old Colony Voc.,188,1560,107,17,1,9
html body text align table tbody tr td span  ,Orange,376,1560,47,17,1,9
html body text align table tbody tr td span  ,Pentucket,498,1560,63,17,1,9
html body text align table tbody tr td span  ,Pioneer,88,1586,49,17,1,9
html body text align table tbody tr td span  ,Plainville,188,1586,61,17,1,9
html body text align table tbody tr td span  ,Plymouth,376,1586,62,17,1,9
html body text align table tbody tr td span  ,Provincetown,498,1586,89,17,1,9
html body text align table tbody tr td span  ,Quabbin,88,1616,55,17,1,9
html body text align table tbody tr td span  ,Quincy,188,1616,47,17,1,9
html body text align table tbody tr td span  ,Randolph,376,1616,62,17,1,9
html body text align table tbody tr td span  ,Revere,498,1616,45,17,1,9
html body text align table tbody tr td span  ,Rockland,88,1644,61,17,1,9
html body text align table tbody tr td span  ,Salem,188,1644,40,17,1,9
html body text align table tbody tr td span  ,Saugus,376,1644,46,17,1,9
html body text align table tbody tr td span  ,Scituate,498,1644,52,17,1,9
html body text align table tbody tr td span  ,Seekonk,88,1670,55,17,1,9
html body text align table tbody tr td span  ,Shrewsbury,188,1670,76,17,1,9
html body text align table tbody tr td span  ,Shutesbury,376,1670,72,17,1,9
html body text align table tbody tr td span  ,Somerset,498,1670,60,17,1,9
html body text align table tbody tr td span  ,Southern Worcester,88,1696,64,35,1,9
html body text align table tbody tr td span  ,Spencer East Brookfield,188,1705,156,17,1,9
html body text align table tbody tr td span  ,Sutton,376,1705,42,17,1,9
html body text align table tbody tr td span  ,Swansea,498,1705,56,17,1,9
html body text align table tbody tr td span  ,Tantasqua,88,1740,65,17,1,9
html body text align table tbody tr td span  ,Triton Regional,188,1740,101,17,1,9
html body text align table tbody tr td span  ,Truro,376,1740,36,17,1,9
html body text align table tbody tr td span  ,Tyngsborough,498,1740,92,17,1,9
html body text align table tbody tr td span  ,Wales,88,1766,39,17,1,9
html body text align table tbody tr td span  ,Walpole,188,1766,53,17,1,9
html body text align table tbody tr td span  ,Walthan,376,1766,53,17,1,9
html body text align table tbody tr td span  ,Ware,498,1766,33,17,1,9
html body text align table tbody tr td span  ,Wareham,88,1792,61,17,1,9
html body text align table tbody tr td span  ,Watertown,188,1792,70,17,1,9
html body text align table tbody tr td span  ,West Bridgewater,376,1792,115,17,1,9
html body text align table tbody tr td span  ,Westfield,498,1792,61,17,1,9
html body text align table tbody tr td span  ,Weston,88,1818,48,17,1,9
html body text align table tbody tr td span  ,Weymouth,188,1818,70,17,1,9
html body text align table tbody tr td span  ,Whitman-Hanson,376,1818,114,17,1,9
html body text align table tbody tr td span  ,Whittier,498,1818,53,17,1,9
html body text align table tbody tr td span  ,Williamstown,88,1844,90,17,1,9
html body text align table tbody tr td span  ,Winchendon,188,1844,81,17,1,9
html body text align table tbody tr td span  ,Woburn,376,1844,51,17,1,9
html body text align table tbody tr td center b font span  ,Pay Equity Law Suit Update,282,1943,220,20,1,12
html body text align table tbody tr td center b font span  ,Barbara Connolly,330,1964,124,17,1,12
html body text align table tbody tr td center b font span  ,July 2003,360,1982,66,17,1,12
html body text align table tbody tr td blockquote span  ,"We lost our case on the Appeals Court level. After the decision of the Superior Court I guess that was expected, but still very disappointing. There was no hearing and no opportunity for arguments. The Appeals Court just reviewed the case. Neil Rossman, our attorney, was very disappointed as well. He felt very strongly about our case and did an excellent job in presenting it, but the judges just did not seem to understand. This is the end of the line for this case; however, the Swampscott case is still alive.",148,2070,487,125,1,10
html body text align table tbody tr td blockquote span  ,"Even though we did not win in the courts, I think we should be proud of what we accomplished. We brought a lot of attention to the issue. When we began there were only 25 districts with equity and now there are nearly 90. And many of the districts without equity have made huge strides in their salary scales. I like to think that this progress is a direct result of our courage in initiating the lawsuit. There is still a long way to go and the quest for equity will not end with this. MSNO plans to continue to explore other avenues to achieve the pay equity goal.",148,2246,489,143,1,10
html body text align table tbody tr td blockquote span  ,"Thank you to Ann Borges, Roberta Cobbett, Janice DiFillipo, Ann Greenbaum, Kathy Larson, Maureen Saunders, Joan Scheid, and Lee Thurston for their courage in joining me and MSNO in this suit. Every school nurse in the state owes them a great deal. And thanks also to each of you who so generously gave your financial and emotional support to this venture. Please contact me if you have any questions or any new ideas. If you would like a copy of the Appeals Court decision, contact Barbara Connolly at her msno.org e-mail address.",148,2440,482,143,1,10
html body text align table tbody tr td center b font span  ,Communities with Pay Equity,277,2648,232,20,1,12
html body text align table tbody tr td center b font span  ,Barbara Connolly,330,2669,124,17,1,12
html body text align table tbody tr td center b font span  ,November 2002,339,2687,106,17,1,12
html body text align table tbody tr td blockquote span  ,"The following list is an unofficial report on districts with pay equity for school nurses. Please notifyBarbara Connolly at her msno.org e-mail address of any additions orcorrections. We define ""pay equity"" to mean school nurses who are employed full-time by a school district have exactly the same salary schedule as the teachers and other professional support personnel (i.e. guidance counselors, librarians, adjustment counselors, speech therapists, etc.) in that specific district. This means that the school nurse can progress up all the steps (for seniority) and across all the columns (for education) that a teacher can.",148,2775,485,161,1,10
html body text align table tbody tr td span  ,Abington,104,3022,60,17,1,9
html body text align table tbody tr td span  ,Amesbury,298,3022,67,17,1,9
html body text align table tbody tr td span  ,Arlington,488,3022,62,17,1,9
html body text align table tbody tr td span  ,Ashland,104,3059,53,17,1,9
html body text align table tbody tr td span  ,Assabet Valley Vocational Tech.,298,3050,167,35,1,9
html body text align table tbody tr td span  ,Athol,488,3059,36,17,1,9
html body text align table tbody tr td span  ,Berkshire Hills Regional,104,3096,159,17,1,9
html body text align table tbody tr td span  ,Billerica,298,3096,55,17,1,9
html body text align table tbody tr td span  ,Boston,488,3096,45,17,1,9
html body text align table tbody tr td span  ,Bourne,104,3133,47,17,1,9
html body text align table tbody tr td span  ,Braintree,298,3133,60,17,1,9
html body text align table tbody tr td span  ,Burgess Elementary School (Part of,488,3124,177,35,1,9
html body text align table tbody tr td span  ,"Union 61 District, but rest of district does)",488,3164,185,35,1,9
html body text align table tbody tr td span  ,Cape Cod Lighthouse Charter School,104,3210,140,35,1,9
html body text align table tbody tr td span  ,Chapel Hill-Chausey Hall,298,3219,166,17,1,9
html body text align table tbody tr td span  ,Chelmsford,488,3219,76,17,1,9
html body text align table tbody tr td span  ,Clinton,104,3256,48,17,1,9
html body text align table tbody tr td span  ,Concord,298,3256,55,17,1,9
html body text align table tbody tr td span  ,Dartmouth,488,3256,69,17,1,9
html body text align table tbody tr td span  ,Easton,104,3284,44,17,1,9
html body text align table tbody tr td span  ,Essex,298,3284,37,17,1,9
html body text align table tbody tr td span  ,Fall River,488,3284,64,17,1,9
html body text align table tbody tr td span  ,Fitchburg,104,3312,62,17,1,9
html body text align table tbody tr td span  ,Gateway Regional,298,3312,119,17,1,9
html body text align table tbody tr td span  ,Georgetown,488,3312,79,17,1,9
html body text align table tbody tr td span  ,Granville,104,3349,60,17,1,9
html body text align table tbody tr td span  ,Greater Lowell Technical High School,298,3340,163,35,1,9
html body text align table tbody tr td span  ,Greater New Bedford Regional,488,3340,139,35,1,9
html body text align table tbody tr td span  ,Vocational Technical H.S.,488,3380,166,17,1,9
html body text align table tbody tr td span  ,Greenfield,104,3417,68,17,1,9
html body text align table tbody tr td span  ,Greylock,298,3417,60,17,1,9
html body text align table tbody tr td span  ,Groton-Dunstable Regional District,488,3408,177,35,1,9
html body text align table tbody tr td span  ,Hampden-Wilbraham,104,3454,139,17,1,9
html body text align table tbody tr td span  ,Harwich,298,3454,55,17,1,9
html body text align table tbody tr td span  ,Hopedale,488,3454,61,17,1,9
html body text align table tbody tr td span  ,Ipswich,104,3482,51,17,1,9
html body text align table tbody tr td span  ,Keefe Tech,298,3482,73,17,1,9
html body text align table tbody tr td span  ,Lawrence,488,3482,63,17,1,9
html body text align table tbody tr td span  ,Lee,104,3510,24,17,1,9
html body text align table tbody tr td span  ,Lexington,298,3510,66,17,1,9
html body text align table tbody tr td span  ,Lynn,488,3510,33,17,1,9
html body text align table tbody tr td span  ,Lynnfield,104,3538,62,17,1,9
html body text align table tbody tr td span  ,Malden,298,3538,49,17,1,9
html body text align table tbody tr td span  ,Marlboro,488,3538,60,17,1,9
html body text align table tbody tr td span  ,Marshfield,104,3566,70,17,1,9
html body text align table tbody tr td span  ,Martha's Vineyard,298,3566,118,17,1,9
html body text align table tbody tr td span  ,MV Regional,488,3566,87,17,1,9
html body text align table tbody tr td span  ,Mashpee,104,3594,58,17,1,9
html body text align table tbody tr td span  ,Medfield,298,3594,59,17,1,9
html body text align table tbody tr td span  ,Mendon-Upton Regional,488,3594,160,17,1,9
html body text align table tbody tr td span  ,Middleboro,104,3622,76,17,1,9
html body text align table tbody tr td span  ,Milford,298,3622,50,17,1,9
html body text align table tbody tr td span  ,Millbury,488,3622,57,17,1,9
html body text align table tbody tr td span  ,Millis,104,3650,38,17,1,9
html body text align table tbody tr td span  ,Minuteman Voc. Tech.,298,3650,145,17,1,9
html body text align table tbody tr td span  ,Mohawk Trail,488,3650,91,17,1,9
html body text align table tbody tr td span  ,Nantucket,104,3678,66,17,1,9
html body text align table tbody tr td span  ,Narragansett Regional,298,3678,144,17,1,9
html body text align table tbody tr td span  ,Natick,488,3678,43,17,1,9
html body text align table tbody tr td span  ,Nauset,104,3706,44,17,1,9
html body text align table tbody tr td span  ,Newburyport,298,3706,85,17,1,9
html body text align table tbody tr td span  ,Old Colony Vocational,488,3706,147,17,1,9
html body text align table tbody tr td span  ,Plainville,104,3734,61,17,1,9
html body text align table tbody tr td span  ,Plymouth,298,3734,62,17,1,9
html body text align table tbody tr td span  ,Quabbin,488,3734,55,17,1,9
html body text align table tbody tr td span  ,Quincy,104,3764,47,17,1,9
html body text align table tbody tr td span  ,Randolph,298,3764,62,17,1,9
html body text align table tbody tr td span  ,Salem,488,3764,40,17,1,9
html body text align table tbody tr td span  ,Seekonk,104,3794,55,17,1,9
html body text align table tbody tr td span  ,Shrewsbury,298,3794,76,17,1,9
html body text align table tbody tr td span  ,Somerset,488,3794,60,17,1,9
html body text align table tbody tr td span  ,Sutton,104,3822,42,17,1,9
html body text align table tbody tr td span  ,Swansea,298,3822,56,17,1,9
html body text align table tbody tr td span  ,Triton Regional,488,3822,101,17,1,9
html body text align table tbody tr td span  ,Wales,104,3850,39,17,1,9
html body text align table tbody tr td span  ,Walpole,298,3850,53,17,1,9
html body text align table tbody tr td span  ,Waltham,488,3850,57,17,1,9
html body text align table tbody tr td span  ,Wareham,104,3878,61,17,1,9
html body text align table tbody tr td span  ,Westfield,298,3878,61,17,1,9
html body text align table tbody tr td span  ,Whitman-Hanson,488,3878,114,17,1,9
html body text align table tbody tr td span  ,Williamsburg,104,3906,87,17,1,9
html body text align table tbody tr td span  ,Winchendon,298,3906,81,17,1,9
html body text align table tbody tr td span  ,Woburn,488,3906,51,17,1,9
html body text align table tbody tr td center b font span  ,School Nurse Pay Equity News,274,4002,238,20,1,12
html body text align table tbody tr td center b font span  ,(August 2001),339,4023,108,20,1,12
html body text align table tbody tr td blockquote span  ,"On January 18, 2001, a hearing was held in Suffolk Superior Court on the Massachusetts Department of Education's Motion to Dismiss the suit filed by MSNO (Ann L. Greenbaum et. al. vs. Mass. Department of Education, et. al.) Unfortunately, Judge Thayer Freemont-Smith's opinion supported the Department of Education's Motion to Dismiss.",144,4114,494,89,1,10
html body text align table tbody tr td blockquote span  ,We are now in the appeal process. Attorney Rossman filed an intent to appeal. The brief is due in mid-September. It is prepared and will be filed in a timely manner. We must now be patient again and wait for the next step in the legal process.,144,4254,486,71,1,10
html body text align table tbody tr td center b font span  ,Attention: School Nurses!,294,4396,198,20,1,12
html body text align table tbody tr td center b font span  ,Pay Equity Survey,320,4417,144,20,1,12
html body text align table tbody tr td blockquote span  ,"We are attempting to form a list of districts which include pay equity for their school nurses. MSNO is frequently asked which districts have pay equity, especially for those who are entering bargaining.",144,4524,463,53,1,10
html body text align table tbody tr td blockquote span  ,"So, if you are fortunate to have pay equity for the school nurses, please e-mail either Barbara Connolly at her msno.org e-mail address or",144,4628,471,35,1,10
html body text align table tbody tr td blockquote a span  ,cobbett@msno.org,144,4664,126,17,1,11
html body text align table tbody tr td blockquote span  ,. Please be clear:,270,4664,107,17,1,10
html body text align table tbody tr td blockquote ol li span  ,Do you have full equity with all other professional staff?,184,4698,363,17,1,12
html body text align table tbody tr td blockquote ol li span  ,"Do you have a separate pay scale for nurses, but one which gives pay equity?",184,4716,443,35,1,12
html body text align table tbody tr td blockquote ol li span  ,"Do you have a partial equity, working towards full?",184,4752,330,17,1,12
html body text align table tbody tr td blockquote ol li span  ,"Do you have a means for inclusion of diploma grads, in pay equity?",184,4770,434,17,1,12
html body text align table tbody tr td blockquote ol li span  ,"If so, must they be certified or can they be ""certification exempt""?",184,4788,423,17,1,12
html body text align table tbody tr td blockquote blockquote span  ,"This information will be helpful. Be patient if you are searching for specifics for your district, though. It will take us volunteers a bit of time to compile this information so that it can be useful to everyone. But it will only be of use if YOU send us your information to start!",184,4856,413,89,1,11
html body text align table tbody tr td blockquote center b font span  ,School Nurse Pay Equity Lawsuit Filed,242,5032,302,20,1,13
html body text align table tbody tr td blockquote center b font span  ,"July 25, 2000",342,5053,100,20,1,13
html body text align table tbody tr td blockquote ul span  ,"On July 25, 2000, a lawsuit was filed in Suffolk County Superior Court by Attorney Neil Rossman.",184,5162,416,35,1,11
html body text align table tbody tr td blockquote ul b span  ,Civil Action No. #00-3348-F,403,5180,192,17,1,12
html body text align table tbody tr td blockquote ul span  ,.,596,5180,4,17,1,11
html body text align table tbody tr td blockquote ul span  ,The named plaintiffs are:,184,5198,161,17,1,11
html body text align table tbody tr td blockquote ul ul ul b span  ,"The Massachusetts School Nurse Organization, Inc.",264,5232,352,17,1,14
html body text align table tbody tr td blockquote ul ul ul b span  ,Ann Borges,264,5250,84,17,1,14
html body text align table tbody tr td blockquote ul ul ul span  ,: Blackstone-Millville School District,349,5250,242,17,1,13
html body text align table tbody tr td blockquote ul ul ul b span  ,Roberta Cobbett,264,5268,119,17,1,14
html body text align table tbody tr td blockquote ul ul ul span  ,: Swampscott Public Schools,384,5268,186,17,1,13
html body text align table tbody tr td blockquote ul ul ul b span  ,Barbara Connolly,264,5286,128,17,1,14
html body text align table tbody tr td blockquote ul ul ul span  ,: New Bedford Public Schools,393,5286,195,17,1,13
html body text align table tbody tr td blockquote ul ul ul b span  ,Janice DiFillipo,264,5304,112,17,1,14
html body text align table tbody tr td blockquote ul ul ul span  ,: Central Berkshire Regional School District,264,5304,344,35,1,13
html body text align table tbody tr td blockquote ul ul ul b span  ,Ann Greenbaum,264,5340,119,17,1,14
html body text align table tbody tr td blockquote ul ul ul span  ,: Swampscott Public Schools,383,5340,186,17,1,13
html body text align table tbody tr td blockquote ul ul ul b span  ,Kathleen Larson,264,5358,119,17,1,14
html body text align table tbody tr td blockquote ul ul ul span  ,: Mount Greylock School Union,384,5358,207,17,1,13
html body text align table tbody tr td blockquote ul ul ul b span  ,Maureen Saunders,264,5376,134,17,1,14
html body text align table tbody tr td blockquote ul ul ul span  ,: Duxbury Public Schools,398,5376,165,17,1,13
html body text align table tbody tr td blockquote ul ul ul b span  ,Joan Scheid,264,5394,86,17,1,14
html body text align table tbody tr td blockquote ul ul ul span  ,: Berlin/Boylston School District,351,5394,211,17,1,13
html body text align table tbody tr td blockquote ul ul ul b span  ,Louise Chase Thurston,264,5412,163,17,1,14
html body text align table tbody tr td blockquote ul ul ul span  ,: Westford Public Schools,427,5412,166,17,1,13
html body text align table tbody tr td blockquote ul span  ,The named defendants are:,184,5480,173,17,1,11
html body text align table tbody tr td blockquote ul ul ul b span  ,The Massachusetts Department of Education,264,5498,308,17,1,14
html body text align table tbody tr td blockquote ul ul ul b span  ,David P. Driscoll,264,5516,119,17,1,14
html body text align table tbody tr td blockquote ul ul ul span  ,(as he is the Commissioner of Education),264,5516,309,35,1,13
html body text align table tbody tr td blockquote ul p span  ,Please refer all questions regarding the complaint to:,184,5586,337,17,1,12
html body text align table tbody tr td blockquote ul ul ul b span  ,Attorney Neil Rossman,264,5620,159,17,1,14
html body text align table tbody tr td blockquote ul ul ul b span  ,"Rossman, Rossman & Eschelbacher",264,5638,245,17,1,14
html body text align table tbody tr td blockquote ul ul ul b span  ,Marketplace Center-North,264,5656,184,17,1,14
html body text align table tbody tr td blockquote ul ul ul b span  ,200 State Street,264,5674,107,17,1,14
html body text align table tbody tr td blockquote ul ul ul b span  ,"Boston, MA. 02109",264,5692,130,17,1,14
html body text align table tbody tr td blockquote ul ul ul b span  ,(617)439-9559,264,5710,96,17,1,14
html body text align table tbody tr td blockquote ul span  ,"The legal system moves slowly, and we will have to be patient as the case progresses. We will keep you informed on this MSNO web site of all developments in the lawsuit.",184,5778,453,53,1,11
html body text align table tbody tr td blockquote ul p span  ,"We suggest that you share this information with your colleagues, your local newspapers, cable TV stations, etc. Refer them to Neil Rossman for details of the lawsuit.",184,5848,448,53,1,12
html body text align table tbody tr td blockquote ul p span  ,Questions for MSNO regarding the lawsuit can be directed to,184,5918,397,17,1,12
html body text align table tbody tr td blockquote ul p a span  ,Barbara Connolly,184,5918,448,35,1,13
html body text align table tbody tr td blockquote ul p span  ,or,248,5936,17,17,1,12
html body text align table tbody tr td blockquote ul p a span  ,Roberta Cobbett,265,5936,109,17,1,13
html body text align table tbody tr td blockquote ul p span  ,through this MSNO web site.,375,5936,188,17,1,12
html body text align table tbody tr td blockquote ul p span  ,"If you have not yet made your contribution to assist in funding the legal action, please do so now. Checks should be made out to ""MSNO Legal Action Fund."" Mail to:",184,5970,448,53,1,12
html body text align table tbody tr td blockquote ul ul ul b span  ,MSNO,264,6040,48,17,1,14
html body text align table tbody tr td blockquote ul ul ul b span  ,c/o Roberta Cobbett,264,6058,139,17,1,14
html body text align table tbody tr td blockquote ul ul ul b span  ,28 Greenwood Terrace,264,6076,155,17,1,14
html body text align table tbody tr td blockquote ul ul ul b span  ,"Swampscott, MA. 01907",264,6094,165,17,1,14
html body text align table tbody tr td blockquote ul font span  ,The following information summarizes the history leading up to this action:,184,6162,443,41,1,12
html body text align table tbody tr td blockquote ul blockquote span  ,"The Massachusetts Education Reform Act of 1993 amended the teacher certification act to include school nurses. The position of ""school nurse"" in the Commonwealth of Massachusetts is now defined by statute. Despite the fact that since June 1993 school nurse certification requirements are equal to, and in some areas even more rigorous than, those for teachers and other non-classroom based educational support personnel, most professional school nurses in Massachusetts are denied compensation equal to other professionals employed by the school system.",224,6220,374,197,1,12
html body text align table tbody tr td blockquote ul blockquote p span  ,"It is MSNO's contention that the practice of salary inequities ultimately impacts the quality of health care delivered to students, since it is difficult to attract and retain school nurses with expertise in critical thinking, decision making, program management, health education and counseling, program planning, and community outreach, when competitive salaries are not offered.",224,6434,367,125,1,13
html body text align table tbody tr td blockquote ul blockquote p span  ,"Groups of nurses in individual school systems have historically had little success in securing equitable contracts. Despite the current statewide and national recognition of the positive impact of school nurses on children's health, the expanded public health role of school nurses, and the need for their professional education, many of Massachusetts' school nurses report that they continue to feel undervalued, unempowered, and isolated. In spite of their many attempts to campaign for adequate compensation, comparable to other professionals in the school system, they have continuously been denied pay equity.",224,6576,374,215,1,13
html body text align table tbody tr td blockquote ul blockquote p span  ,"Consequently in September 1997 the Massachusetts School Nurse Organization (MSNO) formed a ""Pay Equity Committee"" and began a statewide effort to address the problem of school nurse salary inequities.",224,6808,343,71,1,13
html body text align table tbody tr td blockquote ul blockquote p span  ,"In January 1998 MSNO conducted a statewide survey that confirmed that only a small minority of the school districts in the Commonwealth pay school nurses on the same pay scale as their professional counterparts with equal educational and certification requirements. (The survey report, entitled",224,6896,373,107,1,13
html body text align table tbody tr td blockquote ul blockquote p i span  ,"Report on the Current State of Salary Inequities for Professional School Nurses in Massachusetts,",224,6986,338,53,1,14
