tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,"has an even simpler input device (a rotating knob, not unlike the one from Pong), but the game play is surprisingly subtle. Basically, you rotate the knob to control the hero's behavior, and the idea is to keep him active without forcing him to go over the top. So in the first bit of game play, in which he's flirting with the nurse in a",42,1012,510,75,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p em span  ,Casablanca,151,1072,72,15,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,"parody, you've got to turn the knob with a lot of finesse--rather slowly, precisely, and sporadically--to avoid scaring her off.",42,1072,503,30,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,"Between the nicely-done animation, unusual premise, and unique game play, I found the game pretty absorbing, and was playing when Deb arrived. She was intrigued, but when I asked her if she wanted to have a go, she said ""No!"" I should have asked her why, but didn't.",42,1115,513,60,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,"Back at my folks' house, I looked into the story behind",42,1188,313,15,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p em span  ,The Act,355,1188,48,15,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,", and found that I'd lucked into being one of the first people to play it. It's the product of a Boston-area company called",42,1188,510,45,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p a span  ,Cecropia,80,1218,55,15,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,", and is in a test rollout at seven Massachusetts and New Hampshire locations through January, including the bowling alley we'd gone to. The animation, directed by Broose Johnson, was done by laid-off veterans of Disney's Orlando studio, and it's good, funny stuff; even the backgrounds are well done.",42,1218,496,60,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,(The Cecropia site has,42,1291,134,15,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p a span  ,more background on the game,176,1291,181,15,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,.),357,1291,8,15,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p em span  ,The Act,42,1319,48,15,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,"has almost nothing to do with the barely-alive industry that arcade gaming has become--it's low-key, free of violence other than the slapstick kind, and rewards restraint on the part of the game player. Most players of arcade games--who seem to be a pretty lonely bunch of pre-teen boys these days--probably wouldn't like it; most people who might like it probably haven't played an arcade game in years.",42,1319,507,75,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,"I have no idea whether it stands a chance as a business enterprise, but I hope so--it's a new idea, and one which makes excellent use of hand-drawn animation. If you find yourself near any of the",42,1407,502,45,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p a span  ,test locations,181,1437,80,15,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,"in the next few weeks, check it out. And if you don't find yourself near them, stay tuned: Apparently, Cecropia has plans to release a home version at some point.",42,1437,512,45,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,"I hope it's a success, one way or another--I'd like to see its makers get a shot at continuing this experiment with further games...",42,1495,457,30,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font span  ,Posted by Harry on,42,1549,88,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div font font span  ,"December 24, 2006 11:21 PM",130,1549,137,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div font font a span  ,Comments: 0,267,1549,59,11,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font a strong span  ,"Joe Barbera, 1911 (?)-2006",42,1571,203,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,"When a major animation figure who was involved with a lot of wonderful cartoons dies, is it inappropriate to dwell on the dark side of his career? If anyone's reading this, I may find out.",42,1602,513,45,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,"At MGM in the 1940s, Joe Barbera and Bill Hanna made some of the funniest, most expressive, most",42,1660,481,30,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p em span  ,alive,143,1675,31,15,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,"short films--of any sort--ever produced anywhere. If they'd left the business when the studio's cartoon arm closed in 1957, I'm convinced, their reputation today would be pretty simple to summarize: Everyone would know that they were grand masters of the American animated short, period.",42,1675,506,60,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,"But Bill and Joe went on to found their own studio, one whose yearly output dwarfed their entire MGM career. And it produced...well, mostly cynical crud. (For years, my attitude towards the early Huck Hound and Yogi Bear shorts was almost entirely dispassionate, perhaps because we got them on Portland TV only when I was about nine and had already been soured on HB from watching too much of its later output; recently, I've come to appreciate them for their voicework, design, and, in some cases, writing. But I'd still rather watch almost any Jay Ward cartoon from the same era.)",42,1748,514,105,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,"From the start, the HB studio's work was derivative--Ruff and Reddy being clones of Crusader Rabbit and Rags--and by the mid-1960s, most of it was derivative junk without the saving graces of the early stuff. HB has been called the studio that saved the animation business, but to borrow a phrase from a war of that era, it had to destroy the artform in order to save it. I still wonder if TV animation would have gotten so bad so quickly if Hanna-Barbera hadn't defined schlockiness down a little more each season for so long.",42,1866,506,105,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,"And it was all doubly depressing because Hanna and Barbera had proved themselves capable of making wonderful cartoons. For all we know, Lou Scheimer and Norm Prescott were capable only of swill; Bill and Joe didn't have that excuse. I remain convinced that they could have done better. Even with the budgets they had. Even in an era in which the networks made it almost impossible to produce a good TV cartoon.",42,1984,515,75,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,"(Question: Is it pure coincidence that when HB utterly dominated the industry, nearly all television animation was abysmal--and when the company's fortunes took a turn for the worse, in the late 1980s or so, the quality of the average TV cartoon improved sharply? Discuss...)",42,2072,501,60,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,"(Another question: If Daws Butler had never lived, would anyone remember the earliest HB cartoons with even a small fraction of the fondness they generate today?)",42,2145,500,30,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,Pardon me--I think I'll go off now and watch,42,2188,252,15,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p em span  ,The Zoot Cat,294,2188,80,15,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,...,374,2188,11,15,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font span  ,Posted by Harry on,42,2227,88,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div font font span  ,"December 19, 2006 6:25 AM",130,2227,130,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div font font a span  ,Comments: 6,260,2227,60,11,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font a strong span  ,The Return--Slowly But Surely--of Harry-Go-Round,42,2249,386,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,"When I celebrated Friz Freleng's birthday here back in August, I really didn't intend to go for close to three months without blogging. Actually, I've been blogging up a storm--I've just been doing it over at my",42,2280,506,45,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p a span  ,PC World technology blog,208,2310,154,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,. But I've neglected this site--mostly because things have been busy at work--and feel bad about it.,42,2310,486,30,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,"I'm resolved to get things rolling again here, and in that spirit, I've been working on reviving my MessageCenter, which was crippled by spam earlier this year and has been altogether offline for months. I have a rough draft of a new version (powered by",42,2353,504,45,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p a span  ,BBPress,500,2383,54,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,") up; it still needs some refinement, but feel free to check it out if you have a moment. I'll report back here when it's ready for an official grand opening.",42,2383,517,45,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,"And with that, I'm leaving the country on a business trip. But I'll be baaaaaaack before long...",42,2441,493,30,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font span  ,Posted by Harry on,42,2495,88,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div font font span  ,"November 14, 2006 6:06 AM",130,2495,130,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div font font a span  ,Comments: 1,260,2495,60,11,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font a strong span  ,"Once More, With Freleng",42,2517,188,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,"As you may know, blogs everywhere are participating in a great",223,2548,331,30,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font a span  ,Friz Freleng Blog-a-Thon today,256,2563,184,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,", in honor of the great man's 100th (maybe) birthday. So here's a Friz tribute I wrote a long, long time ago--it appared in",223,2563,307,45,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font a span  ,Animato #18,223,2593,334,30,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,", which cover-featured Jerry Beck's Friz interview, back in 1989. (Amazing in retrospect to think that back then, not only was Friz still with us, but I wrote of his career as a Warner Bros. director in the present tense.)",223,2608,318,60,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,"If I was going to write about Freleng today, I might come to different conclusions, or discuss them more artfully--or maybe not--but I decided to present my essay exactly as I wrote it back in the 20th century. In fact, after initially planning to OCR it into ASCII text, I decided I liked the scanned image--Times Roman type, crummy newsprint, and all (including at least one typo). It reminds me of the fun we had desktop-publishing Animato, back in the era when communicating with animation fandom required printing up magazines and begging comic-book distributors to take them so they could wind up in retail stores.",42,2681,517,150,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,"So here's to you, Friz:",42,2844,126,15,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font span  ,Posted by Harry on,42,3791,88,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div font font span  ,"August 22, 2006 6:36 AM",130,3791,115,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div font font a span  ,Comments: 2,245,3791,59,11,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font a strong span  ,The Other Site I Work On,42,3813,189,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,I haven't had much time lately to work on this site or,42,3844,302,15,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p a span  ,Scrappyland,344,3844,76,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,", although I did just fix (I think) a nagging problem that was hobbling the ability to leave comments here.",42,3844,514,30,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,"But I have a good excuse, and it's not that I haven't been investing time in Web stuff. It's just that most of my energy has gone into the",42,3887,505,30,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p a span  ,total redesign that PCWorld.com has launched,42,3902,475,30,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div font font font p span  ,". We started work on this in early 2005; we're still ironing out some kinks, but I'm really pleased with it overall.",42,3917,517,30,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font span  ,Posted by Harry on,42,3971,88,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div font font span  ,"August 2, 2006 10:07 AM",130,3971,115,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div font font a span  ,Comments: 0,245,3971,59,11,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font a strong span  ,A Bullwinkle Christmas,42,3993,177,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,"Almost everything of note that I bought at this year's San Diego Con used to belong to Pete Burness, apparently. Besides the Scrappy art, I picked up a promotional booklet for The Bullwinkle Show--",42,4011,507,45,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font em span  ,Sing Along With Bullwinkle Meets Santa Claus,174,4041,271,15,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,:,445,4041,3,15,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,"For me at least, the whole Jay Ward sensibility has a profoundly Cold War-era feel to it, so I was tickled to see this art, with Bullwinkle, Boris, and Dudley on a sleigh ride along with JFK, Jackie, Bobby (I think), Castro (in back, to the left of Bullwinkle), and Jay Ward (Right?). I'm not sure who the dapper guy in the middle with the moustache is, though. And I feel I should be able to identify who drew this, but I can't.",42,4660,518,75,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,"Inside are a bunch of satiric Christmas carols that don't mention any Jay Ward characters, but do make reference to Caroline and other Kennedy kin, the Peace Corps, Green Stamps, the New York Mets, Nielsen ratings, the Beverly Hillbillies, Dean Rusk, and other hot topics of the early 60s.(From the references to Christmas, JFK, and the Hillbillies, I deduce that the booklet dates from 1962--unless, and this is sadly possible--it was published for Christmas 1963 and released before November 22nd.)",42,4750,516,90,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,"Here's one page from the interior, with a song by Bill Scott (most of the ones in the book are by Allan Burns, and all of them are sort of faux-Tom Lehrer):",42,4855,505,30,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,"I bought one other Ward-related item--yep, also from the Burness archive--and I'll try to remember to post it, too.",42,5489,499,30,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font span  ,Posted by Harry on,42,5519,88,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div font font span  ,"July 29, 2006 8:57 PM",130,5519,103,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div font font a span  ,Comments: 1,233,5519,59,11,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font a strong span  ,Walt in the Neighborhood,42,5541,194,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,"When it comes to cartoon-related matters, I've always had a bizarre knack for being in the right place at the right time. But this is silly. I've just learned that the Disney family (and specifically Diane Disney Miller and Ron Miller, who are San Franciscans these days) intend to build a Walt Disney Family Museum, paying tribute to the man--and it's going to be in the Presidio, about a mile and a half from my home. (Already, the Presidio has an animation connection: It's now the home of Industrial Light and Magic.)",148,5559,407,120,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,"Apparently, the plans have been brewing for awhile now, but I managed to miss hearing about 'em. (That would be the third comics/animation-related museum in the general area, along with the",42,5694,518,45,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font a span  ,Cartoon Art Museum,126,5724,123,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,", which is less than a mile from my office, and Santa Rosa's",42,5724,505,30,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font a span  ,Charles M. Schulz Museum,85,5739,163,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,", which is an hour's drive away, and worth it.)",248,5739,257,15,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,There's a whole section at Disney.com on this,42,5769,267,15,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font a span  ,proposed Disney museum,309,5769,154,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,", and t",463,5769,40,15,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font a span  ,his piece at Jim Hill Media by Roger Colton,42,5769,513,30,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,has more details and says it's all planned for 2008 or 2009. And here's t,42,5784,499,30,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font a span  ,he Presidio's own page on the project,150,5799,220,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,", which says that the Walt Disney Family Foundation has been a neighbor of mine since I moved here four years ago. Who knew?",42,5799,518,45,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,I can't say for sure that I know Walt would be pleased. But I know I am...,42,5859,414,15,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font span  ,Posted by Harry on,42,5874,88,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div font font span  ,"July 29, 2006 4:56 PM",130,5874,103,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div font font a span  ,Comments: 0,233,5874,59,11,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font a strong span  ,The Art of Scrappy,42,5896,143,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,"I don't know how much original Scrappy production art survives--for all I know, Columbia has a vaultful of the stuff--but it's safe to say that it's not exactly plentiful on the open market. I do own",42,5914,506,45,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font a span  ,one piece that seems to have been prepared for a book.,142,5944,326,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,"In all my time as a collector of Scrappyana, though, I've run across only two pieces that seem to have been done during production of a cartoon--one of which was gone before I found it, and the other of which I was foolish enough to let out of my grasp.",42,5944,503,60,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,"Until this weekend. Within ten minutes of arriving on the floor of the dealer's room at the San Diego Con, I was rifling through Scrappy drawings. Maybe I've developed some sort of weird Sixth Scrappy Sense.",42,6019,509,45,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,"True, the seller, who said that they came from Pete Burness's collection (did he ever work for Mintz?) also told me they were from Willie Whopper cartoons. But I knew better, and now they're mine.",42,6079,514,45,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,"This one's probably the nicest of the bunch. It looks like a posed shot, so it's possible it's for a publicity drawing or somesuch. But it sure conveys the flavor of early Scrappy:",42,6139,507,30,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,Here's what's pretty clearly an actual Scrappy animation drawing--possibly from,42,6466,460,15,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font em span  ,Sunday Clothes,42,6466,504,30,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,", the third one (I need to check my copy):",90,6481,235,15,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,"And here's what seem to be warmup sketches of Yippy, a bully (or is that Scrappy himself in a particularly foul mood?), and a little character who I believe is a one-shot Harpo Marx satire, although I'm not sure what cartoon he would have appeared in:",42,6975,513,45,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,It's been almost a year since my last significant update to,42,7348,332,15,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font a span  ,Scrappyland,374,7348,76,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,"--but I've begun work on a version 3.0 that'll feature these and other recent additions to the archives. Meanwhile, does anyone else out there have more information (or informed speculation) about these pieces?",42,7348,506,60,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font span  ,Posted by Harry on,42,7408,88,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div font font span  ,"July 24, 2006 9:48 PM",130,7408,103,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div font font a span  ,Comments: 2,233,7408,59,11,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font a strong span  ,Comic-Con Rumor,42,7430,141,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,"I'm sure there's scads of post-con reporting going on that I'm not reading, so I'm not sure if this is common knowledge, but here goes: I attended a ""talk back"" session at the close of the con, and the organizers said they're contemplating the possibility of only letting pre-registered attendees in on Saturday next year.",42,7448,519,60,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,"They also said they weren't sure if this would help with crowd issues at panels--they felt that it might skew attendance towards dedicated fans who were most likely to want to attend lots of panels. And they said that one of the biggest challenges with the con has become the fact that all the companies involved in the most popular panels are insistent that they be held on Saturday--which is at least one reason why that day has become the most frustrating, least pleasurable one of the convention, at least for me. But it's an intriguing idea...",42,7523,512,105,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font span  ,Posted by Harry on,42,7628,88,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div font font span  ,"July 24, 2006 7:19 PM",130,7628,103,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td div font font a span  ,Comments: 0,233,7628,59,11,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font a strong span  ,Crammed Diego,42,7650,123,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,"This may be--for me, at least--the year that the San Diego Con got too big. I haven't heard any word on attendance, but I seem to have spent more time than ever more or less trapped in show-floor traffic that's just not going anywhere. One panel I wanted to go to--not obviously a huge crowd-pleaser--was turning people away by the time I got there; the line for the",42,7668,517,75,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font em span  ,Simpsons,106,7728,61,15,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,panel was so long that it was half over by the time I got into the room. I've also been barked at twice by con representatives for trying to jump lines when I was simply trying to use hallways to get from one place to another.,42,7728,515,45,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,"Part of the problem, I think, is that this convention isn't",42,7788,315,15,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font em span  ,about,357,7788,36,15,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,"anything, other than the vague notion of ""a celebration of the popular arts."" Not being about anything, it's about everything, including comics, animation, fantasy movies, horror, science fiction, costume-making, toys, role-playing games, computer games, and myriad other topics. I didn't see any scheduled events about tattoos, but judging from some of the attendees this year, the showing off of elaborate tattoos has become another theme of this show.",42,7788,514,90,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,"Conventions, like magazines, need to be edited. Most of the best comics conventions I've ever attended had a clear sensibility at work--often that of a single person, such as the old New York cons' Phil Seuling, or Don Phelps, the proprietor of some amazing conventions in Boston in the 1970s. If there's a sensibility at work in the San Diego programming, I can't detect it. And while it may be a celebration of the popular arts, it's anything but a celebration of excellence--over and over, the programming booklet applies the same superlatives to anything and everything.",42,7893,517,105,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font em span  ,Veronica Mars,275,7983,87,15,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,"is memorable. Shag has entered the pop culture pantheon. Gumby is magical. David Boreanaz is one of TV's biggest stars. A blurb on a session about Pokemon season 9 uses two exclamation points (!!). And so on. There's no editing going on, and that, I'm sure, is one reason why the con is so huge.",42,7983,516,60,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,"Oh, and would someone inform the management of the San Diego Convention Center that convention-center food can consist of more than ludicrously overpriced pretzels and cookies served at understaffed counters with nowhere to sit? I spend a lot of time in major convention centers as part of my day job; I don't know of another whose food service is as bad as what we get in this otherwise lovely , highly functional city.",42,8058,517,75,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,"I'm not sure if there's any way to change San Diego into something other than what it's become, and to be fair, the people who run it do a mostly good job of crowd control and attendees are generally respectful of each other. But this is the first year I've said to myself, ""Gee, I'm not sure if this'll be worth the hassle next year.""",42,8148,501,60,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,"Of course, even a San Diego Con with more than its share of hassles also has more than its share of virtues--you just need to find the small, focused convention hidden in this mammoth enterprise. I've enjoyed hanging out with folks like Jerry Beck, Amid Amidi, Bob Miller, Milt Gray, Will Ryan, and others, and meeting ones like Craig Yoe and Leslie Carbaga. I've been to some good panels, including a Jerry Robinson one hosted by Mark Evanier, an Alex Toth tribute, one on Dan DeCarlo (an artist who, I discovered for the first time, I admired), and Jerry Beck's Worst Cartoons Ever, which included not one but two Sam Singer cartoons I'd never seen. (Some of my favorite memories of the convention involve sitting in a huge crowd of strangers who were singing, snapping, and clapping along to the theme songs to things like",167,8223,392,195,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font em span  ,Mr. Titan,321,8403,54,15,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,and,375,8403,26,15,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font em span  ,Super President,401,8403,96,15,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,--who knew that terrible cartoons could bring people together?),42,8403,488,30,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,"I've picked up some cool stuff, including the new issue of",42,8448,329,15,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div font font font a span  ,Amid's,371,8448,42,15,0,21
html body text table tbody tr td table tbody tr td table tbody tr td div font font font a em span  ,Animation Blast,413,8448,94,15,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div font font font span  ,"(which is one of the best single issues of an animation magazine, ever) and",42,8448,516,30,1,20
