tag,content,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b li a span  ,"Check out the Fly Away Simulation, Flight Simulator #1 Gallery",0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b li a span  ,Upload images,0,27
html body text table tbody tr td table tbody tr td table tbody tr td b font span  ,User Info,0,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form span  ,Welcome,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form b span  ,Anonymous,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form span  ,",",0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form a span  ,Register,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form span  ,now!,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form span  ,Nickname,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form span  ,Password,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form span  ,Security Code:,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form span  ,Type Security Code:,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form span  ,(,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form a span  ,Register,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form span  ,),0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form span  ,(,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form a span  ,Lost Password?,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form span  ,),0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form b u span  ,Membership:,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form span  ,Latest:,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form b span  ,Lunkan78,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form span  ,Standby:,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form b span  ,300,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form span  ,Overall:,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form b span  ,89770,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form b u span  ,People Online:,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form span  ,Visitors:,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form b span  ,763,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form span  ,Members:,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form b span  ,36,0,22
html body text table tbody tr td table tbody tr td table tbody tr td b font span  ,Forums,0,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Computer recommendations,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,the saphire jet,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,VATSIM connecting problems - PLEASE HELP!,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Airbus Collection,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Computer recommendations,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td center a b span  ,"Fly Away Simulation, Flight Simulator #1 Forums",1,23
html body text table tbody tr td table tbody tr td table tbody tr td b font span  ,Support Fly Away,0,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p u b span  ,Donate To us,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form p font span  ,It takes lots of,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form p font b span  ,hard work,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form p font span  ,and,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form p font b span  ,money,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form p font span  ,to keep one of the web's,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form p font b span  ,largest,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td form p font span  ,"Flight Simulation sites running. Your donations are greatly appreciated, donations received will be put back into expanding, improving and paying for Fly Away.",0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p u b span  ,Vote For Us,0,23
html body text table tbody tr td table tbody tr td table tbody tr td center font b span  ,"Fly Away Simulation, Flight Simulator #1: Forums",0,19
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span center a span  ,Forum FAQ,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span center a span  ,Search,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span center a span  ,Profile,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span center a span  ,Login to check your private messages,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span center a span  ,Login,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Wot R ur specs?,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,Goto page,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b b span  ,1,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,",",0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b a span  ,2,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b a span  ,Next,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Fly Away Simulation Forum Index,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,->,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,FS2004 General Forum,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,View previous topic,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,::,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,View next topic,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr th span  ,Author,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr th span  ,Message,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,b17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Guest,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Posted: Wed Feb 02, 2005 10:08 pm",1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Post subject: Wot R ur specs?,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"I want to know what graphics cards, ram and processor everyone is using and how well fs2004 performs. I currently have:",1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,512mb ram,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,2.8 ghz,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,intel extreme graphics card 2,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Back to top,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,99jolegg,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Chief Captain,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Joined: Jun 26, 2004",0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Posts: 5342,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Location: England,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Posted: Wed Feb 02, 2005 10:59 pm",1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Post subject:,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,512 RAM,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,2.66 Ghz CPU,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Nvidia 5200,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Its ok for now, FPS gets quite low sometimes, but I'm going to upgrade soon anyway. Probably going to get another 512 RAM to have a gig, and then a new Radeon 6800 graphics card.",1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,_________________,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span span span span  ,Jon,0,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Back to top,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,Fire_Emblem_Master,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Chief Captain,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Joined: Oct 19, 2003",0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Posts: 2464,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Location: Grand Rapids, MI",0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Posted: Wed Feb 02, 2005 11:16 pm",1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Post subject:,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,2GB RAM,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,2.8Ghz,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,ATI RADEON X800XT Platinum Edition 256MB,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Back to top,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,bawn,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Trainee,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Joined: Dec 15, 2004",0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Posts: 1,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Posted: Wed Feb 02, 2005 11:24 pm",1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Post subject:,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,512mb,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,3.4Gh P4,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,NVidia GeForce 6610XL,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Back to top,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,Michael_H,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,First Officer,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Joined: Mar 18, 2004",0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Posts: 389,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Location: B.C. Canada,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Posted: Wed Feb 02, 2005 11:32 pm",1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Post subject:,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,P4C 2.4 gig running at 2.66 gigs.,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,1024 mb PC3200,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,GForce Ti 4800 se.,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"It runs very well, no problems at all.",1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,It will fly big jets into busy airports day or night with lots of AI and keep up well over 20 fps (2X Anti aliasing) which is more that adequate for smooth operation.,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,I would really like a better video card though as this one is a bit weak when it comes to ground detail...,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Back to top,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,tomthetank,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Chief Captain,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Joined: Aug 24, 2003",0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Posts: 3597,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Location: Newport S/Wales,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Posted: Thu Feb 03, 2005 12:38 am",1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Post subject:,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Athlon XP2800,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,1.5 gig DDR ram,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Nvidia5900 Golden Sample,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,WinXP pro,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,_________________,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,http://www.parcgolf.co.uk/,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Back to top,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,RadarMan,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Chief Captain,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Joined: Aug 25, 2003",0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Posts: 12206,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Location: U.S.A,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Posted: Thu Feb 03, 2005 3:41 am",1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Post subject:,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,P-4-1.5 gig,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,512mb-Rambus,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,ATI Radeon 9800 Pro 128,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,2 extra exhaust fans-1 rear-1 PCI,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"22""Mitsubishi Monitor 20"" viewable",1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,XP-Home,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,An entirely new home built super system just before the new sim comes out.,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,_________________,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Back to top,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,Chris102,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Chief Captain,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Joined: Oct 09, 2004",0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Posts: 1237,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Posted: Thu Feb 03, 2005 4:31 am",1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Post subject:,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,512MB,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,1.39GHz,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Nvdia GeForce 4000,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Back to top,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,Fredericia01,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,First Officer,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Joined: Jul 26, 2003",0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Posts: 125,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Location: Denmark,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Posted: Thu Feb 03, 2005 5:45 am",1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Post subject:,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,AMD Athlon64- 3500+,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,2048 mb. ram GeIL Ultra 2-2-2-5 DDR400,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Gainward 6800 Ultra extreme(Golden sample) 256mb Gfx card,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Back to top,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,b17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Guest,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Posted: Thu Feb 03, 2005 8:13 am",1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Post subject:,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Thanks,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,how much did 2gig cost u,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Back to top,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,Elkinallen,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,First Officer,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Joined: Sep 24, 2004",0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Posts: 443,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Posted: Thu Feb 03, 2005 9:33 am",1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Post subject:,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"AMD Athlon 3.6 gig mhx, 512 ram win xp home, Nvidia Gforce 128,",1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,I am going to add another 512 ram and another card. A Nvidia or Radeon 256.,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,Back to top,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span b span  ,michlin,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,First Officer,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Joined: Oct 06, 2003",0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Posts: 473,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Location: near Boston, MA",0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"Posted: Thu Feb 03, 2005 3:15 pm",1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Post subject:,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,"My system, as you can see is a few years old, but can still handle FS9 very nicely. I will most likely buy a new system for FS2006.",1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span span span  ,Computer Specs:,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span span span  ,Falcon Northwest Mach V,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span span span  ,Processor: AMD Athlon 2100+,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span span span  ,Memory: 1024 PC2100 DDR 266MHz,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span span span  ,Hard Drive: 120 Gigs in RAID Stripe,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span span span  ,Media: Plextor PX-712A,1,27
