tag,content,label,depth
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,Your odds of landing a job are higher if you can convincingly argue you willbe done by June (best) or at least by September. Employers do not like newassistant professors to arrive with unfinished dissertations (although manysuch assistant professors exist).,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,3. What are you thinking about working on next?,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,"Describe one or two research projects that you would like to work on next.You don't need to carry out these exact projects. You can include extensions ofyour thesis: ideas it has spawned, or tests of it you will someday do. At leastone idea should be distinct from your thesis. On the other hand, don't bescattered. Most of your ideas should hang together, as if you were writing abook or two.",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,4. What courses would you like to teach?,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,"Be sure to know the needs of the department before answering this one.Mention undergrad and grad courses, and perhaps an advanced grad course. Theadvanced courses are sought after; don't sound as if you demand to teach one.Mention a service course (intro, micro, or macro) that you are willing toteach.",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,"Know the text you might use in the course, particularly for undergraduates.(You can ask around for plausible texts, and perhaps reading lists.) Thinkabout an outline of topics for one or two courses.",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div h3 span  ,Questions to ask,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,"The interviews are also for you to find out things. Also, asking questionsshows you are interested, and fills gaps in the conversation that theincompetent interviewers leave when they run out of things to say. Do notdiscuss money. There is lots of time for that.",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,�,0,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,"Facilities: library, research assistants,computers, research institutes, etc.",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,�,0,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,Teaching:,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,o,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,"Load:anything above four quarters or 3 semesters a year is heavy, below that islight.",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,o,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,Likelycourses you would teach,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,o,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,Thechoice you would have,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,�,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,Possible to create your own course?,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,o,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,Qualityof students: undergrad and grad,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,�,0,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,Faculty:,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,o,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,"Size,interests, mix of fields",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,�,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,Visit faculty web pages to find out who is inyour field beforehand.,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,�,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,"Department: direction it is going, research vs.teaching,",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,�,0,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,Later in the process you can ask about:,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,o,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,"Classsize, TA's, readers, undergrad vs. grad",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,o,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,Summermoney and travel money,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,o,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,Tenurepatterns (% assistants who get tenured),1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,o,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,"Secretary,photocopy and phone rules, parking",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,�,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,"These sound minor, but can be important in thelong run",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,o,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,Personalcomputer and printer; access to a larger research machine,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,o,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,"Housinghelp: search, mortgage, faculty housing, flybacks to look for housing",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,o,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,Researchassistant,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,o,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,Reducedteaching load first year,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,o,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,Minimize# of preparations (separate courses) you teach in one year,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,o,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,Anygrants that are available. (Some may have deadlines before your arrival.),1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div h3 span  ,Helpful links,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div h3 a span span span b span span  ,[1],0,16
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,Job Sites,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,�,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,Jobs for Economists,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p a span  ,http://www.aeaweb.org/joe/,0,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,�,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p st1:place st1:placetype span  ,Academy,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p st1:place span  ,of,1,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p st1:place st1:placename span  ,Management,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,(AOM),1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p a span  ,http://www.aomonline.org,0,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,�,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,Chronicle Careers,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,o,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,Mgmt:,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p a span  ,http://chronicle.com/jobs/100/200/allindex.htm,0,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,o,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,Policy:,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p a span  ,http://chronicle.com/jobs/100/600/7000/,0,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,�,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,Association for Public Policy Analysis andManagement (APPAM) http://www.appam.org/index.asp,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,�,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,Academy of International Business,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p a span  ,http://aib.msu.edu/careercenter/jobpost.asp,0,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,Other Useful Sites,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,�,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,Two articles on market for junior economists atJOE website:,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,o,0,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p a span  ,http://www.aeaweb.org/joe/articles/2004/cawley_2004.pdf,0,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,o,0,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p a span  ,http://www.aeaweb.org/joe/articles/2004/2004_market.pdf,0,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,�,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,The importance of asking good questions,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p a span  ,http://www.quintcareers.com/asking_questions_at_interview.html,0,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,�,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,Landing Your First Job,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p a span  ,http://chronicle.com/jobs/sidecol_library/firstjob.htm,0,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span span span  ,�,1,12
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,On negotiating your offer,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p a span  ,http://chronicle.com/jobs/news/2005/11/2005110801c/careers.html,0,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div h3 span  ,Final Hint,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,"The key to the interview is to be enthusiastic. Interviewers are looking for(1) people who would accept an offer, and (2) nice colleagues. The firstconsideration implies that you should have a reason why the interviewer'sschool is really your first choice (""Oh, I just love -40 in winter andsearing heat in summer,"" she explained to the Minnesotans). The secondpoint implies that you must be friendly, witty, and easygoing (during thehigh-pressure meetings!).",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p u span  ,Nothing,1,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,is more important than being friendlyand collegial. They are looking for someone they would like to have lunch withevery day-this dominates most other criteria.,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,This is just one in a series of David Levine's Cheap Advice. Collect themall! Dazzle your friends! Feel free to circulate to anyone who might find themuseful.,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,David Levine's Cheap Advice for,0,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p a span  ,Writing aDissertation,0,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,.,0,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,David Levine's Cheap Advice for,0,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p a span  ,Presenting Results,0,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,David Levine's Cheap Advice for,0,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p a span  ,Going on the Job Market,0,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,David Levine's Cheap Advice for,0,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p a span  ,Starting as a New Faculty,0,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,"Write to David Levine, Haas School of Business, University of California,Berkeley CA 94720; levine@haas.berkeley.edu for additional Cheap Advice, or togive Cheap Advice back to the source. Feedback is always appreciated.",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div h1 span  ,David Levine's,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div h1 a span  ,Cheap Advice:,1,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div h1 span  ,Writing a Dissertation,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,"I was trained as a graduate student to read other people's research. Then Ifinished my special field exams and was told to go write some research. Icompare my experience to learning how to read literature, then being asked to docreative writing. Not unrelated, but hardly the same set of skills. Here issome advice I found helpful when I was searching for a topic.",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p u span  ,Hints for finding paper topics,1,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,": Choosing a paper topic requiresbalancing the importance and feasibility of the topic. Feasibility involvestractability for theoretical research, and data availability for empiricalresearch. I recommend creating a number of one-page paper proposals, each witha topic sentence and data source.",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,"There are several heuristics for finding researchable paper topics. One wayis to list three of four papers you like. This list may hint at the style,political point of view, level of abstraction, and methods that are appropriatefor you.",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,"Other paper ideas are motivated by bad research, not good: find statementsby policy-makers, analysts and journalists that make you angry, and find datasets to address the issue. When studying for exams, keep a list of stupidthings you read to return to during the dissertation stage.",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,"Don't be afraid of normal science: repeating in a longitudinal data set whatothers have done only in the cross section. Some paper ideas are data-driven:read codebooks from a variety of data sets and see if certain questions sparkideas or tests of theories you find interesting. For every paper you read,think what else you would have done with that dataset or methodology.",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p u span  ,Write a paper,1,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,", not a dissertation. A dissertation can be a dauntingprospect. If possible, focus on a 25-page paper with a clear one-sentencetopic. If you like this paper, then it can become the basis of a dissertation.I promise you that just about any topic can grow to 150 pages; nearly alltopics students first choose are WAY too broad.",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p u span  ,A dissertation is any stack of papers with three signatures on the top sheet,1,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,.Paul Samuelson's dissertation was modestly entitled,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p i span  ,Foundations of Economics,1,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,". It lived up to that title, and remains aclassic to this day. I initially felt that my dissertation should be, if notthat good, at least vaguely comparable in the sense of answering one of the BigQuestions.",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,"Do not fall prey, as I did, to the ""magnum opus fallacy"". Adissertation should be normal science that certifies your competency. Save thebig thoughts in a file, and get finished! Write an opus when you are a professor,and are being paid for it. Meanwhile, negotiate the smallest useful chunk ofthe Big Project with your dissertation advisers, and do that single piece ofresearch.",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p u span  ,A dissertation group is essential,1,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,". Having folks to bounce your ideasoff of at an early stage is irreplaceable. The members of your dissertationgroup do not need to have similar fields; any smart person will be useful ateach stage of a project, from vague ideas through research design, and writeup. All you need are people who are willing to listen to raw ideas, and willingto read first ""pre-drafts"" of chapters.",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,This is just one in a series of David Levine's Cheap Advice. Collect themall! Dazzle your friends! Feel free to circulate to anyone who might find themuseful.,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,David Levine's Cheap Advice for,0,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p a span  ,Writing aDissertation,0,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,David Levine's Cheap Advice for,0,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p a span  ,Presenting Results,0,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,David Levine's Cheap Advice for,0,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p a span  ,Going on the Job Market,0,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,David Levine's Cheap Advice for,0,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p a span  ,Starting as a NewFaculty,0,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,"Write to David Levine, Haas School of Business, University of California,Berkeley CA 94720; levine@haas.berkeley.edu for additional Cheap Advice, or togive Cheap Advice back to the source. Feedback is always appreciated.",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div h1 a span  ,David Levine's,1,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div h1 span  ,Cheap Advice for New Faculty,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,"When people evaluate you for tenure, they need to know (1) who you are, and(2) what (one or two sentences) results you are associated with. Thus, my basicadvice is focus your research, get it read, and get seen. Sadly, the visibilityof yourself is as important as the quality of your work in professionalsuccess.",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p u span  ,Have a theme,1,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,": You should think of your research as writing a book,not articles. The idea is that your first five years' research should involveone or two unifying themes.",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,"The reason for sticking to a theme is that people evaluating you need to beable to say ""This young scholar is one of the world's experts at_______."" You get to fill the blank. However, your work must hold togetherso that there is",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p u span  ,some,1,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,word or phrase they can stick in the blank.,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,"In an ideal world, academics would be able to study any important topic theywere competent to shed light on. In the real world, assistant professors arebeing evaluated; you don't need to play the game I describe, but now you knowthe rules.",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p u span  ,Get read,1,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,": List people who should read your papers. The list shouldinclude at least three groups: a dozen or so senior people in your field whoare likely to write letters evaluating you when you go up for tenure;classmates and other buddies who are likely to actually read the stuff; andpeople who work on related topics and you would like to cite your stuff. Makeup a master list that receives most papers, and modify it for each paper. Lookat each paper's bibliography for ideas on who might want to see it. (Everyonewants to see papers that cite them -- that's why so many professors read papersfrom the back.)",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,"Typically you should mail out papers in their working paper stage, one draftbefore submission.",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,"Feedback is crucial. All research has flaws, and all drafts haveeasy-to-correct flaws. Make sure your research and writing has lots of feedbackto fix both types. Especially for the clarity issues, be open minded. If yourparents, friends, colleagues in unrelated disciplines, will read the sucker,send it to them!",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p u span  ,Get seen,1,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,": Travel every year to give seminars. If you are going to benear a university, call up six months early and tell them you are available andwould like to give a seminar.",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,"Don't be shy: figure out how to give a talk at your field's annualconvention, and do it! Invite a mix of friends and more well-known people.",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p u span  ,Learn how to be a Manager,1,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,": Secretaries and research assistants arejust a few of the people you need to learn to manage. The secrets are few:respect and communication. Respect is shown, for example, by asking theirschedule when you propose work, and by always saying, ""Thank you."" Inaddition, if they have expertise in a job, only give advice on how to do it ifthey ask.",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,"Most attempts at communication are not completely successful. (In theclassroom this problem is reflected in my maxim: ""I can teach faster thanthey can learn."") Thus, the golden rule of communication is ""Say untoothers what you believe others have said unto you."" After giving yourinstructions, always ask your RA to explain what she thought you asked her todo. (Do this in a way that makes it clear you consider yourself at fault forany miscommunication. Perhaps: ""I didn't explain that very well. Can youtell me what you are planning to do?"") If they don't repeat back to metheir understanding of my instructions, then it is unlikely the job will beaccomplished as I expect.",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p u span  ,Budget your research time,1,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,": In economics research begun in year tusually leads to a first draft in year t+1 or t+2. Circulating it andpresenting it at a seminar or two brings us to year t+3. Submit it to a journaland they will (if you are lucky) ask for a revision in year t+4, which youmight complete that year. If so, they could accept it as fast as year t+5, butit might not come out till year t+6. On the one hand, many papers can move fromconception to publication in less than six years; on the other hand, manypapers take more.",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,"Count back from the time you need to submit your tenure file. If you arethree years away and your case is less than 100% solid, don't begin any newresearch! At this point your priority must be to move working papers and paperswith requested revisions into the Accepted pile.",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,This is just one in a series of David Levine's Cheap Advice. Collect themall! Dazzle your friends!,1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,David Levine's Cheap Advice for,0,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p a span  ,Writing aDissertation,0,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,David Levine's Cheap Advice for,0,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p a span  ,Presenting Results,0,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,David Levine's Cheap Advice for,0,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p a span  ,Going on the Job Market,0,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,David Levine's Cheap Advice for,0,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p a span  ,Starting as a NewFaculty,0,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div p span  ,"Write to David Levine, Haas School of Business, University of California,Berkeley CA 94720; levine@haas.berkeley.edu for additional Cheap Advice, or togive Cheap Advice back to the source. Feedback is always appreciated.",1,10
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div h1 a span  ,David Levine's Cheap Advice:,1,11
html body text o:smarttagtype o:smarttagtype o:smarttagtype o:smarttagtype div h1 span  ,How to Present Results,1,10
