tag,content,label,depth
html body text div div div div div div span  ,"But the Europeans are expanding their scope and toughening their line against Damascus. Now, they're insisting on a second condition: that Syria respects free and transparent elections in Lebanon, which the Lebanese opposition is already accusing the Syrian-backed Karami government of delaying.",1,10
html body text div div div div div div span  ,"Last week, the EU enraged Damascus by inviting Syrian opposition leader Farid Ghadry, who recently met top U.S. State Department officials in Washington, to Brussels to argue his case for why the agreement should be delayed.",1,10
html body text div div div div div div span  ,"Ghadry, who heads the Reform Party of Syria, said the treaty shouldn't be ratified until Syria improves its human rights record and introduces democratic reforms.",1,10
html body text div div div div div div span  ,"According to Ghadry, the trade agreement is a key opportunity to pressure Damascus, which is the only country in the Euro-Mediterranean Partnership - which brings together 25 EU countries and their 12 Mediterranean neighbors - not to sign an agreement.",1,10
html body text div div div div div div span  ,"""The regime of Assad is desperate to sign the agreement because it shows that it can isolate the Europeans from the Americans,"" Ghadry told The Daily Star.",1,10
html body text div div div div div div span  ,"Ghadry said: ""Not only will it give Syria an economic boost that we think will again only benefit the elite but it will also give the regime a political boost, something the Reform Party of Syria does not want at this time.",1,10
html body text div div div div div div span  ,"""The EU trade with Syria represents approximately 40 percent of Syria's GDP, so it's very important for them.""",1,10
html body text div div div div div div span  ,Ghadry urged the EU to leverage the trade agreement not just to free Lebanon from Assad's grip but to improve its human rights record.,1,10
html body text div div div div div div span  ,"""The only reform possible is the lifting of the emergency laws, release of all prisoners, changing the Constitution to accept all political parties and dismantling the intelligence services,"" said Ghadry.",1,10
html body text div div div div div div span  ,"""If these are done, then we can start a meaningful dialogue to transition the country into a full-fledged democracy.""",1,10
html body text div div div div div div span  ,"Ghadry's demands are further than the EU has signaled it is willing to push. It doesn't seem likely, though, that the agreement will be signed before June, when the EU presidency changes hands and new political priorities could come into play.",1,10
html body text div div div div div div span  ,"Until then, Syria's pariah status will continue, unless, of course, it shows a willingness to cooperate fully in Lebanon.",1,10
html body text div div div div div div blockquote span  ,Daily Press Briefing,1,11
html body text div div div div div div blockquote span  ,"Tom Casey, Director, Office of Press Relations",1,11
html body text div div div div div div blockquote span  ,"Washington, DC",1,11
html body text div div div div div div blockquote span  ,"April 15, 2005",1,11
html body text div div div div div div blockquote span  ,* * *,0,11
html body text div div div div div div blockquote span  ,QUESTION: Asharq al-Awsat newspaper said today that President Bush will not,1,11
html body text div div div div div div blockquote span  ,deal with Syrian President Bashar al-Assad and the U.S. is not pleased at,1,11
html body text div div div div div div blockquote span  ,all from the Syria's policies. How do you characterize the relations between,1,11
html body text div div div div div div blockquote span  ,the U.S. and Syria?,1,11
html body text div div div div div div blockquote span  ,"MR. CASEY: Well, I think our relations with Syria right now are very much",1,11
html body text div div div div div div blockquote span  ,focused on ensuring that Syria complies with all the terms and obligations,1,11
html body text div div div div div div blockquote span  ,"of Resolution 1559. Beyond that, we have made clear, very clear, some of our",1,11
html body text div div div div div div blockquote span  ,"other concerns about Syria, including its support for terrorism, including",1,11
html body text div div div div div div blockquote span  ,its housing of those involved or associated with terrorist groups in,1,11
html body text div div div div div div blockquote span  ,"Damascus, including our concerns about what Syria is doing or, more",1,11
html body text div div div div div div blockquote span  ,"importantly, isn't doing to shut off the flow of potential insurgents across",1,11
html body text div div div div div div blockquote span  ,the border with Iraq.,1,11
html body text div div div div div div blockquote span  ,"So, obviously, we have many, many concerns with Syria right now. The Syrians",1,11
html body text div div div div div div blockquote span  ,certainly know what they are. We've spoken to them about it on a regular,1,11
html body text div div div div div div blockquote span  ,basis and we're certainly looking for action not only on 1559 but on all,1,11
html body text div div div div div div blockquote span  ,those other issues.,1,11
html body text div div div div div p em span  ,posted by Joshua Landis @,0,11
html body text div div div div div p em a span  ,4/19/2005 02:47:00 AM,0,12
html body text div div div div div p a span  ,22 comments,0,11
html body text div div div div div p a span  ,links to this post,0,11
html body text div div div div div h4 span  ,22 Comments:,1,10
html body text div div div div div dl dt span  ,At,0,11
html body text div div div div div dl dt a span  ,4/19/2005 07:14:49 PM,0,12
html body text div div div div div dl dt span  ,", Anonymous said...",1,11
html body text div div div div div dl dd p span  ,Hey joshua,1,12
html body text div div div div div dl dd p span  ,"i have probably checked ur site 60 times in last 10-12 days cuz was very curious to see what u found in ur trips to lebanon, suwaida and qamishli....hope u got a few things to say about ur trip",1,12
html body text div div div div div dl dd p span  ,cheers,1,12
html body text div div div div div dl dd p span  ,Syrian in canada,1,12
html body text div div div div div dl dt span  ,At,0,11
html body text div div div div div dl dt a span  ,4/19/2005 07:29:24 PM,0,12
html body text div div div div div dl dt span  ,", Anonymous said...",1,11
html body text div div div div div dl dd p span  ,There is no organized opposition thanks to eradication policy against syrian political parties.,1,12
html body text div div div div div dl dd p span  ,We can also say that there is no Baath party because it's not more a Mafia united in the name of economic privilege.,1,12
html body text div div div div div dl dd p span  ,The true power in Syria is the security apparatus dominated by allawi clans linked to the Assad Family.,1,12
html body text div div div div div dl dd p span  ,Because of the weakness of this regime i'm pessimistic about any radical reform in Syria led by the dictator Assad junior.,1,12
html body text div div div div div dl dt span  ,At,0,11
html body text div div div div div dl dt a span  ,4/19/2005 08:15:16 PM,0,12
html body text div div div div div dl dt span  ,",",0,11
html body text div div div div div dl dt span span  ,Ghassan,1,12
html body text div div div div div dl dt span  ,said...,1,11
html body text div div div div div dl dd p span  ,"Joshua,",1,12
html body text div div div div div dl dd p span  ,"I was looking forward to read your posting following your travel in Syria. I was disappointed when you posted news article that I have read days ago! I really like to hear what the PEOPLE IN SYRIA (government, politicians, economists and ordinary people) are thinking!",1,12
html body text div div div div div dl dd p span  ,"I agree with â€œAnonymous At 7:29 PMâ€? that due to the eradication and threat policy against Syrian politicians there is no organized opposition. Don't be deceived that there is no opposition. It smells like what happened to Saddam when he surrounded himself with â€œyes sirâ€? men who lied to him just to either get rewarded with money and power or to be protected from his oppression. Assad, Jr. is surrounded by the same type men who are lying to him by telling him â€œevery Syrian and Lebanese loves you!â€? It is typical of dictators to have that kind of people around them to make them feel good about themselves! My advice to Assad, Jr. is to do his best to allow the Syrians to express themselves freely. One more analogy, the Japanese car makers in the late 1970s allowed their employees to provide opinions and suggestions about how to design and build cars. In few years, they improved the quality of their cars and lowered its cost which led them to control the US auto market! The big three companies in Detroit refused to change and their share of the US auto market plummeted! Look around you, read history and learn from it Dr. Assad before YOU become history!",1,12
html body text div div div div div dl dt span  ,At,0,11
html body text div div div div div dl dt a span  ,4/19/2005 10:03:33 PM,0,12
html body text div div div div div dl dt span  ,", Anonymous said...",1,11
html body text div div div div div dl dd p span  ,"Josh,did you read my email of 6 april with 2 attachments,now once i recive ur acknowledgment i have the 3ed attach. to complete the the ring ,thus the expected metmorphises drift to save the present seen on a new politecal party look that may prolong the dynasty under an accepted nationalstic ideology,ur half way there,but ur missing the linck.",1,12
html body text div div div div div dl dd p span  ,------------------------------,0,12
html body text div div div div div dl dd p span  ,on the 6 april,0,12
html body text div div div div div dl dd p span  ,"Josh,",0,12
html body text div div div div div dl dd p span  ,"I am not here for your or my politics ,I am here to tell you that I have send you an email to landis@ou.edu we have something in common ,our sincere love for Syria the land and the people un fragmented .",0,12
html body text div div div div div dl dd p span  ,"I hope this is the right email. meet you there ,safe trip back home , and hope you had a good time with your dad .",0,12
html body text div div div div div dl dt span  ,At,0,11
html body text div div div div div dl dt a span  ,4/20/2005 12:15:16 AM,0,12
html body text div div div div div dl dt span  ,", Anonymous said...",1,11
html body text div div div div div dl dd p span  ,"I dont think the syrians want to get rid of one dictator for another puppet. If Ghadry thinks hes the change syria needs, hes got bigger problems. He needs to shutup and continue living his suburban life in the USA. If he doesnt experience the suffering, then he has no legitimate claim to removing it.",1,12
html body text div div div div div dl dt span  ,At,0,11
html body text div div div div div dl dt a span  ,4/20/2005 08:13:14 AM,0,12
html body text div div div div div dl dt span  ,",",0,11
html body text div div div div div dl dt a span  ,Vox Populi - Agent Provocateur,1,12
html body text div div div div div dl dt span  ,said...,1,11
html body text div div div div div dl dd p span  ,"The French-US alliance on Lebanon is a very powerful one, americans bringing their influence and new Europe on the balance and France bringing old Europe.",1,12
html body text div div div div div dl dd p span  ,This creates a transantlantic convergence that can be compared to a Bulldozer.,1,12
html body text div div div div div dl dd p span  ,Even with chinese and russian support(which Syria does not have) Bashar would find it hard to resist international pressure.,1,12
html body text div div div div div dl dt span  ,At,0,11
html body text div div div div div dl dt a span  ,4/20/2005 08:22:08 AM,0,12
html body text div div div div div dl dt span  ,",",0,11
html body text div div div div div dl dt a span  ,Vox Populi - Agent Provocateur,1,12
html body text div div div div div dl dt span  ,said...,1,11
html body text div div div div div dl dd p span  ,"I don't think that Syria's regime could be overthrown on the short term, there is no opposition to organize a coup and a revolution.",1,12
html body text div div div div div dl dd p span  ,"The Syrian Lebanese fronteer is bound to remain open, especially if Syria wants to keep some influence in Lebanon. If the border is closed there will be an economical catastrophe on the two sides and nobody can affords this.",1,12
html body text div div div div div dl dd p span  ,A more important middle-term threat to Bashar would be a liberal Lebanese government. Ideas tends to circulate easily between the two countries because of their deep relations. Most syrian are familiar with lebanese newspapers and reforms in Lebanon are likely to amplify the demand for reforms in Syria.,1,12
html body text div div div div div dl dd p span  ,"If a syrian opposition reorganize on lebanese soil, this could prove a real threat to Syria. The lebanese learned the palestinian lesson and are unlikely to allow a foreign opposition on their soil but you never know.",1,12
html body text div div div div div dl dt span  ,At,0,11
html body text div div div div div dl dt a span  ,4/20/2005 01:01:58 PM,0,12
html body text div div div div div dl dt span  ,",",0,11
html body text div div div div div dl dt span span  ,kingcrane,1,12
html body text div div div div div dl dt span  ,said...,1,11
html body text div div div div div dl dd p span  ,"The new Lebanese government, a Franco-Saudi concoction that is agreed upon by Syrian authorities, tells you that Syria is doing what it does best: work behind the scenes in order to survive. The next Lebanese elections (if they are held) will be ""clean"" and Assad will be off the hook. As to the US of A, they have conceded the ex-French-Protectorates to France, once and for all.",1,12
html body text div div div div div dl dd p span  ,"PS: ""Syrian Opposition"" and ""Ghadry's reform Party: what a joke, a-la-Chalabi.",1,12
html body text div div div div div dl dt span  ,At,0,11
html body text div div div div div dl dt a span  ,4/20/2005 03:49:31 PM,0,12
html body text div div div div div dl dt span  ,", Anonymous said...",1,11
html body text div div div div div dl dd p span  ,"This Ghadry is nothing but a Zionist piece of garbage. It is easy for any traitor to plot against his country especially at a time of crisis. The Syrian regime most likely will become a hostage to France and the US, and will try to accommodate them for a while to insure its own safety. But it must be said that the regime still have many cards to play. It may bleed but it is not down and out. The President will take steps reform and become more democratic than most states in the region and he may have to take a lot of eternal pain to achieve that. When the Americans wont be satisfied as expected, then the Syrians can and will unleash hill on the head of the Americans in Iraq and may even open the Golan front which can attract plenty of Arab and Moslem help.",1,12
html body text div div div div div dl dt span  ,At,0,11
html body text div div div div div dl dt a span  ,4/20/2005 04:48:52 PM,0,12
html body text div div div div div dl dt span  ,", Anonymous said...",1,11
html body text div div div div div dl dd p span  ,I agree with Anonymous@12.15.,1,12
html body text div div div div div dl dd p span  ,The daughter of Cheney said that the USA dont ignore that Ghadry has no support in Syria and from Syrians outside Syria.,1,12
html body text div div div div div dl dd p span  ,"The regime know that the overwelming majority of the syrian people hate him,that's why the syrian regime is not able to permit any freedom.",1,12
html body text div div div div div dl dt span  ,At,0,11
html body text div div div div div dl dt a span  ,4/20/2005 04:59:29 PM,0,12
html body text div div div div div dl dt span  ,",",0,11
html body text div div div div div dl dt span span  ,Mechul,1,12
html body text div div div div div dl dt span  ,said...,1,11
html body text div div div div div dl dd p span  ,"Note that Hizbullah accepted the role played by France in Lebanon, as reflected in Nasrallah's open letter (published in Le Figaro and al-Safir). Apparently, Nasrallah strives to dissociate the French from the Americans, because he very rightly believes that it will be easier to cut deals with Paris.",1,12
html body text div div div div div dl dd p span  ,"He understands that a common American-French-Saudi front in Lebanon would be hard to confront, and thus in the interview clearly indicated that he is currently willing to do business with the French but not with the Americans.",1,12
html body text div div div div div dl dt span  ,At,0,11
html body text div div div div div dl dt a span  ,4/20/2005 07:31:13 PM,0,12
html body text div div div div div dl dt span  ,", Anonymous said...",1,11
html body text div div div div div dl dd p span  ,"it is no secret that syria helped one way oor another in the fight against terrorism by giving names and info and even people to the united states. it is true that syria is not controlling the iraq border as tight as it should, but hey, is the americans on the other side 100% securing it ??? they are not even securing the US -Mexico borders...",1,12
html body text div div div div div dl dd p span  ,"in my opinion, the US should had built on the young president Assad to modernize and bring Syria to their side, instead if trying toppling the Syrian regime. it will be a grave mistake to change the regime in Syria.it will be more benefitial and less dramatic to work with Dr. Bashar Assad-in person not the old guard-. if someone is saying that the Syrians are trying to have it both ways, well, can you explain why the US wants Syria to implement the UN resolutions 1559 regarding Lebanon, and not asking Israel to implement the resolutions regarding giving back the Golan heights back to Syria?? no real explanations here i guess. and when the Israelis say that the high view from the Golan averlooking northern Israel is safety issue, well that was in the past days, now someone in alaska can see what is happening in a square meter any place in the world, thanx to the new technologies, so what's the international saying about Israel and the Golan Heights??and is Bush going to say about that???",1,12
html body text div div div div div dl dd p span  ,thank you all for your inputs.,1,12
html body text div div div div div dl dt span  ,At,0,11
html body text div div div div div dl dt a span  ,4/20/2005 07:49:58 PM,0,12
html body text div div div div div dl dt span  ,",",0,11
html body text div div div div div dl dt span span  ,Haidar,1,12
html body text div div div div div dl dt span  ,said...,1,11
html body text div div div div div dl dd p span  ,"Equitor, your view of the situation is slightly skewed. Although i agree with most of what you said, your equating the Palestinian and Syrian opposition to each other is stupid. The Syrian opposition wouldn't be trying to start a state within a state in Lebanon as the Palis did. Don't kid yourself, Syrians already have a much larger country than the Lebanese, they don't need a state in Lebanon. Not to mention Lebanon's population density is off the charts and the southern Lebanese are having more children every day.",1,12
html body text div div div div div dl dt span  ,At,0,11
html body text div div div div div dl dt a span  ,4/20/2005 11:11:37 PM,0,12
html body text div div div div div dl dt span  ,",",0,11
html body text div div div div div dl dt span span  ,anon mother,1,12
html body text div div div div div dl dt span  ,said...,1,11
html body text div div div div div dl dd p span  ,"Ghassan asked for input on how the ordinary people in Syria are thinking, what about dreaming? I had such a vivid dream and felt I had to tell it ..I could have told my husband but I dont want to upset him .. it would be like two drowning people holding on to each other...",1,12
html body text div div div div div dl dd p span  ,"Here is the dream .. I was in a Khaleej country standing outside an internet cafe, I was looking at a newspaper picture ..it was of young and older men all dead but with no sign of violence on them neatly placed in stacks as though getting ready to be crated up ready to be sent on an airplane. I was looking at it crying and searching for the faces of my sons, there were Syrian people behind me saying ""how could they show this in a newspaper their mothers will be so upset"" as though this was common knowledge but not usually seen. .. I,m crying as I write this.. then in my dream I look into the internet cafe and see little fat Khaleeji kids playing on the computers and a tv program is advising them on how to lose weight , oblivious to these Syrians outside looking at the newspaper.",1,12
html body text div div div div div dl dd p span  ,"I have three sons abroad that I,ve not seen for years, everyone I know has at least one of their children over there( choose whatever country you want) we live in a dream for the day when they,ll come home to us , but the fact is they will be chewed up and spat out by these places . We are raising our beautiful Syrian children to be so much chattle for the use of other countries while they should be here, we all want them home I want this beautiful; country to be the envy of those countries where our boys are and we wouldn,t have to say goodbye anymore the tears of all our mothers and fathers are too precious.",1,12
html body text div div div div div dl dd p span  ,salam to everyone,1,12
html body text div div div div div dl dt span  ,At,0,11
html body text div div div div div dl dt a span  ,4/20/2005 11:43:10 PM,0,12
html body text div div div div div dl dt span  ,",",0,11
html body text div div div div div dl dt a span  ,annie,1,12
html body text div div div div div dl dt span  ,said...,1,11
html body text div div div div div dl dd p span  ,Things,1,12
html body text div div div div div dl dd p b span  ,are,1,13
html body text div div div div div dl dd p span  ,moving aren't they ?,1,12
html body text div div div div div dl dd p span  ,From the Syrian News Wire,1,12
html body text div div div div div dl dd p span  ,(saroujah.blogspot.com),1,12
html body text div div div div div dl dd p b span  ,Coup leader returns to Syria,1,13
html body text div div div div div dl dd p span  ,"Colonel Jasem Elwan, the man who led the 1963 coup against the newly established Ba'ath government, has returned to Syria.",1,12
html body text div div div div div dl dd p span  ,The Ba'ath party took power after a troublesome and short-lived union with Jamal Abdel Nasser's Egypt. They reasserted Syria's independence and took control of Syria away from Cairo.,1,12
html body text div div div div div dl dd p span  ,"But Elwan was one of the Syrian officers still loyal to Nasser. Unhappy with the rejection of Egyptian rule, he attempted to overthrow the Damascus government.",1,12
html body text div div div div div dl dd p span  ,"He failed, and fled to Egypt. He was sentenced to death in absentia.",1,12
html body text div div div div div dl dd p span  ,"But moderate young leader Bashar Al-Assad is trying to rewrite his father's history by encouraging the return of political refugees. Elwan was issued with a Syrian passport, and returned home. He was met at Damascus Airport by Human Rights Lawyer and opposition activist Hassan Abdel-Azim.",1,12
html body text div div div div div dl dd p span  ,"Ammar recently wrote that all exiles have a duty to return and reshape Syria, and play an active part in the politics of their country.",1,12
html body text div div div div div dl dd p span  ,Abdel-Azim is now calling for all political prisoners to be released. Last month the Syrian Ambassador to the US said that by the summer Syria's prisons would not house a single political prisoner. At the same time the President released 312 Kurdish political detainees. Estimates put the number of political prisoners at between zero and six hundred.,1,12
html body text div div div div div dl dd p span  ,from the Syrian news wire:,1,12
html body text div div div div div dl dt span  ,At,0,11
html body text div div div div div dl dt a span  ,4/21/2005 04:09:04 PM,0,12
html body text div div div div div dl dt span  ,", Anonymous said...",1,11
html body text div div div div div dl dd p span  ,"Yes well every country experiences a migration of minds. Its a shame however that your sons will probably go work in the gulf as waiters or salespeople on the floor. Now thats a waste of a mind that could have been used to benefit all the arab states. Engineer, business person, economist, mathematician? Simply a salesman in the gulf. What a pity...",1,12
html body text div div div div div dl dt span  ,At,0,11
html body text div div div div div dl dt a span  ,4/21/2005 10:38:35 PM,0,12
html body text div div div div div dl dt span  ,",",0,11
html body text div div div div div dl dt a span  ,Vox Populi - Agent Provocateur,1,12
html body text div div div div div dl dt span  ,said...,1,11
html body text div div div div div dl dd p span  ,"Haidar,",1,12
html body text div div div div div dl dd p span  ,"my previous post is ambiguous I did not express myself properly. It is certain that there will not be a PLO-style syrian opposition in Lebanon, but there could be a democratic opposition enjoying freedom of expression in Lebanon.",1,12
html body text div div div div div dl dd p span  ,"Unlike the palestinian example, the threat would not come from the Syrian opposition itself but rather from the Syrian government reaction to it. I doubt that Bashar will appreciate to see a Syrian opposition a few kilometers away from Damascus.",1,12
html body text div div div div div dl dd p span  ,I don't think anyone in Lebanon wants to have tensions with the syrian government. So I doubt that the syrian opposition will be allowed to operate from Lebanon.,1,12
html body text div div div div div dl dt span  ,At,0,11
html body text div div div div div dl dt a span  ,4/22/2005 06:05:12 AM,0,12
html body text div div div div div dl dt span  ,", Anonymous said...",1,11
html body text div div div div div dl dd p span  ,"Your Washington friend said:""About your column of today, I can tell you, privately, that the view of Syria expressed in the news article you cite is not widely shared among US analysts of the ME.""",1,12
html body text div div div div div dl dd p span  ,"I, for one, am very heartened to hear that. These guys, the mainstream herd of ME analysts and CIA types, have been soooo right on so many things. (har har)",1,12
html body text div div div div div dl dd p span  ,"It is a miracle that Bush is able to do anything, with the State dept. the CIA, etc.. trying to sabotage him",1,12
html body text div div div div div dl dt span  ,At,0,11
html body text div div div div div dl dt a span  ,4/22/2005 12:49:29 PM,0,12
html body text div div div div div dl dt span  ,", Anonymous said...",1,11
html body text div div div div div dl dd p span  ,"We in Lebanon are very disappointed that the EU did not include a conditional clause concerning human rights and the fate of the Lebanese detainees in syria in particular, for the conclusion of the syrian EU agreement. The EU constitution blabs endlessly about human rights and yet, when it comes to practice, it is conveniently oblivious to the atrocities committed by many middle eastern regimes, assad's being on top of the list. Sadly, this matter often finds little support about the people of the middle east themselves, either out of ignorance or out of plain indifference to a phenomenon they have come to view as collateral damage to the regimes in power. I would like to turn the attention of syrian citizens to the plight of teh lEbanese mothers and spouses whose sons have been the victim of forced disappearance by the assad regime for the last 25 years or so. The lucky ones get to see their sons once in a blue moon after significant bribes are paid to various syrian officers. Others cannot even find out if their sons are still alive. Of course we are aware that syrian citizens themselves are also victimized by the assad regime but we rarely hear a voice of support or concern..",1,12
html body text div div div div div dl dt span  ,At,0,11
html body text div div div div div dl dt a span  ,4/22/2005 08:14:11 PM,0,12
html body text div div div div div dl dt span  ,", Anonymous said...",1,11
html body text div div div div div dl dd p span  ,"Dear Syrian in Canada,",1,12
html body text div div div div div dl dd p span  ,"It is ""your"" on ""ur"".",1,12
html body text div div div div div dl dd p span  ,"It is ""because"" not ""cuz"".",1,12
html body text div div div div div dl dd p span  ,"It is ""you"" not ""u"".",1,12
html body text div div div div div dl dd p span  ,"It is ""I"" not ""i"".",1,12
html body text div div div div div dl dd p span  ,Another Syrian in Canada,1,12
html body text div div div div div dl dt span  ,At,0,11
html body text div div div div div dl dt a span  ,4/24/2005 04:25:28 AM,0,12
html body text div div div div div dl dt span  ,",",0,11
html body text div div div div div dl dt span span  ,The only real syrian in Canada,1,12
html body text div div div div div dl dt span  ,said...,1,11
html body text div div div div div dl dd p span  ,There's one syrian in Canada and it's me. U r all traitors,1,12
html body text div div div div div dl dt span  ,At,0,11
html body text div div div div div dl dt a span  ,4/25/2005 03:24:46 PM,0,12
html body text div div div div div dl dt span  ,", Anonymous said...",1,11
html body text div div div div div dl dd p i span  ,"It is a miracle that Bush is able to do anything, with the State dept. the CIA, etc.. trying to sabotage him",0,13
html body text div div div div div dl dd p span  ,"Yeah, they really stopped him from telling the truth about WMDs in iraq and Iraqi ties 911, now didnt' they ?",1,12
html body text div div div div div p a span  ,Post a Comment,0,11
html body text div div div div div h4 span  ,Links to this post:,0,10
html body text div div div div div dl div dd span em span  ,posted by @,0,14
html body text div div div div div p a span  ,Create a Link,0,11
html body text div div div div div p a span  ,<< Home,0,11
html body text div div div div div h3 a span  ,Syr Com Home,0,11
html body text div div div div div h3 a span  ,Joshua Landis Home,0,11
html body text div div div div div p span  ,Landis tel: (405) 819-7955,0,10
html body text div div div div div h2 span  ,Previous Posts,0,10
html body text div div div div div ul li a span  ,Setting off on More Travels,0,12
html body text div div div div div ul li a span  ,Promising Developments - Kurds to get Citizenship,0,12
html body text div div div div div ul li a span  ,Travel to the Syrian Coast,0,12
html body text div div div div div ul li a span  ,Can Syria Survive the Lebanon Debacle?,0,12
html body text div div div div div ul li a span  ,Bush Administration Probes Syria's Future With Assad's Opposition,0,12
html body text div div div div div ul li a span  ,UN Fitzgerald Report Damns Syria,0,12
html body text div div div div div ul li a span  ,"Lebanon Upheaval, 2 Men's Fateful Clash",0,12
html body text div div div div div ul li a span  ,Karfan Exposes Syria: A New Voice in the Blogosphere,0,12
html body text div div div div div ul li a span  ,Commander of People's Army demands End to Baath Pan Arab Leadership,0,12
html body text div div div div div ul li a span  ,Bashar Consolidates His Power,0,12
html body text div div div div div h2 span  ,Archives,0,10
html body text div div div div div ul li a span  ,May 2004,0,12
html body text div div div div div ul li a span  ,June 2004,0,12
html body text div div div div div ul li a span  ,July 2004,0,12
html body text div div div div div ul li a span  ,August 2004,0,12
html body text div div div div div ul li a span  ,September 2004,0,12
html body text div div div div div ul li a span  ,October 2004,0,12
html body text div div div div div ul li a span  ,November 2004,0,12
html body text div div div div div ul li a span  ,December 2004,0,12
html body text div div div div div ul li a span  ,January 2005,0,12
html body text div div div div div ul li a span  ,February 2005,0,12
html body text div div div div div ul li a span  ,March 2005,0,12
html body text div div div div div ul li a span  ,April 2005,0,12
