tag,content,label,depth
html body div div div section article div div header div span span  ,diggs,0,13
html body div div div section article div div header div span a span  ,blu.com,0,14
html body div div div section article div div div span  ,Blu e-Cigs has a brand new line of Intense liquidpods that uses a different nicotine extraction process to give a more flavorsome vape and intense experience. Use the code INTENSE20 and get 20% off your order.,0,11
html body div div div section article div div header div span  ,TO POOP IS HUMAN,0,12
html body div div div section article div div header h2 a span  ,'Minimal Turing Test' Asks You To Prove You're A Human With A Single Word,0,13
html body div div div section article div div header div span span  ,0,0,13
html body div div div section article div div header div span span  ,diggs,0,13
html body div div div section article div div header div span a span  ,The Next Web,0,14
html body div div div section article div div header div span a span  ,Language,0,14
html body div div div section article div div header div span a span  ,Psychology,0,14
html body div div div section article div div header div span a span  ,Curious,0,14
html body div div div section article div div div span  ,"Imagine you and a smart robot are both before a judge who cannot see you. Whoever the judge thinks is the human will live, and the robot will die. Both you and the robot want to live.",0,11
html body div div div section article div div header div span  ,2018'S CATCH 22,0,12
html body div div div section article div div header h2 a span  ,Undocumented Immigrant Faces Choice: Become ICE Informant Be Deported,0,13
html body div div div section article div div header div span span  ,1,0,13
html body div div div section article div div header div span span  ,digg,0,13
html body div div div section article div div header div span a span  ,theintercept.com,0,14
html body div div div section article div div header div span a span  ,Immigration,0,14
html body div div div section article div div header div span a span  ,Policy,0,14
html body div div div section article div div header div span a span  ,Criminal Justice,0,14
html body div div div section article div div div span  ,"At a monthly check-in at the ICE office, Carlos would report names of other undocumented people. The agent told him to focus on ""illegal aliens"" with criminal histories and charges like drunken driving or domestic violence. He would need to produce one name per month for three months. If he refused, he would be sent back to Mexico.",0,11
html body div div div section article div div header div span  ,THIS SEEMS VERY UNCOMFORTABLE,0,12
html body div div div section article div div header h2 a span  ,Watching This Snake Work Its Ass Off To Swallow A Chicken Egg Is Oddly Mesmerizing,0,13
html body div div div section article div div header div span span  ,1,0,13
html body div div div section article div div header div span span  ,digg,0,13
html body div div div section article div div header div span a span  ,Gross,0,14
html body div div div section article div div header div span a span  ,Nature,0,14
html body div div div section article div div header div span a span  ,Animals,0,14
html body div div div section article div div header div span a span  ,Video,0,14
html body div div div section article div div div span  ,"This eastern rat snake's eyes are definitely bigger than its stomach, but this long boy may just have the chutzpah to pull it off.",0,11
html body div div div section article div div header div span  ,HAKUNA MA-GRATATA,0,12
html body div div div section article div div header h2 a span  ,'Lion King' Puppet Technician Arrested After Allegedly Printing 3D Gun At Theater,0,13
html body div div div section article div div header div span span  ,1,0,13
html body div div div section article div div header div span span  ,digg,0,13
html body div div div section article div div header div span a span  ,NPR,0,14
html body div div div section article div div header div span a span  ,Guns,0,14
html body div div div section article div div header div span a span  ,News,0,14
html body div div div section article div div header div span a span  ,Criminal Justice,0,14
html body div div div section article div div header div span a span  ,Crime,0,14
html body div div div section article div div header div span a span  ,Entertainment,0,14
html body div div div section article div div div span  ,"Officers were called to Manhattan's Minskoff Theater on Friday, where they say they found 47-year-old puppet technician Ilya Vett in the process of printing a handgun.",0,11
html body div div div section article div div header div span  ,GETTING A WEIRD VIBE FROM THESE GUYS,0,12
html body div div div section article div div header h2 a span  ,"Welcome To Paris's Delicious, Wine-Soaked, Never-Ending Block Party",0,13
html body div div div section article div div header div span span  ,5,0,13
html body div div div section article div div header div span span  ,diggs,0,13
html body div div div section article div div header div span a span  ,GQ,0,14
html body div div div section article div div header div span a span  ,Cities,0,14
html body div div div section article div div header div span a span  ,Culture,0,14
html body div div div section article div div header div span a span  ,Human Nature,0,14
html body div div div section article div div header div span a span  ,World,0,14
html body div div div section article div div header div span a span  ,Long Reads,0,14
html body div div div section article div div div span  ,An upstart hospitality group has shifted the epicenter of Paris nightlife a little closer to the Tenth Arrondissement.,0,11
html body div div div section article div div header div span  ,WOW,0,12
html body div div div section article div div header h2 a span  ,This Satellite Footage Of A Rocket Taking Off Is Absolutely Incredible,0,13
html body div div div section article div div header div span span  ,17,0,13
html body div div div section article div div header div span span  ,diggs,0,13
html body div div div section article div div header div span a span  ,LiveLeak,0,14
html body div div div section article div div header div span a span  ,Space,0,14
html body div div div section article div div header div span a span  ,Video,0,14
html body div div div section article div div div span  ,"Rocket launches: cool when seen from Earth, and even cooler when seen from orbit. A satellite over the Gobi Desert captured this launch of a rocket by a Chinese startup earlier in September.",0,11
html body div div div section article div div header div span  ,MASCOT-A HAVE IT,0,12
html body div div div section article div div header h2 a span  ,"Gritty, The NHL's Newest Mascot, Has Already Attacked A Fan And Slipped On The Ice",0,13
html body div div div section article div div header div span span  ,3,0,13
html body div div div section article div div header div span span  ,diggs,0,13
html body div div div section article div div header div span a span  ,Sports,0,14
html body div div div section article div div header div span a span  ,Funny,0,14
html body div div div section article div div header div span a span  ,Video,0,14
html body div div div section article div div div span  ,This dude is both a literal and figurative monster and we can't get enough of him.,0,11
html body div div div section article div div header div span  ,GOING OFF HALF CROC'D,0,12
html body div div div section article div div header h2 a span  ,"Please, Don't Do This",0,13
html body div div div section article div div header div span span  ,7,0,13
html body div div div section article div div header div span span  ,diggs,0,13
html body div div div section article div div header div span a span  ,Animals,0,14
html body div div div section article div div header div span a span  ,Video,0,14
html body div div div section article div div div span  ,A Danish tourist was in a wildlife park in Australia and decided it would be an excellent idea to feed a 1400-pound crocodile and then sit on its back. Brilliant.,0,11
html body div div div section article div div header div span  ,IN SICKNESS AND IN HEALTH,0,12
html body div div div section article div div header h2 a span  ,"The Countries With The Most And Least Efficient Healthcare, Ranked",0,13
html body div div div section article div div header div span span  ,11,0,13
html body div div div section article div div header div span span  ,diggs,0,13
html body div div div section article div div header div span a span  ,Data Viz,0,14
html body div div div section article div div header div span a span  ,Health,0,14
html body div div div section article div div header div span a span  ,World,0,14
html body div div div section article div div header div span a span  ,Policy,0,14
html body div div div section article div div header div span a span  ,Money,0,14
html body div div div section article div div div span  ,"This should surprise no one, but the US's healthcare system is far from a picture of health.",0,11
html body div div div header span  ,Saved,0,7
html body div div div header div span  ,✖,0,8
html body footer div ul li a span  ,About,0,8
html body footer div ul li a span  ,FAQ,0,8
html body footer div ul li a span  ,Blog,0,8
html body footer div ul li a span  ,Jobs,0,8
html body footer div ul li a span  ,Advertise,0,8
html body footer div ul li a span  ,Submit a Link,0,8
html body footer div ul li a span  ,Community Guidelines,0,8
html body footer div ul li a span  ,Terms,0,8
html body footer div ul li a span  ,Privacy,0,8
html body footer div p span  ,©,0,6
html body footer div p span  ,2018,0,6
html body footer div p span  ,"Digg Holdings, LLC",0,6
html body div nav ul li a span  ,Home,0,8
html body div nav ul li a span  ,Video,0,8
html body div nav ul li a span  ,Editions,0,8
html body div nav ul li a span  ,Store,0,8
