tag,content,label,depth
html body div section section div div div p span  ,"Monday was a wild day in Washington, as different news reports gave rise to speculation that Rosenstein had resigned or even been fired. It started when",1,10
html body div section section div div div p a span  ,Axios,1,11
html body div section section div div div p span  ,"reported on Monday morning that Rosenstein offered to resign in a conversation with White House Chief of Staff John Kelly. Others, like the",1,10
html body div section section div div div p a span  ,Washington Post,1,11
html body div section section div div div p span  ,and,1,10
html body div section section div div div p a span  ,CNN,1,11
html body div section section div div div p span  ,", reported the same.",1,10
html body div section section div div div p span  ,"But then conflicting reports surfaced, with",1,10
html body div section section div div div p a span  ,ABC,1,11
html body div section section div div div p span  ,"and others saying Rosenstein expected to be fired during a Monday meeting at the White House. That led to widespread confusion about what, exactly, Rosenstein’s fate would be.",1,10
html body div section section div div div p span  ,"Later in the day, it became clear that Rosenstein was at the White House for a scheduled meeting and had spoken with the president on the phone. They agreed to meet in three days when Trump comes back from a high-stakes diplomatic gathering at the UN.",1,10
html body div section section div div div p span  ,The conflicting news comes three days after the,1,10
html body div section section div div div p a span  ,New York Times,1,11
html body div section section div div div p span  ,"reported that the deputy attorney general said he wanted to record conversations with Trump last year and discussed using the 25th Amendment to remove the president from office. Rosenstein denied the report, and one source told the Times that Rosenstein had merely been joking.",1,10
html body div section section div div div p span  ,"But if Rosenstein were on the way out, it would be highly significant news.",1,10
html body div section section div div div p span  ,"Rosenstein is the man responsible for overseeing Mueller’s investigation into possible collusion between the Trump campaign and the Russian government during the 2016 US presidential election. That’s because Attorney General Jeff Sessions, Rosenstein’s boss,",1,10
html body div section section div div div p a span  ,recused,1,11
html body div section section div div div p span  ,himself from the probe after it became clear he’d provided false and misleading,1,10
html body div section section div div div p a span  ,testimony,1,11
html body div section section div div div p span  ,to Congress about his own contacts with Russia.,1,10
html body div section section div div div p span  ,Rosenstein has therefore spent more than a year,1,10
html body div section section div div div p span  ,walking a delicate tightrope.,1,10
html body div section section div div div p span  ,"On one hand, he’s committed to",1,10
html body div section section div div div p a span  ,protecting,1,11
html body div section section div div div p span  ,the investigation from,1,10
html body div section section div div div p a span  ,conservatives,1,11
html body div section section div div div p span  ,inside and outside Congress who believed it’s biased against the president and had urged Trump to fire the special counsel. But Rosenstein couldn’t champion the investigation too much or he’d draw Trump’s ire.,1,10
html body div section section div div div p span  ,Rosenstein’s possible departure would strike at the heart of the Trump-Russia investigation because Mueller has to run major investigative decisions past the deputy attorney general.,1,10
html body div section section div div div p a span  ,Solicitor General Noel Francisco,1,11
html body div section section div div div p span  ,", who would replace Rosenstein if he left, could simply refuse to approve Mueller’s requests. That would slow the whole investigation to a crawl — or lead to Mueller’s ouster if he felt there was a reason to do so.",1,10
html body div section section div div div p a span  ,Rosenstein,1,11
html body div section section div div div p span  ,"had refused to do that. He instead allowed Mueller’s probe to proceed unimpeded, while Mueller indicted top members of Trump’s campaign, including former campaign chair",1,10
html body div section section div div div p a span  ,Paul Manafort,1,11
html body div section section div div div p span  ,", on tax, financial, and bank fraud charges.",1,10
html body div section section div div div p a span  ,Manafort,1,11
html body div section section div div div p span  ,later pleaded guilty to one count of conspiracy against the US and one count of conspiracy to obstruct justice and is now cooperating with the Mueller investigation.,1,10
html body div section section div div div p span  ,"The future of the Mueller probe, and possibly even Trump’s presidency, depends on how well Rosenstein performed his delicate balancing act.",1,10
html body div section section div div div h3 span  ,Rosenstein has to keep Trump and the Justice Department happy. That’s not easy.,1,10
html body div section section div div div p span  ,Rosenstein’s performance during a congressional hearing last December showed how he has had to navigate the difficult situation he’s in.,1,10
html body div section section div div div p span  ,"Here’s what happened: On the night of December 12, mere hours before Rosenstein would testify at a House Judiciary Committee hearing, the Justice Department showed reporters some anti-Trump",1,10
html body div section section div div div p a span  ,texts,1,11
html body div section section div div div p span  ,". The messages were from two FBI officials, Peter Strzok and Lisa Page, who had corresponded throughout the 2016 presidential election.",1,10
html body div section section div div div p span  ,"Strzok, a former top FBI counterintelligence official who was on Mueller’s investigative team,",1,10
html body div section section div div div p a span  ,texted,1,11
html body div section section div div div p span  ,"Page that Trump was an “idiot.” He also wanted Clinton to defeat Trump in the election — in another message, he",1,10
html body div section section div div div p a span  ,wrote,1,11
html body div section section div div div p span  ,": ""God Hillary should win 100,000,000 — 0.”",1,10
html body div section section div div div p span  ,There was also a text that seemingly implied Strzok and Page were working on an “insurance policy” in case Trump won the election. But the Wall Street Journal,1,10
html body div section section div div div p a span  ,reported,1,11
html body div section section div div div p span  ,"on December 18 that Strzok’s text was really about the need to investigate possible Trump-Russia ties. Mueller removed Strzok from his staff last July, and the Strzok-Page exchanges remain subject to an internal investigation by the Justice Department. Still, some",1,10
html body div section section div div div p a span  ,conservatives in and out of government,1,11
html body div section section div div div p span  ,think these texts show that the Mueller probe was working against the president.,1,10
html body div section section div div div p span  ,"It’s unclear if Rosenstein authorized the release of the texts, but some legal analysts thought the DOJ made the messages public the night before Rosenstein’s big hearing to curry favor with the anti-Mueller crowd on the House Judiciary Committee.",1,10
html body div section section div div div p span  ,"""It's appalling behavior by the department,"" Matthew Miller, a spokesperson for the Justice Department in the Obama administration,",1,10
html body div section section div div div p a span  ,told,1,11
html body div section section div div div p span  ,"Business Insider about the release of the texts at the time. ""This is an ongoing investigation in which these employees have due-process rights, and the political leadership at DOJ has thrown them to the wolves so Rosenstein can get credit from House Republicans at his hearing.""",1,10
html body div section section div div div p span  ,"Rosenstein defended the release of the texts during the hearing, saying, ""We consulted with the inspector general to determine that he had no objection to releasing the material,” in response to a question about the texts by Rep. Jamie Raskin (D-MD). “If he had, we would not have released it,” Rosenstein said.",1,10
html body div section section div div div p span  ,But he,1,10
html body div section section div div div p em span  ,also,1,11
html body div section section div div div p span  ,"defended Mueller in that same session. Rep. Jerrold Nadler (D-NY), the committee’s ranking member,",1,10
html body div section section div div div p a span  ,asked,1,11
html body div section section div div div p span  ,"Rosenstein the most highly anticipated question of the session: “If you were ordered today to fire Mr. Mueller, what would you do?”",1,10
html body div section section div div div p span  ,"“If there were good cause, I would act. If there were no good cause, I would not,” Rosenstein",1,10
html body div section section div div div p a span  ,replied,1,11
html body div section section div div div p span  ,". He then went on to defend Mueller personally, saying, “It would've been difficult to find anyone more qualified for this job.”",1,10
html body div section section div div div p span  ,"These exchanges show that Rosenstein was trying to stand up for the probe while still appeasing Trump and his allies. Benjamin Wittes, an expert on national security law at the Brookings Institution, wrote on the Lawfare blog that Rosenstein may pay a price for doing both.",1,10
html body div section section div div div p span  ,"“Rosenstein here has, at a minimum, contributed to [the political] circus — at the expense of his own employees,” he",1,10
html body div section section div div div p a span  ,wrote,1,11
html body div section section div div div p span  ,after the hearing. “The DOJ and FBI workforces will not forget that. Nor should they.”,1,10
html body div section section div div div p span  ,"Those 24 hours encapsulated Rosenstein’s political two-step. One minute he defended the release of texts that served as ammunition for Mueller critics and Trump allies to lambast the investigation; the next, he shielded Mueller from criticism by those",1,10
html body div section section div div div p em span  ,same,1,11
html body div section section div div div p span  ,anti-Mueller conservatives and Trump allies — and put his own job at risk.,1,10
html body div section section div div div p span  ,"Keeping both sides happy allowed Rosenstein to say he supported his staff while also backing Trump. The deputy attorney general played a deft game, and those who had previously worked with him felt he could pull it off.",1,10
html body div section section div div div p span  ,"“What you have in Rod is somebody that is battle-tested,” Julie Myers Wood, a prosecutor and former colleague of Rosenstein’s, told me in an interview last December, months before Rosenstein’s ouster. “I can’t think of anyone that is more prepared to handle this situation than him.”",1,10
html body div section section div div div p span  ,"On May 1,",1,10
html body div section section div div div p a span  ,Rosenstein,1,11
html body div section section div div div p span  ,"told a crowd that “the Department of Justice is not going to be extorted.” He continued: “We’re going to do what’s required by the rule of law, and any kind of threats that anybody makes are not going to affect the way we do our job.”",1,10
html body div section section div div div h3 span  ,Rosenstein is in the middle of a major political controversy,1,10
html body div section section div div div p span  ,"Rosenstein has long been considered an apolitical straight shooter by those who worked with him. “He has a directness about him — there’s no bullshit,” Philip Heymann, Rosenstein’s former professor at Harvard Law School and later his colleague, told me before Trump reportedly let Rosenstein go. “He says what he thinks, but he’s always fair.”",1,10
html body div section section div div div p span  ,"President George W. Bush appointed Rosenstein as the US attorney for Maryland in 2005. President Barack Obama kept him on, making Rosenstein only",1,10
html body div section section div div div p a span  ,one of three US attorneys,1,11
html body div section section div div div p span  ,— out of a total of 93 — retained by the new administration. Rosenstein officially joined the Trump administration last April as deputy attorney general after receiving broad,1,10
html body div section section div div div p a span  ,bipartisan support,1,11
html body div section section div div div p span  ,in his confirmation vote.,1,10
html body div section section div div div p span  ,"But Rosenstein finds himself in the middle of a major political controversy just two weeks into his new job. On May 9, 2017, he co-authored a",1,10
html body div section section div div div p a span  ,letter,1,11
html body div section section div div div p span  ,with Sessions making the case that Trump should fire then-FBI Director James Comey because of how Comey had handled the results of the agency’s Clinton investigation.,1,10
html body div section section div div div p span  ,"“Over the past year,” Rosenstein",1,10
html body div section section div div div p a span  ,wrote,1,11
html body div section section div div div p span  ,", “the FBI’s reputation and credibility have suffered substantial damage, and it has affected the entire Department of Justice.”",1,10
html body div section section div div div p span  ,He,1,10
html body div section section div div div p a span  ,added,1,11
html body div section section div div div p span  ,": “I cannot defend the director’s handling of the conclusion of the investigation of Secretary Clinton’s emails, and I do not understand his refusal to accept the nearly universal judgment that he was mistaken.”",1,10
html body div section section div div div p span  ,"Trump fired Comey later that day,",1,10
html body div section section div div div p a span  ,citing,1,11
html body div section section div div div p span  ,the Sessions-Rosenstein letter as his reason. Pro-Trump Republicans and conservative media,1,10
html body div section section div div div p a span  ,applauded,1,11
html body div section section div div div p span  ,"the decision to remove Comey, but Democrats were furious. And some of that fury extended to Rosenstein.",1,10
html body div section section div div div p span  ,Sen. Mark Warner (D-VA),1,10
html body div section section div div div p a span  ,told NPR,1,11
html body div section section div div div p span  ,"shortly after the Comey firing that he had “lost any confidence I might have had” in Rosenstein, whose “first official action was putting his name on that letter, basically making what appeared to be bogus reasons [for] firing the FBI director.”",1,10
html body div section section div div div p span  ,"Those who know Rosenstein say he recommended firing Comey not because he wanted to please Trump, but rather because he believed Comey hurt the FBI’s reputation. “He’s guided by justice, not by politics,” Steve Levin, a former colleague of Rosenstein’s in Maryland, told me in an interview before the firing.",1,10
html body div section section div div div p span  ,"A week later, Rosenstein",1,10
html body div section section div div div p a span  ,named,1,11
html body div section section div div div p span  ,"Mueller as the special counsel, authorizing him to look into possible Trump-Russia ties as well as “any matters that arose or may arise from the investigation.”",1,10
html body div section section div div div p span  ,"It seems quite clear that Rosenstein isn’t in Trump’s pocket. But Trump himself wondered aloud where Rosenstein’s true loyalties lay,",1,10
html body div section section div div div p a span  ,tweeting,1,11
html body div section section div div div p span  ,"on June 16, “I am being investigated for firing the FBI Director by the man who told me to fire the FBI Director! Witch Hunt.”",1,10
html body div section section div div div h3 span  ,The Trump-Russia probe could be in serious trouble,1,10
html body div section section div div div p span  ,Rosenstein,1,10
html body div section section div div div p a span  ,didn’t stop Mueller,1,11
html body div section section div div div p span  ,"from pursuing the investigation the way he saw fit, and he made every indication that he intended to continue letting Mueller proceed with his investigation.",1,10
html body div section section div div div p span  ,"But if Rosenstein is fired or resigns, Francisco could change all that, especially if Trump applies significant pressure. That said, if Francisco",1,10
html body div section section div div div p em span  ,did,1,11
html body div section section div div div p span  ,"fire Mueller, the investigation might not be completely undermined,",1,10
html body div section section div div div p span  ,as,1,10
html body div section section div div div p a span  ,five Trump associates,1,11
html body div section section div div div p span  ,have pleaded guilty and prosecutors are likely to continue to,1,10
html body div section section div div div p a span  ,follow leads,1,11
html body div section section div div div p span  ,from the beginning of the investigation in June 2016.,1,10
html body div section section div div div p span  ,"And the future is still very unclear. If Francisco doesn’t do Trump’s bidding, the president could simply fire him. That’s possibly more detrimental to the Mueller probe.",1,10
html body div section section div div div p span  ,"Asha Rangappa, a legal expert at Yale's Jackson Institute for Global Affairs,",1,10
html body div section section div div div p a span  ,wrote,1,11
html body div section section div div div p span  ,"in a post for the Just Security blog last December that a new deputy attorney general could effectively cripple the Mueller investigation by rejecting Mueller’s requests to investigate more people, obtain new evidence, or pursue charges against additional people, for instance.",1,10
html body div section section div div div p span  ,"In effect, Rosenstein’s possible ouster now has put the Mueller probe in its most precarious position to date — possibly allowing Trump to escape further investigation into him, his associates, and his family.",1,10
html body div section section div div section h2 span  ,In this Storystream,0,10
html body div section section div div section h3 a span  ,Deputy Attorney General Rod Rosenstein’s future is on the rocks,0,11
html body div section section div div section ul li a span  ,"Meet Noel Francisco, the man who could oversee the Mueller probe after Rosenstein",0,12
html body div section section div div section ul li a span  ,Deputy Attorney General Rod Rosenstein’s future in question,0,12
html body div section section div div section ul li a span  ,Conservatives are skeptical of the New York Times’s Rod Rosenstein story,0,12
html body div section section div div section a span  ,View all,0,10
html body div section section div div section a span  ,7,0,10
html body div section section div div section a span  ,stories,0,10
html body div section section div div section div h2 span  ,Next Up In,0,11
html body div section section div div section div h2 a span  ,Politics & Policy,0,12
html body div section section div div section div ul li a span  ,"In 1991, Virginia Thomas defended her husband. Now Brett Kavanaugh’s wife is doing the same.",0,13
html body div section section div div section div ul li a span  ,"Kavanaugh’s Fox News interview, explained in 5 phrases",0,13
html body div section section div div section div ul li a span  ,Progressive activists think they have a shot at stopping Brett Kavanaugh,0,13
html body div section section div div section div ul li a span  ,One GOP senator’s revealing explanation of the party stance on Kavanaugh,0,13
html body div section section div div section div ul li a span  ,Trump’s new trade deal with South Korea won’t boost US car sales,0,13
html body div section section div div section div ul li a span  ,Kellyanne Conway: at least Kavanaugh’s better than Harvey Weinstein,0,13
html body div section section div div div aside h3 span span  ,Most Read,0,12
html body div section section div div div aside div ol li a span span  ,"Kavanaugh’s Fox News interview, explained in 5 phrases",0,15
html body div section section div div div aside div ol li a span span  ,"""I’ve never sexually assaulted anyone in high school or otherwise,"" the Supreme Court nominee told Fox’s Martha MacCallum.",0,15
html body div section section div div div aside div ol li a span span  ,What does Michael Avenatti have on Brett Kavanaugh? What we know so far.,0,15
html body div section section div div div aside div ol li a span span  ,"Avenatti claims to have more information on Kavanaugh and his friend, Mark Judge.",0,15
html body div section section div div div aside div ol li a span span  ,One GOP senator’s revealing explanation of the party stance on Kavanaugh,0,15
html body div section section div div div aside div ol li a span span  ,Republican senators are ready to hear from Christine Blasey Ford. Not so much from Deborah Ramirez.,0,15
html body div section section div div div aside div ol li a span span  ,"In 1991, Virginia Thomas defended her husband. Now Brett Kavanaugh’s wife is doing the same.",0,15
html body div section section div div div aside div ol li a span span  ,Amy Estes Kavanaugh’s appearance with her husband Monday night shows what #MeToo and 27 years have — and haven’t — changed.,0,15
html body div section section div div div aside div ol li a span span  ,Republicans reportedly knew about Brett Kavanaugh’s second accuser — and then tried to speed up his confirmation,0,15
html body div section section div div div aside div ol li a span span  ,"According to the New Yorker, GOP staffers found out about Deborah Ramirez’s allegations last week.",0,15
html body div section section div div div div div span svg title span  ,vox-mark,0,14
html body div section section div div div div div h3 span  ,Vox Sentences,0,12
html body div section section div div div div div p span  ,"The news, but shorter, delivered straight to your inbox.",0,12
html body div section section div div div div div span  ,"By signing up, you agree to our",0,11
html body div section section div div div div div a span  ,Privacy Policy,0,12
html body div section section div div div div div span  ,"and European users agree to the data transfer policy. For more newsletters, check out our",0,11
html body div section section div div div div div a span  ,newsletters page,0,12
html body div section section div div div div div span  ,.,0,11
html body div section section div div div span  ,This Article has a component height of 49. The sidebar size is long.,0,9
html body div section section div div div h2 span  ,The Latest,0,10
html body div section section div div div div div div h2 a span  ,"In 1991, Virginia Thomas defended her husband. Now Brett Kavanaugh’s wife is doing the same.",0,14
html body div section section div div div div div div div span  ,By,0,13
html body div section section div div div div div div div span a span  ,Anna North,0,15
html body div section section div div div div div div h2 a span  ,"Kavanaugh’s Fox News interview, explained in 5 phrases",0,14
html body div section section div div div div div div div span  ,By,0,13
html body div section section div div div div div div div span a span  ,Anna North,0,15
html body div section section div div div div div div div span  ,and,0,13
html body div section section div div div div div div div span a span  ,Li Zhou,0,15
html body div section section div div div div div div h2 a span  ,Progressive activists think they have a shot at stopping Brett Kavanaugh,0,14
html body div section section div div div div div div div span  ,By,0,13
html body div section section div div div div div div div span a span  ,Ella Nilsen,0,15
html body div section section div div div div div div h2 a span  ,Vox Sentences: Christine Blasey Ford is not alone,0,14
html body div section section div div div div div div div span  ,By,0,13
html body div section section div div div div div div div span a span  ,Jennie Neufeld,0,15
html body div section section div div div div div div h2 a span  ,One GOP senator’s revealing explanation of the party stance on Kavanaugh,0,14
html body div section section div div div div div div div span  ,By,0,13
html body div section section div div div div div div div span a span  ,Tara Golshan,0,15
html body div section section div div div div div div h2 a span  ,How 3.4 million chickens drowned in Hurricane Florence,0,14
html body div section section div div div div div div div span  ,By,0,13
html body div section section div div div div div div div span a span  ,Kelsey Piper,0,15
html body div footer div div a span  ,Chorus,0,8
html body div footer div div ul li a span  ,Terms of Use,0,10
html body div footer div div ul li a span  ,Privacy Policy,0,10
html body div footer div div ul li a span  ,Cookie Policy,0,10
html body div footer div div ul li a span  ,GDPR Commitment,0,10
html body div footer div div ul li a span  ,Communications Preferences,0,10
html body div footer div div ul li a span  ,Contact,0,10
html body div footer div div ul li a span  ,Send Us a Tip,0,10
html body div footer div div ul li a span  ,Masthead,0,10
html body div footer div div ul li a span  ,About Us,0,10
html body div footer div div div span  ,All Systems Operational,0,8
html body div footer div div div span a span  ,Check out our status page for more details.,0,10
html body div footer div div a span  ,Vox Media,0,8
html body div footer div div a span  ,Advertise with us,0,8
html body div footer div div a span  ,Jobs @ Vox Media,0,8
html body div footer div div span  ,© 2018,0,7
html body div footer div div a span  ,Vox Media,0,8
html body div footer div div span  ,", Inc. All Rights Reserved",0,7
html body div div div a span  ,tweet,0,7
html body div div div a span  ,share,0,7
