tag,content,label,depth
html body div div div div article div div div h2 span  ,The Heartbreaking Stories Behind Each of Hannah Baker's 13 Reasons Why,0,12
html body div div div div article div div div div p strong a span  ,13 Reasons Why,1,15
html body div div div div article div div div div p span  ,", Netflix's adaptation of Jay Asher's bestselling 2007 YA novel, is a devastating account of",1,13
html body div div div div article div div div div p a span  ,what drives a high school student named Hannah Baker to take her own life,1,14
html body div div div div article div div div div p span  ,. The premise for the show is a heartbreaking but interesting one: Clay (,1,13
html body div div div div article div div div div p a span  ,played by Dylan Minnette,1,14
html body div div div div article div div div div p span  ,") mysteriously receives a box of 13 cassette tapes from Hannah (Katherine Langford), his classmate and crush who killed herself a few weeks earlier. Each cassette, and each of the show's episodes, reveals a person (aka one of the titular ""reasons"") she sees as somehow responsible for her eventual decision to commit suicide. Hannah has another classmate, Tony, ensure everyone included on the tapes passes them on to the next person one by one, or else he'll release a copy of them to the public.",1,13
html body div div div div article div div div div p span  ,"Since the reasons range from cruel bullying to rape, it's obvious why the people on the tapes want their secrets to stay under wraps. The show's narrative structure — a mix of presuicide flashbacks and the present day aftermath — makes it feel less like a drama and more like a tense mystery. Who, or what, killed Hannah Baker? If you're too impatient to binge the show, or you just want a clearer explanation of what's on each of Hannah's tapes, read on.",1,13
html body div div div div article div div div div p strong span  ,Note: major spoilers ahead!,1,14
html body div div div div article div div div div div div span  ,Related:,0,14
html body div div div div article div div div div div a span  ,"Lose Yourself in 13 Reasons Why's Brilliant, Haunting Soundtrack",0,14
html body div div div div article div div div div div span  ,0,0,13
html body div div div div article div div div div span  ,previous images,0,12
html body div div div div article div div div div div span  ,-18,0,13
html body div div div div article div div div div span  ,more images,0,12
html body div div div div article div div div a span  ,Previous,0,12
html body div div div div article div div div a span  ,Next,0,12
html body div div div div article div div div a span  ,Start Slideshow,0,12
html body div div div div article div div section div div a span  ,Join the conversation,0,14
html body div div div div article div div section div div div div div div span  ,Chat with us on Facebook Messenger. Learn what's trending across POPSUGAR.,0,17
html body div div div div article div div section div a span  ,13 Reasons Why,0,13
html body div div div div article div div section div a span  ,TV,0,13
html body div div div div div div span  ,From Our Partners,0,9
html body div div div div div div div div div div div div a div span span  ,Throne: Gratis Online Spiel,0,18
html body div div div div div div div div div div div div a span span  ,"Wenn du über 50 bist und einen Computer besitzt, ist dieses Spiel ein Muss",0,17
html body div div div div div div div div div div div div a span span  ,Throne: Gratis Online Spiel,0,17
html body div div div div div div div div div div div div div span  ,Undo,0,16
html body div div div div div div div div div div div div a div span span  ,Commerzbank.de,0,18
html body div div div div div div div div div div div div a span span  ,100 € REWE Gutschein² zum Commerzbank Konto,0,17
html body div div div div div div div div div div div div a span span  ,Commerzbank.de,0,17
html body div div div div div div div div div div div div div span  ,Undo,0,16
html body div div div div div div div div div div div div a div span span  ,N26- Die Mobile Bank,0,18
html body div div div div div div div div div div div div a span span  ,Bist du bereit für wirklich modernes Banking?,0,17
html body div div div div div div div div div div div div a span span  ,N26- Die Mobile Bank,0,17
html body div div div div div div div div div div div div div span  ,Undo,0,16
html body div div div div div div div div div div div div a div span span  ,Parship,0,18
html body div div div div div div div div div div div div a span span  ,Singles in Deutschland? Schau dir an wer bei Parship ist,0,17
html body div div div div div div div div div div div div a span span  ,Parship,0,17
html body div div div div div div div div div div div div div span  ,Undo,0,16
html body div div div div div div div div div div div div a div span span  ,Vaillant.de,0,18
html body div div div div div div div div div div div div a span span  ,"Die besten Spartipps, um Heizkosten zu senken",0,17
html body div div div div div div div div div div div div a span span  ,Vaillant.de,0,17
html body div div div div div div div div div div div div div span  ,Undo,0,16
html body div div div div div div div div div div div div a div span span  ,Lebensfreunde.de,0,18
html body div div div div div div div div div div div div a span span  ,Nette Begleitung gesucht,0,17
html body div div div div div div div div div div div div a span span  ,Lebensfreunde.de,0,17
html body div div div div div div div div div div div div div span  ,Undo,0,16
html body div div div div div div div div div div a span  ,by Taboola,0,14
html body div div div div div div div div div div a span  ,by Taboola,0,14
html body div div div div div div div div div div a span  ,Sponsored Links,0,14
html body div div div div div div div div div div a span  ,Sponsored Links,0,14
html body div div div div div div div div div div a span  ,Promoted Links,0,14
html body div div div div div div div div div div a span  ,Promoted Links,0,14
html body div div div div div div span  ,Related Posts,0,9
html body div div div div div div div div a div span  ,Netflix,0,13
html body div div div div div div div div a div span  ,7 Netflix Hacks You Won't Believe You've Survived This Long Without,0,13
html body div div div div div div div div a div span  ,by,0,13
html body div div div div div div div div a div span  ,Corinne Sullivan,0,13
html body div div div div div div div div a div time span  ,21 hours ago,0,14
html body div div div div div div div div a div span  ,Netflix,0,13
html body div div div div div div div div a div span  ,You're Not Crazy — These 10 Actors Are All Over Netflix's Original Content,0,13
html body div div div div div div div div a div span  ,by,0,13
html body div div div div div div div div a div span  ,Amanda Prahl,0,13
html body div div div div div div div div a div time span  ,21 hours ago,0,14
html body div div div div div div div div a div span  ,Game of Thrones,0,13
html body div div div div div div div div a div span  ,Naomi Watts Has Been Tapped For a Lead Role in the Game of Thrones Prequel Pilot,0,13
html body div div div div div div div div a div span  ,by,0,13
html body div div div div div div div div a div span  ,Mekishana Pierre,0,13
html body div div div div div div div div a div time span  ,29 minutes ago,0,14
html body div div div div div div div div a div span  ,The Walking Dead,0,13
html body div div div div div div div div a div span  ,The Walking Dead: These Heartbreaking New Photos Have Us Already Grieving Rick Grimes,0,13
html body div div div div div div div div a div span  ,by,0,13
html body div div div div div div div div a div span  ,Mekishana Pierre,0,13
html body div div div div div div div div a div time span  ,1 day ago,0,14
html body div div div div div div div div a div span  ,The Great British Bake Off,0,13
html body div div div div div div div div a div span  ,What Are All Your Favourite Bake Off Contestants Doing Now?,0,13
html body div div div div div div div div a div span  ,by,0,13
html body div div div div div div div div a div span  ,Sian Meades,0,13
html body div div div div div div div div a div time span  ,1 day ago,0,14
html body div div div div div div div div a div span  ,Tati Gabrielle,0,13
html body div div div div div div div div a div span  ,"Chilling Adventures of Sabrina: Here's the Actress Behind Prudence, Greendale's Resident Bad B*tch",0,13
html body div div div div div div div div a div span  ,by,0,13
html body div div div div div div div div a div span  ,Britt Stephens,0,13
html body div div div div div div div div a div time span  ,1 day ago,0,14
html body div div div div div div div div a div span  ,Netflix,0,13
html body div div div div div div div div a div span  ,Queer Eye's Antoni Gives Eerie American Psycho Vibes in the Teaser For Netflix's New Show,0,13
html body div div div div div div div div a div span  ,by,0,13
html body div div div div div div div div a div span  ,Brea Cubit,0,13
html body div div div div div div div div a div time span  ,1 day ago,0,14
html body div div div div div div div div a div span  ,Rent Live,0,13
html body div div div div div div div div a div span  ,Viva La Vie Boheme! Meet the Insanely Talented Cast of Fox's Rent Live,0,13
html body div div div div div div div div a div span  ,by,0,13
html body div div div div div div div div a div span  ,Mekishana Pierre,0,13
html body div div div div div div div div a div time span  ,21 hours ago,0,14
html body div div div div div div div div a div span  ,Halloween Costumes 2018,0,13
html body div div div div div div div div a div span  ,Holy Forking Shirt Balls: These Good Place Halloween Costumes Are Perfection,0,13
html body div div div div div div div div a div span  ,by,0,13
html body div div div div div div div div a div span  ,Quinn Keaney,0,13
html body div div div div div div div div a div time span  ,2 days ago,0,14
html body div div div div div div div div a div span  ,Brooklyn Nine-Nine,0,13
html body div div div div div div div div a div span  ,32 Times Brooklyn Nine-Nine's Jake and Amy Proved That True Love Really Does Exist,0,13
html body div div div div div div div div a div span  ,by,0,13
html body div div div div div div div div a div span  ,Mekishana Pierre,0,13
html body div div div div div div div div a div time span  ,2 days ago,0,14
html body div div div div div div div div a div span  ,Pop Quiz,0,13
html body div div div div div div div div a div span  ,"Since You Love to Quote Gossip Girl, This Quiz Is For You",0,13
html body div div div div div div div div a div span  ,by,0,13
html body div div div div div div div div a div span  ,Hedy Phillips,0,13
html body div div div div div div div div a div time span  ,1 hour ago,0,14
html body div div div div div div div div a div span  ,Musical,0,13
html body div div div div div div div div a div span  ,"Doing the Wicked Special With Ariana Grande Is a ""Full Circle"" Moment For Kristin Chenoweth",0,13
html body div div div div div div div div a div span  ,by,0,13
html body div div div div div div div div a div span  ,Kelsie Gibson,0,13
html body div div div div div div div div a div time span  ,1 day ago,0,14
html body div div div div div div span  ,From Our Partners,0,9
html body div div div div div div div ul li div a span  ,"My Morning Routine: Face Masks, Meditation, and Cranked-Up Music",0,14
html body div div div div div div div ul li div a span  ,goop - Style,0,14
html body div div div div div div div ul li div a span  ,"The Totally Indulgent, Totally Eco-Friendly Way of Cleaning",0,14
html body div div div div div div div ul li div a span  ,goop - Style,0,14
html body div div div div div div div ul li div a span  ,GP's Picks: October,0,14
html body div div div div div div div ul li div a span  ,goop - Style,0,14
html body div div div div div div div ul li div a span  ,9 reasons so many upgrade to a quip electric toothbrush,0,14
html body div div div div div div div ul li div a span  ,quip,0,14
html body div div div div div div div span  ,powered by,0,10
html body div div div div div div div a span  ,PubExchange,0,11
html body div div div div div div div div span  ,Latest Celebrity,0,11
html body div div div div div div div article div div div a span  ,Celebrity Couples,0,15
html body div div div div div div div article div div div time span  ,22 minutes ago,0,15
html body div div div div div div div article div div div a span  ,Katie Holmes Debuts a Diamond Ring on THAT Finger — Are She and Jamie Foxx Engaged?,0,15
html body div div div div div div div article div div span span span  ,by,0,15
html body div div div div div div div article div div span span a span  ,Monica Sisavat,0,16
html body div div div div div div div article div div div a span  ,Halloween Costumes 2018,0,15
html body div div div div div div div article div div div time span  ,44 minutes ago,0,15
html body div div div div div div div article div div div a span  ,Let's Give a Crazy Rich Round of Applause For Olivia Munn's Peik Lin Halloween Costume,0,15
html body div div div div div div div article div div span span span  ,by,0,15
html body div div div div div div div article div div span span a span  ,Victoria Messina,0,16
html body div div div div div div div article div div div a span  ,British Celebrities,0,15
html body div div div div div div div article div div div time span  ,1 hour ago,0,15
html body div div div div div div div article div div div a span  ,12 Things You Might Not Know About Killing Eve's Jodie Comer,0,15
html body div div div div div div div article div div span span span  ,by,0,15
html body div div div div div div div article div div span span a span  ,Diane Shipley,0,16
html body div div div div div div div article div div span div a span  ,Getty,0,16
html body div div div div div div div article div div div a span  ,The Royals,0,15
html body div div div div div div div article div div div time span  ,1 hour ago,0,15
html body div div div div div div div article div div div a span  ,16 Diana and Harry Photos That Prove He Got His Hand-Holding Habit From His Mum,0,15
html body div div div div div div div article div div span span span  ,by,0,15
html body div div div div div div div article div div span span a span  ,Monica Sisavat,0,16
html body div div div div div div div article div div div a span  ,Halloween Costumes 2018,0,15
html body div div div div div div div article div div div time span  ,4 hours ago,0,15
html body div div div div div div div article div div div a span  ,Neil Patrick Harris's Family Owns Halloween (Once Again!) as Disney's Hitchhiking Ghosts,0,15
html body div div div div div div div article div div span span span  ,by,0,15
html body div div div div div div div article div div span span a span  ,Monica Sisavat,0,16
html body div div div div div div div article div div div a span  ,Escape Room,0,15
html body div div div div div div div article div div div time span  ,6 hours ago,0,15
html body div div div div div div div article div div div a span  ,"Ariana Grande Got Tripped Up by a Zombie in a Haunted Escape Room, and You Need to See It",0,15
html body div div div div div div div article div div span span span  ,by,0,15
html body div div div div div div div article div div span span a span  ,Tori Crowther,0,16
html body div div div div div div div article div div div a span  ,The Royals,0,15
html body div div div div div div div article div div div time span  ,6 hours ago,0,15
html body div div div div div div div article div div div a span  ,Witness the Moment Meghan Markle Spotted an Old Friend From Instagram in the Crowd,0,15
html body div div div div div div div article div div span span span  ,by,0,15
html body div div div div div div div article div div span span a span  ,Gemma Cartwright,0,16
html body div div div div div div div article div div span div a span  ,Getty,0,16
html body div div div div div div div article div div div a span  ,The Royals,0,15
html body div div div div div div div article div div div time span  ,9 hours ago,0,15
html body div div div div div div div article div div div a span  ,Meghan Markle Doesn't Get a Salary — Here's What She Has Instead,0,15
html body div div div div div div div article div div span span span  ,by,0,15
html body div div div div div div div article div div span span a span  ,Amanda Prahl,0,16
html body div div div div div div div article div div div a span  ,William Daniels,0,15
html body div div div div div div div article div div div time span  ,22 hours ago,0,15
html body div div div div div div div article div div div a span  ,Don't Mess With Mr. Feeny: William Daniels Stops a Burglary Attempt at His Home,0,15
html body div div div div div div div article div div span span span  ,by,0,15
html body div div div div div div div article div div span span a span  ,Danielle Jackson,0,16
html body div div div div div div div article div div span div a span  ,Everett Collection,0,16
html body div div div div div div div article div div div a span  ,Bohemian rhapsody,0,15
html body div div div div div div div article div div div time span  ,23 hours ago,0,15
html body div div div div div div div article div div div a span  ,Lucy Boynton and Rami Malek's Chemistry Gives Us a Taste of Bohemian Rhapsody,0,15
html body div div div div div div div article div div span span span  ,by,0,15
html body div div div div div div div article div div span span a span  ,Lucy Kenny,0,16
html body div div div div div div div article div div span div a span  ,Getty,0,16
html body div div div div div div div article div div div a span  ,Halloween Costumes 2018,0,15
html body div div div div div div div article div div div time span  ,1 day ago,0,15
html body div div div div div div div article div div div a span  ,"Nina Dobrev and Her Dog Wore Matching Costumes, and You Bet It Was ""UniCORNY""",0,15
html body div div div div div div div article div div span span span  ,by,0,15
html body div div div div div div div article div div span span a span  ,Perri Konecky,0,16
html body div div div div div div div article div div div a span  ,The Royals,0,15
html body div div div div div div div article div div div time span  ,1 day ago,0,15
html body div div div div div div div article div div div a span  ,"Princess Anne Is Still the Sassiest Royal Around, and These 7 Facts Confirm It",0,15
html body div div div div div div div article div div span span span  ,by,0,15
html body div div div div div div div article div div span span a span  ,June Woolerton,0,16
html body div div div div div p span  ,want more?,0,9
html body div div div div div p span  ,Follow. Like. Love.,0,9
html body div footer div div a strong span  ,We’re Hiring!,0,9
html body div footer div div a span  ,Write For Us,0,8
html body div footer div div a span  ,About Us,0,8
html body div footer div div a span  ,Terms,0,8
html body div footer div div a span  ,Privacy Policy,0,8
html body div footer div div a span  ,Contact,0,8
html body div footer div div strong span  ,More POPSUGAR:,0,8
html body div footer div div a span  ,Power Your Happy,0,8
html body div footer div div strong span  ,Follow Us,0,8
html body div footer div span  ,©2018,0,6
html body div footer div a span  ,POPSUGAR Inc.,0,7
html body div div div span  ,×,0,6
html body div div div span  ,POPSUGAR,0,6
html body div div ul li a span  ,Celebrity,0,8
html body div div ul li div a span  ,Royal Family,0,9
html body div div ul li div a span  ,British Celebrities,0,9
html body div div ul li div a span  ,Celebrity Couples,0,9
html body div div ul li div a span  ,Viral Videos,0,9
html body div div ul li div a span  ,Movies,0,9
html body div div ul li div a span  ,TV,0,9
html body div div ul li div a span  ,Award Season,0,9
html body div div ul li a span  ,Entertainment,0,8
html body div div ul li div a span  ,TV,0,9
html body div div ul li div a span  ,Movies,0,9
html body div div ul li a span  ,Fashion,0,8
html body div div ul li div a span  ,Red Carpet Style,0,9
html body div div ul li div a span  ,Celebrity Fashion,0,9
html body div div ul li div a span  ,Shopping and Style,0,9
html body div div ul li div a span  ,Street Style,0,9
html body div div ul li div a span  ,Wedding,0,9
html body div div ul li div a span  ,Fashion Week,0,9
html body div div ul li a span  ,Beauty,0,8
html body div div ul li div a span  ,Makeup,0,9
html body div div ul li div a span  ,Hairstyles,0,9
html body div div ul li div a span  ,Celeb Beauty,0,9
html body div div ul li div a span  ,Nails,0,9
html body div div ul li div a span  ,Wedding Beauty,0,9
html body div div ul li a span  ,Health & Fitness,0,8
html body div div ul li div a span  ,Workouts,0,9
html body div div ul li div a span  ,Weight Loss,0,9
html body div div ul li div a span  ,Fitness Video,0,9
html body div div ul li div a span  ,Running,0,9
html body div div ul li div a span  ,Healthy Living,0,9
html body div div ul li div a span  ,Healthy Recipes,0,9
html body div div ul li a span  ,Living,0,8
html body div div ul li div a span  ,Smart Living,0,9
html body div div ul li div a span  ,Love & Sex,0,9
html body div div ul li div a span  ,Home,0,9
html body div div ul li div a span  ,Food,0,9
html body div div ul li a span  ,SHOP,0,8
html body div div ul li a span  ,Login / Register,0,8
html body div div div div div a span  ,We're Hiring!,0,9
html body div div div div div a span  ,Write For Us,0,9
html body div div div div div a span  ,About Us,0,9
html body div div div div div a span  ,Advertising,0,9
html body div div div div div a span  ,Contact,0,9
html body div div div div div a span  ,FAQ,0,9
html body div div div div div a span  ,Archives,0,9
html body div div div div div a span  ,Power Your Happy,0,9
html body div div div div div a span  ,POPSUGAR Insights,0,9
html body div div div div a span  ,Terms,0,8
html body div div div div a span  ,Privacy Policy,0,8
html body div div div div div span  ,©2018,0,8
html body div div div div div small span  ,PopSugar • POPSUGAR Entertainment & Culture,0,9
html body a span  ,Brad Pitt has been doing crazy stuff!,0,4
html body span a span  ,All the Latest From Ryan Reynolds,0,5
html body div a span  ,Cookie-Einverständnis,0,5
