tag,content,label,depth
html body div div div div div div div div div div div ul li span  ,VOA1 – The Hits,0,16
html body div div div div div div div div div div div ul li span  ,VOA Newscasts,0,16
html body div div div div div div div div div div ul li div a span  ,VOA Global English,0,17
html body div div div div div div div div div div ul li div h3 span  ,Listen live,0,17
html body div div div div div div div div div div ul li div div ul li div div span  ,08:05 - 08:30,0,21
html body div div div div div div div div div div ul li div div ul li div div a h4 span  ,LIVE,0,23
html body div div div div div div div div div div ul li div div ul li div div a h4 span  ,VOA 1 - The Hits - Ray McDonald,0,23
html body div div div div div div div div div div ul li div a span  ,VOA Africa,0,17
html body div div div div div div div div div div ul li div h3 span  ,Listen live,0,17
html body div div div div div div div div div div ul li div div ul li div div a h4 span  ,LIVE,0,23
html body div div div div div div div div div div ul li div div ul li div div a h4 span  ,VOA Africa,0,23
html body div div div div div div div div div div ul li div a span  ,VOA1 – The Hits,0,17
html body div div div div div div div div div div ul li div h3 span  ,Listen live,0,17
html body div div div div div div div div div div ul li div div ul li div div a h4 span  ,LIVE,0,23
html body div div div div div div div div div div ul li div div ul li div div a h4 span  ,VOA1 – The Hits,0,23
html body div div div div div div div div div div ul li div a span  ,VOA Newscasts,0,17
html body div div div div div div div div div div ul li div h3 span  ,Latest program,0,17
html body div div div div div div div div div div ul li div div ul li div div a h4 span  ,VOA Newscasts,0,23
html body div div div div div div div div div div ul li div a span  ,VOA Global English,0,17
html body div div div div div div div div div div ul li div h3 span  ,Upcoming,0,17
html body div div div div div div div div div div ul li div div ul li div div span  ,08:30 - 09:00,0,21
html body div div div div div div div div div div ul li div div ul li div div h4 span  ,VOA Learning English,0,22
html body div div div div div div div div div div ul li div div ul li div div span  ,09:00 - 09:05,0,21
html body div div div div div div div div div div ul li div div ul li div div h4 span  ,VOA Newscasts,0,22
html body div div div div div div div div div div ul li div div ul li div div span  ,09:05 - 09:30,0,21
html body div div div div div div div div div div ul li div div ul li div div h4 span  ,VOA 1 - The Hits - Ray McDonald,0,22
html body div div div div div div div div div div ul li div a span  ,VOA Africa,0,17
html body div div div div div div div div div div ul li div h3 span  ,Upcoming,0,17
html body div div div div div div div div div div ul li div div ul li div div span  ,09:00 - 09:05,0,21
html body div div div div div div div div div div ul li div div ul li div div h4 span  ,VOA Newscasts,0,22
html body div div div div div div div div div div ul li div div ul li div div span  ,10:00 - 10:30,0,21
html body div div div div div div div div div div ul li div div ul li div div h4 span  ,International Edition,0,22
html body div div div div div div div div div div ul li div div ul li div div span  ,11:00 - 11:05,0,21
html body div div div div div div div div div div ul li div div ul li div div h4 span  ,VOA Newscasts,0,22
html body div div div div div div div div div div ul li div a span  ,VOA1 – The Hits,0,17
html body div div div div div div div div div div ul li div h3 span  ,Upcoming,0,17
html body div div div div div div div div div div ul li div div ul li div div span  ,11:05 - 12:00,0,21
html body div div div div div div div div div div ul li div div ul li div div h4 span  ,Border Crossings,0,22
html body div div div div div div div div div div ul li div a span  ,VOA Newscasts,0,17
html body div div div div div div div div div div ul li div h3 span  ,Upcoming,0,17
html body div div div div div div div div div div ul li div div ul li div div span  ,09:00 - 09:04,0,21
html body div div div div div div div div div div ul li div div ul li div div h4 span  ,VOA Newscasts,0,22
html body div div div div div div div div div div ul li div div ul li div div span  ,10:00 - 10:04,0,21
html body div div div div div div div div div div ul li div div ul li div div h4 span  ,VOA Newscasts,0,22
html body div div div div div div div div div div ul li div div ul li div div span  ,11:00 - 11:04,0,21
html body div div div div div div div div div div ul li div div ul li div div h4 span  ,VOA Newscasts,0,22
html body div div div div div div div div div div ul li h3 span  ,More radio,0,16
html body div div div div div div div div div div ul li ul li a span  ,Latest Newscast,0,18
html body div div div div div div div div div div ul li ul li a span  ,OUR BROADCAST PROGRAMS,0,18
html body div div div div div div div div div div ul li ul li a span  ,Radio Schedule,0,18
html body div div div div div div form ul span span li label span  ,Search,0,15
html body div div div div div div span  ,Left-wing Activists Plan to Protest Boston Free Speech Rally,0,9
html body div div div div div div aside span  ,share,0,10
html body div div div div div a span  ,Previous,0,9
html body div div div div div a span  ,Next,0,9
html body div div div div span span  ,Breaking News,0,8
html body div div div div div a span  ,Previous,0,9
html body div div div div div a span  ,Next,0,9
html body div div div div span span  ,Live,0,8
html body div div div div ul li a span  ,VOA 1 - The Hits - Ray McDonald,0,10
html body div div div div ul li a span  ,VOA Africa,0,10
html body div div div div ul li a span  ,VOA1 – The Hits,0,10
html body div div div div div div div div a span  ,USA,0,12
html body div div div div div div div h1 span  ,Left-wing Activists Plan to Protest Boston Free Speech Rally,1,11
html body div div div div div div div div div span time span  ,"Last Updated: August 19, 2017 10:00 AM",0,14
html body div div div div div div div div div ul li a span  ,Carolyn Presutti,0,15
html body div div div div div div div div figure figcaption span  ,First clash with police - stopped counter-protestors because of picket signs,1,13
html body div div div div div div div aside span  ,Share,0,11
html body div div div div div div div div div div div span  ,BOSTON —,1,14
html body div div div div div div div div div div div p span  ,"Left-wing activist groups, including Black Lives Matter and Antifa, have announced plans to protest an event that its organizers are calling a free speech rally Saturday in Boston, as a response to the violence in Charlottesville last weekend.",1,15
html body div div div div div div div div div div div div div div div div div video div a span  ,Get Adobe Flash Player,1,23
html body div div div div div div div div div div div div div div div div div span span span  ,Embed,1,22
html body div div div div div div div div div div div div div div div div div span span span  ,share,1,22
html body div div div div div div div div div div div div div div div div div div h5 a span  ,Celia Mendoza reports from Boston,1,23
html body div div div div div div div div div div div div div div div div div span span span  ,Embed,1,22
html body div div div div div div div div div div div div div div div div div span span span  ,share,1,22
html body div div div div div div div div div div div div div div div div div div div div div div span  ,The code has been copied to your clipboard.,1,25
html body div div div div div div div div div div div div div div div div div div div div div div label span  ,width,1,26
html body div div div div div div div div div div div div div div div div div div div div div div label span  ,px,1,26
html body div div div div div div div div div div div div div div div div div div div div div div label span  ,height,1,26
html body div div div div div div div div div div div div div div div div div div div div div div label span  ,px,1,26
html body div div div div div div div div div div div div div div div div div div div div div div aside ul li a span  ,Share on Facebook,1,29
html body div div div div div div div div div div div div div div div div div div div div div div aside ul li a span  ,Share on Twitter,1,29
html body div div div div div div div div div div div div div div div div div div div div div div span  ,The URL has been copied to your clipboard,1,25
html body div div div div div div div div div div div div div div div div div div div p span  ,No media source currently available,1,23
html body div div div div div div div div div div div div div div div div div div div span  ,0:00,1,22
html body div div div div div div div div div div div div div div div div div div div span  ,2:13,1,22
html body div div div div div div div div div div div div div div div div div div div span span span span  ,0:00,1,25
html body div div div div div div div div div div div div div div div span span  ,Direct link,1,19
html body div div div div div div div div div div div div div div div div ul li a span  ,270p | 6.5MB,1,22
html body div div div div div div div div div div div div div div div div ul li a span  ,360p | 11.2MB,1,22
html body div div div div div div div div div div div div div div div div ul li a span  ,480p | 66.8MB,1,22
html body div div div div div div div div div div div p span  ,"The free speech rally in the East Coast state of Massachusetts was organized in July by a group calling itself Boston Free Speech, which says it is made up of a coalition of “libertarians, progressives, conservatives and independents.”",1,15
html body div div div div div div div div div div div p strong span  ,WATCH:,1,16
html body div div div div div div div div div div div p strong span  ,Boston Prepares for Rallies,1,16
html body div div div div div div div div div div div div div div div div div video div a span  ,Get Adobe Flash Player,1,23
html body div div div div div div div div div div div div div div div div div span span span  ,Embed,1,22
html body div div div div div div div div div div div div div div div div div span span span  ,share,1,22
html body div div div div div div div div div div div div div div div div div div h5 a span  ,Boston Prepares for Rallies,1,23
html body div div div div div div div div div div div div div div div div div span span span  ,Embed,1,22
html body div div div div div div div div div div div div div div div div div span span span  ,share,1,22
html body div div div div div div div div div div div div div div div div div div div div div div span  ,The code has been copied to your clipboard.,1,25
html body div div div div div div div div div div div div div div div div div div div div div div label span  ,width,1,26
html body div div div div div div div div div div div div div div div div div div div div div div label span  ,px,1,26
html body div div div div div div div div div div div div div div div div div div div div div div label span  ,height,1,26
html body div div div div div div div div div div div div div div div div div div div div div div label span  ,px,1,26
html body div div div div div div div div div div div div div div div div div div div div div div aside ul li a span  ,Share on Facebook,1,29
html body div div div div div div div div div div div div div div div div div div div div div div aside ul li a span  ,Share on Twitter,1,29
html body div div div div div div div div div div div div div div div div div div div div div div span  ,The URL has been copied to your clipboard,1,25
html body div div div div div div div div div div div div div div div div div div div p span  ,No media source currently available,1,23
html body div div div div div div div div div div div div div div div div div div div span  ,0:00,1,22
html body div div div div div div div div div div div div div div div div div div div span  ,0:24,1,22
html body div div div div div div div div div div div div div div div div div div div span span span span  ,0:00,1,25
html body div div div div div div div div div div div p span  ,"John Medlar, one of the group’s organizers, has told multiple media outlets the rally will not welcome white supremacists, and he has denounced racist groups such as the Ku Klux Klan.",1,15
html body div div div div div div div div div div div p span  ,"""We absolutely denounce the KKK, neo-Nazis, ID Evropa, Vanguard — all these legit hate groups. We have nothing to do with them and we don’t want them here,” Medlar told NBC Boston.",1,15
html body div div div div div div div div div div div div figure figcaption span  ,"A poster promoting the Aug. 19, 2017, Boston Free Speech rally that was posted to the group's Facebook page.",1,17
html body div div div div div div div div div div div p strong span  ,Descriptions of event,1,16
html body div div div div div div div div div div div p span  ,"While the Anti-Defamation League said the event, as it has been announced, is not a white supremacist event, Boston Mayor Marty Walsh said some of the event's speakers ""spew hate.""",1,15
html body div div div div div div div div div div div p span  ,"""They have the right to gather no matter how repugnant their views are,"" Walsh said. ""We're going to respect their right of free speech. In return they must respect our city.""",1,15
html body div div div div div div div div div div div div figure figcaption span  ,Counter protest groups gather for a 3km walk to the Boston Common.,1,17
html body div div div div div div div div div div div p span  ,"On its Facebook page, the free speech coalition said those in its group are “dedicated to peaceful rallies and are in no way affiliated with the Charlottesville rally” last weekend.",1,15
html body div div div div div div div div div div div p span  ,"Despite the group’s rejection of white supremacists, ANSWER Coalition Boston, a local chapter of the Black Lives Matter movement, has announced plans to hold a counterdemonstration, which it has dubbed ""Fight Supremacy,"" to oppose the free speech rally.",1,15
html body div div div div div div div div div div div div figure figcaption span  ,The Boston Area Brigade of Activist Musicians aka BABAM will march with the counterprotestors. Rebecca Gorlin wears a sign on her back about Jewish resistance as she plans to march playing her snare drum.,1,17
html body div div div div div div div div div div div p span  ,"In a post on the Fight Supremacy Facebook page, the group repeatedly refers to the free speech rally as a gathering of white supremacists and said it has a “moral obligation” to confront bigotry.",1,15
html body div div div div div div div div div div div p span  ,"“Prevailing political realities have emboldened overt white supremacists to openly intimidate vulnerable communities, and subject them to unchecked fragility and hatred,” it said. “We believe those committed to anti-racism work have a moral obligation to unapologetically confront and oppose these violent and threatening displays when they occur.”",1,15
html body div div div div div div div div div div div p span  ,"The Fight Supremacy rally isn’t solely geared toward disrupting the free speech rally, though. Its organizers posted a laundry list of issues they hope to tackle, including income inequality, “anti-immigration initiatives,” and racist police officers, among other things.",1,15
html body div div div div div div div div div div div p span  ,"“The individuals and institutions most effective in harming black and brown people do not carry torches or wear white hoods. Instead, they aggressively patrol our neighborhoods, enforce laws unequally, systematically impose poverty, and suppress the voices and needs of oppressed communities,” the group said.",1,15
html body div div div div div div div div div div div p strong span  ,Permit for rally,1,16
html body div div div div div div div div div div div p span  ,"The free speech rally was granted a permit from the city of Boston to hold its rally in a downtown park from noon to 2 p.m. Saturday, with a maximum of 100 people.",1,15
html body div div div div div div div div div div div p span  ,"The Black Lives Matter protesters have not acquired the permit necessary to hold a rally, although its organizers say they expect thousands of people to attend.",1,15
html body div div div div div div div div div div div p span  ,"“It went from a few hundred to well over 1,000, to now roughly 3,000 pretty quickly. There are about 10,000 interested in our event, according to Facebook,” organizer Nino Brown told NBC News.",1,15
html body div div div div div div div div div div div p span  ,"Brown noted that the left-wing group Antifa is expected to make an appearance at the rally Saturday, and he welcomed their support.",1,15
html body div div div div div div div div div div div p span  ,"“Though we don’t agree with Antifa’s tactics and strategy and adventurism, we respect their willingness to put their bodies on the line to fight fascists,” he said.",1,15
html body div div div div div div div div div div div p span  ,"In a post on its Facebook page, the Boston Antifa group wrote, “Guess what, Boston? You'll be seeing us all over town for a while” and promised to “give right-wing terrorism no platform.”",1,15
html body div div div div div div div div div div div p span  ,"Boston officials say they are prepared to handle the dueling rallies Saturday, and have a plan in place to avoid the violence seen last weekend in Charlottesville, which left one woman dead after a white nationalist protester allegedly drove his car into a group of counterprotesters.",1,15
html body div div div div div div div div div div div div figure figcaption span  ,"Matt (no last name given) waits for friends to march to the Boston Common. He's a war veteran and says ""I don't want my country to look like this with so much hate and people who want to kill everyone else.""",1,17
html body div div div div div div div div div div div p strong span  ,Police presence,1,16
html body div div div div div div div div div div div p span  ,Mayor Walsh said more than 500 police officers will be on hand to keep the peace and certain items will be banned from the protest site.,1,15
html body div div div div div div div div div div div div figure figcaption span  ,"Boston Police Commissioner William Evans, left, with other officers along barricades on the Boston Common where a ""Free Speech"" rally is scheduled and a large rally against hate in solidarity with victims of Charlotestville will converge on Aug.18, 2017 i",1,17
html body div div div div div div div div div div div p span  ,"“No weapons, no backpacks, no sticks,’’ Walsh said. “We are going to have a zero-tolerance policy. If anyone gets out of control — at all — it will be shut down.”",1,15
html body div div div div div div div div div div div p span  ,"Boston Police Commissioner Billy Evan said officers would be “working with the crowd real closely,” and that the city has been coordinating with organizers of the free speech rally in advance to ensure there is no violence.",1,15
html body div div div div div div div div div div div p span  ,"""I hope anyone who protests and is marching is doing it for the right reason,"" Evans said. “Unfortunately, I think there's going to be a few troublemakers here.""",1,15
html body div div div div div div div div div div div p span  ,He also criticized the media response to the planned event because “the frenzy over the last six days” has portrayed the rally “like a showdown.”,1,15
html body div div div div div div div div div div div p span  ,The free speech group held a similar rally in May in Boston that went largely unnoticed. A few hundred people attended the rally and it attracted a small crowd of protesters.,1,15
html body div div div div div div div div div div div p em span  ,Celia Mendoza contributed to this report from Boston.,1,16
html body div div div div div div div div div div ul li div div div div h4 a span  ,Carolyn Presutti,0,21
html body div div div div div div div div div div ul li div div div div div p span  ,"Carolyn Presutti is an Emmy, Silver World Medal, AP Broadcaster’s Best of Show, and Clarion award-winning television correspondent who works out of VOA’s Washington headquarters. She has also won numerous TV, Radio, Multimedia, and Digital awards for her TV/Web coverage of Muslim Portraits, The Syrian Medical Crisis, Haiti, The Boston Marathon Bombing, Presidential Politics, The Southern Economy, Google Glass & Other Wearables, and the 9/11 Anniversary. Presutti was VOA’s Nathanson Scholar to the Aspen Institute and VOA’s delegate to the U.S. government’s Executive Leadership Program (ELP).",0,21
html body div div div div div div div div div div ul li div div div div div a span  ,Subscribe,0,21
html body div div div div div div div div div div h3 span  ,Related,0,14
html body div div div div div div div div div div div ul li div div a h4 span  ,"Roadblocks, Weapons Bans as Boston Braces for 'Free Speech' Rally",0,20
html body div div div div div div div div div div div ul li div div a h4 span  ,"White Nationalist Groups Hone Narrative of Victimization, Point to Virginia Rally",0,20
html body div div div div div div div div div div div ul li div div a h4 span  ,"Trump Criticizes Media, Graham in Defense of His Charlottesville Response",0,20
html body div div div div div div div div div div div ul li div div a h4 span  ,Virginia Clashes Draw Attention to Anti-fascist Movement,0,20
html body div div div div div div div div div div div h2 span  ,More US Stories,0,15
html body div div div div div div div div div div div div div ul li div div a h4 span  ,Women Candidates Need Ingenuity to Fund Political Campaigns,0,22
html body div div div div div div div div div div div div div ul li div div a h4 span  ,Trump Vows Crackdown on Asylum-Seekers ‘Sometime Next Week’,0,22
html body div div div div div div div div div div div div div ul li div div a h4 span  ,China: Xi-Trump Phone Call ‘Extremely Positive’,0,22
html body div div div div div div div div div div div div div ul li div div a h4 span  ,‘We Are With God’: Caravan Family Struggles to Keep Up,0,22
html body div div div div div div div div div div div div div ul li div div a h4 span  ,Trump Implores Missouri to Dump McCaskill for Hawley,0,22
html body div div div div div div div div div div div h2 a span  ,The Day in Photos,0,16
html body div div div div div div div div div div div div div ul li div div a h4 span  ,"November 1, 2018",0,22
html body div div div div div div div div div div div div div div div div div div h4 a span  ,Hidden Secrets of America's Ghost Towns,0,23
html body div div div div div div div div div div div div div div div div div div p span  ,by,0,22
html body div div div div div div div div div div div div div div div div div div p span  ,Dora Mekouar,0,22
html body div div div div div div div div h3 span  ,Recommended,0,12
html body div div div div div div div div div ul li div div a h4 span  ,VOA Connect: Telling America's Story,0,18
html body div div div div div div div h3 span  ,You may also like,0,11
html body div div div div div div div ul li div div a span  ,Middle East,0,15
html body div div div div div div div ul li div div a h4 span  ,Pressure Mounts on Saudi Crown Prince,0,16
html body div div div div div div div ul li div div a span  ,USA,0,15
html body div div div div div div div ul li div div a h4 span  ,UN Chief Names Veteran Norwegian Diplomat as His New Syria Envoy,0,16
html body div div div div div div div ul li div div a span  ,USA,0,15
html body div div div div div div div ul li div div a h4 span  ,"Trump: Up to 15,000 US Troops May Go to US-Mexico Border",0,16
html body div div div div div div a span  ,Back to top,0,10
html body div div footer div div div div ul li span  ,Follow Us,0,12
html body div div footer div div div div ul li span  ,Other Ways to Access VOA,0,12
html body div div footer div div div div ul li div ul li a span  ,Subscribe to our newsletters,0,16
html body div div footer div div div div ul li div ul li a span  ,Subscribe to our podcasts,0,16
html body div div footer div div div div ul li div ul li a span  ,RSS feeds,0,16
html body div div footer div div div div ul li div ul li a span  ,Listen on the radio,0,16
html body div div footer div div div div ul li div ul li a span  ,Get our mobile app,0,16
html body div div footer div div div div ul li div ul li a span  ,Satellite schedule,0,16
html body div div footer div div div div ul li span  ,About this site,0,12
html body div div footer div div div div ul li div ul li a span  ,Privacy Notice,0,16
html body div div footer div div div div ul li div ul li a span  ,About VOA,0,16
html body div div footer div div div div ul li div ul li a span  ,VOA Around the World,0,16
html body div div footer div div div div ul li div ul li a span  ,Contact VOA,0,16
html body div div footer div div div div ul li div ul li a span  ,Media Relations,0,16
html body div div footer div div div div ul li div ul li a span  ,Usage Requests,0,16
html body div div footer div div div div ul li div ul li a span  ,VOA Pronunciation Guide,0,16
html body div div footer div div div div ul li span  ,Site Map,0,12
html body div div footer div div div div ul li div ul li a span  ,USA,0,16
html body div div footer div div div div ul li div ul li a span  ,Africa,0,16
html body div div footer div div div div ul li div ul li a span  ,East Asia,0,16
html body div div footer div div div div ul li div ul li a span  ,South & Central Asia,0,16
html body div div footer div div div div ul li div ul li a span  ,Europe,0,16
html body div div footer div div div div ul li div ul li a span  ,Middle East,0,16
html body div div footer div div div div ul li div ul li a span  ,Americas,0,16
html body div div footer div div div div ul li div ul li a span  ,Science & Innovation,0,16
html body div div footer div div div div ul li div ul li a span  ,Economy & Business,0,16
html body div div footer div div div div ul li div ul li a span  ,Health,0,16
html body div div footer div div div div ul li div ul li a span  ,Art & Culture,0,16
html body div div footer div div div div ul li div ul li a span  ,Special Reports,0,16
html body div div footer div div div div ul li div ul li a span  ,VOA Programs,0,16
html body div div footer div div div div ul li div ul li a span  ,Videos,0,16
html body div div footer div div div div ul li div ul li a span  ,Blogs,0,16
html body div div footer div div div div ul li div ul li a span  ,Editorials,0,16
html body div div span  ,XS,0,5
html body div div span  ,SM,0,5
html body div div span  ,MD,0,5
html body div div span  ,LG,0,5
