tag,content,label,depth
html body div article section div p span  ,have an inkling about where they'll take place though. FNBRLeaks sums it up succinctly,1,8
html body div article section div p a span  ,in this thread,1,9
html body div article section div p span  ,.,1,8
html body div article section div p span  ,"The basic idea is that when the rocket launched last season, almost every major area it passed over has been affected since. The thruster landed in Anarchy Acres and it's gone now, replaced by Lazy Links. It popped out over Tilted Towers, which currently has a new building under construction. It flew over most of Moisty Mire, which is a desert now, and burst out by the hill near Greasy Grove, which is home to the chilly viking village. The only location that hasn't seen a change where the rocket appeared? Loot Lake.",1,8
html body div article section div p span  ,"Loot Lake has been quite the contentious area since Fortnite BR first launched. As a wide open area that slows movement and basically requires building, it's not necessarily a fun location until the endgame when players have enough mats to bridge the waters. Personally, I don't hate the area, but its size and proximity to the center of the map make it an annoyance to bump into more often than not. While I don't think the water needs to go completely, changes to the area are long overdue. A bouncy surface is a welcome wrinkle, but it's not novel enough to stay around. Expect more changes to Loot Lake and other areas of the map.",1,8
html body div article section div p span  ,"Plus, as much as I like the desert area, it makes the map look a touch lopsided. There",1,8
html body div article section div p em span  ,have,1,9
html body div article section div p span  ,"to be some people at Epic that agree and won't let such an aesthetic injustice stand. I'll be surprised if another chunk of the map isn't reworked in a similar way, new color palette, biome, and all.",1,8
html body div article section div h3 span  ,What new items will we see in Fortnite Season 6?,1,8
html body div article section div p span  ,"A trend is emerging with the technology introduced each season and the items that spring from them. In Season 4 hop rocks were consolidated into bounce pads before disappearing in Season 5. And in Season 5, rifts might be going away for good, but rifts-to-go maintain their sky-diving teleportation powers in a cheap snow globe. It's likely that the cube will introduce some new form of technology that affects movement in some way, which will then be turned into its own item or items. No matter what we see, with Fortnite's arsenal filling out, Season 6 will almost certainly see the most unpredictable new tools.",1,8
html body div article section div h3 span  ,What kind of skins will we see in Fortnite Season 6?,1,8
html body div article section div figure figcaption div p span  ,"Like most season teasers, expect the party llama to appear as a battle pass skin in Season 6.",0,11
html body div article section div p span  ,"Truthfully, besides the party llama, we're not sure yet. If time-travel is explored further this season then we could see more cultures and time periods arrive as skins. More knights, a king, a queen, a jester, and other medieval archetypes are likely to show up if the castle is the real deal. Fortnite's skins are so varied anyway that it's safe to expect anything.",1,8
html body div article section div h3 span  ,How much will the Fortnite Season 6 battle pass cost?,1,8
html body div article section div p span  ,"If previous seasons are anything to go by, the Fortnite Season 6 battle pass will cost 950 V-Bucks, or approximately $10.",1,8
html body div article section div a span  ,See comments,0,8
html body div article div span  ,We recommend,0,6
html body div article div span  ,By Zergnet,0,6
html body div article div div nav h3 span  ,Topics,0,9
html body div article div div nav div a span  ,Battle Royale,0,10
html body div article div div nav div a span  ,Epic Games,0,10
html body div article div div nav div a span  ,Fortnite,0,10
html body div article footer div a span  ,Load Comments,0,8
html body div aside section div h3 span  ,Recommended,0,8
html body div aside section div div div a h4 span  ,Swiss football fans protest esports by throwing tennis balls and controllers onto pitch,0,11
html body div aside section div div div a h4 span  ,"Amazon's MMO New World shows off new environment screens, begins alpha test",0,11
html body div aside section h3 span span  ,PC Gamer Newsletter,0,8
html body div aside section div p span  ,"Subscribe to get the best content of the week, and great gaming deals, as picked by the editors.",0,8
html body div aside section div footer small span  ,"No spam, we promise. You can unsubscribe at any time and we'll never share your details without your permission.",0,9
html body div aside section div div div div label span  ,Hardware Buying Guides,0,11
html body div aside section div div div div label span  ,Latest Game Reviews,0,11
html body div aside section div div div ol li div div span  ,1,0,13
html body div aside section div div div ol li div div h4 a span  ,The best wireless gaming mouse,0,15
html body div aside section div div div ol li div div span  ,2,0,13
html body div aside section div div div ol li div div h4 a span  ,The best mesh router kit for gaming,0,15
html body div aside section div div div ol li div div span  ,3,0,13
html body div aside section div div div ol li div div h4 a span  ,The best RGB LED Lighting Kit,0,15
html body div aside section div div div ol li div div span  ,4,0,13
html body div aside section div div div ol li div div h4 a span  ,The best mouse pad for gaming,0,15
html body div aside section div div div ol li div div span  ,5,0,13
html body div aside section div div div ol li div div h4 a span  ,The best SSD for gaming,0,15
html body div aside section div div div ol li div div span  ,1,0,13
html body div aside section div div div ol li div div h4 a span  ,Valkyria Chronicles 4 review,0,15
html body div aside section div div div ol li div div span  ,2,0,13
html body div aside section div div div ol li div div h4 a span  ,SteelSeries Arctis Pro + GameDAC headphones review,0,15
html body div aside section div div div ol li div div span  ,3,0,13
html body div aside section div div div ol li div div h4 a span  ,Nvidia GeForce RTX 2080 Founders Edition review,0,15
html body div aside section div div div ol li div div span  ,4,0,13
html body div aside section div div div ol li div div h4 a span  ,Nvidia GeForce RTX 2080 Ti Founders Edition review,0,15
html body div aside section div div div ol li div div span  ,5,0,13
html body div aside section div div div ol li div div h4 a span  ,ViewSonic VP3881 monitor review,0,15
html body div aside div div div div div h2 span  ,Fortnite deals,0,11
html body div aside div div div div div div span  ,?,0,11
html body div aside div div div div div a span  ,1 Amazon customer reviews,0,11
html body div aside div div div div div div span  ,???,0,11
html body div aside div div div div div div span  ,???,0,11
html body div aside div div div div div div span  ,???,0,11
html body div aside div div div div div div span  ,???,0,11
html body div aside div div div div div div span  ,???,0,11
html body div aside div div div div div div div div span  ,No price information,0,13
html body div aside div div div div div div div div a span  ,Check Amazon Germany,0,14
html body div aside div div div div div span  ,We check over 130 million products every day for the best prices,0,10
html body div aside div div div div div div div span  ,powered by,0,12
html body footer div p span  ,"PC Gamer is part of Future plc, an international media group and leading digital publisher.",0,6
html body footer div p a span  ,Visit our corporate site,0,7
html body footer div p span  ,.,0,6
html body footer div nav ul li a span  ,About Us,0,9
html body footer div nav ul li a span  ,Terms and conditions,0,9
html body footer div nav ul li a span  ,Privacy policy,0,9
html body footer div nav ul li a span  ,Cookies policy,0,9
html body footer div nav ul li a span  ,Advertise with us,0,9
html body footer div p span  ,??,0,6
html body footer div p span span span  ,"Future US, Inc.",0,8
html body footer div p span span  ,"1390 Market St, Suite 200",0,7
html body footer div p span  ,",",0,6
html body footer div p span span  ,San Francisco,0,7
html body footer div p span span  ,California,0,7
html body footer div p span span  ,94102,0,7
html body footer div p span  ,.,0,6
