tag,content,label,depth
html body div div article figure div div ul li h2 span  ,10/55,0,12
html body div div article figure div div ul li h2 span  ,A celebrity favourite,0,12
html body div div article figure div div ul li p span  ,A magnificent 19th-century gothic church used by celebrities such as Alesha Dixon is available to hire as a home.,0,12
html body div div article figure div div ul li p span  ,FilmMagic,0,12
html body div div article figure div div ul li h2 span  ,11/55,0,12
html body div div article figure div div ul li h2 span  ,Gothic glamour,0,12
html body div div article figure div div ul li p span  ,"The church conversion, in Kensal Green, has been used for many celebrity photoshoots as well as for filming. Flooded with natural light, the magnificent family home has four bedrooms, each with its own bathroom.",0,12
html body div div article figure div div ul li p span  ,shootfactory.co.uk,0,12
html body div div article figure div div ul li h2 span  ,12/55,0,12
html body div div article figure div div ul li h2 span  ,Scenic stays,0,12
html body div div article figure div div ul li p span  ,"Mary Berry's former holiday cottage, The Old Manse, in the picturesque town of Salcombe in Devon is available to rent.",0,12
html body div div article figure div div ul li p span  ,SplashNews.com,0,12
html body div div article figure div div ul li h2 span  ,13/55,0,12
html body div div article figure div div ul li h2 span  ,A kitchen fit for a GBBO star,0,12
html body div div article figure div div ul li p span  ,"Berry sold the six-bedroom property for about £800,000 three years ago and it has popped up on cottages.com for rentals from £926 a week.",0,12
html body div div article figure div div ul li h2 span  ,14/55,0,12
html body div div article figure div div ul li h2 span  ,Here she goes again,0,12
html body div div article figure div div ul li p span  ,"Cher took a break from her busy Mamma Mia 2 schedule to put her four-bedroom, three-bathroom Beverly Hills home on the market.",0,12
html body div div article figure div div ul li h2 span  ,15/55,0,12
html body div div article figure div div ul li h2 span  ,Britain in Beverly Hills,0,12
html body div div article figure div div ul li p span  ,"Built in 1957, the Hollywood residence is fashioned in a quintessentially cosy country English style.",0,12
html body div div article figure div div ul li p a span  ,> Read more,0,13
html body div div article figure div div ul li h2 span  ,16/55,0,12
html body div div article figure div div ul li h2 span  ,Family calls,0,12
html body div div article figure div div ul li p span  ,"The Royal Household is said to be getting ready to welcome a new neighbour, as Meghan Markle’s mother Doria Ragland is “preparing to move to the UK”.",0,12
html body div div article figure div div ul li p span  ,Getty Images,0,12
html body div div article figure div div ul li h2 span  ,17/55,0,12
html body div div article figure div div ul li h2 span  ,Ready for some 'Markle Sparkle'?,0,12
html body div div article figure div div ul li p span  ,"Meghan, Duchess of Sussex, might not have to look far for a London base for Mum: this four-bedroom house, in Queen’s Gate Mews, South Kensington, is new to the market with Strutt & Parker at £2.85 million.",0,12
html body div div article figure div div ul li p a span  ,> Read more,0,13
html body div div article figure div div ul li h2 span  ,18/55,0,12
html body div div article figure div div ul li h2 span  ,It must be love,0,12
html body div div article figure div div ul li p span  ,Madness singer Suggs is backing a campaign to secure the future of The Good Mixer pub in Inverness Street as part of Camden’s cultural heritage.,0,12
html body div div article figure div div ul li p span  ,Rex Features,0,12
html body div div article figure div div ul li h2 span  ,19/55,0,12
html body div div article figure div div ul li h2 span  ,Under threat,0,12
html body div div article figure div div ul li p span  ,Developers have applied for planning permission to reduce space in the bar by 20 per cent and build offices upstairs.,0,12
html body div div article figure div div ul li p a span  ,> Read more,0,13
html body div div article figure div div ul li p span  ,Alamy Stock Photo,0,12
html body div div article figure div div ul li h2 span  ,20/55,0,12
html body div div article figure div div ul li h2 span  ,Hitchhike into a new home,0,12
html body div div article figure div div ul li p span  ,"Sci-fi writer and author of the sixth instalment of The Hitchhiker’s Guide to the Galaxy, Eoin Colfer, is selling his estate in Ireland.",0,12
html body div div article figure div div ul li p span  ,Rex Features,0,12
html body div div article figure div div ul li h2 span  ,21/55,0,12
html body div div article figure div div ul li h2 span  ,Bag an Irish retreat,0,12
html body div div article figure div div ul li p span  ,He has listed five-bedroom Ballymorris House in Wexford for £1.43 million with Christie’s International Real Estate.,0,12
html body div div article figure div div ul li p a span  ,> Read more,0,13
html body div div article figure div div ul li p span  ,Christie’s International Real Estate,0,12
html body div div article figure div div ul li h2 span  ,22/55,0,12
html body div div article figure div div ul li h2 span  ,Battle for the boozer,0,12
html body div div article figure div div ul li p span  ,Game of Thrones actor Charles Dance is attempting to save his local Kentish Town pub from becoming a mini-supermarket.,0,12
html body div div article figure div div ul li p span  ,Dave Benett,0,12
html body div div article figure div div ul li h2 span  ,23/55,0,12
html body div div article figure div div ul li h2 span  ,Up in arms,0,12
html body div div article figure div div ul li p span  ,"The British screen star, who has just finished filming Godzilla: King of the Monsters, wants to stop the former Leighton Arms in Brecknock Road becoming a Nisa convenience store.",0,12
html body div div article figure div div ul li p a span  ,> Read more,0,13
html body div div article figure div div ul li h2 span  ,24/55,0,12
html body div div article figure div div ul li h2 span  ,It's (not) gonna be me,0,12
html body div div article figure div div ul li p span  ,"Justin Timberlake’s NSync band mate, Lance Bass, announced on Twitter that he was “super excited” to have had his offer accepted on the Brady Bunch house in Los Angeles. But, just three days later, the teen idol-turned television presenter was “heartbroken” after a Hollywood studio stepped in, promising to “outperform any bid with unlimited resources”, according to a lengthy message tweeted by the star.",0,12
html body div div article figure div div ul li p span  ,Getty Images for iHeartMedia,0,12
html body div div article figure div div ul li h2 span  ,25/55,0,12
html body div div article figure div div ul li h2 span  ,Brady Bunch house,0,12
html body div div article figure div div ul li p span  ,"The three-bedroom house in Studio City Los Angeles was used as the exterior of the Brady Bunch’s home throughout the series’ five-year run from 1969 to 1974. It was on the market for the first time in almost 50 years with a guide price of $1,885,000.",0,12
html body div div article figure div div ul li p a span  ,> Read more,0,13
html body div div article figure div div ul li p span  ,Douglas Elliman Real Estate,0,12
html body div div article figure div div ul li h2 span  ,26/55,0,12
html body div div article figure div div ul li h2 span  ,Nothing's impossible,0,12
html body div div article figure div div ul li p span  ,Hollywood actor Tom Cruise is set to scale new heights when renovations have been completed on the luxury two-storey penthouse he is believed to have purchased off-plan in Florida two years ago.,0,12
html body div div article figure div div ul li p span  ,Getty/ WireImage,0,12
html body div div article figure div div ul li h2 span  ,27/55,0,12
html body div div article figure div div ul li h2 span  ,A-list perks,0,12
html body div div article figure div div ul li p span  ,"The multi-million pound penthouse, just a few blocks away from the Church of Scientology's HQ, will feature a rooftop pool and outdoor dining area, along with a private cinema and games room.",0,12
html body div div article figure div div ul li p a span  ,> Read more,0,13
html body div div article figure div div ul li p span  ,The SkyView,0,12
html body div div article figure div div ul li h2 span  ,28/55,0,12
html body div div article figure div div ul li h2 span  ,Markle sparkle,0,12
html body div div article figure div div ul li p span  ,Meghan Markle’s love of interior design is set to come in handy as her property portfolio with Prince Harry grows.,0,12
html body div div article figure div div ul li p span  ,Getty Images,0,12
html body div div article figure div div ul li h2 span  ,29/55,0,12
html body div div article figure div div ul li h2 span  ,Gift from the Queen,0,12
html body div div article figure div div ul li p span  ,"The Queen has reportedly gifted the Duke and Duchess Adelaide Cottage, a Grade II-listed home in the heart of The Home Park in Windsor.",0,12
html body div div article figure div div ul li p a span  ,> Read more,0,13
html body div div article figure div div ul li p span  ,Matrix,0,12
html body div div article figure div div ul li h2 span  ,30/55,0,12
html body div div article figure div div ul li h2 span  ,Newspaper fortune,0,12
html body div div article figure div div ul li p span  ,"Former Express Newspapers and Channel 5 owner Richard Desmond sold his Northern & Shell press empire to Trinity Mirror in February for £126.7 million. But the current owners of Fairways, the marble-clad mansion he owned off The Bishops Avenue in Hampstead, are having less luck.",0,12
html body div div article figure div div ul li p span  ,Getty,0,12
html body div div article figure div div ul li h2 span  ,31/55,0,12
html body div div article figure div div ul li h2 span  ,Billionaires' Row home,0,12
html body div div article figure div div ul li p span  ,"The eight-bedroom Billionaires’ Row home was the most expensive new-build in Britain when it was listed for £22 million in 2014. It is now on the market at a reduced price of £18 million, or to rent at £15,000 per week.",0,12
html body div div article figure div div ul li p a span  ,> Read more,0,13
html body div div article figure div div ul li h2 span  ,32/55,0,12
html body div div article figure div div ul li h2 span  ,Bargain buy,0,12
html body div div article figure div div ul li p span  ,Justin Timberlake and Jessica Biel have just dropped the asking price for their downtown New York City penthouse by almost £1 million.,0,12
html body div div article figure div div ul li p span  ,Getty Images,0,12
html body div div article figure div div ul li h2 span  ,33/55,0,12
html body div div article figure div div ul li h2 span  ,Price drop,0,12
html body div div article figure div div ul li p span  ,"The singer and his actress wife listed the three-bedroom home in March for £6.08 million but, keen for a buyer, they’ve taken it down to £5.1 million — hardly more than Timberlake paid for the place in 2010.",0,12
html body div div article figure div div ul li p a span  ,> Read more,0,13
html body div div article figure div div ul li p span  ,Stribling,0,12
html body div div article figure div div ul li h2 span  ,34/55,0,12
html body div div article figure div div ul li h2 span  ,Where many a royal party was planned,0,12
html body div div article figure div div ul li p span  ,"A Belgravia home that once rang with the social gossip of the Queen’s party planner, Lady Elizabeth Anson, is for sale for the first time in 50 years.",0,12
html body div div article figure div div ul li p span  ,Getty Images,0,12
html body div div article figure div div ul li h2 span  ,35/55,0,12
html body div div article figure div div ul li h2 span  ,Grand abode,0,12
html body div div article figure div div ul li p span  ,"The six-bedroom home is set over five floors with 3,434sq ft of space. It's for sale for £11.25 million.",0,12
html body div div article figure div div ul li p a span  ,> Read more,0,13
html body div div article figure div div ul li h2 span  ,36/55,0,12
html body div div article figure div div ul li h2 span  ,Staycation retreats,0,12
html body div div article figure div div ul li p span  ,"Georgia Toffolo is becoming a bit of a property entrepreneur, renting out two Italian-inspired holiday homes in Torquay, Devon.",0,12
html body div div article figure div div ul li p span  ,Dave Benett,0,12
html body div div article figure div div ul li h2 span  ,37/55,0,12
html body div div article figure div div ul li h2 span  ,Family links,0,12
html body div div article figure div div ul li p span  ,"The London-based reality TV star of Made in Chelsea, known as Toff — who was also crowned queen of the jungle in ITV’s I’m A Celebrity... Get Me Out Of Here! — invested in the two beautiful apartments with her mother. The homes are listed with Original Cottages from £375 per week.",0,12
html body div div article figure div div ul li p a span  ,> Read more,0,13
html body div div article figure div div ul li h2 span  ,38/55,0,12
html body div div article figure div div ul li h2 span  ,Ronnie Wood's fairytale home,0,12
html body div div article figure div div ul li p span  ,"Rolling Stones guitarist Ronnie Wood lived at Ruxley Tower in Surrey with his then girlfriend Ekaterina Ivanova, before meeting his third wife Sally Humphries (pictured).",0,12
html body div div article figure div div ul li p span  ,Getty Images Europe,0,12
html body div div article figure div div ul li h2 span  ,39/55,0,12
html body div div article figure div div ul li h2 span  ,Ronnie Wood's fairytale home,0,12
html body div div article figure div div ul li p span  ,"Present owner Penny Rainbow revamped the property after the musician moved out and put it up for sale last year, but at £2.25m, it failed to sell so she has decided to rent it for £6,500 a month.",0,12
html body div div article figure div div ul li p a span  ,> Read more,0,13
html body div div article figure div div ul li h2 span  ,40/55,0,12
html body div div article figure div div ul li h2 span  ,Inside Sandra Bullock's LA bungalow,0,12
html body div div article figure div div ul li p span  ,Oceans 13 star Sandra Bullock is selling the West Hollywood home she bought for £1.29m after her stint as Miss Congeniality in 2001.,0,12
html body div div article figure div div ul li p span  ,Getty/ WireImage,0,12
html body div div article figure div div ul li h2 span  ,41/55,0,12
html body div div article figure div div ul li h2 span  ,Inside Sandra Bullock's LA bungalow,0,12
html body div div article figure div div ul li p span  ,"The beautifully styled bungalow is on the market for £2.27million, meaning Bullock stands to make a £1m profit from the sale.",0,12
html body div div article figure div div ul li p a span  ,> Read more,0,13
html body div div article figure div div ul li p span  ,Sothebys International Realty,0,12
html body div div article figure div div ul li h2 span  ,42/55,0,12
html body div div article figure div div ul li h2 span  ,John Cleese's Brexit exit,0,12
html body div div article figure div div ul li p span  ,Fawlty Towers star John Cleese is leaving Britain after expressing his 'disappointment' with the standard of debate during and since the EU referendum.,0,12
html body div div article figure div div ul li h2 span  ,43/55,0,12
html body div div article figure div div ul li h2 span  ,John Cleese's Brexit exit,0,12
html body div div article figure div div ul li p span  ,The Vote Leaver is selling his smart one-bedroom flat just off Sloane Square for £1.25million.,0,12
html body div div article figure div div ul li p a span  ,> Read more,0,13
html body div div article figure div div ul li h2 span  ,44/55,0,12
html body div div article figure div div ul li h2 span  ,Fit for a socialite,0,12
html body div div article figure div div ul li p span  ,"The Earls Court flat where socialite Tara Palmer-Tomkinson was living when she died at the age of 45 sold in January for £2.3 million, £200,000 less than the initial asking price.",0,12
html body div div article figure div div ul li p span  ,Tony Buckingham,0,12
html body div div article figure div div ul li h2 span  ,45/55,0,12
html body div div article figure div div ul li h2 span  ,Party scene,0,12
html body div div article figure div div ul li p span  ,Palmer-Tomkinson was notorious for her hard-partying lifestyle in the Nineties. But in later years the It girl led a quieter life and in 2005 bought the flat on the top two floors of a mansion block on a residential street for £1.7 million.,0,12
html body div div article figure div div ul li p a span  ,> Read more,0,13
html body div div article figure div div ul li h2 span  ,46/55,0,12
html body div div article figure div div ul li h2 span  ,Rent a royal observatory,0,12
html body div div article figure div div ul li p span  ,"This week Netflix unveiled the first look at Olivia Colman in character as the Queen in hit series The Crown, returning for its third season later this year. Now you, too, could live like a royal — if you can afford £37,500 a month.",0,12
html body div div article figure div div ul li p span  ,Netflix/PA,0,12
html body div div article figure div div ul li h2 span  ,47/55,0,12
html body div div article figure div div ul li h2 span  ,Raid the coffers,0,12
html body div div article figure div div ul li p span  ,"An observatory, built in 1769 for George III, has been restored as an opulent four-bedroom home by conservation architects Donald Insall Associates. It even has a telescope loaned by the Crown Estate.",0,12
html body div div article figure div div ul li p a span  ,> Read more,0,13
html body div div article figure div div ul li h2 span  ,48/55,0,12
html body div div article figure div div ul li h2 span  ,Price slash,0,12
html body div div article figure div div ul li p span  ,Agent Provocateur founder Serena Rees has knocked £1 million off the asking price of her Regent’s Park mansion.,0,12
html body div div article figure div div ul li p span  ,Dave Benett/Getty Images,0,12
html body div div article figure div div ul li h2 span  ,49/55,0,12
html body div div article figure div div ul li h2 span  ,A classic,0,12
html body div div article figure div div ul li p span  ,The lingerie entrepreneur listed the John Nash-designed neoclassical house in Cumberland Terrace for £13.95 million last year.,0,12
html body div div article figure div div ul li p a span  ,> Read more,0,13
html body div div article figure div div ul li h2 span  ,50/55,0,12
html body div div article figure div div ul li h2 span  ,Back on the market,0,12
html body div div article figure div div ul li p span  ,"Only six months after Kim Kardashian and Kanye West sold their home in Bel Air in LA, it’s back on the market.",0,12
html body div div article figure div div ul li p span  ,Splash News,0,12
html body div div article figure div div ul li h2 span  ,51/55,0,12
html body div div article figure div div ul li h2 span  ,Double the value,0,12
html body div div article figure div div ul li p span  ,"The couple paid £6.7 million for the place in 2013 and spent four years rebuilding it and sold it last year for £13.4 million. The new owners, Ukrainian singer Marina Acton and Brian Acton, co-founder of WhatsApp, have listed it for £13.5 million.",0,12
html body div div article figure div div ul li p a span  ,> Read more,0,13
html body div div article figure div div ul li p span  ,Splash News,0,12
html body div div article figure div div ul li h2 span  ,52/55,0,12
html body div div article figure div div ul li h2 span  ,Inside Tyra Banks' LA home,0,12
html body div div article figure div div ul li p span  ,"America’s Next Top Model host Tyra Banks has sold her stunning house in Pacific Palisades for £6.7 million. The ex-supermodel bought the property in 2016 for £5.5 million, so she has made a healthy profit.",0,12
html body div div article figure div div ul li p span  ,FilmMagic,0,12
html body div div article figure div div ul li h2 span  ,53/55,0,12
html body div div article figure div div ul li h2 span  ,What a view,0,12
html body div div article figure div div ul li p span  ,"The five-bedroom property has amazing ocean and mountain views. It has a courtyard with a dining pavilion, an outdoor kitchen and fireplace.",0,12
html body div div article figure div div ul li p a span  ,> Read more,0,13
html body div div article figure div div ul li h2 span  ,54/55,0,12
html body div div article figure div div ul li h2 span  ,Just a drop in the ocean,0,12
html body div div article figure div div ul li p span  ,Russian billionaire Roman Abramovich is believed to have splurged about £30m of his £9.3bn fortune on a riverside Chelsea penthouse.,0,12
html body div div article figure div div ul li p span  ,Rex Features,0,12
html body div div article figure div div ul li h2 span  ,55/55,0,12
html body div div article figure div div ul li h2 span  ,Luxe perks,0,12
html body div div article figure div div ul li p span  ,"Construction of the development is due to finish in 2021. Residents will enjoy landscape gardens, a state-of-the-art leisure complex, 24-hour concierge and underground parking.",0,12
html body div div article figure div div ul li p a span  ,> Read more,0,13
html body div div article div div div div header h3 span  ,Homes,0,12
html body div div article div div div div header h3 span  ,&,0,12
html body div div article div div div div header h3 span  ,Property Newsletter,0,12
html body div div article div div div form div label span  ,Email address,0,12
html body div div article div div div form div span  ,Please enter an email address,0,11
html body div div article div div div form div span  ,Email address is invalid,0,11
html body div div article div div div form div span  ,Email cannot be used. Try another,0,11
html body div div article div div div form div div p span  ,or register with your social account,0,13
html body div div article div div div form div div div div label span  ,I,0,15
html body div div article div div div form div div div div label strong span  ,would,0,16
html body div div article div div div form div div div div label span  ,"like to receive the latest property news and guides, every Wednesday by email",0,15
html body div div article div div div form div div aside p span  ,Already have an account?,0,14
html body div div article div div div form div div aside p a span  ,Log in,0,15
html body div div article div div div p span  ,After 12 happy years,1,10
html body div div article div div div p a span  ,Meryl Streep,1,11
html body div div article div div div p span  ,is selling her,1,10
html body div div article div div div p a span  ,New York City,1,11
html body div div article div div div p span  ,penthouse for £19 million.,1,10
html body div div article div div div p span  ,The Mamma Mia! star bought the four-bedroom flat in,1,10
html body div div article div div div p a span  ,Tribeca,1,11
html body div div article div div div p span  ,for £7.8 million.,1,10
html body div div article div div div p span  ,"As befits a superstar, the exclusive home has a skylit entrance gallery and a wraparound terrace with views over",1,10
html body div div article div div div p a span  ,Manhattan,1,11
html body div div article div div div p span  ,.,1,10
html body div div article div div div p span  ,"The muted interiors offset the statement art collection that belongs to Streep and her sculptor husband, Don Gummer. The art goes when they do.",1,10
html body div div article div div div div div strong span  ,£19 million:,1,12
html body div div article div div div div div span  ,the penthouse is packed with,1,11
html body div div article div div div div div span  ,Meryl,1,11
html body div div article div div div div div span  ,"and sculptor husband Don Gummer's statement artwork, not included in sale (Douglas",1,11
html body div div article div div div div div span  ,Elliman,1,11
html body div div article div div div div div span  ,Real Estate,1,11
html body div div article div div div div p span  ,Follow us on Twitter,0,11
html body div div article div div div div p a span  ,@HomesProperty,0,12
html body div div article div div div div p span  ,",",0,11
html body div div article div div div div p a span  ,Facebook,0,12
html body div div article div div div div p span  ,and,0,11
html body div div article div div div div p a span  ,Instagram,0,12
html body div div article div div div div ul li span  ,More about:,0,12
html body div div article div div div div ul li a span  ,Meryl Streep,0,13
html body div div article div div div div ul li a span  ,Manhattan,0,13
html body div div article div div div div ul li a span  ,New York City,0,13
html body div div article div div div div ul li a span  ,Tribeca,0,13
html body div div article div div div div div table tbody tr td span  ,9,0,15
html body div div article div div div a span  ,Reuse content,0,10
html body div div article div div div h2 span  ,Comments,0,10
html body div div article div div div div div div div div span  ,Log in,0,14
html body div div article div div div div div div div span  ,or,0,13
html body div div article div div div div div div div div span  ,register,0,14
html body div div article div div div div div div div span  ,to comment,0,13
html body div div article div div div div div div div div span  ,(,0,14
html body div div article div div div div div div div div span  ,Logout,0,14
html body div div article div div div div div div div div span  ,),0,14
html body div div article div div div div div div div div div span  ,Cancel,0,15
html body div div article div div div div div div div div div span  ,Post,0,15
html body div div article div div div div div div div div div div span  ,Share:,0,16
html body div div article div div div div div div div span  ,0 Comments,0,13
html body div div article div div div div div ul li span  ,Sort,0,13
html body div div article div div div div div ul li span  ,Subscribe,0,13
html body div div article div div div div div ul li a span  ,RSS,0,14
html body div div article div div div aside div h2 span  ,Most Popular,0,12
html body div div article div div div aside div ul li a h2 span  ,The homewares facing extinction in 2018 — and the most popular trends,0,15
html body div div article div div div aside div ul li a h2 span  ,London neighbours team up to extend their homes — saving thousands,0,15
html body div div article div div div aside div ul li a h2 span  ,Top tips from wellbeing experts for creating your own 'healthy home',0,15
html body div div article div div div aside div ul li a h2 span  ,The London neighbourhoods first-time buyers should have on their radar,0,15
html body div div article div div div aside div ul li a h2 span  ,10 things first-time buyers should know before applying for a mortgage,0,15
html body div footer ul li span  ,Follow us:,0,7
html body div footer ul li a span  ,indy100,0,8
html body div footer ul li a span  ,Evening Standard,0,8
html body div footer ul li a span  ,The Independent,0,8
html body div footer ul li a span  ,User policies,0,8
html body div footer ul li a span  ,Terms of use,0,8
html body div footer ul li a span  ,Community Guidelines,0,8
html body div footer ul li a span  ,Privacy policy,0,8
html body div footer ul li a span  ,Cookie policy,0,8
html body div footer ul li a span  ,Contact us,0,8
html body div footer ul li a span  ,Archive,0,8
html body div footer ul li a span  ,Partners: Residential Land,0,8
html body div footer ul li a span  ,All Topics,0,8
