tag,content,label,depth
html body div div article div div div p strong span  ,5. She adores her,1,11
html body div div article div div div p span  ,"11-year-old sister, Jodie.",1,10
html body div div article div div div p strong span  ,"6. At age 13,",1,11
html body div div article div div div p span  ,she moved to Calabasas where she became friends with Kylie.,1,10
html body div div article div div div p strong span  ,7. She prides herself,1,11
html body div div article div div div p span  ,"on ""accidentally becoming a spokesperson for body positivity.""",1,10
html body div div article div div div p strong span  ,9. She watches nerdy,1,11
html body div div article div div div p span  ,"Netflix documentaries like ""What The Health"".",1,10
html body div div article div div div p a span  ,@jordynwoods,0,11
html body div div article div div div p a span  ,embedded via,0,11
html body div div article div div div p strong span  ,10. She helped keep Kylie's,1,11
html body div div article div div div p span  ,big secret (her pregnancy) for months!,1,10
html body div div article div div div p a span  ,@jordynwoods,0,11
html body div div article div div div p a span  ,embedded via,0,11
html body div div article div div div p span  ,11,1,10
html body div div article div div div p strong span  ,. She supported the #TimesUp,1,11
html body div div article div div div p span  ,movement by wearing all black to the Golden Globes.,1,10
html body div div article div div div p strong span  ,12. She has,1,11
html body div div article div div div p strong span  ,9,1,11
html body div div article div div div p strong span  ,delicate,1,11
html body div div article div div div p span  ,tattoos all over her body.,1,10
html body div div article div div div p a span  ,@jordynwoods,0,11
html body div div article div div div p a span  ,embedded via,0,11
html body div div article div div div p strong span  ,13. She's good friends,1,11
html body div div article div div div p span  ,with Jaden Smith.,1,10
html body div div article div div div p strong span  ,14. She released a collection,1,11
html body div div article div div div p span  ,with Addition Elle.,1,10
html body div div article div div div p a span  ,@jordynwoods,0,11
html body div div article div div div p a span  ,embedded via,0,11
html body div div article div div div p strong span  ,15. She lowkey,1,11
html body div div article div div div p span  ,started DJing last year.,1,10
html body div div article div div div p strong span  ,16. She helps Kylie,1,11
html body div div article div div div p span  ,by modelling her makeup and clothes.,1,10
html body div div article div div div p strong span  ,17. She admits,1,11
html body div div article div div div p span  ,to learning about makeup from her friends (like Kylie) and YouTube!,1,10
html body div div article div div div p strong span  ,Source:,0,11
html body div div article div div div p strong em a span  ,Refinery29,0,13
html body div div article div div div b span  ,Share on Facebook,0,10
html body div div article div div div h3 span  ,Keep on reading,0,10
html body div div article div div div h3 span  ,Recommended for you,0,10
html body div div article div div div div span a span  ,Jasmine Girn,0,12
html body div div article div div div div span  ,"Born and raised in Vancouver, BC. I spend my time creating content, reading poetry, perusing social media, playing with kittens and drinking an excessive amount of black tea. When I???m not writing, you can find me taking photos for Instagram or dreaming up my next adventure. @jgirn",0,10
html body footer div div div span  ,Follow Narcity,0,7
html body footer div div div a span  ,About,0,8
html body footer div div div a span  ,Advertise,0,8
html body footer div div div a span  ,Contact us,0,8
html body footer div div div a span  ,Jobs,0,8
html body footer div div div a span  ,Terms & conditions,0,8
html body footer div div div a span  ,Privacy policy,0,8
html body footer div div div div span  ,"?? 2018 All rights reserved,",0,8
html body footer div div div div a span  ,Narcity Media inc.,0,9
