tag,content,label,depth
html body div div div div div div section div table tbody tr td span span span span  ,listeners,1,18
html body div div div div div div section div table tbody tr td span  ,4,1,15
html body div div div div div div section div table tbody tr td a span  ,Play on youtube,1,16
html body div div div div div div section div table tbody tr td div div a span  ,Love this track,1,18
html body div div div div div div section div table tbody tr td span a span  ,Shady Grove,1,17
html body div div div div div div section div table tbody tr td div ul li a span  ,Set track as current obsession,1,19
html body div div div div div div section div table tbody tr td span span span  ,34,1,17
html body div div div div div div section div table tbody tr td span span span span  ,listeners,1,18
html body div div div div div div section div table tbody tr td span  ,5,1,15
html body div div div div div div section div table tbody tr td div div a span  ,Love this track,1,18
html body div div div div div div section div table tbody tr td span a span  ,"Lost in Your Eyes (Outtake, 1974)",1,17
html body div div div div div div section div table tbody tr td div ul li a span  ,Set track as current obsession,1,19
html body div div div div div div section div table tbody tr td span span span  ,31,1,17
html body div div div div div div section div table tbody tr td span span span span  ,listeners,1,18
html body div div div div div div section div table tbody tr td span  ,6,1,15
html body div div div div div div section div table tbody tr td a span  ,Play on youtube,1,16
html body div div div div div div section div table tbody tr td div div a span  ,Love this track,1,18
html body div div div div div div section div table tbody tr td span a span  ,Crystal River,1,17
html body div div div div div div section div table tbody tr td div ul li a span  ,Set track as current obsession,1,19
html body div div div div div div section div table tbody tr td span span span  ,29,1,17
html body div div div div div div section div table tbody tr td span span span span  ,listeners,1,18
html body div div div div div div section div table tbody tr td span  ,7,1,15
html body div div div div div div section div table tbody tr td a span  ,Play on youtube,1,16
html body div div div div div div section div table tbody tr td div div a span  ,Love this track,1,18
html body div div div div div div section div table tbody tr td span a span  ,I Forgive It All,1,17
html body div div div div div div section div table tbody tr td div ul li a span  ,Set track as current obsession,1,19
html body div div div div div div section div table tbody tr td span span span  ,26,1,17
html body div div div div div div section div table tbody tr td span span span span  ,listeners,1,18
html body div div div div div div section div table tbody tr td span  ,8,1,15
html body div div div div div div section div table tbody tr td div div a span  ,Love this track,1,18
html body div div div div div div section div table tbody tr td span a span  ,Save Your Water - 2018 Remaster,1,17
html body div div div div div div section div table tbody tr td div ul li a span  ,Set track as current obsession,1,19
html body div div div div div div section div table tbody tr td span span span  ,23,1,17
html body div div div div div div section div table tbody tr td span span span span  ,listeners,1,18
html body div div div div div div section div table tbody tr td span  ,9,1,15
html body div div div div div div section div table tbody tr td div div a span  ,Love this track,1,18
html body div div div div div div section div table tbody tr td span a span  ,"Good Enough - Alternate Version, 2012",1,17
html body div div div div div div section div table tbody tr td div ul li a span  ,Set track as current obsession,1,19
html body div div div div div div section div table tbody tr td span span span  ,19,1,17
html body div div div div div div section div table tbody tr td span span span span  ,listeners,1,18
html body div div div div div div section div table tbody tr td span  ,10,1,15
html body div div div div div div section div table tbody tr td div div a span  ,Love this track,1,18
html body div div div div div div section div table tbody tr td span a span  ,"Hungry No More - Live at House of Blues, Boston, MA, 6/15/16",1,17
html body div div div div div div section div table tbody tr td div ul li a span  ,Set track as current obsession,1,19
html body div div div div div div section div table tbody tr td span span span  ,19,1,17
html body div div div div div div section div table tbody tr td span span span span  ,listeners,1,18
html body div div div div div div section div p a span  ,More tracks,0,13
html body div div div div div div section h2 a span  ,Top Albums,1,12
html body div div div div div div section div ol li div div p a span  ,Mudcrutch,1,17
html body div div div div div div section div ol li div div p span  ,"56,790",1,16
html body div div div div div div section div ol li div div p span  ,listeners,1,16
html body div div div div div div section div ol li div div p a span  ,2,1,17
html body div div div div div div section div ol li div div p span  ,"6,616",1,16
html body div div div div div div section div ol li div div p span  ,listeners,1,16
html body div div div div div div section div ol li div div p a span  ,Extended Play Live,1,17
html body div div div div div div section div ol li div div p span  ,"1,351",1,16
html body div div div div div div section div ol li div div p span  ,listeners,1,16
html body div div div div div div section div ol li div div p a span  ,Mudcrutch (Bonus Track Version),1,17
html body div div div div div div section div ol li div div p span  ,554,1,16
html body div div div div div div section div ol li div div p span  ,listeners,1,16
html body div div div div div div section div ol li div div p a span  ,Trailer,1,17
html body div div div div div div section div ol li div div p span  ,550,1,16
html body div div div div div div section div ol li div div p span  ,listeners,1,16
html body div div div div div div section div ol li div div p a span  ,Scare Easy,0,17
html body div div div div div div section div ol li div div p span  ,514,0,16
html body div div div div div div section div ol li div div p span  ,listeners,0,16
html body div div div div div div section div p a span  ,More albums,0,13
html body div div div div div div section h2 a span  ,Similar Artists,0,12
html body div div div div div div section ol li div div p a span  ,Tom Petty and The Heartbreakers,0,16
html body div div div div div div section ol li div div p a span  ,Tom Petty,0,16
html body div div div div div div section ol li div div p a span  ,Traveling Wilburys,0,16
html body div div div div div div section ol li div div p a span  ,John Mellencamp,0,16
html body div div div div div div section p a span  ,More similar artists,0,12
html body div div div div div div div div div section p strong span  ,Show your support,0,15
html body div div div div div div div div div section p span  ,with a premium Last.fm account,0,14
html body div div div div div div div div div section a span  ,Find out more,0,14
html body div div div div div div p span  ,Don't want to see ads?,0,10
html body div div div div div div p a span  ,Subscribe now,0,11
html body div div div div div div div section h2 a span  ,Shoutbox,1,13
html body div div div div div div div section div div ul li a span  ,Newest,0,16
html body div div div div div div div section div div ul li a span  ,Recently Popular,0,16
html body div div div div div div div section p a span  ,Log in to Last.fm,0,13
html body div div div div div div div section p span  ,or,0,12
html body div div div div div div div section p a span  ,sign up,0,13
html body div div div div div div div section p span  ,to leave a shout.,0,12
html body div div div div div div div section ul li div div h3 a span  ,(anonymized),1,17
html body div div div div div div div section ul li div div a time span  ,"4 Aug 2016, 7:03pm",1,17
html body div div div div div div div section ul li div div div p span  ,i usta call mike campbell take credit yet i pay for the fallout,0,17
html body div div div div div div div section ul li div div h4 span  ,Actions,0,16
html body div div div div div div div section ul li div div ul li div form div a span  ,1,0,21
html body div div div div div div div section ul li div div h3 a span  ,(anonymized),1,17
html body div div div div div div div section ul li div div a time span  ,"18 May 2015, 4:30am",1,17
html body div div div div div div div section ul li div div div p span  ,♥,0,17
html body div div div div div div div section ul li div div h4 span  ,Actions,0,16
html body div div div div div div div section ul li div div ul li div form div a span  ,4,0,21
html body div div div div div div div section ul li div div ul li div form div a span  ,3,0,21
html body div div div div div div div section ul li div div h3 a span  ,(anonymized),1,17
html body div div div div div div div section ul li div div a time span  ,"29 Apr 2015, 11:28pm",1,17
html body div div div div div div div section ul li div div div p span  ,"so these are a few of many that stevie fucked , and sucked in my house",0,17
html body div div div div div div div section ul li div div h4 span  ,Actions,0,16
html body div div div div div div div section ul li div div ul li div form div a span  ,1,0,21
html body div div div div div div div section ul li div div h3 a span  ,SSBN623,1,17
html body div div div div div div div section ul li div div a time span  ,"7 Feb 2015, 8:46pm",1,17
html body div div div div div div div section ul li div div div p span  ,so they ie heartbreakers they was breakin' my bleedin' fukin' heart . . . you pieces of feces in my face is bad on your resume youall allowed him to fuck every slut and spend all your money what would you like me to do ?,0,17
html body div div div div div div div section ul li div div h4 span  ,Actions,0,16
html body div div div div div div div section ul li div div ul li div form div a span  ,1,0,21
html body div div div div div div div section ul li div div h3 a span  ,bicknor,1,17
html body div div div div div div div section ul li div div a time span  ,"14 Jan 2013, 5:57pm",1,17
html body div div div div div div div section ul li div div div p span  ,"As long as you dont scare eaSY , listen to these folk",0,17
html body div div div div div div div section ul li div div h4 span  ,Actions,0,16
html body div div div div div div div section ul li div div ul li div form div a span  ,1,0,21
html body div div div div div div div section ul li div div h3 a span  ,(anonymized),1,17
html body div div div div div div div section ul li div div a time span  ,"21 Jan 2012, 1:57am",1,17
html body div div div div div div div section ul li div div div p span  ,Petty is amazing.,0,17
html body div div div div div div div section ul li div div h4 span  ,Actions,0,16
html body div div div div div div div section ul li div div ul li div form div a span  ,1,0,21
html body div div div div div div div section ul li div div h3 a span  ,(anonymized),1,17
html body div div div div div div div section ul li div div a time span  ,"23 Jul 2011, 9:50pm",1,17
html body div div div div div div div section ul li div div div p span  ,EU SO BISSEXUAU,0,17
html body div div div div div div div section ul li div div h4 span  ,Actions,0,16
html body div div div div div div div section ul li div div ul li div form div a span  ,1,0,21
html body div div div div div div div section ul li div div h3 a span  ,(anonymized),1,17
html body div div div div div div div section ul li div div a time span  ,"1 Mar 2011, 2:53am",1,17
html body div div div div div div div section ul li div div div p span  ,"Mudcrutch is sooooooo incredible. Oh Maria, Scare easy, Shady Grove....... EVERYTHING is fantastic.",0,17
html body div div div div div div div section ul li div div h4 span  ,Actions,0,16
html body div div div div div div div section ul li div div ul li div form div a span  ,1,0,21
html body div div div div div div div section ul li div div h3 a span  ,Zork86,1,17
html body div div div div div div div section ul li div div a time span  ,"14 Aug 2010, 5:22am",1,17
html body div div div div div div div section ul li div div div p span  ,"Really, Bootleg Flyer is a way better song than Depot Street imo. I'm surprised that wasn't their Single and that it's not played that much.",0,17
html body div div div div div div div section ul li div div h4 span  ,Actions,0,16
html body div div div div div div div section ul li div div ul li div form div a span  ,1,0,21
html body div div div div div div div section ul li div div h3 a span  ,OdeTooJoy,1,17
html body div div div div div div div section ul li div div a time span  ,"26 Jun 2010, 5:40pm",1,17
html body div div div div div div div section ul li div div div p span  ,"Yea, I love Mudcrutch and their album is enjoyable. Very Jammy type of record, but no way it compares to what they did in the '70s. Depot Street is a classic.",0,17
html body div div div div div div div section ul li div div h4 span  ,Actions,0,16
html body div div div div div div div section ul li div div ul li div form div a span  ,1,0,21
html body div div div div div div div section p a span  ,More shouts,0,13
html body div div div div div div section h2 span  ,Listen,0,11
html body div div div div div div div div div section p strong span  ,Show your support,0,15
html body div div div div div div div div div section p span  ,with a premium Last.fm account,0,14
html body div div div div div div div div div section a span  ,Find out more,0,14
html body div div div div div div p span  ,Don't want to see ads?,0,10
html body div div div div div div p a span  ,Subscribe now,0,11
html body div div div div div div section h2 span  ,Share this artist:,0,11
html body div div div div div div section ul li a span  ,Facebook,0,13
html body div div div div div div section ul li a span  ,Twitter,0,13
html body div div div div div div h2 a span  ,Top Listeners,0,11
html body div div div div div div ul li div a span  ,franferparraga,0,13
html body div div div div div div ul li div a span  ,muddy04,0,13
html body div div div div div div ul li div a span  ,cgc2966,0,13
html body div div div div div div ul li div a span  ,babugoe,0,13
html body div div div div div div p a span  ,More listeners,0,11
html body div div div div div div div h2 span  ,Listening Trends,0,11
html body div div div div div div div div a span  ,Days,0,12
html body div div div div div div div div a span  ,Weeks,0,12
html body div div div div div div div div a span  ,Months,0,12
html body div div div div div div div div div div div div div span  ,11 Aug,0,16
html body div div div div div div div div div div div div div span  ,25 Aug,0,16
html body div div div div div div div div div div div div div span  ,9 Sep,0,16
html body div div div div div div div div div div div div div span  ,23 Sep,0,16
html body div div div div div div div div div div div div div span  ,8 Oct,0,16
html body div div div div div div div div div div div div div span  ,23 Oct,0,16
html body div div div div div div div div div div div div div span  ,You,0,16
html body div div div div div div div div div div div div div span  ,0,0,16
html body div div div div div div div div div div div div div span  ,Global,0,16
html body div div div div div div div div div div div div div span  ,322,0,16
html body div div div div div div div div div div div div div span  ,11 Aug,0,16
html body div div div div div div div div div div div div div span  ,25 Aug,0,16
html body div div div div div div div div div div div div div span  ,9 Sep,0,16
html body div div div div div div div div div div div div div span  ,23 Sep,0,16
html body div div div div div div div div div div div div div span  ,8 Oct,0,16
html body div div div div div div div div div div div div div span  ,23 Oct,0,16
html body div div div div div div div div a span  ,Left,0,12
html body div div div div div div div div a span  ,Right,0,12
html body div div div div div div div div div span  ,0,0,12
html body div div div div div div div div div span  ,Your Scrobbles,0,12
html body div div div div div div div div div span  ,"7,428",0,12
html body div div div div div div div div div span  ,Global Scrobbles,0,12
html body div div div section div ul li p span  ,Fest.fm,0,11
html body div div div section div ul li p a span  ,Our Photo Recap Of KAABOO Del Mar Festival 2018,0,12
html body div div div section div ul li p span  ,Fest.fm,0,11
html body div div div section div ul li p a span  ,Our Photo Recap Of Mo Pop Festival 2018,0,12
html body div div div section div ul li p span  ,Fest.fm,0,11
html body div div div section div ul li p a span  ,Our Photo Recap Of Festival d'été de Québec 2018,0,12
html body div div div section div ul li p span  ,Spotlight,0,11
html body div div div section div ul li p a span  ,Madonna: 60 Years of the Pop Queen,0,12
html body div div div section div ul li p span  ,Fest.fm,0,11
html body div div div section div ul li p a span  ,Our Photo Recap Of Electric Forest 2018,0,12
html body div div div section div ul li p span  ,Discover,0,11
html body div div div section div ul li p a span  ,Best Songs of 2018 – Part 2,0,12
html body div div div section div ul li p span  ,Fest.fm,0,11
html body div div div section div ul li p a span  ,Our Photo Recap Of The Arroyo Seco Weekend 2018,0,12
html body div div div section div ul li p span  ,Fest.fm,0,11
html body div div div section div ul li p a span  ,​See You in the Pit – it's This Is Hardcore 2018!,0,12
html body div div div section div ul li p span  ,Fest.fm,0,11
html body div div div section div ul li p a span  ,Our Photo Recap Of The New Orleans Jazz and Heritage Festival 2018,0,12
html body div div footer div div div div h2 span  ,Company,0,11
html body div div footer div div div div ul li a span  ,About Last.fm,0,13
html body div div footer div div div div ul li a span  ,Contact Us,0,13
html body div div footer div div div div ul li a span  ,Jobs,0,13
html body div div footer div div div div h2 span  ,Help,0,11
html body div div footer div div div div ul li a span  ,Track My Music,0,13
html body div div footer div div div div ul li a span  ,Community Support,0,13
html body div div footer div div div div ul li a span  ,Community Guidelines,0,13
html body div div footer div div div div ul li a span  ,Help,0,13
html body div div footer div div div div h2 span  ,Goodies,0,11
html body div div footer div div div div ul li a span  ,Download Scrobbler,0,13
html body div div footer div div div div ul li a span  ,Developer API,0,13
html body div div footer div div div div ul li a span  ,Free Music Downloads,0,13
html body div div footer div div div div ul li a span  ,Merchandise,0,13
html body div div footer div div div div h2 span  ,Account,0,11
html body div div footer div div div div ul li a span  ,Join,0,13
html body div div footer div div div div ul li a span  ,Login,0,13
html body div div footer div div div div ul li a span  ,Subscribe,0,13
html body div div footer div div div div h2 span  ,Follow Us,0,11
html body div div footer div div div div ul li a span  ,Facebook,0,13
html body div div footer div div div div ul li a span  ,Twitter,0,13
html body div div footer div div div div ul li a span  ,Instagram,0,13
html body div div footer div div div div ul li a span  ,YouTube,0,13
html body div div footer div div div div ul li strong span  ,English,0,13
html body div div footer div div div div ul li span  ,current language,0,12
html body div div footer div div div div p span  ,Time zone:,0,11
html body div div footer div div div div p strong span  ,Europe/Berlin,0,12
html body div div footer div div div div div ul li a span  ,CBS Interactive,0,14
html body div div footer div div div div div ul li span  ,© 2018,0,13
html body div div footer div div div div div ul li span  ,Last.fm,0,13
html body div div footer div div div div div ul li span  ,Ltd. All rights reserved,0,13
html body div div footer div div div div div ul li a span  ,Terms of Use,0,14
html body div div footer div div div div div ul li a span  ,Privacy Policy,0,14
html body div div footer div div div div div ul li a span  ,Legal Policies,0,14
html body div div footer div div div div div ul li a span  ,Jobs at CBSi,0,14
html body div div footer div div div div div ul li a span  ,CNET,0,14
html body div div footer div div div div div p span  ,Some user-contributed text on this page is available under the,0,12
html body div div footer div div div div div p a span  ,Creative Commons Attribution-ShareAlike License,0,13
html body div div footer div div div div div p span  ,; additional terms may apply.,0,12
html body div div footer div div div div p span  ,Audioscrobbler,0,11
html body div div footer div div p span  ,Let us know what you think of the Last.fm website.,0,9
html body div div footer div div p a span  ,Leave feedback,0,10
html body div div section h2 span  ,API Calls,0,7
html body div a span  ,Manage Settings,0,5
