tag,content,label,depth
html body div div section div div div div div div div div div div div div ul li div div div h3 a span  ,Meat,0,25
html body div div section div div div div div div div div div div div div ul li div div div h3 a span  ,Miscellaneous,0,25
html body div div section div div div div div div div div div div div div ul li div div div h3 a span  ,Pastries,0,25
html body div div section div div div div div div div div div div div div ul li div div div h3 a span  ,Prep & Freeze,0,25
html body div div section div div div div div div div div div div div div ul li div div div h3 a span  ,Salad,0,25
html body div div section div div div div div div div div div div div div ul li div div div h3 a span  ,Sandwich,0,25
html body div div section div div div div div div div div div div div div ul li div div div h3 a span  ,Seafood,0,25
html body div div section div div div div div div div div div div div div ul li div div div h3 a span  ,Side Dish,0,25
html body div div section div div div div div div div div div div div div ul li div div div h3 a span  ,Soup,0,25
html body div div section div div div div div div div div div div div div ul li div div div h3 a span  ,Sweets,0,25
html body div div footer div div div div div div div div div ul li a span  ,Home,0,18
html body div div footer div div div div div div div div div ul li a span  ,Recipes,0,18
html body div div footer div div div div div div div div div ul li a span  ,Blog,0,18
html body div div footer div div div div div div div div div ul li a span  ,Facebook,0,18
html body div div footer div div div div div div div div div ul li a span  ,Pinterest,0,18
html body div div footer div div div div div div div div div ul li a span  ,Instagram,0,18
html body div div footer div div div div div div div div div ul li a span  ,Contact,0,18
html body div div footer div div div div div div div div div ul li a span  ,About me,0,18
html body div div footer div div div div div div div div div ul li a span  ,Sponsors,0,18
html body div div footer div div div div div div div div div ul li a span  ,Terms and Conditions,0,18
html body div div footer div div div div div div div div div ul li a span  ,Privacy Notice,0,18
html body div div footer div div div div div div div div div div span  ,Copyright ©,0,16
html body div div footer div div div div div div div div div div a span  ,momsdish.com,0,17
html body div div footer div div div div div div div div div div h1 span  ,"Mom's Dish. Simple recipes for busy moms. Recipes inspired by Russian and Ukrainian roots, simplified for busy people.",0,17
html body div div footer div div div div div div div div div div span  ,Site managed by,0,16
html body div div footer div div div div div div div div div div a span  ,timofey.com,0,17
html body div span  ,ShareThis Copy and Paste,0,4
