tag,content,label,depth
html body div div div div div div div div div article div div div div div p span  ,"—that doesn’t invalidate her, or make her any less",1,19
html body div div div div div div div div div article div div div div div p a span  ,woke,1,20
html body div div div div div div div div div article div div div div div p span  ,.,1,19
html body div div div div div div div div div article div div div div div p span  ,"Unlike so many of the women who came before her (including Lauryn with the Fugees), Cardi’s ascent did not require an initial male cosign. Lil’ Kim had Biggie and Junior M.A.F.I.A, Eve had DMX and Ruff Ryders, and Nicki Minaj had Lil Wayne and YMCMB. In terms of their skills, these women absolutely did not need these men; but in the eyes of a largely thought-to-be-male rap audience, these big-ups proved their bona fides early on. That’s partially why, when T.I. showed his approval of Iggy Azalea, the world took notice, eventually leading her to that rarified No. 1 spot with “Fancy.” At its core, “Fancy” isn’t exactly rap, but rather a white, hip-hop-adjacent artist remaking herself in the image of black women—an approach that also has proved successful for",1,19
html body div div div div div div div div div article div div div div div p a span  ,major,1,20
html body div div div div div div div div div article div div div div div p a span  ,pop,1,20
html body div div div div div div div div div article div div div div div p a span  ,stars,1,20
html body div div div div div div div div div article div div div div div p span  ,.,1,19
html body div div div div div div div div div article div div div div div p span  ,"And so, a No. 1 record for Cardi B is bigger than “Bodak Yellow”—and not necessarily even for the reasons people have been saying, which involve",1,19
html body div div div div div div div div div article div div div div div p a span  ,her facing off against,1,20
html body div div div div div div div div div article div div div div div p span  ,"the Aryan nation’s pop idol of choice. A rapper like Cardi sitting atop the Hot 100 redefines the type of woman who is afforded mainstream rap success. Black women are not a monolith; we have the ability to shapeshift from Lauryn to Cardi whenever we see fit. Maybe the music industry, always looking to replicate what’s worked in the past, will start to consider that.",1,19
html body div div div div div div div div div aside div section h3 span  ,Artists In This Story,0,16
html body div div div div div div div div div aside div section ul li a span  ,Cardi B,0,18
html body div div div div div div div div div aside div section h3 span  ,Tags In This Story,0,16
html body div div div div div div div div div aside div section ul li a span  ,charts,0,18
