tag,content,label,depth
html body footer div nav ul li div span  ,Podcasts,0,9
html body footer div nav ul li div ul li a span  ,Radio Atlantic,0,12
html body footer div nav ul li div ul li a span  ,Crazy/Genius,0,12
html body footer div nav ul li div ul li a span  ,The Atlantic Interview,0,12
html body footer div nav ul li div ul li a span  ,Audio Articles,0,12
html body footer div nav ul li div span  ,Subscription,0,9
html body footer div nav ul li div ul li a span  ,Purchase,0,12
html body footer div nav ul li div ul li a span  ,Give a Gift,0,12
html body footer div nav ul li div ul li a span  ,Manage Subscription,0,12
html body footer div nav ul li div ul li a span  ,Download iOS App,0,12
html body footer div nav ul li div ul li a span  ,Newsletters,0,12
html body footer div nav ul li div span  ,Follow,0,9
html body footer div div div nav ul li a span  ,Privacy Policy,0,11
html body footer div div div nav ul li a span  ,Advertising Guidelines,0,11
html body footer div div div nav ul li a span  ,Terms and Conditions,0,11
html body footer div div div nav ul li a span  ,Responsible Disclosure,0,11
html body footer div div div nav ul li a span  ,World Edition,0,11
html body footer div div div nav ul li a span  ,Site Map,0,11
html body footer div div div p span  ,TheAtlantic.com Copyright (c) 2018 by The Atlantic Monthly Group. All Rights Reserved.,0,8
html body footer div div p a span  ,The Atlantic,0,8
