tag,content,label,depth
html body div div main div div article div div div p span  ,"n 1974 he married his teenage girlfriend Jane Benyo, with whom he had two daughters; Adria – who has since directed music videos for artists including Beyoncé, Coldplay and Rihanna – and younger daughter Annakim Violette, who has worked as an artist and designer. Petty's relationship with his first wife inspired his close friend, Fleetwood Mac singer Stevie Nicks, to write her hit song ""Edge of Seventeen"".",1,13
html body div div main div div article div div div p span  ,"In 1976 he formed Tom Petty and the Heartbreakers, with their eponymous debut album gaining far more success in the UK than the US.",1,13
html body div div main div div article div div div p a span  ,"Recalling his first gig in Britain in 1976, as a supporting act for Nils Lofgren, Petty told the Telegraph in a 2012 interview",1,14
html body div div main div div article div div div p span  ,": “The audience just jumped up and charged the stage and were boogieing their brains out. It was such a rush. Wow, we had never seen anything like that, man.”",1,13
html body div div main div div article div div div p span  ,P,1,13
html body div div main div div article div div div p span  ,"etty also performed as part of the 1980s supergroup, the Traveling Wilburys, alongside Bob Dylan, George Harrison, Jeff Lynne and Roy Orbison.",1,13
html body div div main div div article div div div p span  ,"Petty also suffered from depression, channelling his pain into 1999s ""Echo,"" during which he was also dealing with a divorce. Petty divorced his first wife in 1996, and in 2002 he married Dana York, whom he had met at a concert in Texas. That same year, he told Reuters that he had been in therapy for six years to deal with depression.",1,13
html body div div main div div article div div div p span  ,"""It's a funny disease because it takes you a long time to really come to terms with the fact that you're sick - medically sick, you're not just suddenly going out of your mind,"" he said at the time.",1,13
html body div div main div div div aside div h3 span  ,Related Topics,0,12
html body div div main div div div aside div ul li a span  ,USA,0,14
html body div div main div div div aside div ul li a span  ,Tom Petty,0,14
html body div div main div div div aside div ul li a span  ,Show more,0,14
html body div div main div div aside div div a span  ,28,0,12
html body div div main div div div aside header h3 span  ,Follow Telegraph Music,0,12
html body div div main div div div aside ul li a span  ,Follow on Twitter,0,13
html body div div main div div div aside ul li a span  ,Follow on Facebook,0,13
html body div div main div div div aside ul li a span  ,Follow on Instagram,0,13
html body div div main div div aside div div div span  ,"If you would like to add a comment, please register or log in",0,12
html body div div main div div aside div div div a span  ,Register,0,13
html body div div main div div aside div div div a span  ,Log in,0,13
html body div div main div div aside div div span  ,Please review our,0,11
html body div div main div div aside div div a span  ,commenting policy,0,12
html body div div main aside div div div aside header h3 span  ,Follow Telegraph Music,0,13
html body div div main aside div div div aside ul li a span  ,Follow on Twitter,0,14
html body div div main aside div div div aside ul li a span  ,Follow on Facebook,0,14
html body div div main aside div div div aside ul li a span  ,Follow on Instagram,0,14
html body div div aside div div div div div div h2 span  ,Music latest,0,13
html body div div aside div div div div div div ol li div div span time span  ,02 Nov 2018,0,18
html body div div aside div div div div div div ol li div div span time span  ,",",0,18
html body div div aside div div div div div div ol li div div span time span  ,12:17pm,0,18
html body div div aside div div div div div div ol li div div h3 a span  ,"Barbra Streisand, Walls, review: 'If Andrew Lloyd Webber staged a riot'",0,18
html body div div aside div div div div div div ol li div div div div span span  ,4,0,19
html body div div aside div div div div div div ol li div div span time span  ,02 Nov 2018,0,18
html body div div aside div div div div div div ol li div div span time span  ,",",0,18
html body div div aside div div div div div div ol li div div span time span  ,10:34am,0,18
html body div div aside div div div div div div ol li div div h3 a span  ,"'It's soft, like sand': Barbra Streisand's 50-year battle to get us to pronounce her name correctly",0,18
html body div div aside div div div div div div ol li div div span time span  ,02 Nov 2018,0,18
html body div div aside div div div div div div ol li div div span time span  ,",",0,18
html body div div aside div div div div div div ol li div div span time span  ,8:31am,0,18
html body div div aside div div div div div div ol li div div h3 a span  ,Ariana Grande at the BBC offers fans a snapshot of a happier time – review,0,18
html body div div aside div div div div div div ol li div div div div span span  ,4,0,19
html body div div aside div div div div div div ol li div div span time span  ,02 Nov 2018,0,18
html body div div aside div div div div div div ol li div div span time span  ,",",0,18
html body div div aside div div div div div div ol li div div span time span  ,7:49am,0,18
html body div div aside div div div div div div ol li div div h3 a span  ,Who writes better songs – Leavers or Remainers?,0,18
html body div div aside div div div div div div ol li div div span  ,Premium,0,16
html body div div aside div div div div div div ol li div div span time span  ,01 Nov 2018,0,18
html body div div aside div div div div div div ol li div div span time span  ,",",0,18
html body div div aside div div div div div div ol li div div span time span  ,1:52pm,0,18
html body div div aside div div div div div div ol li div div h3 a span  ,The making of Moonwalker: what Michael Jackson's oddball cinematic folly tells us about his mind,0,18
html body div div aside div div div div div div ol li div div span  ,Premium,0,16
html body div div aside div div div div div div ol li div div span time span  ,01 Nov 2018,0,18
html body div div aside div div div div div div ol li div div span time span  ,",",0,18
html body div div aside div div div div div div ol li div div span time span  ,9:47am,0,18
html body div div aside div div div div div div ol li div div h3 a span  ,Why ‘early music’ has had its day,0,18
html body div div aside div div div div div div ol li div div span  ,Premium,0,16
html body div div aside div div div div div div ol li div div span time span  ,31 Oct 2018,0,18
html body div div aside div div div div div div ol li div div span time span  ,",",0,18
html body div div aside div div div div div div ol li div div span time span  ,7:33am,0,18
html body div div aside div div div div div div ol li div div h3 a span  ,22 spooky songs for the perfect Hallowe’en party,0,18
html body div div aside div div div div div div ol li div div span time span  ,30 Oct 2018,0,18
html body div div aside div div div div div div ol li div div span time span  ,",",0,18
html body div div aside div div div div div div ol li div div span time span  ,5:00pm,0,18
html body div div aside div div div div div div ol li div div h3 a span  ,Comment:,0,18
html body div div aside div div div div div div ol li div div h3 a span  ,David Bowie's Glastonbury headline set was astonishing – and that's exactly why it shouldn't be for sale,0,18
html body div div aside div div div div div div ol li div div div span  ,James Hall,0,17
html body div div aside div div div div div div ol li div div span  ,Premium,0,16
html body div div aside div div div div div div ol li div div span time span  ,30 Oct 2018,0,18
html body div div aside div div div div div div ol li div div span time span  ,",",0,18
html body div div aside div div div div div div ol li div div span time span  ,3:22pm,0,18
html body div div aside div div div div div div ol li div div h3 a span  ,"Alt-J, Royal Albert Hall review: a gently exhilarating triumph",0,18
html body div div aside div div div div div div ol li div div div div span span  ,4,0,19
html body div div aside div div div div div div ol li div div span time span  ,30 Oct 2018,0,18
html body div div aside div div div div div div ol li div div span time span  ,",",0,18
html body div div aside div div div div div div ol li div div span time span  ,3:11pm,0,18
html body div div aside div div div div div div ol li div div h3 a span  ,"Blood Orange, Shepherd’s Bush Empire review: a show to melt the coldest of hearts",0,18
html body div div aside div div div div div div ol li div div div div span span  ,4,0,19
html body div div aside div div div div div div ol li div div span time span  ,30 Oct 2018,0,18
html body div div aside div div div div div div ol li div div span time span  ,",",0,18
html body div div aside div div div div div div ol li div div span time span  ,1:55pm,0,18
html body div div aside div div div div div div ol li div div h3 a span  ,"Queen versus Queen: Nicki Minaj, Cardi B, and why hip-hop pits women against each other",0,18
html body div div aside div div div div div div ol li div div span  ,Premium,0,16
html body div div aside div div div div div div ol li div div span time span  ,30 Oct 2018,0,18
html body div div aside div div div div div div ol li div div span time span  ,",",0,18
html body div div aside div div div div div div ol li div div span time span  ,10:39am,0,18
html body div div aside div div div div div div ol li div div h3 a span  ,"Trump used Happy at a rally, so Pharrell Williams issued a cease-and-desist",0,18
html body div div aside div div div div div div ol li div div span time span  ,30 Oct 2018,0,18
html body div div aside div div div div div div ol li div div span time span  ,",",0,18
html body div div aside div div div div div div ol li div div span time span  ,6:30am,0,18
html body div div aside div div div div div div ol li div div h3 a span  ,Adele remains richest young British star - despite being on a break,0,18
html body div div aside div div div div div div ol li div div span time span  ,28 Oct 2018,0,18
html body div div aside div div div div div div ol li div div span time span  ,",",0,18
html body div div aside div div div div div div ol li div div span time span  ,1:02pm,0,18
html body div div aside div div div div div div ol li div div h3 a span  ,"Kacey Musgraves review, Wembley SSE Arena: lovely songs in an unlovely space",0,18
html body div div aside div div div div div div ol li div div div div span span  ,4,0,19
html body div div aside div div div div div div ol li div div span time span  ,28 Oct 2018,0,18
html body div div aside div div div div div div ol li div div span time span  ,",",0,18
html body div div aside div div div div div div ol li div div span time span  ,12:30pm,0,18
html body div div aside div div div div div div ol li div div h3 a span  ,"Irresisible hits from John Williams's monumental oeuvre, plus the best of October 2018's classical concerts",0,18
html body div div aside div div div div div div ol li div div span time span  ,27 Oct 2018,0,18
html body div div aside div div div div div div ol li div div span time span  ,",",0,18
html body div div aside div div div div div div ol li div div span time span  ,10:46am,0,18
html body div div aside div div div div div div ol li div div h3 a span  ,"Dido and Aeneas / Jonas / I Will Not Speak, ETO, review: An adventurous journey through the 17th century",0,18
html body div div aside div div div div div div ol li div div div div span span  ,4,0,19
html body div div aside div div div div div div ol li div div span time span  ,27 Oct 2018,0,18
html body div div aside div div div div div div ol li div div span time span  ,",",0,18
html body div div aside div div div div div div ol li div div span time span  ,9:37am,0,18
html body div div aside div div div div div div ol li div div h3 a span  ,Comment:,0,18
html body div div aside div div div div div div ol li div div h3 a span  ,Fit for a king: a celebration of Prince Charles's support for the arts,0,18
html body div div aside div div div div div div ol li div div div span  ,Tim Stanley,0,17
html body div div aside div div div div div div ol li div div span  ,Premium,0,16
html body div div aside div div div div div div ol li div div span time span  ,26 Oct 2018,0,18
html body div div aside div div div div div div ol li div div span time span  ,",",0,18
html body div div aside div div div div div div ol li div div span time span  ,3:00pm,0,18
html body div div aside div div div div div div ol li div div h3 a span  ,Partying with Princess Diana and Michael Jackson's llama: the Freddie Mercury stories that didn't make Bohemian Rhapsody,0,18
html body div div aside div div div div div div ol li div div span  ,Premium,0,16
html body div div aside div div div div div div ol li div div span time span  ,26 Oct 2018,0,18
html body div div aside div div div div div div ol li div div span time span  ,",",0,18
html body div div aside div div div div div div ol li div div span time span  ,2:46pm,0,18
html body div div aside div div div div div div ol li div div h3 a span  ,"Lucia di Lammermoor, ENO, review: a blazing revival of a masterpiece",0,18
html body div div aside div div div div div div ol li div div div div span span  ,5,0,19
html body div div aside div div div div div div ol li div div span  ,Premium,0,16
html body div div aside div div div div div div ol li div div span time span  ,26 Oct 2018,0,18
html body div div aside div div div div div div ol li div div span time span  ,",",0,18
html body div div aside div div div div div div ol li div div span time span  ,11:00am,0,18
html body div div aside div div div div div div ol li div div h3 a span  ,Sketches for a masterpiece: what the expanded Blood on the Tracks tells us about Bob Dylan's great record,0,18
html body div div aside div div div div div div ol li div div span  ,Premium,0,16
html body div div aside div div div div div div ol li div div span time span  ,26 Oct 2018,0,18
html body div div aside div div div div div div ol li div div span time span  ,",",0,18
html body div div aside div div div div div div ol li div div span time span  ,9:34am,0,18
html body div div aside div div div div div div ol li div div h3 a span  ,"Robyn, Honey, review: sweetness that comes from strength",0,18
html body div div aside div div div div div div ol li div div div div span span  ,5,0,19
html body div div aside div div div div div div div div div title span  ,Voucher list,0,16
html body div div aside div div div div div div div div div div div div span  ,Voucher codes,0,18
html body div div aside div div div div div div div div div div div a span  ,Buyagift discount code,0,18
html body div div aside div div div div div div div div div div div a span  ,National Trust discount code,0,18
html body div div aside div div div div div div div div div div div a span  ,Groupon discount code,0,18
html body div div aside div div div div div div div div div div div a span  ,Lastminute.com discount code,0,18
html body div div div section footer div div nav ul li a span  ,Contact us,0,14
html body div div div section footer div div nav ul li a span  ,About us,0,14
html body div div div section footer div div nav ul li a span  ,Rewards,0,14
html body div div div section footer div div nav ul li a span  ,Archive,0,14
html body div div div section footer div div nav ul li a span  ,Reader Prints,0,14
html body div div div section footer div div nav ul li a span  ,Branded Content,0,14
html body div div div section footer div div nav ul li a span  ,Syndication,0,14
html body div div div section footer div div nav ul li a span  ,Guidelines,0,14
html body div div div section footer div div nav ul li a span  ,Privacy,0,14
html body div div div section footer div div nav ul li a span  ,Terms and Conditions,0,14
html body div div div section footer div div nav ul li a span  ,Advertising terms,0,14
html body div div div section footer div div nav ul li a span  ,Fantasy Sport,0,14
html body div div div section footer div div nav ul li a span  ,Voucher codes,0,14
html body div div div section footer div div p span  ,© Telegraph Media Group Limited 2018,0,11
html body div div div h3 span  ,We've noticed you're adblocking.,0,7
html body div div div p span  ,We rely on advertising to help fund our award-winning journalism.,0,7
html body div div div p span  ,We urge you to turn off your ad blocker for The Telegraph website so that you can continue to access our quality content in the future.,0,7
html body div div div p span  ,Thank you for your support.,0,7
html body div div p span  ,Need help?,0,6
html body div div p span  ,Visit our,0,6
html body div div p a span  ,adblocking instructions,0,7
html body div div p span  ,page.,0,6
