tag,content,label,depth
html body div article div div div div section div div div div div div div div div div div ul li span  ,Monospaced Serif,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Proportional Serif,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Monospaced Sans-Serif,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Proportional Sans-Serif,1,23
html body div article div div div div section div div div div div div div div div div div div span  ,Font color,1,22
html body div article div div div div section div div div div div div div div div div div ul li span  ,Default,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,White,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Yellow,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Green,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Cyan,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Blue,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Magenta,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Red,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Black,1,23
html body div article div div div div section div div div div div div div div div div div div span  ,Font opacity,1,22
html body div article div div div div section div div div div div div div div div div div ul li span  ,Default,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,25%,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,50%,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,75%,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,100%,1,23
html body div article div div div div section div div div div div div div div div div div div span  ,Font size,1,22
html body div article div div div div section div div div div div div div div div div div ul li span  ,Default,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,50%,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,75%,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,100%,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,150%,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,200%,1,23
html body div article div div div div section div div div div div div div div div div div div span  ,Background color,1,22
html body div article div div div div section div div div div div div div div div div div ul li span  ,Default,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,White,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Yellow,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Green,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Cyan,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Blue,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Magenta,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Red,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Black,1,23
html body div article div div div div section div div div div div div div div div div div div span  ,Background opacity,1,22
html body div article div div div div section div div div div div div div div div div div ul li span  ,Default,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,0%,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,25%,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,50%,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,75%,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,100%,1,23
html body div article div div div div section div div div div div div div div div div div div span  ,Window color,1,22
html body div article div div div div section div div div div div div div div div div div ul li span  ,Default,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,White,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Yellow,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Green,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Cyan,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Blue,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Magenta,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Red,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Black,1,23
html body div article div div div div section div div div div div div div div div div div div span  ,Window opacity,1,22
html body div article div div div div section div div div div div div div div div div div ul li span  ,Default,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,0%,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,25%,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,50%,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,75%,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,100%,1,23
html body div article div div div div section div div div div div div div div div div div div span  ,Character edge style,1,22
html body div article div div div div section div div div div div div div div div div div ul li span  ,Default,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,None,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Drop Shadow,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Raised,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Depressed,1,23
html body div article div div div div section div div div div div div div div div div div ul li span  ,Uniform,1,23
html body div article div div div div section div div div div div div div div div p span  ,This is a modal window.,1,20
html body div article div div div div section div div div div div div div div div div div span  ,Caption Settings Dialog,1,21
html body div article div div div div section div div div div div div div div div div div span  ,Beginning of dialog window. Escape will cancel and close the window.,1,21
html body div article div div div div section div div div div div div div div div div div div fieldset legend span  ,Text,1,24
html body div article div div div div section div div div div div div div div div div div div fieldset label span  ,Color,1,24
html body div article div div div div section div div div div div div div div div div div div fieldset select option span  ,White,1,25
html body div article div div div div section div div div div div div div div div div div div fieldset select option span  ,Black,1,25
html body div article div div div div section div div div div div div div div div div div div fieldset select option span  ,Red,1,25
html body div article div div div div section div div div div div div div div div div div div fieldset select option span  ,Green,1,25
html body div article div div div div section div div div div div div div div div div div div fieldset select option span  ,Blue,1,25
html body div article div div div div section div div div div div div div div div div div div fieldset select option span  ,Yellow,1,25
html body div article div div div div section div div div div div div div div div div div div fieldset select option span  ,Magenta,1,25
html body div article div div div div section div div div div div div div div div div div div fieldset select option span  ,Cyan,1,25
html body div article div div div div section div div div div div div div div div div div div fieldset span label span  ,Transparency,1,25
html body div article div div div div section div div div div div div div div div div div div fieldset span select option span  ,Opaque,1,26
html body div article div div div div section div div div div div div div div div div div div fieldset span select option span  ,Semi-Transparent,1,26
html body div article div div div div section div div div div div div div div div div div div fieldset legend span  ,Background,1,24
html body div article div div div div section div div div div div div div div div div div div fieldset label span  ,Color,1,24
html body div article div div div div section div div div div div div div div div div div div fieldset select option span  ,Black,1,25
html body div article div div div div section div div div div div div div div div div div div fieldset select option span  ,White,1,25
html body div article div div div div section div div div div div div div div div div div div fieldset select option span  ,Red,1,25
html body div article div div div div section div div div div div div div div div div div div fieldset select option span  ,Green,1,25
html body div article div div div div section div div div div div div div div div div div div fieldset select option span  ,Blue,1,25
html body div article div div div div section div div div div div div div div div div div div fieldset select option span  ,Yellow,1,25
html body div article div div div div section div div div div div div div div div div div div fieldset select option span  ,Magenta,1,25
html body div article div div div div section div div div div div div div div div div div div fieldset select option span  ,Cyan,1,25
html body div article div div div div section div div div div div div div div div div div div fieldset span label span  ,Transparency,1,25
html body div article div div div div section div div div div div div div div div div div div fieldset span select option span  ,Opaque,1,26
html body div article div div div div section div div div div div div div div div div div div fieldset span select option span  ,Semi-Transparent,1,26
html body div article div div div div section div div div div div div div div div div div div fieldset span select option span  ,Transparent,1,26
html body div article div div div div section div div div div div div div div div div div div fieldset legend span  ,Window,1,24
html body div article div div div div section div div div div div div div div div div div div fieldset label span  ,Color,1,24
html body div article div div div div section div div div div div div div div div div div div fieldset select option span  ,Black,1,25
html body div article div div div div section div div div div div div div div div div div div fieldset select option span  ,White,1,25
html body div article div div div div section div div div div div div div div div div div div fieldset select option span  ,Red,1,25
html body div article div div div div section div div div div div div div div div div div div fieldset select option span  ,Green,1,25
html body div article div div div div section div div div div div div div div div div div div fieldset select option span  ,Blue,1,25
html body div article div div div div section div div div div div div div div div div div div fieldset select option span  ,Yellow,1,25
html body div article div div div div section div div div div div div div div div div div div fieldset select option span  ,Magenta,1,25
html body div article div div div div section div div div div div div div div div div div div fieldset select option span  ,Cyan,1,25
html body div article div div div div section div div div div div div div div div div div div fieldset span label span  ,Transparency,1,25
html body div article div div div div section div div div div div div div div div div div div fieldset span select option span  ,Transparent,1,26
html body div article div div div div section div div div div div div div div div div div div fieldset span select option span  ,Semi-Transparent,1,26
html body div article div div div div section div div div div div div div div div div div div fieldset span select option span  ,Opaque,1,26
html body div article div div div div section div div div div div div div div div div div div div label span  ,Font Size,1,24
html body div article div div div div section div div div div div div div div div div div div div select option span  ,50%,1,25
html body div article div div div div section div div div div div div div div div div div div div select option span  ,75%,1,25
html body div article div div div div section div div div div div div div div div div div div div select option span  ,100%,1,25
html body div article div div div div section div div div div div div div div div div div div div select option span  ,125%,1,25
html body div article div div div div section div div div div div div div div div div div div div select option span  ,150%,1,25
html body div article div div div div section div div div div div div div div div div div div div select option span  ,175%,1,25
html body div article div div div div section div div div div div div div div div div div div div select option span  ,200%,1,25
html body div article div div div div section div div div div div div div div div div div div div select option span  ,300%,1,25
html body div article div div div div section div div div div div div div div div div div div div select option span  ,400%,1,25
html body div article div div div div section div div div div div div div div div div div div div label span  ,Text Edge Style,1,24
html body div article div div div div section div div div div div div div div div div div div div select option span  ,None,1,25
html body div article div div div div section div div div div div div div div div div div div div select option span  ,Raised,1,25
html body div article div div div div section div div div div div div div div div div div div div select option span  ,Depressed,1,25
html body div article div div div div section div div div div div div div div div div div div div select option span  ,Uniform,1,25
html body div article div div div div section div div div div div div div div div div div div div select option span  ,Dropshadow,1,25
html body div article div div div div section div div div div div div div div div div div div div label span  ,Font Family,1,24
html body div article div div div div section div div div div div div div div div div div div div select option span  ,Proportional Sans-Serif,1,25
html body div article div div div div section div div div div div div div div div div div div div select option span  ,Monospace Sans-Serif,1,25
html body div article div div div div section div div div div div div div div div div div div div select option span  ,Proportional Serif,1,25
html body div article div div div div section div div div div div div div div div div div div div select option span  ,Monospace Serif,1,25
html body div article div div div div section div div div div div div div div div div div div div select option span  ,Casual,1,25
html body div article div div div div section div div div div div div div div div div div div div select option span  ,Script,1,25
html body div article div div div div section div div div div div div div div div div div div div select option span  ,Small Caps,1,25
html body div article div div div div section div div div div div div div span  ,Now Playing,1,17
html body div article div div div div section div div div div div div div span  ,Musician Tom Petty dies...,1,17
html body div article div div div div section div div div h2 span  ,(16 Videos),0,14
html body div article div div div div section div div div div div div div div article div div h3 a span  ,Rapper XXXTentacion killed in apparent robbery,0,23
html body div article div div div div section div div div div div div div div article div div h3 a span  ,"Nancy Sinatra, Frank's first wife, dies at 101",0,23
html body div article div div div div section div div div div div div div div article div div h3 a span  ,Actor Jackson Odell found dead at 20,0,23
html body div article div div div div section div div div div div div div div article div div h3 a span  ,Kate Spade dies in apparent suicide in NYC home,0,23
html body div article div div div div section div div div div div div div div article div div h3 a span  ,Robin Williams' son speaks out in documentary,0,23
html body div article div div div div section div div div div div div div div article div div h3 a span  ,Remembering 'Superman' actress Margot Kidder,0,23
html body div article div div div div section div div div div div div div div article div div h3 a span  ,Dance music DJ Avicii dead at 28,0,23
html body div article div div div div section div div div div div div div div article div div h3 a span  ,Actor Verne Troyer dead at 49,0,23
html body div article div div div div section div div div div div div div div article div div a div span  ,Now Playing,0,23
html body div article div div div div section div div div div div div div div article div div h3 a span  ,Musician Tom Petty dies at age 66,0,23
html body div article div div div div section div div div div div div div div article div div h3 a span  ,Actor Burt Reynolds has died at 82,0,23
html body div article div div div div section div div div div div div div div article div div h3 a span  ,'ER' actress shot and killed by police,0,23
html body div article div div div div section div div div div div div div div article div div h3 a span  ,Neil Simon dies at the age of 91,0,23
html body div article div div div div section div div div div div div div div article div div h3 a span  ,'Queen of soul' Aretha Franklin dead at 76,0,23
html body div article div div div div section div div div div div div div div article div div h3 a span  ,Nobel-winning novelist dies at 85,0,23
html body div article div div div div section div div div div div div div div article div div h3 a span  ,'The Facts of Life' actress Charlotte Rae dies,0,23
html body div article div div div div section div div div div div div div div article div div h3 a span  ,Pantera drummer Vinnie Paul dies at 54,0,23
html body div article div div div div section div div div div div div div div article div div h3 a span  ,Rapper XXXTentacion killed in apparent robbery,0,23
html body div article div div div div section div div div div div div div div article div div h3 a span  ,"Nancy Sinatra, Frank's first wife, dies at 101",0,23
html body div article div div div div section div div div div div div div div article div div h3 a span  ,Actor Jackson Odell found dead at 20,0,23
html body div article div div div div section div div div div div div div div article div div h3 a span  ,Kate Spade dies in apparent suicide in NYC home,0,23
html body div article div div div div section div div div div div div div div article div div h3 a span  ,Robin Williams' son speaks out in documentary,0,23
html body div article div div div div section div div div div div div div div article div div h3 a span  ,Remembering 'Superman' actress Margot Kidder,0,23
html body div article div div div div section div div div div div div div div article div div h3 a span  ,Dance music DJ Avicii dead at 28,0,23
html body div article div div div div section div div div div div div div div article div div h3 a span  ,Actor Verne Troyer dead at 49,0,23
html body div article div div div div section div div div div div div div div article div div h3 a span  ,Musician Tom Petty dies at age 66,0,23
html body div article div div div div section div div div div div div div div article div div h3 a span  ,Actor Burt Reynolds has died at 82,0,23
html body div article div div div div section div div div div div div div div article div div h3 a span  ,'ER' actress shot and killed by police,0,23
html body div article div div div div section div div div div div div div div article div div h3 a span  ,Neil Simon dies at the age of 91,0,23
html body div article div div div div section div div div div div div div div article div div h3 a span  ,'Queen of soul' Aretha Franklin dead at 76,0,23
html body div article div div div div section div div div div div div div div article div div h3 a span  ,Nobel-winning novelist dies at 85,0,23
html body div article div div div div section div div div div div div div div article div div h3 a span  ,'The Facts of Life' actress Charlotte Rae dies,0,23
html body div article div div div div section div div div div div div div div article div div h3 a span  ,Pantera drummer Vinnie Paul dies at 54,0,23
html body div article div div div div section div div p cite span  ,(CNN),1,14
html body div article div div div div section div div p span  ,"Rocker Tom Petty died Monday after being rushed to a Los Angeles hospital, according to Tony Dimitriades, longtime manager of Tom Petty & The Heartbreakers. Dimitriades confirmed Petty's death on behalf of the performer's family.",1,13
html body div article div div div div section div div span  ,He was 66.,1,12
html body div article div div div div section div div span  ,"""He suffered cardiac arrest at his home in Malibu in the early hours of this morning and was taken to UCLA Medical Center but could not be revived. He died peacefully at 8:40pm PT surrounded by family, his bandmates and friends,"" Dimitriades said in a statement.",1,12
html body div article div div div div section div div div div div div span  ,Photos:,1,16
html body div article div div div div section div div div div div div span  ,The life and career of Tom Petty,1,16
html body div article div div div div section div div div div div div div div div div div span  ,Photos:,0,21
html body div article div div div div section div div div div div div div div div div div span  ,The life and career of Tom Petty,0,21
html body div article div div div div section div div div div div div div div div div span  ,Petty and the Heartbreakers have put out more than a dozen studio albums together. Petty also has three solo albums.,0,20
html body div article div div div div section div div div div div div div div div div div span  ,Hide Caption,0,21
html body div article div div div div section div div div div div div div div div div div span  ,9 of 16,0,21
html body div article div div div div section div div div div div div div div div div div span  ,Photos:,0,21
html body div article div div div div section div div div div div div div div div div div span  ,The life and career of Tom Petty,0,21
html body div article div div div div section div div div div div div div div div div span  ,"Petty performs in the San Francisco Bay Area in October 1991. That year, he and the Heartbreakers released their album ""Into the Great Wide Open,"" which included the single ""Learning to Fly.""",0,20
html body div article div div div div section div div div div div div div div div div div span  ,Hide Caption,0,21
html body div article div div div div section div div div div div div div div div div div span  ,10 of 16,0,21
html body div article div div div div section div div div div div div div div div div div span  ,Photos:,0,21
html body div article div div div div section div div div div div div div div div div div span  ,The life and career of Tom Petty,0,21
html body div article div div div div section div div div div div div div div div div span  ,Petty signs autographs after his band got a star on the Hollywood Walk of Fame in April 1999.,0,20
html body div article div div div div section div div div div div div div div div div div span  ,Hide Caption,0,21
html body div article div div div div section div div div div div div div div div div div span  ,11 of 16,0,21
html body div article div div div div section div div div div div div div div div div div span  ,Photos:,0,21
html body div article div div div div section div div div div div div div div div div div span  ,The life and career of Tom Petty,0,21
html body div article div div div div section div div div div div div div div div div span  ,"Petty performs at the Bonnaroo Music and Arts Festival in Manchester, Tennessee, in June 2006.",0,20
html body div article div div div div section div div div div div div div div div div div span  ,Hide Caption,0,21
html body div article div div div div section div div div div div div div div div div div span  ,12 of 16,0,21
html body div article div div div div section div div div div div div div div div div div span  ,Photos:,0,21
html body div article div div div div section div div div div div div div div div div div span  ,The life and career of Tom Petty,0,21
html body div article div div div div section div div div div div div div div div div span  ,"Petty, center, poses with other members of the Traveling Wilburys, a supergroup that also included, from left, Bob Dylan, Jeff Lynne, George Harrison and Roy Orbison.",0,20
html body div article div div div div section div div div div div div div div div div div span  ,Hide Caption,0,21
html body div article div div div div section div div div div div div div div div div div span  ,13 of 16,0,21
html body div article div div div div section div div div div div div div div div div div span  ,Photos:,0,21
html body div article div div div div section div div div div div div div div div div div span  ,The life and career of Tom Petty,0,21
html body div article div div div div section div div div div div div div div div div span  ,Petty and the Heartbreakers perform during the Super Bowl halftime show in February 2008.,0,20
html body div article div div div div section div div div div div div div div div div div span  ,Hide Caption,0,21
html body div article div div div div section div div div div div div div div div div div span  ,14 of 16,0,21
html body div article div div div div section div div div div div div div div div div div span  ,Photos:,0,21
html body div article div div div div section div div div div div div div div div div div span  ,The life and career of Tom Petty,0,21
html body div article div div div div section div div div div div div div div div div span  ,"Petty, flanked by his wife, Dana, and his eldest daughter Adria on the right, arrive at the 2012 MTV Video Music Awards along with musician Regina Spektor, left.",0,20
html body div article div div div div section div div div div div div div div div div div span  ,Hide Caption,0,21
html body div article div div div div section div div div div div div div div div div div span  ,15 of 16,0,21
html body div article div div div div section div div div div div div div div div div div span  ,Photos:,0,21
html body div article div div div div section div div div div div div div div div div div span  ,The life and career of Tom Petty,0,21
html body div article div div div div section div div div div div div div div div div span  ,Petty kicks off his band's summer tour in 2014.,0,20
html body div article div div div div section div div div div div div div div div div div span  ,Hide Caption,0,21
html body div article div div div div section div div div div div div div div div div div span  ,16 of 16,0,21
html body div article div div div div section div div div div div div div div div div div span  ,Photos:,0,21
html body div article div div div div section div div div div div div div div div div div span  ,The life and career of Tom Petty,0,21
html body div article div div div div section div div div div div div div div div div span a span  ,Rock legend Tom Petty died,0,22
html body div article div div div div section div div div div div div div div div div span  ,"Monday, October 2, after suffering cardiac arrest at his home in Malibu, California, according to Tony Dimitriades, longtime manager of Tom Petty and the Heartbreakers. Petty was 66.",0,20
html body div article div div div div section div div div div div div div div div div div span  ,Hide Caption,0,21
html body div article div div div div section div div div div div div div div div div div span  ,1 of 16,0,21
html body div article div div div div section div div div div div div div div div div div span  ,Photos:,0,21
html body div article div div div div section div div div div div div div div div div div span  ,The life and career of Tom Petty,0,21
html body div article div div div div section div div div div div div div div div div span  ,"Tom Petty and the Heartbreakers pose for a backstage portrait in August 1977. The band from Gainesville, Florida, released its debut album in 1976. Notable songs on the album included ""American Girl"" and ""Breakdown.""",0,20
html body div article div div div div section div div div div div div div div div div div span  ,Hide Caption,0,21
html body div article div div div div section div div div div div div div div div div div span  ,2 of 16,0,21
html body div article div div div div section div div div div div div div div div div div span  ,Photos:,0,21
html body div article div div div div section div div div div div div div div div div div span  ,The life and career of Tom Petty,0,21
html body div article div div div div section div div div div div div div div div div span  ,Petty sits at a table in his New York hotel room in October 1977.,0,20
html body div article div div div div section div div div div div div div div div div div span  ,Hide Caption,0,21
html body div article div div div div section div div div div div div div div div div div span  ,3 of 16,0,21
html body div article div div div div section div div div div div div div div div div div span  ,Photos:,0,21
html body div article div div div div section div div div div div div div div div div div span  ,The life and career of Tom Petty,0,21
html body div article div div div div section div div div div div div div div div div span  ,"Tom Petty and the Heartbreakers perform on ""Saturday Night Live"" in November 1979. A month earlier, they had released their third album ""Damn the Torpedoes,"" which included hit songs ""Refugee"" and ""Don't Do Me Like That.""",0,20
html body div article div div div div section div div div div div div div div div div div span  ,Hide Caption,0,21
html body div article div div div div section div div div div div div div div div div div span  ,4 of 16,0,21
html body div article div div div div section div div div div div div div div div div div span  ,Photos:,0,21
html body div article div div div div section div div div div div div div div div div div span  ,The life and career of Tom Petty,0,21
html body div article div div div div section div div div div div div div div div div span  ,"A day after performing on ""SNL,"" Petty performs at the Palladium in New York.",0,20
html body div article div div div div section div div div div div div div div div div div span  ,Hide Caption,0,21
html body div article div div div div section div div div div div div div div div div div span  ,5 of 16,0,21
html body div article div div div div section div div div div div div div div div div div span  ,Photos:,0,21
html body div article div div div div section div div div div div div div div div div div span  ,The life and career of Tom Petty,0,21
html body div article div div div div section div div div div div div div div div div span  ,"Petty performs at a concert in Santa Cruz, California, in 1980.",0,20
html body div article div div div div section div div div div div div div div div div div span  ,Hide Caption,0,21
html body div article div div div div section div div div div div div div div div div div span  ,6 of 16,0,21
