tag,content,label,depth
html body div header nav div div ul li a span  ,Holidays,0,11
html body div header nav div div ul li a span  ,Digital Archive,0,11
html body div header div div ul li a span  ,Books,0,10
html body div header div div ul li a span  ,Music,0,10
html body div header div div ul li a span  ,TV & radio,0,10
html body div header div div ul li a span  ,Art & design,0,10
html body div header div div ul li a span  ,Film,0,10
html body div header div div ul li a span  ,Games,0,10
html body div header div div ul li a span  ,Classical,0,10
html body div header div div ul li a span  ,Stage,0,10
html body div article div div div header div div a span  ,Tom Petty,1,12
html body div article div div div header div div div h1 span  ,Tom Petty: US rock musician dies aged 66,1,13
html body div article div div div header div div div p span  ,Frontman of the Heartbreakers died on Monday night in Los Angeles after he suffered a cardiac arrest,1,13
html body div article div div div header div div p span a span  ,Benjamin Lee,1,14
html body div article div div div header div div p span  ,and,1,12
html body div article div div div header div div p span a span  ,Pádraig Collins,1,14
html body div article div div div header div div p time span  ,Tue 3 Oct 2017,1,13
html body div article div div div header div div p time span  ,16.00 BST,1,13
html body div article div div div header div div p time span  ,First published on Mon 2 Oct 2017,1,13
html body div article div div div header div div p time span  ,21.20 BST,1,13
html body div article div div div header div div div ul li a span  ,Share on Facebook,0,15
html body div article div div div header div div div ul li a span  ,Share on Twitter,0,15
html body div article div div div header div div div ul li a span  ,Share via Email,0,15
html body div article div div div header div div div span  ,This article is over,0,12
html body div article div div div header div div div strong span  ,1 year old,0,13
html body div article div div div header div div div div h3 span  ,Shares,0,14
html body div article div div div header div div div div div span  ,"130,925",0,14
html body div article div div div header div div div div div span  ,131k,0,14
html body div article div div div header div div div div a h3 span  ,Comments,0,15
html body div article div div div header div div div div a span  ,606,0,14
html body div article div div div header div figure div div div div span  ,"This video has been removed. This could be because it launched early, our rights have expired, there was a legal issue, or for another reason.",1,15
html body div article div div div header div figure figcaption span  ,'Unique and irreplaceable': tributes to US rock musician Tom Petty – video,1,12
html body div article div div div div p a span  ,Tom Petty,1,11
html body div article div div div div p span  ,", the rock musician whose hits included American Girl and I Won’t Back Down, has died in California aged 66 after suffering cardiac arrest.",1,10
html body div article div div div div p span  ,"Petty was reportedly rushed to the UCLA Santa Monica hospital after being found unconscious in his Malibu home, but could not be revived.",1,10
html body div article div div div div p span  ,"“We are devastated to announce the untimely death of our father, husband, brother, leader and friend Tom Petty,” his manager Tony Dimitriades",1,10
html body div article div div div div p a span  ,said on behalf of the family,1,11
html body div article div div div div p span  ,.,1,10
html body div article div div div div p span  ,"“He died peacefully at 8.40pm surrounded by family, his bandmates and friends.”",1,10
html body div article div div div div aside div div div h1 a span  ,Heartbreakers frontman Tom Petty – a life in pictures,1,15
html body div article div div div div aside div div div div span  ,View gallery,1,14
html body div article div div div div p span  ,"The singer-songwriter and guitarist gained fame in the late 1970s with his band the Heartbreakers, who were seen as an integral part of the heartland rock movement.",1,10
html body div article div div div div p span  ,"The Rock and Roll Hall of Fame, which inducted Tom Petty and the Heartbreakers in 2002, praised them as “durable, resourceful, hard-working, likeable and unpretentious”.",1,10
html body div article div div div div p span  ,"Petty was originally part of country rock band Mudcrutch, which gained regional popularity in Florida but did not attract a mainstream audience. They split after Petty and other members joined the Heartbreakers, later reforming in 2007.",1,10
html body div article div div div div p span  ,"In 1977 the new outfit gained success with the song Breakdown, but it was their second album You’re Gonna Get It! that became a Top 40 hit.",1,10
html body div article div div div div p span  ,"Throughout the 80s, the band enjoyed major hits including You Got Lucky and Change of Heart, collaborating with Bob Dylan as well as Stevie Nicks. Petty continued to work with Dylan as part of the Traveling Wilburys, alongside Roy Orbison, George Harrison and Jeff Lynne.",1,10
html body div article div div div div figure div a span  ,Facebook,1,12
html body div article div div div div figure div a span  ,Twitter,1,12
html body div article div div div div figure div a span  ,Pinterest,1,12
html body div article div div div div figure figcaption span  ,Tom Petty and the Heartbreakers in 2002. Photograph: Ed Betz/AP,1,11
html body div article div div div div p span  ,"“It’s shocking, crushing news,” Bob Dylan told",1,10
html body div article div div div div p a span  ,Rolling Stone,1,11
html body div article div div div div p span  ,"in a statement. “I thought the world of Tom. He was great performer, full of the light, a friend, and I’ll never forget him.”",1,10
html body div article div div div div p span  ,"Petty also enjoyed solo success but always returned to the Heartbreakers, releasing their final album in 2014. “I don’t see that I have anything to offer as a solo artist that I couldn’t do within the group better,” he told",1,10
html body div article div div div div p a span  ,the Sun,1,11
html body div article div div div div p span  ,. “We get along so well it’s embarrassing really. It’s a love fest!”,1,10
html body div article div div div div p span  ,The band had been on a 40th anniversary tour since April that finished last week at the Hollywood Bowl. In an interview with,1,10
html body div article div div div div p a span  ,Rolling Stone,1,11
html body div article div div div div p span  ,"in December, he suggested it would probably be his last.",1,10
html body div article div div div div p span  ,"“We’re all on the backside of our 60s,” he said. “I have a granddaughter now I’d like to see as much as I can. I don’t want to spend my life on the road. This tour will take me away for four months. With a little kid, that’s a lot of time.”",1,10
html body div article div div div div aside div div div h1 a span  ,Tom Petty: the rock star who was a music fan as much as a musician,1,15
html body div article div div div div aside div div div div span  ,Alexis Petridis,1,14
html body div article div div div div aside div div div div span  ,Read more,1,14
html body div article div div div div p span  ,"Petty was outspoken in his protection of the rights of artists, taking issue with record companies on a number of occasions about what he believed to be unjust practices. Earlier this year he was named MusiCares person of the year for his “career-long interest in defending artists’ rights” as well as for his charitable work with homeless people in Los Angeles.",1,10
html body div article div div div div p span  ,"Throughout his career, he sold more than 80m records worldwide.",1,10
html body div article div div div div p span  ,"Florida-born Petty caught the rock’n’roll bug after he was introduced by his uncle to Elvis Presley, who was shooting the picture Follow That Dream on location in Florida in 1960.",1,10
html body div article div div div div p span  ,He said he began working on music in earnest after seeing the Beatles on The Ed Sullivan Show in February 1964.,1,10
html body div article div div div div p span  ,"He would speak of being consumed by rock music since childhood, to the point where his father, whom Petty would later say beat him savagely, thought he was “mental”.",1,10
html body div article div div div div p span  ,"Awed by the chiming guitars of the Byrds, the melodic genius of the Beatles and the snarling lyrics of Dylan, he was amazed to find that other kids were feeling the same way. “You’d go and see some other kid whose hair was long, this was around 65, and go, ‘Wow, there’s one like me,’” he said in 1989. “You’d go over and talk and he’d say, ‘I’ve got a drum set.’ ‘You do? Great!’ That was my whole life.”",1,10
html body div article div div div div p span  ,"Amid his successes, Petty also suffered dark periods during a career spanning five decades.",1,10
html body div article div div div div p span  ,"A 2015 biography of the singer, Petty: The Biography, revealed his heroin addiction in the 1990s.",1,10
html body div article div div div div p span  ,"Author Warren Zanes said in an interview with the Washington Post Petty succumbed to the drug because he “had encounters with people who did heroin, and he hit a point in his life when he did not know what to do with the pain he was feeling”.",1,10
html body div article div div div div aside div div div h1 a span  ,"Sign up for the Sleeve Notes email: music news, bold reviews and unexpected extras",1,15
html body div article div div div div aside div div div div span  ,Read more,1,14
html body div article div div div div p span  ,"Petty also suffered from depression, channelling his pain into 1999’s Echo, during which he was also dealing with a divorce. In 2002, he married Dana York and said he had been in therapy for six years to deal with depression.",1,10
html body div article div div div div p span  ,"“It’s a funny disease because it takes you a long time to really come to terms with the fact that you’re sick – medically sick, you’re not just suddenly going out of your mind,” he said at the time.",1,10
html body div article div div div div p em span  ,•,1,11
html body div article div div div div p em span  ,"An initial version of this story said Tom Petty had died, before this was officially confirmed. This was based on erroneous reports. The Guardian apologises for this error",1,11
html body div article div div div div p em span  ,Wire services contributed to this report,1,11
html body div article div div div div div div div h2 span  ,Since you’re here …,0,13
html body div article div div div div div div div p span  ,"... we have a small favour to ask. Three years ago, we set out to make The Guardian sustainable by deepening our relationship with our readers. The revenues provided by our print newspaper had diminished. The same technologies that connected us with a global audience also shifted advertising revenues away from news publishers. We decided to seek an approach that would allow us to keep our journalism open and accessible to everyone, regardless of where they live or what they can afford.",0,13
html body div article div div div div div div div p span  ,"And now for the good news. Thanks to all the readers who have supported our independent, investigative journalism through contributions, membership or subscriptions, we are overcoming the perilous financial situation we faced. Three years ago we had 200,000 supporters; today we have been supported by over 900,000 individuals from around the world. We stand a fighting chance and our future is starting to look brighter. But we have to maintain and build on that level of support for every year to come.",0,13
html body div article div div div div div div div p span  ,"Sustained support from our readers enables us to continue pursuing difficult stories in challenging times of political upheaval, when factual reporting has never been more critical. The Guardian is editorially independent – our journalism is free from commercial bias and not influenced by billionaire owners, politicians or shareholders. No one edits our editor. No one steers our opinion. This is important because it enables us to give a voice to the voiceless, challenge the powerful and hold them to account. Readers’ support means we can continue bringing The Guardian’s independent journalism to the world.",0,13
html body div article div div div div div div div p span  ,"If everyone who reads our reporting, who likes it, helps to support it, our future would be much more secure.",0,13
html body div article div div div div div div div p strong span  ,"For as little as €1, you can support the Guardian – and it only takes a minute. Thank you.",0,14
html body div article div div div div div div div div a span  ,Support The Guardian,0,14
html body div article div div div div div span  ,Topics,0,10
html body div article div div div div div div ul li a span  ,Tom Petty,0,14
html body div article div div div div div div ul li a span  ,Pop and rock,0,14
html body div article div div div div div div ul li a span  ,news,0,14
html body div article div div div div div div ul li a span  ,Share on Facebook,0,14
html body div article div div div div div div ul li a span  ,Share on Twitter,0,14
html body div article div div div div div div ul li a span  ,Share via Email,0,14
html body div article div div div div div div ul li a span  ,Share on LinkedIn,0,14
html body div article div div div div div div ul li a span  ,Share on Pinterest,0,14
html body div article div div div div div div ul li a span  ,Share on Google+,0,14
html body div article div div div div div div ul li a span  ,Share on WhatsApp,0,14
html body div article div div div div div div ul li a span  ,Share on Messenger,0,14
html body div article div div div div div div ul li a span  ,Reuse this content,0,14
html body div article div div div div div h3 span  ,most viewed,0,11
html body div article div div div div div ul li a div h4 span  ,"Japanese island disappears, without anyone noticing",0,15
html body div article div div div div div ul li a div h4 span  ,'You caused enough damage': MPs react to David Cameron's rumoured return,0,15
html body div article div div div div div ul li a div h4 span  ,Lion Air crash: pilot on earlier flight asked to turn plane around,0,15
html body div article div div div div div ul li a div h4 span  ,"Jamal Khashoggi's body was 'dissolved', says Erdoğan adviser",0,15
html body div article div div div div div ul li a div h4 span  ,'It's like a cult': how sexual misconduct permeates the world of ballet,0,15
html body div div aside section div div div span  ,more on this story,0,10
html body div div aside section div div div ul li div div div div h2 a span span  ,Tom Petty: the rock star who was a music fan as much as a musician,0,19
html body div div aside section div div div ul li div div div div div span  ,Alexis Petridis,0,17
html body div div aside section div div div ul li div div div div div span  ,"He was the master of mainstream rock songwriting with heart and brains, with a back catalogue that rang through the ages",0,17
html body div div aside section div div div ul li div div div div aside time span  ,3 Oct 2017,0,18
html body div div aside section div div div ul li div div div div aside a span  ,361,0,18
html body div div aside section div div div ul li div div aside time span  ,3 Oct 2017,0,16
html body div div aside section div div div ul li div div aside a span  ,361,0,16
html body div div aside section div div div ul li div div a span  ,Tom Petty: the rock star who was a music fan as much as a musician,0,15
html body div div aside section div div div ul li div div div div h2 a span span  ,From Free Fallin' to American Girl: five of the greatest Tom Petty songs,0,19
html body div div aside section div div div ul li div div div div aside time span  ,3 Oct 2017,0,18
html body div div aside section div div div ul li div div div div aside a span  ,149,0,18
html body div div aside section div div div ul li div div a span  ,From Free Fallin' to American Girl: five of the greatest Tom Petty songs,0,15
html body div div aside section div div div ul li ul li div div div div h2 a span span  ,Heartbreakers frontman Tom Petty – a life in pictures,0,21
html body div div aside section div div div ul li ul li div div div div div div span  ,Gallery,0,20
html body div div aside section div div div ul li ul li div div div div div aside time span  ,3 Oct 2017,0,21
html body div div aside section div div div ul li ul li div div a span  ,Heartbreakers frontman Tom Petty – a life in pictures,0,17
html body div div aside section div div div ul li ul li div div div div h2 a span span  ,Tom Petty on Sam Smith song similarity: 'Nothing more than a musical accident',0,21
html body div div aside section div div div ul li ul li div div div div aside time span  ,29 Jan 2015,0,20
html body div div aside section div div div ul li ul li div div div div aside a span  ,64,0,20
html body div div aside section div div div ul li ul li div div a span  ,Tom Petty on Sam Smith song similarity: 'Nothing more than a musical accident',0,17
html body div div aside section div div div ul li ul li div div div div h2 a span span  ,"Tom Petty & the Heartbreakers: Hypnotic Eye review – solid, angry return to rocking out",0,21
html body div div aside section div div div ul li ul li div div div div span  ,3 out of 5 stars.,0,18
html body div div aside section div div div ul li ul li div div div div aside time span  ,24 Jul 2014,0,20
html body div div aside section div div div ul li ul li div div div div aside a span  ,5,0,20
html body div div aside section div div div ul li ul li div div a span  ,"Tom Petty & the Heartbreakers: Hypnotic Eye review – solid, angry return to rocking out",0,17
html body div div div div div div div div div h2 a span  ,View all comments >,0,14
html body div div div div div div div div div h2 span  ,comments,0,13
html body div div div div div div div div div h2 span  ,(606),0,13
html body div div div div div div div div div p a span  ,Sign in,0,14
html body div div div div div div div div div p span  ,or,0,13
html body div div div div div div div div div p a span  ,create your Guardian account,0,14
html body div div div div div div div div div p span  ,to join the discussion.,0,13
html body div div div div div div div div div div div span  ,1,0,14
html body div div div div div div div div div div div a span  ,2,0,15
html body div div div div div div div div div div div a span  ,3,0,15
html body div div div div div div div div div div div a span  ,4,0,15
html body div div div div div div div div div div div span  ,…,0,14
html body div div div div div div div div div div div a span  ,next,0,15
html body div div div div div div div div span  ,Loading comments…,0,11
html body div div div div div div div div a span  ,Trouble loading?,0,12
html body div div div div div div div div div ul li div div div span a span  ,(anonymized),0,19
html body div div div div div div div div div ul li div div div div a time span  ,2 Oct 2017 22:23,0,20
html body div div div div div div div div div ul li div div div span span  ,165,0,18
html body div div div div div div div div div ul li div div div span span  ,166,0,18
html body div div div div div div div div div ul li div div div div p span  ,Damn.,0,19
html body div div div div div div div div div ul li div div div div a span  ,Reply,0,19
html body div div div div div div div div div ul li div div div div div div span  ,Share,0,20
html body div div div div div div div div div ul li div div div div div div a span  ,Share on Facebook,0,21
html body div div div div div div div div div ul li div div div div div div a span  ,Facebook,0,21
html body div div div div div div div div div ul li div div div div div div a span  ,Share on Twitter,0,21
html body div div div div div div div div div ul li div div div div div div a span  ,Twitter,0,21
html body div div div div div div div div div ul li div div div div span  ,|,0,18
html body div div div div div div div div div ul li div div div div a span  ,Report,0,19
html body div div div div div div div div div ul li ul li div div div span a span  ,(anonymized),0,21
html body div div div div div div div div div ul li ul li div div div a span  ,(anonymized),0,20
html body div div div div div div div div div ul li ul li div div div div a time span  ,2 Oct 2017 23:21,0,22
html body div div div div div div div div div ul li ul li div div div span span  ,67,0,20
html body div div div div div div div div div ul li ul li div div div span span  ,68,0,20
html body div div div div div div div div div ul li ul li div div div div p span  ,I may regret this but I understand that he may not be dead.,0,21
html body div div div div div div div div div ul li ul li div div div div a span  ,Reply,0,21
html body div div div div div div div div div ul li ul li div div div div div div span  ,Share,0,22
html body div div div div div div div div div ul li ul li div div div div div div a span  ,Share on Facebook,0,23
html body div div div div div div div div div ul li ul li div div div div div div a span  ,Facebook,0,23
html body div div div div div div div div div ul li ul li div div div div div div a span  ,Share on Twitter,0,23
html body div div div div div div div div div ul li ul li div div div div div div a span  ,Twitter,0,23
html body div div div div div div div div div ul li ul li div div div div span  ,|,0,20
html body div div div div div div div div div ul li ul li div div div div a span  ,Report,0,21
html body div div div div div div div div div ul li ul li div div div span a span  ,(anonymized),0,21
html body div div div div div div div div div ul li ul li div div div a span  ,(anonymized),0,20
html body div div div div div div div div div ul li ul li div div div div a time span  ,2 Oct 2017 23:38,0,22
html body div div div div div div div div div ul li ul li div div div span span  ,37,0,20
html body div div div div div div div div div ul li ul li div div div span span  ,38,0,20
html body div div div div div div div div div ul li ul li div div div div p span  ,We can but hope. 66 way too young. Fingers crossed for you fella...,0,21
html body div div div div div div div div div ul li ul li div div div div a span  ,Reply,0,21
html body div div div div div div div div div ul li ul li div div div div div div span  ,Share,0,22
html body div div div div div div div div div ul li ul li div div div div div div a span  ,Share on Facebook,0,23
html body div div div div div div div div div ul li ul li div div div div div div a span  ,Facebook,0,23
html body div div div div div div div div div ul li ul li div div div div div div a span  ,Share on Twitter,0,23
html body div div div div div div div div div ul li ul li div div div div div div a span  ,Twitter,0,23
html body div div div div div div div div div ul li ul li div div div div span  ,|,0,20
html body div div div div div div div div div ul li ul li div div div div a span  ,Report,0,21
html body div div div div div div div div div ul li ul li div div div span a span  ,(anonymized),0,21
html body div div div div div div div div div ul li ul li div div div a span  ,(anonymized),0,20
html body div div div div div div div div div ul li ul li div div div div a time span  ,3 Oct 2017 0:09,0,22
html body div div div div div div div div div ul li ul li div div div span span  ,27,0,20
html body div div div div div div div div div ul li ul li div div div span span  ,28,0,20
html body div div div div div div div div div ul li ul li div div div div p span  ,but 66 in tom petty years is like 589 in beiber years...so..its relative.,0,21
html body div div div div div div div div div ul li ul li div div div div a span  ,Reply,0,21
html body div div div div div div div div div ul li ul li div div div div div div span  ,Share,0,22
html body div div div div div div div div div ul li ul li div div div div div div a span  ,Share on Facebook,0,23
html body div div div div div div div div div ul li ul li div div div div div div a span  ,Facebook,0,23
html body div div div div div div div div div ul li ul li div div div div div div a span  ,Share on Twitter,0,23
html body div div div div div div div div div ul li ul li div div div div div div a span  ,Twitter,0,23
html body div div div div div div div div div ul li ul li div div div div span  ,|,0,20
html body div div div div div div div div div ul li ul li div div div div a span  ,Report,0,21
html body div div div div div div div div div ul li div div div span a span  ,(anonymized),0,19
html body div div div div div div div div div ul li div div div div a time span  ,2 Oct 2017 22:23,0,20
html body div div div div div div div div div ul li div div div span span  ,165,0,18
html body div div div div div div div div div ul li div div div span span  ,166,0,18
html body div div div div div div div div div ul li div div div div p span  ,Very sad news. Loved that guy.,0,19
html body div div div div div div div div div ul li div div div div a span  ,Reply,0,19
html body div div div div div div div div div ul li div div div div div div span  ,Share,0,20
html body div div div div div div div div div ul li div div div div div div a span  ,Share on Facebook,0,21
html body div div div div div div div div div ul li div div div div div div a span  ,Facebook,0,21
html body div div div div div div div div div ul li div div div div div div a span  ,Share on Twitter,0,21
html body div div div div div div div div div ul li div div div div div div a span  ,Twitter,0,21
html body div div div div div div div div div ul li div div div div span  ,|,0,18
html body div div div div div div div div div ul li div div div div a span  ,Report,0,19
html body div div div div div div div div div ul li ul li div div div span a span  ,(anonymized),0,21
html body div div div div div div div div div ul li ul li div div div a span  ,(anonymized),0,20
html body div div div div div div div div div ul li ul li div div div div a time span  ,3 Oct 2017 1:26,0,22
html body div div div div div div div div div ul li ul li div div div span span  ,52,0,20
html body div div div div div div div div div ul li ul li div div div span span  ,53,0,20
html body div div div div div div div div div ul li ul li div div div div p span  ,"It was very sad, but the news got a little better when he was brought back to life again.",0,21
html body div div div div div div div div div ul li ul li div div div div a span  ,Reply,0,21
html body div div div div div div div div div ul li ul li div div div div div div span  ,Share,0,22
html body div div div div div div div div div ul li ul li div div div div div div a span  ,Share on Facebook,0,23
html body div div div div div div div div div ul li ul li div div div div div div a span  ,Facebook,0,23
html body div div div div div div div div div ul li ul li div div div div div div a span  ,Share on Twitter,0,23
html body div div div div div div div div div ul li ul li div div div div div div a span  ,Twitter,0,23
html body div div div div div div div div div ul li ul li div div div div span  ,|,0,20
html body div div div div div div div div div ul li ul li div div div div a span  ,Report,0,21
html body div div div div div div div div div ul li ul li div div div span a span  ,(anonymized),0,21
html body div div div div div div div div div ul li ul li div div div a span  ,(anonymized),0,20
html body div div div div div div div div div ul li ul li div div div div a time span  ,3 Oct 2017 3:06,0,22
html body div div div div div div div div div ul li ul li div div div span span  ,21,0,20
html body div div div div div div div div div ul li ul li div div div span span  ,22,0,20
html body div div div div div div div div div ul li ul li div div div div p span  ,Don't expect miracles. Looks like a similar situation to that of Carrie Fisher.,0,21
html body div div div div div div div div div ul li ul li div div div div a span  ,Reply,0,21
html body div div div div div div div div div ul li ul li div div div div div div span  ,Share,0,22
html body div div div div div div div div div ul li ul li div div div div div div a span  ,Share on Facebook,0,23
html body div div div div div div div div div ul li ul li div div div div div div a span  ,Facebook,0,23
html body div div div div div div div div div ul li ul li div div div div div div a span  ,Share on Twitter,0,23
html body div div div div div div div div div ul li ul li div div div div div div a span  ,Twitter,0,23
html body div div div div div div div div div ul li ul li div div div div span  ,|,0,20
html body div div div div div div div div div ul li ul li div div div div a span  ,Report,0,21
html body div div div div div div div div div ul li div div div span a span  ,(anonymized),0,19
html body div div div div div div div div div ul li div div div div a time span  ,2 Oct 2017 22:24,0,20
html body div div div div div div div div div ul li div div div span span  ,207,0,18
html body div div div div div div div div div ul li div div div span span  ,208,0,18
html body div div div div div div div div div ul li div div div div p span  ,RIP Tom.,0,19
html body div div div div div div div div div ul li div div div div p span  ,66 is no age.,0,19
html body div div div div div div div div div ul li div div div div a span  ,Reply,0,19
html body div div div div div div div div div ul li div div div div div div span  ,Share,0,20
html body div div div div div div div div div ul li div div div div div div a span  ,Share on Facebook,0,21
html body div div div div div div div div div ul li div div div div div div a span  ,Facebook,0,21
html body div div div div div div div div div ul li div div div div div div a span  ,Share on Twitter,0,21
html body div div div div div div div div div ul li div div div div div div a span  ,Twitter,0,21
html body div div div div div div div div div ul li div div div div span  ,|,0,18
html body div div div div div div div div div ul li div div div div a span  ,Report,0,19
html body div div div div div div div div div ul li ul li div div div span a span  ,(anonymized),0,21
html body div div div div div div div div div ul li ul li div div div a span  ,(anonymized),0,20
html body div div div div div div div div div ul li ul li div div div div a time span  ,2 Oct 2017 22:30,0,22
html body div div div div div div div div div ul li ul li div div div span span  ,115,0,20
html body div div div div div div div div div ul li ul li div div div span span  ,116,0,20
html body div div div div div div div div div ul li ul li div div div div p span  ,True. Another Wilbury taken before his time.,0,21
html body div div div div div div div div div ul li ul li div div div div a span  ,Reply,0,21
html body div div div div div div div div div ul li ul li div div div div div div span  ,Share,0,22
html body div div div div div div div div div ul li ul li div div div div div div a span  ,Share on Facebook,0,23
html body div div div div div div div div div ul li ul li div div div div div div a span  ,Facebook,0,23
html body div div div div div div div div div ul li ul li div div div div div div a span  ,Share on Twitter,0,23
html body div div div div div div div div div ul li ul li div div div div div div a span  ,Twitter,0,23
html body div div div div div div div div div ul li ul li div div div div span  ,|,0,20
html body div div div div div div div div div ul li ul li div div div div a span  ,Report,0,21
html body div div div div div div div div div ul li ul li div div div span a span  ,(anonymized),0,21
html body div div div div div div div div div ul li ul li div div div a span  ,(anonymized),0,20
html body div div div div div div div div div ul li ul li div div div div a time span  ,2 Oct 2017 23:11,0,22
html body div div div div div div div div div ul li ul li div div div span span  ,39,0,20
html body div div div div div div div div div ul li ul li div div div span span  ,40,0,20
html body div div div div div div div div div ul li ul li div div div div p span  ,"First Lefty, then Nelson. And now Charlie Jr.",0,21
html body div div div div div div div div div ul li ul li div div div div p span  ,The Wilbury barn is looking empty these days.,0,21
html body div div div div div div div div div ul li ul li div div div div a span  ,Reply,0,21
html body div div div div div div div div div ul li ul li div div div div div div span  ,Share,0,22
html body div div div div div div div div div ul li ul li div div div div div div a span  ,Share on Facebook,0,23
html body div div div div div div div div div ul li ul li div div div div div div a span  ,Facebook,0,23
