tag,content,label,depth
html body div div div main article div div p span  ,"Drive down an unmarked alley on Atlanta’s northwest side. See the thrift shop on your right and you’ll know you’re headed in the right direction; reach the dog boarder and you’ve gone too far. Approach the chain-link gate guarding a squat building with surveillance cameras all over its windowless facade: This is Quality Control studios, where million-dollar hits get made.",1,11
html body div div div main article div div p span  ,"As the gate slides open, follow the McLaren 650S Spider currently rolling into the parking lot, white paint aglow in the dusk. Quavo – 25, one-third of the hip-hop phenomenon",1,11
html body div div div main article div div p a span  ,Migos,1,12
html body div div div main article div div p span  ,"– is behind the carbon-fiber steering wheel with his sneakers off “because you gotta respect the suede,” he explains. His passenger is a young woman named Destiny, a nursing student who took a semester off to pursue modeling. Quavo told Destiny to remove her stilettos too, and when the Spider’s wing doors swivel upward, she pulls her shoes back on, delicately. Quavo is Migos’ de facto frontman, a onetime high school quarterback used to being the center of attention. As he relaces his Jordans, a late-January drizzle hits his dreadlocks. “Raindrops keep falling on my head!” he sings, flashing a huge smile.",1,11
html body div div div main article div div p span  ,"Quavo’s got many reasons to be happy. There’s the Spider – a $300,000 car, give or take some options, and a splurge so recent it’s still got temporary plates. There’s Migos’ hit single “Bad and Boujee,” which rose, the previous week, to Number One on the charts and will return to that spot in a few days, certifying the trio as new-school hip-hop giants. Its ultraminimal hook – “raindrop/drop-top” – has gone viral and then some, getting riffed on everywhere from Twitter memes to placards at the nationwide Women’s March. If that weren’t enough good news, there’s the Falcons-Packers game, on in the studio lobby. “Ohhh, shit,” says Quavo, seeing his hometown football team well on the way to a 44-21 win. “Atlanta piped up!”",1,11
html body div div div main article div div p span  ,"In Studio B, Quavo’s cousin and fellow Migos MC Offset, 25, is in a swivel chair wearing a $1,000 Vetements hoodie. Beside him is Takeoff, the youngest Migos member, at 22, and Quavo’s nephew. “Weak-ass … Jeezy and Ludacris played the game,” says Offset, scowling at his phone. Quavo looks over. “They had them do the halftime show?” he asks. Offset nods. “Why they did that?” Quavo cries out. “Shoulda had us doing ‘Bad and Boujee’! We need to do that song at the Super Bowl!”",1,11
html body div div div main article div div p span  ,"Migos have been playing “Bad and Boujee” lots of places lately. A month ago, they played it on tour in Lagos, Nigeria, for a massive, hyped-up crowd. Last week, they were in L.A., where they played it on",1,11
html body div div div main article div div p i span  ,Jimmy Kimmel Live!,1,12
html body div div div main article div div p span  ,", then again at a star-packed party celebrating the imminent release of their excellent new album,",1,11
html body div div div main article div div p i a span  ,Culture,1,13
html body div div div main article div div p span  ,". Last night, Migos played it at a sold-out event in Washington, D.C., the day after Trump’s swearing-in. “The inauguration was weak,” Quavo says, referring to the relatively sparse turnout. “It wasn’t as thick as the last house party, you dig? If it’s some buffoonery, some laugh shit, people ain’t pulling up. Trump’s laughable.”",1,11
html body div div div main article div div div div h4 span  ,Related,0,13
html body div div div main article div div div div a h5 span  ,On the Charts: Migos’ ‘Culture’ Debuts at Number One,0,14
html body div div div main article div div div div a h5 span  ,XXXTentacion Admitted to Domestic Abuse in Secret Tape,0,14
html body div div div main article div div p span  ,"During the primaries, Quavo recorded a lyric in praise of his preferred candidate. It went something like, “Jump jump, I don’t fuck with Donald Trump/I feel the Bern, feel the Bern – Bernie Sanders!” Quavo explains his support: “Bernie was in the trenches back in the day, really in the streets.” Before the song came out, though, Hillary Clinton clinched the nomination and Quavo, disappointed, scrapped the line.",1,11
html body div div div main article div div p span  ,"Migos are not a political act – not in any explicit sense. “Bad and Boujee” is a hard-edged track about boning groupies and “cooking up dope with a Uzi.” As pop smashes go, it’s a remarkably dark song with few concessions to mainstream tastes: no candied melodies, no silky guest hooks. “We did it the trap way, not the pop way,” says Offset. Takeoff chimes in: “That’s what got us here.” Migos’ first regional hit, 2013’s “Bando,” was about turning an abandoned house into a drug-dealing hovel. Their national breakthrough, “Versace,” arrived later that year, an ode to, well, wearing lots of Versace. Drake hopped on a remix, aping Migos’ distinctive triplet-stuffed cadences. Kanye became a fan and copied their flow too. Fans began calling Migos “better than the Beatles” – a prankish, hyperbolic meme that spoke, nonetheless, to the trio’s influence. A few weeks ago, Donald Glover made a point while accepting a Golden Globe for his FX series,",1,11
html body div div div main article div div p i span  ,Atlanta,1,12
html body div div div main article div div p span  ,", on which Migos guest-starred, to praise them. He later called them “the Beatles of this generation” – and said that “there’s no better song to have sex to” than “Bad and Boujee.”",1,11
html body div div div main article div div p span  ,"Despite the rambunctious energy of their music – buoyant Auto-Tuned warbling, intricate syncopations – Migos take pride in their work ethic, and so right now, with the biggest hit of their careers under their belts, they aren’t kicking back. They’re about to hammer out a new song. A tall guy named Durel sits at the mixing board. He plays various roles in Migos’ camp, including DJ, beatmaker, engineer and occasional snack gofer: “Yo, Durel – come here with the Lunchables!” Quavo commands at one point. Behind Durel, fast food and weed crumbs litter a console table. (Quavo says he smokes as much as half an ounce a day.) Also on the console is a cardboard box marked THIS END UP – GLASS – FRAGILE – PROMETHAZINE-C. Inside is a big bottle of codeine cough syrup, which some members of the crew have poured into Styrofoam McDonald’s cups, creating a woozy cocktail with Mountain Dew Mango Heat and Peach Crush soda mixers.",1,11
html body div div div main article div div p span  ,"Their friend and collaborator Tray1 is sitting beside Takeoff, wearing floral-print jeans. On the floor in front of them, a Springfield Armory XD handgun lies askew on the carpet. It’s a plastic pistol, fashioned from black and tan polymers; marketing materials call it a favorite among concealed-carry weapons, which are legal in Georgia. When I ask Takeoff about it, he imitates the sound of gunfire. “That right there? That’s called",1,11
html body div div div main article div div p i span  ,brrrupp,1,12
html body div div div main article div div p span  ,"!” He grins. “Look around. You wonder where security at? It’s right here” – he points to Tray1, then waves a hand across the room. “It’s my brothers. My brothers are my security. You gotta stay on your P’s and Q’s. When you popping so hard, got these blessings coming down, you got the devil tryin’ to get at you. You gotta stay focused –”",1,11
html body div div div main article div div p span  ,“– or you could just beat a nigga ass on,1,11
html body div div div main article div div p i span  ,siiight,1,12
html body div div div main article div div p span  ,",” Quavo interjects, half-singing. “Shoot a nigga ass on",1,11
html body div div div main article div div p i span  ,siiight,1,12
html body div div div main article div div p span  ,.”,1,11
html body div div div main article div div p span  ,"He delivers these threats playfully, but trouble has followed Migos even as their stars have risen. In March 2014, in a van on I-95 in Miami, they exchanged gunfire with unidentified assailants in another vehicle. Three months later, an innocent bystander named Paris Brown was killed in Atlanta by a gunman who intended to harm Migos, according to authorities; the suspected shooter later killed himself in a standoff with police. In April 2015, cops arrested the trio at Georgia Southern University, where they were booked to perform, on gun and drug charges.",1,11
html body div div div main article div div p span  ,"Quavo and Takeoff made bail and took pleas, but Offset is a convicted felon, his record dotted with arrests, so he spent eight months in prison. He read the biblical story of Solomon for solace: “He was a king that had everything, and he lost it all but still had faith,” Offset says. “So God blessed him with 10 times more. When I was in jail, like Solomon, I didn’t understand why I was going through what I was going through. I was on the right path. Wasn’t riding dirty. Then I got trapped in this hole. So I reached to the Word.”",1,11
html body div div div main article div div p span  ,"“Pee” Thomas, the co-founder of Migos’ label with Kevin “Coach K” Lee, recalls his frustration: “I’m like, ‘Why would you give cops the opportunity to arrest you when you know you in they crosshairs? When you’re young, black and successful, cops don’t like that. Migos make $75,000, $100,000 in a single night. Salute to what cops do, but it takes them maybe a year to make that much.” As for enemies on the other side of the law, he adds, “If you don’t have haters, you ain’t doing it. But I say just focus on getting money in they face – that’s how you kill haters.” He adds, of Migos, “They’re their own biggest challenge. They can make hot records in they sleep. What they need to do is avoid the mistakes they made in the past.”",1,11
html body div div div main article div div p span  ,"In Studio B, for a moment, the smile leaves Quavo’s face. “You gotta learn to walk away,” he says. “There’s no room for fuck-ups now.”",1,11
html body div div div main article div div p span  ,"Migos keep “a few different spots” in and around Atlanta, says Quavo, but the three are used to sticking close together. They spent much of their childhood in the same small house, raised in the northern Atlanta suburbs of Gwinnett County by Quavo’s mother. “She was the father figure,” says Offset. “She knew how to raise you as a man, tell you how niggas is. ‘Homes right there is this.’ ‘This nigga right there is this – watch out.'” They all call her Mama and love her dearly. “She had a house full of niggas playing games, shoes off, eating all the food, and it’s hard times – but she never complained,” says Quavo.",1,11
html body div div div main article div div p span  ,"Takeoff loved professional wrestling as a kid, and the three transformed a backyard trampoline into a makeshift ring. Quavo was alone in his love for “the National Geographic Channel,” Offset recalls. “I used to cuss this nigga ass out ’cause he’d come into the room at 10:00 and wanted to watch the whales and the motherfucking ocean.” Offset and Quavo played football at Berkmar High School; the latter earned a starting quarterback gig, but Offset, a wide receiver, had a self-sabotaging temper. “I got kicked out of all Gwinnett schools ’cause I got in a fight, and I had to go to military school,” he says. When he returned, he got into a spat with the coach and quit the team in a rage. “I was tripping, going in the streets, doing dumb little ignorant shit,” he says. “That was my wild stage.”",1,11
html body div div div main article div div p span  ,"All three were music fans – Tupac, Biggie, Cash Money, T.I., Goodie Mob, old soul and funk records they discovered on vinyl at an auntie’s house. As an adolescent, Takeoff downloaded beats from SoundClick and made demos while Quavo and Offset were off playing sports; at night, they united, fleshing out tracks. That wasn’t all they were up to. In December 2011, Quavo and Offset were arrested as part of a major gang sweep alongside alleged members of the Gangster Disciples crew. (Quavo says the arrest was “just for show” and the judge set them free.) “We cliqued together, called ourselves Migos, started terrorizing, got in trouble,” Quavo says. There was burglary, making money “in the streets” – which they describe as a means to an end. “We had to got-damn find some motherfucking money,” says Offset. “Doing this music took dough.” He explains that, in addition to recording gear and DJ mixtape-hosting fees, there were jewelry and clothes to buy: “You gotta flex. You gotta look good, bro. Especially coming from the outskirts and wanting to take over the whole Atlanta.”",1,11
html body div div div main article div div p span  ,"Their hyped-up tracks caught the ear of Atlanta legend Gucci Mane, who helped introduce Migos to Pee and Coach K. “The music was crazy,” Pee recalls, “but what made me really wanna go hard for them is that they packed all their clothes and moved into the studio – literally lived there, sleeping on reclining chairs and making music all day.” Their styles are complementary but distinct. Quavo is the most charismatic member. Takeoff is the most rhythmically nimble. Offset is the most haunted, hinting glancingly at depression with curveball, downbeat lines (“I don’t plan on going out sad today”) that undercut his brags. He came up with the spare “raindrop/drop-top” hook, trying to expel demons he doesn’t specify: “I had some little situations going on with life, family stuff going down, so I went downstairs to record. Sometimes that’s the best time to get music off – you might be mad, make some crazy shit.”",1,11
html body div div div main article div div p span  ,"“Bad and Boujee” was the crazy shit that resulted. The track has put Migos at the forefront of a new wave of Atlanta hip-hop talent that includes friends Lil Yachty and Young Thug. All are wildly different MCs, illustrating the “diversity” that Quavo says is one of the things he most loves about Atlanta. And so I’m surprised by Migos’ reaction when I mention iLoveMakonnen, the local MC who just came out as gay on Twitter. “Damn, Makonnen!” Quavo bellows after an awkward interlude. I mention support I saw online for Makonnen’s decision. “They supported him?” Quavo asks, raising an eyebrow. “That’s because the world is fucked up,” says Offset. “This world is not right,” Takeoff says. “We ain’t saying it’s nothing wrong with the gays,” says Quavo. But he suggests that Makonnen’s sexuality undermines his credibility, given the fact that “he first came out talking about trapping and selling Molly, doing all that.”",1,11
html body div div div main article div div p span  ,"He frowns. “That’s wack, bro.”",1,11
html body div div div main article div div p span  ,"It’s 8:30 p.m. Migos have a full day of radio interviews tomorrow, plus a video shoot. Now it’s time to make music. “Put your timer on,” says Quavo. “This gonna go on for about 15 minutes, and when it come out the oven it’s gonna be a masterpiece. Leave for 15 minutes, you gonna miss some magicianal shit!”",0,11
html body div div div main article div div p span  ,"As Durel mans the board, firing up a beat he produced, Quavo enters the booth with a blunt. He spits gibberish first, hashing out rhythmic and melodic ideas: “Nigga, the ice on the boat,” he mumbles. “Waste on, coo on.” Bar by bar, he transforms this doggerel into intelligible ideas. “Prayer clean/Put on a pair of wings” becomes “Pull up McLaren and wings/Pull up and spread my wings.” While Quavo proceeds through his verse, Takeoff listens intently, holding a seven-inch stack of rubber-banded cash to his head like it’s an old cellphone and shouting lines into it, revving himself up.",1,11
html body div div div main article div div p span  ,"The process is undeniably magicianal, but it’s also painstakingly incremental. Fifteen minutes becomes an hour, then two. Destiny has long since left. Offset takes the booth next. Quavo FaceTimes with his mom, who’s at “a $2.3 million mansion” he bought in town. “Stay vigilant,” I hear her tell him. “Don’t do no stupid moves.”",1,11
html body div div div main article div div p span  ,"Takeoff goes in last – by now it’s after 11. Quavo and Offset head to an adjacent room. Suddenly, a commotion erupts in the hall. A woman with bright-blond hair and a regal bearing is screaming, “Fuck you, Quay!” I see her take a swing at Quavo, backing him into a wall. O-Ron, the studio manager, puts his body between them. “Y’all niggas want a round with a real nigga from the streets?” the woman yells tauntingly. Quavo chuckles, seemingly unruffled: “We don’t want a problem, nah.”",1,11
html body div div div main article div div p span  ,"Soon she bursts into the studio and addresses Durel. “These niggas wanna fuck all these wanna-be-famous-ass ho’s,” she says, in apparent explanation for her anger. Then: “You corny. You been in jail? I been in jail, nigga. Make your beats.” Durel purses his lips and concentrates on the mixing board as O-Ron leads her into the hall.",1,11
html body div div div main article div div p span  ,"Mounted above the mixing board is a flatscreen showing surveillance feeds from cameras around the property. In the bottom left corner, I see Quavo run out to the Spider and the woman chase him. Others join them at the car. Durel and Tray1 are watching the same feed with me, neither of them commenting. The picture is too small and grainy to say what exactly happens next, but I see the woman fall to the ground. O-Ron carries her, as she kicks furiously, away from Quavo. Soon a car arrives; she gets in and leaves. O-Ron returns and explains that the woman “fell down and busted her nose – her face is all bloody.”",1,11
html body div div div main article div div p span  ,"Quavo and Offset drive away in the Spider. It’s the last I see of them: interview, apparently, over. (Asked to clarify the circumstances of the incident, a representative from Migos declined to comment.) Takeoff, meanwhile, is still recording, refining inspired non sequiturs one by one. “Sensei way I kick the feng shui,” he raps. “Major bag alert with a Kim K.” He’s unaware of the fracas outside – focused on the music, focused on the money. The air in the studio is sour and tense. The track sounds great.",1,11
html body div div div main article div footer div p span  ,In This Article:,0,12
html body div div div main article div footer div p a span  ,Hip Hop,0,13
html body div div div main article div footer div p span  ,",",0,12
html body div div div main article div footer div p a span  ,Migos,0,13
html body div div div main article div footer div div div p span  ,Want more Rolling Stone?,0,14
html body div div div main article div footer div div div p a span  ,Sign up for our newsletter.,0,15
html body div div div main article div footer div div a div span  ,Show,0,14
html body div div div main article div footer div div a div span  ,Comments,0,14
html body div div div main article div footer div div a div span  ,6,0,14
html body div div div main article div footer div div div div span  ,SPONSORED STORIES,0,14
html body div div div main article div footer div div div ul li a span  ,Found Camera Shows Just How Crazy Woodstock 1969 Really Was,0,16
html body div div div main article div footer div div div ul li a span  ,History 101,0,16
html body div div div main article div footer div div div ul li a span  ,15 European Cities with Highest Quality of Life,0,16
html body div div div main article div footer div div div ul li a span  ,Far and Wide,0,16
html body div div div main article div footer div div div ul li a span  ,Top-Investment: Almchalets Region Schladming,0,16
html body div div div main article div footer div div div ul li a span  ,Perterer Immobilien,0,16
html body div div div main article div footer div div div ul li a span  ,Unemployed in Germany? This company will train you in UX or UI Design,0,16
html body div div div main article div footer div div div ul li a span  ,CareerFoundry,0,16
html body div div div main article div footer div div div ul li a span  ,Preissturz beim iPhone X nach Veröffentlichung des neuen iPhone XS?,0,16
html body div div div main article div footer div div div ul li a span  ,OhMahGod | Sponsored Listings,0,16
html body div div div main article div footer div div div ul li a span  ,The Richest Pro Wrestlers of All Time,0,16
html body div div div main article div footer div div div ul li a span  ,www.stadiumtalk.com,0,16
html body div div div main article div footer div div div a span  ,Recommended by,0,14
html body div div div main article div footer div div div div span  ,Sponsored Stories,0,14
html body div div div main article div footer div div div ul li a span  ,Warum PKV nach Renteneintritt nicht extrem teuer ist!,0,16
html body div div div main article div footer div div div ul li a span  ,ottonova,0,16
html body div div div main article div footer div div div ul li a span  ,Hoher Altersunterschied: Ungewöhnliche Promi-Paare,0,16
html body div div div main article div footer div div div ul li a span  ,GOFEMININ,0,16
html body div div div main article div footer div div div ul li a span  ,Erlebt Deutschland als totalitären Überwachungsstaat,0,16
html body div div div main article div footer div div div ul li a span  ,Audible,0,16
html body div div div main article div footer div div div ul li a span  ,Das hilft wirklich gegen Durchfall.,0,16
html body div div div main article div footer div div div ul li a span  ,mylife,0,16
html body div div div main article div footer div div div ul li a span  ,Bewerben Sie sich für eine außergewöhnliche Selbstständigkeit,0,16
html body div div div main article div footer div div div ul li a span  ,www.db-finanzberatung.de,0,16
html body div div div main article div footer div div div ul li a span  ,TV-Zoff um Anerkennung: Lewis Hamilton legt nach,0,16
html body div div div main article div footer div div div ul li a span  ,Motorsport-Total.com,0,16
html body div div div main article div footer div div div div span  ,More From Rolling Stone,0,14
html body div div div main article div footer div div div ul li a span  ,Mike Love to Trump: ‘You Tried Your Best to Help Whitney Houston’,0,16
html body div div div main article div footer div div div ul li a span  ,Lynyrd Skynyrd: Court Rules That ‘Plane Crash’ Film Can Be Released,0,16
html body div div div main article div footer div div div ul li a span  ,"Paul Simon Performs ‘Can’t Run But,’ ‘Bridge Over Troubled Water’ for ‘SNL’ Send-Off",0,16
html body div div div main article div footer div div div ul li a span  ,"Drake Breaks the Beatles’ Record for Most Top 10 Songs in a Year, Cementing His Inescapability",0,16
html body div div div main article div footer div div div ul li a span  ,Over 100 Missing Children Found in Michigan,0,16
html body div div div main article div footer div div div ul li a span  ,Canadian Pot Dispensaries Are Almost Out of Weed,0,16
html body div div div main article div footer div div div a span  ,Recommended by,0,14
html body div div div aside div div h4 span  ,Trending,0,10
html body div div div aside div div ol li a h5 span  ,"Exclusive: In Leaked Audio, Brian Kemp Expresses Concern Over Georgians Exercising Their Right to Vote",0,13
html body div div div aside div div ol li a h5 span  ,Louis C.K. Accuser Responds to Sarah Silverman’s Comments,0,13
html body div div div aside div div ol li a h5 span  ,Could There Be Life for Rush Without Neil Peart?,0,13
html body div div div aside div div ol li a h5 span  ,Tracy Chapman Sues Nicki Minaj for Copyright Infringment,0,13
html body div div div aside div div ol li a h5 span  ,Rock Revivalists Greta Van Fleet on Their Quest for ‘Musical Honesty’,0,13
html body div div div aside div div h4 span  ,Editors' Picks,0,10
html body div div div aside div div ul li article a header h3 span  ,The 100 Greatest Songs of the Century – So Far,0,15
html body div div div aside div div ul li article a header div span  ,Posted in:,0,15
html body div div div aside div div ul li article a header div span  ,Music Lists,0,15
html body div div div aside div div ul li article a header h3 span  ,How Sia Saved Herself,0,15
html body div div div aside div div ul li article a header div span  ,Posted in:,0,15
html body div div div aside div div ul li article a header div span  ,Music Features,0,15
html body div div div aside div div ul li article a header h3 span  ,The Triumph of Stephen Colbert,0,15
html body div div div aside div div ul li article a header div span  ,Posted in:,0,15
html body div div div aside div div ul li article a header div span  ,TV Features,0,15
html body div div div aside div div div div span  ,Sponsored Stories,0,11
html body div div div aside div div div ul li a span  ,PKV im Alter: Kostenfalle? Nicht bei uns!,0,13
html body div div div aside div div div ul li a span  ,ottonova,0,13
html body div div div aside div div div ul li a span  ,Lebensversicherung Wiederruf: Ihr Recht ist bares Geld wert!,0,13
html body div div div aside div div div ul li a span  ,Lebensversicherung Rückerstattung,0,13
html body div div div aside div div div ul li a span  ,"10 Stars, die Real Madrid absagten. Und 10, die nicht zu Barca wollten. |",0,13
html body div div div aside div div div ul li a span  ,LigaLIVE,0,13
html body div div div aside div div div ul li a span  ,Play This Game for 1 Minute & See Why Everyone is Addicted,0,13
html body div div div aside div div div ul li a span  ,Vikings,0,13
html body div div div aside div div div a span  ,by,0,11
html body div div div div h3 span  ,Newswire,0,8
html body div div div div div div span  ,Powered by,0,9
html body div div ul li article a header h3 span  ,"Angelina Jolie: From Sexy Siren, To Brad Pitt’s Lover, To Humanitarian Mom — See Evolution In Pics",0,11
html body div div ul li article a header div span  ,Posted on:,0,11
html body div div ul li article a header div span  ,HollywoodLife,0,11
html body div div ul li article a header div span  ,Posted,0,11
html body div div ul li article a header div span  ,3 hours ago,0,11
html body div div ul li article a header h3 span  ,The Many Directions of Laura Donnelly,0,11
html body div div ul li article a header div span  ,Posted on:,0,11
html body div div ul li article a header div span  ,WWD,0,11
html body div div ul li article a header div span  ,Posted,0,11
html body div div ul li article a header div span  ,3 hours ago,0,11
html body div div ul li article a header h3 span  ,AT&T Reports Mixed Results In First Full Quarter With WarnerMedia,0,11
html body div div ul li article a header div span  ,Posted on:,0,11
html body div div ul li article a header div span  ,Deadline,0,11
html body div div ul li article a header div span  ,Posted,0,11
html body div div ul li article a header div span  ,4 hours ago,0,11
html body div div ul li article a header h3 span  ,"Terrence Malick’s New VR Project Has Music by Jonny Greenwood, Explores Human Life From Birth to Death",0,11
html body div div ul li article a header div span  ,Posted on:,0,11
html body div div ul li article a header div span  ,Indiewire,0,11
html body div div ul li article a header div span  ,Posted,0,11
html body div div ul li article a header div span  ,11 hours ago,0,11
html body div div ul li article a header h3 span  ,‘The Voice’ Season 15 battles conclude as Adam Levine’s ‘bonehead’ pairing of DeAndre and Funsho ends in a steal [WATCH],0,11
html body div div ul li article a header div span  ,Posted on:,0,11
html body div div ul li article a header div span  ,GoldDerby,0,11
html body div div ul li article a header div span  ,Posted,0,11
html body div div ul li article a header div span  ,1 hour ago,0,11
html body div footer div div nav div ul li span  ,Rolling Stone,0,11
html body div footer div div nav div ul li a span  ,Music,0,12
html body div footer div div nav div ul li a span  ,TV,0,12
html body div footer div div nav div ul li a span  ,Movies,0,12
html body div footer div div nav div ul li a span  ,Politics,0,12
html body div footer div div nav div ul li a span  ,Culture,0,12
html body div footer div div nav div ul li a span  ,RS Pro,0,12
html body div footer div div nav div ul li a span  ,Advertise,0,12
html body div footer div div nav div ul li a span  ,Contact,0,12
html body div footer div div nav div ul li a span  ,Live Media Events,0,12
html body div footer div div nav div ul li span  ,Legal,0,11
html body div footer div div nav div ul li a span  ,Privacy Policy,0,12
html body div footer div div nav div ul li a span  ,Terms of Use,0,12
html body div footer div div nav div ul li a span  ,Your Privacy Rights,0,12
html body div footer div div nav div ul li a span  ,Ad Choices,0,12
html body div footer div div nav div ul li a span  ,Privacy Preferences,0,12
html body div footer div div nav div ul li span  ,Connect With Us,0,11
html body div footer div div nav div ul li a span  ,Facebook,0,12
html body div footer div div nav div ul li a span  ,Twitter,0,12
html body div footer div div nav div ul li a span  ,YouTube,0,12
html body div footer div div nav div ul li span  ,Get The Magazine,0,11
html body div footer div div nav div ul li a span  ,SUBSCRIBE NOW,0,12
html body div footer div div nav div ul li a span  ,GIVE A GIFT,0,12
html body div footer div div p span  ,Newsletter Signup,0,8
html body div footer div div p span  ,Have a Tip?,0,8
html body div footer div div div span  ,We want to hear from you! Send us a tip using our anonymous form.,0,8
html body div footer div div a span  ,Send Us a Tip,0,8
html body div footer div div div span  ,"© Copyright 2018 Rolling Stone, LLC, a subsidiary of Penske Business Media, LLC.",0,8
html body div footer div div div span  ,Powered by WordPress.com VIP,0,8
html body div footer div div div h4 span  ,Our Brands,0,9
html body div footer div div div ul li a span  ,Variety,0,11
html body div footer div div div ul li a span  ,Deadline,0,11
html body div footer div div div ul li a span  ,Rolling Stone,0,11
html body div footer div div div ul li a span  ,WWD,0,11
html body div footer div div div ul li a span  ,HollywoodLife,0,11
html body div footer div div div ul li a span  ,Gold Derby,0,11
html body div footer div div div ul li a span  ,Spy,0,11
html body div footer div div div ul li a span  ,Robb Report,0,11
html body div footer div div div ul li a span  ,Footwear News,0,11
html body div footer div div div ul li a span  ,BGR,0,11
html body div footer div div div ul li a span  ,IndieWire,0,11
html body div footer div div div ul li a span  ,Sourcing Journal,0,11
html body div footer div div div ul li a span  ,TVLine,0,11
html body div footer div div div ul li a span  ,Fairchild Media,0,11
html body div footer div div div ul li a span  ,She Knows,0,11
html body div footer div div div nav div ul li span  ,Our Brands,0,12
html body div footer div div div nav div ul li a span  ,Variety,0,13
html body div footer div div div nav div ul li a span  ,Deadline,0,13
html body div footer div div div nav div ul li a span  ,Rolling Stone,0,13
html body div footer div div div nav div ul li a span  ,WWD,0,13
html body div footer div div div nav div ul li a span  ,HollywoodLife,0,13
html body div footer div div div nav div ul li a span  ,Gold Derby,0,13
html body div footer div div div nav div ul li a span  ,Spy,0,13
html body div footer div div div nav div ul li a span  ,Robb Report,0,13
html body div footer div div div nav div ul li a span  ,Footwear News,0,13
html body div footer div div div nav div ul li a span  ,BGR,0,13
html body div footer div div div nav div ul li a span  ,IndieWire,0,13
html body div footer div div div nav div ul li a span  ,Sourcing Journal,0,13
html body div footer div div div nav div ul li a span  ,TVLine,0,13
html body div footer div div div nav div ul li a span  ,Fairchild Media,0,13
html body div footer div div div nav div ul li a span  ,She Knows,0,13
html body div div a span  ,Close comments,0,6
html body div div h2 span  ,Add a comment,0,6
html body div div div div a span  ,Rolling Stone,0,8
html body div div div div div div div div div div div span  ,Content,0,14
html body div div div div ul li a span  ,Music,0,10
html body div div div div ul li a span  ,Expand the sub menu,0,10
html body div div div div ul li ul li a span  ,RS Latin,0,12
html body div div div div ul li ul li a span  ,RS Country,0,12
html body div div div div ul li ul li a span  ,Lists,0,12
html body div div div div ul li ul li a span  ,News,0,12
