tag,content,label,depth
html body div div section div div div div div a span  ,News,0,12
html body div div section div div div div div a span  ,3,0,12
html body div div section div div div div a h2 span  ,WORST MASS SHOOTING IN U.S. HISTORY,0,12
html body div div section div div div div a p span  ,Who was Las Vegas shooting gunman Stephen Paddock?,0,12
html body div div section div div div div div a span  ,News,0,12
html body div div section div div div div div a span  ,2,0,12
html body div div section div div div div a h2 span  ,WEAPONS OF DEATH,0,12
html body div div section div div div div a p span  ,Get the lowdown on gun laws in the UK and America,0,12
html body div div section div div div div div a span  ,News,0,12
html body div div section div div div div div a span  ,13,0,12
html body div div section div div div div a h2 span  ,PLOTTING HIS RAMPAGE,0,12
html body div div section div div div div a p span  ,Footage shows Las Vegas shooter skulking around hotel before massacre,0,12
html body div div section div div div div div a span  ,News,0,12
html body div div section div div div div div a span  ,3,0,12
html body div div section div div div div div span  ,Exclusive,0,11
html body div div section div div div div a h2 span  ,LUCKY ESCAPE,0,12
html body div div section div div div div a p span  ,Brits caught up in Las Vegas massacre spent wedding night locked in a cupboard,0,12
html body div div section div div div div div a span  ,Fabulous,0,12
html body div div section div div div div a h2 span  ,"'really, really lucky'",0,12
html body div div section div div div div a p span  ,Tennis star Laura Robson relives escape from Las Vegas shooting,0,12
html body div div section div div div div div a span  ,Sport,0,12
html body div div section div div div div div a span  ,1,0,12
html body div div section div div div div a h2 span  ,'HE'S AT PEACE NOW',0,12
html body div div section div div div div a p span  ,Las Vegas massacre survivor killed in hit-and-run seven weeks later,0,12
html body div div section div div div div div a span  ,News,0,12
html body div div section div div div div div a span  ,5,0,12
html body div div section div div div div a h2 span  ,WEAPONS OF WAR,0,12
html body div div section div div div div a p span  ,The easy-to-buy rifle that's been used to kill hundreds across the US,0,12
html body div div section div div div div div a span  ,News,0,12
html body div div section div div div div div a span  ,3,0,12
html body div div section div div div div a h2 span  ,WHAT WAS HE HIDING?,0,12
html body div div section div div div div a p span  ,Vegas gunman's laptop reveals new secrets but is MISSING its hard drive,0,12
html body div div section div div div div div a span  ,News,0,12
html body div div section div div div div div span  ,Exclusive,0,11
html body div div section div div div div a h2 span  ,SICKO SNARED,0,12
html body div div section div div div div a p span  ,Brother of Vegas gunman 'hid secret cameras' before arrest over paedo pics,0,12
html body div div section div div div div div a span  ,News,0,12
html body div div section div div div div div a span  ,1,0,12
html body div div div div div div ul li span  ,1,0,11
html body div div div div div div ul li a span  ,2,0,12
html body div div div div div div ul li a span  ,3,0,12
html body div div div div div div ul li a span  ,4,0,12
html body div div div div div div ul li a span  ,5,0,12
html body div div div div div div ul li a span  ,6,0,12
html body div div div div div div ul li span  ,1,0,11
html body div div div div div div ul li a span  ,2,0,12
html body div div div div div div ul li a span  ,3,0,12
html body div div div div div div ul li a span  ,4,0,12
html body div div div div div div ul li span  ,…,0,11
html body div div div div div div ul li a span  ,6,0,12
html body div div div div div div ul li span  ,1,0,11
html body div div div div div div ul li a span  ,2,0,12
html body div div div div div div ul li a span  ,3,0,12
html body div div div div div div ul li a span  ,4,0,12
html body div div div div div div ul li a span  ,5,0,12
html body div div div div div div ul li a span  ,6,0,12
html body footer div div h3 span  ,Follow The Sun,0,7
html body footer div div h3 span  ,Services,0,7
html body footer div div ul li a span  ,Sign Up To The Sun,0,9
html body footer div div ul li a span  ,Terms and Conditions,0,9
html body footer div div ul li a span  ,Editorial Complaints,0,9
html body footer div div ul li a span  ,Clarifications and Corrections,0,9
html body footer div div ul li a span  ,News Licensing,0,9
html body footer div div ul li a span  ,Advertising,0,9
html body footer div div ul li a span  ,Contact Us,0,9
html body footer div div ul li a span  ,Commissioning Terms,0,9
html body footer div div ul li a span  ,Help Hub,0,9
html body footer div div ul li a span  ,Topic A-Z,0,9
html body footer div div ul li a span  ,Sell Your Story,0,9
html body footer div div div p span  ,"©News Group Newspapers Limited in England No. 679215 Registered office: 1 London Bridge Street, London, SE1 9GF. ""The Sun"", ""Sun"", ""Sun Online"" are registered trademarks or trade names of News Group Newspapers Limited. This service is provided on News Group Newspapers' Limited's",0,8
html body footer div div div p a span  ,Standard Terms and Conditions,0,9
html body footer div div div p span  ,in accordance with our,0,8
html body footer div div div p a span  ,Privacy & Cookie Policy,0,9
html body footer div div div p span  ,". To inquire about a licence to reproduce material, visit our",0,8
html body footer div div div p a span  ,Syndication,0,9
html body footer div div div p span  ,"site. View our online Press Pack. For other inquiries,",0,8
html body footer div div div p a span  ,Contact Us,0,9
html body footer div div div p span  ,". To see all content on The Sun, please use the Site Map. The Sun website is regulated by the",0,8
html body footer div div div p a span  ,Independent Press Standards Organisation (IPSO),0,9
html body footer div div div p span  ,Our journalists strive for accuracy but on occasion we make mistakes. For further details of our complaints policy and to make a complaint please click,0,8
html body footer div div div p a span  ,here,0,9
html body footer div div div p span  ,.,0,8
html body div div div div ul li p a span  ,Your Privacy,0,11
html body div div div div ul li p a span  ,Strictly Necessary Cookies,0,11
html body div div div div ul li p a span  ,Performance Cookies,0,11
html body div div div div ul li p a span  ,Functional Cookies,0,11
html body div div div div ul li p a span  ,Targeting Cookies,0,11
html body div div div div ul li p a span  ,More Information,0,11
html body div div div div div a span  ,Back,0,9
html body div div div div h2 span  ,Privacy Preference Centre,0,8
html body div div div div div div div div form fieldset p label span  ,Active,0,15
html body div div div div div div div div p span  ,Always Active,0,12
html body div div div div div a span  ,View Vendor Consent,0,9
html body div div div div div div div div span  ,Accelerize Inc.,0,11
html body div div div div div div div a span  ,https://getcake.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,ADARA MEDIA UNLIMITED,0,11
html body div div div div div div div a span  ,https://adara.com/privacy-promise/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,AdElement Media Solutions Pvt Ltd,0,11
html body div div div div div div div a span  ,http://adelement.com/privacy-policy.html,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Adform A/S,0,11
html body div div div div div div div a span  ,https://site.adform.com/privacy-policy-opt-out/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Adimo,0,11
html body div div div div div div div a span  ,https://adimo.co/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,AdMaxim Inc.,0,11
html body div div div div div div div a span  ,http://www.admaxim.com/privacy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Admixer EU GmbH,0,11
html body div div div div div div div a span  ,https://admixer.net/privacy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Adobe Advertising Cloud,0,11
html body div div div div div div div a span  ,https://www.adobe.com/nz/privacy/marketing-cloud.html,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,AdRoll Inc,0,11
html body div div div div div div div a span  ,https://www.adrollgroup.com/privacy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Adtelligent Inc.,0,11
html body div div div div div div div a span  ,https://adtelligent.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,ADventori SAS,0,11
html body div div div div div div div a span  ,https://www.adventori.com/with-us/legal-notice/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,ADYOULIKE SA,0,11
html body div div div div div div div a span  ,https://www.adyoulike.com/privacy_policy.php,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,affilinet,0,11
html body div div div div div div div a span  ,https://www.affili.net/de/footeritem/datenschutz,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"Amobee, Inc.",0,11
html body div div div div div div div a span  ,https://www.amobee.com/trust/privacy-guidelines,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,AppNexus Inc.,0,11
html body div div div div div div div a span  ,https://www.appnexus.com/en/company/platform-privacy-policy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Arcspire Limited,0,11
html body div div div div div div div a span  ,https://s3.eu-west-2.amazonaws.com/public.arcspire.io/docs/ARCSPIRE-PrivacyPolicy_v1.0.pdf,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,ATG Ad Tech Group GmbH,0,11
html body div div div div div div div a span  ,http://advandeo.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Automattic Inc.,0,11
html body div div div div div div div a span  ,https://en.blog.wordpress.com/2017/12/04/updated-privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,B2B Media Group EMEA GmbH,0,11
html body div div div div div div div a span  ,https://www.selfcampaign.com/static/privacy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,BeeswaxIO Corporation,0,11
html body div div div div div div div a span  ,https://www.beeswax.com/privacy.html,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,bidstack ltd,0,11
html body div div div div div div div a span  ,https://bidstack.com/policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,BIDSWITCH GmbH,0,11
html body div div div div div div div a span  ,http://www.bidswitch.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Blis Media Limited,0,11
html body div div div div div div div a span  ,http://www.blis.com/privacy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"Bmind a Sales Maker Company, S.L.",0,11
html body div div div div div div div a span  ,http://www.bmind.es/legal-notice/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Cablato Limited,0,11
html body div div div div div div div a span  ,https://cablato.com/privacy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Captify Technologies Limited,0,11
html body div div div div div div div a span  ,http://www.captify.co.uk/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"Celtra, Inc.",0,11
html body div div div div div div div a span  ,https://www.celtra.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,ChannelSight,0,11
html body div div div div div div div a span  ,https://www.channelsight.com/privacypolicy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Clicksco Digital Limited,0,11
html body div div div div div div div a span  ,https://carbondmp.com/privacy.html,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Comcast International France SAS,0,11
html body div div div div div div div a span  ,freewheel.tv/privacy-policy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"comScore, Inc.",0,11
html body div div div div div div div a span  ,https://www.comscore.com/About-comScore/Privacy-Policy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Converge-Digital,0,11
html body div div div div div div div a span  ,https://converge-digital.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Conversant Europe Ltd.,0,11
html body div div div div div div div a span  ,https://www.conversantmedia.eu/legal/privacy-policy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Crimtan Holdings Limited,0,11
html body div div div div div div div a span  ,https://crimtan.com/privacy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Criteo SA,0,11
html body div div div div div div div a span  ,https://www.criteo.com/privacy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Cuebiq Inc.,0,11
html body div div div div div div div a span  ,https://www.cuebiq.com/privacypolicy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"Cybba, Inc.",0,11
html body div div div div div div div a span  ,http://cybba.com/about/legal/data-processing-agreement/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"Dataxu, Inc.",0,11
html body div div div div div div div a span  ,https://www.dataxu.com/about-us/privacy/data-collection-platform/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,DEFINE MEDIA GMBH,0,11
html body div div div div div div div a span  ,http://www.definemedia.de/datenschutz-conative/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"Demandbase, Inc.",0,11
html body div div div div div div div a span  ,https://www.demandbase.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,district m inc.,0,11
html body div div div div div div div a span  ,https://districtm.net/en/page/platforms-data-and-privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,DoubleVerify Inc.​,0,11
html body div div div div div div div a span  ,https://www.doubleverify.com/privacy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Emerse Sverige AB,0,11
html body div div div div div div div a span  ,https://www.emerse.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"Exponential Interactive, Inc",0,11
html body div div div div div div div a span  ,http://exponential.com/privacy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"Flashtalking, Inc.",0,11
html body div div div div div div div a span  ,http://www.flashtalking.com/privacypolicy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"FlexOffers.com, LLC",0,11
html body div div div div div div div a span  ,https://www.flexoffers.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"GDMServices, Inc. d/b/a FiksuDSP",0,11
html body div div div div div div div a span  ,https://fiksu.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Genius Sports Media Limited,0,11
html body div div div div div div div a span  ,http://www.geniussports.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Greenhouse Group BV (with its trademark LemonPI),0,11
html body div div div div div div div a span  ,https://www.lemonpi.io/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,GroupM,0,11
html body div div div div div div div a span  ,https://www.groupm.com/privacy-policy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"GumGum, Inc.",0,11
html body div div div div div div div a span  ,https://gumgum.com/privacy-policy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Haensel AMS GmbH,0,11
html body div div div div div div div a span  ,https://haensel-ams.com/data-privacy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Hottraffic BV (DMA Institute),0,11
html body div div div div div div div a span  ,https://www.dma-institute.com/privacy-compliancy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Impression Desk Technologies Limited,0,11
html body div div div div div div div a span  ,https://impressiondesk.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"Index Exchange, Inc.",0,11
html body div div div div div div div a span  ,www.indexexchange.com/privacy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,INFINIA MOBILE S.L.,0,11
html body div div div div div div div a span  ,http://www.infiniamobile.com/privacy_policy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Innovid Inc.,0,11
html body div div div div div div div a span  ,http://www.innovid.com/privacy-policy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"Intent Media, Inc.",0,11
html body div div div div div div div a span  ,https://intentmedia.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Justpremium BV,0,11
html body div div div div div div div a span  ,http://justpremium.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,LEMO MEDIA GROUP LIMITED,0,11
html body div div div div div div div a span  ,http://www.lemomedia.com/terms.pdf,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,LifeStreet Corporation,0,11
html body div div div div div div div a span  ,http://www.lifestreet.com/privacy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Little Big Data sp.z.o.o.,0,11
html body div div div div div div div a span  ,http://dtxngr.com/legal/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Liveintent Inc.,0,11
html body div div div div div div div a span  ,https://liveintent.com/services-privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"LiveRamp, Inc.",0,11
html body div div div div div div div a span  ,www.liveramp.com/service-privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"Lotame Solutions, Inc.",0,11
html body div div div div div div div a span  ,https://www.lotame.com/about-lotame/privacy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"Lucid Holdings, LLC",0,11
html body div div div div div div div a span  ,https://luc.id/gdpr,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"MediaMath, Inc.",0,11
html body div div div div div div div a span  ,http://www.mediamath.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,MiQ,0,11
html body div div div div div div div a span  ,http://wearemiq.com/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Neodata Group srl,0,11
html body div div div div div div div a span  ,https://www.neodatagroup.com/en/security-policy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,NEURAL.ONE,0,11
html body div div div div div div div a span  ,https://web.neural.one/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,"Neustar, Inc.",0,11
html body div div div div div div div a span  ,https://www.home.neustar/privacy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,NEXD,0,11
html body div div div div div div div a span  ,https://nexd.com/privacy-policy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Nielsen Marketing Cloud,0,11
html body div div div div div div div a span  ,http://www.nielsen.com/us/en/privacy-statement/exelate-privacy-policy.html,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Oath (EMEA) Limited,0,11
html body div div div div div div div a span  ,https://policies.oath.com/ie/en/oath/privacy/index.html,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Ogury Ltd.,0,11
html body div div div div div div div a span  ,https://www.ogury.com/privacy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Ooyala Inc,0,11
html body div div div div div div div a span  ,ooyala.com/privacy,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,OpenX Software Ltd. and its affiliates,0,11
html body div div div div div div div a span  ,https://www.openx.com/legal/privacy-policy/,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Optomaton UG,0,11
html body div div div div div div div a span  ,http://optomaton.com/privacy.html,0,11
html body div div div div div div div div form fieldset label span  ,Active,0,14
html body div div div div div div div div span  ,Oracle,0,11
