tag,content,label,depth
html body div div div div div div form div div ul li p a span  ,Our top pick,0,16
html body div div div div div div form div div ul li p a span  ,Related products,0,16
html body div div div div div div form div div ul li p a span  ,Top,0,16
html body div div div div div div div div div h3 span  ,Check for stock in your nearest store?,0,13
html body div div div div div div div div div div div h4 span  ,See when you can collect this device from your nearest store.,0,15
html body div div div div div div div div div div div h4 span  ,We’re having trouble finding you. Please enter your postcode instead.,0,15
html body div div div div div div div div div div form div div div label span  ,Town or postcode,0,18
html body div div div div div div div div div p span  ,Stores nearest to,0,13
html body div div div div div div div div div div div div div div p span  ,"At the end of the checkout process, you can book an O2 Guru to help you set up your phone.",0,18
html body div div div div div div div div div div div div div div p span  ,You'll need to confirm your click and collect selection at check-out.,0,18
html body div div div div div div div div div div div div div div p a span  ,Cancel,0,19
html body div div div div div div div div div div div div p span  ,Stores nearest to,0,16
html body div div div div div div div div div h2 span  ,Overview,1,13
html body div div div div div div div div div div div div div ul li h3 a span  ,See features,1,20
html body div div div div div div div div div div div div div ul li div div div h3 span  ,Get a cinema discount pass,1,22
html body div div div div div div div div div div div div div ul li div div div p span  ,"We’re giving away a friends and family cinema pass with all devices on selected tariffs, to get you up to 40% off cinema tickets. Claim yours when you buy any Pay Monthly phone or tablet on a 15GB+ tariff, or any dongle on an 18GB+ tariff. It’s valid for 24 months and you can use it on 2D screenings at cinemas across the UK. You’ll get a redemption scratch card with your order – just follow the instructions to claim your pass. Offer ends 7 November and you’ll need to claim your discount pass by 5 December.",1,22
html body div div div div div div div div div div div div div ul li div div div p a span  ,Terms apply,1,23
html body div div div div div div div div div div div div div ul li div div div p span  ,.,1,22
html body div div div div div div div div div div div div div ul li div div div h3 span  ,Phone plans as individual as you are,1,22
html body div div div div div div div div div div div div div ul li div div div p span  ,"We're putting you in control of your phone plan. So you can choose how much you pay upfront, how much data you need, and how long you want to pay off your phone for. Choose anywhere between 3 and 36 months – the total cost of your device will be the same. Changed your mind? No problem. You can flex your data allowance up and down, once a month. And if you fancy upgrading, just pay off your Device Plan at any time and choose a new phone.",1,22
html body div div div div div div div div div div div div div ul li div div div p a span  ,Find out more,1,23
html body div div div div div div div div div div div div div ul li div div div p span  ,.,1,22
html body div div div div div div div div div div div div div ul li div div div h3 span  ,Turn heads with the infinity display,1,22
html body div div div div div div div div div div div div div ul li div div div p span  ,"The Galaxy S8 is like nothing you’ve ever seen before. Its stunning, borderless infinity display not only turns heads, but lets you see more and scroll less. Its glass and metal design makes it look all the more elegant. And it’s rated IP68 for water and dust resistance. So you can take calls in the rain or browse your social media on the beach, without the worry.",1,22
html body div div div div div div div div div div div div div ul li div div div h3 span  ,Take stunning pictures in low light,1,22
html body div div div div div div div div div div div div div ul li div div div p span  ,"With a 12MP main camera and 8MP front-facing camera, you can capture the moment from any angle. And you can say goodbye to blurry selfies on a night out. The Galaxy S8 features low-light image processing, so you’ll be able to take quality snaps in any light. The main camera even autofocusses on faces, so you can re-live the moments that made you smile.",1,22
html body div div div div div div div div div div div div div ul li div div div h3 span  ,"Get the information you need, with Bixby",1,22
html body div div div div div div div div div div div div div ul li div div div p span  ,"With your own personal assistant and info services through Bixby Vision, the Galaxy S8's one-stop dashboard makes it easy to do what you want, when you want. At launch, Bixby will be available on all Samsung Galaxy S8 phones, and its voice function is coming soon to the UK.",1,22
html body div div div div div div div div div div div div div ul li div div div h3 span  ,Unlock the screen just by looking at it,1,22
html body div div div div div div div div div div div div div ul li div div div p span  ,"Iris scanning technology means that you can unlock your screen just by looking at it. And because it only unlocks when it recognises your iris, it’s up to 200 times more secure than fingerprint technology. So you can be sure that all the data on your phone will be for your eyes only.",1,22
html body div div div div div div div div div div div div div ul li div div div h3 span  ,Hear your music how it should be heard,1,22
html body div div div div div div div div div div div div div ul li div div div p span  ,"The Galaxy S8 and S8 Plus come with AKG earphones. They fit your ears perfectly, and feature the most balanced and authentic sound available in earphones. So wherever you take your phone, you'll be able to listen to your favourite bands as if you were in the front row.",1,22
html body div div div div div div div div h2 span  ,Offers,1,12
html body div div div div div div div div div h3 span  ,Flex your data monthly,1,13
html body div div div div div div div div div p span  ,Each year your airtime tariff will be adjusted by the Retail Price Index (RPI) rate of inflation. Find out more at,1,13
html body div div div div div div div div div p a span  ,o2.co.uk/prices,1,14
html body div div div div div div div div div p span  ,.,1,13
html body div div div div div div div div div p span  ,"Only available on O2 Refresh and Business Essentials tariffs purchased directly from O2. Change your airtime tariff once a month during your minimum contract period, choosing from a selected family of tariffs. Tariff extras available at point of purchase are not transferable and may be lost if you change to an ineligible tariff.",1,13
html body div div div div div div div div div p small span  ,"O2 Refresh and Business Essentials tariffs are subject to status, credit check and direct debit. 18+. 0% APR. Handsets subject to availability. Excludes third party purchases. Terms apply, see",1,14
html body div div div div div div div div div p small a span  ,o2.co.uk/terms,1,15
html body div div div div div div div div div p small span  ,.,1,14
html body div div div div div div div div div h3 span  ,Custom plans,1,13
html body div div div div div div div div div p span  ,RPI: Each year your airtime tariff will be adjusted by the Retail Price Index (RPI) rate of inflation. Find out more at,1,13
html body div div div div div div div div div p a span  ,o2.co.uk/prices,1,14
html body div div div div div div div div div p span  ,.,1,13
html body div div div div div div div div div p span  ,"Direct purchases only. Pay cash price or use a Device Plan. With your Device Plan, spread the cost over 3 to 36 months (excludes dongles). Total cost of your Device will not alter however long you choose. Minimum upfront cost applies and may vary with device. If you use a Device Plan you must also have a monthly rolling Airtime Plan for the length of your Device Plan. Pay off your Device Plan at any time without charge. You can then stay on airtime, upgrade, or leave.",1,13
html body div div div div div div div div div p small span  ,"Device subject to availability. 0% APR. You need to pass credit checks, be 18 or over and pay by Direct Debit. Subject to status. Credit provided by Telefónica UK Ltd (O2), SL1 4DX.",1,14
html body div div div div div div div div div h2 span  ,Reviews,1,13
html body div div div div div div div div div div div div div div div div div div h2 span  ,Reviews,0,22
html body div div div div div div div div div div div div div div div div div div table tbody tr td div div h3 span  ,Rating snapshot,1,28
html body div div div div div div div div div div div div div div div div div div table tbody tr td div span  ,Select a row below to filter reviews.,1,26
html body div div div div div div div div div div div div div div div div div div table tbody tr td div table tbody tr td span  ,5,1,30
html body div div div div div div div div div div div div div div div div div div table tbody tr td div table tbody tr td span  ,★,1,30
html body div div div div div div div div div div div div div div div div div div table tbody tr td div table tbody tr td span  ,stars,1,30
html body div div div div div div div div div div div div div div div div div div table tbody tr td div table tbody tr td span  ,324,1,30
html body div div div div div div div div div div div div div div div div div div table tbody tr td div table tbody tr td span  ,324 reviews with 5 stars.,1,30
html body div div div div div div div div div div div div div div div div div div table tbody tr td div table tbody tr td span  ,4,1,30
html body div div div div div div div div div div div div div div div div div div table tbody tr td div table tbody tr td span  ,★,1,30
html body div div div div div div div div div div div div div div div div div div table tbody tr td div table tbody tr td span  ,stars,1,30
html body div div div div div div div div div div div div div div div div div div table tbody tr td div table tbody tr td span  ,61,1,30
html body div div div div div div div div div div div div div div div div div div table tbody tr td div table tbody tr td span  ,61 reviews with 4 stars.,1,30
html body div div div div div div div div div div div div div div div div div div table tbody tr td div table tbody tr td span  ,3,1,30
html body div div div div div div div div div div div div div div div div div div table tbody tr td div table tbody tr td span  ,★,1,30
html body div div div div div div div div div div div div div div div div div div table tbody tr td div table tbody tr td span  ,stars,1,30
html body div div div div div div div div div div div div div div div div div div table tbody tr td div table tbody tr td span  ,21,1,30
html body div div div div div div div div div div div div div div div div div div table tbody tr td div table tbody tr td span  ,21 reviews with 3 stars.,1,30
html body div div div div div div div div div div div div div div div div div div table tbody tr td div table tbody tr td span  ,2,1,30
html body div div div div div div div div div div div div div div div div div div table tbody tr td div table tbody tr td span  ,★,1,30
html body div div div div div div div div div div div div div div div div div div table tbody tr td div table tbody tr td span  ,stars,1,30
html body div div div div div div div div div div div div div div div div div div table tbody tr td div table tbody tr td span  ,8,1,30
html body div div div div div div div div div div div div div div div div div div table tbody tr td div table tbody tr td span  ,8 reviews with 2 stars.,1,30
html body div div div div div div div div div div div div div div div div div div table tbody tr td div table tbody tr td span  ,1,1,30
html body div div div div div div div div div div div div div div div div div div table tbody tr td div table tbody tr td span  ,★,1,30
html body div div div div div div div div div div div div div div div div div div table tbody tr td div table tbody tr td span  ,stars,1,30
html body div div div div div div div div div div div div div div div div div div table tbody tr td div table tbody tr td span  ,12,1,30
html body div div div div div div div div div div div div div div div div div div table tbody tr td div table tbody tr td span  ,12 reviews with 1 star.,1,30
html body div div div div div div div div div div div div div div div div div div table tbody tr td div h3 span  ,Average ratings,1,27
html body div div div div div div div div div div div div div div div div div div table tbody tr td table tbody tr td span  ,Overall,1,29
html body div div div div div div div div div div div div div div div div div div table tbody tr td table tbody tr td span span  ,★★★★★,1,30
html body div div div div div div div div div div div div div div div div div div table tbody tr td table tbody tr td span span  ,★★★★★,1,30
html body div div div div div div div div div div div div div div div div div div table tbody tr td table tbody tr td span  ,4.6,1,29
html body div div div div div div div div div div div div div div div div div div table tbody tr td table tbody tr td span  ,Ease of use,1,29
html body div div div div div div div div div div div div div div div div div div table tbody tr td table tbody tr td span  ,4.6,1,29
html body div div div div div div div div div div div div div div div div div div table tbody tr td table tbody tr td span  ,Battery life,1,29
