tag,content,label,depth
html body header nav ul li div div ul li a span  ,Sports News,0,12
html body header nav ul li div span  ,More,0,8
html body header nav ul li ul li div span  ,Extras,0,10
html body header nav ul li ul li ul li a span  ,Our App,0,12
html body header nav ul li ul li ul li a span  ,Couples,0,12
html body header nav ul li ul li ul li a span  ,Top Lists,0,12
html body header nav ul li ul li div span  ,Who We Are,0,10
html body header nav ul li ul li ul li a span  ,About Us,0,12
html body header nav ul li ul li ul li a span  ,Terms and Conditions,0,12
html body header nav ul li ul li ul li a span  ,Privacy Policy,0,12
html body header nav ul li ul li div span  ,Reach Out,0,10
html body header nav ul li ul li ul li a span  ,Contact Us,0,12
html body header nav ul li ul li ul li a span  ,Media Contact,0,12
html body header nav ul li ul li ul li a span  ,DMCA Policy,0,12
html body header nav ul li ul li ul li div span  ,?? 2015 Celebrity Net Worth / All Rights Reserved,0,12
html body header nav ul li a span  ,Richest People in the World,0,8
html body header nav ul li a span  ,Map View,0,8
html body header nav ul li a span  ,Celebrity Net Worth on Instagram,0,8
html body header nav ul li a span  ,Celebrity Net Worth on Twitter,0,8
html body header nav ul li a span  ,512K,0,8
html body div div div div a span  ,Celebrity Net Worth,0,8
html body div div div div form a span  ,Random,0,9
html body div div div main div div h1 span  ,Mary Kay Letourneau Net Worth,1,10
html body div div div main div div div h2 span  ,How much is Mary Kay Letourneau Worth?,1,11
html body div div div main div div div span  ,in,0,10
html body div div div main div div div span span span a span  ,Richest Businessmen,0,14
html body div div div main div div div span span span  ,???,0,12
html body div div div main div div div span span span span a span  ,Criminals,0,15
html body div div div main div ul li a span  ,Share on Facebook,0,11
html body div div div main div ul li a span  ,Share on Twitter,0,11
html body div div div main div ul li a span  ,Random,0,11
html body div div div main div ul li a span  ,Celebrity,0,11
html body div div div main div div div div div div div span  ,Mary Kay Letourneau net worth:,1,14
html body div div div main div div div div div div div span  ,$400 Thousand,1,14
html body div div div main div div div div p strong span  ,Mary Kay Letourneau net worth:,1,13
html body div div div main div div div div p span  ,"Mary Kay Letourneau is an American former school teacher who has a net worth of $400 thousand. Mary Kay Letourneau was born in Tustin, California in January 1962. In 1997, she pleaded guilty to two counts of felony second degree rape of a child and was sentenced to six months in jail and to have no contact with her 12 year old student Vili Fualaau. A month after being released from jail Letourneau was caught with Fualaau and she was re-sentenced to seven years in prison from 1998 to 2004. Letourneau was impregnated by her student and she gave birth to their daughter while she was out on bail. After being released from jail in 1998 she gave birth to their second daughter while in prison. Mary Kay and Vili married in 2005 once he turned 18 and the no contact order was revoked. Mary Kay was married to a fellow student at Arizona State University Steve Letourneau and had four children. They divorced when she was incarcerated and she gained custody of the children. Her story was featured in the 2000 TV movie All-American Girl: The Mary Kay Letourneau Story. In May 2017, Vili filed separation paperwork from Mary Kay, but ultimately withdrew his filing. In May 2018, Mary Kay relived her story on the A&E biography special ""Mary Kay Letourneau: Autobiography"".",1,12
html body div div div main div div div h2 span  ,Mary Kay Letourneau,1,11
html body div div div main div div div div span  ,Teacher,1,11
html body div div div main div div div div div h5 span  ,Date of Birth,1,13
html body div div div main div div div div div div div span  ,1962-01-30,1,14
html body div div div main div div div div div h5 span  ,Nationality,1,13
html body div div div main div div div div div div div span span span  ,United States of America,1,16
html body div div div main div div div span  ,More Criminals,0,10
html body div div div main div div ul li a h4 span  ,Charles Cosby Net Worth,0,13
html body div div div main div div ul li a h4 span  ,John Gotti Jr Net Worth,0,13
html body div div div main div div ul li a h4 span  ,Freeway Rick Ross Net Worth,0,13
html body div div div main div div ul li a h4 span  ,Charles Manson Net Worth,0,13
html body div div div main div div ul li a h4 span  ,Frank Abagnale Net Worth,0,13
html body div div div main div div ul li a h4 span  ,Andrew Luster Net Worth,0,13
html body div div div main div div ul li a h4 span  ,Big Meech Net Worth,0,13
html body div div div main div div ul li a h4 span  ,Sammy Gravano Net Worth,0,13
html body div div div main div div ul li a h4 span  ,Nicky Barnes Net Worth,0,13
html body div div div main div div ul li a h4 span  ,Griselda Blanco Net Worth,0,13
html body div div div main div div div div a span  ,Share on Facebook,0,12
html body div div div main div div div div span  ,All net worths are calculated by applying a proprietary algorithm. The results are then fact checked and confirmed by a team of editors. We scan all publicly available data and resources and work diligently to ensure that our numbers are the most accurate and up to date net worth data you will find anywhere on the internet.,0,11
html body div div div main div div div div div div div span  ,Did we make a mistake?,0,14
html body div div div main div div div div div div div span  ,Submit a correction suggestion and help us fix it!,0,14
html body div div div main div div div div div div a span  ,Submit a Correction,0,14
html body div div div main div div div div h5 span  ,Discussion,0,12
html body div div div aside div div span  ,Must Read Articles,0,9
html body div div div aside div ul li a h4 span  ,Paul Manafort Asked Robert Mueller To Seize His Trump Tower Apartment Over His Bank Account,0,12
html body div div div aside div ul li a h4 span  ,Jay-Z Has Earned Almost $77 Million This Year,0,12
html body div div div aside div ul li a h4 span  ,A Bugatti Veyron Costs About $1.7M??? And You Won't Believe How Much It Costs To Get The Oil Changed,0,12
html body div div div aside div ul li a h4 span  ,JD.com Founder's Fortune Plummets After Arrest On Rape Allegations,0,12
html body div div div aside div ul li a h4 span  ,Jay Leno Car Collection: What's The Value? How Did Jay Get Started?,0,12
html body div div div aside div ul li a h4 span  ,Even Billionaires' Funerals Reflect Their Vast Wealth,0,12
html body div footer div div span  ,Celebrity Net Worth,0,7
html body div footer div div ul li a span  ,About Us,0,10
html body div footer div div ul li a span  ,App,0,10
html body div footer div div ul li a span  ,Advertise,0,10
html body div footer div div ul li a span  ,Contact Us,0,10
html body div footer div div ul li a span  ,Media Contact,0,10
html body div footer div div ul li a span  ,Privacy Policy,0,10
html body div footer div div ul li a span  ,DMCA,0,10
html body div footer div div ul li a span  ,Terms of use,0,10
html body div footer div div p span  ,?? 2018 Celebrity Net Worth / All Rights Reserved,0,8
html body div div div a span  ,Celebrity Net Worth,0,7
html body div div div a span  ,Back to Top,0,7
html body div div div a span  ,Top,0,7
html body div div div a span  ,100,0,7
html body div div div a span  ,Random,0,7
