tag,content,label,depth
html body main article div a span  ,Celebs,0,7
html body main article h1 span  ,Cardi B and Nicki Minaj in huge FIGHT at NYFW event as Cardi yells and throws SHOE at rival,1,6
html body main article p span  ,Shocking video shows the Bodak Yellow rapper screaming and lunging before security pull her away,1,6
html body main article div div ul li span  ,Share,0,9
html body main article div div ul li a span  ,35,0,10
html body main article div div ul li a span  ,Comments,0,10
html body main article div div div span  ,By,0,8
html body main article div div div div a span  ,Zoe Shenton,1,10
html body main article div div div div span  ,US Showbiz Editor (Digital),0,9
html body main article div div ul li span  ,"07:59, 8 SEP 2018",1,9
html body main article div div ul li span  ,Updated,0,9
html body main article div div ul li span  ,"07:59, 8 SEP 2018",1,9
html body main article div div a span  ,Celebs,0,8
html body main article div div div div div div span  ,Click for Sound,0,11
html body main article div div div div div div div span  ,Video Loading,1,12
html body main article div div div div div div div div span  ,Video Unavailable,1,13
html body main article div div div div div div div div span  ,Click to play,1,13
html body main article div div div div div div div div span  ,Tap to play,1,13
html body main article div div div div div div div div span  ,The video will start in,1,13
html body main article div div div div div div div div span span  ,8,1,14
html body main article div div div div div div div div span span  ,Cancel,1,14
html body main article div div div div div div div div div span  ,Play now,1,14
html body main article div div div div div div span  ,Video will play in,0,11
html body main article div div div div div div div span  ,Watch again,0,12
html body main article div div div div span  ,Screams of,1,9
html body main article div div div div span strong span  ,"""fight""",1,11
html body main article div div div div span  ,can be heard before Cardi B is pulled away with,1,9
html body main article div div div div span strong span  ,bruised head,1,11
html body main article div div div div div div h5 span  ,Share this video,0,12
html body main article div div div div div div div h5 span  ,Watch Next,0,13
html body main article div div div div div span  ,We pay for stories! Send your videos to,0,10
html body main article div div div div div a span  ,video@trinitymirror.com,0,11
html body main article div div div form span  ,Get,0,9
html body main article div div div form span u span  ,celebs,0,11
html body main article div div div form span  ,updates directly to your inbox,0,9
html body main article div div div form div div span  ,See our,0,11
html body main article div div div form div div span a span  ,privacy notice,0,13
html body main article div div div form div div span a span  ,More newsletters,0,13
html body main article div div div form div div span  ,Thank you for subscribing,0,11
html body main article div div div form div div span  ,We have more newsletters,0,11
html body main article div div div form div div a span  ,Show me,0,12
html body main article div div div form div div span  ,See our,0,11
html body main article div div div form div div span a span  ,privacy notice,0,13
html body main article div div div form div span  ,"Could not subscribe, try again later",0,10
html body main article div div div form div span  ,Invalid Email,0,10
html body main article div div div p span  ,Cardi B and her rapper nemesis,1,9
html body main article div div div p a span  ,Nicki Minaj,1,10
html body main article div div div p span  ,got into a huge fight at a New York Fashion Week event on Friday night.,1,9
html body main article div div div p span  ,"The pair, both dressed in glamorous gowns, joined a long list of stars at the Harper's Bazaar Icons bash, where the shocking incident took place.",1,9
html body main article div div div p span  ,One video shared on social media shows the Bodak Yellow rapper screaming and lunging before she has to be held back by her huge security guard.,1,9
html body main article div div div p span  ,"According to TMZ, Cardi had approached Nickiâ€™s table to â€œaddress the lies she was spreadingâ€�.",1,9
html body main article div div div p span  ,"Sources connected to Cardi told the website they believe her security had a plan if she came anywhere near Nicki, and one of them elbowed her in the face.",1,9
html body main article div div div figure figcaption span  ,Cardi B was escorted out of the party by security,1,10
html body main article div div div figure figcaption span  ,(Image: WireImage),1,10
html body main article div div div figure figcaption span  ,She was sporting a huge bump just above her eye,1,10
html body main article div div div figure figcaption span  ,(Image: WireImage),1,10
html body main article div div div figure figcaption span  ,She wasn't wearing any shoes,1,10
html body main article div div div figure figcaption span  ,(Image: WireImage),1,10
html body main article div div div p span  ,"A second video shoes Cardi, 25, taking off one of her red shoes before hurling it at Nicki.",1,9
html body main article div div div p span  ,Pictures taken after the bust-up show the new mum with a huge golfball-sized bump just above her eye and a rip at the back of her floor length red gown.,1,9
html body main article div div div p span  ,"With both shoes off, Cardi was then escorted out of the building by security.",1,9
html body main article div div div figure figcaption span  ,The moment Cardi lunges,1,10
html body main article div div div figure figcaption span  ,The whole incident was caught on camera,1,10
html body main article div div div p span  ,"A few hours after the drama went down, Cardi took to social media to slam Nicki in a lengthy attack.",1,9
html body main article div div div p span  ,"""I've let a lot of s**t slide! I let you sneak diss me, I let you lie on me, I let you attempt to stop my bags, f**k up the way I eat,"" she fumed.",1,9
html body main article div div div p span  ,"â€œYouâ€™ve threatened other artists in the industry, told them if they work with me youâ€™ll stop f**kin with them!! I let you talk big s**t about me!!!""",1,9
html body main article div div div p span  ,Cardi then accused Nicki of questioning her abilities as a parent.,1,9
html body main article div div div div div div div span  ,Click for Sound,0,12
html body main article div div div div div div div div span  ,Video Loading,1,13
html body main article div div div div div div div div div span  ,Video Unavailable,1,14
html body main article div div div div div div div div div span  ,Click to play,1,14
html body main article div div div div div div div div div span  ,Tap to play,1,14
html body main article div div div div div div div div div span  ,The video will start in,1,14
html body main article div div div div div div div div div span span  ,8,1,15
html body main article div div div div div div div div div span span  ,Cancel,1,15
html body main article div div div div div div div div div div span  ,Play now,1,15
html body main article div div div div div div div span  ,Video will play in,0,12
html body main article div div div div div div div div span  ,Watch again,0,13
html body main article div div div div div span  ,Nicki Minaj shows she has,1,10
html body main article div div div div div span strong span  ,NO battle scars,1,12
html body main article div div div div div span  ,after scrapping with Cardi B,1,10
html body main article div div div div div div div h5 span  ,Share this video,0,13
html body main article div div div div div div div div h5 span  ,Watch Next,0,14
html body main article div div div div div div span  ,We pay for stories! Send your videos to,0,11
html body main article div div div div div div a span  ,video@trinitymirror.com,0,12
html body main article div div div figure figcaption span  ,The Bodak Yellow rapper had also ripped her dress,1,10
html body main article div div div figure figcaption span  ,(Image: Getty),1,10
html body main article div div div figure figcaption span  ,The pair's feud goes way back,1,10
html body main article div div div figure figcaption span  ,(Image: Getty),1,10
html body main article div div div p span  ,"""I addressed you once in person, I addressed you a second time in person, and every time you copped the plea! But when you mention my child, you choose to like comments about me as a mother, make comments about me as a mother, make comments about my abilities to take care of my daughter is when all bets are f**kin off!""",1,9
html body main article div div div p span  ,"She added: ""I've worked too hard and come too far to let anybody f**k me with my success!!! B**tches talk all that s**t in they raps but in real like they p***y! This s**t really is for entertainment!""",1,9
html body main article div div div p span  ,"Meanwhile, Nicki shared a clip shortly after the altercation showing that she hadn't suffered any injuries.",1,9
html body main article div div div p span  ,"""The infamous *I ain't got no damages* video,"" one of her fans commented.",1,9
html body main article div div div p span  ,She followed it up with two more posts from inside the event.,1,9
html body main article div div div div h4 span  ,Read More,0,10
html body main article div div div div h3 span  ,Top showbiz stories,0,10
html body main article div div div div div ul li a figure figcaption span  ,Ariana Grande turns off comments,0,15
html body main article div div div div div ul li a figure figcaption span  ,Celebs react to Mac Miller death,0,15
html body main article div div div div div ul li a figure figcaption span  ,Roxanne 'exaggerated crash pain',0,15
html body main article div div div div div ul li a figure figcaption span  ,Kanye 'serious' about being President,0,15
html body main article div div div figure figcaption span  ,Cardi declared war on her rival,1,10
html body main article div div div figure figcaption span  ,(Image: Instagram/iamcardib),1,10
html body main article div div div p span  ,Rumours of a feud began to swirl when the fellow rappers seemingly started takings shots at each other in their tracks shortly after Cardi's fame skyrocketed early last year.,1,9
html body main article div div div p span  ,"Then, in August 2017, Cardi slammed a mystery woman during a performance, which fans assumed was Nicki.",1,9
html body main article div div div p span  ,"""You know this b***h,"" Cardi said. ""She never f**king liked me and now, all of a sudden, she wants to be friends with me. No, b***h. I still don't like you b***h.""",1,9
html body main article div div div p span  ,"More recently, Nicki found herself denying that her new songs were directed at Cardi.",1,9
html body main article div div div ul li span  ,Like us on,0,10
html body main article div div div ul li strong span  ,Facebook,0,11
html body main article div div div ul li span  ,Follow us on,0,10
html body main article div div div ul li strong span  ,Twitter,0,11
html body main article div div div ul li span  ,Celebs,0,10
html body main article div div div ul li strong span  ,Newsletter,0,11
html body main article div div div div div span  ,MirrorCeleb,0,10
html body main article div div div div div ul li a span  ,Follow @mirrorceleb,0,13
html body main article div div div div div strong span  ,Subscribe to our Celebs newsletter,0,11
html body main article div div div div div a span  ,Enter email,0,11
html body main article div div div div div a span  ,Subscribe,0,11
html body main article div div div h3 span  ,Promoted Stories,0,9
html body main article div div div h3 span  ,Promoted Stories,0,9
html body main article div div div h3 span  ,Promoted Stories,0,9
html body main article div div div h3 span  ,Promoted Stories,0,9
html body main article div div div h3 span  ,Promoted Stories,0,9
html body main article div div div div span  ,35,0,9
html body main article div div div div span  ,Comments,0,9
html body main article div div div div div div div div span  ,Sign in,0,13
html body main article div div div div div div div div span  ,Sign in,0,13
html body main article div div div div div div div div span  ,Or,0,13
html body main article div div div div div div div div span  ,Guest,0,13
html body main article div div div div div div div div div span  ,Logout,0,14
html body main article div div div div div div div div div span  ,Commenting is subject to our,0,14
html body main article div div div div div div div div div a span  ,house rules,0,15
html body main article div div div div div div div div div span  ,.,0,14
html body main article div div div div div div div div div div span  ,Share:,0,15
html body main article div div div div div div div div div span  ,Cancel,0,14
html body main article div div div div div div div div div span  ,Post,0,14
html body main article div div div div div div div span  ,35 Comments,0,12
html body main article div div div div div ul li span  ,Sort comments,0,12
html body main article div div div div div ul li span  ,Subscribe,0,12
html body main article div div div div div ul li a span  ,RSS,0,13
html body main article div div div div div div div div div div div span  ,(edited),0,16
html body main article div div div div div div div div div div div span  ,40 days ago,1,16
html body main article div div div div div div div div div div div span  ,(anonymized),1,16
html body main article div div div div div div div div div div span  ,Lots of money and no class.,0,15
html body main article div div div div div div div div div div ul li span  ,Like,0,17
html body main article div div div div div div div div div div ul li span  ,Reply,0,17
html body main article div div div div div div div div div div ul li span  ,Edit,0,17
html body main article div div div div div div div div div div ul li span  ,Delete,0,17
html body main article div div div div div div div div div div ul li span  ,Share,0,17
html body main article div div div div div div div div div div div span  ,1,0,16
html body main article div div div div div div div div div div div span  ,0,0,16
html body main article div div div div div div div div div div div span  ,(edited),0,16
html body main article div div div div div div div div div div div span  ,40 days ago,1,16
html body main article div div div div div div div div div div div span  ,(anonymized),1,16
html body main article div div div div div div div div div div span  ,Battle of the bulge....,0,15
html body main article div div div div div div div div div div ul li span  ,Like,0,17
html body main article div div div div div div div div div div ul li span  ,Reply,0,17
html body main article div div div div div div div div div div ul li span  ,Edit,0,17
html body main article div div div div div div div div div div ul li span  ,Delete,0,17
html body main article div div div div div div div div div div ul li span  ,Share,0,17
html body main article div div div div div div div div div div div span  ,1,0,16
html body main article div div div div div div div div div div div span  ,0,0,16
html body main article div div div div div div div div div div div span  ,(edited),0,16
html body main article div div div div div div div div div div div span  ,40 days ago,1,16
html body main article div div div div div div div div div div div span  ,(anonymized),1,16
html body main article div div div div div div div div div div span  ,Both of them fugly!,0,15
html body main article div div div div div div div div div div ul li span  ,Like,0,17
html body main article div div div div div div div div div div ul li span  ,Reply,0,17
html body main article div div div div div div div div div div ul li span  ,Edit,0,17
html body main article div div div div div div div div div div ul li span  ,Delete,0,17
html body main article div div div div div div div div div div ul li span  ,Share,0,17
html body main article div div div div div div div div div div div span  ,2,0,16
html body main article div div div div div div div div div div div span  ,0,0,16
html body main article div div div div div div div div div div div span  ,(edited),0,16
html body main article div div div div div div div div div div div span  ,41 days ago,1,16
html body main article div div div div div div div div div div div span  ,(anonymized),1,16
html body main article div div div div div div div div div div span  ,Poor Cardi! I don't like reading about Nikki Minaj who strikes me as a really horrible person. She just cannot get over being eclipsed by Cardi B's success.,0,15
html body main article div div div div div div div div div div ul li span  ,Like,0,17
html body main article div div div div div div div div div div ul li span  ,Reply,0,17
html body main article div div div div div div div div div div ul li span  ,Edit,0,17
html body main article div div div div div div div div div div ul li span  ,Delete,0,17
html body main article div div div div div div div div div div ul li span  ,Share,0,17
html body main article div div div div div div div div div div div span  ,5,0,16
html body main article div div div div div div div div div div div span  ,0,0,16
html body main article div div div div div div div div div div div span  ,(edited),0,16
html body main article div div div div div div div div div div div span  ,41 days ago,1,16
html body main article div div div div div div div div div div div span  ,(anonymized),1,16
html body main article div div div div div div div div div div span  ,who cares,0,15
html body main article div div div div div div div div div div ul li span  ,Like,0,17
html body main article div div div div div div div div div div ul li span  ,Reply,0,17
html body main article div div div div div div div div div div ul li span  ,Edit,0,17
html body main article div div div div div div div div div div ul li span  ,Delete,0,17
html body main article div div div div div div div div div div ul li span  ,Share,0,17
html body main article div div div div div div div div div div div span  ,4,0,16
html body main article div div div div div div div div div div div span  ,0,0,16
html body main article div div div div div div div div div div div span  ,(edited),0,16
html body main article div div div div div div div div div div div span  ,41 days ago,0,16
html body main article div div div div div div div div div div div span  ,(anonymized),1,16
html body main article div div div div div div div div div div span  ,who cares,0,15
html body main article div div div div div div div div div div ul li span  ,Like,0,17
html body main article div div div div div div div div div div ul li span  ,Reply,0,17
html body main article div div div div div div div div div div ul li span  ,Edit,0,17
html body main article div div div div div div div div div div ul li span  ,Delete,0,17
html body main article div div div div div div div div div div ul li span  ,Share,0,17
html body main article div div div div div div div div div div div span  ,2,0,16
html body main article div div div div div div div div div div div span  ,0,0,16
html body main article div div div div div div div div div div div span  ,(edited),0,16
html body main article div div div div div div div div div div div span  ,41 days ago,0,16
html body main article div div div div div div div div div div div span  ,(anonymized),1,16
html body main article div div div div div div div div div div span  ,"They are both gobby, dont like ether of them. But Nicki is a b***h!! Shes jelous as f**k of her. Nicki then videos her self to point out she got no battle scars. stupid jelous worthless person.",0,15
html body main article div div div div div div div div div div ul li span  ,Like,0,17
html body main article div div div div div div div div div div ul li span  ,Reply,0,17
html body main article div div div div div div div div div div ul li span  ,Edit,0,17
html body main article div div div div div div div div div div ul li span  ,Delete,0,17
html body main article div div div div div div div div div div ul li span  ,Share,0,17
html body main article div div div div div div div div div div div span  ,6,0,16
html body main article div div div div div div div div div div div span  ,2,0,16
html body main article div div div div div div div div div div div span  ,(edited),0,16
html body main article div div div div div div div div div div div span  ,41 days ago,0,16
html body main article div div div div div div div div div div div span  ,(anonymized),1,16
html body main article div div div div div div div div div div span  ,Screams and throws shoe Huge fight HaHaHa what a waste of printing material .,0,15
html body main article div div div div div div div div div div ul li span  ,Like,0,17
html body main article div div div div div div div div div div ul li span  ,Reply,0,17
html body main article div div div div div div div div div div ul li span  ,Edit,0,17
html body main article div div div div div div div div div div ul li span  ,Delete,0,17
html body main article div div div div div div div div div div ul li span  ,Share,0,17
html body main article div div div div div div div div div div div span  ,5,0,16
html body main article div div div div div div div div div div div span  ,0,0,16
html body main article div div div div div div div div div div div span  ,(edited),0,16
html body main article div div div div div div div div div div div span  ,41 days ago,0,16
html body main article div div div div div div div div div div div span  ,(anonymized),1,16
html body main article div div div div div div div div div div span  ,"The mirrors rumor isn't true, Nicki just fell out of her top again and accidentally hit cardi on the head while the two were talking. Thanks for the mammary.",0,15
html body main article div div div div div div div div div div ul li span  ,Like,0,17
html body main article div div div div div div div div div div ul li span  ,Reply,0,17
html body main article div div div div div div div div div div ul li span  ,Edit,0,17
html body main article div div div div div div div div div div ul li span  ,Delete,0,17
html body main article div div div div div div div div div div ul li span  ,Share,0,17
html body main article div div div div div div div div div div div span  ,3,0,16
html body main article div div div div div div div div div div div span  ,0,0,16
html body main article div div div div div div div div div div div span  ,(edited),0,16
html body main article div div div div div div div div div div div span  ,41 days ago,0,16
html body main article div div div div div div div div div div div span  ,(anonymized),1,16
html body main article div div div div div div div div div div span  ,Who are they,0,15
html body main article div div div div div div div div div div ul li span  ,Like,0,17
html body main article div div div div div div div div div div ul li span  ,Reply,0,17
html body main article div div div div div div div div div div ul li span  ,Edit,0,17
html body main article div div div div div div div div div div ul li span  ,Delete,0,17
html body main article div div div div div div div div div div ul li span  ,Share,0,17
html body main article div div div div div div div div div div div span  ,5,0,16
html body main article div div div div div div div div div div div span  ,2,0,16
html body main article div div div div div span  ,+ Show more comments,0,10
html body main article div div div div span  ,Show more comments,0,9
html body main article div div div span  ,More On,0,8
html body main article div div div ul li a span  ,Nicki Minaj,0,11
html body main article div aside div h3 span  ,Promoted Stories,0,9
html body main article div aside div h3 span  ,Promoted Stories,0,9
html body main article div aside div h3 span  ,Promoted Stories,0,9
html body main article div aside div h3 span  ,Promoted Stories,0,9
html body main article div aside div div span  ,Recommended,0,9
html body main article div aside div div div a span  ,Nicki Minaj suffers EPIC wardrobe malfunction and bares her boobs on stage at Made In America Festival,0,11
html body main article div aside div div div a span  ,The hip hop star flashed her eye-popping cleavage as she took to the stage at the Made In America festival,0,11
html body main article div aside div div div a span  ,Lewis Hamilton and Nicki Minaj may have just made their Instagram debut as a couple,0,11
html body main article div aside div div div a span  ,The Formula 1 ace and rapper are doing little to dispel the dating rumours,0,11
html body main article div aside div div div a span  ,Cardi B finally reveals what sparked shocking brawl with rival Nicki Minaj at NYFW,0,11
html body main article div aside div div div a span  ,The new mum left the Harper's Bazaar Icon party last month with a huge bump over her left eye after getting into a huge argument with Nicki,0,11
html body main article div aside div div div a span  ,Cardi B and Nicki Minaj to come face to face at American Music Awards for first time after brawl at New York Fashion Week,0,11
html body main article div aside div div div a span  ,The stars' long-simmering feud erupted into violence at the Harper's Bazaar party in the Big Apple last month,0,11
html body main article div aside div h3 span  ,Promoted Stories,0,9
html body main article div aside div section div div div div div div div a span  ,Strictly Come Dancing,0,17
html body main article div aside div section div div div div div div div a span  ,Strictly pro Dianne Buswell SPLITS from boyfriend Anthony Quinlan after growing 'very close' to Joe Sugg,0,17
html body main article div aside div section div div div div div div div a span  ,Strictly curse strikes again as it's revealed the dancer and her Emmerdale star beau have broken up,0,17
html body main article div aside div section div div div div div div div div a span  ,Love Island,0,18
html body main article div aside div section div div div div div div div div a span  ,Love Island's Sam Bird admits REAL reason behind his split from Georgia Steel,0,18
html body main article div aside div section div div div div div div div div a span  ,"The reality couple announced their split last night, and fans suspected something was going on between Georgia and her tour manager",0,18
html body main article div aside div section div div div div div div div div a span  ,Lily Allen,0,18
html body main article div aside div section div div div div div div div div a span  ,Lily Allen bares all in outrageous see-through top as she signs autographs following US gig,0,18
html body main article div aside div section div div div div div div div div a span  ,There's a reason the singer named her new album No Shame...,0,18
html body main article div aside div section div div div div div div div div a span  ,Ant McPartlin,0,18
html body main article div aside div section div div div div div div div div a span  ,Ant McPartlin 'won't be neighbours with best pal Dec Donnelly any more as he buys new Â£5m home',0,18
html body main article div aside div section div div div div div div div div a span  ,The Geordie duo have lived next door to each other for years - but Ant's 'moving away',0,18
html body main article div aside div section div div div div div div div div a span  ,Love Island,0,18
html body main article div aside div section div div div div div div div div a span  ,Love Island's Dr Alex George posts savage comment after Georgia Steel and Sam Bird split,0,18
html body main article div aside div section div div div div div div div div a span  ,He is revelling in the single life as the couples fall apart,0,18
html body main article div aside div section div div div div div div div a span  ,Celebrity hairstyles,0,17
html body main article div aside div section div div div div div div div a span  ,Love Island's Olivia Buckland shocks fans with dramatic new hairstyle,0,17
html body main article div aside div section div div div div div div div a span  ,"'New hair, don't care' â€“ it's back to black for the reality babe",0,17
html body main article div aside div section div div div div div div div div a span  ,Good Morning Britain,0,18
html body main article div aside div section div div div div div div div div a span  ,Good Morning Britain's Laura Tobin turns techy and BUILDS retro camera between weather updates,0,18
html body main article div aside div section div div div div div div div div a span  ,The weathergirl can handle more tech than just the weather maps as she tried her hand at building her own camera,0,18
html body main article div aside div section div div div div div div div div a span  ,Ariana Grande,0,18
html body main article div aside div section div div div div div div div div a span  ,Newly single Ariana Grande shares sultry pic as she confirms UK TV show,0,18
html body main article div aside div section div div div div div div div div a span  ,The announcement comes just days after Ariana announced a social media break,0,18
html body main article div aside div section div div div div div div div div a span  ,Britain's Got Talent,0,18
html body main article div aside div section div div div div div div div div a span  ,Cheryl Tweedy to perform LIVE gig for first time in FOUR YEARS at Hits Radio Live in Manchester,0,18
html body main article div aside div section div div div div div div div div a span  ,It is believed the mum-of-one last performed on BGT in 2014,0,18
html body main article div aside div section div div div div div div div div a span  ,Jermaine Pennant,0,18
html body main article div aside div section div div div div div div div div a span  ,Jermaine Pennant REFUSES to take lie detector on The Jeremy Kyle Show after CBB flirting scandal,0,18
html body main article div aside div section div div div div div div div div a span  ,The former footballer shocks Jeremy Kyle when he refuses to do the lie detector over his flirty antics with model Chloe Ayling,0,18
html body main article div aside div section div div div div div div div a span  ,Weather,0,17
html body main article div aside div section div div div div div div div a span  ,UK weather forecast: Brits set for one last warm weekend before snow hits for Halloween,0,17
html body main article div aside div section div div div div div div div a span  ,The UK is expected to see sunshine and above-average temperatures on Saturday and Sunday before a cold spell starts next week,0,17
html body main article div aside div section div div div div div div div div a span  ,Tesco,0,18
html body main article div aside div section div div div div div div div div a span  ,Tesco worker suing supermarket for Â£20k after colleague 'farted in his face',0,18
html body main article div aside div section div div div div div div div div a span  ,Customer assistant Atif Masood is suing the supermarket chain for for harassment and race discrimination,0,18
html body main article div aside div section div div div div div div div div a span  ,Strictly Come Dancing,0,18
html body main article div aside div section div div div div div div div div a span  ,Strictly pro Dianne Buswell SPLITS from boyfriend Anthony Quinlan after growing 'very close' to Joe Sugg,0,18
html body main article div aside div section div div div div div div div div a span  ,Strictly curse strikes again as it's revealed the dancer and her Emmerdale star beau have broken up,0,18
html body main article div aside div section div div div div div div div div a span  ,Netflix,0,18
html body main article div aside div section div div div div div div div div a span  ,Netflix hints at huge change to price plans - and it's good news for millions of households,0,18
html body main article div aside div section div div div div div div div div a span  ,After facing tough competition from rivals â€“ the network said a new low-price tier could give it the edge,0,18
html body main article div aside div section div div div div div div div div a span  ,Wayne Rooney,0,18
html body main article div aside div section div div div div div div div div a span  ,Wayne Rooney names the five players who controlled Manchester United dressing room,0,18
html body main article div aside div section div div div div div div div div a span  ,"Rooney, 32, also dispelled the myth that United played all-out attacking football under Sir Alex Ferguson, claiming tactics were more defensive against certain opposition",0,18
html body main article div aside div section div div div div div div div a span  ,United States Grand Prix,0,17
html body main article div aside div section div div div div div div div a span  ,"United States GP: F1 race start time, TV channel and how Lewis Hamilton can win world title",0,17
html body main article div aside div section div div div div div div div a span  ,The Circuit of the Americas hosts one of the season's biggest races as Lewis Hamilton looks to increase championship lead,0,17
html body main article div aside div section div div div div div div div div a span  ,Lewis Hamilton,0,18
html body main article div aside div section div div div div div div div div a span  ,How Lewis Hamilton can win F1 world championship at the United States GP,0,18
html body main article div aside div section div div div div div div div div a span  ,The British driver is looking to secure his fifth Formula One crown on Sunday,0,18
html body main article div aside div section div div div div div div div div a span  ,Jermaine Pennant,0,18
html body main article div aside div section div div div div div div div div a span  ,'Loverat' Jermaine Pennant and wife Alice Goodwin make shock baby announcement after CBB flirt scandal,0,18
html body main article div aside div section div div div div div div div div a span  ,"The former CBB housemate addressed his flirtation with Chloe Ayling alongside his long-suffering wife, Alice Goodwin, before revealing their happy news",0,18
html body main article div aside div section div div div div div div div div a span  ,Celebrity hairstyles,0,18
html body main article div aside div section div div div div div div div div a span  ,Love Island's Olivia Buckland shocks fans with dramatic new hairstyle,0,18
html body main article div aside div section div div div div div div div div a span  ,"'New hair, don't care' â€“ it's back to black for the reality babe",0,18
html body main article div aside div section div div div div div div div div a span  ,Conor McGregor,0,18
html body main article div aside div section div div div div div div div div a span  ,"Conor McGregor branded ""a p***y"" by Paulie Malignaggi following defeat by Khabib Nurmagomedov",0,18
html body main article div aside div section div div div div div div div div a span  ,McGregor sparred with Malignaggi before he took on Mayweather in the boxing ring last year,0,18
html body main article div aside div div span  ,Recommended,0,9
html body main article div aside div div div a span  ,Nicki Minaj caresses her vagina with a rose as she 'breaks the internet' with most explicit mag shoot YET,0,11
html body main article div aside div div div a span  ,The Feeling myself rapper felt herself and a whole lot more,0,11
html body main article div aside div div div a span  ,Cardi B gives birth to baby girl and reveals very unusual name,0,11
