tag,content,label,depth
html body div div div div div div div div h1 span  ,Your New Favorite TV Doctor Is,1,12
html body div div div div div div div div h1 em span  ,The Resident,1,13
html body div div div div div div div div h1 span  ,'s Matt Czuchry,1,12
html body div div div div div div div div p span  ,By,0,12
html body div div div div div div div div p span a span  ,Megan Vick,1,14
html body div div div div div div div div p span  ,|,0,12
html body div div div div div div div div p span  ,"Jan 19, 2018 8:51 PM EST",1,12
html body div div div div div div div div div div div h3 span  ,Now Playing,0,15
html body div div div div div div div div div div div h4 em span  ,The Resident,0,16
html body div div div div div div div div div div div h4 span  ,'s Matt Czuchry Talks About His Character's Military Background,0,15
html body div div div div div div div div div div div span h3 span  ,Next Up,0,16
html body div div div div div div div div div div div span h4 span  ,Watch HBO's,0,16
html body div div div div div div div div div div div span h4 em span  ,My Dinner with Herve,0,17
html body div div div div div div div div div div div span h4 span  ,Trailer,0,16
html body div div div div div div div div div p span  ,There's a new TV doctor in town and he has the potential to be the next McDreamy.,1,13
html body div div div div div div div div div p span  ,"Those are strong words, but we're not saying that lightly. On Sunday night Fox's new medical drama",1,13
html body div div div div div div div div div p a em span  ,The Resident,1,15
html body div div div div div div div div div p span  ,"will introduce the world to Conrad Hawkins, played with charming ease by",1,13
html body div div div div div div div div div p a em span  ,The Good Wife,1,15
html body div div div div div div div div div p span  ,and,1,13
html body div div div div div div div div div p a em span  ,Gilmore Girls,1,15
html body div div div div div div div div div p span  ,alum,1,13
html body div div div div div div div div div p a span  ,Matt Czuchry,1,14
html body div div div div div div div div div p span  ,. Medical dramas are common fodder for broadcast TV but,1,13
html body div div div div div div div div div p em span  ,The Resident,1,14
html body div div div div div div div div div p span  ,"is pushing boundaries with Conrad, a man fighting against the healthcare industrial complex no matter what the cost.",1,13
html body div div div div div div div div div p span  ,"He's a rebel doctor who is trying to provide the best care for his patients and protect them from money grubbing insurance companies or chiefs of surgery with over-inflated egos who put the value of a dollar ahead of the patients' wellbeing. He's a bad boy with a heart of gold and a medical degree, which is a delicious combination.",1,13
html body div div div div div div div div div p span  ,"Conrad's background made him the man he is today, and he's no stranger to ruffling the feathers of his coworkers. A stint in the Navy showed Conrad the true horror that people can do to each other and his experience in the military helped shape him into the rogue doctor we meet on the show.",1,13
html body div div div div div div div div div span span  ,"Matt Czuchry,",0,13
html body div div div div div div div div div span span em span  ,The Resident,0,15
html body div div div div div div div div div span span  ,Photo: Fox,0,13
html body div div div div div div div div div p span  ,"""He was actually in Afghanistan,"" Czuchry told TV Guide at the Television Critics Association winter press tour while promoting the show. ""A lot of the way he approaches medicine [is] seat-of-the-pants medicine, in terms of being on the battlefield. So that's kind of why he does take the approach he does with patients in the hospital. It's not only from his education in medical school, but his experience on the battlefield.""",1,13
html body div div div div div div div div div p em span  ,The Resident,1,14
html body div div div div div div div div div p span  ,'s drama comes from a lot more than the life-and-death situations that happen in the ER. Conrad's main adversary is the aforementioned Chief of Surgery Randolph Bell (,1,13
html body div div div div div div div div div p a span  ,Bruce Greenwood,1,14
html body div div div div div div div div div p span  ,"), whose own mysterious medical condition is costing his patients' lives. Conrad realizes that Bell is past his prime but he doesn't have the clout to have Bell ousted from the hospital, so the series builds tension as the two of them clash. And to be fair, it's not just Bell who has issues with Conrad. The young doctor's unorthodox ??? and occasionally cold ??? methods don't sit well with the rest of the hospital staff, but they tolerate it because Conrad happens to be damn good at his job.",1,13
html body div div div div div div div div div p a em span  ,The Resident,1,15
html body div div div div div div div div div p a span  ,Trailer: Matt Czuchry and Emily VanCamp Are TV's Next Hot Hospital Couple,1,14
html body div div div div div div div div div p span  ,"""I really love this character's moxie, his strength,"" Czuchry said of Conrad. ""I love how he has a voice for the little guy. I love how he stands up to the system. I love his passion for his patients and I love how he'll do whatever it takes to protect his patients, including breaking the rules. He's a little Machiavellian in his ways of 'the ends justify the means.' If there's anything good that can come of it for his patients he'll go to great lengths to do that.""",1,13
html body div div div div div div div div div p span  ,The resident is not alone in his quest though. He's backed by Nic (,1,13
html body div div div div div div div div div p a span  ,Emily Van Camp,1,14
html body div div div div div div div div div p span  ,"), a nurse in the hospital and Conrad's on-and-off-again girlfriend and new intern Devon Pravesh (",1,13
html body div div div div div div div div div p a span  ,Manish Dayal,1,14
html body div div div div div div div div div p span  ,"), whose idealistic fresh-out-of-med-school views of medicine get shattered by Conrad's no bulls--t approach to healing. It's not a spoiler to say that after rubbing him the wrong way initially, Devon reluctantly recognizes Conrad's genius.",1,13
html body div div div div div div div div div p span  ,Will you be in Conrad's corner too?,1,13
html body div div div div div div div div div p em span  ,The Resident,1,14
html body div div div div div div div div div p span  ,"premieres Sunday, Jan. 21 at 10/9c on Fox after the NFC Championship football game and moves to its regular time spot of Mondays at 9/8c on Jan. 22.",1,13
html body div div div div div div div div p strong span  ,Tags:,0,13
html body div div div div div div div div p a span  ,Winter Preview,0,13
html body div div div div div div div div p span  ,",",0,12
html body div div div div div div div div p a span  ,Fox,0,13
html body div div div div div div div div p span  ,",",0,12
html body div div div div div div div div p a span  ,Winter TV,0,13
html body div div div div div div div div h1 span  ,Your Favorite Shows Are Back!,0,12
html body div div div div div div div div p span  ,"Don???t miss your dramas, sitcoms and reality shows. Find out when and where they???re airing!",0,12
html body div div div div div div div div a h2 span span  ,Add To,0,14
html body div div div div div div div div a h2 span  ,Watchlist,0,13
html body div div div div div div div div a h2 span span  ,Edit,0,14
html body div div div div div div div div a h2 span span  ,Edit Watchlist,0,14
html body div div div div div div div div span span span h2 a span  ,The Resident,0,16
html body div div div div div div div div span span span span span strong span  ,Premiered:,0,17
html body div div div div div div div div span span span span span  ,"Jan 21, 2018",0,15
html body div div div div div div div div span span span span span a span  ,Watchlist,0,17
html body div div div div div div div div span span span h2 a span  ,Matt Czuchry,0,16
html body div div div div div div div div span span span span span  ,Actor,0,15
html body div div div div div div div div span span span span span a span  ,Watchlist,0,17
html body div div div div div div div div h2 span span  ,Related,0,13
html body div div div div div div div div h2 span  ,Content,0,12
html body div div div div div div div div ul li a span  ,The Resident Sneak Peek: Conrad Is Already Causing Problems for Bell Again,0,14
html body div div div div div div div div ul li a span  ,This time over life support patients,0,14
html body div div div div div div div div ul li a span  ,Jenna Dewan Is Making Flirty Eyes in This Exclusive The Resident Season 2 Trailer,0,14
html body div div div div div div div div ul li a span  ,Plus a storm sends the hospital into a frenzy,0,14
html body div div div div div div div div ul li a span  ,Jenna Dewan Joins The Resident Season 2,0,14
html body div div div div div div div div ul li a span  ,"Her character is a dancer, too",0,14
html body div div div div div div div div ul li a span  ,"Fox Fall Premiere Dates: Here's When Last Man Standing, Empire and More Return",0,14
html body div div div div div div div div ul li a span  ,Tim Allen is back on TV this fall,0,14
html body div div div div div div div div ul li a span  ,Daphne from Frasier Boards The Resident for Season 2,0,14
html body div div div div div div div div ul li a span  ,She's the second Frasier alum to join a Fox show in the past few weeks,0,14
html body div div div div div div div div ul li a span  ,The Resident Exclusive: Bell and Hunter Take Their Relationship to the Next Level,0,14
html body div div div div div div div div ul li a span  ,It feels a little gross to watch,0,14
html body div div div div div div div div div a h4 span span  ,Popular,0,15
html body div div div div div div div div div a h4 span  ,Shows,0,14
html body div div div div div div div div div div ul li span  ,1.,0,15
html body div div div div div div div div div div ul li a span  ,The Big Bang Theory,0,16
html body div div div div div div div div div div ul li span  ,2.,0,15
html body div div div div div div div div div div ul li a span  ,Dancing with the Stars,0,16
html body div div div div div div div div div div ul li span  ,3.,0,15
html body div div div div div div div div div div ul li a span  ,Maniac,0,16
html body div div div div div div div div div div ul li span  ,4.,0,15
html body div div div div div div div div div div ul li a span  ,Veronica Mars,0,16
html body div div div div div div div div div div ul li span  ,5.,0,15
html body div div div div div div div div div div ul li a span  ,Big Brother,0,16
html body div div div div div div div div div div ul li span  ,6.,0,15
html body div div div div div div div div div div ul li a span  ,American Horror Story: Apocalypse,0,16
html body div div div div div div div div div div ul li span  ,7.,0,15
html body div div div div div div div div div div ul li a span  ,America's Got Talent,0,16
html body div div div div div div div div div a h4 span span  ,Popular,0,15
html body div div div div div div div div div a h4 span  ,Movies,0,14
html body div div div div div div div div div div ul li span  ,1.,0,15
html body div div div div div div div div div div ul li a span  ,Avengers: Infinity War Part 1,0,16
html body div div div div div div div div div div ul li span  ,2.,0,15
html body div div div div div div div div div div ul li a span  ,A Quiet Place,0,16
html body div div div div div div div div div div ul li span  ,3.,0,15
html body div div div div div div div div div div ul li a span  ,Rampage,0,16
html body div div div div div div div div div div ul li span  ,4.,0,15
html body div div div div div div div div div div ul li a span  ,Super Troopers 2,0,16
html body div div div div div div div div div div ul li span  ,5.,0,15
html body div div div div div div div div div div ul li a span  ,Ready Player One,0,16
html body div div div div div div div div div div ul li span  ,6.,0,15
html body div div div div div div div div div div ul li a span  ,Trainwreck,0,16
html body div div div div div div div div div div ul li span  ,7.,0,15
html body div div div div div div div div div div ul li a span  ,World War Z,0,16
html body div div div div div div div div div a h4 span span  ,Popular,0,15
html body div div div div div div div div div a h4 span  ,Celebrities,0,14
html body div div div div div div div div div div ul li span  ,1.,0,15
html body div div div div div div div div div div ul li a span  ,Michael Weatherly,0,16
html body div div div div div div div div div div ul li span  ,2.,0,15
html body div div div div div div div div div div ul li a span  ,Cote De Pablo,0,16
html body div div div div div div div div div div ul li span  ,3.,0,15
html body div div div div div div div div div div ul li a span  ,TJ Thyne,0,16
html body div div div div div div div div div div ul li span  ,4.,0,15
html body div div div div div div div div div div ul li a span  ,Laura San Giacomo,0,16
html body div div div div div div div div div div ul li span  ,5.,0,15
html body div div div div div div div div div div ul li a span  ,Patrick J. Adams,0,16
html body div div div div div div div div div div ul li span  ,6.,0,15
html body div div div div div div div div div div ul li a span  ,Warren Leight,0,16
html body div div div div div div div div div div ul li span  ,7.,0,15
html body div div div div div div div div div div ul li a span  ,Stana Katic,0,16
html body div div div div div div div div div a h4 span span  ,Popular,0,15
html body div div div div div div div div div a h4 span  ,Videos,0,14
html body div div div div div div div div div div ul li span  ,1.,0,15
html body div div div div div div div div div div ul li a span  ,Chapter Twenty-Three,0,16
html body div div div div div div div div div div ul li span  ,2.,0,15
html body div div div div div div div div div div ul li a span  ,The Man Who Saved Central City,0,16
html body div div div div div div div div div div ul li span  ,3.,0,15
html body div div div div div div div div div div ul li a span  ,"Day One of Twenty-Two Thousand, Give or Take",0,16
html body div div div div div div div div div div ul li span  ,4.,0,15
html body div div div div div div div div div div ul li a span  ,"Game on, Charles",0,16
html body div div div div div div div div div div ul li span  ,5.,0,15
html body div div div div div div div div div div ul li a span  ,"Three Queens, Two Tigers",0,16
html body div div div div div div div div div div ul li span  ,6.,0,15
html body div div div div div div div div div div ul li a span  ,Reckless Decisions,0,16
html body div div div div div div div div div div ul li span  ,7.,0,15
html body div div div div div div div div div div ul li a span  ,Green Arrow,0,16
html body div div div div a span  ,TV Guide,0,8
html body div div div div span span  ,?? 2018 CBS Interactive Inc. All rights reserved.,0,8
html body div div div div ul li a span  ,Help,0,10
html body div div div div ul li a span  ,Media Kit,0,10
html body div div div div ul li a span  ,Copyright Policy,0,10
html body div div div div ul li a span  ,About Us,0,10
html body div div div div ul li a span  ,Sitemap,0,10
html body div div div div ul li a span  ,RSS,0,10
html body div div div div ul li a span  ,Mobile,0,10
html body div div div div ul li span  ,?? 2018 CBS Interactive Inc. All rights reserved.,0,9
html body div div div div ul li a span  ,Privacy Policy,0,10
html body div div div div ul li a span  ,Ad Choice,0,10
html body div div div div ul li a span  ,Terms of Use,0,10
html body div div div div ul li a span  ,Mobile User Agreement,0,10
html body div div div div ul li a span  ,Careers,0,10
html body div div div div span  ,"Photo Credits: HBO/My Dinner with Herve; Fox; FOX; Andrew Eccles/NBC; Craig Sjodin, ABC; CBS Photo Archive, CBS via Getty Images",0,7
html body div div div div a h5 span  ,Never Miss Your Show,0,9
html body div div div div p span  ,"Download the TV Guide app for iPhone, iPad and Android!",0,8
html body div div div div div form select option span  ,+1,0,11
html body div div div div p span  ,Standard message and data rates may apply,0,8
