tag,content,label,depth
html body div header div div div nav ul li div ul li div ul li a span  ,Retail,0,18
html body div header div div div nav ul li div ul li a span  ,Technology,0,15
html body div header div div div nav ul li div ul li div ul li a span  ,All Technology,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,Gaming,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,Internet,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,Personal Tech,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,Science,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,Tech-Biz,0,18
html body div header div div div nav ul li div ul li a span  ,Small Business,0,15
html body div header div div div nav ul li a span  ,Arts,0,12
html body div header div div div nav ul li div ul li a span  ,Local Arts,0,15
html body div header div div div nav ul li div ul li a span  ,All Arts,0,15
html body div header div div div nav ul li div ul li a span  ,Montreal movies,0,15
html body div header div div div nav ul li div ul li div ul li a span  ,All Movies,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,Movie Listings,0,18
html body div header div div div nav ul li div ul li a span  ,Television,0,15
html body div header div div div nav ul li div ul li div ul li a span  ,All Television,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,TV Listings,0,18
html body div header div div div nav ul li div ul li a span  ,Montreal theatre,0,15
html body div header div div div nav ul li div ul li a span  ,Music,0,15
html body div header div div div nav ul li div ul li div ul li a span  ,All Music,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,NP Music,0,18
html body div header div div div nav ul li div ul li a span  ,Books,0,15
html body div header div div div nav ul li div ul li a span  ,Celebrity,0,15
html body div header div div div nav ul li a span  ,Life,0,12
html body div header div div div nav ul li div ul li a span  ,All Life,0,15
html body div header div div div nav ul li div ul li a span  ,Fashion & Beauty,0,15
html body div header div div div nav ul li div ul li a span  ,Food,0,15
html body div header div div div nav ul li div ul li div ul li a span  ,All Food,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,Recipes,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,Local Food Reviews,0,18
html body div header div div div nav ul li div ul li a span  ,Health,0,15
html body div header div div div nav ul li div ul li div ul li a span  ,All Health,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,Diet & Fitness,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,Family & Child,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,Men,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,Women,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,Seniors,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,Sexual Health,0,18
html body div header div div div nav ul li div ul li a span  ,Diet & Fitness,0,15
html body div header div div div nav ul li div ul li a span  ,Homes,0,15
html body div header div div div nav ul li div ul li div ul li a span  ,All Homes,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,Buying and Selling,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,Condos,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,Decorating,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,Renovating,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,Gardening,0,18
html body div header div div div nav ul li div ul li div ul li a span  ,Vacation Homes,0,18
html body div header div div div nav ul li div ul li a span  ,Life By Design,0,15
html body div header div div div nav ul li div ul li a span  ,Parenting,0,15
html body div header div div div nav ul li div ul li a span  ,Relationships,0,15
html body div header div div div nav ul li div ul li a span  ,Travel,0,15
html body div header div div div nav ul li div ul li a span  ,Royals,0,15
html body div header div div div nav ul li a span  ,Careers,0,12
html body div header div div div nav ul li a span  ,Obits,0,12
html body div header div div div nav ul li a span  ,Classifieds,0,12
html body div header div div div nav ul li div ul li a span  ,All Classifieds,0,15
html body div header div div div nav ul li div ul li a span  ,FlyerCity,0,15
html body div header div div div nav ul li div ul li a span  ,Announcements,0,15
html body div header div div div nav ul li div ul li a span  ,Browse Listings,0,15
html body div header div div div nav ul li div ul li a span  ,Place a Classifieds Ad,0,15
html body div header div div div nav ul li div ul li a span  ,Local Directory,0,15
html body div header div div div nav ul li a span  ,Driving,0,12
html body div header div div div nav ul li a span  ,Subscribe,0,12
html body div header div div div div ul li a span  ,Sports,0,12
html body div header div div div div ul li a span  ,Hockey Inside Out,0,12
html body div header div div div div div ul li a span  ,Boone's Live Blog,0,13
html body div header div div div div div ul li a span  ,HI/O Show,0,13
html body div header div div div div div ul li div span  ,|,0,13
html body div header div div div div div ul li div span  ,Featured:,0,13
html body div header div div div div div ul li a span  ,Quebec Election,0,13
html body div header div div div div div ul li a span  ,Insider's Guide,0,13
html body div header div div div div div ul li a span  ,Videos,0,13
html body div header div div div div div ul li a span  ,Cannabis,0,13
html body div header div div div div div ul li a span  ,Montreal Festivals,0,13
html body div header div div div div div ul li a span  ,Hockey Inside/Out,0,13
html body div header div div div div div ul li a span  ,Corruption in Montreal,0,13
html body div header div div div div div ul li a span  ,Archives,0,13
html body div header div div div div div ul li span  ,|,0,12
html body div header div div div div a span  ,More,0,10
html body div header div div div ul li form fieldset label span  ,Open Search,0,13
html body div header div div div a span  ,Videos,0,9
html body div header div div div a span  ,Sign In,0,9
html body div header div div div a span  ,Sign Out,0,9
html body div header div div div a span  ,Subscribe,0,9
html body div div div div section div div ul li article header span a span  ,Opinion,0,16
html body div div div div section div div ul li article header h4 a span  ,"Gallery of the latest Aislin, Boris and Gigot cartoons",0,16
html body div div div div section div div ul li article header span a span  ,Local News,0,16
html body div div div div section div div ul li article header h4 a span  ,"I was stressed over exams, says man who sent bomb ...",0,16
html body div div div div section div div ul li article header span a span  ,Columnists,0,16
html body div div div div section div div ul li article header h4 a span  ,"Secret Montreal: tarantulas, Dumpster diving and ghost-hunting",0,16
html body div div div div section div div ul li article header span a span  ,Hockey Inside Out,0,16
html body div div div div section div div ul li article header h4 a span  ,,0,16
html body div div div div section div div ul li article header h4 a span  ,Canadiens Notebook: Jesperi Kotkaniemi back in lineup vs. Maple Leafs,0,16
html body div div div div section div div span  ,5,0,10
html body div div div div section div div span  ,/,0,10
html body div div div div section div div span  ,5,0,10
html body div div div div div article header h1 span  ,"What'd Youppi! look like after a bender? The new Flyers mascot, probably",1,11
html body div div div div div article header div p span  ,"Is this a mascot, a horror film character, or a cautionary tale?",1,12
html body div div div div div article header div div a span  ,"David Rudin, Montreal Gazette",1,13
html body div div div div div article header div div span  ,"Updated: September 24, 2018",1,12
html body div div div div div article div figure figcaption p span  ,"Gritty, the Philadelphia Flyers' new mascot.",0,13
html body div div div div div article div figure figcaption p span span  ,@GrittyNHL via Twitter,0,14
html body div div div div div article div div a span  ,Share,0,12
html body div div div div div article div div a span  ,Adjust,0,12
html body div div div div div article div div a span  ,Comment,0,12
html body div div div div div article div div a span  ,Print,0,12
html body div div div div div article div div p span  ,Yikes!,1,12
html body div div div div div article div div p span  ,"The Philadelphia Flyers have a new mascot, and it looks an awful lot like something out of an after-school special designed to scare Youppi! into sobriety. It also looks plain awful.",1,12
html body div div div div div article div div p span  ,"Given the horrifically on-the-nose name “Gritty,” the orange creation appears to view Tom Hanks’ grooming choices in Castaway as aspirational.",1,12
html body div div div div div article div div p span  ,"Granted, the Habs have not given Youppi! cause to grow a playoff beard of late, but we’re pretty sure he’d do better than whatever happened to Gritty.",1,12
html body div div div div div article div div p span  ,"If the Flyers wanted to go down this road, they should have just hired Animal from The Muppets.",1,12
html body div div div div div article div div p span  ,"Anyhow, if you’d like to scare children this Halloween, that’s your costume idea sorted out.",1,12
html body div div div div div article div div h2 span  ,Related,0,12
html body div div div div div article div div ul li a span  ,Today is the anniversary of Youppi getting ejected from an Expos game,0,14
html body div div div div div article div nav nav a span span  ,"Canadiens' Xavier Ouellet, Artturi Lehkonen each score twice over Maple Leafs",0,14
html body div div div div div article div nav nav a span span  ,"Montreal marathon: Mutai, Nyirarukundo set record times",0,14
html body div div div div div div h2 span  ,This Week's Flyers,0,10
html body div div div div div div h2 span  ,Comments,0,10
html body div div div div div div span  ,"We encourage all readers to share their views on our articles and blog posts. We are committed to maintaining a lively but civil forum for discussion, so we ask you to avoid personal attacks, and please keep your comments relevant and respectful. If you encounter a comment that is abusive, click the ""X"" in the upper right corner of the comment box to report spam or abuse. We are using Facebook commenting.",0,9
html body div div div div div div a span  ,Visit our FAQ page,0,10
html body div div div div div div span  ,for more information.,0,9
html body div div div div aside div h2 span  ,Latest Tweets,0,10
html body div div div div aside div a span  ,My Tweets,0,10
html body div div div div div div header span  ,Share this story,0,10
html body div div div div div div header h2 span  ,"What'd Youppi! look like after a bender? The new Flyers mascot, probably",0,11
html body div div div div div div div ul li a span  ,Facebook,0,13
html body div div div div div div div ul li a span  ,Twitter,0,13
html body div div div div div div div ul li a span  ,Reddit,0,13
html body div div div div div div div ul li a span  ,Email,0,13
html body div div div div div div div ul li a span  ,Tumblr,0,13
html body div div div div div div div ul li a span  ,Pinterest,0,13
html body div div div div div div div ul li a span  ,Google+,0,13
html body div div div div div div div ul li a span  ,LinkedIn,0,13
html body div footer div div nav ul li h2 a span  ,News,0,12
html body div footer div div nav ul li ul li a span  ,All News,0,13
html body div footer div div nav ul li ul li a span  ,Local News,0,13
html body div footer div div nav ul li ul li a span  ,Quebec,0,13
html body div footer div div nav ul li ul li a span  ,National,0,13
html body div footer div div nav ul li ul li a span  ,World,0,13
html body div footer div div nav ul li h2 a span  ,Opinion,0,12
html body div footer div div nav ul li ul li a span  ,All Opinion,0,13
html body div footer div div nav ul li ul li a span  ,Columnists,0,13
html body div footer div div nav ul li ul li a span  ,Editorials,0,13
html body div footer div div nav ul li ul li a span  ,Aislin and other editorial cartoons,0,13
html body div footer div div nav ul li h2 a span  ,Sports,0,12
html body div footer div div nav ul li ul li a span  ,All Sports,0,13
html body div footer div div nav ul li ul li a span  ,Hockey Inside Out,0,13
html body div footer div div nav ul li ul li a span  ,Hockey,0,13
html body div footer div div nav ul li ul li a span  ,Football,0,13
html body div footer div div nav ul li ul li a span  ,Soccer,0,13
html body div footer div div nav ul li ul li a span  ,Baseball,0,13
html body div footer div div nav ul li ul li a span  ,Basketball,0,13
html body div footer div div nav ul li ul li a span  ,Tennis,0,13
html body div footer div div nav ul li ul li a span  ,Golf,0,13
html body div footer div div nav ul li ul li a span  ,Auto Racing,0,13
html body div footer div div nav ul li h2 a span  ,Business,0,12
html body div footer div div nav ul li ul li a span  ,All Business,0,13
html body div footer div div nav ul li ul li a span  ,FP Markets,0,13
html body div footer div div nav ul li ul li a span  ,FP Headlines,0,13
html body div footer div div nav ul li ul li a span  ,FP Money,0,13
html body div footer div div nav ul li ul li a span  ,Energy,0,13
html body div footer div div nav ul li ul li a span  ,Local Business,0,13
html body div footer div div nav ul li ul li a span  ,Technology,0,13
html body div footer div div nav ul li ul li a span  ,Small Business,0,13
html body div footer div div nav ul li h2 a span  ,Arts,0,12
html body div footer div div nav ul li ul li a span  ,Local Arts,0,13
html body div footer div div nav ul li ul li a span  ,All Arts,0,13
html body div footer div div nav ul li ul li a span  ,Montreal movies,0,13
html body div footer div div nav ul li ul li a span  ,Television,0,13
html body div footer div div nav ul li ul li a span  ,Montreal theatre,0,13
html body div footer div div nav ul li ul li a span  ,Music,0,13
html body div footer div div nav ul li ul li a span  ,Books,0,13
html body div footer div div nav ul li ul li a span  ,Celebrity,0,13
html body div footer div div nav ul li h2 a span  ,Life,0,12
html body div footer div div nav ul li ul li a span  ,All Life,0,13
html body div footer div div nav ul li ul li a span  ,Fashion & Beauty,0,13
html body div footer div div nav ul li ul li a span  ,Food,0,13
html body div footer div div nav ul li ul li a span  ,Health,0,13
html body div footer div div nav ul li ul li a span  ,Diet & Fitness,0,13
html body div footer div div nav ul li ul li a span  ,Homes,0,13
html body div footer div div nav ul li ul li a span  ,Life By Design,0,13
html body div footer div div nav ul li ul li a span  ,Parenting,0,13
html body div footer div div nav ul li ul li a span  ,Relationships,0,13
html body div footer div div nav ul li ul li a span  ,Travel,0,13
html body div footer div div nav ul li ul li a span  ,Royals,0,13
html body div footer div div div p span  ,"365 Bloor St East, Toronto, ON, M4W3L4, www.postmedia.com",0,9
html body div footer div div div p span  ,©,0,9
html body div footer div div div p span  ,2018,0,9
html body div footer div div div p span span  ,Postmedia Network Inc.,0,10
html body div footer div div div p span  ,All rights reserved.,0,9
html body div footer div div div p span  ,"Unauthorized distribution, transmission or republication strictly prohibited.",0,9
html body div footer div div div p span  ,Powered by,0,9
html body div footer div div div p a span  ,WordPress.com VIP,0,10
html body div footer div div ul li h2 span  ,Classifieds,0,10
html body div footer div div ul li ul li a span  ,Driving,0,12
html body div footer div div ul li ul li a span  ,Obits,0,12
html body div footer div div ul li ul li a span  ,Announcements,0,12
html body div footer div div ul li ul li a span  ,FlyerCity,0,12
html body div footer div div ul li ul li a span  ,Careers,0,12
html body div footer div div ul li ul li a span  ,Browse Listings,0,12
html body div footer div div ul li ul li a span  ,Place a Classified Ad,0,12
html body div footer div div ul li h2 span  ,Legal,0,10
html body div footer div div ul li ul li a span  ,Privacy,0,12
html body div footer div div ul li ul li a span  ,Terms,0,12
html body div footer div div ul li ul li a span  ,Copyright & Permissions,0,12
html body div footer div div ul li h2 span  ,Services,0,10
html body div footer div div ul li ul li a span  ,Advertise With Us,0,12
html body div footer div div ul li ul li a span  ,Subscribe,0,12
html body div footer div div ul li ul li a span  ,My Subscription,0,12
html body div footer div div ul li ul li a span  ,Edit Profile,0,12
html body div footer div div ul li ul li a span  ,Contact,0,12
html body div footer div div ul li ul li a span  ,ePaper,0,12
html body div footer div div ul li ul li a span  ,Digital Access,0,12
html body div footer div div ul li ul li a span  ,Contests,0,12
html body div footer div div ul li ul li a span  ,Archives,0,12
html body div footer div div ul li h2 span  ,Properties,0,10
html body div footer div div ul li ul li a span  ,Calgary Herald,0,12
html body div footer div div ul li ul li a span  ,Canada.com,0,12
html body div footer div div ul li ul li a span  ,Edmonton Journal,0,12
html body div footer div div ul li ul li a span  ,Leader-Post (Regina),0,12
html body div footer div div ul li ul li a span  ,London Free Press,0,12
html body div footer div div ul li ul li a span  ,National Post,0,12
html body div footer div div ul li ul li a span  ,Ottawa Citizen,0,12
html body div footer div div ul li ul li a span  ,The StarPhoenix (Saskatoon),0,12
html body div footer div div ul li ul li a span  ,The Province (Vancouver),0,12
html body div footer div div ul li ul li a span  ,Vancouver Sun,0,12
html body div footer div div ul li ul li a span  ,Windsor Star,0,12
html body div div div div div ul li a span  ,Facebook,0,11
html body div div div div div ul li a span  ,Google,0,11
html body div div div div div ul li a span  ,Yahoo!,0,11
html body div div div div div ul li a span  ,Twitter,0,11
html body div div div div div ul li a span  ,LinkedIn,0,11
html body div div div div div ul li a span  ,OpenID,0,11
html body div div div div div a span  ,Social Login by Janrain,0,9
