tag,content,label,depth
html body div div div div div div div div div div p span  ,to the president's chief of staff in the expectation that he was going to be fired.,1,14
html body div div div div div div div div div div p span  ,"But White House press secretary Sarah Sanders said afterwards: ""At the request of the Deputy Attorney General Rod Rosenstein, he and President Trump had an extended conversation to discuss the recent news stories.",1,14
html body div div div div div div div div div div p span  ,"""Because the President is at the United Nations General Assembly and has a full schedule with leaders from around the world, they will meet on Thursday when the President returns to Washington DC.""",1,14
html body div div div div div div div div div div p span  ,"Monday's meeting between Chief of Staff John Kelly and Mr Rosenstein had been previously scheduled, US media later reported.",1,14
html body div div div div div div div div div div h2 span  ,What happens if Rosenstein leaves?,1,14
html body div div div div div div div div div div p span  ,"If Mr Rosenstein did lose his job, another Department of Justice official, the solicitor general, would be in line to take over supervision of the Russia investigation.",1,14
html body div div div div div div div div div div p span  ,"Mr Rosenstein assumed oversight of the inquiry after his boss, Attorney General Jeff Sessions, recused himself when it emerged he had been in contact with Russia's ambassador to Washington while serving as a Trump campaign adviser.",1,14
html body div div div div div div div div div div p span  ,"The furore around Mr Rosenstein's position comes as mid-term elections are looming on 6 November, when the president's party will try to keep control of the US Congress.",1,14
html body div div div div div div div div div div figure div div span  ,Media playback is unsupported on your device,0,16
html body div div div div div div div div div div figure div div div div div div h2 span  ,The 25th Amendment: Could it be used to unseat Trump?,0,21
html body div div div div div div div div div div figure figcaption span  ,Media caption,0,15
html body div div div div div div div div div div figure figcaption span  ,The 25th Amendment: Could it be used to unseat Trump?,0,15
html body div div div div div div div div div div h2 span  ,What did the report on Rosenstein say?,1,14
html body div div div div div div div div div div p span  ,Mr Rosenstein and Mr Trump are believed to have discussed Friday's report in the New York Times that the deputy attorney general had discussed recruiting cabinet members to invoke a US constitutional clause that provides for the removal of a president if deemed unfit for office.,1,14
html body div div div div div div div div div div p span  ,"According to the newspaper, Mr Rosenstein had also suggested surreptitiously recording the president in order to expose the chaos in the White House.",1,14
html body div div div div div div div div div div p span  ,"He denied the claims, and a Department of Justice spokesperson told the BBC the secret recording remark was just a joke.",1,14
html body div div div div div div div div div div p span  ,The deputy attorney general was said to have made the comments after Mr Trump fired FBI Director James Comey in May 2017.,1,14
html body div div div div div div div div div div h2 span  ,"Without Rosenstein, Russia inquiry in doubt",1,14
html body div div div div div div div div div div p strong span  ,"Analysis by Anthony Zurcher, BBC Washington",1,15
html body div div div div div div div div div div p span  ,"If Rod Rosenstein goes, by resignation or firing, the future of Robert Mueller's special counsel investigation would be very much in doubt.",1,14
html body div div div div div div div div div div p span  ,"Mr Rosenstein is the reason there is a special counsel investigation, and he has given Mr Mueller a wide mandate to pursue that inquiry wherever it may lead.",1,14
html body div div div div div div div div div div p span  ,"It has resulted, for instance, in the successful prosecution of former Trump campaign chair Paul Manafort and a plea deal from Donald Trump's personal lawyer Michael Cohen - both for activities tangential to the Russia probe.",1,14
html body div div div div div div div div div div p span  ,A different person in charge might have nipped those moves in the bud.,1,14
html body div div div div div div div div div div p span  ,"Whoever took over if Mr Rosenstein departed - at the moment, Solicitor General Noel Francisco - could decide to curtail the scope of the investigation or push for a speedy resolution.",1,14
html body div div div div div div div div div div p span  ,"At the very least, Mr Francisco would assume the oversight duties knowing full well the president is watching very closely and has no hesitation going on the attack - even against members of his own administration - if he feels in any way slighted or wronged.",1,14
html body div div div div div div div div div div p span  ,"As Mr Rosenstein will surely attest, it is an unenviable position.",1,14
html body div div div div div div div div div div figure span span  ,Image copyright,0,15
html body div div div div div div div div div div figure span span  ,Getty Images,0,15
html body div div div div div div div div div div figure figcaption span  ,Image caption,0,15
html body div div div div div div div div div div figure figcaption span  ,"From left: Mr Rosenstein, Attorney General Jeff Sessions, and Mr McCabe",0,15
html body div div div div div div div div div div h2 span  ,What's the reaction?,1,14
html body div div div div div div div div div div p span  ,Mr Trump said over the weekend he had not made up his mind whether to fire the deputy attorney general in the wake of the New York Times report.,1,14
html body div div div div div div div div div div p span  ,"""We will make a determination,"" the Republican president told Fox News in the radio interview, which aired on Monday. ""It's certainly a very sad story.",1,14
html body div div div div div div div div div div p span  ,"""I haven't gotten all the facts, but certainly it's being looked at in terms of what took place - If anything took place.""",1,14
html body div div div div div div div div div div ul li a span  ,Russia-Trump: Who's who?,0,16
html body div div div div div div div div div div p span  ,"Sean Hannity, a Fox News host and friend of Mr Trump, has urged him to not fire Mr Rosenstein, warning he would fall into a trap laid by his political enemies.",1,14
html body div div div div div div div div div div p span  ,Mr Trump has repeatedly referred to the special counsel's Russia investigation as a political witch hunt.,1,14
html body div div div div div div div div div div p span  ,"Andrew McCabe, the former acting director of the FBI who was fired by Mr Trump in March, said on Monday that he was ""deeply concerned"" about rumours of Mr Rosenstein's departure as it would put the Russia investigation ""at risk"".",1,14
html body div div div div div div div div div div div h2 span  ,Related Topics,0,15
html body div div div div div div div div div div div ul li a span  ,Robert Mueller,0,17
html body div div div div div div div div div div div ul li a span  ,Donald Trump,0,17
html body div div div div div div div div div div div ul li a span  ,Rod Rosenstein,0,17
html body div div div div div div div div div div div ul li a span  ,Russia-Trump inquiry,0,17
html body div div div div div div div div div h2 span  ,Share this story,0,13
html body div div div div div div div div div h2 a span  ,AboutÂ sharing,0,14
html body div div div div div div div div div ul li a span  ,Email,0,15
html body div div div div div div div div div ul li a span  ,Facebook,0,15
html body div div div div div div div div div ul li a span  ,Messenger,0,15
html body div div div div div div div div div ul li a span  ,Messenger,0,15
html body div div div div div div div div div ul li a span  ,Twitter,0,15
html body div div div div div div div div div ul li a span  ,Pinterest,0,15
html body div div div div div div div div div ul li a span  ,WhatsApp,0,15
html body div div div div div div div div div ul li a span  ,LinkedIn,0,15
html body div div div div div div div div div h2 span  ,Top Stories,0,13
html body div div div div div div div div div a strong span  ,Swedish PM voted out by parliament,0,14
html body div div div div div div div div div a p span  ,Stefan Lofven loses a vote of confidence weeks after a general election and will have to stand down.,0,14
html body div div div div div div div div div a div span  ,25 September 2018,0,14
html body div div div div div div div div div a strong span  ,Instagram co-founders leave firm,0,14
html body div div div div div div div div div a div span  ,25 September 2018,0,14
html body div div div div div div div div div a strong span  ,Spinal implant 'truly changed my life',0,14
html body div div div div div div div div div a div span  ,24 September 2018,0,14
html body div div div div div div div div div div a span  ,Advertisement,0,14
html body div div div div div div div div div h2 span  ,Features,0,13
html body div div div div div div div div div div div a h3 span  ,The policewoman who stopped WhatsApp killings,0,16
html body div div div div div div div div div div div a h3 span  ,How translation apps are ironing out embarrassing gaffes,0,16
html body div div div div div div div div div div div a div div div div span span  ,Video,0,20
html body div div div div div div div div div div div a h3 span  ,'We're giving these girls hopes and aspirations',0,16
html body div div div div div div div div div div div div a span  ,Advertisement,0,16
html body div div div div div div div div div div div a div div div div span span  ,Video,0,20
html body div div div div div div div div div div div a h3 span  ,Does America pay too much to the UN?,0,16
html body div div div div div div div div div div div a div div div div span span  ,Video,0,20
html body div div div div div div div div div div div a h3 span  ,Smash! Murray drops commemorative plate,0,16
html body div div div div div div div div div div div a h3 span  ,BBC Travel: How France created the metric system,0,16
html body div div div div div div div div div div div a div div div div span span  ,Video,0,20
html body div div div div div div div div div div div a h3 span  ,'My face was tattooed when I was eight',0,16
html body div div div div div div div div div div div a h3 span  ,The world's worst place to be stranded at sea?,0,16
html body div div div div div div div div div div div a h3 span  ,"Why I was sentenced to 5,000 years in jail",0,16
html body div div div div div div div div div h2 span  ,Elsewhere on the BBC,0,13
html body div div div div div div div div div div div div a h3 span  ,Lyrics quiz,0,17
html body div div div div div div div div div div div div p span  ,Have you been getting these songs wrong?,0,16
html body div div div div div div div div div div div a span  ,Full article Lyrics quiz,0,15
html body div div div div div div div div div div div div a h3 span  ,Feeling hot,0,17
html body div div div div div div div div div div div div p span  ,What happens to your body in extreme heat?,0,16
html body div div div div div div div div div div div a span  ,Full article Feeling hot,0,15
html body div div div div div div div div div div a span  ,Advertisement,0,14
html body div div div div div div div div div div h3 a span  ,Ads by Google,0,15
html body div div div div div div div a span svg title span  ,Info/Caption,0,14
html body div div div div div div div a span  ,Why you can trust BBC News,0,11
html body div div div div h2 span  ,BBC News Navigation,0,8
html body div div div div nav a span  ,US & Canada,0,9
html body div div div div nav ul li a span  ,Home,0,11
html body div div div div nav ul li a span  ,Video,0,11
html body div div div div nav ul li a span  ,World,0,11
html body div div div div nav ul li span  ,selected,0,10
html body div div div div nav ul li div div ul li a span  ,World Home,0,15
html body div div div div nav ul li div div ul li a span  ,Africa,0,15
html body div div div div nav ul li div div ul li a span  ,Asia,0,15
html body div div div div nav ul li div div ul li a span  ,Australia,0,15
html body div div div div nav ul li div div ul li a span  ,Europe,0,15
html body div div div div nav ul li div div ul li a span  ,Latin America,0,15
html body div div div div nav ul li div div ul li a span  ,Middle East,0,15
html body div div div div nav ul li div div ul li a span  ,US & Canada,0,15
html body div div div div nav ul li div div ul li span  ,selected,0,14
html body div div div div nav ul li a span  ,UK,0,11
html body div div div div nav ul li div div ul li a span  ,UK Home,0,15
html body div div div div nav ul li div div ul li a span  ,England,0,15
html body div div div div nav ul li div div ul li a span  ,N. Ireland,0,15
html body div div div div nav ul li div div ul li a span  ,Scotland,0,15
html body div div div div nav ul li div div ul li a span  ,Wales,0,15
html body div div div div nav ul li div div ul li a span  ,Politics,0,15
html body div div div div nav ul li a span  ,Business,0,11
html body div div div div nav ul li div div ul li a span  ,Business Home,0,15
html body div div div div nav ul li div div ul li a span  ,Market Data,0,15
html body div div div div nav ul li div div ul li a span  ,Global Trade,0,15
html body div div div div nav ul li div div ul li a span  ,Companies,0,15
html body div div div div nav ul li div div ul li a span  ,Entrepreneurship,0,15
html body div div div div nav ul li div div ul li a span  ,Technology of Business,0,15
html body div div div div nav ul li div div ul li a span  ,Connected World,0,15
html body div div div div nav ul li div div ul li a span  ,Global Education,0,15
html body div div div div nav ul li div div ul li a span  ,Economy,0,15
html body div div div div nav ul li a span  ,Tech,0,11
html body div div div div nav ul li a span  ,Science,0,11
html body div div div div nav ul li a span  ,Stories,0,11
html body div div div div nav ul li a span  ,Entertainment & Arts,0,11
html body div div div div nav ul li a span  ,Health,0,11
html body div div div div nav ul li a span  ,World News TV,0,11
html body div div div div nav ul li a span  ,In Pictures,0,11
html body div div div div nav ul li a span  ,Reality Check,0,11
html body div div div div nav ul li a span  ,Newsbeat,0,11
html body div div div div nav ul li a span  ,Special Reports,0,11
html body div div div div nav ul li a span  ,Explainers,0,11
html body div div div div nav ul li a span  ,The Reporters,0,11
html body div div div div nav ul li a span  ,Have Your Say,0,11
html body div div div div div div h2 span  ,BBC News Services,0,10
html body div div div div div div ul li a span  ,On your mobile,0,12
html body div div div div div div ul li a span  ,On your connected tv,0,12
html body div div div div div div ul li a span  ,Get news alerts,0,12
html body div div div div div div ul li a span  ,Contact BBC News,0,12
html body div div aside div div h2 span  ,Explore the BBC,0,9
html body div div aside div div div ul li a span  ,Home,0,12
html body div div aside div div div ul li a span  ,News,0,12
html body div div aside div div div ul li a span  ,Sport,0,12
html body div div aside div div div ul li a span  ,Weather,0,12
html body div div aside div div div ul li a span  ,Shop,0,12
html body div div aside div div div ul li a span  ,Earth,0,12
html body div div aside div div div ul li a span  ,Travel,0,12
html body div div aside div div div ul li a span  ,Capital,0,12
html body div div aside div div div ul li a span  ,Culture,0,12
html body div div aside div div div ul li a span  ,Future,0,12
html body div div aside div div div ul li a span  ,TV,0,12
html body div div aside div div div ul li a span  ,Radio,0,12
html body div div aside div div div ul li a span  ,CBBC,0,12
html body div div aside div div div ul li a span  ,CBeebies,0,12
html body div div aside div div div ul li a span  ,Food,0,12
html body div div aside div div div ul li a span  ,Bitesize,0,12
html body div div aside div div div ul li a span  ,Music,0,12
html body div div aside div div div ul li a span  ,Arts,0,12
html body div div aside div div div ul li a span  ,Make It Digital,0,12
html body div div aside div div div ul li a span  ,Taster,0,12
html body div div aside div div div ul li a span  ,Nature,0,12
html body div div aside div div div ul li a span  ,Local,0,12
html body div div footer div div ul li a span  ,Terms of Use,0,11
html body div div footer div div ul li a span  ,About the BBC,0,11
html body div div footer div div ul li a span  ,Privacy Policy,0,11
html body div div footer div div ul li a span  ,Cookies,0,11
html body div div footer div div ul li a span  ,Accessibility Help,0,11
html body div div footer div div ul li a span  ,Parental Guidance,0,11
html body div div footer div div ul li a span  ,Contact the BBC,0,11
html body div div footer div div ul li a span  ,Get Personalised Newsletters,0,11
html body div div footer div div ul li a span  ,Advertise with us,0,11
html body div div footer div div ul li a span  ,Ad choices,0,11
html body div div footer div div small em span  ,Copyright ?? 2018 BBC.,0,10
html body div div footer div div small span  ,The BBC is not responsible for the content of external sites.,0,9
html body div div footer div div small span a span  ,Read about our approach to external linking.,0,11
